"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
1.0371,3.7719,0.000400023739595934,0.000400023739595934,0,0,0,0,0.000388010674051957,102.024095168442,1.0371,0,2.34197070395436,0,0.0458906068207423
1.9989,3.8131,0.00039714846695893,0.00039714846695893,0,0,0,0,0.000385611101336561,101.663126635717,1.9989,0,2.3597668721011,0,0.045606656343128
3.0944,3.8539,0.00039448181524186,0.00039448181524186,0,0,0,0,0.000383614852225485,102.355522897935,3.0944,0,2.40185641735658,0,0.0453703619157615
3.7573,3.8941,0.000391966680222238,0.000391966680222238,0,0,0,0,0.000382102448329275,103.654312938046,3.7573,0,2.45830696885439,0,0.045191250501946
1.2112,3.9339,0.000389545020360414,0.000389545020360414,0,0,0,0,0.000379588449006621,102.41118676536,1.2112,0,2.45424341083247,0,0.044894423906581
0.4809,3.9733,0.000387208597120099,0.000387208597120099,0,0,0,0,0.000376623948653135,100.459883410481,0.4809,0,2.4321771094093,0,0.0445440454282789
0,4.0121,0.000384905070306175,0.000384905070306175,0,0,0,0,0.000373465332440786,98.0620092160363,0,0,2.39787419444437,0,0.0441705800958381
0.2101,4.0505,0.000382558159796439,0.000382558159796439,0,0,0,0,0.000370377147844982,95.9039995891495,0.2101,0,2.36810451789774,0,0.0438053119369835
0.2315,4.0885,0.000380109251135966,0.000380109251135966,0,0,0,0,0.000367302970452954,93.7971446223842,0.2315,0,2.33835124773728,0,0.0434417279945702
0.7236,4.126,0.000377517738924437,0.000377517738924437,0,0,0,0,0.000364288012120783,92.2005750008869,0.7236,0,2.32016193616558,0,0.0430851253142402
2.4663,4.163,0.000374766063192745,0.000374766063192745,0,0,0,0,0.000361393663544209,92.3222690461966,2.4663,0,2.34458693017978,0,0.0427427561611984
0.9787,4.1995,0.000371879687861682,0.000371879687861682,0,0,0,0,0.000358428143286629,90.9699430303069,0.9787,0,2.3310182786058,0,0.0423920653017966
0.2,4.2356,0.000368901352355302,0.000368901352355302,0,0,0,0,0.000355432854956941,88.872584277526,0.2,0,2.29735755166455,0,0.0420378335632132
0.0685,4.2713,0.000365887916066009,0.000365887916066009,0,0,0,0,0.00035245504193854,86.6810005926579,0.0685,0,2.26008341846863,0,0.0416856449207158
2.7191,4.3064,0.00036288487734539,0.00036288487734539,0,0,0,0,0.000349555904306743,87.1096782246415,2.7191,0,2.29041572663105,0,0.0413427304017293
0,4.3411,0.000359902436203825,0.000359902436203825,0,0,0,0,0.00034662492831622,84.8599597502467,0,0,2.24971847439488,0,0.0409961054734131
0.6404,4.3754,0.000356935959573192,0.000356935959573192,0,0,0,0,0.000343727629798075,83.2747558193848,0.6404,0,2.22560287767253,0,0.0406534310329444
6.4056,4.4092,0.000353984608053131,0.000353984608053131,0,0,0,0,0.00034090814193196,87.3279056689206,6.4056,0,2.35244273642536,0,0.0403199369298092
7.5539,4.4425,0.000351054067235644,0.000351054067235644,0,0,0,0,0.00033822806868973,92.3741036733628,7.5539,0,2.50768080415622,0,0.0400029002627797
3.0168,4.4753,0.000348151358993499,0.000348151358993499,0,0,0,0,0.000335594469994198,92.8511294984973,3.0168,0,2.5397500743367,0,0.0396914063215926
0.1685,4.5077,0.000345282788436835,0.000345282788436835,0,0,0,0,0.000332792403860792,90.5250816639326,0.1685,0,2.49454635289348,0,0.0393600955889009
0.1539,4.5397,0.000342452585015788,0.000342452585015788,0,0,0,0,0.000330009262317797,88.2299414924334,0.1539,0,2.44903932790629,0,0.0390309299195309
0.4629,4.5711,0.000339659468252043,0.000339659468252043,0,0,0,0,0.000327255615763792,86.2808734930411,0.4629,0,2.41196642680347,0,0.0387052468925877
0.864,4.6021,0.000336894335127483,0.000336894335127483,0,0,0,0,0.000324528090543393,84.7589296763701,0.864,0,2.38594188062904,0,0.0383826548439537
0.2596,4.6327,0.000334143293897167,0.000334143293897167,0,0,0,0,0.000321810635291381,82.6753271998104,0.2596,0,2.34320205899676,0,0.0380612617716913
0.0045,4.6628,0.000331398857875266,0.000331398857875266,0,0,0,0,0.000319112540216366,80.3862766103472,0.0045,0,2.29355058491059,0,0.0377421537840861
0,4.6924,0.000328660398028984,0.000328660398028984,0,0,0,0,0.000316437042807443,78.1421936179966,0,0,2.24408299235058,0,0.0374257167412786
0.0315,4.7215,0.000325928480775458,0.000325928480775458,0,0,0,0,0.000313784071263561,75.9778439532777,0.0315,0,2.19584965357257,0,0.0371119438163494
0.973,4.7502,0.000323206720233751,0.000323206720233751,0,0,0,0,0.000311154966320018,74.7762043283538,0.973,0,2.1746394208968,0,0.0368009928771319
0.1978,4.7784,0.000320501889539728,0.000320501889539728,0,0,0,0,0.000308546439049806,72.8426522844653,0.1978,0,2.13135201306911,0,0.0364924772574386
0.7202,4.8062,0.000317818000258829,0.000317818000258829,0,0,0,0,0.000305960108766926,71.4594497741036,0.7202,0,2.10340244148104,0,0.0361865860293768
7.0966,4.8335,0.000315155340752817,0.000315155340752817,0,0,0,0,0.00030339887984642,76.2971163927621,7.0966,0,2.25893290645534,0,0.0358836620356348
1.1214,4.8564,0.000312514256894692,0.000312514256894692,0,0,0,0,0.000300857252608385,75.1817464515041,1.1214,0,2.23676968700758,0,0.0355830590334409
0.7742,4.8762,0.000309895149217271,0.000309895149217271,0,0,0,0,0.000298335925286765,73.7524858463887,0.7742,0,2.20346047169901,0,0.0352848565246385
0,4.8977,0.000307298170711371,0.000307298170711371,0,0,0,0,0.00029583461819419,71.6035135461787,0,0,2.14897230020995,0,0.0349890219064443
0.0966,4.9208,0.000304723173042097,0.000304723173042097,0,0,0,0,0.000293354343762806,69.6010889202283,0.0966,0,2.09902461923909,0,0.0346956742740374
0.0315,4.9456,0.000302169790734379,0.000302169790734379,0,0,0,0,0.000290894818517863,67.583817508531,0.0315,0,2.04877141040701,0,0.0344047807457521
1.4944,4.972,0.000299637605813746,0.000299637605813746,0,0,0,0,0.000288456201675001,67.0349076762991,1.4944,0,2.04330979684263,0,0.0341163599333902
10.4337,5,0.000297126388934831,0.000297126388934831,0,0,0,0,0.000286039518617621,75.1642081953947,10.4337,0,2.30439926864555,0,0.033830532673597
0.2528,5.0297,0.000294636002181043,0.000294636002181043,0,0,0,0,0.000283641669230792,73.1603106058967,0.2528,0,2.25669754612236,0,0.0335469343800027
1.1124,5.061,0.000292166312011149,0.000292166312011149,0,0,0,0,0.00028126453606121,72.0364232516188,1.1124,0,2.23628723890334,0,0.033265785218502
2.3382,5.0939,0.000289717283634218,0.000289717283634218,0,0,0,0,0.00027890788953492,72.1207099701596,2.3382,0,2.25391309970619,0,0.0329870590819494
5.3708,5.1285,0.000287288956117285,0.000287288956117285,0,0,0,0,0.000276573061395904,75.1271884548948,5.3708,0,2.36432108858752,0,0.0327109126978866
0.5719,5.1647,0.000284881225100894,0.000284881225100894,0,0,0,0,0.000274255026321282,73.3731525524575,0.5719,0,2.32593580520661,0,0.0324367549022252
3.0843,5.2026,0.000282493927213036,0.000282493927213036,0,0,0,0,0.000271958462321248,74.0909755106675,3.0843,0,2.36647670410752,0,0.0321651341224166
0.2708,5.2421,0.000280126901612225,0.000280126901612225,0,0,0,0,0.000269678600658081,72.0426885522658,0.2708,0,2.31908692285768,0,0.0318954910657237
0.0169,5.2832,0.000277779885772651,0.000277779885772651,0,0,0,0,0.00026741757631537,69.7946793053012,0.0169,0,2.26490924564887,0,0.0316280748052094
0.0685,5.326,0.000275452514302523,0.000275452514302523,0,0,0,0,0.00026517552382575,67.6495164227747,0.0685,0,2.21366287957175,0,0.0313629022361261
0.536,5.3704,0.000273144491266043,0.000273144491266043,0,0,0,0,0.000262952352998367,66.0070004637016,0.536,0,2.17851594614801,0,0.0310999628081414
0,5.4164,0.000270855553749953,0.000270855553749953,0,0,0,0,0.000260747712457767,63.8800239122742,0,0,2.12697655142746,0,0.0308392150956836
0,5.4641,0.000268585443199316,0.000268585443199316,0,0,0,0,0.000258561556481589,61.8034581753663,0,0,2.07656573690791,0,0.030580653539202
0.0382,5.5134,0.000266334039832749,0.000266334039832749,0,0,0,0,0.000256393731072625,59.8132161352711,0.0382,0,2.02844203992409,0,0.0303242599791748
0.7539,5.5644,0.000264101288002696,0.000264101288002696,0,0,0,0,0.000254244095104521,58.5621030428946,0.7539,0,2.00501309054196,0,0.0300700177186697
0,5.617,0.000261887114087455,0.000261887114087455,0,0,0,0,0.000252112466567166,56.605138020996,0,0,1.95696502189854,0,0.0298179052521025
0,5.6712,0.000259691430859247,0.000259691430859247,0,0,0,0,0.000249998710054176,54.6953164599569,0,0,1.90982156103914,0,0.0295679065420483
0.0596,5.7271,0.000257514145851911,0.000257514145851911,0,0,0,0,0.000247902675888778,52.8893107511759,0.0596,0,1.86560570875357,0,0.0293200038935626
0,5.7846,0.000255355110700074,0.000255355110700074,0,0,0,0,0.000245824215021181,51.0691773660788,0,0,1.8201333850971,0,0.0290741796785414
0.0337,5.8438,0.000253214172412051,0.000253214172412051,0,0,0,0,0.000243763180382701,49.3262241228428,0.0337,0,1.77665324323174,0,0.0288304165024759
1.5528,5.9046,0.000251091181334736,0.000251091181334736,0,0,0,0,0.000241719426671951,49.0917497425038,1.5528,0,1.78727438023484,0,0.0285886971799755
1.4989,5.967,0.000248985989196249,0.000248985989196249,0,0,0,0,0.000239692808056006,48.7947244366254,1.4989,0,1.79592530578636,0,0.0283490044639341
0.1517,6.031,0.000246898446765406,0.000246898446765406,0,0,0,0,0.000237683180272763,47.1902313009447,0.1517,0,1.75619313567242,0,0.0281113212919784
0,6.0967,0.00024482840608481,0.00024482840608481,0,0,0,0,0.000235690401505234,45.4786051773015,0,0,1.71162612364314,0,0.0278756308904731
0.0348,6.1549,0.000242775720752904,0.000242775720752904,0,0,0,0,0.000233714330559902,43.8468399902415,0.0348,0,1.66656518705948,0,0.0276419165604275
0.1461,6.2031,0.000240740245530555,0.000240740245530555,0,0,0,0,0.000231754827355592,42.3694345668332,0.1461,0,1.62350542340722,0,0.0274101617341649
0.0022,6.2495,0.000238721836058054,0.000238721836058054,0,0,0,0,0.000229811752971364,40.7962649492215,0.0022,0,1.57536961761173,0,0.0271803499812022
0,6.294,0.000236720349224171,0.000236720349224171,0,0,0,0,0.000227884969674134,39.2686668222396,0,0,1.52759812698185,0,0.0269524650115281
0,6.3367,0.000234735643148381,0.000234735643148381,0,0,0,0,0.000225974340876518,37.7882934019485,0,0,1.48037342029115,0,0.0267264906706515
0,6.3775,0.000232767577138318,0.000232767577138318,0,0,0,0,0.000224079731136268,36.354555649532,0,0,1.43373775241647,0,0.0265024109395153
0,6.4164,0.000230816011698389,0.000230816011698389,0,0,0,0,0.000222201006146712,34.9668024224409,0,0,1.38775322709108,0,0.0262802099333686
0,6.4535,0.000228880808517419,0.000228880808517419,0,0,0,0,0.000220338032727226,33.624305777608,0,0,1.34249664483288,0,0.0260598719006413
0,6.4887,0.000226961830428024,0.000226961830428024,0,0,0,0,0.000218490678813798,32.3263108454525,0,0,1.29799493215556,0,0.0258413812218275
0,6.5221,0.000225058941397434,0.000225058941397434,0,0,0,0,0.000216658813449666,31.0719988573339,0,0,1.25431198811861,0,0.0256247224083779
0.0101,6.5536,0.000223172006532148,0.000223172006532148,0,0,0,0,0.000214842306776031,29.8702394374133,0.0101,0,1.21185941992061,0,0.025409880101602
0.5528,6.5832,0.000221300892069831,0.000221300892069831,0,0,0,0,0.00021304103002288,29.2315186466255,0.5528,0,1.19152079078774,0,0.0251968390715823
0.1011,6.611,0.000219445465369549,0.000219445465369549,0,0,0,0,0.000211254855499756,28.1789529798289,0.1011,0,1.15366566679659,0,0.024985584216083
0,6.6369,0.000217605594902267,0.000217605594902267,0,0,0,0,0.000209483656586851,27.0663195577708,0,0,1.11263342205816,0,0.0247761005594961
0,6.661,0.000215781150241717,0.000215781150241717,0,0,0,0,0.000207727307725945,25.9937372879038,0,0,1.07258226986695,0,0.0245683732517702
0,6.6832,0.000213972002055143,0.000213972002055143,0,0,0,0,0.000205985684411515,24.9602261572179,0,0,1.03351113068587,0,0.0243623875673587
0,6.7035,0.000212178022094141,0.000212178022094141,0,0,0,0,0.000204258663181918,23.9647929952988,0,0,0.995433161919174,0,0.0241581289041767
0.0281,6.722,0.000210399083185563,0.000210399083185563,0,0,0,0,0.000202546121610633,23.0333971461959,0.0281,0,0.959495849102914,0,0.0239555827825661
0,6.7386,0.000208635059222506,0.000208635059222506,0,0,0,0,0.000200847938297586,22.1099976176527,0,0,0.923399528543162,0,0.0237547348442685
0.2944,6.7533,0.000206885825155369,0.000206885825155369,0,0,0,0,0.000199163992860544,21.5042550719942,0.2944,0,0.900142545658494,0,0.023555570851408
0.1607,6.7662,0.00020515125698299,0.00020515125698299,0,0,0,0,0.000197494165926579,20.7928584614793,0.1607,0,0.872096610514927,0,0.0233580766854814
0,6.7772,0.000203431231743855,0.000203431231743855,0,0,0,0,0.000195838339123608,19.9545063268662,0,0,0.838352134613026,0,0.0231622383463578
0,6.7864,0.000201725627507384,0.000201725627507384,0,0,0,0,0.000194196395072002,19.148863737121,0,0,0.805642589745269,0,0.0229680419512858
0,6.7937,0.000200034323365281,0.000200034323365281,0,0,0,0,0.000192568217376261,18.374916509515,0,0,0.773947227605947,0,0.0227754737339095
0,6.7991,0.000198357199422969,0.000198357199422969,0,0,0,0,0.00019095369061677,17.631659902941,0,0,0.743256606574073,0,0.0225845200432928
0,6.8027,0.000196694136791089,0.000196694136791089,0,0,0,0,0.000189352700341609,16.9180900491755,0,0,0.71356985376545,0,0.0223951673429512
0.1079,6.8044,0.000195045017577072,0.000195045017577072,0,0,0,0,0.000187765133058447,16.3367600277655,0.1079,0,0.689230021410019,0,0.0222074022098927
0.1449,6.8043,0.00019340972487678,0.00019340972487678,0,0,0,0,0.00018619087622649,15.8144748646545,0.1449,0,0.667185163110959,0,0.0220212113336662
0.0292,6.8023,0.000191788142766222,0.000191788142766222,0,0,0,0,0.000184629818248509,15.2025041496449,0.0292,0,0.641170715009626,0,0.0218365815154177
0.8292,6.7984,0.000190180156293334,0.000190180156293334,0,0,0,0,0.000183081848462925,15.3832961287303,0.8292,0,0.648408020914647,0,0.0216534996669548
0,6.7927,0.000188585651469831,0.000188585651469831,0,0,0,0,0.000181546857135966,14.7616348610753,0,0,0.621661267654972,0,0.0214719528098188
0.5978,6.7821,0.000187004515263126,0.000187004515263126,0,0,0,0,0.000180024735453888,14.7397064586957,0.5978,0,0.619728402379615,0,0.0212919280743649
0.8303,6.7677,0.000185436635588319,0.000185436635588319,0,0,0,0,0.00017851537551526,14.9431157015184,0.8303,0,0.62689075717726,0,0.0211134126988497
0.0764,6.7529,0.000183881901300249,0.000183881901300249,0,0,0,0,0.000177018670323318,14.4161116487689,0.0764,0,0.603404052749532,0,0.0209363940285264
0,6.7376,0.000182340202185617,0.000182340202185617,0,0,0,0,0.000175534513778377,13.8382613579055,0,0,0.577850290863365,0,0.020760859514748
0.5292,6.7219,0.000180811428955169,0.000180811428955169,0,0,0,0,0.000174062800670312,13.7929031144651,0.5292,0,0.574558243440428,0,0.0205867967140777
0.3596,6.7058,0.000179295473235958,0.000179295473235958,0,0,0,0,0.000172603426671096,13.5878966703843,0.3596,0,0.564606444080737,0,0.0204141932874066
0.0663,6.6892,0.000177792227563649,0.000177792227563649,0,0,0,0,0.00017115628832741,13.1108183461652,0.0663,0,0.543378324219163,0,0.0202430369990792
0.1034,6.6722,0.000176301585374911,0.000176301585374911,0,0,0,0,0.000169721283053306,12.6896857166111,0.1034,0,0.524532629554048,0,0.0200733157160259
0.1584,6.6547,0.000174823440999859,0.000174823440999859,0,0,0,0,0.000168298309122933,12.3394241995207,0.1584,0,0.508661517090472,0,0.0199050174069029
0.0787,6.6368,0.000173357689654562,0.000173357689654562,0,0,0,0,0.00016688726566333,11.9278074779692,0.0787,0,0.490316721551506,0,0.0197381301412396
0.2382,6.6185,0.000171904227433618,0.000171904227433618,0,0,0,0,0.000165488052647273,11.6869698510159,0.2382,0,0.47903762695327,0,0.0195726420885923
0.4101,6.5997,0.000170462951302786,0.000170462951302786,0,0,0,0,0.000164100570886183,11.6220996561617,0.4101,0,0.474970194854208,0,0.0194085415177062
0,6.5805,0.000169033759091683,0.000169033759091683,0,0,0,0,0.000162724722023098,11.1671058721126,0,0,0.454993784049118,0,0.0192458167956831
0,6.5609,0.00016761654948654,0.00016761654948654,0,0,0,0,0.000161360408525696,10.7312267907234,0,0,0.43587908138915,0,0.0190844563871574
0,6.5408,0.000166211222023021,0.000166211222023021,0,0,0,0,0.000160007533679385,10.3136443599559,0,0,0.417582430767522,0,0.018924448853478
0,6.5203,0.000164817677079104,0.000164817677079104,0,0,0,0,0.000158666001580447,9.91356909186827,0,0,0.400075268087617,0,0.0187657828518975
0.027,6.4994,0.000163435815868012,0.000163435815868012,0,0,0,0,0.000157335717129236,9.55620174206413,0.027,0,0.384367349804147,0,0.0186084471347683
0.4315,6.478,0.000162065540431216,0.000162065540431216,0,0,0,0,0.000156016586023439,9.60278350909773,0.4315,0,0.384918232966397,0,0.0184524305487449
0,6.4562,0.00016070675363149,0.00016070675363149,0,0,0,0,0.000154708514751391,9.23394514386855,0,0,0.368838365229174,0,0.0182977220339935
0,6.4339,0.000159359359146023,0.000159359359146023,0,0,0,0,0.000153411410585446,8.88049873639389,0,0,0.353446407474662,0,0.018144310623408
0,6.4112,0.000158023261459591,0.000158023261459591,0,0,0,0,0.000152125181575404,8.54178043958173,0,0,0.338718296812167,0,0.0179921854418326
0,6.3881,0.00015669836585779,0.00015669836585779,0,0,0,0,0.00015084973654199,8.21715534810572,0,0,0.324625091476005,0,0.0178413357052906
0,6.3645,0.000155384578420314,0.000155384578420314,0,0,0,0,0.000149584985070393,7.90602113965261,0,0,0.311134208453108,0,0.0176917507202202
0,6.3405,0.000154081806014306,0.000154081806014306,0,0,0,0,0.000148330837503859,7.60779654762319,0,0,0.298224592029423,0,0.0175434198827164
0,6.3161,0.000152789956287751,0.000152789956287751,0,0,0,0,0.000147087204937329,7.32192570465891,0,0,0.285870842964284,0,0.017396332677779
0,6.2912,0.000151508937662927,0.000151508937662927,0,0,0,0,0.000145853999211142,7.04788139756278,0,0,0.274044307096127,0,0.0172504786785679
0,6.2659,0.00015023865932992,0.00015023865932992,0,0,0,0,0.000144631132904782,6.78515481203444,0,0,0.262726585528336,0,0.0171058475456631
0,6.2402,0.00014897903124018,0.00014897903124018,0,0,0,0,0.000143418519330684,6.5332594070623,0,0,0.251895404972141,0,0.0169624290263324
0,6.214,0.000147729964100142,0.000147729964100142,0,0,0,0,0.000142216072528086,6.29173383113103,0,0,0.241525575931274,0,0.0168202129538043
0,6.1874,0.000146491369364894,0.000146491369364894,0,0,0,0,0.000141023707256938,6.0601327887576,0,0,0.231601042373427,0,0.0166791892465474
0,6.1603,0.0001452631592319,0.0001452631592319,0,0,0,0,0.000139841338991857,5.8380341085456,0,0,0.222098680212007,0,0.0165393479075555
0,6.1297,0.000144045246634776,0.000144045246634776,0,0,0,0,0.000138668883916135,5.6251379511722,0,0,0.212896157373395,0,0.0164006790236394
0.0787,6.0953,0.00014283754523712,0.00014283754523712,0,0,0,0,0.000137506258915801,5.49700285185171,0.0787,0,0.206835099320491,0,0.0162631727647236
0.4281,6.0603,0.000141639969426389,0.000141639969426389,0,0,0,0,0.000136353381573725,5.71147789309494,0.4281,0,0.213624958756774,0,0.0161268193831499
0.0663,6.0246,0.000140452434307831,0.000140452434307831,0,0,0,0,0.000135210170163777,5.57069175203936,0.0663,0,0.207086141055578,0,0.0159916092129861
