"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0,5.5501,0.0134783739347252,0.0134783739347252,0,0,0,0,0.011216122974431,122.917236169947,0,0,5.5501,0,0.491130019488861
0,5.5388,0.0131774358295106,0.0131774358295106,0,0,0,0,0.0109656952236361,117.378436169947,0,0,5.5388,0,0.480164324265225
0.05,5.5269,0.0128832169111317,0.0128832169111317,0,0,0,0,0.0107208588932202,111.901536169946,0.05,0,5.5269,0,0.469443465372808
2.4,5.5143,0.0125955671567333,0.0125955671567333,0,0,0,0,0.0104814891412306,108.787236169928,2.4,0,5.5143,0,0.458961976249526
3.75,5.5011,0.0123143398948459,0.0123143398948459,0,0,0,0,0.0102474639123584,107.036136169911,3.75,0,5.5011,0,0.448714512355015
0,5.4873,0.0120393917287852,0.0120393917287852,0,0,0,0,0.0100186638764792,101.548836169911,0,0,5.4873,0,0.438695848478536
0,5.4727,0.011770582462155,0.011770582462155,0,0,0,0,0.00979497236861362,96.0761361699105,0,0,5.4727,0,0.428900876109922
0,5.4575,0.0115077750288066,0.0115077750288066,0,0,0,0,0.00957627532820478,90.6186361699105,0,0,5.4575,0,0.419324600781717
0,5.4417,0.0112508354229333,0.0112508354229333,0,0,0,0,0.00936246124138514,85.1769361699105,0,0,5.4417,0,0.409962139540332
0.15,5.4252,0.0109996326307399,0.0109996326307399,0,0,0,0,0.00915342108411105,79.9017361699105,0.15,0,5.4252,0,0.400808718456235
0.85,5.408,0.0107540385636392,0.0107540385636392,0,0,0,0,0.00894904826657058,75.3437361699105,0.85,0,5.408,0,0.391859670189694
1.4,5.3902,0.0105139279929372,0.0105139279929372,0,0,0,0,0.008749238578833,71.3535361699104,1.4,0,5.3902,0,0.383110431610879
0,5.3717,0.0102791784859732,0.0102791784859732,0,0,0,0,0.00855389013771304,65.9818361699104,0,0,5.3717,0,0.374556541473166
0,5.3526,0.0100496703436993,0.0100496703436993,0,0,0,0,0.00836290333482071,60.6292361699104,0,0,5.3526,0,0.366193638138346
0,5.3328,0.00982528653965366,0.00982528653965366,0,0,0,0,0.00817618078576982,55.2964361699104,0,0,5.3328,0,0.358017457352576
0,5.3123,0.00960591266028197,0.00960591266028197,0,0,0,0,0.00799362728052204,49.9841361699104,0,0,5.3123,0,0.350023830072054
0,5.2912,0.00939143684659597,0.00939143684659597,0,0,0,0,0.00781514973483918,44.6929361699104,0,0,5.2912,0,0.342208680337215
0,5.2695,0.00918174973713665,0.00918174973713665,0,0,0,0,0.00764065714281942,39.4234361699104,0,0,5.2695,0,0.334568023194395
0,5.247,0.00897674441221068,0.00897674441221068,0,0,0,0,0.00747006053049331,34.6122111850944,0,0,4.81122498481598,0,0.327097962663902
0,5.224,0.00877631633937206,0.00877631633937206,0,0,0,0,0.00730327291045584,30.4066627405936,0,0,4.20554844450089,0,0.319794689753446
0.25,5.2002,0.00858036332012359,0.00858036332012359,0,0,0,0,0.00714020923751146,26.9487026594532,0.25,0,3.70796008114034,0,0.312654480515935
0.35,5.1758,0.00838878543780552,0.00838878543780552,0,0,0,0,0.00698078636530945,24.0123843888111,0.35,0,3.28631827064213,0,0.305673694150625
0.9,5.1508,0.00820148500664241,0.00820148500664241,0,0,0,0,0.0068249230039475,21.9278257902527,0.9,0,2.98455859855843,0,0.298848771146678
1.15,5.1251,0.00801836652193316,0.00801836652193316,0,0,0,0,0.00667253967852186,20.3268462450478,1.15,0,2.7509795452049,0,0.292176231468156
1,5.0966,0.00783933661135589,0.00783933661135589,0,0,0,0,0.00652355868860306,18.7987283967532,1,0,2.52811784829457,0,0.285652672779553
0,5.0655,0.00766430398735731,0.00766430398735731,0,0,0,0,0.00637790406861633,16.583895732426,0,0,2.21483266432719,0,0.279274768710936
0,5.0339,0.00749317940060507,0.00749317940060507,0,0,0,0,0.00623550154910669,14.6421995829523,0,0,1.94169614947366,0,0.27303926716183
0,5.0017,0.0073258755944794,0.0073258755944794,0,0,0,0,0.00609627851886883,12.9388096016711,0,0,1.70338998128123,0,0.266942988642961
0,4.969,0.00716230726058089,0.00716230726058089,0,0,0,0,0.00596016398792265,11.4434231354824,0,0,1.49538646618869,0,0.260982824655038
0,4.9358,0.00700239099523163,0.00700239099523163,0,0,0,0,0.00582708855131531,10.1297006375895,0,0,1.31372249789294,0,0.255155736103723
0,4.902,0.00684604525694759,0.00684604525694759,0,0,0,0,0.00569698435373162,8.97475898398216,0,0,1.15494165360731,0,0.249458751749991
0,4.8677,0.00669319032486048,0.00669319032486048,0,0,0,0,0.0055697850548945,7.9586583417039,0,0,1.01610064227826,0,0.243888966695097
0,4.8328,0.00654374825806808,0.00654374825806808,0,0,0,0,0.00544542579573803,7.06405851264982,0,0,0.89459982905408,0,0.238443540899359
0,4.7974,0.00639764285589198,0.00639764285589198,0,0,0,0,0.00532384316533573,6.27583325778605,0,0,0.788225254863762,0,0.233119697734023
0.6,4.7615,0.00625479961902286,0.00625479961902286,0,0,0,0,0.00520497516856724,6.11435194163357,0.6,0,0.761481316152482,0,0.227914722565456
0.55,4.725,0.00611514571153314,0.00611514571153314,0,0,0,0,0.00508876119450696,5.93194936472188,0.55,0,0.732402576911687,0,0.222825961370949
0.15,4.688,0.00597860992373792,0.00597860992373792,0,0,0,0,0.00497514198551846,5.41878599443551,0.15,0,0.663163370286373,0,0.21785081938543
1.1,4.6505,0.005845122635885,0.005845122635885,0,0,0,0,0.00486405960703895,5.81367660253854,1.1,0,0.705109391896967,0,0.212986759778391
0.65,4.6124,0.00571461578265579,0.00571461578265579,0,0,0,0,0.00475545741803837,5.77025605017678,0.65,0,0.693420552361767,0,0.208231302360353
1.3,4.5738,0.00558702281845865,0.00558702281845865,0,0,0,0,0.00464928004213808,6.31810954974333,1.3,0,0.752146500433444,0,0.203582022318215
0,4.5347,0.00546227868349724,0.00546227868349724,0,0,0,0,0.00454547333937436,5.65172358773119,0,0,0.666385962012147,0,0.199036548978841
0.05,4.495,0.00534031977059647,0.00534031977059647,0,0,0,0,0.00444398437859241,5.10561417100616,0.05,0,0.596109416725027,0,0.194592564600248
0.05,4.4547,0.00522108389276912,0.00522108389276912,0,0,0,0,0.00434476141045668,4.62143248115771,0.05,0,0.53418168984845,0,0.190247803189791
0.35,4.414,0.00510451025150661,0.00510451025150661,0,0,0,0,0.00424775384106381,4.46104031347883,0.35,0,0.510392167678874,0,0.186000049348728
3.85,4.3727,0.00499053940577781,0.00499053940577781,0,0,0,0,0.00415291220614479,7.46577081390031,3.85,0,0.845269499578527,0,0.181847137142583
0,4.3308,0.00487911324171996,0.00487911324171996,0,0,0,0,0.00406018814584301,6.71374472229993,0,0,0.752026091600379,0,0.17778694899674
0.05,4.2885,0.00477017494300633,0.00477017494300633,0,0,0,0,0.00396953438005555,6.08908815946778,0.05,0,0.67465656283215,0,0.173817414616684
3.1,4.2455,0.00466366896187556,0.00466366896187556,0,0,0,0,0.003880904684325,8.28170358860371,3.1,0,0.907384570864064,0,0.169936509932359
36.7,4.2021,0.00455954099080777,0.00455954099080777,0,0,0,0,0.00379425386626957,40.7796035886037,36.7,0,4.2021,0,0.16614225606609
5.35,4.1581,0.00445773793483308,0.00445773793483308,0,0,0,0,0.00370953774253941,41.9715035886037,5.35,0,4.1581,0,0.16243271832355
1.6,4.1136,0.00435820788445845,0.00435820788445845,0,0,0,0,0.00362671311628749,39.4579035886037,1.6,0,4.1136,0,0.158806005207263
0.3,4.0685,0.00426090008919895,0.00426090008919895,0,0,0,0,0.00354573775514349,35.9956512270454,0.3,0,3.76225236155834,0,0.155260267452119
2.15,4.026,0.00416576493170003,0.00416576493170003,0,0,0,0,0.00346657036967943,34.5736719464294,2.15,0,3.57197928061602,0,0.15179369708244
0,3.9864,0.0040727539024376,0.0040727539024376,0,0,0,0,0.0033891705923562,31.368018960217,0,0,3.20565298621239,0,0.148404526490084
0,3.9469,0.00398181957498296,0.00398181957498296,0,0,0,0,0.00331349895694005,28.4884111566114,0,0,2.87960780360558,0,0.145091027533144
0,3.9074,0.00389291558181998,0.00389291558181998,0,0,0,0,0.00323951687837874,25.8993266389403,0,0,2.58908451767108,0,0.141851510654765
0,3.8679,0.00380599659070229,0.00380599659070229,0,0,0,0,0.00316718663312699,23.5693378185541,0,0,2.32998882038624,0,0.138684324021638
0,3.8285,0.00372101828153831,0.00372101828153831,0,0,0,0,0.00309647133991118,21.4705614792006,0,0,2.09877633935347,0,0.135587852681727
0,3.7892,0.00363793732379235,0.00363793732379235,0,0,0,0,0.00302733494092353,19.5783003969445,0,0,1.89226108225611,0,0.132560517740803
0,3.7499,0.00355671135439036,0.00355671135439036,0,0,0,0,0.00295974218343626,17.8707056856264,0,0,1.70759471131809,0,0.129600775557367
0.15,3.7106,0.00347729895611896,0.00347729895611896,0,0,0,0,0.00289365860182608,16.4654347326434,0.15,0,1.55527095298302,0,0.126707116955541
1.55,3.6715,0.00339965963650671,0.00339965963650671,0,0,0,0,0.00282905050000021,16.4770023740519,1.55,0,1.53843235859144,0,0.123878066455541
4.55,3.6323,0.00332375380717697,0.00332375380717697,0,0,0,0,0.00276588493421467,19.2505678643451,4.55,0,1.77643450970678,0,0.121112181521326
4.45,3.5932,0.00324954276366179,0.00324954276366179,0,0,0,0,0.00270412969627623,21.7198151044465,4.45,0,1.98075275989867,0,0.11840805182505
2,3.5542,0.00317698866566637,0.00317698866566637,0,0,0,0,0.00264375329711942,21.7589699973133,2,0,1.96084510713321,0,0.11576429852793
2.85,3.5152,0.00310605451777433,0.00310605451777433,0,0,0,0,0.00258472495075024,22.5969439288713,2.85,0,2.01202606844196,0,0.11317957357718
0.25,3.4762,0.00303670415058366,0.00303670415058366,0,0,0,0,0.00252701455854828,20.9997053163495,0.25,0,1.84723861252181,0,0.110652559018632
0,3.4373,0.00296705524715506,0.00296705524715506,0,0,0,0,0.0024705926939195,19.3208210257992,0,0,1.67888429055025,0,0.108181966324712
0.45,3.3985,0.00289526751794125,0.00289526751794125,0,0,0,0,0.00241543058729149,18.2080256918867,0.45,0,1.56279533391253,0,0.105766535737421
0.1,3.3597,0.00282138871753015,0.00282138871753015,0,0,0,0,0.00236150011144386,16.8773798416201,0.1,0,1.43064585026657,0,0.103405035625977
0.55,3.3209,0.00274546553427014,0.00274546553427014,0,0,0,0,0.00230877376716618,16.0812776785253,0.55,0,1.34610216309488,0,0.101096261858811
2.85,3.2823,0.00266754361407643,0.00266754361407643,0,0,0,0,0.00225722466923602,17.4860098837603,2.85,0,1.445267794765,0,0.0988390371895747
3.35,3.2436,0.00258766758370607,0.00258766758370607,0,0,0,0,0.00220682653271023,19.2640843322338,3.35,0,1.5719255515265,0,0.0966322106568645
0.15,3.205,0.00250588107351309,0.00250588107351309,0,0,0,0,0.00215755365952215,17.9668626097193,0.15,0,1.44722172251449,0,0.0944746569973424
0,3.1665,0.00242222673969571,0.00242222673969571,0,0,0,0,0.00210938092537818,16.6436127211344,0,0,1.32324988858485,0,0.0923652760719642
0.05,3.128,0.00234529504969358,0.00234529504969358,0,0,0,0,0.00206228376694685,15.479085633631,0.05,0,1.21452708750345,0,0.0903029923050173
2.4,3.0895,0.00229572734132901,0.00229572734132901,0,0,0,0,0.00201623816933397,16.5943208287514,2.4,0,1.28476480487954,0,0.0882867541356834
1.85,3.0511,0.00225096026515252,0.00225096026515252,0,0,0,0,0.00197122065383738,17.1354124832597,1.85,0,1.30890834549171,0,0.086315533481846
2.85,3.0128,0.00221088663514947,0.00221088663514947,0,0,0,0,0.00192720826597517,18.584943335556,2.85,0,1.40046914770376,0,0.0843883252158708
0.15,2.9745,0.00217540165849874,0.00217540165849874,0,0,0,0,0.00188417856378114,17.4387896948404,0.15,0,1.29615364071555,0,0.0825041466520897
1.05,2.9362,0.00214440288213871,0.00214440288213871,0,0,0,0,0.0018421096063616,17.2261360296389,1.05,0,1.26265366520155,0,0.0806620370457281
1.05,2.898,0.00211779014052635,0.00211779014052635,0,0,0,0,0.00180097994270774,17.0442433062833,1.05,0,1.23189272335556,0,0.0788610571030203
0.05,2.8599,0.00209546550456268,0.00209546550456268,0,0,0,0,0.00176076860075766,15.9571637385517,0.05,0,1.13707956773162,0,0.0771002885022627
2.5,2.8244,0.00207733323165866,0.00207733323165866,0,0,0,0,0.00172145507670276,17.2446650020444,2.5,0,1.21249873650729,0,0.0753788334255599
0.3,2.7913,0.00204620218962232,0.00204620218962232,0,0,0,0,0.0016830193245328,16.4056177970867,0.3,0,1.13904720495774,0,0.0736958141010271
0.35,2.7578,0.00200051565309033,0.00200051565309033,0,0,0,0,0.00164544174581439,15.6808532315278,0.35,0,1.07476456555893,0,0.0720503723552127
0.3,2.7239,0.00195584918174587,0.00195584918174587,0,0,0,0,0.00160870317969777,14.96838536271,0.3,0,1.0124678688178,0,0.0704416691755149
0,2.6896,0.00191218000010484,0.00191218000010484,0,0,0,0,0.00157278489314665,14.0320039623092,0,0,0.936381400400768,0,0.0688688842823683
0.15,2.6549,0.00186948584120227,0.00186948584120227,0,0,0,0,0.0015376685713862,13.3062625307346,0.15,0,0.87574143157456,0,0.0673312157109821
2.45,2.6198,0.00182774493523838,0.00182774493523838,0,0,0,0,0.00150333630856436,14.7961735766454,2.45,0,0.960088954089217,0,0.0658278794024177
0.9,2.5843,0.00178693599847815,0.00178693599847815,0,0,0,0,0.00146977059862161,14.7527062878672,0.9,0,0.943467288778208,0,0.0643581088037961
0.05,2.5484,0.00174703822239872,0.00174703822239872,0,0,0,0,0.00143695432636458,13.9253038326116,0.05,0,0.877402455255621,0,0.0629211544774316
0.15,2.5121,0.00170803126307905,0.00170803126307905,0,0,0,0,0.00140487075873905,13.2529005619482,0.15,0,0.822403270663393,0,0.0615162837186925
0,2.4754,0.00166989523082662,0.00166989523082662,0,0,0,0,0.0013735035362977,12.4898620591522,0,0,0.763038502795978,0,0.0601427801823948
0,2.4383,0.00163261068003555,0.00163261068003555,0,0,0,0,0.00134283666485844,11.7815332471595,0,0,0.708328811992702,0,0.0587999435175364
0,2.4008,0.00159615859927137,0.00159615859927137,0,0,0,0,0.00131285450734893,11.1236513706946,0,0,0.657881876464859,0,0.0574870890101874
0.3,2.3629,0.00156052040157698,0.00156052040157698,0,0,0,0,0.00128354177583326,10.7958237618713,0.3,0,0.627827608823319,0,0.0562035472343542
0.5,2.3246,0.00152567791499518,0.00152567791499518,0,0,0,0,0.00125488352371656,10.6850838975753,0.5,0,0.610739864296012,0,0.0549486637106376
0,2.2859,0.00149161337330277,0.00149161337330277,0,0,0,0,0.00122686513812376,10.1169832411807,0,0,0.568100656394631,0,0.0537217985725139
0.1,2.2468,0.00145830940695154,0.00145830940695154,0,0,0,0,0.00119947233244845,9.68306197020915,0.1,0,0.533921270971535,0,0.0525223262400654
2.6,2.2072,0.00142574903421148,0.00142574903421148,0,0,0,0,0.00117269113906812,11.6524844891557,2.6,0,0.630577481053438,0,0.0513496351009973
10.65,2.1673,0.0013939156525118,0.0013939156525118,0,0,0,0,0.00114650790222208,21.1782357636629,10.65,0,1.12424872549285,0,0.0502031271987752
3.95,2.127,0.00136279302997529,0.00136279302997529,0,0,0,0,0.00112090927104832,23.8850969825921,3.95,0,1.24313878107078,0,0.0490822179277269
0.1,2.0863,0.00133236529714162,0.00133236529714162,0,0,0,0,0.00109588219277594,22.8212165579719,0.1,0,1.16388042462024,0,0.047986335734951
0,2.0452,0.00130261693887549,0.00130261693887549,0,0,0,0,0.0010714139060695,21.7356293851126,0,0,1.08558717285923,0,0.0469149218288815
0.1,2.0037,0.00127353278645549,0.00127353278645549,0,0,0,0,0.00104749193452202,20.8180025766884,0.1,0,1.01762680842421,0,0.0458674298943594
0.35,1.9618,0.00124509800983948,0.00124509800983948,0,0,0,0,0.00102410408029324,20.202119099698,0.35,0,0.965883476990391,0,0.0448433258140662
0,1.9194,0.00121729811010282,0.00121729811010282,0,0,0,0,0.0010012384178899,19.300231232591,0,0,0.901887867107044,0,0.0438420873961763
0.1,1.8767,0.00119011891204527,0.00119011891204527,0,0,0,0,0.00097888328808496,18.5534097102898,0.1,0,0.846821522301231,0,0.0428632041080913
0.1,1.8336,0.0011635465569631,0.0011635465569631,0,0,0,0,0.000957027291972521,17.8578863143818,0.1,0,0.79552339590798,0,0.0419061768161188
0,1.7901,0.00113756749558247,0.00113756749558247,0,0,0,0,0.000935659285155519,17.1143580654872,0,0,0.743528248894579,0,0.0409705175309633
0.25,1.7461,0.0011121684811507,0.0011121684811507,0,0,0,0,0.00091476837206318,16.6591488612663,0.25,0,0.705209204220903,0,0.0400557491589001
7.7,1.7018,0.00108733656268169,0.00108733656268169,0,0,0,0,0.000894343900395359,23.3949630068093,7.7,0,0.964185854457028,0,0.0391614052585048
3.15,1.662,0.0010630590783522,0.0010630590783522,0,0,0,0,0.00087437545569092,25.5188309135382,3.15,0,1.02613209327108,0,0.0382870298028138
2.6,1.6274,0.00103932364904559,0.00103932364904559,0,0,0,0,0.000854852856017389,27.0544876915878,2.6,0,1.06434322195039,0,0.0374321769467965
0,1.5938,0.0010161181720397,0.0010161181720397,0,0,0,0,0.000835766146779176,26.051574684445,0,0,1.00291300714279,0,0.0365964108000173
1.1,1.561,0.000993430814835631,0.000993430814835631,0,0,0,0,0.000817105595641717,26.1657764136904,1.1,0,0.985798270754629,0,0.0357793052043756
0,1.529,0.000971250009124358,0.000971250009124358,0,0,0,0,0.000798861687568943,25.235244572872,0,0,0.930531840818381,0,0.0349804435168066
0,1.498,0.000949564444888037,0.000949564444888037,0,0,0,0,0.000781025119971553,24.3560004816276,0,0,0.879244091244448,0,0.0341994183968351
0.15,1.4678,0.000928363064633008,0.000928363064633008,0,0,0,0,0.000763586797963614,23.6693781593707,0.15,0,0.836622322256877,0,0.0334358315988715
2.45,1.4384,0.000907635057751569,0.000907635057751569,0,0,0,0,0.00074653782972507,25.2455367230271,2.45,0,0.87384143634355,0,0.0326892937691464
3.65,1.4099,0.000887369855009636,0.000887369855009636,0,0,0,0,0.000729869521967789,27.9479713035387,3.65,0,0.947565419488407,0,0.0319594242471786
5.3,1.3823,0.000867557123157478,0.000867557123157478,0,0,0,0,0.000713573375502848,32.1790208251709,5.3,0,1.06895047836783,0,0.0312458508716758
1.7,1.3555,0.000848186759660781,0.000848186759660781,0,0,0,0,0.000697641080906787,32.8108997145853,1.7,0,1.06812111058558,0,0.030548209790769
0.3,1.3296,0.000829248887549352,0.000829248887549352,0,0,0,0,0.000682064514284625,32.0869417810067,0.3,0,1.02395793357861,0,0.0298661452764843
0,1.3046,0.000810733850380846,0.000810733850380846,0,0,0,0,0.000666835733127476,31.1133075657306,0,0,0.973634215276115,0,0.0291993095433569
0,1.2804,0.00079263220731693,0.00079263220731693,0,0,0,0,0.000651946972262652,30.1867295868073,0,0,0.926577978923273,0,0.0285473625710942
0.3,1.2571,0.000774934728309393,0.000774934728309393,0,0,0,0,0.000637390639894199,29.5953333589363,0.3,0,0.89139622787104,0,0.0279099719312
0.95,1.2347,0.000757632389393731,0.000757632389393731,0,0,0,0,0.000623159313731827,29.6681377596219,0.95,0,0.877195599314413,0,0.0272868126174682
0.05,1.2131,0.000740716368087818,0.000740716368087818,0,0,0,0,0.000609245737206276,28.8796276150743,0.05,0,0.838510144547567,0,0.0266775668802619
0.15,1.1923,0.000724178038893315,0.000724178038893315,0,0,0,0,0.000595642815769186,28.2245882156126,0.15,0,0.80503939946173,0,0.0260819240644927
10.15,1.1725,0.000708008968897513,0.000708008968897513,0,0,0,0,0.000582343613275576,37.3280702060076,10.15,0,1.04651800960497,0,0.0254995804512171
41.45,1.1535,0.00069220091347339,0.00069220091347339,0,0,0,0,0.000569341348447095,77.6245702060076,41.45,0,1.1535,0,0.0249302391027701
7.55,1.1353,0.000676745812075678,0.000676745812075678,0,0,0,0,0.000556629391417896,84.0392702060074,7.55,0,1.1353,0,0.0243736097115138
10.15,1.1181,0.000661635784130876,0.000661635784130876,0,0,0,0,0.000544201260356824,93.0711702060067,10.15,0,1.1181,0,0.0238294084519317
24.1,1.1017,0.000646863125020112,0.000646863125020112,0,0,0,0,0.000532050618327049,116.069470205997,24.1,0,1.1017,0,0.0232973578430352
10.35,1.0861,0.00063242030216849,0.00063242030216849,0,0,0,0,0.000520171272427026,125.333370205858,10.35,0,1.0861,0,0.0227771867096212
0.95,1.0714,0.000618299951189069,0.000618299951189069,0,0,0,0,0.000508557160186378,125.211970205815,0.95,0,1.0714,0,0.022268629593068
1.1,1.0576,0.000604494872110603,0.000604494872110603,0,0,0,0,0.000497202361956065,125.254370205765,1.1,0,1.0576,0,0.0217714272808566
8.35,1.0446,0.000590998025766045,0.000590998025766045,0,0,0,0,0.000486101095194804,132.559770205385,8.35,0,1.0446,0,0.0212853265653218
0,1.0325,0.000577802530147729,0.000577802530147729,0,0,0,0,0.000475247683075453,131.527270205385,0,0,1.0325,0,0.0208100788822463
0,1.0213,0.000564901656853025,0.000564901656853025,0,0,0,0,0.000464636600385439,130.505970205385,0,0,1.0213,0,0.0203454422818609
0,1.0109,0.000552288827708129,0.000552288827708129,0,0,0,0,0.000454262436421941,129.495070205385,0,0,1.0109,0,0.0198911798454389
0.4,1.0014,0.000539957611417379,0.000539957611417379,0,0,0,0,0.000444119902087086,128.893670205354,0.4,0,1.0014,0,0.0194470599743479
3.85,0.9953,0.000527901720315706,0.000527901720315706,0,0,0,0,0.000434203830521001,131.748370205077,3.85,0,0.9953,0,0.0190128564207358
13.25,0.992,0.000516115007271153,0.000516115007271153,0,0,0,0,0.000424509184083753,144.006370203724,13.25,0,0.992,0,0.018588348590046
10.6,0.9888,0.000504591462979193,0.000504591462979193,0,0,0,0,0.000415031065436996,153.617570199224,10.6,0,0.9888,0,0.0181733220240545
