"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0,6.4385,3.20397932485341e-05,3.20397932485341e-05,0,0,0,0,3.07194628324724e-05,5.64893151144074e-08,0,0,1.38135990143506e-07,0,0.00255163453206758
0,6.4176,3.16586506012432e-05,3.16586506012432e-05,0,0,0,0,3.03540267231786e-05,1.65259738019283e-08,0,0,3.99633413124791e-08,0,0.0025212805053444
0,6.3943,3.12820419943706e-05,3.12820419943706e-05,0,0,0,0,2.9992937810667e-05,4.87712773603675e-09,0,0,1.16488460658916e-08,0,0.00249128756753374
0,6.3686,3.09099134913583e-05,3.09099134913583e-05,0,0,0,0,2.96361443810554e-05,1.45314992942981e-09,0,0,3.42397780660694e-09,0,0.00246165142315268
0,6.3406,3.0542211797273e-05,3.0542211797273e-05,0,0,0,0,2.92835953356459e-05,4.37454215628498e-10,0,0,1.01569571380131e-09,0,0.00243236782781704
0,6.31,3.01788842511733e-05,3.01788842511733e-05,0,0,0,0,2.89352401836059e-05,1.33166231160552e-10,0,0,3.04287984467946e-10,0,0.00240343258763343
0,6.2771,2.98198788185679e-05,2.98198788185679e-05,0,0,0,0,2.85910290347376e-05,4.10203358125989e-11,0,0,9.21458953479533e-11,0,0.00237484155859869
0,6.2418,2.94651440839634e-05,2.94651440839634e-05,0,0,0,0,2.8250912592333e-05,1.27954691786257e-11,0,0,2.82248666339733e-11,0,0.00234659064600636
2.7444,6.2041,2.91146292435006e-05,2.91146292435006e-05,0,0,0,0,2.79148421461132e-05,0.867465841234522,2.7444,0,1.87693415877827,0,0.00231867580386025
0,6.164,2.87682840976789e-05,2.87682840976789e-05,0,0,0,0,2.75827695652527e-05,0.278028221265412,0,0,0.589437619969111,0,0.00229109303429499
1.5012,6.1215,2.84260590441665e-05,2.84260590441665e-05,0,0,0,0,2.72546472914863e-05,0.578589485865915,1.5012,0,1.2006387353995,0,0.00226383838700351
1.6296,6.0766,2.80879050706967e-05,2.80879050706967e-05,0,0,0,0,2.69304283322977e-05,0.729013575947969,1.6296,0,1.47917590991795,0,0.00223690795867121
0.0025,6.0293,2.77537737480487e-05,2.77537737480487e-05,0,0,0,0,2.66100662541898e-05,0.245316746615334,0.0025,0,0.486196829332635,0,0.00221029789241702
0.1815,5.9795,2.74236172231115e-05,2.74236172231115e-05,0,0,0,0,2.62935151760341e-05,0.145478251835607,0.1815,0,0.281338494779728,0,0.00218400437724099
0.0025,5.9274,2.70973882120305e-05,2.70973882120305e-05,0,0,0,0,2.59807297625004e-05,0.0512874934793266,0.0025,0,0.09669075835628,0,0.00215802364747849
0.1235,5.8729,2.67750399934359e-05,2.67750399934359e-05,0,0,0,0,2.56716652175635e-05,0.0616293538845704,0.1235,0,0.113158139594756,0,0.00213235198226092
1.7691,5.816,2.64565264017515e-05,2.64565264017515e-05,0,0,0,0,2.53662772780881e-05,0.656990770181137,1.7691,0,1.17373858370343,0,0.00210698570498283
0,5.7566,2.61418018205825e-05,2.61418018205825e-05,0,0,0,0,2.50645222074892e-05,0.240075156505721,0,0,0.416915613675417,0,0.00208192118277535
0,5.6949,2.58308211761832e-05,2.58308211761832e-05,0,0,0,0,2.47663567894686e-05,0.0893602663527803,0,0,0.15071489015294,0,0.00205715482598588
0,5.6308,2.5523539931001e-05,2.5523539931001e-05,0,0,0,0,2.44717383218253e-05,0.0338929192661884,0,0,0.0554673470865919,0,0.00203268308766405
0,5.5717,2.52199140772986e-05,2.52199140772986e-05,0,0,0,0,2.41806246103404e-05,0.0130758522759909,0,0,0.0208170669901975,0,0.00200850246305371
0,5.5202,2.49199001308506e-05,2.49199001308506e-05,0,0,0,0,2.38929739627335e-05,0.0051188834513712,0,0,0.00795696882461968,0,0.00198460948909098
0,5.4701,2.46234551247164e-05,2.46234551247164e-05,0,0,0,0,2.36087451826921e-05,0.00203219110165335,0,0,0.00308669234971784,0,0.00196100074390829
0,5.4213,2.43305366030867e-05,2.43305366030867e-05,0,0,0,0,2.33278975639716e-05,0.000817709823701882,0,0,0.00121448127795147,0,0.00193767284634431
0,5.3739,2.40411026152025e-05,2.40411026152025e-05,0,0,0,0,2.30503908845654e-05,0.00033330145873148,0,0,0.000484408364970401,0,0.00191462245545975
0.0333,5.3278,2.37551117093476e-05,2.37551117093476e-05,0,0,0,0,2.27761854009443e-05,0.0138799745268296,0.0333,0,0.0197533269319018,0,0.0018918462700588
0,5.283,2.3472522926912e-05,2.3472522926912e-05,0,0,0,0,2.2505241842365e-05,0.00579661085886007,0,0,0.00808336366796956,0,0.00186934102821644
0,5.2396,2.31932957965257e-05,2.31932957965257e-05,0,0,0,0,2.22375214052453e-05,0.00244853632342256,0,0,0.00334807453543751,0,0.00184710350681119
0,5.1975,2.29173903282626e-05,2.29173903282626e-05,0,0,0,0,2.19729857476074e-05,0.00104564545843573,0,0,0.00140289086498683,0,0.00182513052106359
0,5.1568,2.26447670079136e-05,2.26447670079136e-05,0,0,0,0,2.17115969835862e-05,0.000451233439900407,0,0,0.000594412018535322,0,0.00180341892408
0,5.1174,2.23753867913269e-05,2.23753867913269e-05,0,0,0,0,2.14533176780038e-05,0.000196683218099391,0,0,0.000254550221801016,0,0.001781965606402
0.2198,5.0793,2.2109211098817e-05,2.2109211098817e-05,0,0,0,0,2.11981108410077e-05,0.0968159355194975,0.2198,0,0.123180747698602,0,0.00176076749556099
1.0099,5.0425,2.18462018096387e-05,2.18462018096387e-05,0,0,0,0,2.09459399227738e-05,0.491532109908737,1.0099,0,0.61518382561076,0,0.00173982155563821
0.4222,5.0071,2.15863212565281e-05,2.15863212565281e-05,0,0,0,0,2.06967688082714e-05,0.40938679568669,0.4222,0,0.504345314222047,0,0.00171912478682994
10.9827,4.9731,2.13295322203079e-05,2.13295322203079e-05,0,0,0,0,2.04505618120913e-05,6.41898679568669,10.9827,0,4.9731,0,0.00169867422501785
1.4432,4.9404,2.10757979257977e-05,2.10757979257977e-05,0,0,0,0,2.02072837130412e-05,3.58036775401544,1.4432,0,4.28181904166793,0,0.00167846694462257
0,4.909,2.08250820352841e-05,2.08250820352841e-05,0,0,0,0,1.99668995895593e-05,1.64285974053145,0,0,1.93750801348398,0,0.00165850004503301
0,4.8789,2.05773486420832e-05,2.05773486420832e-05,0,0,0,0,1.97293750553426e-05,0.759281032390513,0,0,0.883578708140941,0,0.00163877066997767
0,4.8502,2.03325622666613e-05,2.03325622666613e-05,0,0,0,0,1.94946760927227e-05,0.353319356754484,0,0,0.405961675636029,0,0.00161927599388495
0.0123,4.8229,2.00906878490647e-05,2.00906878490647e-05,0,0,0,0,1.92627690889408e-05,0.17123546375189,0.0123,0,0.194383893002594,0,0.00160001322479601
0.3321,4.7968,1.98516907464248e-05,1.98516907464248e-05,0,0,0,0,1.90336208310928e-05,0.237182087221307,0.3321,0,0.266153376530582,0,0.00158097960396491
3.6407,4.7722,1.96155367304632e-05,1.96155367304632e-05,0,0,0,0,1.88071985013723e-05,1.83785434124969,3.6407,0,2.04002774597162,0,0.00156217240546354
9.3037,4.7488,1.93821919800665e-05,1.93821919800665e-05,0,0,0,0,1.85834696724699e-05,6.39275434124967,9.3037,0,4.7488,0,0.00154358893579933
10.2383,4.7268,1.91516230862739e-05,1.91516230862739e-05,0,0,0,0,1.83624025770587e-05,11.9042543412267,10.2383,0,4.7268,0,0.00152522655616109
0.0765,4.7061,1.89237970406813e-05,1.89237970406813e-05,0,0,0,0,1.81439651028063e-05,7.27465434121821,0.0765,0,4.7061,0,0.00150708259958336
0,4.6868,1.86986812177106e-05,1.86986812177106e-05,0,0,0,0,1.79281260411235e-05,3.51617972115116,0,0,3.75847462006705,0,0.00148915447354223
0,4.6688,1.84762433767594e-05,1.84762433767594e-05,0,0,0,0,1.77148545831189e-05,1.70651061094616,0,0,1.809669110205,0,0.00147143961895911
0,4.6521,1.82564516436179e-05,1.82564516436179e-05,0,0,0,0,1.75041201841854e-05,0.831363883969831,0,0,0.875146726976332,0,0.00145393549877493
0,4.6368,1.80392745169819e-05,1.80392745169819e-05,0,0,0,0,1.72958926636847e-05,0.406419243622984,0,0,0.424944640346848,0,0.00143663960611124
0,4.6228,1.782468088748e-05,1.782468088748e-05,0,0,0,0,1.70901422000047e-05,0.199308701193036,0,0,0.207110542429947,0,0.00141954946391124
0,4.6102,1.76126400220923e-05,1.76126400220923e-05,0,0,0,0,1.68868393262889e-05,0.0980181665036079,0,0,0.101290534689428,0,0.00140266262458495
0,4.6034,1.74031215619365e-05,1.74031215619365e-05,0,0,0,0,1.66859549262158e-05,0.048277897909881,0,0,0.0497402685937269,0,0.00138597666965874
0,4.6017,1.71960955124111e-05,1.71960955124111e-05,0,0,0,0,1.64874602298293e-05,0.0237878580248328,0,0,0.0244900398850482,0,0.00136948920942891
0,4.5999,1.69915322271294e-05,1.69915322271294e-05,0,0,0,0,1.62913268094182e-05,0.0117256568771935,0,0,0.0120622011476393,0,0.00135319788261949
0,4.598,1.67894024092388e-05,1.67894024092388e-05,0,0,0,0,1.60975265754448e-05,0.00578233862226268,0,0,0.00594331825493082,0,0.00133710035604404
0,4.5962,1.6589677110419e-05,1.6589677110419e-05,0,0,0,0,1.59060317725225e-05,0.00285262427652963,0,0,0.00292971434573306,0,0.00132119432427152
0,4.5943,1.63923277267161e-05,1.63923277267161e-05,0,0,0,0,1.571681497544e-05,0.00140789403868782,0,0,0.0014447302378418,0,0.00130547750929608
0,4.5924,1.61973259944466e-05,1.61973259944466e-05,0,0,0,0,1.55298490852343e-05,0.000695151767601747,0,0,0.000712742271086076,0,0.00128994766021085
0,4.5905,1.60046439861493e-05,1.60046439861493e-05,0,0,0,0,1.5345107325309e-05,0.000343378800949225,0,0,0.000351772966652523,0,0.00127460255288554
0,4.5886,1.58142541065858e-05,1.58142541065858e-05,0,0,0,0,1.51625632376003e-05,0.000169688119604535,0,0,0.000173690681344689,0,0.00125943998964794
0,4.5866,1.5626129088788e-05,1.5626129088788e-05,0,0,0,0,1.49821906787867e-05,8.38924946622969e-05,0,0,8.57956249422383e-05,0,0.00124445779896915
0,4.5846,1.54402419901538e-05,1.54402419901538e-05,0,0,0,0,1.48039638165459e-05,4.1494296801633e-05,0,0,4.23981978606639e-05,0,0.0012296538351526
0,4.5825,1.52565661885877e-05,1.52565661885877e-05,0,0,0,0,1.46278571258545e-05,2.05332136439428e-05,0,0,2.09610831576903e-05,0,0.00121502597802675
0,4.5805,1.50750753786882e-05,1.50750753786882e-05,0,0,0,0,1.44538453853325e-05,1.01652694327634e-05,0,0,1.03679442111793e-05,0,0.00120057213264142
0,4.5784,1.4895743567981e-05,1.4895743567981e-05,0,0,0,0,1.42819036736315e-05,5.03481936315854e-06,0,0,5.13045006960487e-06,0,0.00118629022896779
0,4.5763,1.47185450731959e-05,1.47185450731959e-05,0,0,0,0,1.41120073658652e-05,2.49489245553062e-06,0,0,2.53992690762792e-06,0,0.00117217822160192
0,4.5741,1.45434545165886e-05,1.45434545165886e-05,0,0,0,0,1.39441321300829e-05,1.23689337702178e-06,0,0,1.25799907850884e-06,0,0.00115823408947184
0,4.572,1.43704468223064e-05,1.43704468223064e-05,0,0,0,0,1.37782539237847e-05,6.1350123436898e-07,0,0,6.23392142652805e-07,0,0.00114445583554805
0,4.5698,1.41994972127968e-05,1.41994972127968e-05,0,0,0,0,1.36143489904781e-05,3.04446449076568e-07,0,0,3.09054785292413e-07,0,0.00113084148655757
0,4.5675,1.40305812052588e-05,1.40305812052588e-05,0,0,0,0,1.3452393856276e-05,1.51156984501536e-07,0,0,1.53289464575031e-07,0,0.0011173890927013
0,4.5653,1.38636746081369e-05,1.38636746081369e-05,0,0,0,0,1.32923653265346e-05,7.50857648648021e-08,0,0,7.60712196367343e-08,0,0.00110409672737476
0,4.563,1.36987535176561e-05,1.36987535176561e-05,0,0,0,0,1.31342404825316e-05,3.73171623144359e-08,0,0,3.77686025503663e-08,0,0.00109096248689223
0,4.5607,1.3535794314399e-05,1.3535794314399e-05,0,0,0,0,1.29779966781838e-05,1.85558611344899e-08,0,0,1.87613011799459e-08,0,0.00107798449021405
0,4.5584,1.33747736599223e-05,1.33747736599223e-05,0,0,0,0,1.2823611536804e-05,9.23155800362558e-09,0,0,9.32430313086435e-09,0,0.00106516087867724
0,4.556,1.32156684934153e-05,1.32156684934153e-05,0,0,0,0,1.2671062947896e-05,4.59515096535362e-09,0,0,4.63640703827195e-09,0,0.00105248981572935
0.2346,4.5537,1.30584560283964e-05,1.30584560283964e-05,0,0,0,0,1.25203290639883e-05,0.116835266594013,0.2346,0,0.117764738001138,0,0.00103996948666536
0,4.5512,1.29031137494501e-05,1.29031137494501e-05,0,0,0,0,1.23713882975051e-05,0.058218384659026,0,0,0.0586168819349872,0,0.00102759809836786
0,4.5488,1.27496194090025e-05,1.27496194090025e-05,0,0,0,0,1.22242193176743e-05,0.0290253104122379,0,0,0.0291930742467881,0,0.00101537387905018
0,4.5464,1.25979510241348e-05,1.25979510241348e-05,0,0,0,0,1.20788010474732e-05,0.0144785142169354,0,0,0.0145467961953025,0,0.00100329507800271
0,4.5439,1.24480868734353e-05,1.24480868734353e-05,0,0,0,0,1.19351126606093e-05,0.00722621690032456,0,0,0.00725229731661085,0,0.000991359965342098
0,4.5413,1.23000054938882e-05,1.23000054938882e-05,0,0,0,0,1.17931335785381e-05,0.00360867122001632,0,0,0.00361754568030825,0,0.00097956683176356
0,4.5405,1.21536856777999e-05,1.21536856777999e-05,0,0,0,0,1.16528434675154e-05,0.00180243796353798,0,0,0.00180623325647834,0,0.000967913988296045
0,4.5425,1.20091064697617e-05,1.20091064697617e-05,0,0,0,0,1.15142222356859e-05,0.000899873769878874,0,0,0.000902564193659103,0,0.000956399766060359
0,4.5461,1.18662471636489e-05,1.18662471636489e-05,0,0,0,0,1.1377250030205e-05,0.000448908168919384,0,0,0.00045096560095949,0,0.000945022516030154
0,4.5513,1.17250872996549e-05,1.17250872996549e-05,0,0,0,0,1.12419072343958e-05,0.000223683576442788,0,0,0.000225224592476596,0,0.000933780608795758
0,4.5581,1.1585606661361e-05,1.1585606661361e-05,0,0,0,0,1.11081744649401e-05,0.000111290182668511,0,0,0.000112393393774277,0,0.000922672434330818
0,4.5665,1.14477852728418e-05,1.14477852728418e-05,0,0,0,0,1.09760325691015e-05,5.52675962154797e-05,0,0,5.60225864530317e-05,0,0.000911696401761716
0,4.5766,1.13116033958034e-05,1.13116033958034e-05,0,0,0,0,1.08454626219833e-05,2.73847970586822e-05,0,0,2.78827991567975e-05,0,0.000900850939139733
0,4.5882,1.1177041526757e-05,1.1177041526757e-05,0,0,0,0,1.07164459238177e-05,1.35340019263732e-05,0,0,1.3850795132309e-05,0,0.000890134493215915
0,4.6015,1.10440803942259e-05,1.10440803942259e-05,0,0,0,0,1.05889639972874e-05,6.66887614707167e-06,0,0,6.86512577930155e-06,0,0.000879545529218628
0,4.6164,1.09127009559849e-05,1.09127009559849e-05,0,0,0,0,1.04629985848802e-05,3.27513337122765e-06,0,0,3.39374277584402e-06,0,0.000869082530633748
0,4.6329,1.07828843963338e-05,1.07828843963338e-05,0,0,0,0,1.03385316462733e-05,1.60248460473115e-06,0,0,1.6726487664965e-06,0,0.000858743998987474
0,4.651,1.06546121234021e-05,1.06546121234021e-05,0,0,0,0,1.02155453557503e-05,7.8087966133414e-07,0,0,8.21604943397015e-07,0,0.000848528453631724
0,4.6708,1.05278657664868e-05,1.05278657664868e-05,0,0,0,0,1.00940220996479e-05,3.78812854157181e-07,0,0,4.02066807176959e-07,0,0.000838434431532076
0,4.6921,1.04026271734211e-05,1.04026271734211e-05,0,0,0,0,9.97394447383331e-06,1.82876598225937e-07,0,0,1.95936255931244e-07,0,0.000828460487058243
0,4.7151,1.02788784079749e-05,1.02788784079749e-05,0,0,0,0,9.8552952812121e-06,8.78222735416043e-08,0,0,9.50543246843332e-08,0,0.000818605191777031
0,4.7397,1.01566017472859e-05,1.01566017472859e-05,0,0,0,0,9.73805752926479e-06,4.19364671892975e-08,0,0,4.58858063523067e-08,0,0.000808867134247766
0,4.7658,1.00357796793215e-05,1.00357796793215e-05,0,0,0,0,9.62221442761353e-06,1.99046411889971e-08,0,0,2.20318260003004e-08,0,0.000799244919820153
0,4.7937,9.91639490037072e-06,9.91639490037072e-06,0,0,0,0,9.50774938561739e-06,9.38628089704552e-09,0,0,1.05183602919516e-08,0,0.000789737170434535
0,4.8231,9.79843031256608e-06,9.79843031256608e-06,0,0,0,0,9.39464600999624e-06,4.39579707970262e-09,0,0,4.99048381734291e-09,0,0.000780342524424539
0,4.8541,9.68186902143485e-06,9.68186902143485e-06,0,0,0,0,9.28288810248307e-06,2.0436244428828e-09,0,0,2.35217263681981e-09,0,0.000771059636322056
0,4.8868,9.56669433347951e-06,9.56669433347951e-06,0,0,0,0,9.17245965750403e-06,9.42722870812754e-10,0,0,1.10090157207005e-09,0,0.000761887176664552
0,4.9211,9.45288975378697e-06,9.45288975378697e-06,0,0,0,0,9.06334485988623e-06,4.31313040384102e-10,0,0,5.11409830428653e-10,0,0.000752823831804666
0,4.9569,9.34043898366622e-06,9.34043898366622e-06,0,0,0,0,8.95552808259271e-06,1.95631490942764e-10,0,0,2.35681549441338e-10,0,0.000743868303722073
0,4.9944,9.22932591831407e-06,9.22932591831407e-06,0,0,0,0,8.84899388448444e-06,8.7924244070471e-11,0,0,1.07707246872293e-10,0,0.000735019309837589
0,5.0336,9.11953464450872e-06,9.11953464450872e-06,0,0,0,0,8.74372700810883e-06,3.9136562302883e-11,0,0,4.8787681767588e-11,0,0.00072627558282948
0,5.0743,9.01104943833067e-06,9.01104943833067e-06,0,0,0,0,8.63971237751467e-06,1.72447531598013e-11,0,0,2.18918091430817e-11,0,0.000717635870451965
0,5.1166,8.90385476291086e-06,8.90385476291086e-06,0,0,0,0,8.53693509609296e-06,7.51814798950859e-12,0,0,9.72660517029271e-12,0,0.000709098935355872
0,5.1606,8.79793526620547e-06,8.79793526620547e-06,0,0,0,0,8.43538044444351e-06,3.24120061498149e-12,0,0,4.2769473745271e-12,0,0.000700663554911429
0,5.2062,8.69327577879729e-06,8.69327577879729e-06,0,0,0,0,8.33503387826683e-06,1.38104362418171e-12,0,0,1.86015699079978e-12,0,0.000692328521033162
0,5.2534,8.58986131172322e-06,8.58986131172322e-06,0,0,0,0,8.2358810262812e-06,5.81263319174158e-13,0,0,7.99780305007551e-13,0,0.000684092640006881
0,5.3022,8.48767705432756e-06,8.48767705432756e-06,0,0,0,0,8.13790768816444e-06,2.41519267969133e-13,0,0,3.39744051205025e-13,0,0.000675954732318716
0,5.3501,8.38670837214092e-06,8.38670837214092e-06,0,0,0,0,8.04109983252018e-06,9.90777735086981e-14,0,0,1.42441494460435e-13,0,0.000667913632486196
0,5.3957,8.28694080478433e-06,8.28694080478433e-06,0,0,0,0,7.94544359486836e-06,4.01463581487494e-14,0,0,5.89314153599487e-14,0,0.000659968188891328
0,5.4406,8.18836006389821e-06,8.18836006389821e-06,0,0,0,0,7.85092527565957e-06,1.60686142899532e-14,0,0,2.40777438587962e-14,0,0.000652117263615668
0,5.4848,8.09095203109612e-06,8.09095203109612e-06,0,0,0,0,7.75753133831308e-06,6.35318354654175e-15,0,0,9.71543074341147e-15,0,0.000644359732277355
0,5.5284,7.99470275594274e-06,7.99470275594274e-06,0,0,0,0,7.66524840727818e-06,2.48137656112934e-15,0,0,3.87180698541242e-15,0,0.000636694483870077
0,5.5713,7.89959845395592e-06,7.89959845395592e-06,0,0,0,0,7.57406326611857e-06,9.57421857991388e-16,0,0,1.52395470313795e-15,0,0.000629120420603958
0,5.6135,7.80562550463255e-06,7.80562550463255e-06,0,0,0,0,7.48396285561953e-06,3.64960672218828e-16,0,0,5.9246118577256e-16,0,0.000621636457748339
0,5.6551,7.71277044949785e-06,7.71277044949785e-06,0,0,0,0,7.39493427191767e-06,1.37446112128558e-16,0,0,2.2751456009027e-16,0,0.000614241523476421
0,5.696,7.62101999017791e-06,7.62101999017791e-06,0,0,0,0,7.30696476465283e-06,5.11432341526908e-17,0,0,8.63028779758673e-17,0,0.000606934558711768
0,5.7362,7.53036098649517e-06,7.53036098649517e-06,0,0,0,0,7.22004173514206e-06,1.8803584441718e-17,0,0,3.23396497109728e-17,0,0.000599714516976626
0,5.7758,7.44078045458645e-06,7.44078045458645e-06,0,0,0,0,7.13415273457528e-06,6.83133851218694e-18,0,0,1.1972245929531e-17,0,0.000592580364242051
0,5.8147,7.35226556504355e-06,7.35226556504355e-06,0,0,0,0,7.04928546223238e-06,2.45252996073081e-18,0,0,4.37880855145614e-18,0,0.000585531078779819
0,5.853,7.26480364107578e-06,7.26480364107578e-06,0,0,0,0,6.96542776372156e-06,8.70132111780537e-19,0,0,1.58239784895027e-18,0,0.000578565651016097
0,5.8906,7.17838215669448e-06,7.17838215669448e-06,0,0,0,0,6.88256762923864e-06,3.05107237066702e-19,0,0,5.65024874713835e-19,0,0.000571683083386858
0,5.9275,7.09298873491909e-06,7.09298873491909e-06,0,0,0,0,6.80069319184705e-06,1.05743158410337e-19,0,0,1.99364078656365e-19,0,0.000564882390195011
0,5.9638,7.00861114600455e-06,7.00861114600455e-06,0,0,0,0,6.71979272577827e-06,3.62250114952441e-20,0,0,6.95181469150932e-20,0,0.000558162597469233
0,5.9994,6.92523730568981e-06,6.92523730568981e-06,0,0,0,0,6.63985464475253e-06,1.22676388060628e-20,0,0,2.39573726891813e-20,0,0.00055152274282448
0,6.0343,6.84285527346714e-06,6.84285527346714e-06,0,0,0,0,6.56086750031946e-06,4.10725253451184e-21,0,0,8.16038627155091e-21,0,0.000544961875324161
0,6.0686,6.76145325087209e-06,6.76145325087209e-06,0,0,0,0,6.48281998021846e-06,1.35959401571079e-21,0,0,2.74765851880105e-21,0,0.000538479055343943
0,6.1022,6.68101957979374e-06,6.68101957979374e-06,0,0,0,0,6.40570090675865e-06,4.45020712122058e-22,0,0,9.14573303588731e-22,0,0.000532073354437184
0,6.1352,6.60154274080504e-06,6.60154274080504e-06,0,0,0,0,6.32949923521799e-06,1.44044766681185e-22,0,0,3.00975945440872e-22,0,0.000525743855201966
0,6.1675,6.52301135151308e-06,6.52301135151308e-06,0,0,0,0,6.25420405226149e-06,4.61116714456697e-23,0,0,9.79330952355158e-23,0,0.000519489651149705
0,6.1991,6.44541416492893e-06,6.44541416492893e-06,0,0,0,0,6.17980457437829e-06,1.46006598784107e-23,0,0,3.1511011567259e-23,0,0.000513309846575326
0,6.2301,6.36874006785685e-06,6.36874006785685e-06,0,0,0,0,6.10629014633726e-06,4.57321368936405e-24,0,0,1.00274461890466e-23,0,0.000507203556428989
0,6.2604,6.29297807930277e-06,6.29297807930277e-06,0,0,0,0,6.03365023966097e-06,1.4171452244065e-24,0,0,3.15606846495755e-24,0,0.000501169906189328
0,6.29,6.21811734890156e-06,6.21811734890156e-06,0,0,0,0,5.96187445111785e-06,4.34520151987736e-25,0,0,9.82625072418763e-25,0,0.00049520803173821
0,6.319,6.14414715536311e-06,6.14414715536311e-06,0,0,0,0,5.89095250123233e-06,1.31841970258502e-25,0,0,3.02678181729234e-25,0,0.000489317079236978
0.1012,6.3473,6.07105690493689e-06,6.07105690493689e-06,0,0,0,0,5.82087423281256e-06,0.0303903616786705,0.1012,0,0.0708096383213295,0,0.000483496205004165
0,6.3749,5.99883612989467e-06,5.99883612989467e-06,0,0,0,0,5.7516296094958e-06,0.009033763156916,0,0,0.0213565985217545,0,0.000477744575394669
0,6.4019,5.92747448703148e-06,5.92747448703148e-06,0,0,0,0,5.68320871431102e-06,0.00265846611499925,0,0,0.00637529704191676,0,0.000472061366680358
