"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0.7571,2.8298,0.939093823010913,0.939093823010913,0,0,0,0.100082475689706,0.839011347321207,166.206970320567,0.7571,0,2.8298,0.866176767950658,89.0604150778534
0,2.8658,0.839208926631209,0.839208926631209,0,0,0,0,0.839208926631209,163.341170320567,0,0,2.8658,0,89.0873829191728
0,2.9014,0.831339464319138,0.831339464319138,0,0,0,0,0.831339464319138,160.439770320567,0,0,2.9014,0,88.2560434548537
0,2.9367,0.823581628335097,0.823581628335097,0,0,0,0,0.823581628335097,157.503070320567,0,0,2.9367,0,87.4324618265186
0,2.9715,0.815896186387112,0.815896186387112,0,0,0,0,0.815896186387112,154.531570320567,0,0,2.9715,0,86.6165656401315
0.2857,3.006,0.808875463674322,0.808875463674322,0,0,0,0,0.808875463674322,151.748022449689,0.2857,0,3.006,0,85.8709380473348
0,3.04,0.801324467030556,0.801324467030556,0,0,0,0,0.801324467030556,148.708022449689,0,0,3.04,0,85.0696135803042
0.0286,3.0737,0.793890463549417,0.793890463549417,0,0,0,0,0.793890463549417,145.658257191195,0.0286,0,3.0737,0,84.2803883752493
0,3.107,0.786481885858716,0.786481885858716,0,0,0,0,0.786481885858716,142.551257191195,0,0,3.107,0,83.4939064893905
0,3.1399,0.77914264871579,0.77914264871579,0,0,0,0,0.77914264871579,139.411357191195,0,0,3.1399,0,82.7147638406747
3.1571,3.1725,0.774762068756732,0.774762068756732,0,0,0,0,0.774762068756732,139.087699473701,3.1571,0,3.1725,0,82.2482594894117
0.0429,3.2046,0.767557160211075,0.767557160211075,0,0,0,0,0.767557160211075,135.9218874266,0.0429,0,3.2046,0,81.4848143763019
0.7,3.2364,0.760918201881927,0.760918201881927,0,0,0,0,0.760918201881927,133.329613958488,0.7,0,3.2364,0,80.7797696425317
1.5714,3.2678,0.754824123561596,0.754824123561596,0,0,0,0,0.754824123561596,131.525589372756,1.5714,0,3.2678,0,80.1325701047024
0,3.2987,0.747775562851585,0.747775562851585,0,0,0,0,0.747775562851585,128.226889372756,0,0,3.2987,0,79.3847945418508
0.0714,3.3294,0.740831143024011,0.740831143024011,0,0,0,0,0.740831143024011,124.965303518149,0.0714,0,3.3294,0,78.6475492534338
17.0143,3.3596,0.740445471428122,0.740445471428122,0,0,0,0,0.740445471428122,137.923774065773,17.0143,0,3.3596,0,78.6033332343819
0.1571,3.3894,0.733637196627945,0.733637196627945,0,0,0,0,0.733637196627945,134.677388858199,0.1571,0,3.3894,0,77.883781245328
0.2429,3.4189,0.726959432101686,0.726959432101686,0,0,0,0,0.726959432101686,131.483367905424,0.2429,0,3.4189,0,77.1748427660015
0,3.4479,0.720174847904233,0.720174847904233,0,0,0,0,0.720174847904233,128.035467905424,0,0,3.4479,0,76.4546679180973
0,3.4766,0.713454370181635,0.713454370181635,0,0,0,0,0.713454370181635,124.558867905424,0,0,3.4766,0,75.7412135479157
0.0857,3.5049,0.706828645301519,0.706828645301519,0,0,0,0,0.706828645301519,121.136250695142,0.0857,0,3.5049,0,75.0378021128955
0.3714,3.5328,0.700343821527186,0.700343821527186,0,0,0,0,0.700343821527186,117.962983847439,0.3714,0,3.5328,0,74.3493251390713
6.2,3.5603,0.6953118705231,0.6953118705231,0,0,0,0,0.6953118705231,120.442272078789,6.2,0,3.5603,0,73.8144250371987
0.0143,3.5875,0.688820427319164,0.688820427319164,0,0,0,0,0.688820427319164,116.868635569867,0.0143,0,3.5875,0,73.1260411188017
0.0143,3.6142,0.682395742506997,0.682395742506997,0,0,0,0,0.682395742506997,113.268392010853,0.0143,0,3.6142,0,72.443988935308
0,3.6406,0.676027794073398,0.676027794073398,0,0,0,0,0.676027794073398,109.627792010853,0,0,3.6406,0,71.7679611412346
0,3.6666,0.669719284767431,0.669719284767431,0,0,0,0,0.669719284767431,105.961192010853,0,0,3.6666,0,71.0982418564672
0,3.6916,0.663469644771295,0.663469644771295,0,0,0,0,0.663469644771295,102.269592010853,0,0,3.6916,0,70.4347722116959
0.0143,3.7162,0.657279439810011,0.657279439810011,0,0,0,0,0.657279439810011,98.5675730796704,0.0143,0,3.7162,0,69.7776117030687
2.3286,3.7409,0.651281326171358,0.651281326171358,0,0,0,0,0.651281326171358,97.1408267385752,2.3286,0,3.7409,0,69.1407767179926
9.6,3.7659,0.645700389506423,0.645700389506423,0,0,0,0,0.645700389506423,102.921887950422,9.6,0,3.7659,0,68.5481151166394
1.6429,3.791,0.63980729967506,0.63980729967506,0,0,0,0,0.63980729967506,100.759415787434,1.6429,0,3.791,0,67.9226799799523
0.7571,3.8164,0.633888608240994,0.633888608240994,0,0,0,0,0.633888608240994,97.6945214344059,0.7571,0,3.8164,0,67.2943857247394
0,3.842,0.627973083807475,0.627973083807475,0,0,0,0,0.627973083807475,93.8525214344059,0,0,3.842,0,66.666412640932
0.0143,3.8678,0.62211357145598,0.62211357145598,0,0,0,0,0.62211357145598,89.9989613500293,0.0143,0,3.8678,0,66.0443591538525
8.2571,3.8938,0.616541254054802,0.616541254054802,0,0,0,0,0.616541254054802,94.3374014971041,8.2571,0,3.8938,0,65.452677752723
9.3571,3.92,0.611170793210901,0.611170793210901,0,0,0,0,0.611170793210901,99.7335416537945,9.3571,0,3.92,0,64.8824668028216
3.5714,3.9464,0.605693799098567,0.605693799098567,0,0,0,0,0.605693799098567,99.3342138564387,3.5714,0,3.9464,0,64.3011008010789
3.1571,3.9731,0.600235858670319,0.600235858670319,0,0,0,0,0.600235858670319,98.4973832964391,3.1571,0,3.9731,0,63.7216955024082
1,4,0.594691538798408,0.594691538798408,0,0,0,0,0.594691538798408,95.4912144562196,1,0,4,0,63.1331728038293
0.9714,4.027,0.589185678799806,0.589185678799806,0,0,0,0,0.589185678799806,92.4309307846907,0.9714,0,4.027,0,62.5486707965584
8.0571,4.0543,0.583968486606497,0.583968486606497,0,0,0,0,0.583968486606497,96.4037455313495,8.0571,0,4.0543,0,61.994687563293
2.4571,4.0818,0.578637528018159,0.578637528018159,0,0,0,0,0.578637528018159,94.7662679702742,2.4571,0,4.0818,0,61.4288275963502
2.7429,4.1095,0.573353981960245,0.573353981960245,0,0,0,0,0.573353981960245,93.3872203263348,2.7429,0,4.1095,0,60.8679212583294
0,4.1374,0.568003048187296,0.568003048187296,0,0,0,0,0.568003048187296,89.2498203263348,0,0,4.1374,0,60.2999182101421
0.6286,4.1656,0.562719200061432,0.562719200061432,0,0,0,0,0.562719200061432,85.7110494581039,0.6286,0,4.1656,0,59.7389698783115
0.5857,4.1939,0.557479193318864,0.557479193318864,0,0,0,0,0.557479193318864,82.1016532579,0.5857,0,4.1939,0,59.1826868851966
0.5857,4.2225,0.552284861446939,0.552284861446939,0,0,0,0,0.552284861446939,78.4640035658573,0.5857,0,4.2225,0,58.6312517157923
0.1143,4.2513,0.547132134767473,0.547132134767473,0,0,0,0,0.547132134767473,74.3268879099072,0.1143,0,4.2513,0,58.084235236975
1.0857,4.2803,0.542033136079395,0.542033136079395,0,0,0,0,0.542033136079395,71.1315737176877,1.0857,0,4.2803,0,57.542916293115
2.6143,4.3095,0.536986367299497,0.536986367299497,0,0,0,0,0.536986367299497,69.4351610288124,2.6143,0,4.3095,0,57.0071426146909
0.4857,4.3389,0.5319770452184,0.5319770452184,0,0,0,0,0.5319770452184,65.581775066908,0.4857,0,4.3389,0,56.4753515313769
0,4.3685,0.527012770505637,0.527012770505637,0,0,0,0,0.527012770505637,61.213275066908,0,0,4.3685,0,55.9483387608712
0.0857,4.3983,0.522094942225557,0.522094942225557,0,0,0,0,0.522094942225557,56.9006630190261,0.0857,0,4.3983,0,55.4262558665275
0.1286,4.4284,0.51722298713433,0.51722298713433,0,0,0,0,0.51722298713433,52.6008529047324,0.1286,0,4.4284,0,54.9090429936869
0.0143,4.4587,0.512396406717518,0.512396406717518,0,0,0,0,0.512396406717518,48.1564523025259,0.0143,0,4.4587,0,54.396647189176
0.4143,4.4891,0.507614942509206,0.507614942509206,0,0,0,0,0.507614942509206,44.0816436540324,0.4143,0,4.4891,0,53.8890408951602
0.4286,4.5122,0.502878057732988,0.502878057732988,0,0,0,0,0.502878057732988,39.9980392237699,0.4286,0,4.5122,0,53.3861672676898
0.4857,4.5284,0.498185356671371,0.498185356671371,0,0,0,0,0.498185356671371,35.9553369057889,0.4857,0,4.5284,0,52.8879842289994
0,4.5453,0.493536424992376,0.493536424992376,0,0,0,0,0.493536424992376,31.4100369057889,0,0,4.5453,0,52.394447804007
0,4.563,0.488930875993957,0.488930875993957,0,0,0,0,0.488930875993957,26.8470369057889,0,0,4.563,0,51.9055169280131
0.1714,4.5815,0.484368305060755,0.484368305060755,0,0,0,0,0.484368305060755,22.4369368714096,0.1714,0,4.5815,0,51.4211486573315
2.0857,4.6008,0.47984831142873,0.47984831142873,0,0,0,0,0.47984831142873,19.9218367709521,2.0857,0,4.6008,0,50.9413004463604
5.5714,4.6208,0.475370497192897,0.475370497192897,0,0,0,0,0.475370497192897,20.8724366666697,5.5714,0,4.6208,0,50.4659300534499
3.3714,4.6417,0.470934468592684,0.470934468592684,0,0,0,0,0.470934468592684,19.60213657526,3.3714,0,4.6417,0,49.9949956762668
0.5571,4.6633,0.466539835046148,0.466539835046148,0,0,0,0,0.466539835046148,15.495936566091,0.5571,0,4.6633,0,49.5284558503897
0,4.6858,0.462186210953961,0.462186210953961,0,0,0,0,0.462186210953961,10.810136566091,0,0,4.6858,0,49.0662696394358
1.9286,4.709,0.457873213712308,0.457873213712308,0,0,0,0,0.457873213712308,8.0297365658112,1.9286,0,4.709,0,48.6083964260032
8.7143,4.733,0.453600464197814,0.453600464197814,0,0,0,0,0.453600464197814,12.0110365656923,8.7143,0,4.733,0,48.1547959619243
2.9143,4.7578,0.449367586839099,0.449367586839099,0,0,0,0,0.449367586839099,10.1675365647155,2.9143,0,4.7578,0,47.705428376062
1.8286,4.7834,0.445174209544226,0.445174209544226,0,0,0,0,0.445174209544226,7.21273656455251,1.8286,0,4.7834,0,47.2602541666808
0,4.8098,0.441019963715413,0.441019963715413,0,0,0,0,0.441019963715413,2.40293656455251,0,0,4.8098,0,46.8192342029654
0,4.837,0.436904484189857,0.436904484189857,0,0,0,0,0.436904484189857,0,0,0,2.40293656455251,0,46.3823297187755
0.1429,4.8649,0.43282740921085,0.43282740921085,0,0,0,0,0.43282740921085,0,0.1429,0,0.1429,0,45.9495023095647
0.4286,4.8937,0.428788380397505,0.428788380397505,0,0,0,0,0.428788380397505,0,0.4286,0,0.4286,0,45.5207139291672
0.1571,4.9232,0.424787042713253,0.424787042713253,0,0,0,0,0.424787042713253,0,0.1571,0,0.1571,0,45.0959268864539
0,4.9536,0.420823044434626,0.420823044434626,0,0,0,0,0.420823044434626,0,0,0,0,0,44.6751038420193
0.1714,4.9847,0.416896037120349,0.416896037120349,0,0,0,0,0.416896037120349,0,0.1714,0,0.1714,0,44.2582078048989
0,5.0166,0.413005675580703,0.413005675580703,0,0,0,0,0.413005675580703,0,0,0,0,0,43.8452021293182
0.4714,5.0493,0.409151617847191,0.409151617847191,0,0,0,0,0.409151617847191,0,0.4714,0,0.4714,0,43.436050511471
0.5,5.0828,0.40533352514247,0.40533352514247,0,0,0,0,0.40533352514247,0,0.5,0,0.5,0,43.0307169863286
0.7714,5.1171,0.401551061850577,0.401551061850577,0,0,0,0,0.401551061850577,0,0.7714,0,0.7714,0,42.629165924478
2.8714,5.1521,0.397803895487429,0.397803895487429,0,0,0,0,0.397803895487429,0,2.8714,0,2.8714,0,42.2313620289906
2.8286,5.188,0.394091696671592,0.394091696671592,0,0,0,0,0.394091696671592,0,2.8286,0,2.8286,0,41.837270332319
0.0571,5.2246,0.390414139095332,0.390414139095332,0,0,0,0,0.390414139095332,0,0.0571,0,0.0571,0,41.4468561932236
0,5.2621,0.386770899495931,0.386770899495931,0,0,0,0,0.386770899495931,0,0,0,0,0,41.0600852937277
0,5.3003,0.383161657627271,0.383161657627271,0,0,0,0,0.383161657627271,0,0,0,0,0,40.6769236361004
0.2857,5.3393,0.379586096231686,0.379586096231686,0,0,0,0,0.379586096231686,0,0.2857,0,0.2857,0,40.2973375398687
1.1571,5.3737,0.376043901012072,0.376043901012072,0,0,0,0,0.376043901012072,0,1.1571,0,1.1571,0,39.9212936388567
0.8857,5.4011,0.37253476060426,0.37253476060426,0,0,0,0,0.37253476060426,0,0.8857,0,0.8857,0,39.5487588782524
0,5.4259,0.36905836654965,0.36905836654965,0,0,0,0,0.36905836654965,0,0,0,0,0,39.1797005117028
0.4286,5.448,0.365614413268092,0.365614413268092,0,0,0,0,0.365614413268092,0,0.4286,0,0.4286,0,38.8140860984347
0.1714,5.4676,0.36220259803103,0.36220259803103,0,0,0,0,0.36220259803103,0,0.1714,0,0.1714,0,38.4518835004036
1.7714,5.4845,0.358822620934887,0.358822620934887,0,0,0,0,0.358822620934887,0,1.7714,0,1.7714,0,38.0930608794688
0.1286,5.4988,0.355474184874707,0.355474184874707,0,0,0,0,0.355474184874707,0,0.1286,0,0.1286,0,37.737586694594
0,5.5104,0.352156995518038,0.352156995518038,0,0,0,0,0.352156995518038,0,0,0,0,0,37.385429699076
0,5.5195,0.348870761279057,0.348870761279057,0,0,0,0,0.348870761279057,0,0,0,0,0,37.0365589377969
0.3286,5.5259,0.345615193292943,0.345615193292943,0,0,0,0,0.345615193292943,0,0.3286,0,0.3286,0,36.690943744504
0.1571,5.5297,0.342390005390483,0.342390005390483,0,0,0,0,0.342390005390483,0,0.1571,0,0.1571,0,36.3485537391135
1.2143,5.5309,0.339194914072919,0.339194914072919,0,0,0,0,0.339194914072919,0,1.2143,0,1.2143,0,36.0093588250406
0,5.5294,0.336029638487026,0.336029638487026,0,0,0,0,0.336029638487026,0,0,0,0,0,35.6733291865536
0,5.5253,0.332893900400426,0.332893900400426,0,0,0,0,0.332893900400426,0,0,0,0,0,35.3404352861531
0,5.5186,0.329787424177131,0.329787424177131,0,0,0,0,0.329787424177131,0,0,0,0,0,35.010647861976
0.1857,5.5093,0.326709936753313,0.326709936753313,0,0,0,0,0.326709936753313,0,0.1857,0,0.1857,0,34.6839379252227
0.7286,5.4974,0.323661167613303,0.323661167613303,0,0,0,0,0.323661167613303,0,0.7286,0,0.7286,0,34.3602767576094
0.2429,5.4828,0.32064084876581,0.32064084876581,0,0,0,0,0.32064084876581,0,0.2429,0,0.2429,0,34.0396359088436
0,5.4656,0.317648714720368,0.317648714720368,0,0,0,0,0.317648714720368,0,0,0,0,0,33.7219871941232
0,5.4458,0.314684502463994,0.314684502463994,0,0,0,0,0.314684502463994,0,0,0,0,0,33.4073026916592
0,5.4233,0.311747951438073,0.311747951438073,0,0,0,0,0.311747951438073,0,0,0,0,0,33.0955547402211
0,5.3983,0.308838803515451,0.308838803515451,0,0,0,0,0.308838803515451,0,0,0,0,0,32.7867159367057
0,5.3706,0.305956802977749,0.305956802977749,0,0,0,0,0.305956802977749,0,0,0,0,0,32.480759133728
24.0429,5.3403,0.303101696492883,0.303101696492883,0,0,0,0,0.303101696492883,18.7026,24.0429,0,5.3403,0,32.1776574372351
25.0429,5.3073,0.300273235752887,0.300273235752887,0,0,0,0,0.300273235752887,38.4381997162816,25.0429,0,5.3073,0,31.8773844852006
1.6286,5.2718,0.297471219890293,0.297471219890293,0,0,0,0,0.297471219890293,34.7949940510563,1.6286,0,5.2718,0,31.5799189305356
0.2571,5.2336,0.294695302131048,0.294695302131048,0,0,0,0,0.294695302131048,29.8184936458247,0.2571,0,5.2336,0,31.2852240336361
0.3286,5.1928,0.291945286344869,0.291945286344869,0,0,0,0,0.291945286344869,24.9542934939864,0.3286,0,5.1928,0,30.9932788991296
2.2,5.1493,0.2892209338666,0.2892209338666,0,0,0,0,0.2892209338666,22.0049932472169,2.2,0,5.1493,0,30.7040582120325
0.5714,5.1033,0.28652200221517,0.28652200221517,0,0,0,0,0.28652200221517,17.4730932236362,0.5714,0,5.1033,0,30.417536233398
0,5.0546,0.283848256055784,0.283848256055784,0,0,0,0,0.283848256055784,12.4184932236362,0,0,5.0546,0,30.1336879773422
0,5.0005,0.281199460576503,0.281199460576503,0,0,0,0,0.281199460576503,7.41799322363621,0,0,5.0005,0,29.8524885167657
0,4.9435,0.278575382943258,0.278575382943258,0,0,0,0,0.278575382943258,2.47449322363621,0,0,4.9435,0,29.5739131338225
0,4.8875,0.275975792495768,0.275975792495768,0,0,0,0,0.275975792495768,0,0,0,2.47449322363621,0,29.2979373413267
0,4.8326,0.273400460726211,0.273400460726211,0,0,0,0,0.273400460726211,0,0,0,0,0,29.0245368806005
0,4.7787,0.270849161259136,0.270849161259136,0,0,0,0,0.270849161259136,0,0,0,0,0,28.7536877193413
0,4.7258,0.268321669831571,0.268321669831571,0,0,0,0,0.268321669831571,0,0,0,0,0,28.4853660495098
0,4.6739,0.265817764273301,0.265817764273301,0,0,0,0,0.265817764273301,0,0,0,0,0,28.2195482852365
1.6714,4.6231,0.263337224487348,0.263337224487348,0,0,0,0,0.263337224487348,0,1.6714,0,1.6714,0,27.9562110607491
0.4286,4.5733,0.260879832430616,0.260879832430616,0,0,0,0,0.260879832430616,0,0.4286,0,0.4286,0,27.6953312283185
0,4.5246,0.258445372094731,0.258445372094731,0,0,0,0,0.258445372094731,0,0,0,0,0,27.4368858562238
0,4.4769,0.25603362948705,0.25603362948705,0,0,0,0,0.25603362948705,0,0,0,0,0,27.1808522267367
0,4.4302,0.253644392611851,0.253644392611851,0,0,0,0,0.253644392611851,0,0,0,0,0,26.9272078341249
0,4.3845,0.2512774514517,0.2512774514517,0,0,0,0,0.2512774514517,0,0,0,0,0,26.6759303826732
0,4.3399,0.24893259794899,0.24893259794899,0,0,0,0,0.24893259794899,0,0,0,0,0,26.4269977847242
0.0714,4.2963,0.246609625987649,0.246609625987649,0,0,0,0,0.246609625987649,0,0.0714,0,0.0714,0,26.1803881587365
0.7857,4.2537,0.244308331375026,0.244308331375026,0,0,0,0,0.244308331375026,0,0.7857,0,0.7857,0,25.9360798273615
0,4.2122,0.242028511823943,0.242028511823943,0,0,0,0,0.242028511823943,0,0,0,0,0,25.6940513155376
0,4.1717,0.239769966934907,0.239769966934907,0,0,0,0,0.239769966934907,0,0,0,0,0,25.4542813486027
1.1429,4.1322,0.237532498178502,0.237532498178502,0,0,0,0,0.237532498178502,0,1.1429,0,1.1429,0,25.2167488504241
4.0143,4.0938,0.235315908877936,0.235315908877936,0,0,0,0,0.235315908877936,0,4.0143,0,4.0143,0,24.9814329415462
0.3,4.0564,0.233120004191749,0.233120004191749,0,0,0,0,0.233120004191749,0,0.3,0,0.3,0,24.7483129373545
0,4.02,0.230944591096691,0.230944591096691,0,0,0,0,0.230944591096691,0,0,0,0,0,24.5173683462578
0,3.9846,0.228789478370751,0.228789478370751,0,0,0,0,0.228789478370751,0,0,0,0,0,24.288578867887
0,3.9503,0.226654476576354,0.226654476576354,0,0,0,0,0.226654476576354,0,0,0,0,0,24.0619243913107
0.6286,3.9171,0.224539398043702,0.224539398043702,0,0,0,0,0.224539398043702,0,0.6286,0,0.6286,0,23.837384993267
0,3.8848,0.222444056854282,0.222444056854282,0,0,0,0,0.222444056854282,0,0,0,0,0,23.6149409364127
0,3.8536,0.220368268824522,0.220368268824522,0,0,0,0,0.220368268824522,0,0,0,0,0,23.3945726675882
0,3.8234,0.218311851489603,0.218311851489603,0,0,0,0,0.218311851489603,0,0,0,0,0,23.1762608160986
0.2429,3.7963,0.216274624087419,0.216274624087419,0,0,0,0,0.216274624087419,0,0.2429,0,0.2429,0,22.9599861920111
0,3.7707,0.214256407542683,0.214256407542683,0,0,0,0,0.214256407542683,0,0,0,0,0,22.7457297844685
0,3.7438,0.212257024451195,0.212257024451195,0,0,0,0,0.212257024451195,0,0,0,0,0,22.5334727600173
0,3.7157,0.210276299064242,0.210276299064242,0,0,0,0,0.210276299064242,0,0,0,0,0,22.323196460953
3.1857,3.6863,0.208314057273149,0.208314057273149,0,0,0,0,0.208314057273149,0,3.1857,0,3.1857,0,22.1148824036799
4.5857,3.6557,0.206370126593979,0.206370126593979,0,0,0,0,0.206370126593979,0.93,4.5857,0,3.6557,0,21.9085122770859
2.6143,3.6239,0.204444336152365,0.204444336152365,0,0,0,0,0.204444336152365,0,2.6143,0,3.5443,0,21.7040679409335
9.7571,3.5908,0.202536516668497,0.202536516668497,0,0,0,0,0.202536516668497,6.1663,9.7571,0,3.5908,0,21.501531424265
0.0429,3.5564,0.200646500442238,0.200646500442238,0,0,0,0,0.200646500442238,2.65279999999993,0.0429,0,3.5564,0,21.3008849238229
1.5143,3.5208,0.198774121338381,0.198774121338381,0,0,0,0,0.198774121338381,0.646299999999925,1.5143,0,3.5208,0,21.1021108024845
0,3.484,0.196919214772051,0.196919214772051,0,0,0,0,0.196919214772051,0,0,0,0.646299999999925,0,20.9051915877124
0,3.4459,0.195081617694233,0.195081617694233,0,0,0,0,0.195081617694233,0,0,0,0,0,20.7101099700182
0,3.4066,0.193261168577442,0.193261168577442,0,0,0,0,0.193261168577442,0,0,0,0,0,20.5168488014408
0,3.366,0.191457707401524,0.191457707401524,0,0,0,0,0.191457707401524,0,0,0,0,0,20.3253910940392
0,3.3241,0.18967107563959,0.18967107563959,0,0,0,0,0.18967107563959,0,0,0,0,0,20.1357200183996
0.2429,3.281,0.187901116244082,0.187901116244082,0,0,0,0,0.187901116244082,0,0.2429,0,0.2429,0,19.9478189021556
0,3.2367,0.186147673632965,0.186147673632965,0,0,0,0,0.186147673632965,0,0,0,0,0,19.7616712285226
0,3.1911,0.184410593676057,0.184410593676057,0,0,0,0,0.184410593676057,0,0,0,0,0,19.5772606348465
0,3.1443,0.182689723681475,0.182689723681475,0,0,0,0,0.182689723681475,0,0,0,0,0,19.3945709111651
0.0143,3.0962,0.180984912382217,0.180984912382217,0,0,0,0,0.180984912382217,0,0.0143,0,0.0143,0,19.2135859987828
0,3.0469,0.179296009922862,0.179296009922862,0,0,0,0,0.179296009922862,0,0,0,0,0,19.03428998886
27.3857,2.9963,0.177622867846401,0.177622867846401,0,0,0,0,0.177622867846401,24.3894,27.3857,0,2.9963,0,18.8566671210136
1.8429,2.9445,0.175965340696755,0.175965340696755,0,0,0,0,0.175965340696755,23.2877998276878,1.8429,0,2.9445,0,18.680701952629
7.9429,2.8914,0.174323284342904,0.174323284342904,0,0,0,0,0.174323284342904,28.3392993133854,7.9429,0,2.8914,0,18.5063791825885
0.9857,2.8371,0.172696549229349,0.172696549229349,0,0,0,0,0.172696549229349,26.4878990094411,0.9857,0,2.8371,0,18.3336829373035
