# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19781205.000000,22.700000,2.946600,2.522400,3.923682
19781206.000000,4.100000,3.837800,1.537300,1.955739
19781207.000000,0.725000,4.377000,0.947800,1.193178
19781208.000000,0.125000,4.529200,0.709000,0.847463
19781209.000000,0.375000,5.155900,0.585100,0.653127
19781210.000000,0.000000,5.379200,0.540300,0.528884
19781211.000000,0.075000,5.279000,0.495500,0.442735
19781212.000000,8.925000,3.182400,0.537300,0.629719
19781213.000000,19.850000,2.850600,1.880600,2.124881
19781214.000000,32.275000,4.302500,10.343300,6.606614
19781215.000000,0.325000,4.980000,3.373100,2.688026
19781216.000000,3.075000,5.481000,1.641800,1.428889
19781217.000000,13.950000,3.051100,2.014900,2.279319
19781218.000000,10.900000,4.058000,3.194000,2.502576
19781219.000000,3.525000,4.178500,1.940300,1.482139
19781220.000000,1.375000,4.576300,1.361200,1.017840
19781221.000000,0.050000,5.165600,1.047800,0.773566
19781222.000000,0.000000,5.240000,0.889600,0.623040
19781223.000000,0.275000,5.044400,0.803000,0.521122
19781224.000000,0.000000,3.766700,0.753700,0.447936
19781225.000000,0.000000,4.571600,0.717900,0.392324
19781226.000000,3.375000,3.708200,0.707500,0.350289
19781227.000000,7.925000,5.533600,0.780600,0.406967
19781228.000000,0.000000,4.398300,0.676100,0.369284
19781229.000000,0.000000,5.772800,0.598500,0.328848
19781230.000000,0.000000,5.121500,0.559700,0.295559
19781231.000000,0.000000,6.011600,0.522400,0.267389
19790101.000000,0.000000,6.447400,0.500000,0.243097
19790102.000000,0.300000,5.773200,0.474600,0.222114
19790103.000000,0.000000,5.632600,0.447800,0.203795
19790104.000000,0.000000,6.371300,0.431300,0.187568
19790105.000000,0.000000,5.991500,0.420900,0.173151
19790106.000000,2.900000,5.610300,0.468700,0.160594
19790107.000000,0.000000,4.140600,0.479100,0.149458
19790108.000000,0.200000,5.388800,0.407500,0.139424
19790109.000000,1.550000,5.001100,0.385100,0.130448
19790110.000000,0.000000,4.996200,0.377600,0.122295
19790111.000000,0.000000,6.078400,0.358200,0.114801
19790112.000000,0.000000,5.458500,0.344800,0.107928
19790113.000000,0.000000,4.632400,0.341800,0.101645
19790114.000000,0.000000,5.709600,0.331300,0.095855
19790115.000000,0.000000,5.482200,0.329900,0.090515
19790116.000000,0.000000,5.456600,0.325400,0.085585
19790117.000000,10.275000,4.158700,0.325400,0.124929
19790118.000000,0.225000,6.014100,0.437300,0.119738
19790119.000000,0.000000,6.149900,0.347800,0.107867
19790120.000000,0.000000,3.960800,0.309000,0.100808
19790121.000000,29.225000,4.930800,0.628400,0.504251
19790122.000000,0.050000,5.363800,0.555200,0.461281
19790123.000000,0.000000,5.651900,0.371600,0.302375
19790124.000000,0.000000,6.374000,0.314900,0.260501
19790125.000000,0.000000,5.566500,0.268700,0.227764
19790126.000000,0.000000,4.648900,0.258200,0.201574
19790127.000000,0.125000,5.125300,0.252200,0.180181
19790128.000000,0.000000,5.616100,0.247800,0.162390
19790129.000000,0.000000,5.794200,0.238800,0.147380
19790130.000000,0.000000,5.525300,0.234300,0.134571
19790131.000000,0.000000,5.126700,0.229900,0.123534
19790201.000000,0.000000,5.505500,0.229900,0.113931
19790202.000000,0.000000,6.365800,0.216400,0.105500
19790203.000000,0.050000,5.352200,0.177600,0.098058
19790204.000000,2.325000,4.183600,0.189600,0.091479
19790205.000000,0.050000,5.081300,0.192500,0.085602
19790206.000000,0.000000,5.142600,0.206000,0.080324
19790207.000000,0.000000,5.285100,0.198500,0.075561
19790208.000000,0.000000,5.280300,0.194000,0.071244
19790209.000000,0.000000,4.940000,0.189600,0.067319
19790210.000000,0.000000,5.939100,0.182100,0.063734
19790211.000000,0.000000,5.189100,0.177600,0.060452
19790212.000000,0.000000,5.240900,0.168700,0.057437
19790213.000000,0.000000,2.674700,0.167200,0.054667
19790214.000000,5.400000,4.088000,0.174600,0.054323
19790215.000000,0.100000,3.624300,0.200000,0.052027
19790216.000000,6.500000,3.176800,0.180600,0.055267
19790217.000000,1.525000,4.147300,0.209000,0.053265
19790218.000000,0.000000,3.623000,0.192500,0.050830
19790219.000000,0.000000,4.823200,0.171600,0.048572
19790220.000000,0.000000,5.285600,0.167200,0.046472
19790221.000000,0.000000,4.604600,0.162700,0.044516
19790222.000000,0.000000,4.090600,0.158200,0.042693
19790223.000000,0.225000,4.021900,0.150700,0.040989
19790224.000000,1.525000,3.485500,0.156700,0.039397
19790225.000000,0.750000,3.611500,0.186600,0.037905
19790226.000000,11.600000,4.227300,0.243300,0.044848
19790227.000000,1.550000,3.917400,0.313400,0.043924
19790228.000000,0.125000,4.108400,0.204500,0.042144
19790301.000000,0.000000,4.593600,0.179100,0.040479
19790302.000000,0.475000,3.594900,0.167200,0.038921
19790303.000000,3.000000,2.999800,0.192500,0.037462
19790304.000000,25.700000,3.746600,0.359700,0.114023
19790305.000000,0.000000,3.734800,0.377600,0.115510
19790306.000000,7.150000,2.914900,0.240300,0.079861
19790307.000000,3.750000,3.751900,0.207500,0.076298
19790308.000000,0.000000,4.099700,0.211900,0.071900
19790309.000000,0.000000,4.232000,0.185100,0.067909
19790310.000000,0.000000,3.406000,0.168700,0.064275
19790311.000000,0.000000,3.829800,0.162700,0.060955
19790312.000000,0.000000,3.638800,0.153700,0.057911
19790313.000000,6.100000,3.022400,0.179100,0.061122
19790314.000000,26.000000,3.063700,0.461200,0.212319
19790315.000000,23.575000,2.810000,1.001500,0.504348
19790316.000000,15.125000,3.016200,1.386600,0.650685
19790317.000000,4.200000,3.264000,1.352200,0.467113
19790318.000000,0.250000,3.433100,0.722400,0.381787
19790319.000000,0.075000,3.571700,0.438800,0.319338
19790320.000000,0.000000,3.523500,0.329900,0.272925
19790321.000000,5.300000,3.381800,0.244800,0.261493
19790322.000000,0.250000,3.261600,0.229900,0.230804
19790323.000000,0.000000,2.931000,0.216400,0.204026
19790324.000000,7.050000,2.593200,0.200000,0.230101
19790325.000000,1.125000,3.068400,0.223900,0.208608
19790326.000000,0.925000,3.464900,0.222400,0.186203
19790327.000000,0.125000,2.835300,0.204500,0.167724
19790328.000000,14.475000,2.169100,0.246300,0.319187
19790329.000000,1.125000,2.506300,0.613400,0.286061
19790330.000000,0.300000,3.255600,0.411900,0.236921
19790331.000000,0.000000,2.822500,0.285100,0.209342
19790401.000000,11.675000,1.990400,0.264200,0.320608
19790402.000000,0.825000,2.161400,0.329900,0.288581
19790403.000000,0.350000,1.944100,0.331300,0.250495
19790404.000000,38.800000,2.626600,2.358200,1.740648
19790405.000000,0.525000,1.947400,1.537300,1.274492
19790406.000000,12.500000,2.224000,0.997000,1.367111
19790407.000000,1.650000,2.363500,1.017900,0.956564
19790408.000000,5.275000,2.180100,0.685100,0.842341
19790409.000000,1.575000,2.215800,0.543300,0.643421
19790410.000000,5.800000,2.171200,0.438800,0.654737
19790411.000000,0.750000,2.076900,0.467200,0.530763
19790412.000000,0.525000,2.297000,0.398500,0.434593
19790413.000000,0.000000,1.985700,0.382100,0.366855
19790414.000000,0.000000,2.413000,0.347800,0.316674
19790415.000000,0.000000,2.478700,0.294000,0.278075
19790416.000000,0.000000,2.342800,0.265700,0.247525
19790417.000000,0.000000,1.761400,0.247800,0.222845
19790418.000000,10.200000,1.811800,0.249300,0.415364
19790419.000000,6.025000,1.878900,0.316400,0.542493
19790420.000000,0.225000,1.866100,0.325400,0.417176
19790421.000000,0.600000,1.814800,0.282100,0.354290
19790422.000000,10.100000,2.042200,0.280600,0.569806
19790423.000000,0.425000,1.807000,0.344800,0.489977
19790424.000000,0.525000,1.896300,0.276100,0.407395
19790425.000000,0.750000,1.468400,0.252200,0.348227
19790426.000000,0.200000,1.539000,0.243300,0.303842
19790427.000000,2.350000,1.767700,0.232800,0.283153
19790428.000000,0.000000,1.731300,0.237300,0.254484
19790429.000000,0.000000,1.808600,0.228400,0.229923
19790430.000000,0.025000,1.821600,0.216400,0.209631
19790501.000000,0.025000,1.744200,0.210400,0.192596
19790502.000000,0.000000,1.499500,0.204500,0.178118
19790503.000000,24.050000,1.445400,0.259700,1.146950
19790504.000000,10.375000,1.514800,1.267200,1.682520
19790505.000000,0.050000,1.499700,0.734300,1.004670
19790506.000000,1.450000,1.542400,0.526900,0.731614
19790507.000000,1.875000,1.491300,0.440300,0.590786
19790508.000000,2.350000,1.425100,0.519400,0.523061
19790509.000000,1.075000,1.487300,0.538800,0.440482
19790510.000000,0.800000,1.303000,0.547800,0.378139
19790511.000000,23.950000,1.269400,2.074600,2.103847
19790512.000000,9.650000,1.249500,1.425400,2.565217
19790513.000000,8.500000,1.337500,2.209000,2.271846
19790514.000000,5.400000,1.312500,1.880600,1.864250
19790515.000000,2.725000,1.275100,1.213400,1.354128
19790516.000000,0.600000,1.277700,0.897000,0.954985
19790517.000000,0.725000,1.205700,0.677600,0.731704
19790518.000000,0.650000,1.239200,0.588100,0.596038
19790519.000000,0.075000,1.231700,0.523900,0.505344
19790520.000000,0.225000,1.212500,0.465700,0.440832
19790521.000000,0.150000,1.183100,0.420900,0.392735
19790522.000000,0.000000,1.201700,0.391000,0.355463
19790523.000000,1.175000,1.075300,0.377600,0.329980
19790524.000000,2.250000,1.141500,0.373100,0.347002
19790525.000000,0.125000,1.135300,0.374600,0.323463
19790526.000000,0.000000,1.177500,0.350700,0.299870
19790527.000000,16.900000,1.104000,0.513400,1.475066
19790528.000000,6.825000,1.109400,0.795500,1.858465
19790529.000000,1.375000,1.115100,0.606000,1.168172
19790530.000000,3.825000,1.096200,0.697000,1.099046
19790531.000000,8.700000,1.112600,0.780600,1.649665
19790601.000000,1.600000,1.079400,0.647800,1.220521
19790602.000000,0.275000,1.098400,0.580600,0.896034
19790603.000000,0.000000,1.061800,0.513400,0.709536
19790604.000000,0.000000,1.024700,0.449300,0.591710
19790605.000000,0.000000,1.025600,0.409000,0.511075
19790606.000000,0.000000,1.061200,0.386600,0.452628
19790607.000000,0.100000,1.029400,0.374600,0.408489
19790608.000000,3.250000,1.012500,0.365700,0.483454
19790609.000000,2.200000,1.022900,0.370100,0.505556
19790610.000000,3.350000,0.970400,0.362700,0.589946
19790611.000000,1.100000,1.011700,0.409000,0.528581
19790612.000000,1.850000,0.992100,0.438800,0.513378
19790613.000000,0.750000,1.033000,0.386600,0.459658
19790614.000000,0.025000,1.011600,0.359700,0.414471
19790615.000000,8.375000,0.984700,0.391000,0.889065
19790616.000000,0.200000,1.014800,0.456700,0.741907
19790617.000000,0.000000,1.038400,0.388100,0.602209
19790618.000000,0.000000,1.107300,0.352200,0.517271
19790619.000000,0.375000,1.045900,0.335800,0.456465
19790620.000000,0.050000,1.085800,0.331300,0.410736
19790621.000000,0.075000,0.959800,0.326900,0.375198
19790622.000000,0.275000,0.969000,0.323900,0.346915
19790623.000000,0.175000,0.944100,0.309000,0.323846
19790624.000000,0.000000,0.997000,0.285100,0.304532
19790625.000000,0.000000,0.946500,0.277600,0.288097
19790626.000000,2.300000,0.944400,0.276100,0.322301
19790627.000000,3.725000,1.011800,0.285100,0.424728
19790628.000000,0.450000,0.998400,0.317900,0.391582
19790629.000000,12.550000,0.931900,0.507500,1.257518
19790630.000000,10.675000,0.955600,2.029900,2.304262
19790701.000000,0.950000,0.986200,0.923900,1.381340
19790702.000000,0.500000,0.996400,0.656700,0.973167
19790703.000000,10.900000,0.988300,1.116400,1.868409
19790704.000000,0.000000,0.960100,1.214900,1.299102
19790705.000000,0.375000,0.972100,0.992500,0.939164
19790706.000000,0.025000,0.998200,0.871600,0.741560
19790707.000000,0.000000,1.022600,0.691000,0.618062
19790708.000000,0.300000,1.072500,0.576100,0.534395
19790709.000000,0.075000,1.065800,0.517900,0.474108
19790710.000000,3.850000,1.040000,0.479100,0.591548
19790711.000000,0.125000,1.018600,0.437300,0.531856
19790712.000000,0.025000,1.079200,0.395500,0.471100
19790713.000000,1.200000,1.067700,0.368700,0.432807
19790714.000000,0.050000,0.987200,0.374600,0.396950
19790715.000000,0.000000,1.032100,0.374600,0.367578
19790716.000000,0.000000,1.108400,0.340300,0.343442
19790717.000000,1.275000,1.163500,0.314900,0.328285
19790718.000000,7.350000,1.129400,0.320900,0.679633
19790719.000000,1.975000,1.092700,0.407500,0.667845
19790720.000000,1.325000,1.083100,0.379100,0.562450
19790721.000000,0.050000,1.176400,0.368700,0.492084
19790722.000000,0.575000,1.153500,0.355200,0.439224
19790723.000000,0.625000,1.155800,0.325400,0.399116
19790724.000000,3.375000,1.158600,0.320900,0.475211
19790725.000000,0.050000,1.124400,0.346300,0.437116
19790726.000000,0.100000,1.147100,0.319400,0.396273
19790727.000000,1.550000,1.147300,0.280600,0.382251
19790728.000000,2.450000,1.164000,0.276100,0.412781
19790729.000000,1.075000,1.269800,0.279100,0.383495
19790730.000000,0.025000,1.294400,0.277600,0.353897
19790731.000000,0.000000,1.259800,0.261200,0.329546
19790801.000000,8.325000,1.216300,0.274600,0.729716
19790802.000000,3.600000,1.212100,0.340300,0.838572
19790803.000000,8.500000,1.322900,0.347800,1.310661
19790804.000000,3.425000,1.437400,0.562700,1.173303
19790805.000000,0.000000,1.266600,0.498500,0.882894
19790806.000000,8.250000,1.248100,0.458200,1.356446
19790807.000000,1.875000,1.351000,0.649300,1.083910
19790808.000000,1.200000,1.366500,0.538800,0.827507
19790809.000000,0.675000,1.372800,0.458200,0.672158
19790810.000000,1.750000,1.321600,0.398500,0.599487
19790811.000000,17.900000,1.265300,1.582100,2.630071
19790812.000000,30.375000,1.329100,9.164200,9.482356
19790813.000000,9.800000,1.466800,5.865700,5.758574
19790814.000000,0.025000,1.589000,2.014900,2.339571
19790815.000000,0.000000,1.489800,1.194000,1.439873
19790816.000000,0.000000,1.652400,0.879100,1.056648
19790817.000000,3.075000,1.493800,0.768700,1.019527
19790818.000000,0.275000,1.539400,0.723900,0.843672
19790819.000000,6.350000,1.476600,0.800000,1.246154
19790820.000000,8.050000,1.661500,1.073100,2.022528
19790821.000000,14.375000,1.689400,1.970100,4.173422
19790822.000000,0.875000,1.620200,1.567200,2.160706
19790823.000000,1.300000,1.828900,1.052200,1.390248
19790824.000000,0.000000,2.053300,0.825400,1.044222
19790825.000000,0.000000,1.866900,0.700000,0.850212
19790826.000000,0.000000,1.775500,0.625400,0.726841
19790827.000000,13.100000,1.447800,0.713400,2.353584
19790828.000000,5.225000,1.909500,1.307500,2.276624
19790829.000000,3.100000,1.720600,1.232800,1.639751
19790830.000000,2.400000,1.577800,1.013400,1.297145
19790831.000000,9.950000,1.836300,1.128400,2.334033
19790901.000000,3.225000,1.736000,1.537300,1.834657
19790902.000000,1.450000,1.977100,1.140300,1.281521
19790903.000000,3.250000,1.414600,0.931300,1.231452
19790904.000000,3.475000,1.785000,0.979100,1.207511
19790905.000000,15.475000,1.860100,2.656700,3.765781
19790906.000000,3.600000,1.843800,2.940300,2.590700
19790907.000000,1.325000,1.721100,1.611900,1.566347
19790908.000000,3.125000,1.829600,1.267200,1.343982
19790909.000000,4.125000,2.185400,1.161200,1.333092
19790910.000000,4.375000,1.850500,1.158200,1.426733
19790911.000000,7.625000,1.895000,1.582100,2.118668
19790912.000000,17.000000,2.005600,3.298500,5.497984
19790913.000000,15.625000,2.336700,4.268700,7.046368
19790914.000000,2.450000,2.372300,3.567200,2.841309
19790915.000000,0.200000,2.931600,1.910400,1.704026
19790916.000000,0.325000,2.688100,1.294000,1.252636
19790917.000000,5.725000,2.370400,1.062700,1.522800
19790918.000000,5.400000,2.552900,1.155200,1.683488
19790919.000000,0.600000,2.735200,0.944800,1.278377
19790920.000000,4.500000,2.596300,0.850700,1.295422
19790921.000000,0.150000,2.912300,0.789600,1.055915
19790922.000000,0.000000,1.810200,0.694000,0.886988
19790923.000000,2.400000,2.898600,0.668700,0.779007
19790924.000000,0.000000,2.582700,0.606000,0.700531
19790925.000000,0.000000,1.935200,0.553700,0.640901
19790926.000000,6.250000,2.853400,0.628400,0.922236
19790927.000000,1.400000,2.355800,0.586600,0.820635
19790928.000000,10.200000,2.088700,0.829900,1.855236
19790929.000000,13.775000,1.954000,2.119400,4.097621
19790930.000000,12.425000,2.784100,2.253700,4.790261
19791001.000000,1.225000,3.102700,1.455200,2.292892
19791002.000000,0.000000,3.423100,1.016400,1.459305
19791003.000000,0.000000,3.587000,0.803000,1.089026
19791004.000000,0.000000,3.650900,0.710400,0.880362
19791005.000000,3.350000,2.112000,0.656700,0.875381
19791006.000000,7.975000,2.088200,0.676100,1.522697
19791007.000000,11.600000,2.127400,1.379100,3.029664
19791008.000000,15.825000,3.280200,3.507500,5.065580
19791009.000000,0.200000,2.867900,1.970100,2.380538
19791010.000000,3.550000,2.305900,1.320900,1.693976
19791011.000000,8.825000,2.459400,1.567200,2.338218
19791012.000000,10.325000,2.731300,2.373100,3.299851
19791013.000000,13.150000,2.830000,3.044800,4.655090
19791014.000000,4.000000,2.159100,2.462700,2.747273
19791015.000000,10.375000,2.822700,2.253700,3.406720
19791016.000000,0.750000,3.748000,2.223900,2.005398
19791017.000000,0.000000,3.853000,1.446300,1.365865
19791018.000000,0.000000,3.493500,1.129900,1.056174
19791019.000000,0.000000,3.442400,0.940300,0.873469
19791020.000000,0.000000,3.947600,0.825400,0.750932
19791021.000000,0.000000,4.359500,0.755200,0.661020
19791022.000000,1.400000,3.092400,0.703000,0.595023
19791023.000000,4.525000,2.968000,0.676100,0.666674
19791024.000000,8.075000,3.153300,0.662700,1.133514
19791025.000000,0.575000,3.975600,0.668700,0.910655
19791026.000000,1.300000,4.562900,0.583600,0.748751
19791027.000000,0.900000,3.121000,0.540300,0.641584
19791028.000000,5.025000,3.283600,0.532800,0.699110
19791029.000000,9.950000,3.494100,0.594000,1.317657
19791030.000000,0.150000,4.186300,0.601500,1.003296
19791031.000000,0.000000,4.866000,0.511900,0.788773
19791101.000000,0.100000,3.764600,0.461200,0.652971
19791102.000000,0.000000,4.166800,0.438800,0.558552
19791103.000000,0.000000,3.691300,0.417900,0.488997
19791104.000000,0.000000,4.106700,0.403000,0.435006
19791105.000000,0.050000,3.146300,0.380600,0.392197
19791106.000000,0.150000,4.227000,0.382100,0.356729
19791107.000000,0.000000,4.268300,0.373100,0.326554
19791108.000000,0.000000,4.562900,0.359700,0.300326
19791109.000000,0.000000,4.477200,0.353700,0.277277
19791110.000000,1.925000,4.843100,0.337300,0.257331
19791111.000000,0.450000,2.638300,0.328400,0.240111
19791112.000000,13.600000,4.478200,0.403000,0.629588
19791113.000000,4.000000,4.562600,0.417900,0.552715
19791114.000000,0.625000,3.096000,0.367200,0.434326
19791115.000000,2.900000,4.163300,0.347800,0.378641
19791116.000000,7.775000,2.992900,0.367200,0.531575
