# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19880220.000000,0.009100,4.885300,0.766622,0.606185
19880221.000000,0.000000,5.007300,0.610573,0.535918
19880222.000000,0.000000,5.413800,0.522839,0.478819
19880223.000000,0.000000,5.614000,0.457245,0.431550
19880224.000000,0.000000,5.337400,0.403299,0.391849
19880225.000000,0.000000,4.429500,0.363423,0.358132
19880226.000000,0.000000,4.674000,0.338332,0.329159
19880227.000000,0.000000,5.848300,0.318673,0.303967
19880228.000000,0.000000,5.721800,0.292854,0.281892
19880229.000000,0.000000,3.675600,0.274137,0.262473
19880301.000000,1.722700,4.923300,0.260949,0.245284
19880302.000000,0.000000,4.681400,0.251611,0.229939
19880303.000000,0.000000,4.292900,0.241489,0.216173
19880304.000000,0.000000,4.868800,0.233334,0.203755
19880305.000000,3.222700,3.120300,0.256885,0.193095
19880306.000000,1.981800,3.652500,0.346274,0.182929
19880307.000000,6.890900,3.136900,0.323491,0.193397
19880308.000000,1.868200,3.734600,0.322066,0.184387
19880309.000000,0.186400,4.500700,0.280622,0.173484
19880310.000000,0.000000,4.558500,0.238923,0.165016
19880311.000000,0.000000,4.626400,0.215770,0.157222
19880312.000000,1.954500,4.055900,0.199212,0.150050
19880313.000000,0.000000,3.770300,0.190794,0.143419
19880314.000000,0.000000,3.988500,0.185020,0.137271
19880315.000000,0.000000,3.619400,0.177370,0.131560
19880316.000000,0.436400,3.586700,0.173679,0.126245
19880317.000000,2.886400,3.254900,0.178462,0.121303
19880318.000000,2.268200,3.277000,0.190679,0.116695
19880319.000000,0.000000,3.591200,0.192297,0.112377
19880320.000000,2.168200,3.240700,0.195305,0.108333
19880321.000000,9.490900,3.673700,0.233704,0.127892
19880322.000000,1.927300,3.109000,0.242117,0.124327
19880323.000000,2.077300,3.107800,0.214387,0.110446
19880324.000000,2.122700,3.461300,0.215991,0.106558
19880325.000000,3.222700,3.445300,0.211073,0.102909
19880326.000000,7.418200,2.966800,0.233378,0.115919
19880327.000000,2.622700,3.455200,0.255474,0.112808
19880328.000000,0.390900,3.404000,0.244297,0.103196
19880329.000000,0.000000,3.795100,0.206540,0.099753
19880330.000000,0.000000,2.212500,0.188214,0.096502
19880331.000000,0.263600,1.990100,0.179396,0.093431
19880401.000000,21.772700,1.842600,0.276046,0.234102
19880402.000000,2.931800,2.473700,0.490248,0.234783
19880403.000000,6.681800,1.778000,0.643533,0.180024
19880404.000000,39.750000,2.009300,2.223996,0.920262
19880405.000000,8.904500,2.307500,1.587022,1.060922
19880406.000000,8.550000,1.995500,1.340044,0.909509
19880407.000000,18.104500,1.950500,2.939668,1.595402
19880408.000000,6.963600,3.025500,3.907162,1.513306
19880409.000000,16.059100,1.923300,3.683394,2.166072
19880410.000000,18.572700,1.845600,6.708392,3.487007
19880411.000000,9.877300,1.680800,7.641055,3.363713
19880412.000000,21.495500,2.148700,8.752991,5.292235
19880413.000000,1.063600,2.864700,5.501369,3.172297
19880414.000000,0.000000,3.104600,3.348199,2.005156
19880415.000000,0.000000,3.021000,2.337706,1.521860
19880416.000000,0.000000,2.465600,1.953239,1.222146
19880417.000000,16.872700,1.680900,2.613823,2.641798
19880418.000000,4.786400,2.106500,3.363139,2.365495
19880419.000000,2.213600,2.752700,2.700958,1.578278
19880420.000000,0.013600,2.576300,2.223883,1.267905
19880421.000000,0.000000,2.455300,1.958942,1.058465
19880422.000000,8.004500,2.444600,1.991560,1.367596
19880423.000000,0.927300,2.607100,1.789805,1.159835
19880424.000000,0.000000,2.780200,1.457688,0.929671
19880425.000000,0.000000,2.482100,1.284215,0.811635
19880426.000000,0.000000,2.343700,1.163436,0.720014
19880427.000000,0.000000,2.261200,1.080235,0.646837
19880428.000000,2.686400,1.736400,1.041799,0.626621
19880429.000000,3.472700,1.904100,1.057653,0.660230
19880430.000000,2.095500,1.911300,0.979071,0.599933
19880501.000000,0.031800,2.230600,0.887546,0.541557
19880502.000000,0.009100,2.298800,0.822394,0.500206
19880503.000000,0.000000,2.273300,0.779739,0.464483
19880504.000000,0.000000,2.267300,0.738965,0.433268
19880505.000000,0.209100,2.175300,0.703724,0.405828
19880506.000000,0.050000,2.278200,0.672217,0.381405
19880507.000000,0.140900,2.223600,0.645956,0.359543
19880508.000000,0.900000,2.062700,0.627338,0.340089
19880509.000000,0.000000,2.053100,0.604471,0.322435
19880510.000000,0.022700,1.990200,0.580692,0.306342
19880511.000000,0.000000,1.935500,0.555286,0.291609
19880512.000000,0.000000,1.985300,0.542314,0.278051
19880513.000000,0.000000,1.895700,0.527429,0.265543
19880514.000000,0.000000,1.980700,0.508069,0.253948
19880515.000000,0.000000,1.641800,0.493642,0.243215
19880516.000000,0.122700,1.744500,0.488338,0.233253
19880517.000000,1.650000,1.446800,0.492816,0.226990
19880518.000000,17.527300,1.846400,0.708828,0.764793
19880519.000000,2.272700,1.835400,0.883925,0.737989
19880520.000000,0.000000,1.658200,0.621578,0.481157
19880521.000000,0.286400,1.579000,0.526347,0.442393
19880522.000000,0.036400,1.768600,0.494668,0.409239
19880523.000000,0.477300,1.486500,0.472029,0.380723
19880524.000000,2.172700,1.735100,0.460823,0.365502
19880525.000000,0.504500,1.380100,0.461166,0.343100
19880526.000000,7.963600,1.459400,0.530367,0.550244
19880527.000000,1.277300,1.542900,0.564126,0.515668
19880528.000000,7.577300,1.610700,0.635522,0.648324
19880529.000000,3.240900,1.587000,0.719861,0.677088
19880530.000000,0.895500,1.427100,0.581547,0.531859
19880531.000000,0.750000,1.415500,0.520159,0.486404
19880601.000000,2.940900,1.421700,0.509923,0.491738
19880602.000000,0.981800,1.519600,0.512717,0.454926
19880603.000000,1.604500,1.496300,0.489308,0.424504
19880604.000000,2.822700,1.476400,0.518162,0.433344
19880605.000000,17.881800,1.408200,0.746836,1.347519
19880606.000000,6.368200,1.519300,1.281193,1.551130
19880607.000000,0.000000,1.429500,0.865591,1.063699
19880608.000000,0.327300,1.411400,0.691721,0.873550
19880609.000000,0.000000,1.398300,0.610973,0.761945
19880610.000000,0.736400,1.446600,0.568715,0.676031
19880611.000000,0.104500,1.441100,0.543653,0.607671
19880612.000000,0.000000,1.386200,0.505332,0.551981
19880613.000000,0.000000,1.429200,0.480126,0.505720
19880614.000000,0.000000,1.385600,0.463175,0.466686
19880615.000000,0.004500,1.237600,0.452954,0.433348
19880616.000000,2.854500,1.314700,0.461095,0.452186
19880617.000000,3.918200,1.348800,0.476704,0.540844
19880618.000000,2.831800,1.600400,0.515796,0.538532
19880619.000000,0.000000,1.463900,0.473626,0.459736
19880620.000000,0.000000,1.457500,0.426151,0.427562
19880621.000000,0.000000,1.372500,0.404938,0.399627
19880622.000000,0.340900,1.401300,0.390297,0.375221
19880623.000000,0.395500,1.321700,0.382655,0.353744
19880624.000000,1.009100,1.300100,0.378093,0.334860
19880625.000000,3.731800,1.606900,0.403057,0.383174
19880626.000000,0.018200,1.459200,0.413292,0.364012
19880627.000000,0.000000,1.382900,0.377281,0.327958
19880628.000000,0.000000,1.405700,0.353985,0.311365
19880629.000000,0.000000,1.409800,0.347186,0.296316
19880630.000000,2.077300,1.394900,0.340912,0.295561
19880701.000000,0.000000,1.422400,0.330920,0.282349
19880702.000000,0.000000,1.419900,0.320356,0.269878
19880703.000000,0.000000,1.317000,0.317319,0.258411
19880704.000000,1.295500,1.297700,0.324391,0.248046
19880705.000000,21.731800,1.295900,0.692347,1.118795
19880706.000000,27.400000,1.706300,2.945370,3.542629
19880707.000000,0.522700,1.453200,1.893591,2.401334
19880708.000000,0.672700,1.420100,1.192462,1.520758
19880709.000000,1.413600,1.488500,0.946339,1.222289
19880710.000000,0.486400,1.506000,0.793026,1.021362
19880711.000000,2.600000,1.421600,0.711794,0.945427
19880712.000000,0.981800,1.458700,0.724995,0.824324
19880713.000000,3.868200,1.617800,0.687414,0.858239
19880714.000000,0.477300,1.611800,0.671504,0.764269
19880715.000000,0.081800,1.649300,0.608692,0.672447
19880716.000000,0.000000,1.661400,0.566520,0.609288
19880717.000000,0.000000,1.652200,0.538265,0.557152
19880718.000000,0.000000,1.635400,0.513429,0.513354
19880719.000000,0.022700,1.549300,0.497834,0.476053
19880720.000000,0.000000,1.695300,0.483378,0.443800
19880721.000000,0.000000,1.705800,0.468693,0.415595
19880722.000000,1.150000,1.639900,0.452013,0.391115
19880723.000000,4.195500,1.515400,0.474195,0.472620
19880724.000000,4.359100,1.644200,0.778712,0.575873
19880725.000000,0.000000,1.783700,0.617929,0.493970
19880726.000000,0.000000,1.819300,0.498889,0.434063
19880727.000000,0.000000,1.718500,0.454380,0.406141
19880728.000000,0.000000,1.736600,0.430130,0.381503
19880729.000000,0.000000,1.719400,0.410071,0.359582
19880730.000000,0.000000,1.845400,0.404197,0.339900
19880731.000000,0.000000,1.787600,0.396569,0.322125
19880801.000000,1.400000,1.847500,0.382569,0.306287
19880802.000000,0.000000,1.914200,0.373732,0.291774
19880803.000000,0.000000,1.908600,0.367515,0.278410
19880804.000000,0.000000,2.066000,0.362069,0.266029
19880805.000000,0.045500,2.083900,0.349838,0.254524
19880806.000000,3.472700,1.821200,0.340785,0.279689
19880807.000000,0.209100,1.703600,0.386918,0.268515
19880808.000000,2.509100,1.713400,0.364750,0.260859
19880809.000000,0.381800,1.768600,0.356310,0.249996
19880810.000000,0.000000,2.003900,0.352018,0.239523
19880811.000000,0.000000,2.051700,0.332374,0.229733
19880812.000000,0.000000,2.011400,0.321538,0.220564
19880813.000000,0.804500,2.075300,0.315323,0.212045
19880814.000000,0.686400,2.043700,0.312471,0.204098
19880815.000000,0.022700,2.202800,0.306569,0.196581
19880816.000000,0.163600,2.326200,0.304774,0.189460
19880817.000000,0.000000,2.555200,0.304759,0.182673
19880818.000000,0.145500,2.048400,0.304745,0.176253
19880819.000000,1.213600,2.280000,0.304715,0.170236
19880820.000000,1.031800,2.416800,0.304703,0.164563
19880821.000000,0.013600,2.400500,0.342953,0.159138
19880822.000000,1.863600,1.746700,0.349053,0.155070
19880823.000000,7.222700,1.512400,0.431996,0.257950
19880824.000000,9.263600,1.747700,0.553263,0.438975
19880825.000000,0.277300,2.468200,0.605783,0.357128
19880826.000000,0.350000,2.295800,0.479130,0.267639
19880827.000000,0.245500,2.268200,0.407162,0.253406
19880828.000000,4.127300,2.177000,0.358891,0.271187
19880829.000000,2.036400,2.586100,0.416429,0.258387
19880830.000000,0.000000,2.804300,0.381387,0.240435
19880831.000000,0.650000,2.948500,0.325816,0.228623
19880901.000000,0.086400,2.074000,0.317560,0.217787
19880902.000000,0.000000,2.173100,0.306883,0.207796
19880903.000000,2.736400,2.964400,0.303005,0.198695
19880904.000000,0.000000,3.143700,0.304060,0.190175
19880905.000000,0.000000,2.403500,0.278214,0.182228
19880906.000000,0.909100,2.142500,0.260934,0.174865
19880907.000000,2.559100,3.222100,0.259766,0.168057
19880908.000000,0.000000,3.136400,0.317918,0.161619
19880909.000000,0.000000,2.482400,0.298372,0.155553
19880910.000000,0.000000,2.253700,0.254035,0.149839
19880911.000000,1.013600,2.502900,0.246650,0.144479
19880912.000000,23.063600,3.036000,1.015283,0.540046
19880913.000000,6.245500,2.464300,0.867016,0.628843
19880914.000000,4.204500,2.454600,0.611628,0.440846
19880915.000000,1.745500,1.902600,0.603102,0.372111
19880916.000000,21.900000,1.779600,1.699646,1.145068
19880917.000000,8.595500,3.415500,1.487170,1.319512
19880918.000000,14.204500,2.548400,2.339759,1.715209
19880919.000000,6.031800,2.601700,2.561588,1.611769
19880920.000000,3.554500,3.120800,1.474568,1.183472
19880921.000000,0.000000,3.622500,1.091925,0.977822
19880922.000000,0.000000,3.536200,0.812757,0.831250
19880923.000000,0.000000,3.022000,0.680544,0.721092
19880924.000000,0.000000,3.601600,0.597000,0.635164
19880925.000000,1.118200,3.670600,0.540688,0.566621
19880926.000000,0.913600,4.161200,0.503279,0.510515
19880927.000000,6.100000,3.230500,0.503478,0.550249
19880928.000000,19.413600,4.285100,1.041630,1.312845
19880929.000000,0.050000,4.330700,0.767137,1.103095
19880930.000000,0.000000,4.307100,0.524863,0.785098
19881001.000000,5.727300,3.989700,0.470062,0.748072
19881002.000000,0.000000,3.641000,0.566721,0.656869
19881003.000000,0.222700,4.230200,0.443089,0.582676
19881004.000000,0.000000,4.626900,0.394261,0.522152
19881005.000000,0.272700,5.041800,0.368071,0.471822
19881006.000000,6.636400,2.281300,0.369611,0.557287
19881007.000000,0.763600,4.298000,0.463261,0.507741
19881008.000000,0.000000,3.047200,0.377651,0.439187
19881009.000000,2.913600,3.783900,0.354912,0.402250
19881010.000000,0.000000,4.194300,0.357679,0.370362
19881011.000000,0.000000,4.319400,0.311018,0.342537
19881012.000000,0.000000,4.075600,0.290945,0.318083
19881013.000000,0.000000,4.543000,0.279454,0.296390
19881014.000000,0.000000,4.690700,0.266266,0.277018
19881015.000000,0.568200,4.726700,0.247206,0.259664
19881016.000000,0.000000,4.606900,0.232622,0.244013
19881017.000000,0.000000,4.315700,0.220097,0.229853
19881018.000000,0.000000,4.309400,0.209518,0.216991
19881019.000000,0.000000,4.590900,0.202049,0.205256
19881020.000000,0.000000,5.120900,0.197188,0.194500
19881021.000000,0.000000,5.641000,0.189197,0.184602
19881022.000000,0.000000,4.734100,0.178197,0.175496
19881023.000000,0.000000,4.230800,0.164954,0.167108
19881024.000000,0.000000,4.499800,0.156770,0.159357
19881025.000000,0.000000,4.623800,0.157682,0.152177
19881026.000000,0.104500,5.043000,0.161810,0.145509
19881027.000000,0.000000,4.515200,0.162588,0.139309
19881028.000000,0.000000,4.517700,0.152529,0.133534
19881029.000000,0.000000,5.457500,0.141980,0.128138
19881030.000000,0.031800,5.921900,0.134088,0.123087
19881031.000000,0.986400,4.987400,0.130538,0.118363
19881101.000000,0.000000,4.920400,0.125299,0.113933
19881102.000000,0.000000,5.911800,0.126234,0.109770
19881103.000000,0.000000,6.216200,0.124551,0.105851
19881104.000000,0.000000,5.990300,0.115091,0.102160
19881105.000000,0.209100,3.771600,0.113071,0.098685
19881106.000000,5.990900,3.034400,0.122405,0.100372
19881107.000000,1.309100,4.415800,0.136976,0.097147
19881108.000000,0.050000,5.580400,0.146569,0.093962
19881109.000000,0.000000,5.431800,0.135414,0.090948
19881110.000000,0.000000,4.925100,0.123639,0.088096
19881111.000000,0.000000,5.423700,0.112746,0.085391
19881112.000000,0.000000,5.473700,0.106577,0.082825
19881113.000000,0.000000,5.636700,0.100960,0.080388
19881114.000000,0.000000,5.414400,0.095436,0.078071
19881115.000000,0.000000,3.694100,0.093885,0.075867
19881116.000000,45.186400,3.311000,0.448349,0.292094
19881117.000000,20.386400,3.002700,0.878250,0.491774
19881118.000000,16.118200,4.523100,1.421476,0.523253
19881119.000000,0.086400,5.262300,0.676637,0.387572
19881120.000000,0.000000,5.713700,0.348825,0.301698
19881121.000000,0.918200,5.039100,0.245681,0.279902
19881122.000000,3.122700,5.492300,0.203111,0.260757
19881123.000000,0.000000,5.238800,0.193723,0.243742
19881124.000000,0.000000,5.381700,0.165210,0.228529
19881125.000000,0.000000,4.478500,0.145201,0.214876
19881126.000000,0.263600,5.080700,0.138551,0.202559
19881127.000000,6.072700,3.145000,0.137703,0.206761
19881128.000000,2.418200,4.530800,0.142878,0.195716
19881129.000000,0.172700,4.946000,0.152522,0.185251
19881130.000000,0.000000,5.712200,0.144374,0.175691
19881201.000000,0.000000,5.115100,0.128728,0.166937
19881202.000000,0.409100,5.416800,0.116082,0.158897
19881203.000000,0.000000,5.718900,0.111960,0.151489
19881204.000000,0.000000,5.804400,0.103985,0.144645
19881205.000000,0.004500,6.052900,0.098726,0.138308
19881206.000000,0.000000,6.780800,0.092281,0.132424
19881207.000000,1.504500,3.349800,0.087235,0.126967
19881208.000000,3.359100,3.912800,0.099838,0.121896
19881209.000000,1.836400,5.328800,0.122869,0.117167
19881210.000000,21.586400,5.462700,0.158117,0.200771
19881211.000000,21.122700,4.216700,0.163927,0.363129
19881212.000000,23.427300,5.484000,0.844035,0.568688
19881213.000000,1.954500,4.751300,0.450772,0.446880
19881214.000000,2.704500,4.772600,0.232870,0.319633
19881215.000000,10.777300,3.222100,0.393447,0.411382
19881216.000000,60.900000,4.513300,2.042086,3.390928
19881217.000000,5.795500,4.250200,1.343294,2.675993
19881218.000000,4.777300,3.616000,0.732380,1.612397
19881219.000000,2.868200,3.754900,0.588589,1.257728
19881220.000000,2.272700,6.452000,0.509210,1.023156
19881221.000000,7.836400,5.424200,0.432896,0.964839
19881222.000000,4.472700,4.961400,1.096088,0.821255
19881223.000000,0.431800,5.680600,0.735372,0.710036
19881224.000000,10.650000,5.702700,0.696538,0.828606
19881225.000000,0.027300,6.016600,0.571283,0.726388
19881226.000000,1.250000,4.353800,0.434891,0.613012
19881227.000000,21.990900,5.057800,0.700673,1.432885
19881228.000000,1.650000,5.617900,0.875770,1.217843
19881229.000000,1.240900,4.479400,0.525491,0.861033
19881230.000000,0.381800,4.495200,0.432339,0.739141
19881231.000000,0.000000,5.855300,0.382328,0.644881
19890101.000000,0.372700,3.455000,0.355170,0.570542
19890102.000000,33.459100,3.172300,1.351562,2.397480
19890103.000000,5.013600,4.299700,1.237911,1.977216
19890104.000000,1.186400,5.633700,0.846973,1.249262
19890105.000000,0.127300,5.775000,0.672445,1.018418
19890106.000000,5.159100,4.115800,0.658673,0.902064
19890107.000000,6.986400,5.222200,0.579779,0.845928
19890108.000000,1.731800,5.702400,0.505673,0.731935
19890109.000000,0.031800,5.856400,0.428847,0.641116
19890110.000000,1.500000,6.037600,0.373818,0.568682
19890111.000000,6.268200,5.954400,0.349011,0.518627
19890112.000000,0.059100,5.717200,0.324104,0.468888
19890113.000000,1.563600,3.759300,0.288221,0.427126
19890114.000000,2.200000,4.647900,0.308723,0.391706
19890115.000000,2.563600,4.119300,0.317462,0.361420
19890116.000000,0.427300,5.799400,0.301195,0.334765
19890117.000000,0.000000,6.135800,0.268819,0.311063
19890118.000000,0.000000,4.625300,0.248062,0.290009
19890119.000000,12.163600,5.204200,0.288464,0.414338
19890120.000000,1.431800,5.792900,0.339345,0.387957
19890121.000000,0.000000,5.243100,0.262190,0.316313
19890122.000000,0.409100,4.682800,0.223940,0.294078
19890123.000000,2.495500,3.846100,0.226562,0.274551
19890124.000000,8.218200,4.533200,0.299370,0.309342
19890125.000000,10.972700,4.890300,0.410270,0.431406
19890126.000000,13.795500,4.490400,0.531934,0.633524
19890127.000000,3.881800,4.281300,0.461451,0.525685
19890128.000000,4.490900,4.365400,0.510721,0.417455
19890129.000000,17.940900,3.347600,1.509181,0.886838
19890130.000000,8.677300,5.490400,1.691150,0.941177
19890131.000000,0.013600,5.399300,1.139599,0.662496
