# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19781019.000000,2.335300,3.894300,1.629400,1.927965
19781020.000000,0.000000,4.267200,1.558800,1.836510
19781021.000000,0.000000,4.493100,1.494100,1.752189
19781022.000000,0.000000,4.234100,1.435900,1.674780
19781023.000000,0.000000,4.668600,1.391500,1.603031
19781024.000000,0.000000,4.041700,1.355800,1.536848
19781025.000000,0.000000,4.452800,1.333200,1.475191
19781026.000000,0.470600,4.096600,1.335800,1.418162
19781027.000000,16.341200,2.379500,2.721200,2.073904
19781028.000000,43.664700,4.379100,2.771300,4.229499
19781029.000000,0.000000,4.806900,1.960300,3.133752
19781030.000000,0.000000,3.316900,1.796200,2.547252
19781031.000000,21.488200,3.302900,1.916700,3.658146
19781101.000000,2.023500,4.067000,1.713700,3.048946
19781102.000000,0.000000,4.703700,1.606600,2.643232
19781103.000000,0.000000,4.956700,1.537600,2.450000
19781104.000000,0.000000,4.683500,1.516300,2.282729
19781105.000000,13.176500,4.067300,1.764000,2.715325
19781106.000000,4.300000,4.099300,1.684900,2.398015
19781107.000000,23.564700,3.561400,2.338800,3.522939
19781108.000000,9.482400,4.283000,2.448700,3.293228
19781109.000000,3.052900,3.252800,2.304400,2.766924
19781110.000000,0.000000,2.965300,2.157000,2.518539
19781111.000000,23.364700,2.550000,3.032300,3.878927
19781112.000000,0.500000,3.276600,2.534800,3.192425
19781113.000000,12.629400,4.215800,2.470100,3.390606
19781114.000000,0.000000,5.057200,2.337600,2.963115
19781115.000000,0.000000,5.159000,2.216200,2.653436
19781116.000000,0.000000,5.052000,2.095200,2.462688
19781117.000000,0.000000,4.981700,1.997300,2.296992
19781118.000000,0.000000,4.080600,1.929900,2.152404
19781119.000000,26.105900,2.724700,2.553000,3.574866
19781120.000000,6.523500,3.822200,2.224900,3.105420
19781121.000000,0.011800,4.918700,1.994700,2.612625
19781122.000000,0.000000,5.128900,1.878900,2.401290
19781123.000000,0.000000,5.217000,1.808600,2.240752
19781124.000000,0.000000,5.798100,1.739700,2.098994
19781125.000000,0.000000,6.129500,1.669400,1.972634
19781126.000000,0.000000,5.682400,1.615900,1.859673
19781127.000000,17.500000,5.221800,1.711800,2.438646
19781128.000000,0.000000,6.150700,1.537200,2.097323
19781129.000000,4.176500,3.056100,2.119100,1.935658
19781130.000000,39.364700,4.988200,2.266900,3.945833
19781201.000000,0.000000,5.226300,1.767500,3.069574
19781202.000000,0.000000,5.631900,1.669800,2.532633
19781203.000000,0.000000,4.348900,1.604300,2.346567
19781204.000000,11.994100,3.719100,1.882200,2.694632
19781205.000000,7.394100,3.305700,1.714700,2.631981
19781206.000000,1.129400,4.914200,1.620300,2.313018
19781207.000000,0.000000,5.427600,1.534600,2.125052
19781208.000000,0.000000,5.535800,1.463600,1.992464
19781209.000000,0.000000,5.459300,1.418300,1.874511
19781210.000000,0.000000,5.833700,1.375300,1.768574
19781211.000000,0.000000,6.287900,1.334400,1.672622
19781212.000000,6.711800,2.891800,1.530100,1.770982
19781213.000000,18.929400,3.156100,1.898900,2.426406
19781214.000000,17.100000,3.526900,1.779700,2.779977
19781215.000000,0.000000,5.729800,1.533800,2.260707
19781216.000000,2.605900,5.873000,1.442100,2.004718
19781217.000000,6.723500,3.096400,1.559800,2.080939
19781218.000000,4.988200,4.501300,1.484500,1.932041
19781219.000000,0.094100,5.055300,1.378600,1.787025
19781220.000000,0.000000,5.177500,1.311800,1.687132
19781221.000000,0.000000,5.695000,1.270100,1.600105
19781222.000000,0.000000,5.425600,1.224500,1.520808
19781223.000000,0.000000,6.042100,1.183600,1.447911
19781224.000000,0.000000,5.578700,1.149800,1.380948
19781225.000000,2.788200,4.920900,1.150300,1.320790
19781226.000000,32.394100,3.800400,1.282800,2.547192
19781227.000000,2.823500,6.189100,1.198900,2.002177
19781228.000000,0.000000,4.540300,1.088400,1.677890
19781229.000000,0.158800,6.309300,1.047500,1.587848
19781230.000000,0.000000,5.592300,1.006700,1.506122
19781231.000000,0.000000,6.485600,0.970800,1.431226
19790101.000000,0.000000,6.834500,0.942700,1.362253
19790102.000000,0.000000,6.116100,0.908300,1.298926
19790103.000000,0.000000,6.412200,0.874400,1.240402
19790104.000000,0.000000,6.703100,0.845200,1.186044
19790105.000000,0.000000,7.447000,0.829400,1.135245
19790106.000000,0.000000,6.461500,0.805500,1.088070
19790107.000000,0.323500,5.270900,0.787000,1.044513
19790108.000000,2.635300,5.843800,0.814400,1.004435
19790109.000000,0.017600,7.042700,0.756800,0.966263
19790110.000000,0.011800,4.835400,0.732800,0.930644
19790111.000000,0.047100,6.639400,0.735700,0.896944
19790112.000000,0.000000,6.605200,0.696200,0.865065
19790113.000000,0.000000,5.919400,0.674200,0.835080
19790114.000000,0.000000,6.345300,0.662900,0.806708
19790115.000000,0.000000,6.763100,0.644800,0.779766
19790116.000000,0.000000,5.787900,0.623500,0.754350
19790117.000000,3.264700,3.021400,0.644900,0.736601
19790118.000000,2.694100,6.254200,0.700700,0.712019
19790119.000000,0.000000,6.247400,0.626300,0.689281
19790120.000000,0.000000,6.413000,0.602400,0.668665
19790121.000000,1.105900,5.040100,0.575700,0.649292
19790122.000000,0.000000,5.736500,0.557700,0.630733
19790123.000000,0.000000,6.116800,0.544100,0.612923
19790124.000000,0.000000,6.354800,0.533000,0.595866
19790125.000000,0.000000,5.441800,0.530400,0.579626
19790126.000000,7.970600,6.226400,0.588500,0.595485
19790127.000000,0.000000,5.747900,0.527700,0.566090
19790128.000000,0.000000,5.929500,0.498200,0.544217
19790129.000000,0.000000,5.963400,0.485600,0.530230
19790130.000000,0.000000,5.409500,0.478100,0.516850
19790131.000000,1.811800,6.178500,0.464000,0.504094
19790201.000000,0.000000,5.999200,0.450300,0.491771
19790202.000000,0.000000,6.506600,0.448300,0.479865
19790203.000000,0.000000,5.311300,0.433300,0.468472
19790204.000000,0.029400,5.330100,0.427800,0.457534
19790205.000000,0.000000,5.699800,0.416600,0.446991
19790206.000000,0.000000,5.770900,0.409700,0.436830
19790207.000000,0.000000,6.064000,0.404400,0.427027
19790208.000000,0.888200,5.933600,0.400100,0.417617
19790209.000000,0.000000,5.703600,0.388000,0.408534
19790210.000000,0.000000,5.846900,0.381100,0.399759
19790211.000000,0.000000,5.917300,0.372100,0.391287
19790212.000000,0.000000,6.051000,0.360100,0.383102
19790213.000000,0.000000,3.921900,0.356300,0.375262
19790214.000000,1.135300,3.380400,0.388500,0.367765
19790215.000000,0.000000,4.116400,0.390900,0.360492
19790216.000000,0.000000,3.666300,0.383400,0.353462
19790217.000000,0.000000,4.412200,0.372100,0.346651
19790218.000000,0.000000,2.794900,0.366000,0.340097
19790219.000000,0.000000,5.405000,0.363200,0.333708
19790220.000000,0.000000,5.476000,0.350300,0.327497
19790221.000000,0.000000,5.058500,0.342200,0.321488
19790222.000000,0.000000,4.464200,0.335700,0.315678
19790223.000000,0.000000,4.452600,0.331000,0.310050
19790224.000000,0.000000,4.498000,0.326600,0.304592
19790225.000000,0.000000,4.882500,0.322100,0.299290
19790226.000000,1.194100,5.026200,0.324400,0.294161
19790227.000000,0.000000,5.065000,0.312800,0.289167
19790228.000000,0.029400,4.929400,0.310000,0.284314
19790301.000000,0.000000,5.067500,0.310300,0.279598
19790302.000000,4.482400,3.280500,0.325200,0.284134
19790303.000000,9.882400,3.385600,0.619300,0.325383
19790304.000000,0.135300,3.612100,0.390100,0.291331
19790305.000000,0.000000,4.279400,0.344300,0.273210
19790306.000000,0.035300,2.929000,0.332100,0.268869
19790307.000000,0.958800,3.656400,0.348900,0.264657
19790308.000000,0.000000,4.350000,0.322500,0.260540
19790309.000000,0.000000,4.551400,0.314200,0.256523
19790310.000000,0.000000,4.487100,0.307200,0.252611
19790311.000000,0.000000,4.639600,0.304700,0.248800
19790312.000000,0.000000,3.684500,0.294300,0.245098
19790313.000000,0.000000,3.813800,0.297600,0.241493
19790314.000000,19.252900,3.568400,0.466500,0.348983
19790315.000000,0.805900,2.758500,0.367900,0.284706
19790316.000000,2.464700,2.999800,0.340400,0.250491
19790317.000000,0.000000,3.614900,0.327200,0.246799
19790318.000000,6.923500,3.735700,0.347200,0.266923
19790319.000000,0.000000,3.797500,0.324200,0.250409
19790320.000000,0.000000,3.854100,0.310800,0.240369
19790321.000000,5.664700,3.773800,0.323100,0.250788
19790322.000000,0.000000,3.816100,0.309600,0.239834
19790323.000000,0.000000,3.448700,0.293600,0.232700
19790324.000000,0.000000,2.879800,0.288900,0.229466
19790325.000000,0.135300,3.303700,0.292800,0.226310
19790326.000000,0.105900,3.577700,0.286900,0.223224
19790327.000000,0.111800,3.250600,0.283000,0.220213
19790328.000000,0.000000,2.626000,0.275800,0.217279
19790329.000000,0.000000,3.176500,0.274900,0.214410
19790330.000000,0.000000,3.139200,0.273900,0.211605
19790331.000000,0.000000,3.093800,0.280100,0.208864
19790401.000000,18.370600,1.862900,0.536800,0.318104
19790402.000000,12.570600,2.786600,0.576800,0.327473
19790403.000000,1.558800,1.839900,0.432200,0.252028
19790404.000000,16.858800,2.722200,0.625000,0.346890
19790405.000000,1.670600,2.046800,0.380400,0.278543
19790406.000000,5.088200,2.619100,0.386500,0.264518
19790407.000000,0.000000,2.671300,0.349000,0.249074
19790408.000000,0.000000,2.629400,0.332900,0.239655
19790409.000000,0.000000,2.454900,0.324400,0.236383
19790410.000000,0.000000,2.301200,0.315400,0.233192
19790411.000000,0.000000,2.299900,0.312000,0.230077
19790412.000000,0.000000,2.423700,0.310800,0.227031
19790413.000000,0.000000,2.090000,0.310200,0.224060
19790414.000000,0.000000,2.366700,0.308100,0.221153
19790415.000000,0.000000,2.519500,0.304000,0.218307
19790416.000000,0.000000,2.520400,0.301700,0.215523
19790417.000000,0.000000,1.754000,0.318200,0.212812
19790418.000000,25.500000,1.641700,0.643600,0.418301
19790419.000000,7.882400,1.937000,0.534100,0.358732
19790420.000000,3.388200,1.681100,0.414900,0.283055
19790421.000000,1.800000,2.191700,0.390800,0.254312
19790422.000000,2.111800,2.271100,0.416000,0.246289
19790423.000000,0.000000,1.767700,0.379600,0.243020
19790424.000000,0.200000,2.083100,0.351600,0.239810
19790425.000000,0.394100,1.479300,0.338900,0.236696
19790426.000000,3.782400,1.428800,0.349500,0.256981
19790427.000000,1.341200,2.006100,0.366000,0.241201
19790428.000000,0.000000,1.940800,0.349700,0.231776
19790429.000000,0.000000,1.955900,0.337700,0.228840
19790430.000000,0.047100,1.995900,0.333900,0.225968
19790501.000000,0.000000,1.877500,0.325100,0.223159
19790502.000000,0.000000,1.660100,0.321100,0.220417
19790503.000000,8.217600,1.368400,0.368100,0.284240
19790504.000000,8.270600,1.691200,0.430900,0.311916
19790505.000000,0.011800,1.556100,0.337200,0.253573
19790506.000000,0.000000,1.588700,0.319900,0.232046
19790507.000000,0.000000,1.501700,0.311500,0.229175
19790508.000000,0.000000,1.571600,0.306800,0.226364
19790509.000000,0.000000,1.594000,0.300200,0.223613
19790510.000000,0.000000,1.434700,0.303000,0.220924
19790511.000000,11.223500,1.326000,0.359300,0.320487
19790512.000000,1.158800,1.305600,0.322800,0.261382
19790513.000000,0.000000,1.468100,0.314900,0.230188
19790514.000000,0.070600,1.385100,0.307200,0.227412
19790515.000000,0.000000,1.379700,0.301500,0.224695
19790516.000000,0.000000,1.355000,0.297200,0.222036
19790517.000000,0.000000,1.301400,0.297100,0.219434
19790518.000000,0.000000,1.320900,0.297600,0.216887
19790519.000000,0.000000,1.290600,0.296400,0.214392
19790520.000000,0.000000,1.321500,0.293800,0.211948
19790521.000000,0.000000,1.302800,0.289700,0.209553
19790522.000000,0.000000,1.240700,0.288300,0.207207
19790523.000000,0.000000,1.216400,0.287400,0.204910
19790524.000000,2.558800,1.114300,0.298500,0.216997
19790525.000000,1.317600,1.299100,0.306200,0.206996
19790526.000000,0.000000,1.188500,0.301900,0.200683
19790527.000000,28.152900,1.255400,1.166000,0.492539
19790528.000000,12.241200,1.166000,0.544400,0.465934
19790529.000000,5.911800,1.058300,0.504200,0.369900
19790530.000000,8.394100,1.192200,0.510100,0.393276
19790531.000000,0.000000,1.171400,0.419100,0.319194
19790601.000000,0.000000,1.185900,0.380300,0.288649
19790602.000000,0.000000,1.127100,0.361500,0.284863
19790603.000000,0.000000,1.105200,0.347000,0.281171
19790604.000000,0.000000,1.102600,0.337600,0.277567
19790605.000000,0.000000,1.135400,0.330100,0.274046
19790606.000000,0.000000,1.127300,0.326400,0.270606
19790607.000000,0.000000,1.128400,0.323300,0.267244
19790608.000000,9.541200,1.072500,0.377300,0.380259
19790609.000000,10.929400,1.079300,0.447100,0.458247
19790610.000000,1.547100,1.049000,0.384700,0.354167
19790611.000000,6.523500,1.028800,0.546100,0.392173
19790612.000000,9.023500,1.054200,0.703700,0.469547
19790613.000000,1.829400,1.035700,0.641500,0.389036
19790614.000000,2.370600,1.049700,0.536100,0.365793
19790615.000000,2.917600,1.082500,0.543600,0.376976
19790616.000000,0.305900,1.069500,0.485700,0.350626
19790617.000000,0.000000,1.083100,0.447800,0.337880
19790618.000000,0.000000,1.109400,0.425300,0.333249
19790619.000000,0.000000,1.106800,0.407800,0.328736
19790620.000000,1.464700,1.141600,0.399400,0.329702
19790621.000000,0.000000,1.198500,0.389800,0.322674
19790622.000000,0.000000,1.163700,0.378600,0.317080
19790623.000000,0.000000,1.028200,0.364800,0.312988
19790624.000000,0.000000,1.072000,0.358000,0.308993
19790625.000000,0.000000,0.980200,0.350500,0.305098
19790626.000000,1.494100,0.989000,0.353500,0.309334
19790627.000000,6.682400,1.055500,0.440400,0.391769
19790628.000000,26.335300,1.113100,1.370700,0.786817
19790629.000000,4.735300,0.982200,0.865200,0.600606
19790630.000000,4.870600,1.010900,0.707600,0.518477
19790701.000000,6.541200,1.003400,0.727200,0.568643
19790702.000000,18.823500,1.040900,1.241500,0.880057
19790703.000000,12.405900,1.027300,1.361700,0.930280
19790704.000000,3.252900,1.042400,1.033900,0.749604
19790705.000000,0.523500,1.026600,0.832300,0.645205
19790706.000000,0.505900,1.057700,0.720100,0.618784
19790707.000000,0.000000,1.056000,0.654000,0.605823
19790708.000000,0.194100,1.013900,0.616600,0.593432
19790709.000000,5.841200,1.063400,0.736100,0.701033
19790710.000000,8.258800,1.116300,0.708300,0.818599
19790711.000000,0.529400,1.092300,0.638500,0.692549
19790712.000000,1.852900,1.068400,0.611800,0.656753
19790713.000000,5.488200,1.180400,0.684100,0.748481
19790714.000000,0.200000,1.104900,0.616000,0.677953
19790715.000000,0.000000,1.089800,0.586100,0.637921
19790716.000000,0.000000,1.119500,0.566000,0.624723
19790717.000000,0.000000,1.110200,0.551000,0.612074
19790718.000000,7.288200,1.183500,0.612300,0.760428
19790719.000000,3.841200,1.180600,0.585400,0.745894
19790720.000000,0.000000,1.208700,0.551100,0.662657
19790721.000000,2.194100,1.239500,0.544100,0.658726
19790722.000000,10.870600,1.207000,0.677900,0.901626
19790723.000000,2.988200,1.145300,0.600000,0.813439
19790724.000000,2.505900,1.234300,0.600000,0.750185
19790725.000000,0.000000,1.230900,0.553900,0.706519
19790726.000000,0.000000,1.189700,0.532400,0.683198
19790727.000000,0.000000,1.228400,0.512100,0.668739
19790728.000000,0.000000,1.273200,0.500800,0.654876
19790729.000000,0.000000,1.332400,0.486900,0.641563
19790730.000000,0.000000,1.326400,0.472000,0.628775
19790731.000000,0.000000,1.250200,0.464900,0.616501
19790801.000000,5.982400,1.300500,0.491700,0.731170
19790802.000000,0.005900,1.286200,0.464800,0.661026
19790803.000000,0.000000,1.274600,0.450900,0.619425
19790804.000000,0.011800,1.404000,0.439000,0.607538
19790805.000000,0.088200,1.406200,0.430100,0.596096
19790806.000000,3.158800,1.313300,0.452100,0.633830
19790807.000000,4.858800,1.410200,0.527700,0.692516
19790808.000000,9.158800,1.298600,0.564000,0.844107
19790809.000000,18.176500,1.318300,0.756600,1.215285
19790810.000000,12.700000,1.300100,1.119500,1.300463
19790811.000000,17.776500,1.249400,1.474700,1.604315
19790812.000000,26.217600,1.308000,2.309000,2.296979
19790813.000000,6.541200,1.486000,1.931000,1.958844
19790814.000000,0.000000,1.699800,1.509300,1.604581
19790815.000000,0.000000,1.565000,1.304900,1.490303
19790816.000000,0.000000,1.782100,1.164100,1.423904
19790817.000000,2.000000,1.503300,1.114200,1.385827
19790818.000000,1.829400,1.500000,1.124700,1.337496
19790819.000000,17.988200,1.492500,1.707200,2.021682
19790820.000000,6.300000,1.866800,1.854800,1.896088
19790821.000000,2.994100,1.839800,1.721700,1.667310
19790822.000000,0.000000,1.592500,1.587800,1.537830
19790823.000000,0.000000,2.050100,1.481000,1.461080
19790824.000000,0.000000,2.118900,1.381600,1.399831
19790825.000000,0.000000,2.190500,1.308900,1.343604
19790826.000000,0.076500,1.831900,1.243000,1.292036
19790827.000000,4.152900,1.459600,1.504300,1.360621
19790828.000000,18.564700,1.902600,1.703200,2.032466
19790829.000000,0.000000,1.901800,1.438900,1.669217
19790830.000000,0.000000,1.707100,1.351800,1.463992
19790831.000000,3.888200,1.744100,1.348800,1.503091
19790901.000000,2.647100,2.163300,1.256000,1.432652
19790902.000000,0.000000,2.012500,1.175700,1.352214
19790903.000000,3.900000,1.446700,1.340200,1.408136
19790904.000000,14.241200,2.001400,1.554900,1.891057
19790905.000000,15.235300,1.608600,1.889200,2.298999
19790906.000000,18.541200,1.448100,2.735700,2.845826
19790907.000000,20.100000,1.611400,3.472200,3.483699
19790908.000000,12.452900,1.927700,3.464200,3.522863
19790909.000000,2.482400,2.195500,3.451500,2.918577
19790910.000000,1.229400,1.750800,3.604800,2.597804
19790911.000000,18.152900,2.057900,4.313600,3.573058
19790912.000000,16.635300,2.209900,4.456200,4.155565
19790913.000000,21.447100,2.331000,5.137600,5.072048
19790914.000000,0.994100,2.498300,4.705300,4.050322
19790915.000000,0.000000,2.832200,4.253300,3.460719
19790916.000000,0.223500,2.306700,3.816400,3.150135
19790917.000000,5.152900,2.823500,3.501100,3.078609
19790918.000000,0.000000,2.849700,3.118400,2.799612
19790919.000000,0.000000,2.824700,2.829000,2.577311
19790920.000000,0.000000,2.799200,2.588300,2.407318
19790921.000000,0.000000,3.171200,2.405000,2.258948
19790922.000000,0.000000,1.897800,2.241700,2.129620
19790923.000000,0.000000,2.933100,2.061900,2.014594
19790924.000000,0.023500,2.813900,1.910300,1.911710
19790925.000000,0.305900,1.884500,1.838600,1.820279
19790926.000000,2.105900,3.253900,1.775500,1.738588
19790927.000000,3.705900,2.011000,2.027500,1.760609
19790928.000000,46.664700,2.059800,6.208400,4.696873
19790929.000000,29.017600,2.341700,6.602100,5.940319
19790930.000000,8.864700,3.090500,5.251700,4.963324
