# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19781208.000000,0.000000,5.901400,0.561016,0.826691
19781209.000000,0.023700,5.479500,0.531597,0.757494
19781210.000000,0.065800,4.839700,0.510764,0.698782
19781211.000000,0.002600,6.077000,0.510464,0.648044
19781212.000000,0.123700,3.798900,0.487358,0.604147
19781213.000000,2.876300,4.233000,0.502084,0.566164
19781214.000000,1.515800,3.708900,0.511316,0.532853
19781215.000000,4.028900,5.281900,0.518656,0.503538
19781216.000000,0.000000,5.744300,0.473154,0.476922
19781217.000000,0.000000,2.958100,0.466840,0.452982
19781218.000000,10.805300,4.680200,0.596370,0.633189
19781219.000000,0.000000,5.077300,0.489125,0.537237
19781220.000000,0.000000,5.346100,0.438779,0.473617
19781221.000000,0.000000,5.866900,0.417329,0.448736
19781222.000000,0.000000,5.571800,0.396402,0.426039
19781223.000000,0.215800,5.044600,0.411664,0.405312
19781224.000000,6.047400,5.788300,0.550158,0.389973
19781225.000000,9.110500,3.435200,0.620833,0.533892
19781226.000000,11.707900,3.577300,0.669602,0.711694
19781227.000000,8.844700,5.896000,0.674147,0.660890
19781228.000000,0.000000,5.255400,0.474621,0.542914
19781229.000000,0.000000,6.145900,0.420076,0.499102
19781230.000000,0.000000,6.346900,0.391493,0.469891
19781231.000000,0.000000,6.323100,0.367929,0.443530
19790101.000000,0.000000,6.934500,0.346717,0.419562
19790102.000000,0.000000,6.245100,0.329245,0.397727
19790103.000000,0.000000,6.446300,0.314299,0.377734
19790104.000000,0.000000,6.389700,0.308018,0.359364
19790105.000000,0.000000,7.221500,0.301200,0.342378
19790106.000000,0.000000,6.883000,0.290183,0.326649
19790107.000000,0.000000,6.577200,0.278030,0.312059
19790108.000000,8.531600,6.441300,0.324842,0.333980
19790109.000000,0.000000,7.234500,0.294602,0.303976
19790110.000000,0.000000,6.645900,0.261380,0.289491
19790111.000000,0.036800,7.053900,0.244728,0.277418
19790112.000000,0.000000,6.721000,0.232828,0.266122
19790113.000000,0.000000,5.678800,0.227755,0.255566
19790114.000000,0.000000,6.438900,0.230966,0.245660
19790115.000000,0.000000,7.214700,0.227020,0.236331
19790116.000000,0.189500,5.702400,0.212256,0.227570
19790117.000000,1.584200,3.151900,0.212595,0.219409
19790118.000000,8.181600,4.756200,0.267188,0.255599
19790119.000000,0.000000,6.269500,0.265388,0.226056
19790120.000000,0.000000,6.319900,0.228148,0.213459
19790121.000000,0.000000,3.338800,0.211016,0.206067
19790122.000000,3.497400,4.972800,0.234927,0.199147
19790123.000000,0.000000,5.240400,0.229956,0.192596
19790124.000000,0.000000,6.144200,0.213005,0.186373
19790125.000000,0.000000,5.847900,0.200766,0.180462
19790126.000000,7.884200,6.926000,0.224764,0.178886
19790127.000000,0.000000,5.471900,0.225276,0.173085
19790128.000000,0.000000,5.789900,0.193931,0.167858
19790129.000000,0.000000,5.863000,0.181953,0.162872
19790130.000000,0.000000,5.959500,0.175118,0.158113
19790131.000000,0.000000,5.769200,0.169074,0.153569
19790201.000000,0.592100,5.567800,0.162587,0.149232
19790202.000000,1.007900,5.952100,0.170384,0.145091
19790203.000000,0.000000,6.268100,0.174439,0.141123
19790204.000000,0.857900,5.066000,0.167732,0.137333
19790205.000000,0.150000,5.638400,0.201144,0.133702
19790206.000000,0.000000,5.846400,0.183310,0.130219
19790207.000000,0.000000,5.741200,0.152202,0.126877
19790208.000000,0.694700,5.558900,0.190862,0.123673
19790209.000000,0.434200,5.445000,0.187358,0.120597
19790210.000000,0.000000,4.574100,0.156005,0.117645
19790211.000000,0.000000,5.883200,0.145684,0.114805
19790212.000000,0.000000,6.320100,0.130603,0.112071
19790213.000000,0.000000,4.976100,0.118079,0.109440
19790214.000000,0.186800,3.133200,0.112938,0.106915
19790215.000000,6.636800,4.374700,0.141911,0.114056
19790216.000000,0.000000,4.762400,0.155800,0.105775
19790217.000000,0.000000,4.491700,0.130390,0.103392
19790218.000000,0.000000,3.134300,0.123216,0.101099
19790219.000000,0.000000,3.820800,0.125244,0.098890
19790220.000000,0.073700,4.246300,0.125462,0.096760
19790221.000000,0.028900,4.888300,0.120301,0.094704
19790222.000000,0.000000,4.759000,0.114864,0.092718
19790223.000000,0.000000,4.749200,0.104451,0.090800
19790224.000000,0.000000,4.735100,0.097554,0.088946
19790225.000000,0.000000,4.867900,0.095928,0.087152
19790226.000000,0.047400,5.217800,0.091265,0.085417
19790227.000000,0.028900,5.304300,0.087579,0.083737
19790228.000000,0.000000,4.400900,0.082946,0.082111
19790301.000000,0.000000,4.572500,0.082079,0.080537
19790302.000000,1.084200,2.901400,0.084339,0.079015
19790303.000000,6.226300,3.558400,0.121942,0.085602
19790304.000000,32.900000,2.466500,0.333507,0.272578
19790305.000000,0.060500,3.709600,0.253386,0.170588
19790306.000000,0.126300,3.588300,0.160535,0.115101
19790307.000000,0.200000,3.892800,0.135124,0.112312
19790308.000000,0.000000,4.399300,0.124096,0.109635
19790309.000000,0.000000,4.656900,0.117259,0.107063
19790310.000000,0.000000,4.642100,0.109569,0.104590
19790311.000000,0.000000,4.470400,0.100280,0.102211
19790312.000000,0.000000,3.984000,0.095463,0.099922
19790313.000000,1.365800,3.979300,0.090554,0.097721
19790314.000000,2.792100,2.641400,0.098110,0.095808
19790315.000000,11.810500,2.860400,0.169049,0.145796
19790316.000000,5.386800,2.589500,0.157733,0.134449
19790317.000000,2.350000,3.517700,0.158617,0.106037
19790318.000000,1.107900,3.374600,0.152722,0.103630
19790319.000000,0.000000,4.070600,0.158649,0.101314
19790320.000000,0.310500,3.982400,0.130611,0.099084
19790321.000000,0.755300,3.915700,0.120060,0.096936
19790322.000000,0.560500,3.937900,0.115822,0.094867
19790323.000000,7.705300,4.080000,0.111821,0.109771
19790324.000000,0.000000,3.068600,0.139568,0.096340
19790325.000000,0.000000,3.387400,0.120810,0.093751
19790326.000000,0.000000,3.608300,0.106862,0.091800
19790327.000000,0.000000,3.276500,0.100766,0.089918
19790328.000000,0.000000,2.743200,0.094440,0.088101
19790329.000000,0.000000,2.709300,0.089584,0.086347
19790330.000000,0.000000,2.807900,0.089327,0.084652
19790331.000000,0.000000,3.275100,0.089520,0.083013
19790401.000000,18.639500,1.975000,0.157339,0.180726
19790402.000000,24.834200,3.206900,0.323422,0.296745
19790403.000000,0.663200,2.421500,0.280745,0.180786
19790404.000000,17.768400,2.826400,0.375253,0.268349
19790405.000000,0.000000,2.442100,0.232481,0.199877
19790406.000000,1.078900,2.987200,0.176294,0.163864
19790407.000000,0.000000,2.678800,0.159407,0.158816
19790408.000000,0.000000,2.770600,0.147735,0.154038
19790409.000000,0.000000,2.350900,0.141698,0.149512
19790410.000000,0.057900,2.582000,0.137192,0.145218
19790411.000000,0.000000,2.438600,0.135898,0.141139
19790412.000000,0.000000,2.386600,0.131210,0.137261
19790413.000000,0.000000,2.315500,0.132710,0.133568
19790414.000000,0.000000,2.519300,0.131542,0.130048
19790415.000000,0.000000,2.497300,0.129719,0.126689
19790416.000000,0.000000,2.666900,0.124842,0.123479
19790417.000000,0.000000,1.691400,0.129005,0.120414
19790418.000000,17.181600,1.935500,0.281849,0.247324
19790419.000000,0.700000,1.823100,0.273959,0.180361
19790420.000000,2.618400,1.741300,0.219958,0.147020
19790421.000000,2.328900,2.373000,0.225828,0.142923
19790422.000000,2.628900,2.332400,0.194436,0.139802
19790423.000000,0.028900,1.505600,0.177525,0.136074
19790424.000000,0.000000,2.156500,0.167377,0.132521
19790425.000000,0.000000,1.735000,0.159619,0.129132
19790426.000000,8.042100,1.602300,0.215727,0.180119
19790427.000000,5.200000,2.174900,0.257094,0.178656
19790428.000000,0.000000,2.214700,0.209422,0.143254
19790429.000000,0.000000,2.109400,0.176523,0.138493
19790430.000000,0.026300,1.753100,0.163415,0.134869
19790501.000000,0.105300,1.706100,0.160993,0.131414
19790502.000000,0.776300,1.874400,0.162042,0.128121
19790503.000000,0.994700,1.369300,0.168656,0.124983
19790504.000000,5.886800,1.605300,0.242203,0.156395
19790505.000000,0.192100,1.450600,0.227825,0.134152
19790506.000000,0.118400,1.345300,0.186964,0.125965
19790507.000000,1.371100,1.415500,0.171070,0.122956
19790508.000000,0.310500,1.501800,0.166888,0.120078
19790509.000000,0.160500,1.677300,0.162082,0.117320
19790510.000000,1.286800,1.509600,0.159327,0.114683
19790511.000000,6.147400,1.310700,0.171970,0.152172
19790512.000000,0.557900,1.418500,0.198501,0.127730
19790513.000000,0.147400,1.592000,0.176784,0.117742
19790514.000000,0.000000,1.435200,0.161537,0.115111
19790515.000000,0.000000,1.439900,0.153685,0.112586
19790516.000000,0.000000,1.391400,0.149132,0.110161
19790517.000000,0.010500,1.371300,0.147073,0.107830
19790518.000000,0.005300,1.370300,0.146670,0.105588
19790519.000000,0.000000,1.383500,0.146276,0.103430
19790520.000000,0.000000,1.402500,0.143285,0.101351
19790521.000000,1.289500,1.329000,0.141627,0.099353
19790522.000000,0.000000,1.414800,0.141232,0.097426
19790523.000000,0.000000,1.308500,0.139307,0.095566
19790524.000000,0.057900,1.271800,0.137674,0.093770
19790525.000000,0.810500,1.473500,0.142377,0.092038
19790526.000000,0.036800,1.295900,0.143584,0.090363
19790527.000000,35.871100,1.361200,0.560132,0.442680
19790528.000000,1.031600,1.259100,0.538036,0.272100
19790529.000000,0.271100,1.148600,0.286064,0.169908
19790530.000000,2.981600,1.253900,0.236521,0.178775
19790531.000000,0.000000,1.232000,0.223359,0.166313
19790601.000000,0.000000,1.243700,0.202927,0.161583
19790602.000000,0.031600,1.216300,0.187374,0.157102
19790603.000000,0.000000,1.225800,0.179262,0.152851
19790604.000000,0.000000,1.152500,0.172301,0.148815
19790605.000000,0.000000,1.151000,0.170628,0.144976
19790606.000000,0.000000,1.181200,0.165846,0.141322
19790607.000000,0.000000,1.149400,0.162429,0.137839
19790608.000000,5.205300,1.178700,0.165199,0.174933
19790609.000000,1.518400,1.115800,0.196512,0.155004
19790610.000000,0.778900,1.112700,0.189220,0.141066
19790611.000000,1.689500,1.098300,0.177376,0.139506
19790612.000000,0.336800,1.115400,0.170771,0.136175
19790613.000000,0.005300,1.090800,0.167740,0.132994
19790614.000000,0.028900,1.070400,0.158735,0.129952
19790615.000000,0.197400,1.068100,0.158230,0.127042
19790616.000000,0.252600,1.107100,0.158278,0.124257
19790617.000000,0.000000,1.092300,0.154151,0.121586
19790618.000000,0.000000,1.117100,0.149984,0.119022
19790619.000000,0.000000,1.147300,0.149337,0.116559
19790620.000000,2.097400,1.081800,0.149139,0.120045
19790621.000000,3.478900,1.268000,0.154451,0.137194
19790622.000000,0.468400,1.286300,0.161853,0.119943
19790623.000000,0.000000,1.110900,0.161680,0.115561
19790624.000000,0.000000,1.072700,0.154467,0.113259
19790625.000000,0.000000,1.047500,0.150261,0.111042
19790626.000000,0.002600,1.121800,0.149890,0.108906
19790627.000000,1.013200,1.159300,0.151831,0.106854
19790628.000000,7.005300,1.168000,0.188155,0.164672
19790629.000000,4.576300,1.053200,0.244966,0.172757
19790630.000000,0.013200,1.064500,0.222033,0.131712
19790701.000000,0.400000,1.033200,0.187200,0.122392
19790702.000000,5.342100,1.115000,0.192724,0.164931
19790703.000000,2.028900,1.109000,0.226965,0.150175
19790704.000000,1.250000,1.064600,0.218892,0.130212
19790705.000000,0.000000,1.066300,0.197530,0.127431
19790706.000000,0.002600,1.081000,0.180926,0.124763
19790707.000000,0.000000,1.076000,0.171993,0.122201
19790708.000000,0.181600,1.064500,0.165073,0.119739
19790709.000000,2.068400,1.145100,0.168300,0.123391
19790710.000000,2.378900,1.193200,0.192598,0.130151
19790711.000000,0.471100,1.117600,0.196307,0.118706
19790712.000000,0.010500,1.113400,0.182236,0.116405
19790713.000000,0.055300,1.268400,0.172964,0.114186
19790714.000000,0.121100,1.170700,0.167029,0.112047
19790715.000000,0.000000,1.174200,0.161182,0.109983
19790716.000000,0.000000,1.176000,0.157205,0.107990
19790717.000000,0.015800,1.146100,0.156187,0.106064
19790718.000000,0.302600,1.283700,0.160306,0.104203
19790719.000000,2.763200,1.242600,0.165862,0.115193
19790720.000000,0.718400,1.312100,0.177873,0.105257
19790721.000000,0.186800,1.336700,0.172427,0.102598
19790722.000000,5.286800,1.345900,0.174077,0.141494
19790723.000000,0.405300,1.260900,0.205145,0.118202
19790724.000000,0.126300,1.271700,0.183476,0.107080
19790725.000000,0.000000,1.288000,0.173272,0.105204
19790726.000000,0.626300,1.077100,0.167842,0.103395
19790727.000000,4.273700,1.326400,0.182679,0.131150
19790728.000000,0.005300,1.322600,0.181336,0.113218
19790729.000000,0.018400,1.359800,0.164520,0.105446
19790730.000000,0.005300,1.410800,0.157449,0.103629
19790731.000000,0.110500,1.414300,0.156558,0.101869
19790801.000000,0.692100,1.406900,0.157631,0.100167
19790802.000000,0.000000,1.432100,0.163644,0.098516
19790803.000000,0.000000,1.418100,0.160337,0.096913
19790804.000000,0.039500,1.509500,0.154230,0.095355
19790805.000000,0.334200,1.434500,0.149385,0.093843
19790806.000000,1.028900,1.429100,0.151373,0.092380
19790807.000000,9.686800,1.580700,0.218372,0.177289
19790808.000000,2.923700,1.454700,0.243679,0.149200
19790809.000000,8.378900,1.522200,0.280161,0.195059
19790810.000000,4.781600,1.439000,0.294792,0.191323
19790811.000000,11.415800,1.452600,0.487231,0.281634
19790812.000000,17.760500,1.402100,0.960922,0.467098
19790813.000000,17.739500,1.682600,1.065783,0.625770
19790814.000000,0.068400,1.736400,0.518245,0.420502
19790815.000000,0.002600,1.732500,0.383570,0.339950
19790816.000000,0.000000,1.700600,0.331661,0.323768
19790817.000000,0.042100,1.490400,0.302762,0.309033
19790818.000000,1.768400,1.471300,0.299180,0.297936
19790819.000000,19.347400,1.679300,0.587437,0.667319
19790820.000000,4.184200,2.040600,0.861269,0.554584
19790821.000000,0.031600,2.018000,0.685954,0.425421
19790822.000000,0.000000,1.905800,0.540530,0.401343
19790823.000000,0.010500,2.040200,0.459454,0.379784
19790824.000000,0.010500,2.160000,0.407466,0.360364
19790825.000000,0.000000,2.233300,0.367803,0.342777
19790826.000000,0.000000,2.030600,0.344713,0.326787
19790827.000000,0.610500,1.591000,0.344839,0.312233
19790828.000000,18.023700,1.561600,0.630998,0.671868
19790829.000000,1.239500,1.903100,0.517582,0.510893
19790830.000000,0.315800,1.503400,0.440341,0.414023
19790831.000000,3.631600,1.886900,0.452115,0.424529
19790901.000000,2.484200,2.249400,0.466319,0.394495
19790902.000000,0.021100,1.995600,0.404151,0.371835
19790903.000000,0.826300,1.677000,0.377904,0.353860
19790904.000000,4.244700,1.884000,0.476736,0.384718
19790905.000000,10.181600,1.829900,0.639804,0.555853
19790906.000000,1.128900,2.080800,0.645423,0.448299
19790907.000000,13.042100,2.022500,0.979483,0.685111
19790908.000000,14.360500,2.151300,1.399874,0.943046
19790909.000000,1.389500,2.524500,1.152336,0.707331
19790910.000000,0.147400,2.104500,0.923516,0.599584
19790911.000000,15.589500,1.755600,1.768877,1.033771
19790912.000000,16.023700,2.328000,2.741288,1.402795
19790913.000000,7.065800,2.317400,2.203283,1.266151
19790914.000000,6.176300,2.696500,2.022727,1.160557
19790915.000000,0.071100,2.979300,1.429356,0.966355
19790916.000000,0.000000,2.543700,1.149937,0.860668
19790917.000000,0.305300,2.892700,0.979009,0.779224
19790918.000000,0.065800,2.931100,0.844571,0.711724
19790919.000000,0.000000,2.879300,0.751010,0.654899
19790920.000000,0.060500,2.999600,0.684248,0.606411
19790921.000000,0.000000,3.135400,0.624905,0.564529
19790922.000000,0.000000,2.166400,0.581661,0.528110
19790923.000000,0.000000,3.054600,0.543687,0.496051
19790924.000000,0.000000,2.755500,0.498375,0.467641
19790925.000000,0.000000,2.074900,0.477257,0.442353
19790926.000000,0.442100,3.277600,0.470297,0.419627
19790927.000000,1.431600,2.184700,0.451973,0.399272
19790928.000000,3.173700,2.111800,0.632071,0.405277
19790929.000000,47.313200,3.055900,3.039646,2.169215
19790930.000000,10.894700,3.002500,2.432576,1.942995
19791001.000000,1.176300,3.346100,1.639268,1.331292
19791002.000000,0.068400,3.569600,1.232702,1.126667
19791003.000000,0.234200,2.950700,1.036237,0.994857
19791004.000000,2.855300,2.746000,0.927935,0.894168
19791005.000000,2.636800,2.434300,0.864868,0.815349
19791006.000000,8.739500,2.257900,1.029324,1.029807
19791007.000000,7.950000,2.475000,1.378724,1.129901
19791008.000000,11.444700,3.993100,1.509091,1.303167
19791009.000000,0.000000,4.214700,1.087626,1.044265
19791010.000000,0.007900,2.641000,0.930903,0.899294
19791011.000000,2.976300,3.595800,0.895549,0.816617
19791012.000000,6.502600,2.707400,0.931503,0.915197
19791013.000000,8.597400,3.090800,1.199811,1.061690
19791014.000000,1.034200,3.168000,0.960890,0.879757
19791015.000000,0.060500,2.149700,0.855808,0.774308
19791016.000000,3.034200,3.343100,0.832039,0.714286
19791017.000000,0.000000,4.032800,0.757544,0.662877
19791018.000000,0.000000,2.921500,0.694823,0.618539
19791019.000000,0.002600,3.128300,0.656692,0.579855
19791020.000000,0.005300,4.687300,0.619256,0.545525
19791021.000000,0.000000,5.074500,0.582418,0.514764
19791022.000000,0.000000,4.367700,0.545328,0.487119
19791023.000000,44.376300,3.253500,2.320202,2.472669
19791024.000000,2.852600,3.960600,2.191162,1.710133
19791025.000000,0.000000,4.525900,1.499116,1.233237
19791026.000000,0.047400,5.002200,1.213195,1.081111
19791027.000000,0.000000,4.979300,1.044003,0.961693
19791028.000000,0.155300,3.831300,0.921591,0.865837
19791029.000000,0.300000,4.528400,0.845392,0.787113
19791030.000000,0.000000,4.092100,0.765152,0.721333
19791031.000000,0.000000,5.025100,0.710448,0.665364
19791101.000000,0.000000,4.269300,0.654072,0.617266
19791102.000000,0.000000,4.127400,0.610196,0.575491
19791103.000000,0.052600,4.460700,0.586806,0.538812
19791104.000000,0.000000,5.243000,0.557197,0.506225
19791105.000000,0.000000,4.367300,0.518908,0.477167
19791106.000000,0.421100,4.059100,0.494049,0.451157
19791107.000000,0.000000,4.931200,0.476326,0.427602
19791108.000000,0.078900,4.534300,0.457466,0.406203
19791109.000000,0.023700,4.653800,0.441745,0.386652
19791110.000000,0.000000,4.716000,0.422948,0.368707
19791111.000000,0.000000,3.183600,0.428014,0.352281
19791112.000000,27.976300,5.073100,0.917362,1.011388
19791113.000000,0.197400,5.091400,0.556377,0.741170
19791114.000000,0.000000,4.504300,0.444271,0.572901
19791115.000000,0.084200,3.620700,0.427163,0.533452
19791116.000000,6.826300,5.232400,0.475900,0.537397
19791117.000000,0.000000,5.302000,0.399242,0.490109
19791118.000000,0.000000,3.188700,0.365625,0.460718
19791119.000000,0.000000,5.153200,0.354877,0.434380
