# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19781027.000000,0.000000,5.490600,0.067214,0.047749
19781028.000000,0.000000,4.120700,0.063765,0.046552
19781029.000000,0.000000,4.303900,0.060919,0.045399
19781030.000000,0.544400,4.800800,0.058884,0.044290
19781031.000000,0.000000,4.333900,0.056609,0.043221
19781101.000000,0.511100,2.822400,0.069137,0.042193
19781102.000000,25.933300,2.608100,0.129728,0.197150
19781103.000000,11.088900,4.127700,0.132309,0.084353
19781104.000000,1.944400,2.912800,0.116570,0.069942
19781105.000000,4.833300,2.857400,0.110747,0.071207
19781106.000000,7.538900,4.490800,0.128865,0.074640
19781107.000000,10.811100,3.748400,0.138130,0.109680
19781108.000000,10.933300,5.927400,0.189553,0.097994
19781109.000000,0.000000,5.800100,0.169440,0.094363
19781110.000000,0.038900,3.259900,0.138291,0.090931
19781111.000000,13.800000,4.747000,0.166188,0.163801
19781112.000000,2.938900,4.037400,0.176453,0.109350
19781113.000000,1.750000,4.114600,0.147265,0.105034
19781114.000000,9.338900,5.726000,0.144705,0.112631
19781115.000000,0.000000,5.789200,0.156442,0.108075
19781116.000000,0.000000,5.441000,0.141833,0.103770
19781117.000000,0.000000,6.016900,0.130767,0.099696
19781118.000000,0.000000,6.256800,0.119444,0.095842
19781119.000000,0.011100,3.727600,0.109335,0.092211
19781120.000000,0.444400,5.832700,0.102277,0.088779
19781121.000000,0.000000,5.945700,0.095658,0.085530
19781122.000000,0.000000,6.170100,0.089116,0.082453
19781123.000000,1.261100,5.934400,0.084884,0.079543
19781124.000000,3.005600,6.326100,0.087609,0.076792
19781125.000000,0.072200,6.644800,0.086428,0.074182
19781126.000000,0.005600,6.490800,0.080591,0.071704
19781127.000000,0.000000,6.447200,0.076702,0.069350
19781128.000000,0.238900,6.591800,0.073344,0.067114
19781129.000000,0.000000,6.470700,0.069935,0.064989
19781130.000000,0.000000,4.773400,0.065547,0.062969
19781201.000000,5.811100,2.936200,0.066005,0.063438
19781202.000000,2.794400,4.154400,0.073788,0.061501
19781203.000000,4.550000,5.306400,0.073509,0.059661
19781204.000000,6.388900,3.397000,0.065335,0.060416
19781205.000000,0.083300,6.075700,0.064651,0.058629
19781206.000000,0.000000,6.059100,0.059581,0.056924
19781207.000000,0.000000,6.275200,0.056051,0.055295
19781208.000000,0.000000,6.438800,0.054021,0.053738
19781209.000000,0.000000,5.676000,0.067960,0.052250
19781210.000000,39.361100,5.154200,0.584974,0.275293
19781211.000000,15.300000,5.702800,0.223747,0.133459
19781212.000000,0.033300,6.331700,0.163281,0.100613
19781213.000000,2.800000,5.037200,0.143195,0.096638
19781214.000000,14.600000,5.807400,0.202279,0.135659
19781215.000000,0.000000,6.065600,0.169995,0.109660
19781216.000000,0.050000,4.543400,0.133674,0.105085
19781217.000000,0.022200,4.874900,0.114416,0.100796
19781218.000000,0.277800,6.594400,0.099686,0.096765
19781219.000000,0.000000,6.665000,0.089291,0.092971
19781220.000000,0.133300,6.008900,0.082277,0.089402
19781221.000000,0.000000,6.104700,0.075921,0.086040
19781222.000000,2.494400,5.189400,0.073798,0.082879
19781223.000000,15.222200,3.146500,0.080919,0.133281
19781224.000000,3.650000,6.259800,0.086928,0.096084
19781225.000000,0.000000,4.748300,0.083416,0.092334
19781226.000000,0.538900,3.421700,0.101507,0.088815
19781227.000000,28.666700,3.033200,0.425109,0.363578
19781228.000000,47.322200,4.296500,1.095458,1.228773
19781229.000000,21.166700,3.147900,0.797421,1.110358
19781230.000000,6.788900,5.373300,0.499637,0.806032
19781231.000000,0.000000,6.161700,0.450291,0.689895
19790101.000000,0.016700,6.702200,0.460212,0.599419
19790102.000000,0.000000,6.968600,0.387772,0.527129
19790103.000000,0.005600,6.371000,0.323856,0.468277
19790104.000000,0.761100,3.939600,0.289244,0.419851
19790105.000000,12.600000,5.809400,0.289979,0.475374
19790106.000000,0.016700,7.278400,0.257667,0.425692
19790107.000000,0.005600,7.106700,0.222828,0.383951
19790108.000000,0.000000,7.310700,0.191807,0.348462
19790109.000000,0.000000,7.304100,0.167651,0.317991
19790110.000000,0.000000,7.206300,0.153244,0.291608
19790111.000000,0.000000,7.365100,0.140535,0.268585
19790112.000000,0.000000,6.083300,0.130995,0.248388
19790113.000000,3.283300,4.546400,0.128326,0.230649
19790114.000000,6.411100,6.724100,0.133521,0.214981
19790115.000000,0.000000,7.374800,0.121851,0.200940
19790116.000000,1.866700,4.066600,0.117279,0.188374
19790117.000000,0.055600,6.048500,0.111865,0.177026
19790118.000000,15.344400,3.057700,0.112681,0.250694
19790119.000000,27.144400,4.635800,0.124700,0.598504
19790120.000000,2.738900,4.940700,0.142214,0.342309
19790121.000000,7.088900,5.381200,0.167905,0.329428
19790122.000000,22.050000,4.755400,0.852363,0.694158
19790123.000000,83.166700,3.211100,9.592760,8.848841
19790124.000000,71.600000,5.068400,13.788763,23.859432
19790125.000000,9.761100,5.299300,7.207849,7.422632
19790126.000000,1.661100,6.253500,3.950728,3.873025
19790127.000000,5.133300,3.534600,2.918751,2.790905
19790128.000000,19.138900,4.860700,2.790988,4.339174
19790129.000000,2.894400,5.448800,2.065553,2.738727
19790130.000000,0.516700,5.448100,1.572965,1.999064
19790131.000000,0.016700,4.060300,1.260756,1.562535
19790201.000000,3.438900,6.140000,1.055195,1.278004
19790202.000000,0.355600,5.681800,0.896658,1.075006
19790203.000000,1.188900,5.100100,0.799456,0.924283
19790204.000000,6.950000,6.089800,0.720021,0.854617
19790205.000000,14.561100,2.930600,0.659121,1.727410
19790206.000000,10.655600,2.854100,0.730088,1.875713
19790207.000000,9.266700,3.167400,0.789063,2.058581
19790208.000000,0.961100,4.483900,0.756505,1.588856
19790209.000000,2.522200,3.576400,0.752072,1.290052
19790210.000000,4.588900,5.607600,0.732849,1.084792
19790211.000000,0.022200,6.299100,0.702616,0.929982
19790212.000000,0.083300,6.427000,0.671149,0.808930
19790213.000000,0.000000,6.478600,0.619949,0.711594
19790214.000000,0.000000,5.757400,0.570021,0.632067
19790215.000000,0.000000,4.998400,0.526835,0.566243
19790216.000000,0.055600,5.974600,0.497202,0.510554
19790217.000000,1.850000,3.251000,0.466242,0.464276
19790218.000000,4.116700,3.772600,0.445258,0.433332
19790219.000000,0.788900,3.776200,0.428360,0.398762
19790220.000000,18.411100,3.840200,0.440860,1.085928
19790221.000000,14.394400,4.811200,0.457267,1.130797
19790222.000000,3.405600,4.798700,0.438553,0.907960
19790223.000000,0.005600,5.111600,0.435793,0.779647
19790224.000000,0.000000,5.399800,0.433340,0.679520
19790225.000000,0.000000,4.928800,0.417023,0.599487
19790226.000000,0.000000,4.244400,0.396130,0.534333
19790227.000000,2.466700,5.704500,0.375763,0.480574
19790228.000000,1.900000,3.059000,0.367298,0.435975
19790301.000000,7.522200,3.310300,0.366879,0.485365
19790302.000000,3.077800,4.438200,0.365626,0.440399
19790303.000000,5.466700,5.411300,0.448074,0.403879
19790304.000000,66.827800,2.830100,3.848112,7.753120
19790305.000000,9.505600,4.877800,2.027907,3.799486
19790306.000000,0.766700,5.310500,1.411628,2.474941
19790307.000000,0.000000,4.606900,1.047021,1.802477
19790308.000000,0.300000,4.595500,0.832849,1.401146
19790309.000000,0.461100,4.635500,0.696949,1.136592
19790310.000000,0.000000,5.046700,0.600981,0.949314
19790311.000000,0.000000,4.489900,0.530905,0.810453
19790312.000000,0.022200,4.121200,0.485374,0.703774
19790313.000000,4.455600,5.087600,0.464007,0.620781
19790314.000000,2.155600,4.375200,0.426344,0.553984
19790315.000000,1.833300,2.637200,0.406105,0.499585
19790316.000000,8.194400,2.541000,0.414644,0.603471
19790317.000000,26.994400,3.134900,0.924891,2.330694
19790318.000000,2.888900,4.187200,0.733721,1.320094
19790319.000000,4.200000,4.310600,0.594895,1.081760
19790320.000000,0.100000,4.563300,0.536809,0.910672
19790321.000000,0.266700,4.654800,0.548674,0.782232
19790322.000000,16.783300,4.488100,0.902288,1.402516
19790323.000000,0.155600,4.680200,0.487391,1.023996
19790324.000000,2.661100,4.784600,0.421530,0.866581
19790325.000000,0.000000,3.873300,0.378507,0.747561
19790326.000000,0.483300,4.110700,0.351181,0.654684
19790327.000000,0.000000,4.278100,0.331051,0.580050
19790328.000000,0.050000,4.296300,0.306233,0.518833
19790329.000000,0.122200,3.315000,0.283521,0.468026
19790330.000000,8.094400,3.438300,0.271221,0.529646
19790331.000000,0.011100,3.760300,0.269277,0.476837
19790401.000000,0.055600,3.459300,0.267870,0.432446
19790402.000000,0.000000,3.876300,0.258949,0.394543
19790403.000000,0.222200,4.431700,0.248791,0.361775
19790404.000000,0.000000,3.985400,0.245540,0.333219
19790405.000000,2.922200,3.480500,0.239963,0.308557
19790406.000000,0.000000,3.602300,0.231023,0.286717
19790407.000000,0.000000,3.162600,0.215544,0.267296
19790408.000000,0.000000,3.649500,0.212281,0.249883
19790409.000000,0.916700,3.151600,0.210456,0.234300
19790410.000000,9.777800,3.577100,0.208202,0.290501
19790411.000000,0.205600,3.467100,0.206123,0.264768
19790412.000000,0.044400,3.403500,0.195512,0.247415
19790413.000000,0.022200,3.383400,0.201798,0.231818
19790414.000000,0.000000,2.536400,0.202081,0.217784
19790415.000000,0.550000,2.806400,0.202007,0.205111
19790416.000000,7.661100,2.464900,0.204798,0.236797
19790417.000000,10.066700,2.751000,0.223574,0.323952
19790418.000000,1.800000,2.597300,0.222974,0.276215
19790419.000000,2.311100,2.764900,0.270993,0.257763
19790420.000000,0.094400,2.984800,0.266226,0.241252
19790421.000000,0.000000,3.260500,0.227263,0.226373
19790422.000000,0.000000,3.260700,0.214544,0.212906
19790423.000000,0.000000,3.185900,0.200709,0.200669
19790424.000000,0.000000,2.437200,0.197584,0.189546
19790425.000000,0.000000,2.948000,0.196602,0.179373
19790426.000000,0.072200,3.057700,0.192579,0.170037
19790427.000000,0.144400,2.345000,0.189853,0.161472
19790428.000000,19.327800,1.781400,0.213916,0.547954
19790429.000000,7.116700,2.328800,0.300037,0.327661
19790430.000000,0.211100,2.455100,0.261391,0.302414
19790501.000000,0.000000,2.756300,0.210874,0.280281
19790502.000000,0.000000,2.943800,0.190870,0.260720
19790503.000000,0.000000,2.834200,0.179560,0.243327
19790504.000000,0.000000,2.023000,0.174465,0.227818
19790505.000000,23.255600,1.601500,0.241616,0.860859
19790506.000000,67.405600,1.550700,4.173547,7.056855
19790507.000000,15.433300,1.933200,5.794186,4.851494
19790508.000000,11.200000,2.232500,3.979360,4.169491
19790509.000000,0.000000,2.357400,2.196293,2.643637
19790510.000000,0.000000,2.267400,1.541498,1.902343
19790511.000000,0.011100,2.017400,1.234665,1.471627
19790512.000000,0.000000,2.151100,1.025253,1.192766
19790513.000000,0.000000,1.941800,0.864572,0.998879
19790514.000000,0.000000,1.652200,0.782886,0.857078
19790515.000000,0.000000,2.100400,0.709374,0.748865
19790516.000000,0.000000,1.795700,0.642079,0.663873
19790517.000000,0.000000,2.171800,0.601053,0.595223
19790518.000000,0.000000,2.137000,0.551200,0.538645
19790519.000000,0.000000,2.020100,0.530886,0.491261
19790520.000000,0.000000,1.908300,0.509956,0.451033
19790521.000000,0.733300,1.778400,0.492314,0.416738
19790522.000000,6.038900,1.880600,0.489244,0.488706
19790523.000000,0.033300,1.972100,0.458521,0.448626
19790524.000000,0.488900,2.006300,0.431795,0.414300
19790525.000000,0.000000,2.028900,0.415170,0.384416
19790526.000000,0.000000,2.090300,0.397712,0.358139
19790527.000000,0.000000,1.714100,0.383230,0.334936
19790528.000000,0.022200,2.019000,0.374256,0.314229
19790529.000000,0.000000,1.847000,0.363863,0.295659
19790530.000000,0.000000,1.878100,0.347965,0.278903
19790531.000000,0.072200,1.851300,0.335374,0.263718
19790601.000000,0.000000,1.801600,0.326072,0.249887
19790602.000000,0.000000,1.883700,0.323856,0.237223
19790603.000000,0.000000,1.847200,0.314826,0.225587
19790604.000000,0.000000,1.770600,0.306177,0.214866
19790605.000000,0.672200,1.765800,0.299600,0.205033
19790606.000000,0.005600,1.890700,0.293477,0.195896
19790607.000000,0.000000,1.856600,0.287691,0.187387
19790608.000000,0.000000,1.874000,0.280279,0.179442
19790609.000000,0.000000,1.839100,0.274356,0.172010
19790610.000000,1.022200,1.806500,0.268633,0.165126
19790611.000000,0.000000,1.813700,0.265216,0.158655
19790612.000000,0.000000,1.766600,0.257586,0.152566
19790613.000000,0.000000,1.745400,0.248919,0.146826
19790614.000000,0.000000,1.646500,0.240270,0.141415
19790615.000000,0.000000,1.650800,0.232558,0.136304
19790616.000000,0.000000,1.714700,0.226226,0.131467
19790617.000000,0.044400,1.747700,0.222437,0.126883
19790618.000000,0.000000,1.441800,0.218733,0.122546
19790619.000000,0.083300,1.309000,0.218914,0.118446
19790620.000000,23.788900,1.323600,0.296521,0.804812
19790621.000000,69.588900,1.420200,5.806686,7.262166
19790622.000000,1.300000,1.727100,3.713953,2.945037
19790623.000000,0.033300,1.768300,1.852688,2.053748
19790624.000000,0.011100,1.911100,1.223981,1.557578
19790625.000000,0.416700,1.888200,0.911991,1.245709
19790626.000000,0.000000,1.731400,0.746802,1.033057
19790627.000000,0.000000,1.566000,0.649963,0.879702
19790628.000000,0.000000,1.817600,0.593351,0.764132
19790629.000000,0.000000,1.776500,0.556833,0.674136
19790630.000000,0.000000,1.591700,0.524547,0.602268
19790701.000000,0.000000,1.507600,0.495077,0.543652
19790702.000000,0.000000,1.606600,0.471002,0.494925
19790703.000000,0.000000,1.711600,0.452544,0.453753
19790704.000000,0.000000,1.623600,0.429870,0.418534
19790705.000000,0.000000,1.609300,0.403688,0.388066
19790706.000000,0.000000,1.621400,0.371149,0.361440
19790707.000000,0.000000,1.656600,0.362137,0.337958
19790708.000000,0.000000,1.629400,0.343986,0.317094
19790709.000000,0.011100,1.725700,0.340553,0.298410
19790710.000000,0.938900,1.710800,0.335174,0.281757
19790711.000000,0.000000,1.728800,0.326091,0.266649
19790712.000000,0.016700,1.758800,0.305886,0.252874
19790713.000000,0.000000,1.724000,0.300981,0.240263
19790714.000000,0.000000,1.711300,0.291833,0.228673
19790715.000000,0.850000,1.605600,0.286219,0.218109
19790716.000000,3.666700,1.799500,0.279098,0.230396
19790717.000000,0.266700,1.712800,0.273193,0.219638
19790718.000000,0.377800,1.665800,0.267779,0.209733
19790719.000000,0.000000,1.923500,0.264979,0.200509
19790720.000000,0.205600,1.898100,0.258902,0.191923
19790721.000000,9.183300,1.926100,0.252516,0.363992
19790722.000000,25.294400,2.082400,0.242370,1.424271
19790723.000000,0.000000,2.021900,0.235256,0.696177
19790724.000000,0.000000,1.860700,0.232405,0.614336
19790725.000000,0.000000,1.890600,0.225072,0.548516
19790726.000000,3.538900,1.960500,0.225291,0.535451
19790727.000000,0.000000,1.792800,0.223319,0.484161
19790728.000000,0.127800,1.977100,0.212672,0.441161
19790729.000000,1.388900,1.455900,0.216360,0.405070
19790730.000000,7.972200,1.799300,0.240616,0.520614
19790731.000000,0.533300,2.210100,0.234856,0.465274
19790801.000000,0.000000,2.060200,0.225909,0.425471
19790802.000000,0.000000,2.041800,0.217351,0.391379
19790803.000000,0.000000,2.011500,0.213100,0.361864
19790804.000000,0.000000,2.060400,0.207995,0.336055
19790805.000000,0.000000,2.165900,0.208549,0.313278
19790806.000000,0.000000,1.812600,0.205595,0.293087
19790807.000000,0.000000,2.309900,0.205379,0.274991
19790808.000000,0.111100,2.253700,0.200681,0.258703
19790809.000000,1.294400,2.444000,0.193958,0.244089
19790810.000000,0.000000,2.236800,0.190951,0.230780
19790811.000000,0.000000,2.252500,0.185402,0.218609
19790812.000000,0.005600,2.340600,0.179698,0.207430
19790813.000000,0.050000,2.346800,0.177335,0.197131
19790814.000000,0.000000,2.273000,0.173319,0.187617
19790815.000000,0.000000,2.418300,0.168823,0.178793
19790816.000000,0.000000,2.444000,0.165179,0.170588
19790817.000000,0.083300,2.647300,0.165444,0.162935
19790818.000000,0.183300,1.964900,0.165926,0.155825
19790819.000000,0.111100,3.021600,0.168105,0.149147
19790820.000000,0.011100,2.912100,0.166560,0.142870
19790821.000000,0.000000,2.806600,0.161781,0.136966
19790822.000000,0.000000,2.838000,0.158802,0.131405
19790823.000000,0.000000,2.694700,0.154470,0.126167
19790824.000000,0.000000,2.814500,0.150628,0.121224
19790825.000000,0.000000,2.895800,0.151144,0.116552
19790826.000000,0.000000,2.959000,0.151153,0.112131
19790827.000000,0.038900,2.765000,0.151444,0.107951
19790828.000000,0.227800,2.984300,0.142551,0.103993
19790829.000000,0.000000,2.884300,0.137972,0.100240
19790830.000000,0.005600,2.563900,0.136800,0.096685
19790831.000000,0.011100,3.000100,0.134621,0.093307
19790901.000000,0.000000,2.954400,0.129560,0.090096
19790902.000000,0.000000,2.793200,0.129198,0.087044
19790903.000000,0.000000,3.129400,0.126563,0.084137
19790904.000000,0.333300,2.153600,0.129798,0.081381
19790905.000000,0.644400,2.518900,0.129074,0.078763
19790906.000000,0.000000,3.216700,0.128726,0.076264
19790907.000000,0.000000,3.144800,0.124074,0.073877
19790908.000000,0.000000,3.377800,0.121393,0.071594
19790909.000000,0.000000,3.437600,0.120693,0.069411
19790910.000000,0.000000,3.762900,0.118077,0.067321
19790911.000000,0.000000,2.995400,0.116619,0.065323
19790912.000000,3.955600,3.401800,0.121726,0.064313
19790913.000000,0.000000,2.942500,0.120086,0.062456
19790914.000000,0.727800,3.292600,0.116842,0.060679
19790915.000000,0.000000,3.706600,0.115226,0.058974
19790916.000000,0.000000,3.962000,0.110556,0.057337
19790917.000000,0.000000,3.125600,0.111514,0.055766
19790918.000000,0.000000,2.206000,0.110851,0.054262
19790919.000000,0.016700,3.503400,0.114226,0.052818
19790920.000000,0.366700,3.949400,0.113905,0.051430
19790921.000000,0.000000,3.725200,0.112609,0.050095
19790922.000000,0.000000,3.650900,0.108144,0.048812
19790923.000000,0.000000,3.390300,0.107981,0.047578
19790924.000000,2.638900,3.380200,0.108335,0.046395
19790925.000000,4.483300,2.543700,0.116460,0.046893
19790926.000000,11.377800,3.942600,0.122330,0.065869
19790927.000000,0.344400,3.899500,0.117047,0.051653
19790928.000000,0.000000,4.167700,0.111809,0.050313
19790929.000000,0.016700,2.784900,0.108335,0.049025
19790930.000000,0.000000,3.883700,0.115112,0.047786
19791001.000000,0.811100,3.900400,0.108049,0.046594
19791002.000000,2.011100,3.805800,0.109412,0.045449
19791003.000000,2.205600,4.112000,0.104270,0.044348
19791004.000000,0.094400,2.291100,0.104033,0.043289
19791005.000000,6.022200,2.648400,0.114440,0.044860
19791006.000000,2.916700,4.614100,0.116965,0.043786
19791007.000000,0.016700,4.392000,0.106567,0.042750
19791008.000000,0.000000,4.753300,0.099572,0.041749
