# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19781113.000000,2.545200,3.721500,0.162000,0.221165
19781114.000000,0.441900,2.582300,0.144300,0.181659
19781115.000000,0.190300,3.496600,0.117000,0.153089
19781116.000000,0.000000,4.553000,0.099100,0.131348
19781117.000000,0.000000,3.836300,0.086700,0.114251
19781118.000000,1.429000,2.715900,0.124600,0.100656
19781119.000000,43.512900,3.424200,2.278500,1.325836
19781120.000000,1.645200,4.245500,4.265800,2.715380
19781121.000000,0.648400,3.664200,2.822800,0.992935
19781122.000000,0.538700,4.721400,1.069600,0.576121
19781123.000000,0.090300,4.055800,0.397500,0.392845
19781124.000000,0.006500,5.069000,0.268400,0.291894
19781125.000000,0.000000,6.573500,0.197500,0.228392
19781126.000000,0.000000,6.791300,0.146800,0.184899
19781127.000000,0.000000,2.799700,0.109700,0.153708
19781128.000000,0.000000,3.414100,0.092400,0.130550
19781129.000000,2.638700,3.551700,0.089000,0.112847
19781130.000000,8.483900,4.222300,0.085900,0.131734
19781201.000000,0.000000,4.756400,0.080800,0.144188
19781202.000000,0.000000,6.312500,0.071900,0.122740
19781203.000000,0.000000,5.643500,0.060800,0.105935
19781204.000000,13.954800,2.731900,0.080300,0.180004
19781205.000000,13.348400,3.281400,0.140500,0.443183
19781206.000000,1.471000,2.976500,0.229100,0.476638
19781207.000000,0.696800,3.338200,0.163300,0.333175
19781208.000000,0.006500,4.750400,0.119900,0.250704
19781209.000000,0.064500,5.053000,0.090000,0.197718
19781210.000000,0.000000,6.066900,0.073300,0.161065
19781211.000000,0.025800,3.023700,0.064400,0.134475
19781212.000000,9.932300,3.363300,0.087300,0.165988
19781213.000000,26.980600,2.772100,1.048100,0.733250
19781214.000000,5.419400,4.582900,2.405100,1.124853
19781215.000000,0.000000,5.822300,1.987300,0.636392
19781216.000000,0.000000,4.890200,0.610100,0.414582
19781217.000000,20.454800,2.860800,0.651900,0.785888
19781218.000000,10.348400,3.337700,3.683500,1.404571
19781219.000000,0.148400,3.095200,2.810100,0.972903
19781220.000000,0.187100,4.335900,0.986100,0.564279
19781221.000000,0.025800,4.794600,0.358200,0.383810
19781222.000000,0.000000,5.566400,0.220300,0.284209
19781223.000000,0.000000,5.980700,0.158200,0.221757
19781224.000000,0.009700,4.815700,0.124300,0.179365
19781225.000000,0.012900,3.024400,0.105300,0.149093
19781226.000000,0.754800,4.499400,0.093700,0.126561
19781227.000000,1.967700,4.695300,0.087500,0.109221
19781228.000000,0.193500,4.385200,0.080900,0.095487
19781229.000000,0.000000,5.919300,0.077600,0.084279
19781230.000000,0.000000,5.539500,0.072200,0.074954
19781231.000000,0.000000,5.974400,0.066300,0.067102
19790101.000000,0.000000,5.345400,0.060000,0.060424
19790102.000000,0.000000,5.274400,0.055100,0.054701
19790103.000000,0.119400,5.080700,0.052400,0.049761
19790104.000000,0.000000,7.163500,0.049700,0.045451
19790105.000000,0.000000,4.512600,0.045400,0.041672
19790106.000000,0.000000,6.058300,0.040000,0.038347
19790107.000000,0.000000,4.062900,0.038900,0.035408
19790108.000000,0.467700,6.089600,0.037800,0.032797
19790109.000000,1.967700,3.432700,0.040100,0.030475
19790110.000000,0.271000,5.668500,0.042700,0.028398
19790111.000000,0.000000,6.079100,0.041900,0.026525
19790112.000000,0.000000,5.223200,0.040400,0.024831
19790113.000000,0.000000,4.956700,0.039900,0.023296
19790114.000000,0.000000,5.814200,0.035900,0.021900
19790115.000000,0.000000,5.183200,0.025300,0.020627
19790116.000000,0.000000,4.337000,0.032700,0.019465
19790117.000000,4.987100,4.756000,0.042500,0.018510
19790118.000000,0.000000,6.129100,0.040500,0.017616
19790119.000000,0.000000,6.667700,0.039400,0.016702
19790120.000000,9.374200,3.469000,0.327800,0.018279
19790121.000000,38.877400,5.659400,0.719000,0.120510
19790122.000000,0.151600,5.529600,0.748100,0.227021
19790123.000000,0.000000,6.566100,0.288600,0.104980
19790124.000000,0.000000,6.995000,0.110000,0.090169
19790125.000000,0.019400,5.540000,0.067200,0.078457
19790126.000000,0.080600,3.013000,0.048700,0.069025
19790127.000000,0.000000,4.997200,0.038500,0.061299
19790128.000000,0.000000,5.880400,0.030100,0.054869
19790129.000000,0.000000,6.014100,0.024400,0.049449
19790130.000000,0.000000,4.754600,0.033200,0.044834
19790131.000000,0.000000,5.368200,0.026600,0.040868
19790201.000000,0.000000,5.692000,0.024100,0.037432
19790202.000000,0.074200,6.800900,0.024300,0.034431
19790203.000000,0.000000,3.743800,0.022900,0.031794
19790204.000000,8.232300,4.022000,0.024400,0.032261
19790205.000000,0.000000,4.304800,0.023800,0.032291
19790206.000000,0.000000,5.160900,0.022800,0.029910
19790207.000000,0.000000,5.026500,0.022700,0.027794
19790208.000000,0.148400,5.428600,0.021600,0.025905
19790209.000000,0.000000,5.277400,0.020600,0.024212
19790210.000000,0.000000,5.145000,0.021400,0.022686
19790211.000000,0.000000,5.277400,0.020900,0.021307
19790212.000000,0.000000,5.330500,0.020300,0.020056
19790213.000000,0.016100,2.585800,0.020600,0.018917
19790214.000000,0.812900,4.445400,0.021600,0.017878
19790215.000000,0.103200,3.137000,0.020900,0.016926
19790216.000000,1.225800,2.836800,0.018700,0.016052
19790217.000000,0.000000,3.512100,0.017600,0.015248
19790218.000000,0.000000,2.989600,0.017100,0.014505
19790219.000000,0.000000,5.244100,0.016600,0.013818
19790220.000000,0.000000,5.835100,0.015700,0.013181
19790221.000000,0.000000,4.574000,0.014600,0.012589
19790222.000000,0.000000,3.927100,0.014300,0.012037
19790223.000000,3.987100,2.721600,0.015200,0.011675
19790224.000000,1.083900,2.725800,0.016700,0.011312
19790225.000000,0.067700,3.774800,0.015300,0.010845
19790226.000000,0.938700,3.254500,0.012100,0.010409
19790227.000000,1.754800,3.022400,0.015400,0.009999
19790228.000000,0.732300,4.435700,0.015800,0.009614
19790301.000000,0.000000,3.681400,0.014300,0.009252
19790302.000000,1.006500,4.073800,0.012800,0.008912
19790303.000000,1.703200,3.488400,0.013800,0.008590
19790304.000000,0.000000,4.298100,0.013000,0.008286
19790305.000000,0.129000,3.346700,0.011400,0.007999
19790306.000000,6.051600,3.752600,0.012900,0.007877
19790307.000000,0.145200,4.145000,0.012400,0.007738
19790308.000000,0.000000,4.520800,0.011200,0.007480
19790309.000000,0.000000,3.486500,0.010300,0.007236
19790310.000000,0.000000,3.829200,0.009900,0.007003
19790311.000000,0.000000,3.774000,0.010100,0.006782
19790312.000000,0.000000,3.064000,0.010700,0.006572
19790313.000000,0.009700,2.211800,0.011100,0.006372
19790314.000000,1.429000,2.709300,0.013900,0.006181
19790315.000000,5.535500,2.781100,0.016800,0.006119
19790316.000000,0.009700,3.833600,0.013400,0.006041
19790317.000000,0.064500,3.315800,0.015800,0.005866
19790318.000000,0.000000,3.487600,0.014200,0.005698
19790319.000000,0.141900,3.883900,0.013400,0.005538
19790320.000000,0.490300,3.777500,0.015600,0.005385
19790321.000000,0.822600,3.490500,0.014600,0.005238
19790322.000000,0.593500,3.269800,0.012600,0.005097
19790323.000000,0.109700,3.133100,0.010500,0.004963
19790324.000000,0.119400,3.105900,0.009600,0.004833
19790325.000000,0.000000,3.477000,0.009300,0.004709
19790326.000000,1.238700,3.671100,0.009000,0.004590
19790327.000000,0.609700,2.715400,0.008300,0.004476
19790328.000000,1.180600,2.186300,0.008200,0.004366
19790329.000000,0.329000,3.034800,0.008600,0.004260
19790330.000000,0.000000,3.825900,0.008900,0.004158
19790331.000000,0.122600,2.416300,0.009400,0.004060
19790401.000000,2.264500,2.703400,0.011600,0.003965
19790402.000000,0.132300,2.822200,0.011400,0.003874
19790403.000000,3.712900,2.485200,0.011900,0.003807
19790404.000000,8.783900,2.524400,0.018100,0.003883
19790405.000000,6.174200,2.371800,0.021300,0.004047
19790406.000000,3.883900,2.013300,0.021000,0.004136
19790407.000000,0.000000,1.802700,0.019200,0.004103
19790408.000000,4.216100,2.378800,0.023000,0.004086
19790409.000000,2.741900,1.845900,0.017800,0.004100
19790410.000000,4.461300,2.015200,0.015400,0.004163
19790411.000000,0.048400,1.966000,0.014200,0.004172
19790412.000000,0.541900,2.200500,0.013300,0.004074
19790413.000000,0.000000,2.419600,0.012100,0.003980
19790414.000000,0.000000,2.647700,0.012800,0.003889
19790415.000000,0.000000,2.601800,0.015300,0.003801
19790416.000000,0.000000,2.329200,0.015400,0.003716
19790417.000000,6.358100,1.892300,0.014800,0.003842
19790418.000000,2.809700,1.852600,0.014900,0.003992
19790419.000000,5.371000,2.102000,0.018700,0.004149
19790420.000000,1.271000,1.864800,0.021000,0.004230
19790421.000000,2.293500,1.728500,0.021400,0.004169
19790422.000000,3.893500,2.153700,0.021300,0.004230
19790423.000000,3.409700,1.849100,0.019500,0.004362
19790424.000000,2.180600,1.986800,0.018900,0.004381
19790425.000000,0.090300,1.734200,0.016300,0.004290
19790426.000000,0.232300,1.961300,0.015100,0.004189
19790427.000000,1.090300,1.703700,0.015100,0.004092
19790428.000000,0.012900,1.558700,0.014400,0.003998
19790429.000000,0.000000,1.751200,0.014300,0.003907
19790430.000000,0.693500,2.039700,0.013800,0.003820
19790501.000000,0.000000,2.064300,0.013000,0.003735
19790502.000000,0.148400,1.777700,0.011700,0.003653
19790503.000000,12.035500,1.661300,0.017000,0.004415
19790504.000000,1.316100,1.611300,0.017200,0.012749
19790505.000000,0.609700,1.633200,0.017300,0.005003
19790506.000000,0.003200,1.709500,0.016200,0.004876
19790507.000000,0.006500,1.669000,0.014400,0.004754
19790508.000000,0.003200,1.395800,0.014100,0.004637
19790509.000000,0.203200,1.379500,0.014700,0.004524
19790510.000000,3.438700,1.282300,0.019100,0.004636
19790511.000000,10.483900,1.428100,0.023500,0.006502
19790512.000000,2.225800,1.304200,0.025700,0.017823
19790513.000000,3.858100,1.425200,0.025800,0.007781
19790514.000000,1.038700,1.375000,0.021400,0.008021
19790515.000000,0.996800,1.357400,0.019200,0.007764
19790516.000000,0.016100,1.353300,0.019100,0.007520
19790517.000000,0.554800,1.243600,0.017800,0.007288
19790518.000000,3.061300,1.380900,0.020400,0.007446
19790519.000000,0.035500,1.249200,0.019700,0.007548
19790520.000000,0.045200,1.386300,0.019000,0.007315
19790521.000000,0.064500,1.389300,0.016800,0.007093
19790522.000000,0.000000,1.458300,0.015400,0.006881
19790523.000000,2.422600,1.417000,0.014600,0.006887
19790524.000000,0.000000,1.317000,0.014400,0.006864
19790525.000000,0.000000,1.179300,0.014100,0.006663
19790526.000000,0.119400,1.139000,0.014400,0.006470
19790527.000000,6.538700,1.253000,0.018400,0.007442
19790528.000000,2.577400,1.204600,0.023200,0.009260
19790529.000000,3.771000,1.067300,0.031500,0.009610
19790530.000000,5.561300,1.176800,0.037300,0.011799
19790531.000000,0.606500,1.208600,0.034200,0.012979
19790601.000000,1.106500,1.139000,0.029400,0.012450
19790602.000000,0.000000,1.194200,0.027200,0.011954
19790603.000000,0.000000,1.129100,0.024800,0.011489
19790604.000000,0.025800,1.154100,0.021900,0.011051
19790605.000000,0.000000,1.184600,0.019700,0.010639
19790606.000000,3.393500,1.183500,0.020100,0.011133
19790607.000000,0.506500,1.191800,0.019500,0.011497
19790608.000000,4.174200,1.145800,0.021100,0.012436
19790609.000000,2.861300,1.125800,0.024300,0.014127
19790610.000000,4.222600,1.094300,0.036500,0.016305
19790611.000000,4.632300,1.102900,0.038400,0.020118
19790612.000000,0.080600,1.185600,0.032300,0.021630
19790613.000000,1.516100,1.127900,0.038400,0.020811
19790614.000000,0.251600,1.071400,0.036100,0.020007
19790615.000000,2.554800,1.099000,0.031800,0.020224
19790616.000000,0.032300,1.170600,0.028100,0.020253
19790617.000000,0.003200,1.266300,0.025200,0.019216
19790618.000000,1.235500,1.134800,0.023300,0.018344
19790619.000000,3.396800,1.140700,0.023700,0.019371
19790620.000000,0.058100,1.116600,0.024900,0.020043
19790621.000000,0.122600,1.075600,0.024600,0.019031
19790622.000000,1.819400,1.061200,0.023900,0.018723
19790623.000000,0.106500,1.024000,0.022800,0.018345
19790624.000000,0.000000,1.103300,0.021800,0.017469
19790625.000000,0.061300,1.122900,0.020500,0.016659
19790626.000000,4.377400,1.073000,0.020500,0.018483
19790627.000000,0.038700,1.032000,0.020500,0.019965
19790628.000000,1.609700,1.014000,0.024400,0.019490
19790629.000000,22.122600,0.984100,0.069600,0.088535
19790630.000000,0.561300,1.026200,0.078600,0.198964
19790701.000000,1.619400,1.072500,0.083800,0.094961
19790702.000000,2.793500,1.069700,0.060600,0.092478
19790703.000000,9.167700,1.043200,0.076800,0.131633
19790704.000000,6.267700,1.048700,0.119900,0.202358
19790705.000000,1.709700,1.058600,0.118900,0.210238
19790706.000000,1.012900,1.095900,0.089900,0.174132
19790707.000000,0.054800,1.195700,0.067600,0.143838
19790708.000000,0.403200,1.169800,0.050800,0.121627
19790709.000000,3.641900,1.144500,0.044900,0.120816
19790710.000000,2.767700,1.127200,0.040900,0.129456
19790711.000000,0.019400,1.132400,0.037100,0.120475
19790712.000000,0.325800,1.117600,0.033700,0.104130
19790713.000000,3.335500,1.146400,0.033700,0.104285
19790714.000000,0.254800,1.052700,0.032400,0.102545
19790715.000000,0.000000,1.150100,0.030300,0.090155
19790716.000000,0.006500,1.337900,0.027800,0.080158
19790717.000000,0.045200,1.335300,0.025700,0.071941
19790718.000000,5.319400,1.168800,0.026200,0.084741
19790719.000000,1.887100,1.143800,0.027700,0.098818
19790720.000000,0.109700,1.129500,0.027100,0.090847
19790721.000000,2.200000,1.167800,0.025600,0.086368
19790722.000000,1.703200,1.183600,0.026100,0.084586
19790723.000000,8.664500,1.217700,0.038400,0.126757
19790724.000000,1.532300,1.216500,0.051000,0.164744
19790725.000000,0.771000,1.289000,0.067500,0.140829
19790726.000000,0.048400,1.197600,0.087300,0.120609
19790727.000000,2.280600,1.192500,0.067500,0.112897
19790728.000000,8.948400,1.275300,0.056700,0.174940
19790729.000000,0.122600,1.377400,0.051000,0.219553
19790730.000000,0.816100,1.361100,0.048600,0.178127
19790731.000000,1.425800,1.347000,0.051800,0.149720
19790801.000000,2.135500,1.336800,0.050600,0.135855
19790802.000000,1.754800,1.271900,0.048100,0.127581
19790803.000000,13.361300,1.467000,0.109900,0.259652
19790804.000000,0.212900,1.504600,0.457000,0.383860
19790805.000000,7.351600,1.192600,0.483500,0.418046
19790806.000000,13.477400,1.493400,0.526600,0.847885
19790807.000000,0.164500,1.526900,0.907600,0.914014
19790808.000000,0.790300,1.558000,0.589900,0.545215
19790809.000000,7.145200,1.550400,0.262000,0.549296
19790810.000000,9.812900,1.471000,0.438000,0.885252
19790811.000000,13.358100,1.546800,1.721500,1.632764
19790812.000000,12.887100,1.577900,4.000000,2.513898
19790813.000000,1.590300,1.620100,4.873400,1.761470
19790814.000000,0.103200,1.652200,1.924100,0.845953
19790815.000000,0.045200,1.622300,0.696200,0.541258
19790816.000000,4.693500,1.597800,0.405100,0.511569
19790817.000000,1.909700,1.874100,0.365800,0.477067
19790818.000000,1.196800,1.606200,0.389900,0.361981
19790819.000000,7.700000,1.693600,0.606300,0.498492
19790820.000000,8.071000,1.628000,1.073400,0.943379
19790821.000000,2.709700,1.857300,1.136700,0.956409
19790822.000000,1.580600,1.680200,0.932900,0.634981
19790823.000000,2.396800,1.889400,0.619000,0.474291
19790824.000000,0.000000,1.925400,0.493700,0.380870
19790825.000000,0.000000,2.305100,0.325300,0.307305
19790826.000000,0.000000,1.710900,0.245600,0.257901
19790827.000000,14.606500,1.858200,1.065800,0.703620
19790828.000000,4.219400,1.742000,1.987300,1.298031
19790829.000000,0.077400,1.834200,1.221500,0.852111
19790830.000000,1.612900,1.914900,0.516500,0.554565
19790831.000000,12.467700,2.046800,0.610100,0.977778
19790901.000000,2.716100,1.663300,1.102500,1.289918
19790902.000000,0.277400,1.767500,0.801300,0.784599
19790903.000000,3.680600,1.673700,0.453200,0.633178
19790904.000000,0.380600,2.316300,0.419000,0.535318
19790905.000000,14.848400,1.973200,1.027800,1.186580
19790906.000000,3.651600,2.401900,2.987300,1.689857
19790907.000000,5.754800,1.936800,2.113900,1.254006
19790908.000000,3.264500,2.096300,1.569600,1.051093
19790909.000000,1.912900,2.765400,1.143000,0.719203
19790910.000000,5.609700,2.739400,0.869600,0.670147
19790911.000000,17.377400,2.653100,5.557000,1.949435
19790912.000000,4.616100,2.335800,5.265800,2.614574
19790913.000000,9.867700,2.604800,4.139200,2.151031
19790914.000000,0.287100,2.571300,4.987300,1.644411
19790915.000000,0.000000,3.188400,2.151900,0.874910
19790916.000000,0.000000,2.500100,0.702500,0.594235
19790917.000000,4.590300,2.566500,0.448100,0.556448
19790918.000000,1.593500,2.365300,0.422800,0.516870
19790919.000000,0.222600,2.653500,0.362000,0.408114
19790920.000000,1.500000,2.760000,0.279700,0.339588
19790921.000000,0.000000,2.597800,0.231600,0.292220
19790922.000000,0.000000,1.876100,0.201300,0.257071
19790923.000000,0.051600,3.082900,0.163300,0.229506
19790924.000000,0.000000,2.013600,0.131600,0.207105
19790925.000000,14.203200,2.064500,0.165800,0.620700
19790926.000000,2.309700,2.938300,0.475900,1.032947
19790927.000000,2.671000,1.896200,0.602500,0.677815
19790928.000000,7.664500,2.199300,1.531600,0.814262
19790929.000000,10.300000,2.677400,3.848100,1.432165
19790930.000000,1.667700,2.539000,3.278500,1.288590
19791001.000000,0.009700,3.090500,1.162000,0.735782
19791002.000000,0.000000,3.921300,0.525300,0.508926
19791003.000000,0.080600,3.491500,0.350600,0.386926
19791004.000000,2.216100,3.867200,0.291100,0.312045
19791005.000000,0.022600,2.461900,0.313900,0.261812
19791006.000000,10.116100,2.923700,0.246800,0.447664
19791007.000000,8.390300,3.008900,0.505100,0.895957
19791008.000000,3.916100,3.562100,0.903800,0.846459
19791009.000000,0.322600,2.565200,0.700000,0.566208
19791010.000000,24.467700,2.367200,1.962000,2.113727
19791011.000000,4.374200,2.273000,5.721500,3.251430
19791012.000000,14.529000,3.077900,4.151900,2.737465
19791013.000000,5.374200,3.270600,5.658200,2.454193
19791014.000000,2.000000,2.161500,3.354400,1.228899
19791015.000000,4.671000,3.476700,1.759500,0.825213
19791016.000000,0.987100,3.803800,1.146800,0.634790
19791017.000000,0.000000,4.109600,0.635400,0.473678
19791018.000000,0.000000,4.229600,0.417700,0.377143
19791019.000000,0.000000,4.089500,0.310100,0.312362
19791020.000000,0.000000,4.600800,0.248100,0.265295
19791021.000000,0.000000,4.999500,0.211400,0.228941
19791022.000000,0.012900,3.918700,0.182300,0.200080
19791023.000000,0.374200,3.365200,0.159500,0.177003
19791024.000000,5.538700,3.069000,0.153200,0.202270
19791025.000000,0.325800,3.219600,0.148100,0.217230
19791026.000000,1.029000,4.825500,0.146800,0.187098
