# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19781205.000000,15.637500,5.269900,0.841815,0.404596
19781206.000000,0.000000,5.460400,0.436622,0.301964
19781207.000000,0.000000,5.976200,0.387315,0.274599
19781208.000000,0.000000,5.709100,0.365500,0.260548
19781209.000000,0.000000,5.036400,0.350297,0.247797
19781210.000000,0.762500,4.770500,0.495162,0.236202
19781211.000000,18.325000,5.666300,0.689050,0.438721
19781212.000000,0.075000,5.252400,0.405126,0.326061
19781213.000000,3.412500,4.445800,0.382707,0.294931
19781214.000000,1.837500,5.080400,0.386122,0.278897
19781215.000000,0.550000,4.997200,0.358144,0.264402
19781216.000000,1.275000,4.970700,0.350068,0.251292
19781217.000000,2.250000,4.094800,0.347446,0.239435
19781218.000000,0.087500,5.718500,0.331414,0.228517
19781219.000000,0.000000,5.958700,0.309104,0.218479
19781220.000000,0.000000,5.597700,0.289802,0.209243
19781221.000000,0.000000,6.283800,0.280905,0.200706
19781222.000000,0.000000,5.071600,0.277396,0.192821
19781223.000000,14.975000,3.764600,0.425059,0.312469
19781224.000000,5.550000,5.153600,0.481860,0.245245
19781225.000000,2.512500,3.416600,0.341216,0.223819
19781226.000000,23.987500,3.265300,0.706045,0.577762
19781227.000000,11.662500,2.926100,1.234797,0.625262
19781228.000000,42.262500,3.462700,4.200171,2.680442
19781229.000000,48.325000,3.444500,9.724739,9.268271
19781230.000000,1.937500,5.026700,3.365568,3.859785
19781231.000000,0.100000,5.881000,2.003167,2.354161
19790101.000000,0.000000,6.588900,1.399140,1.711669
19790102.000000,0.000000,6.724400,1.106068,1.340130
19790103.000000,0.000000,5.484600,0.948725,1.099072
19790104.000000,1.775000,5.414500,0.914275,0.931159
19790105.000000,0.000000,6.790600,0.847374,0.805709
19790106.000000,0.000000,7.017500,0.739198,0.708449
19790107.000000,0.000000,7.007700,0.680108,0.630899
19790108.000000,0.000000,7.229300,0.632005,0.567589
19790109.000000,0.000000,7.132200,0.581185,0.515000
19790110.000000,0.000000,7.038600,0.532973,0.470678
19790111.000000,0.000000,6.803200,0.508113,0.432882
19790112.000000,0.000000,6.269100,0.488896,0.400351
19790113.000000,0.637500,5.448200,0.482104,0.372198
19790114.000000,1.187500,6.441400,0.521009,0.347519
19790115.000000,0.012500,6.821600,0.475892,0.325623
19790116.000000,0.600000,5.662000,0.448514,0.306223
19790117.000000,0.075000,4.978300,0.459563,0.288899
19790118.000000,21.837500,2.894600,0.793532,0.700057
19790119.000000,2.175000,5.394500,0.745532,0.495748
19790120.000000,0.387500,5.661900,0.548495,0.433390
19790121.000000,0.000000,5.031500,0.492626,0.400165
19790122.000000,12.175000,4.248400,0.612401,0.570593
19790123.000000,20.975000,4.121400,1.928703,1.063621
19790124.000000,18.250000,4.814800,2.912302,1.498657
19790125.000000,1.662500,5.553500,1.822707,1.081588
19790126.000000,8.450000,5.805000,1.577563,1.038710
19790127.000000,25.550000,3.442800,2.605293,2.626439
19790128.000000,4.412500,4.252400,2.168779,1.733797
19790129.000000,2.387500,4.667100,1.739374,1.314386
19790130.000000,0.000000,5.482800,1.355856,1.076425
19790131.000000,0.337500,3.467700,1.112685,0.911059
19790201.000000,0.000000,5.640100,1.010486,0.788260
19790202.000000,0.000000,5.494100,0.902203,0.693598
19790203.000000,0.000000,5.845600,0.832910,0.618307
19790204.000000,0.550000,5.069500,0.805216,0.557337
19790205.000000,14.987500,2.829200,0.992928,1.079166
19790206.000000,3.625000,2.965300,0.979941,0.841475
19790207.000000,4.312500,4.456400,1.070279,0.710960
19790208.000000,0.187500,4.442200,0.887072,0.632273
19790209.000000,3.300000,4.657200,0.825590,0.570523
19790210.000000,1.325000,5.386300,0.783784,0.519219
19790211.000000,0.000000,5.865700,0.704604,0.475611
19790212.000000,0.700000,6.275000,0.641577,0.438287
19790213.000000,0.000000,6.286400,0.595405,0.405887
19790214.000000,0.000000,5.129700,0.565194,0.377704
19790215.000000,0.000000,4.894100,0.554351,0.352960
19790216.000000,0.000000,5.646100,0.519568,0.330984
19790217.000000,0.362500,3.503700,0.509027,0.311580
19790218.000000,1.437500,4.005200,0.570068,0.294299
19790219.000000,0.000000,3.834500,0.550536,0.278696
19790220.000000,4.000000,3.717300,0.577914,0.270288
19790221.000000,3.062500,4.466200,0.609270,0.255034
19790222.000000,0.975000,4.790200,0.528752,0.242873
19790223.000000,0.000000,4.697700,0.497288,0.231985
19790224.000000,0.000000,5.191000,0.463365,0.221933
19790225.000000,0.000000,4.570200,0.444275,0.212667
19790226.000000,0.000000,4.199400,0.437252,0.204106
19790227.000000,0.000000,5.372300,0.431518,0.196135
19790228.000000,3.237500,4.062800,0.425252,0.188831
19790301.000000,2.712500,3.617400,0.459757,0.182060
19790302.000000,0.412500,3.425500,0.636225,0.175710
19790303.000000,21.962500,4.160600,1.259784,0.436078
19790304.000000,18.187500,2.894200,1.779703,0.659535
19790305.000000,7.075000,4.375900,1.374086,0.545605
19790306.000000,0.025000,4.664000,0.681554,0.456637
19790307.000000,0.000000,4.433800,0.561446,0.417130
19790308.000000,0.000000,4.428100,0.525901,0.386647
19790309.000000,0.000000,4.779500,0.491572,0.360098
19790310.000000,0.000000,4.707200,0.454973,0.336792
19790311.000000,0.000000,4.097000,0.435617,0.316213
19790312.000000,0.000000,4.234100,0.424410,0.297894
19790313.000000,0.000000,4.595900,0.423811,0.281472
19790314.000000,0.125000,4.213900,0.405459,0.266699
19790315.000000,27.212500,2.402900,0.975014,0.820906
19790316.000000,3.887500,2.276500,1.004081,0.608673
19790317.000000,4.100000,3.272000,0.824149,0.536152
19790318.000000,4.900000,3.222000,1.317919,0.532781
19790319.000000,24.550000,3.637300,2.581784,1.409340
19790320.000000,0.000000,4.309000,1.214036,0.983169
19790321.000000,0.062500,3.643000,0.911527,0.809464
19790322.000000,2.162500,3.684800,0.935811,0.707906
19790323.000000,6.387500,4.150000,0.950910,0.727368
19790324.000000,4.600000,3.870900,0.934757,0.656767
19790325.000000,0.000000,3.578600,0.700450,0.578173
19790326.000000,0.187500,3.596200,0.645167,0.523169
19790327.000000,0.000000,3.837000,0.603288,0.478369
19790328.000000,0.000000,3.676900,0.551856,0.440403
19790329.000000,6.537500,3.143800,0.626586,0.519505
19790330.000000,1.887500,3.222800,0.651113,0.444098
19790331.000000,0.000000,3.518600,0.556167,0.406341
19790401.000000,0.000000,2.905900,0.502604,0.378614
19790402.000000,0.062500,3.400100,0.485995,0.354269
19790403.000000,0.000000,3.846900,0.464333,0.332677
19790404.000000,0.000000,3.834900,0.433207,0.313420
19790405.000000,0.075000,2.816400,0.419536,0.296245
19790406.000000,1.462500,3.638200,0.419149,0.280844
19790407.000000,0.000000,2.907500,0.412550,0.266876
19790408.000000,0.000000,3.424100,0.405581,0.254131
19790409.000000,0.025000,2.902700,0.388617,0.242511
19790410.000000,0.000000,3.095500,0.396468,0.231849
19790411.000000,0.000000,3.080700,0.389973,0.222036
19790412.000000,0.000000,2.975600,0.370459,0.212982
19790413.000000,0.000000,2.929000,0.361734,0.204603
19790414.000000,0.000000,2.871400,0.362491,0.196829
19790415.000000,0.000000,2.826700,0.363230,0.189597
19790416.000000,0.037500,2.593700,0.364883,0.182862
19790417.000000,3.262500,2.084300,0.411703,0.192678
19790418.000000,3.650000,2.060200,0.393140,0.200500
19790419.000000,3.350000,2.190700,0.427752,0.198278
19790420.000000,1.687500,2.455200,0.421275,0.181744
19790421.000000,2.187500,2.945000,0.378063,0.174575
19790422.000000,0.000000,3.114200,0.351122,0.168899
19790423.000000,0.000000,2.625700,0.334212,0.163566
19790424.000000,1.462500,2.531900,0.333793,0.158588
19790425.000000,0.212500,2.539500,0.339932,0.153873
19790426.000000,4.887500,2.118700,0.358568,0.184545
19790427.000000,4.575000,2.308500,0.389095,0.191279
19790428.000000,11.062500,1.561000,0.634149,0.317555
19790429.000000,2.200000,2.240300,0.595721,0.230890
19790430.000000,4.637500,2.292600,0.579604,0.254475
19790501.000000,1.562500,2.280800,0.509167,0.224706
19790502.000000,0.112500,2.436300,0.449095,0.213046
19790503.000000,0.012500,2.363800,0.398419,0.204883
19790504.000000,0.812500,1.445500,0.468027,0.197387
19790505.000000,31.700000,1.429000,2.716779,1.005637
19790506.000000,32.087500,1.400500,9.061347,2.757970
19790507.000000,18.237500,1.631400,9.621667,3.768673
19790508.000000,9.925000,1.613300,7.170329,3.480667
19790509.000000,9.587500,1.895600,3.539554,3.372382
19790510.000000,0.000000,1.817500,2.397946,2.169671
19790511.000000,1.575000,1.537000,1.889005,1.616974
19790512.000000,0.025000,1.799800,1.558279,1.297479
19790513.000000,0.000000,1.649400,1.349171,1.086467
19790514.000000,0.137500,1.648700,1.206784,0.937044
19790515.000000,0.000000,1.790700,1.114266,0.825424
19790516.000000,0.187500,1.745200,1.030757,0.739046
19790517.000000,0.000000,1.820100,0.981243,0.669945
19790518.000000,0.012500,1.747900,0.917689,0.613419
19790519.000000,0.150000,1.724500,0.866342,0.566359
19790520.000000,0.050000,1.669200,0.834495,0.526469
19790521.000000,0.437500,1.497100,0.840901,0.492508
19790522.000000,2.925000,1.670500,0.872748,0.533660
19790523.000000,0.100000,1.697300,0.800500,0.479145
19790524.000000,0.037500,1.833600,0.751550,0.447995
19790525.000000,0.012500,1.684400,0.714599,0.423551
19790526.000000,0.012500,1.674300,0.693622,0.401742
19790527.000000,1.387500,1.427700,0.688590,0.382862
19790528.000000,0.637500,1.533400,0.666667,0.365809
19790529.000000,0.037500,1.582000,0.643653,0.350119
19790530.000000,0.012500,1.546800,0.628482,0.335725
19790531.000000,0.037500,1.528600,0.601491,0.322487
19790601.000000,0.625000,1.504500,0.593117,0.310471
19790602.000000,1.312500,1.554300,0.595581,0.299658
19790603.000000,0.025000,1.583600,0.598360,0.289349
19790604.000000,0.025000,1.543700,0.566495,0.279670
19790605.000000,0.500000,1.468800,0.549815,0.270746
19790606.000000,0.037500,1.599100,0.541194,0.262250
19790607.000000,0.012500,1.586300,0.517928,0.254206
19790608.000000,0.037500,1.522000,0.510874,0.246609
19790609.000000,0.062500,1.576600,0.495423,0.239405
19790610.000000,0.112500,1.465400,0.486505,0.232601
19790611.000000,0.000000,1.435600,0.472482,0.226127
19790612.000000,0.000000,1.434400,0.468203,0.219965
19790613.000000,0.012500,1.371700,0.467694,0.214107
19790614.000000,0.012500,1.363900,0.460779,0.208524
19790615.000000,0.012500,1.414000,0.459356,0.203185
19790616.000000,0.012500,1.457800,0.452405,0.198069
19790617.000000,0.012500,1.491300,0.444167,0.193161
19790618.000000,0.012500,1.255700,0.439261,0.188491
19790619.000000,0.000000,1.298400,0.453689,0.184014
19790620.000000,24.287500,1.216900,1.255207,1.075590
19790621.000000,26.425000,1.316700,3.643158,2.903024
19790622.000000,0.512500,1.242400,1.624297,1.811958
19790623.000000,2.262500,1.519500,1.106878,1.442144
19790624.000000,0.537500,1.687100,0.961045,1.169702
19790625.000000,0.000000,1.605800,0.827775,0.989162
19790626.000000,0.037500,1.518400,0.744545,0.859726
19790627.000000,0.037500,1.234200,0.688626,0.761764
19790628.000000,0.325000,1.470900,0.661703,0.685087
19790629.000000,0.512500,1.439600,0.631266,0.623578
19790630.000000,0.125000,1.301400,0.587874,0.572967
19790701.000000,0.000000,1.317100,0.570874,0.530511
19790702.000000,0.000000,1.450400,0.547878,0.494303
19790703.000000,0.000000,1.432400,0.523739,0.463048
19790704.000000,0.000000,1.391500,0.512158,0.435787
19790705.000000,0.037500,1.353800,0.492505,0.411801
19790706.000000,0.037500,1.376800,0.483198,0.390493
19790707.000000,0.012500,1.409800,0.467306,0.371396
19790708.000000,0.012500,1.399500,0.462365,0.354175
19790709.000000,0.000000,1.524600,0.457207,0.338502
19790710.000000,0.012500,1.461900,0.440721,0.324204
19790711.000000,0.012500,1.507000,0.427383,0.311075
19790712.000000,0.000000,1.452600,0.421014,0.298983
19790713.000000,0.000000,1.513900,0.412180,0.287780
19790714.000000,0.000000,1.490900,0.408748,0.277376
19790715.000000,2.787500,1.521500,0.460162,0.313373
19790716.000000,1.325000,1.624400,0.465671,0.283335
19790717.000000,0.000000,1.460100,0.425833,0.270691
19790718.000000,0.000000,1.471500,0.406689,0.261491
19790719.000000,0.037500,1.625300,0.393108,0.252844
19790720.000000,0.012500,1.647000,0.387896,0.244698
19790721.000000,0.012500,1.549000,0.387581,0.237037
19790722.000000,0.012500,1.700000,0.387266,0.229774
19790723.000000,0.012500,1.709400,0.382230,0.222890
19790724.000000,0.000000,1.589500,0.364865,0.216376
19790725.000000,0.000000,1.622400,0.361027,0.210187
19790726.000000,6.587500,1.482500,0.402081,0.357807
19790727.000000,1.387500,1.512100,0.447144,0.276500
19790728.000000,0.037500,1.690800,0.385698,0.256661
19790729.000000,0.000000,1.298800,0.384500,0.247585
19790730.000000,6.275000,1.649200,0.599559,0.388459
19790731.000000,1.587500,1.865000,0.521748,0.309690
19790801.000000,0.100000,1.744000,0.438099,0.287624
19790802.000000,0.037500,1.708000,0.389905,0.275876
19790803.000000,0.037500,1.719900,0.370635,0.265027
19790804.000000,0.012500,1.883700,0.358005,0.254939
19790805.000000,0.012500,1.876100,0.350685,0.245545
19790806.000000,0.025000,1.528700,0.347550,0.236837
19790807.000000,12.250000,1.899500,0.446824,0.569052
19790808.000000,0.100000,1.732800,0.540153,0.403713
19790809.000000,0.100000,2.011500,0.397523,0.361202
19790810.000000,0.000000,1.840500,0.363248,0.341457
19790811.000000,0.037500,1.711600,0.346423,0.323792
19790812.000000,1.175000,1.967400,0.341041,0.308054
19790813.000000,8.550000,1.962800,0.439014,0.524846
19790814.000000,0.187500,2.016900,0.393036,0.408371
19790815.000000,0.037500,2.186900,0.358180,0.371360
19790816.000000,0.000000,1.825900,0.351932,0.350235
19790817.000000,0.037500,2.144700,0.343892,0.331332
19790818.000000,0.000000,1.638100,0.336203,0.314415
19790819.000000,3.975000,2.483600,0.346635,0.346493
19790820.000000,0.000000,2.597700,0.343608,0.310820
19790821.000000,0.000000,2.397700,0.327068,0.293182
19790822.000000,0.000000,2.443400,0.316707,0.279640
19790823.000000,0.000000,2.385600,0.309649,0.267231
19790824.000000,0.000000,2.530700,0.306590,0.255793
19790825.000000,0.012500,2.601000,0.305144,0.245215
19790826.000000,0.025000,2.625600,0.301221,0.235406
19790827.000000,0.312500,1.989000,0.297631,0.226387
19790828.000000,1.500000,1.800400,0.322356,0.218170
19790829.000000,3.362500,2.403100,0.339775,0.232501
19790830.000000,0.000000,2.088700,0.304865,0.214084
19790831.000000,0.725000,2.424300,0.291050,0.205251
19790901.000000,0.000000,2.519400,0.276658,0.198297
19790902.000000,0.000000,2.520600,0.268275,0.191744
19790903.000000,0.000000,2.161300,0.267410,0.185593
19790904.000000,0.000000,1.753500,0.270806,0.179824
19790905.000000,20.550000,2.085400,0.599766,0.633783
19790906.000000,0.000000,2.690400,0.513847,0.407084
19790907.000000,0.000000,2.667300,0.356824,0.354722
19790908.000000,0.000000,2.848700,0.315405,0.333687
19790909.000000,0.000000,2.914900,0.294270,0.314905
19790910.000000,0.000000,3.282700,0.287468,0.297993
19790911.000000,0.237500,2.097300,0.288077,0.282849
19790912.000000,28.250000,2.546200,0.987824,1.198297
19790913.000000,1.912500,2.404100,0.830658,0.791612
19790914.000000,0.100000,3.208300,0.532059,0.660241
19790915.000000,0.012500,3.395200,0.440527,0.591605
19790916.000000,0.037500,3.641900,0.391752,0.535557
19790917.000000,0.000000,3.311800,0.362491,0.488992
19790918.000000,0.100000,2.954700,0.335446,0.449760
19790919.000000,0.037500,3.070300,0.330009,0.416200
19790920.000000,0.000000,3.287000,0.313941,0.387127
19790921.000000,0.000000,3.369200,0.299356,0.361696
19790922.000000,0.000000,3.155900,0.293005,0.339291
19790923.000000,0.012500,2.938900,0.283009,0.319420
19790924.000000,0.175000,2.682400,0.276923,0.301706
19790925.000000,1.025000,2.662400,0.283941,0.285880
19790926.000000,0.250000,3.919800,0.296099,0.271454
19790927.000000,0.000000,3.528100,0.272514,0.258322
19790928.000000,0.000000,3.381400,0.254874,0.246336
19790929.000000,2.425000,2.638200,0.246437,0.235547
19790930.000000,11.012500,2.791800,0.413306,0.396508
19791001.000000,3.400000,3.367400,0.344207,0.305293
19791002.000000,0.362500,3.596500,0.318590,0.279009
19791003.000000,0.000000,3.546800,0.287401,0.265146
19791004.000000,2.637500,2.403200,0.293919,0.257554
19791005.000000,1.650000,2.742700,0.324378,0.243969
19791006.000000,0.837500,3.981800,0.291176,0.233062
19791007.000000,9.087500,3.494300,0.359324,0.336143
19791008.000000,0.037500,4.526700,0.284856,0.271356
19791009.000000,0.000000,4.546400,0.245198,0.251511
19791010.000000,0.012500,4.490300,0.233599,0.239982
19791011.000000,0.000000,4.556900,0.218617,0.229378
19791012.000000,0.087500,3.286000,0.214176,0.219659
19791013.000000,0.650000,3.753300,0.218590,0.210698
19791014.000000,0.000000,3.830400,0.212405,0.202378
19791015.000000,0.000000,3.485400,0.206554,0.194659
19791016.000000,3.775000,3.842200,0.224486,0.187583
19791017.000000,0.812500,4.440200,0.240383,0.180917
19791018.000000,0.037500,4.917900,0.219086,0.174641
19791019.000000,0.975000,3.107700,0.210919,0.168813
19791020.000000,8.000000,4.024800,0.275207,0.211523
19791021.000000,0.037500,5.009500,0.248468,0.180015
19791022.000000,0.037500,4.982600,0.214824,0.170518
19791023.000000,0.000000,4.051900,0.207577,0.164883
19791024.000000,0.825000,3.248500,0.203757,0.159619
19791025.000000,13.212500,3.464200,0.578653,0.268611
19791026.000000,1.762500,5.108100,0.318887,0.201987
19791027.000000,0.875000,4.852400,0.246374,0.186620
19791028.000000,2.062500,3.076100,0.224995,0.179980
19791029.000000,0.187500,4.537200,0.212698,0.173728
19791030.000000,0.000000,4.326900,0.195059,0.167865
19791031.000000,0.037500,4.801900,0.197495,0.162358
19791101.000000,0.000000,5.271200,0.191766,0.157173
19791102.000000,0.000000,4.245300,0.188514,0.152303
19791103.000000,5.625000,4.524500,0.468784,0.157301
19791104.000000,1.325000,5.329400,0.237356,0.147559
19791105.000000,0.350000,5.395200,0.201495,0.142563
19791106.000000,3.650000,4.633500,0.227171,0.138550
19791107.000000,18.387500,4.510600,0.509730,0.265762
19791108.000000,2.737500,2.334700,0.350982,0.193463
19791109.000000,5.512500,2.412900,0.456554,0.212167
19791110.000000,7.175000,3.509500,0.480505,0.233808
19791111.000000,6.462500,3.882300,0.523685,0.235817
19791112.000000,4.837500,3.152600,0.408396,0.231205
19791113.000000,2.650000,5.407700,0.580802,0.207972
19791114.000000,0.087500,5.394600,0.363279,0.198201
19791115.000000,0.000000,4.822000,0.295905,0.190696
19791116.000000,2.975000,5.169200,0.278459,0.183766
19791117.000000,0.000000,5.779500,0.238608,0.177233
