# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19781028.000000,14.623100,4.195000,1.345400,1.840238
19781029.000000,0.030800,4.582100,1.299300,1.498885
19781030.000000,0.007700,3.547200,0.888000,1.107973
19781031.000000,0.000000,3.364200,0.686800,0.923966
19781101.000000,1.215400,4.345700,0.616600,0.791877
19781102.000000,0.284600,4.490600,0.583200,0.692248
19781103.000000,0.007700,4.874500,0.542100,0.614088
19781104.000000,0.000000,4.559400,0.515600,0.551074
19781105.000000,0.469200,3.852200,0.506900,0.499418
19781106.000000,1.953800,3.191600,0.496700,0.456786
19781107.000000,2.561500,4.193200,0.518000,0.421087
19781108.000000,21.623100,4.455700,0.792400,0.942550
19781109.000000,6.123100,3.424100,1.439800,1.260562
19781110.000000,0.007700,3.644200,1.424400,0.868967
19781111.000000,0.446200,3.505500,0.915300,0.745898
19781112.000000,4.553800,3.742100,0.680800,0.675714
19781113.000000,3.861500,3.972400,0.669500,0.607631
19781114.000000,1.569200,3.864300,0.629900,0.545887
19781115.000000,0.315400,4.298800,0.595400,0.495232
19781116.000000,0.000000,4.909400,0.564500,0.452576
19781117.000000,0.000000,5.095400,0.515800,0.416027
19781118.000000,2.130800,3.377300,0.470400,0.384894
19781119.000000,51.215400,2.599300,1.529400,2.737865
19781120.000000,7.215400,3.855000,5.759000,3.849114
19781121.000000,0.207700,4.715800,3.753100,2.088780
19781122.000000,0.269200,4.664000,1.868400,1.524321
19781123.000000,1.007700,4.480300,1.234900,1.193694
19781124.000000,0.046200,5.510400,1.016200,0.977289
19781125.000000,0.000000,6.297600,0.876200,0.824489
19781126.000000,0.000000,6.080800,0.737100,0.710883
19781127.000000,0.000000,5.309000,-9999.000000,0.623309
19781128.000000,0.153800,5.140400,-9999.000000,0.553854
19781129.000000,2.538500,3.023000,-9999.000000,0.498254
19781130.000000,15.938500,4.325200,-9999.000000,0.779158
19781201.000000,0.000000,5.681800,-9999.000000,0.865570
19781202.000000,0.000000,6.159600,-9999.000000,0.640336
19781203.000000,0.000000,6.110900,-9999.000000,0.564824
19781204.000000,37.700000,3.383700,-9999.000000,1.969161
19781205.000000,14.769200,3.132200,-9999.000000,3.283657
19781206.000000,5.661500,3.455400,-9999.000000,2.341125
19781207.000000,0.792300,4.262700,-9999.000000,1.651424
19781208.000000,0.023100,4.510400,-9999.000000,1.268072
19781209.000000,0.000000,5.280500,-9999.000000,1.024205
19781210.000000,0.000000,6.104800,-9999.000000,0.855669
19781211.000000,0.000000,5.462900,-9999.000000,0.732507
19781212.000000,5.700000,3.795200,-9999.000000,0.688984
19781213.000000,8.884600,3.059700,-9999.000000,0.811711
19781214.000000,3.800000,5.143400,-9999.000000,0.772519
19781215.000000,0.015400,5.663500,-9999.000000,0.646342
19781216.000000,0.900000,5.911200,-9999.000000,0.572317
19781217.000000,2.638500,3.323800,-9999.000000,0.513389
19781218.000000,8.630800,4.099700,-9999.000000,0.558115
19781219.000000,0.307700,3.939800,-9999.000000,0.556701
19781220.000000,1.830800,4.723800,-9999.000000,0.484591
19781221.000000,0.000000,5.013200,-9999.000000,0.440802
19781222.000000,0.000000,5.558800,-9999.000000,0.403535
19781223.000000,0.007700,5.989800,-9999.000000,0.371342
19781224.000000,0.000000,4.247100,-9999.000000,0.343403
19781225.000000,21.392300,5.109000,-9999.000000,0.685615
19781226.000000,13.292300,4.571200,-9999.000000,1.135691
19781227.000000,5.823100,5.633700,-9999.000000,0.898745
19781228.000000,0.000000,4.876800,-9999.000000,0.712854
19781229.000000,0.061500,6.040900,-9999.000000,0.620045
19781230.000000,0.015400,5.436700,0.609500,0.547165
19781231.000000,0.000000,6.239700,0.535700,0.488360
19790101.000000,0.000000,6.900100,0.493000,0.439805
19790102.000000,0.161500,5.635800,0.465500,0.399156
19790103.000000,0.000000,5.597500,0.435500,0.364672
19790104.000000,0.000000,6.937800,0.415100,0.334957
19790105.000000,0.215400,6.772900,0.387500,0.309086
19790106.000000,1.507700,5.760700,0.367700,0.286498
19790107.000000,0.000000,4.488200,0.362100,0.266643
19790108.000000,2.553800,5.470400,0.346600,0.249118
19790109.000000,1.292300,5.382700,0.355800,0.233518
19790110.000000,0.076900,5.435400,0.349400,0.219486
19790111.000000,0.107700,6.318500,0.323600,0.206765
19790112.000000,0.000000,5.855200,0.303500,0.195185
19790113.000000,0.000000,5.261200,0.282400,0.184625
19790114.000000,0.000000,5.899300,0.270800,0.174953
19790115.000000,0.015400,5.568900,0.267500,0.166068
19790116.000000,0.000000,5.657800,0.259300,0.157886
19790117.000000,19.815400,4.034600,0.299100,0.277754
19790118.000000,2.723100,6.187100,0.448000,0.345973
19790119.000000,0.007700,6.622400,0.428600,0.229549
19790120.000000,0.000000,3.905300,0.347900,0.214973
19790121.000000,22.607700,5.430400,0.498500,0.370733
19790122.000000,3.215400,5.934700,0.642700,0.450244
19790123.000000,0.000000,6.410200,0.459000,0.309747
19790124.000000,0.000000,6.700600,0.365900,0.285066
19790125.000000,0.000000,6.326200,0.320800,0.263573
19790126.000000,0.023100,4.918600,0.286800,0.244738
19790127.000000,0.000000,5.366200,0.268200,0.228111
19790128.000000,0.000000,5.907900,0.261400,0.213322
19790129.000000,0.000000,6.310600,0.260400,0.200083
19790130.000000,0.000000,5.848200,0.251400,0.188175
19790131.000000,0.000000,5.466700,0.237300,0.177420
19790201.000000,0.000000,5.924200,0.228600,0.167661
19790202.000000,0.000000,6.929800,0.215700,0.158764
19790203.000000,0.353800,5.570500,0.203800,0.150633
19790204.000000,4.969200,4.028500,0.199200,0.145777
19790205.000000,0.023100,5.184200,0.226400,0.139693
19790206.000000,0.030800,5.457300,0.245600,0.133149
19790207.000000,0.123100,5.271500,0.225900,0.127103
19790208.000000,0.007700,5.303200,0.217800,0.121504
19790209.000000,0.000000,5.759500,0.213600,0.116305
19790210.000000,0.000000,6.300700,0.205600,0.111465
19790211.000000,0.000000,5.868500,0.195600,0.106950
19790212.000000,0.000000,5.556900,0.184200,0.102732
19790213.000000,0.000000,2.748100,0.186700,0.098792
19790214.000000,7.053800,4.330700,0.200200,0.099075
19790215.000000,0.000000,3.771100,0.246300,0.096858
19790216.000000,8.184600,3.481200,0.235400,0.100323
19790217.000000,1.169200,4.107400,0.267700,0.099223
19790218.000000,0.000000,3.629600,0.257900,0.095531
19790219.000000,0.000000,5.340300,0.234200,0.092063
19790220.000000,0.000000,5.729000,0.225400,0.088800
19790221.000000,0.000000,4.693900,0.208900,0.085725
19790222.000000,0.000000,4.542600,0.195600,0.082825
19790223.000000,1.346200,4.049900,0.193100,0.080088
19790224.000000,4.061500,3.634300,0.209400,0.077955
19790225.000000,3.246200,4.368700,0.282200,0.075658
19790226.000000,17.761500,4.681400,0.427400,0.101990
19790227.000000,0.546200,3.910200,0.386800,0.125635
19790228.000000,0.507700,4.503200,0.290200,0.088954
19790301.000000,0.000000,5.024000,0.263600,0.085888
19790302.000000,0.069200,4.285600,0.259300,0.082994
19790303.000000,13.276900,3.562500,0.346700,0.097956
19790304.000000,2.900000,4.336700,0.337400,0.115725
19790305.000000,0.684600,3.623800,0.317700,0.091475
19790306.000000,3.100000,3.354000,0.282700,0.088281
19790307.000000,3.192300,4.165300,0.277800,0.085280
19790308.000000,0.046200,4.442900,0.282200,0.082447
19790309.000000,0.000000,4.447800,0.250600,0.079767
19790310.000000,0.000000,3.646200,0.233200,0.077230
19790311.000000,0.000000,4.463900,0.224100,0.074825
19790312.000000,0.030800,4.063600,0.228200,0.072543
19790313.000000,1.715400,2.859300,0.225500,0.070378
19790314.000000,2.138500,3.892000,0.227200,0.068323
19790315.000000,0.307700,3.405300,0.249100,0.066368
19790316.000000,0.007700,3.604800,0.244600,0.064505
19790317.000000,0.023100,3.750400,0.238700,0.062728
19790318.000000,0.861500,3.794900,0.226600,0.061033
19790319.000000,0.007700,3.822400,0.228700,0.059413
19790320.000000,0.000000,4.022700,0.227300,0.057863
19790321.000000,0.669200,3.885500,0.219100,0.056381
19790322.000000,0.000000,3.452300,0.203800,0.054961
19790323.000000,0.000000,3.137600,0.199400,0.053600
19790324.000000,12.853800,2.857000,0.212400,0.063597
19790325.000000,4.715400,3.300300,0.325700,0.081518
19790326.000000,0.069200,3.765400,0.306800,0.060492
19790327.000000,0.123100,3.208600,0.257100,0.058903
19790328.000000,4.753800,2.632300,0.241000,0.059044
19790329.000000,0.038500,2.942800,0.258400,0.058143
19790330.000000,0.000000,3.610000,0.254900,0.056659
19790331.000000,0.069200,3.087200,-9999.000000,0.055238
19790401.000000,5.600000,2.056700,-9999.000000,0.056472
19790402.000000,1.338500,2.527600,-9999.000000,0.056044
19790403.000000,1.269200,2.170200,0.285500,0.054656
19790404.000000,19.230800,2.788600,0.397200,0.091749
19790405.000000,0.330800,2.178000,0.418200,0.120977
19790406.000000,15.507700,2.159200,0.356200,0.110770
19790407.000000,0.707700,2.594900,0.473200,0.138463
19790408.000000,2.015400,2.291100,0.387200,0.090540
19790409.000000,2.592300,2.368300,0.328400,0.087845
19790410.000000,3.830800,2.283700,0.325100,0.087582
19790411.000000,1.607700,2.215400,0.335700,0.085641
19790412.000000,0.946200,2.429800,0.326800,0.082882
19790413.000000,0.000000,2.190600,0.312000,0.080274
19790414.000000,0.000000,2.656500,0.285500,0.077801
19790415.000000,0.000000,2.662200,0.261200,0.075454
19790416.000000,0.000000,2.569800,0.258200,0.073224
19790417.000000,0.000000,1.890500,0.265300,0.071104
19790418.000000,17.900000,1.914900,0.318400,0.127087
19790419.000000,4.638500,2.071400,0.451400,0.181536
19790420.000000,1.123100,1.916200,0.413900,0.105092
19790421.000000,1.192300,2.018500,0.345300,0.101229
19790422.000000,4.130800,2.160500,0.321600,0.101745
19790423.000000,0.746200,1.988200,0.302100,0.099654
19790424.000000,0.607700,2.073600,0.272900,0.096152
19790425.000000,0.015400,1.695100,0.265300,0.092861
19790426.000000,0.415400,1.733600,0.266100,0.089764
19790427.000000,1.584600,1.884900,0.266900,0.086849
19790428.000000,0.007700,1.915900,0.283500,0.084097
19790429.000000,0.000000,1.790900,0.271600,0.081492
19790430.000000,0.076900,1.954100,0.258700,0.079024
19790501.000000,0.038500,1.945900,0.257200,0.076681
19790502.000000,0.007700,1.743500,0.254800,0.074455
19790503.000000,24.769200,1.552700,0.321800,0.191036
19790504.000000,13.776900,1.695400,0.747800,0.366912
19790505.000000,0.061500,1.680500,0.629600,0.261115
19790506.000000,0.000000,1.669000,0.414300,0.185061
19790507.000000,0.000000,1.549300,0.348800,0.175042
19790508.000000,0.015400,1.480100,0.319600,0.165965
19790509.000000,0.100000,1.582900,0.306600,0.157707
19790510.000000,0.853800,1.342700,0.308200,0.150176
19790511.000000,21.969200,1.347100,0.560700,0.320905
19790512.000000,11.861500,1.272000,0.890600,0.566432
19790513.000000,3.953800,1.474700,0.850300,0.468123
19790514.000000,1.238500,1.407600,0.692600,0.366375
19790515.000000,1.146200,1.354900,0.542200,0.334465
19790516.000000,0.500000,1.365200,0.459600,0.307407
19790517.000000,0.415400,1.261400,0.422300,0.284192
19790518.000000,1.200000,1.389800,0.405700,0.264104
19790519.000000,0.069200,1.359300,0.390000,0.246536
19790520.000000,0.076900,1.373800,0.363100,0.231038
19790521.000000,0.015400,1.382900,0.346200,0.217270
19790522.000000,0.000000,1.387100,0.336500,0.204960
19790523.000000,0.700000,1.259800,0.327300,0.193917
19790524.000000,0.253800,1.302000,0.319000,0.183953
19790525.000000,0.030800,1.185700,0.316100,0.174913
19790526.000000,0.000000,1.269900,0.315000,0.166673
19790527.000000,22.423100,1.199900,0.526500,0.412040
19790528.000000,4.307700,1.208400,0.883000,0.597866
19790529.000000,1.276900,1.161300,0.711900,0.370930
19790530.000000,4.907700,1.196800,0.565000,0.382004
19790531.000000,2.715400,1.190500,0.538900,0.389364
19790601.000000,3.046200,1.195400,0.506100,0.378684
19790602.000000,0.115400,1.147300,0.465200,0.354835
19790603.000000,0.046200,1.159500,0.437200,0.326698
19790604.000000,0.153800,1.151900,0.410600,0.302579
19790605.000000,0.000000,1.194600,0.418600,0.281681
19790606.000000,0.000000,1.241900,0.421200,0.263405
19790607.000000,2.169200,1.221600,0.431500,0.255450
19790608.000000,8.146200,1.130000,0.438200,0.336479
19790609.000000,1.430800,1.144900,0.480600,0.366801
19790610.000000,4.507700,1.076600,0.494300,0.334007
19790611.000000,4.061500,1.135400,0.623000,0.382645
19790612.000000,0.176900,1.104100,0.537300,0.343686
19790613.000000,2.184600,1.138700,0.474300,0.330302
19790614.000000,2.953800,1.115300,0.504900,0.332388
19790615.000000,6.261500,1.074500,0.561200,0.406458
19790616.000000,0.038500,1.120300,0.571000,0.401999
19790617.000000,0.000000,1.178300,0.477500,0.346882
19790618.000000,0.007700,1.218000,0.422500,0.321644
19790619.000000,0.007700,1.120800,0.399800,0.299812
19790620.000000,0.000000,1.080400,0.380500,0.280755
19790621.000000,0.230800,1.068600,0.376600,0.264000
19790622.000000,0.700000,1.041000,0.375400,0.249199
19790623.000000,0.176900,1.039100,0.374300,0.236015
19790624.000000,0.000000,1.067100,0.362200,0.224177
19790625.000000,0.000000,1.096300,0.353100,0.213481
19790626.000000,3.669200,1.025500,0.358400,0.225535
19790627.000000,4.653800,1.169100,0.441100,0.286737
19790628.000000,0.923100,1.044500,0.456300,0.267739
19790629.000000,7.992300,1.001100,0.485500,0.338753
19790630.000000,0.330800,1.042100,0.501200,0.382086
19790701.000000,0.261500,1.087900,0.434100,0.302256
19790702.000000,2.323100,1.057000,0.411900,0.297701
19790703.000000,7.300000,1.057900,0.441300,0.395859
19790704.000000,4.153800,1.062600,0.621400,0.487262
19790705.000000,0.430800,1.106800,0.617200,0.396577
19790706.000000,0.930800,1.092800,0.523600,0.365159
19790707.000000,0.007700,1.121800,0.462800,0.338962
19790708.000000,0.923100,1.187600,0.424100,0.316422
19790709.000000,0.484600,1.142300,0.410600,0.296834
19790710.000000,3.023100,1.144600,0.406100,0.301595
19790711.000000,0.192300,1.083100,0.407800,0.292126
19790712.000000,0.500000,1.128800,0.394300,0.275620
19790713.000000,3.907700,1.174800,0.379900,0.291737
19790714.000000,0.300000,1.064400,0.389200,0.292563
19790715.000000,0.007700,1.147400,0.369500,0.271282
19790716.000000,0.123100,1.212900,0.358500,0.257175
19790717.000000,0.907700,1.254100,0.358000,0.244581
19790718.000000,4.100000,1.219800,0.423900,0.262822
19790719.000000,1.969200,1.147200,0.447200,0.287726
19790720.000000,0.007700,1.182500,0.413900,0.259639
19790721.000000,0.323100,1.254300,0.388800,0.246911
19790722.000000,0.692300,1.196200,0.366700,0.235479
19790723.000000,0.276900,1.233900,0.345900,0.225134
19790724.000000,9.061500,1.212200,0.353500,0.339587
19790725.000000,0.215400,1.219100,0.430900,0.398843
19790726.000000,0.592300,1.187100,0.423500,0.298183
19790727.000000,1.615400,1.202200,0.391600,0.286203
19790728.000000,0.515400,1.232700,0.397900,0.272568
19790729.000000,0.076900,1.411700,0.397100,0.258629
19790730.000000,0.315400,1.365100,0.380300,0.246106
19790731.000000,0.307700,1.351900,0.366000,0.234801
19790801.000000,4.092300,1.335400,0.362300,0.252090
19790802.000000,1.323100,1.331600,0.378300,0.260942
19790803.000000,1.923100,1.402600,0.380400,0.244600
19790804.000000,1.392300,1.546500,0.379400,0.235643
19790805.000000,0.069200,1.401300,0.378200,0.225550
19790806.000000,8.446200,1.413800,0.392100,0.325716
19790807.000000,0.069200,1.514100,0.525200,0.378383
19790808.000000,1.038500,1.543100,0.471600,0.288981
19790809.000000,5.761500,1.549400,0.427800,0.329424
19790810.000000,6.107700,1.487600,0.515600,0.463992
19790811.000000,7.469200,1.396700,0.788900,0.587996
19790812.000000,12.538500,1.425500,1.331500,0.922623
19790813.000000,10.853800,1.620600,1.654900,1.306050
19790814.000000,0.492300,1.733200,1.618100,1.098659
19790815.000000,0.000000,1.614900,1.198300,0.853071
19790816.000000,0.446200,1.735800,0.918800,0.732512
19790817.000000,1.253800,1.673800,0.782400,0.642072
19790818.000000,0.076900,1.515000,0.733100,0.571780
19790819.000000,4.853800,1.628000,0.759000,0.589915
19790820.000000,6.861500,1.810200,1.052900,0.743331
19790821.000000,12.730800,1.835400,1.195500,1.169147
19790822.000000,0.138500,1.604700,1.319100,1.125468
19790823.000000,4.169200,1.924700,1.214500,0.924048
19790824.000000,0.007700,2.128000,1.039000,0.817153
19790825.000000,0.007700,2.139000,0.862100,0.710012
19790826.000000,0.038500,1.952700,0.776200,0.627923
19790827.000000,16.453800,1.554600,1.177700,1.157976
19790828.000000,11.353800,2.166800,2.206600,1.861921
19790829.000000,0.046200,1.742100,2.201200,1.463731
19790830.000000,0.030800,1.731800,1.425500,1.107881
19790831.000000,15.084600,2.038300,1.800500,1.631539
19790901.000000,4.307700,1.688400,2.199000,1.832867
19790902.000000,0.223100,1.948400,2.067100,1.325164
19790903.000000,9.476900,1.572000,1.815800,1.498623
19790904.000000,5.215400,2.031100,2.328600,1.640585
19790905.000000,4.046200,2.094400,2.164700,1.386325
19790906.000000,2.630800,2.157100,1.499500,1.187037
19790907.000000,2.146200,1.720800,1.244700,1.021602
19790908.000000,2.615400,2.009900,1.173400,0.910535
19790909.000000,0.884600,2.529200,1.084300,0.805736
19790910.000000,2.507700,2.011900,1.045600,0.735555
19790911.000000,18.530800,2.242200,1.769900,1.611833
19790912.000000,3.153800,2.123100,2.391200,1.876090
19790913.000000,11.953800,2.585400,2.504000,1.976067
19790914.000000,2.000000,2.494600,2.495100,1.813166
19790915.000000,0.253800,3.080100,2.106600,1.336788
19790916.000000,0.000000,2.893500,1.409600,1.103820
19790917.000000,2.038500,2.628100,1.165600,0.943518
19790918.000000,1.115400,2.573800,1.057000,0.826956
19790919.000000,0.000000,2.840900,0.968100,0.737648
19790920.000000,1.630800,2.830800,0.912100,0.667508
19790921.000000,0.369200,3.057800,0.844200,0.610560
19790922.000000,0.215400,1.942900,0.776800,0.563469
19790923.000000,0.161500,3.150100,0.719200,0.523474
19790924.000000,0.000000,2.656500,0.674800,0.488936
19790925.000000,5.207700,2.192900,0.652700,0.537949
19790926.000000,1.623100,3.102100,0.684900,0.553110
19790927.000000,0.153800,2.504000,0.659600,0.491969
19790928.000000,9.376900,2.169400,0.719700,0.711568
19790929.000000,5.000000,2.223300,0.911500,0.915699
19790930.000000,13.800000,2.863000,1.145000,1.343434
19791001.000000,0.869200,3.361000,1.329300,1.351766
19791002.000000,0.007700,3.783500,1.126100,0.991846
19791003.000000,0.046200,3.803900,0.827000,0.850065
19791004.000000,0.176900,3.923800,0.675700,0.743787
19791005.000000,11.146200,2.406800,0.833000,1.031774
19791006.000000,22.615400,2.358900,2.180900,2.579250
19791007.000000,10.069200,2.367800,5.010800,3.256931
