# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19781015.000000,0.150000,2.480300,0.075375,0.107983
19781016.000000,7.480000,3.956400,0.163788,0.124666
19781017.000000,22.900000,2.494800,0.819175,0.386205
19781018.000000,3.800000,4.156500,1.037108,0.405425
19781019.000000,7.020000,4.269400,0.360971,0.335945
19781020.000000,0.000000,3.138700,0.198175,0.311904
19781021.000000,0.000000,2.762900,0.145425,0.262904
19781022.000000,0.020000,2.427300,0.123892,0.237697
19781023.000000,0.150000,4.158800,0.116429,0.216779
19781024.000000,0.090000,4.694400,0.107658,0.199098
19781025.000000,0.000000,4.962000,0.095396,0.183973
19781026.000000,0.000000,4.381800,0.085658,0.170917
19781027.000000,0.000000,4.704200,0.079312,0.159541
19781028.000000,0.000000,4.342700,0.075162,0.149547
19781029.000000,0.000000,4.320700,0.071867,0.140707
19781030.000000,0.000000,4.025800,0.069129,0.132836
19781031.000000,0.000000,3.958500,0.065483,0.125787
19781101.000000,1.070000,2.614100,0.068642,0.119454
19781102.000000,6.970000,2.618000,0.116500,0.141490
19781103.000000,1.410000,2.841400,0.135442,0.141208
19781104.000000,2.390000,2.564800,0.152971,0.121420
19781105.000000,10.310000,2.593600,0.279900,0.179526
19781106.000000,13.250000,4.370900,0.477425,0.303592
19781107.000000,1.450000,4.603500,0.324950,0.280231
19781108.000000,14.960000,5.426100,0.491650,0.409607
19781109.000000,0.000000,5.958200,0.222354,0.405059
19781110.000000,0.000000,3.449400,0.163267,0.304292
19781111.000000,3.840000,3.482000,0.148192,0.277752
19781112.000000,3.580000,3.101300,0.152304,0.260369
19781113.000000,0.000000,4.702700,0.127846,0.236068
19781114.000000,0.340000,5.297200,0.106975,0.212856
19781115.000000,0.000000,5.341800,0.089058,0.195646
19781116.000000,0.000000,5.416400,0.079450,0.180917
19781117.000000,0.000000,5.423200,0.073387,0.168183
19781118.000000,0.000000,5.485200,0.065833,0.157075
19781119.000000,0.000000,4.042700,0.062171,0.147322
19781120.000000,15.390000,5.745500,0.114763,0.229870
19781121.000000,0.000000,5.680800,0.108813,0.235444
19781122.000000,0.000000,6.033800,0.073167,0.183346
19781123.000000,0.000000,5.967800,0.062113,0.170164
19781124.000000,0.000000,5.780000,0.053229,0.158738
19781125.000000,0.000000,5.994900,0.048863,0.148723
19781126.000000,0.000000,5.407900,0.045917,0.139881
19781127.000000,0.000000,4.968900,0.044750,0.132023
19781128.000000,4.000000,6.000400,0.044033,0.125004
19781129.000000,0.050000,6.076300,0.062708,0.118689
19781130.000000,0.000000,4.979000,0.051821,0.112976
19781201.000000,1.190000,2.851400,0.045096,0.107794
19781202.000000,2.530000,4.134500,0.051546,0.103073
19781203.000000,0.640000,4.707600,0.973729,0.098749
19781204.000000,10.080000,3.012800,0.752212,0.118960
19781205.000000,15.420000,5.530300,0.331104,0.176981
19781206.000000,0.360000,5.776900,0.197096,0.169733
19781207.000000,0.000000,6.051000,0.107958,0.134596
19781208.000000,0.000000,6.201400,0.070471,0.127294
19781209.000000,0.410000,4.947900,0.057117,0.120761
19781210.000000,3.600000,5.059700,0.052762,0.114875
19781211.000000,5.840000,5.633700,0.087271,0.110424
19781212.000000,1.020000,6.001400,0.092696,0.105724
19781213.000000,0.050000,5.070800,0.062300,0.100776
19781214.000000,9.730000,5.284700,0.074042,0.113744
19781215.000000,0.000000,5.971400,0.063592,0.113195
19781216.000000,0.050000,5.152300,0.049146,0.099817
19781217.000000,0.490000,3.794200,0.044758,0.095757
19781218.000000,0.010000,6.405500,0.042471,0.092022
19781219.000000,0.000000,6.415900,0.042108,0.088566
19781220.000000,0.000000,6.111800,0.036071,0.085364
19781221.000000,0.000000,5.275500,0.031367,0.082389
19781222.000000,0.000000,4.730000,0.029133,0.079618
19781223.000000,9.930000,3.210400,0.029546,0.091402
19781224.000000,13.140000,5.549000,0.130379,0.118320
19781225.000000,6.450000,4.582300,0.116846,0.120986
19781226.000000,1.980000,3.437900,0.140192,0.104231
19781227.000000,33.730000,3.021700,2.217837,0.496081
19781228.000000,9.730000,5.136000,0.517317,0.689266
19781229.000000,0.110000,4.445800,0.754458,0.489491
19781230.000000,14.730000,4.505000,1.620246,0.791315
19781231.000000,2.600000,5.772500,0.362892,0.708742
19790101.000000,0.000000,6.217000,0.189429,0.504259
19790102.000000,0.020000,6.793300,0.125058,0.420479
19790103.000000,0.000000,6.334100,0.084363,0.359848
19790104.000000,0.060000,4.834600,0.065567,0.314094
19790105.000000,2.910000,5.065900,0.068192,0.278524
19790106.000000,0.020000,6.757600,0.062075,0.249945
19790107.000000,0.040000,6.839400,0.048867,0.226439
19790108.000000,0.000000,6.861200,0.042529,0.206841
19790109.000000,0.000000,6.912900,0.038508,0.190274
19790110.000000,0.040000,6.794500,0.035021,0.176104
19790111.000000,0.000000,6.907700,0.032896,0.163858
19790112.000000,0.000000,7.069600,0.031150,0.153176
19790113.000000,0.000000,5.718400,0.029650,0.143789
19790114.000000,0.010000,5.224100,0.028862,0.135481
19790115.000000,0.260000,7.395700,0.028463,0.128074
19790116.000000,0.010000,5.843500,0.028492,0.121431
19790117.000000,0.060000,5.336100,0.028425,0.115446
19790118.000000,39.500000,3.035700,1.331317,0.464355
19790119.000000,18.770000,4.412800,0.820279,1.021376
19790120.000000,5.040000,4.763800,0.474187,0.813303
19790121.000000,0.140000,5.213400,0.273533,0.561473
19790122.000000,11.930000,3.861100,0.218946,0.815318
19790123.000000,6.940000,2.759400,0.604100,0.944727
19790124.000000,10.800000,3.646500,2.322267,1.212713
19790125.000000,10.680000,4.282000,1.603908,1.500302
19790126.000000,2.960000,5.983800,0.977017,1.060210
19790127.000000,0.000000,4.935800,0.598146,0.724043
19790128.000000,3.690000,4.100400,0.580404,0.572355
19790129.000000,0.100000,5.088800,0.444546,0.472510
19790130.000000,0.010000,4.779400,0.329037,0.401304
19790131.000000,0.290000,3.325400,0.284146,0.348455
19790201.000000,6.170000,4.268000,0.343571,0.371523
19790202.000000,0.540000,5.026700,0.286200,0.341846
19790203.000000,0.670000,5.326100,0.244058,0.288338
19790204.000000,0.350000,5.125700,0.207038,0.259177
19790205.000000,2.580000,3.071200,0.190121,0.235471
19790206.000000,8.870000,2.898100,0.290983,0.367750
19790207.000000,3.850000,2.831500,0.352392,0.394692
19790208.000000,2.450000,2.899200,0.328937,0.315053
19790209.000000,8.780000,2.700300,0.800229,0.483190
19790210.000000,13.030000,3.928500,1.404950,0.962730
19790211.000000,2.680000,5.993700,1.059212,0.802768
19790212.000000,0.080000,5.829400,0.652279,0.559789
19790213.000000,0.060000,6.091900,0.482879,0.461238
19790214.000000,0.000000,6.326300,0.359571,0.391195
19790215.000000,0.080000,4.919600,0.300504,0.339048
19790216.000000,0.330000,5.821400,0.269562,0.298754
19790217.000000,0.840000,3.616500,0.239867,0.266848
19790218.000000,0.790000,4.590500,0.256154,0.240980
19790219.000000,2.640000,3.874800,0.239958,0.219654
19790220.000000,7.060000,3.736300,0.275487,0.260274
19790221.000000,5.660000,4.701800,0.555992,0.269950
19790222.000000,1.060000,3.584300,0.389325,0.231858
19790223.000000,2.250000,4.210800,0.398846,0.206966
19790224.000000,0.960000,4.543700,0.290463,0.191064
19790225.000000,0.000000,4.485600,0.252538,0.177299
19790226.000000,0.000000,3.907700,0.235767,0.165304
19790227.000000,0.000000,5.556600,0.214308,0.154746
19790228.000000,0.000000,4.736800,0.194533,0.145391
19790301.000000,0.790000,3.081600,0.194288,0.137107
19790302.000000,1.360000,4.243900,0.192846,0.129715
19790303.000000,17.120000,4.576300,0.185546,0.266931
19790304.000000,24.250000,2.676300,0.625683,1.004857
19790305.000000,4.800000,4.677900,0.952867,0.903141
19790306.000000,0.000000,4.993500,0.394483,0.582532
19790307.000000,0.000000,4.821500,0.267417,0.474419
19790308.000000,0.230000,3.967700,0.225804,0.400073
19790309.000000,0.330000,3.951000,0.213892,0.345466
19790310.000000,0.000000,3.874500,0.200088,0.303658
19790311.000000,0.000000,4.342100,0.178029,0.270607
19790312.000000,0.090000,3.764200,0.170387,0.243872
19790313.000000,0.180000,4.884200,0.179542,0.221788
19790314.000000,0.000000,4.399700,0.161750,0.203244
19790315.000000,10.490000,3.007400,0.419954,0.306515
19790316.000000,29.770000,2.527000,1.694662,1.632941
19790317.000000,2.090000,4.194600,0.883529,1.346008
19790318.000000,2.420000,4.123600,0.492692,0.793764
19790319.000000,3.630000,4.470000,0.367871,0.612601
19790320.000000,0.000000,4.594100,0.416717,0.497764
19790321.000000,0.400000,4.448400,0.321763,0.418304
19790322.000000,2.470000,4.473000,0.271029,0.360548
19790323.000000,4.220000,4.819700,0.253750,0.316987
19790324.000000,5.950000,4.674300,0.423404,0.320031
19790325.000000,0.000000,3.817000,0.436704,0.294674
19790326.000000,0.000000,3.973600,0.251638,0.255652
19790327.000000,0.000000,4.221400,0.215413,0.232394
19790328.000000,0.000000,4.143600,0.194808,0.212836
19790329.000000,0.270000,3.823500,0.180454,0.196206
19790330.000000,1.500000,3.598400,0.185717,0.181972
19790331.000000,0.020000,3.620400,0.183504,0.169600
19790401.000000,0.000000,3.402500,0.173771,0.158719
19790402.000000,0.000000,3.948700,0.167162,0.149089
19790403.000000,0.030000,4.274000,0.158246,0.140498
19790404.000000,0.010000,4.512300,0.147696,0.132795
19790405.000000,0.000000,3.762500,0.137621,0.125866
19790406.000000,0.100000,3.808800,0.132229,0.119611
19790407.000000,0.000000,2.610300,0.127796,0.113943
19790408.000000,0.000000,3.093300,0.129108,0.108783
19790409.000000,0.000000,2.950600,0.125383,0.104062
19790410.000000,0.150000,3.745300,0.121717,0.099726
19790411.000000,0.020000,3.417700,0.108442,0.095730
19790412.000000,0.000000,3.271700,0.102575,0.092040
19790413.000000,0.000000,3.188400,0.099158,0.088624
19790414.000000,0.000000,2.298800,0.097879,0.085454
19790415.000000,0.000000,2.791000,0.100692,0.082506
19790416.000000,1.730000,2.406900,0.133975,0.079759
19790417.000000,4.880000,2.603300,0.160646,0.086144
19790418.000000,0.040000,2.753900,0.146608,0.085587
19790419.000000,0.000000,2.682700,0.123983,0.077755
19790420.000000,0.030000,3.074300,0.107362,0.075310
19790421.000000,0.000000,3.170900,0.095179,0.073018
19790422.000000,0.000000,3.396500,0.085283,0.070862
19790423.000000,0.000000,3.353600,0.080183,0.068831
19790424.000000,0.090000,3.272800,0.077650,0.066916
19790425.000000,0.070000,2.645400,0.078912,0.065106
19790426.000000,0.600000,2.895300,0.086154,0.063395
19790427.000000,5.390000,2.076200,0.102533,0.070139
19790428.000000,10.810000,1.955100,0.211371,0.103513
19790429.000000,1.200000,2.800700,0.163688,0.103530
19790430.000000,0.160000,2.827000,0.132504,0.080828
19790501.000000,0.000000,2.692100,0.116396,0.078184
19790502.000000,0.000000,2.791500,0.102275,0.075724
19790503.000000,0.000000,2.639100,0.090833,0.073415
19790504.000000,0.000000,1.987100,0.084658,0.071246
19790505.000000,24.130000,1.785200,0.335529,0.227362
19790506.000000,39.330000,1.759400,2.258725,2.099288
19790507.000000,7.610000,2.271200,1.102867,2.249261
19790508.000000,0.070000,2.255100,0.488671,1.260379
19790509.000000,0.000000,2.323800,0.304688,0.835507
19790510.000000,0.000000,2.068300,0.240283,0.641120
19790511.000000,0.000000,1.972300,0.205704,0.520067
19790512.000000,0.000000,2.116600,0.181762,0.437507
19790513.000000,0.000000,1.725800,0.169321,0.377715
19790514.000000,1.950000,1.593200,0.161612,0.346629
19790515.000000,1.240000,2.228200,0.163296,0.312261
19790516.000000,0.000000,1.899300,0.157250,0.278206
19790517.000000,0.000000,2.181900,0.151954,0.253266
19790518.000000,0.000000,2.047500,0.145450,0.232394
19790519.000000,0.070000,1.987600,0.140871,0.214689
19790520.000000,0.000000,1.966300,0.137067,0.199464
19790521.000000,0.150000,1.886400,0.136058,0.186242
19790522.000000,0.000000,2.017300,0.133271,0.174627
19790523.000000,0.000000,1.969400,0.128096,0.164325
19790524.000000,0.000000,1.936200,0.123717,0.155136
19790525.000000,0.000000,2.068000,0.121208,0.146875
19790526.000000,0.000000,1.998300,0.115933,0.139409
19790527.000000,0.000000,1.842100,0.118146,0.132642
19790528.000000,1.240000,1.937700,0.117896,0.126542
19790529.000000,0.680000,1.715500,0.112642,0.121012
19790530.000000,0.000000,1.792500,0.103663,0.115906
19790531.000000,0.420000,1.843400,0.102217,0.111191
19790601.000000,0.000000,1.855400,0.100392,0.106826
19790602.000000,0.000000,1.761600,0.096554,0.102765
19790603.000000,0.000000,1.862500,0.102879,0.098983
19790604.000000,0.630000,1.746000,0.124404,0.095474
19790605.000000,0.440000,1.757800,0.117583,0.092210
19790606.000000,0.000000,1.786600,0.104558,0.089141
19790607.000000,0.000000,1.822600,0.097225,0.086250
19790608.000000,0.000000,1.877600,0.096129,0.083527
19790609.000000,0.000000,1.809900,0.093908,0.080960
19790610.000000,0.000000,1.732400,0.091662,0.078539
19790611.000000,0.000000,1.894200,0.086763,0.076249
19790612.000000,0.000000,1.813900,0.084000,0.074080
19790613.000000,0.000000,1.738500,0.084092,0.072027
19790614.000000,0.000000,1.702300,0.083592,0.070080
19790615.000000,0.000000,1.611300,0.080113,0.068233
19790616.000000,0.000000,1.670800,0.079621,0.066477
19790617.000000,0.000000,1.650700,0.077692,0.064805
19790618.000000,0.130000,1.415200,0.082187,0.063217
19790619.000000,4.540000,1.391100,0.129971,0.081600
19790620.000000,7.760000,1.373300,0.706642,0.137540
19790621.000000,77.740000,1.367000,9.811008,10.240651
19790622.000000,2.730000,1.674500,1.961004,4.333611
19790623.000000,1.570000,1.766800,1.152083,1.665074
19790624.000000,0.000000,1.897000,0.829917,1.082040
19790625.000000,1.570000,1.713600,0.710187,0.817134
19790626.000000,0.010000,1.796200,0.626792,0.662583
19790627.000000,0.000000,1.524900,0.543458,0.560763
19790628.000000,0.000000,1.829900,0.494483,0.488307
19790629.000000,0.000000,1.754900,0.428125,0.433796
19790630.000000,0.000000,1.618600,0.380012,0.391253
19790701.000000,0.000000,1.532400,0.339925,0.357053
19790702.000000,0.000000,1.641300,0.310417,0.328760
19790703.000000,0.000000,1.680400,0.291196,0.304807
19790704.000000,0.000000,1.668500,0.269042,0.284201
19790705.000000,0.000000,1.577600,0.254933,0.266277
19790706.000000,0.000000,1.548100,0.245225,0.250519
19790707.000000,0.000000,1.577000,0.236142,0.236500
19790708.000000,0.000000,1.600700,0.233588,0.223901
19790709.000000,0.000000,1.728200,0.228704,0.212453
19790710.000000,0.000000,1.624600,0.218663,0.202013
19790711.000000,0.000000,1.724500,0.209750,0.192438
19790712.000000,0.000000,1.681600,0.204313,0.183609
19790713.000000,0.000000,1.653300,0.193929,0.175458
19790714.000000,0.000000,1.716000,0.187483,0.167889
19790715.000000,0.030000,1.699200,0.192358,0.160844
19790716.000000,0.300000,1.809000,0.217138,0.154306
19790717.000000,0.160000,1.658500,0.202733,0.148227
19790718.000000,0.000000,1.672100,0.196313,0.142519
19790719.000000,0.070000,1.750400,0.184383,0.137141
19790720.000000,0.030000,1.781500,0.177717,0.132069
19790721.000000,0.000000,1.863300,0.173871,0.127264
19790722.000000,0.060000,1.950300,0.169025,0.122707
19790723.000000,0.070000,1.983800,0.163979,0.118387
19790724.000000,0.000000,1.783100,0.156600,0.114302
19790725.000000,0.000000,1.802500,0.155996,0.110438
19790726.000000,13.810000,1.895200,0.217121,0.420770
19790727.000000,0.110000,1.908100,0.236825,0.461102
19790728.000000,0.000000,1.895100,0.181675,0.309393
19790729.000000,0.000000,1.448100,0.163646,0.278333
19790730.000000,4.660000,1.865900,0.191438,0.346628
19790731.000000,0.000000,2.032900,0.183487,0.332549
19790801.000000,0.000000,2.037400,0.161033,0.274360
19790802.000000,0.000000,2.016600,0.146729,0.249591
19790803.000000,0.000000,1.998900,0.137150,0.228923
19790804.000000,0.000000,2.022900,0.129600,0.211384
19790805.000000,0.000000,2.093700,0.126721,0.196295
19790806.000000,0.000000,2.005400,0.126500,0.183177
19790807.000000,0.020000,1.807300,0.126287,0.171687
19790808.000000,0.010000,2.349700,0.126067,0.161495
19790809.000000,0.000000,2.378300,0.123512,0.152369
19790810.000000,0.000000,2.219400,0.111058,0.144175
19790811.000000,0.000000,2.197600,0.101688,0.136782
19790812.000000,0.000000,2.330400,0.099562,0.130069
19790813.000000,2.120000,2.200100,0.107612,0.124044
19790814.000000,0.000000,2.315200,0.107021,0.118544
19790815.000000,0.000000,2.379200,0.097067,0.113433
19790816.000000,0.000000,2.186900,0.095671,0.108720
19790817.000000,0.270000,2.463700,0.095558,0.104365
19790818.000000,0.000000,2.048100,0.100208,0.100328
19790819.000000,8.510000,2.881400,0.128775,0.162827
19790820.000000,0.000000,2.924200,0.144987,0.171832
19790821.000000,0.000000,2.488700,0.122971,0.132246
19790822.000000,0.000000,2.581700,0.103167,0.125652
19790823.000000,0.000000,2.770800,0.098354,0.119677
19790824.000000,0.000000,2.733000,0.096392,0.114217
19790825.000000,0.000000,2.952300,0.093371,0.109208
19790826.000000,0.030000,3.055000,0.092817,0.104596
19790827.000000,0.000000,2.648100,0.092271,0.100345
19790828.000000,2.180000,2.473300,0.095771,0.096450
19790829.000000,0.000000,2.755200,0.099267,0.092842
19790830.000000,0.000000,1.975000,0.093342,0.089475
19790831.000000,3.710000,3.160000,0.105158,0.090132
19790901.000000,0.000000,2.965700,0.101475,0.087984
19790902.000000,0.000000,2.969200,0.085388,0.082966
19790903.000000,0.000000,3.423500,0.082675,0.080242
19790904.000000,0.000000,2.776600,0.082554,0.077689
19790905.000000,2.670000,2.014200,0.083038,0.078770
19790906.000000,2.910000,3.170100,0.106325,0.077271
19790907.000000,0.000000,3.392600,0.102908,0.072978
19790908.000000,0.000000,3.060100,0.083462,0.070858
19790909.000000,0.000000,3.167100,0.074612,0.068859
19790910.000000,0.000000,3.759500,0.071108,0.066965
19790911.000000,0.000000,3.991700,0.069500,0.065169
19790912.000000,8.040000,2.851000,0.077525,0.085153
19790913.000000,0.000000,3.179600,0.098883,0.088217
19790914.000000,0.000000,3.495200,0.079367,0.072579
19790915.000000,0.000000,3.659900,0.072846,0.070454
19790916.000000,0.000000,3.872000,0.068267,0.068459
19790917.000000,0.000000,3.756000,0.065554,0.066573
19790918.000000,0.000000,2.497200,0.063217,0.064792
19790919.000000,0.830000,3.401000,0.071567,0.063106
19790920.000000,0.950000,4.213200,0.075517,0.061506
19790921.000000,0.000000,3.509800,0.066592,0.059986
19790922.000000,0.000000,3.484300,0.059733,0.058540
19790923.000000,0.000000,3.560000,0.056921,0.057163
19790924.000000,0.000000,3.992300,0.053046,0.055851
19790925.000000,0.010000,3.284700,0.052179,0.054600
19790926.000000,0.760000,3.559000,0.055438,0.053406
19790927.000000,0.000000,3.581900,0.056650,0.052265
