# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19781005.000000,2.745200,3.094800,0.104241,0.120152
19781006.000000,16.481000,2.367000,0.146620,0.188855
19781007.000000,8.919000,3.009700,0.404055,0.236775
19781008.000000,5.842900,3.779900,0.475058,0.242049
19781009.000000,0.223800,4.141300,0.385755,0.220810
19781010.000000,0.000000,4.892600,0.313590,0.199691
19781011.000000,1.133300,4.579400,0.259419,0.181496
19781012.000000,0.000000,4.972400,0.213881,0.165649
19781013.000000,1.290500,4.817400,0.183953,0.151817
19781014.000000,0.000000,4.197300,0.157340,0.139660
19781015.000000,0.638100,2.459400,0.141780,0.128969
19781016.000000,7.959500,4.784800,0.141839,0.131563
19781017.000000,0.033300,3.909300,0.138917,0.123497
19781018.000000,1.809500,3.808200,0.121700,0.114673
19781019.000000,3.638100,4.023600,0.117987,0.106825
19781020.000000,0.000000,4.787600,0.109466,0.099753
19781021.000000,0.000000,4.302700,0.109600,0.093360
19781022.000000,0.604800,3.070400,0.101792,0.087580
19781023.000000,0.000000,5.000900,0.092347,0.082324
19781024.000000,0.000000,5.225800,0.081003,0.077529
19781025.000000,0.000000,5.323200,0.074197,0.073148
19781026.000000,0.000000,5.520000,0.069666,0.069134
19781027.000000,0.000000,5.331300,0.063776,0.065451
19781028.000000,0.019000,2.858300,0.061752,0.062067
19781029.000000,0.059500,2.551900,0.059829,0.058950
19781030.000000,1.733300,4.324700,0.062478,0.056073
19781031.000000,14.283300,3.265400,0.096857,0.062857
19781101.000000,10.438100,2.480400,0.123241,0.072137
19781102.000000,7.326200,3.378900,0.165225,0.077124
19781103.000000,1.440500,3.160700,0.175051,0.073894
19781104.000000,1.238100,2.949800,0.168925,0.069920
19781105.000000,2.921400,2.965600,0.156221,0.066279
19781106.000000,4.192900,3.842300,0.144491,0.063499
19781107.000000,6.292900,3.358400,0.147377,0.065398
19781108.000000,14.947600,5.818300,0.436003,0.083373
19781109.000000,0.426200,5.412400,0.695145,0.081792
19781110.000000,2.454800,2.911200,0.738692,0.077238
19781111.000000,22.140500,3.340200,0.539447,0.144886
19781112.000000,2.864300,3.788000,0.939535,0.146817
19781113.000000,0.983300,4.233200,0.623547,0.135780
19781114.000000,5.650000,5.656600,0.585989,0.126048
19781115.000000,0.000000,5.866900,0.422806,0.117233
19781116.000000,0.000000,4.780500,0.316613,0.109250
19781117.000000,0.000000,6.114800,0.256163,0.102000
19781118.000000,0.392900,6.324100,0.210044,0.095415
19781119.000000,0.754800,3.166600,0.183648,0.089462
19781120.000000,11.264300,5.758600,0.187347,0.097253
19781121.000000,0.319000,6.033600,0.174062,0.093005
19781122.000000,0.000000,6.257600,-9999.000000,0.087251
19781123.000000,0.247600,4.526900,-9999.000000,0.082019
19781124.000000,0.107100,6.297000,-9999.000000,0.077245
19781125.000000,0.000000,5.979100,-9999.000000,0.072881
19781126.000000,0.000000,6.826600,-9999.000000,0.068883
19781127.000000,0.009500,6.977900,-9999.000000,0.065213
19781128.000000,0.000000,6.835500,0.090610,0.061839
19781129.000000,0.171400,6.927200,0.086039,0.058730
19781130.000000,0.914300,6.122300,0.082783,0.055860
19781201.000000,0.316700,3.022100,0.074739,0.053205
19781202.000000,0.000000,5.393600,0.073641,0.050744
19781203.000000,0.000000,5.624600,0.071497,0.048458
19781204.000000,3.538100,3.444400,0.073601,0.046355
19781205.000000,6.359500,5.606600,0.069615,0.044573
19781206.000000,0.016700,5.961400,0.066635,0.042733
19781207.000000,0.095200,5.967800,0.057653,0.040984
19781208.000000,0.476200,5.169300,0.050318,0.039346
19781209.000000,0.119000,5.264900,0.045900,0.037808
19781210.000000,0.495200,3.400200,0.043461,0.036363
19781211.000000,0.152400,5.874000,0.044535,0.035004
19781212.000000,0.000000,5.415100,0.042949,0.033722
19781213.000000,5.678600,5.584900,0.045545,0.032522
19781214.000000,0.795200,4.749500,0.042080,0.031380
19781215.000000,1.888100,4.225700,0.045567,0.030300
19781216.000000,2.673800,5.575500,0.043076,0.029277
19781217.000000,0.626200,4.453700,0.045738,0.028307
19781218.000000,8.802400,6.119400,0.051935,0.027563
19781219.000000,0.000000,6.331800,0.040046,0.026705
19781220.000000,0.300000,5.265300,0.037126,0.025865
19781221.000000,0.102400,6.398500,0.033565,0.025065
19781222.000000,0.000000,5.775700,0.030467,0.024304
19781223.000000,4.535700,4.856100,0.033071,0.023578
19781224.000000,0.942900,5.228800,0.031835,0.022886
19781225.000000,2.054800,3.640400,0.032871,0.022225
19781226.000000,5.252400,3.686200,0.030833,0.021647
19781227.000000,1.352400,3.319400,0.029662,0.021049
19781228.000000,5.176200,2.854600,0.038538,0.020566
19781229.000000,11.335700,4.058300,0.059489,0.020568
19781230.000000,0.004800,5.802800,0.061101,0.020085
19781231.000000,0.000000,6.310100,0.047411,0.019546
19790101.000000,0.000000,7.047400,0.040214,0.019029
19790102.000000,0.283300,7.491800,0.035318,0.018533
19790103.000000,5.416700,2.981300,0.038469,0.018197
19790104.000000,0.273800,4.831300,0.037253,0.017754
19790105.000000,0.388100,7.065400,0.033161,0.017309
19790106.000000,0.000000,7.866600,0.026273,0.016881
19790107.000000,0.000000,7.736200,0.022620,0.016470
19790108.000000,0.004800,7.899200,0.019264,0.016074
19790109.000000,0.000000,8.070400,0.015386,0.015692
19790110.000000,0.000000,7.991000,0.012511,0.015325
19790111.000000,0.000000,6.539400,0.010295,0.014971
19790112.000000,0.014300,4.806300,0.008904,0.014629
19790113.000000,0.000000,5.316900,0.007925,0.014300
19790114.000000,0.000000,7.180200,0.006904,0.013982
19790115.000000,0.000000,6.593700,0.005433,0.013674
19790116.000000,0.004800,4.547000,0.004743,0.013378
19790117.000000,0.000000,3.677400,0.004217,0.013091
19790118.000000,11.104800,2.956500,0.012547,0.012936
19790119.000000,1.571400,5.311300,0.011039,0.012681
19790120.000000,0.026200,6.103300,0.007504,0.012417
19790121.000000,0.000000,6.077500,0.006012,0.012162
19790122.000000,33.500000,3.367600,0.018820,0.015434
19790123.000000,11.190500,4.168700,0.054671,0.042706
19790124.000000,6.457100,5.378600,0.047049,0.018520
19790125.000000,0.145200,6.829400,0.074255,0.018129
19790126.000000,0.452400,5.473000,0.126460,0.017682
19790127.000000,1.819000,2.935500,0.112903,0.017251
19790128.000000,1.269000,4.442600,0.087718,0.016835
19790129.000000,0.123800,4.406000,0.069975,0.016432
19790130.000000,0.000000,6.273700,0.056281,0.016042
19790131.000000,0.000000,3.969800,0.055080,0.015666
19790201.000000,0.000000,6.366300,0.058995,0.015302
19790202.000000,0.000000,6.441600,0.046304,0.014950
19790203.000000,0.000000,6.573300,0.037342,0.014611
19790204.000000,11.819000,5.261900,0.032204,0.015243
19790205.000000,2.026200,3.262900,0.043236,0.015031
19790206.000000,0.104800,4.056400,0.033447,0.014690
19790207.000000,0.100000,5.462500,0.025832,0.014360
19790208.000000,0.902400,4.821400,0.022626,0.014041
19790209.000000,1.038100,4.988700,0.019612,0.013733
19790210.000000,2.333300,5.772600,0.016589,0.013435
19790211.000000,0.000000,6.481400,0.016056,0.013147
19790212.000000,0.533300,7.117600,0.016061,0.012868
19790213.000000,0.021400,7.014100,0.012413,0.012598
19790214.000000,0.431000,4.080600,0.010824,0.012337
19790215.000000,0.685700,5.396000,0.010161,0.012084
19790216.000000,0.245200,5.934000,0.008914,0.011839
19790217.000000,0.031000,3.570700,0.007718,0.011602
19790218.000000,0.000000,4.084500,0.007831,0.011372
19790219.000000,0.040500,4.269300,0.007148,0.011149
19790220.000000,0.376200,4.970700,0.007027,0.010933
19790221.000000,0.281000,4.981500,0.005507,0.010723
19790222.000000,0.000000,5.401900,0.004575,0.010520
19790223.000000,0.000000,4.855300,0.004099,0.010322
19790224.000000,0.000000,5.320900,0.003222,0.010130
19790225.000000,0.000000,4.966200,0.003069,0.009944
19790226.000000,0.000000,5.625000,0.002820,0.009763
19790227.000000,0.000000,5.247500,0.002459,0.009587
19790228.000000,0.097600,3.023700,0.002419,0.009416
19790301.000000,0.302400,3.934400,0.002538,0.009249
19790302.000000,1.966700,3.480500,0.009258,0.009088
19790303.000000,12.878600,3.832900,0.014605,0.009081
19790304.000000,13.869000,3.096800,0.018186,0.009538
19790305.000000,2.090500,4.406500,0.013571,0.009454
19790306.000000,0.319000,4.994300,0.009387,0.009287
19790307.000000,0.204800,4.530500,0.006614,0.009124
19790308.000000,0.000000,4.433400,0.005019,0.008966
19790309.000000,0.011900,5.077500,0.005051,0.008812
19790310.000000,0.000000,4.895000,0.005327,0.008662
19790311.000000,0.000000,4.541300,0.005117,0.008516
19790312.000000,0.002400,4.027200,0.005151,0.008374
19790313.000000,0.007100,4.683900,0.005184,0.008235
19790314.000000,3.552400,3.548400,0.005260,0.008100
19790315.000000,19.116700,3.574500,0.023105,0.008969
19790316.000000,6.085700,2.721800,0.153830,0.009388
19790317.000000,2.495200,3.738000,0.042736,0.009285
19790318.000000,2.033300,2.950200,0.026114,0.009125
19790319.000000,15.602400,2.569600,0.051245,0.012463
19790320.000000,2.216700,4.202400,0.043965,0.016923
19790321.000000,0.921400,3.960700,0.049433,0.011563
19790322.000000,6.804800,3.529700,0.074582,0.012271
19790323.000000,1.583300,4.745900,0.048243,0.012166
19790324.000000,0.000000,4.010600,0.034673,0.011929
19790325.000000,0.352400,3.749400,0.026812,0.011697
19790326.000000,0.233300,3.332200,0.023003,0.011471
19790327.000000,0.002400,4.289700,0.021267,0.011251
19790328.000000,0.409500,3.440000,0.019230,0.011036
19790329.000000,3.295200,3.174100,0.018638,0.010848
19790330.000000,0.504800,3.357800,0.016689,0.010647
19790331.000000,0.052400,3.897700,0.014568,0.010449
19790401.000000,0.247600,2.442000,0.014552,0.010256
19790402.000000,1.135700,3.737700,0.015148,0.010068
19790403.000000,0.100000,3.922100,0.013896,0.009885
19790404.000000,0.047600,3.926800,0.011834,0.009707
19790405.000000,0.000000,2.513900,0.011272,0.009533
19790406.000000,0.000000,3.886300,0.009374,0.009365
19790407.000000,0.000000,3.085300,0.009361,0.009200
19790408.000000,0.000000,3.572300,0.008936,0.009040
19790409.000000,0.054800,2.697700,0.007303,0.008885
19790410.000000,0.076200,3.182600,0.007292,0.008733
19790411.000000,0.126200,3.028800,0.007281,0.008585
19790412.000000,0.000000,3.045600,0.006239,0.008441
19790413.000000,0.000000,2.915100,0.005505,0.008301
19790414.000000,0.035700,3.261500,0.005496,0.008164
19790415.000000,0.364300,3.167600,0.005247,0.008031
19790416.000000,0.000000,2.856900,0.005121,0.007901
19790417.000000,0.271400,2.365600,0.005024,0.007774
19790418.000000,0.373800,2.396100,0.005051,0.007650
19790419.000000,1.626200,2.424600,0.005030,0.007530
19790420.000000,0.004800,2.774800,0.004011,0.007412
19790421.000000,0.000000,3.226200,0.003913,0.007297
19790422.000000,0.581000,3.331400,0.002983,0.007185
19790423.000000,0.000000,1.987500,0.003060,0.007076
19790424.000000,6.590500,2.924100,0.004977,0.007065
19790425.000000,0.000000,2.774900,0.005395,0.006972
19790426.000000,18.845200,1.792300,0.014011,0.008046
19790427.000000,1.388100,2.389900,0.021078,0.008093
19790428.000000,0.411900,1.835900,0.014170,0.007964
19790429.000000,0.052400,2.137400,0.010915,0.007837
19790430.000000,0.066700,2.317000,0.009074,0.007714
19790501.000000,0.316700,1.925000,0.009062,0.007593
19790502.000000,0.009500,2.322200,0.009049,0.007475
19790503.000000,2.135700,2.410800,0.009037,0.007360
19790504.000000,12.345200,1.514000,0.019970,0.008636
19790505.000000,17.690500,1.542400,0.039693,0.083407
19790506.000000,25.281000,1.474900,0.084313,0.283702
19790507.000000,24.157100,1.482200,0.374884,0.606785
19790508.000000,33.226200,1.930700,0.914593,1.671504
19790509.000000,0.133300,2.151200,0.548866,0.919818
19790510.000000,0.123800,1.971800,0.441003,0.732708
19790511.000000,0.583300,1.860800,0.305276,0.602626
19790512.000000,0.000000,1.971600,0.217500,0.507301
19790513.000000,0.000000,1.942000,0.165807,0.434774
19790514.000000,0.000000,1.913100,0.129142,0.377975
19790515.000000,0.000000,1.773600,0.105065,0.332476
19790516.000000,0.000000,1.850700,0.090861,0.295298
19790517.000000,0.014300,1.861500,0.080261,0.264421
19790518.000000,0.002400,1.802700,0.046579,0.238431
19790519.000000,0.059500,1.767600,0.028168,0.216310
19790520.000000,0.666700,1.697800,0.037353,0.197378
19790521.000000,3.338100,1.622600,0.039395,0.197710
19790522.000000,0.021400,1.739200,0.054942,0.183638
19790523.000000,0.047600,1.714100,0.044533,0.169043
19790524.000000,0.102400,1.859400,0.066868,0.156172
19790525.000000,0.000000,1.777700,0.061733,0.144751
19790526.000000,0.076200,1.709800,0.057259,0.134570
19790527.000000,0.526200,1.690300,0.060185,0.125480
19790528.000000,0.052400,1.753900,0.058675,0.117297
19790529.000000,0.214300,1.706500,0.056073,0.109905
19790530.000000,0.000000,1.668600,0.052533,0.103197
19790531.000000,0.142900,1.501800,0.046859,0.097099
19790601.000000,0.000000,1.563900,0.043403,0.091531
19790602.000000,2.890500,1.417900,0.044007,0.092069
19790603.000000,3.288100,1.572200,0.048288,0.094623
19790604.000000,0.002400,1.540700,0.044286,0.090288
19790605.000000,0.002400,1.488600,0.047297,0.085356
19790606.000000,0.004800,1.621200,0.043793,0.080814
19790607.000000,0.002400,1.612800,0.041281,0.076622
19790608.000000,0.004800,1.624800,0.040932,0.072743
19790609.000000,0.021400,1.617100,0.040583,0.069148
19790610.000000,0.000000,1.479400,0.040236,0.065812
19790611.000000,0.000000,1.435600,0.039891,0.062711
19790612.000000,0.000000,1.438000,0.039546,0.059823
19790613.000000,0.000000,1.337800,0.037009,0.057131
19790614.000000,0.000000,1.453300,0.033767,0.054616
19790615.000000,0.000000,1.487900,0.033452,0.052262
19790616.000000,0.000000,1.441100,0.033136,0.050056
19790617.000000,0.000000,1.512100,0.032823,0.047985
19790618.000000,0.000000,1.347800,0.030647,0.046040
19790619.000000,0.000000,1.446600,0.028963,0.044211
19790620.000000,34.195200,1.226300,0.061250,0.381473
19790621.000000,16.361900,1.343400,0.104390,0.740843
19790622.000000,10.635700,1.249300,0.189295,0.582617
19790623.000000,4.354800,1.540500,0.255713,0.606784
19790624.000000,0.000000,1.515200,0.328154,0.520081
19790625.000000,0.009500,1.509900,0.278168,0.443910
19790626.000000,0.002400,1.482200,0.210669,0.384804
19790627.000000,0.000000,1.201500,0.163997,0.337861
19790628.000000,0.014300,1.523100,0.134012,0.299726
19790629.000000,0.064300,1.475400,0.112762,0.268221
19790630.000000,0.000000,1.292800,0.097188,0.241836
19790701.000000,0.000000,1.402700,0.087733,0.219445
19790702.000000,0.038100,1.527000,-9999.000000,0.200220
19790703.000000,0.000000,1.482300,-9999.000000,0.183558
19790704.000000,0.202400,1.395900,-9999.000000,0.169030
19790705.000000,0.000000,1.400100,0.059466,0.156251
19790706.000000,0.000000,1.383900,0.055358,0.144935
19790707.000000,0.000000,1.417500,0.053153,0.134853
19790708.000000,0.000000,1.478900,0.049655,0.125819
19790709.000000,0.000000,1.527500,0.048416,0.117683
19790710.000000,0.000000,1.540600,0.044815,0.110323
19790711.000000,0.000000,1.521700,0.042736,0.103642
19790712.000000,0.000000,1.512700,0.039804,0.097557
19790713.000000,0.050000,1.630400,0.036912,0.091994
19790714.000000,0.059500,1.462100,0.035981,0.086899
19790715.000000,0.154800,1.591700,0.033359,0.082219
19790716.000000,0.719000,1.545900,0.032518,0.077925
19790717.000000,0.000000,1.581200,0.031426,0.073958
19790718.000000,0.000000,1.653100,0.030181,0.070281
19790719.000000,0.454800,1.613000,0.030463,0.066876
19790720.000000,0.085700,1.692300,0.029462,0.063710
19790721.000000,0.000000,1.707700,0.029263,0.060757
19790722.000000,0.354800,1.813500,0.034030,0.058004
19790723.000000,12.695200,1.727900,0.051447,0.085329
19790724.000000,0.440500,1.662700,0.051243,0.085612
19790725.000000,0.073800,1.605800,0.041624,0.081014
19790726.000000,2.704800,1.467600,0.040385,0.080822
19790727.000000,1.952400,1.643500,0.039333,0.078229
19790728.000000,0.000000,1.695200,0.036958,0.074404
19790729.000000,0.309500,1.439400,0.032820,0.070730
19790730.000000,3.971400,1.748200,0.031426,0.073832
19790731.000000,0.095200,1.861600,0.029784,0.071125
19790801.000000,0.000000,1.944600,0.030714,0.067685
19790802.000000,0.000000,1.839400,0.029041,0.064478
19790803.000000,0.000000,1.856200,0.027736,0.061485
19790804.000000,0.000000,1.927500,0.025940,0.058687
19790805.000000,0.000000,1.931500,0.026100,0.056067
19790806.000000,0.000000,1.888700,0.026259,0.053613
19790807.000000,0.000000,2.263600,0.026406,0.051308
19790808.000000,0.000000,2.015300,0.025327,0.049143
19790809.000000,0.000000,2.151900,0.023269,0.047107
19790810.000000,0.000000,2.093000,0.022162,0.045191
19790811.000000,0.000000,1.872600,0.022495,0.043387
19790812.000000,0.373800,2.164300,0.021952,0.041688
19790813.000000,0.695200,2.100900,0.022741,0.040087
19790814.000000,0.119000,2.120400,0.021435,0.038576
19790815.000000,0.031000,2.220000,0.020600,0.037147
19790816.000000,0.047600,2.011100,0.020247,0.035794
19790817.000000,0.021400,2.135700,0.018771,0.034514
19790818.000000,0.445200,1.612400,0.019227,0.033302
19790819.000000,0.271400,2.641600,0.019846,0.032152
19790820.000000,0.000000,2.683000,0.018790,0.031060
19790821.000000,0.000000,2.639700,0.018255,0.030022
19790822.000000,0.000000,2.576500,0.017229,0.029034
19790823.000000,0.000000,2.398300,0.017101,0.028095
19790824.000000,0.281000,2.440400,0.015647,0.027201
19790825.000000,0.000000,2.592600,0.014514,0.026349
19790826.000000,0.000000,2.673900,0.013915,0.025536
19790827.000000,0.157100,2.176700,0.014417,0.024762
19790828.000000,5.811900,1.986600,0.022083,0.025493
19790829.000000,0.890500,2.666300,0.019771,0.024931
19790830.000000,0.092900,2.238500,0.018714,0.024187
19790831.000000,0.259500,2.747300,0.017569,0.023477
19790901.000000,0.023800,2.618000,0.014435,0.022797
19790902.000000,0.000000,2.321200,0.013101,0.022147
19790903.000000,0.161900,1.804800,0.014851,0.021525
19790904.000000,0.631000,2.531700,0.014591,0.020930
19790905.000000,0.554800,2.812300,0.014470,0.020360
19790906.000000,0.000000,2.999600,0.012500,0.019812
19790907.000000,0.000000,2.649600,0.011734,0.019288
19790908.000000,0.000000,3.078800,0.011249,0.018784
19790909.000000,0.000000,3.177600,0.009761,0.018300
19790910.000000,0.773800,3.616900,0.009185,0.017835
19790911.000000,20.350000,1.928900,0.033896,0.022718
19790912.000000,28.604800,3.144900,0.071940,0.199990
19790913.000000,0.442900,2.767500,0.083921,0.127918
19790914.000000,0.000000,3.249400,0.054586,0.050933
19790915.000000,0.000000,3.587700,0.043592,0.048814
19790916.000000,0.000000,3.657100,0.037734,0.046806
