# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19781103.000000,0.833300,4.736600,0.297876,0.065540
19781104.000000,0.074100,3.915200,0.268866,0.062376
19781105.000000,0.000000,4.295100,0.251649,0.059449
19781106.000000,0.422200,4.014400,0.244508,0.056737
19781107.000000,1.366700,3.601100,0.248875,0.054226
19781108.000000,10.170400,5.208000,0.369303,0.062477
19781109.000000,0.581500,3.658500,0.355486,0.059544
19781110.000000,1.107400,3.520900,0.293191,0.056832
19781111.000000,15.774100,2.451900,0.378162,0.152529
19781112.000000,2.066700,3.652100,0.594160,0.090770
19781113.000000,1.577800,3.984500,0.399199,0.085385
19781114.000000,0.007400,4.673000,0.327544,0.080490
19781115.000000,0.000000,5.262000,0.286936,0.076024
19781116.000000,0.000000,4.814800,0.261611,0.071943
19781117.000000,0.174100,5.184300,0.247840,0.068204
19781118.000000,0.000000,5.356500,0.237082,0.064768
19781119.000000,0.000000,3.125400,0.231146,0.061610
19781120.000000,5.670400,4.961800,0.239948,0.060036
19781121.000000,0.000000,5.419200,0.227495,0.057248
19781122.000000,0.000000,5.048400,0.213565,0.054666
19781123.000000,0.000000,4.987800,0.202033,0.052270
19781124.000000,0.000000,5.396200,0.194323,0.050041
19781125.000000,0.000000,6.202300,0.188319,0.047964
19781126.000000,1.059300,6.222600,0.183179,0.046027
19781127.000000,0.314800,4.988200,0.181070,0.044216
19781128.000000,0.663000,5.932600,0.181070,0.042521
19781129.000000,0.200000,3.367300,0.181070,0.040933
19781130.000000,1.463000,5.479900,0.183367,0.039441
19781201.000000,0.000000,5.448900,0.176930,0.038038
19781202.000000,0.000000,5.678200,0.168093,0.036716
19781203.000000,0.200000,4.275000,0.163665,0.035470
19781204.000000,1.314800,4.187300,0.163102,0.034293
19781205.000000,0.125900,4.348500,0.163102,0.033181
19781206.000000,0.218500,4.388300,0.157939,0.032127
19781207.000000,0.000000,5.056100,0.150201,0.031129
19781208.000000,0.000000,5.048800,0.144338,0.030181
19781209.000000,0.000000,5.268700,0.139579,0.029281
19781210.000000,0.000000,4.902200,0.136042,0.028425
19781211.000000,0.229600,6.034500,0.136042,0.027611
19781212.000000,2.777800,3.913700,0.211518,0.026834
19781213.000000,23.855600,3.411100,0.431314,0.048592
19781214.000000,17.859300,2.635600,0.459675,0.104334
19781215.000000,15.474100,4.608200,0.609579,0.143920
19781216.000000,0.559300,5.574300,0.406137,0.073690
19781217.000000,0.144400,2.953300,0.295636,0.069854
19781218.000000,4.514800,4.508800,0.276234,0.066370
19781219.000000,0.000000,4.684800,0.237514,0.063135
19781220.000000,0.244400,4.862900,0.208572,0.060144
19781221.000000,0.533300,5.698900,0.192584,0.057371
19781222.000000,0.000000,4.417000,0.184122,0.054799
19781223.000000,0.311100,4.009000,0.174410,0.052410
19781224.000000,2.455600,5.467500,0.174457,0.050189
19781225.000000,2.125900,4.194700,0.177026,0.048121
19781226.000000,2.737000,3.462000,0.179057,0.046193
19781227.000000,5.855600,6.027900,0.227211,0.044393
19781228.000000,0.151900,4.987700,0.225744,0.042704
19781229.000000,0.000000,4.955600,0.186192,0.041117
19781230.000000,0.000000,5.718300,0.165058,0.039623
19781231.000000,0.000000,6.000500,0.151111,0.038216
19790101.000000,0.177800,6.891700,0.144895,0.036889
19790102.000000,0.000000,6.229200,0.135712,0.035636
19790103.000000,0.000000,5.598500,0.127951,0.034453
19790104.000000,0.000000,6.324100,0.121645,0.033333
19790105.000000,5.251900,7.062700,0.138419,0.032273
19790106.000000,0.385200,5.354800,0.376978,0.031268
19790107.000000,0.000000,5.558700,0.179523,0.030314
19790108.000000,0.840700,5.854800,0.156329,0.029408
19790109.000000,0.000000,7.241900,0.137486,0.028546
19790110.000000,0.107400,5.578200,0.118706,0.027726
19790111.000000,0.000000,5.909200,0.114686,0.026945
19790112.000000,0.000000,6.076900,0.109017,0.026199
19790113.000000,0.000000,5.327200,0.107601,0.025488
19790114.000000,0.000000,6.483600,0.105201,0.024809
19790115.000000,0.000000,5.498100,0.098116,0.024159
19790116.000000,0.096300,6.103400,0.093722,0.023537
19790117.000000,0.611100,2.919700,0.090080,0.022942
19790118.000000,4.655600,5.883400,0.105475,0.022371
19790119.000000,0.000000,6.316100,0.115630,0.021824
19790120.000000,0.000000,6.600400,0.103900,0.021299
19790121.000000,0.207400,2.810100,0.095365,0.020795
19790122.000000,1.807400,4.780400,0.098656,0.020310
19790123.000000,0.000000,4.821300,0.107902,0.019844
19790124.000000,0.000000,6.449900,0.104900,0.019396
19790125.000000,2.603700,6.648400,0.107384,0.018964
19790126.000000,2.374100,4.744600,0.131840,0.018548
19790127.000000,0.000000,4.257600,0.120179,0.018148
19790128.000000,0.000000,5.131500,0.105821,0.017761
19790129.000000,0.000000,5.966700,0.095252,0.017388
19790130.000000,0.000000,5.829000,0.088565,0.017028
19790131.000000,0.000000,6.087300,0.083518,0.016680
19790201.000000,0.007400,5.437700,0.080402,0.016344
19790202.000000,0.000000,6.324800,0.077403,0.016019
19790203.000000,0.000000,6.266800,0.074557,0.015705
19790204.000000,0.000000,5.132100,0.068061,0.015401
19790205.000000,0.000000,5.627900,0.062787,0.015106
19790206.000000,0.029600,5.738200,0.061195,0.014821
19790207.000000,0.000000,5.781400,0.059364,0.014545
19790208.000000,0.000000,5.665800,0.057419,0.014277
19790209.000000,0.100000,5.146700,0.056422,0.014017
19790210.000000,0.000000,6.075600,0.056376,0.013765
19790211.000000,0.659300,5.548000,0.055060,0.013521
19790212.000000,0.011100,5.479500,0.054869,0.013284
19790213.000000,0.000000,3.718800,0.054191,0.013053
19790214.000000,0.025900,4.007200,0.052703,0.012829
19790215.000000,0.000000,4.894400,0.052652,0.012612
19790216.000000,0.003700,3.715500,0.051659,0.012400
19790217.000000,0.029600,4.667200,0.051290,0.012195
19790218.000000,0.000000,2.790200,0.051245,0.011995
19790219.000000,0.000000,4.623100,0.051202,0.011800
19790220.000000,0.200000,4.616300,0.051159,0.011610
19790221.000000,0.014800,5.319500,0.054057,0.011426
19790222.000000,0.000000,5.046900,0.055080,0.011246
19790223.000000,0.000000,4.684500,0.055029,0.011071
19790224.000000,0.000000,4.634200,0.054565,0.010901
19790225.000000,0.000000,5.127100,0.053258,0.010735
19790226.000000,0.000000,5.410100,0.050568,0.010573
19790227.000000,0.003700,4.999500,0.049735,0.010415
19790228.000000,0.170400,3.321600,0.046731,0.010260
19790301.000000,1.625900,4.993500,0.053994,0.010110
19790302.000000,0.966700,3.512500,0.060485,0.009963
19790303.000000,0.029600,2.511400,0.078262,0.009820
19790304.000000,30.818500,2.626700,0.196483,0.018107
19790305.000000,5.111100,3.712300,0.280454,0.011426
19790306.000000,0.074100,2.658900,0.198269,0.011233
19790307.000000,2.566700,3.337600,0.142917,0.011060
19790308.000000,2.025900,4.430000,0.132710,0.010891
19790309.000000,0.000000,4.422000,0.118285,0.010725
19790310.000000,0.000000,4.353800,0.105082,0.010564
19790311.000000,0.000000,4.723200,0.092702,0.010407
19790312.000000,0.000000,3.995000,0.087223,0.010254
19790313.000000,0.000000,3.960900,0.081073,0.010104
19790314.000000,17.896300,2.279800,0.127479,0.032003
19790315.000000,7.925900,2.040400,0.827693,0.036149
19790316.000000,121.503700,2.441500,23.272840,13.424173
19790317.000000,33.763000,3.077300,12.182642,15.229561
19790318.000000,3.092600,3.365600,4.152109,3.059205
19790319.000000,1.237000,3.939500,1.874636,1.682344
19790320.000000,0.000000,4.210300,1.136418,1.143679
19790321.000000,0.011100,3.890400,0.782888,0.859365
19790322.000000,0.377800,3.565400,0.598185,0.685072
19790323.000000,1.222200,3.797000,0.512349,0.568056
19790324.000000,0.525900,2.938900,0.449713,0.484154
19790325.000000,0.959300,3.075000,0.385394,0.421210
19790326.000000,0.011100,3.312300,0.340396,0.371235
19790327.000000,0.000000,2.995800,0.310328,0.330705
19790328.000000,1.492600,2.155000,0.298432,0.298385
19790329.000000,1.974100,2.447100,0.313546,0.272122
19790330.000000,1.833300,3.132400,0.313000,0.249992
19790331.000000,0.000000,3.481300,0.290849,0.230192
19790401.000000,8.255600,1.917100,0.291428,0.538128
19790402.000000,13.274100,2.858100,0.488901,1.387125
19790403.000000,0.007400,2.679400,0.485194,0.833081
19790404.000000,0.622200,3.090200,0.377592,0.648965
19790405.000000,0.029600,2.437800,0.319186,0.528366
19790406.000000,0.085200,2.785600,0.282592,0.443346
19790407.000000,0.025900,2.814900,0.261645,0.380225
19790408.000000,0.148100,2.456500,0.244508,0.331744
19790409.000000,0.007400,2.219200,0.234012,0.293391
19790410.000000,0.174100,2.190700,0.228393,0.262358
19790411.000000,0.703700,2.192000,0.217761,0.236878
19790412.000000,0.974100,2.235400,0.213019,0.215643
19790413.000000,0.000000,2.091500,0.209255,0.197496
19790414.000000,0.000000,2.494100,0.204354,0.181735
19790415.000000,0.000000,2.584800,0.198132,0.167906
19790416.000000,0.000000,2.703500,0.192333,0.155665
19790417.000000,0.033300,1.974000,0.188808,0.144849
19790418.000000,0.770400,1.806100,0.183122,0.135321
19790419.000000,1.996300,1.757100,0.191549,0.129914
19790420.000000,0.059300,2.137700,0.196700,0.122023
19790421.000000,0.000000,2.560200,0.190093,0.114822
19790422.000000,0.000000,2.549800,0.179994,0.108232
19790423.000000,0.000000,1.823800,0.168833,0.102230
19790424.000000,0.000000,2.180300,0.162220,0.096722
19790425.000000,0.000000,1.760400,0.158741,0.091675
19790426.000000,0.000000,2.035400,0.160390,0.087022
19790427.000000,1.244400,1.932600,0.187489,0.082775
19790428.000000,0.000000,1.951600,0.182195,0.078838
19790429.000000,0.025900,1.905000,0.166052,0.075181
19790430.000000,0.000000,1.656800,0.161674,0.071784
19790501.000000,2.418500,1.647600,0.161652,0.072939
19790502.000000,2.066700,1.895300,0.162345,0.070708
19790503.000000,1.600000,1.562000,0.171603,0.067917
19790504.000000,0.092600,1.693700,0.172689,0.065096
19790505.000000,1.770400,1.660400,0.171159,0.063039
19790506.000000,1.455600,1.380900,0.167070,0.060953
19790507.000000,5.625900,1.467500,0.173313,0.102598
19790508.000000,2.866700,1.471800,0.205923,0.092898
19790509.000000,5.870400,1.474900,0.214451,0.149276
19790510.000000,2.740700,1.582200,0.239322,0.124589
19790511.000000,1.777800,1.305300,0.238993,0.121590
19790512.000000,5.848100,1.446300,0.267365,0.187830
19790513.000000,0.000000,1.468400,0.247509,0.153785
19790514.000000,0.674100,1.405300,0.205252,0.142515
19790515.000000,0.003700,1.343700,0.183082,0.132617
19790516.000000,0.000000,1.438000,0.176095,0.123852
19790517.000000,0.000000,1.347200,0.169464,0.116044
19790518.000000,5.322200,1.412000,0.180557,0.162137
19790519.000000,0.000000,1.336500,0.187568,0.140841
19790520.000000,0.000000,1.328700,0.180279,0.131053
19790521.000000,3.014800,1.355600,0.178210,0.140972
19790522.000000,0.029600,1.392900,0.178351,0.131197
19790523.000000,0.011100,1.380900,0.178493,0.122542
19790524.000000,1.029600,1.338000,0.178550,0.114898
19790525.000000,0.018500,1.402100,0.175469,0.108036
19790526.000000,0.000000,1.180400,0.176707,0.101854
19790527.000000,4.255600,1.357300,0.179039,0.122821
19790528.000000,0.000000,1.238000,0.174183,0.115101
19790529.000000,0.000000,1.176900,0.167964,0.108190
19790530.000000,0.011100,1.171100,0.158694,0.101969
19790531.000000,0.000000,1.210300,0.155755,0.096339
19790601.000000,0.003700,1.231700,0.155881,0.091219
19790602.000000,0.637000,1.209800,0.156006,0.086572
19790603.000000,0.000000,1.116600,0.156131,0.082314
19790604.000000,0.000000,1.161000,0.156256,0.078399
19790605.000000,0.000000,1.180300,0.154425,0.074786
19790606.000000,0.122200,1.096800,0.153492,0.071448
19790607.000000,0.000000,1.113600,0.153623,0.068352
19790608.000000,0.000000,1.127300,0.151735,0.065472
19790609.000000,0.059300,1.087700,0.149655,0.062790
19790610.000000,0.148100,1.079100,0.147812,0.060288
19790611.000000,0.055600,1.098700,0.146670,0.057947
19790612.000000,0.018500,1.138300,0.146789,0.055751
19790613.000000,0.029600,1.100000,0.146908,0.053687
19790614.000000,0.074100,1.081200,0.147028,0.051746
19790615.000000,0.000000,1.067700,0.146192,0.049916
19790616.000000,0.000000,1.066800,0.144383,0.048188
19790617.000000,0.000000,1.157300,0.144502,0.046554
19790618.000000,0.000000,1.137500,0.144639,0.045006
19790619.000000,0.033300,1.113700,0.150661,0.043538
19790620.000000,4.966700,1.007600,0.210857,0.070191
19790621.000000,15.088900,1.223900,0.357863,0.303759
19790622.000000,0.237000,1.089600,0.356032,0.161868
19790623.000000,0.000000,1.031000,0.251240,0.130180
19790624.000000,0.000000,1.104200,0.206753,0.121299
19790625.000000,0.022200,1.075400,0.187319,0.113431
19790626.000000,0.000000,1.151400,0.177805,0.106411
19790627.000000,0.451900,1.168600,0.169726,0.100132
19790628.000000,0.437000,1.140200,0.166371,0.094484
19790629.000000,0.725900,0.995400,0.166223,0.089395
19790630.000000,0.000000,1.001800,0.166031,0.084764
19790701.000000,0.000000,1.035000,0.158070,0.080530
19790702.000000,0.325900,1.057900,0.151833,0.076655
19790703.000000,0.000000,1.053900,0.147932,0.073087
19790704.000000,0.037000,1.073700,0.147920,0.069792
19790705.000000,0.000000,0.998900,0.146670,0.066742
19790706.000000,0.000000,1.011100,0.143541,0.063910
19790707.000000,0.000000,1.035300,0.143530,0.061273
19790708.000000,0.000000,1.143500,0.142047,0.058811
19790709.000000,0.000000,1.108700,0.139226,0.056508
19790710.000000,0.000000,1.113900,0.137515,0.054349
19790711.000000,0.000000,1.083000,0.133614,0.052323
19790712.000000,0.000000,1.184000,0.132881,0.050415
19790713.000000,0.000000,1.238300,0.130846,0.048616
19790714.000000,0.000000,1.107200,0.130840,0.046919
19790715.000000,0.000000,1.137600,0.130777,0.045315
19790716.000000,0.000000,1.133600,0.128179,0.043797
19790717.000000,0.000000,1.240500,0.128105,0.042358
19790718.000000,0.155600,1.291400,0.128099,0.040993
19790719.000000,2.425900,1.202700,0.128189,0.042992
19790720.000000,0.737000,1.310100,0.139180,0.041602
19790721.000000,0.000000,1.419500,0.141984,0.040279
19790722.000000,0.003700,1.393700,0.140278,0.039019
19790723.000000,0.000000,1.307900,0.131971,0.037819
19790724.000000,0.000000,1.275900,0.126205,0.036676
19790725.000000,0.196300,1.283300,0.123562,0.035587
19790726.000000,0.000000,1.113000,0.121520,0.034548
19790727.000000,0.000000,1.293000,0.121509,0.033555
19790728.000000,0.000000,1.342100,0.121504,0.032605
19790729.000000,0.000000,1.366300,0.120838,0.031696
19790730.000000,0.251900,1.349900,0.119121,0.030826
19790731.000000,0.040700,1.374500,0.119115,0.029993
19790801.000000,0.211100,1.340900,0.119109,0.029194
19790802.000000,0.000000,1.396800,0.119103,0.028428
19790803.000000,0.063000,1.454500,0.117454,0.027691
19790804.000000,0.111100,1.545900,0.113259,0.026983
19790805.000000,0.000000,1.457100,0.113259,0.026303
19790806.000000,0.000000,1.525000,0.112633,0.025648
19790807.000000,0.055600,1.652500,0.110978,0.025017
19790808.000000,0.037000,1.448900,0.110972,0.024410
19790809.000000,0.329600,1.639200,0.110575,0.023825
19790810.000000,0.000000,1.629300,0.107509,0.023261
19790811.000000,0.059300,1.630700,0.103735,0.022717
19790812.000000,0.325900,1.484400,0.101016,0.022193
19790813.000000,1.825900,1.587300,0.101006,0.021918
19790814.000000,0.129600,1.838500,0.106157,0.021424
19790815.000000,0.022200,1.782000,0.109540,0.020946
19790816.000000,0.000000,1.678800,0.108067,0.020484
19790817.000000,0.000000,1.557400,0.106220,0.020038
19790818.000000,0.233300,1.742100,0.103132,0.019606
19790819.000000,2.814800,2.000500,0.103496,0.019818
19790820.000000,0.392600,2.052400,0.103360,0.019395
19790821.000000,5.155600,1.706000,0.112684,0.023984
19790822.000000,2.000000,1.770300,0.122828,0.021604
19790823.000000,0.059300,1.932000,0.115095,0.021120
19790824.000000,0.000000,1.986300,0.110712,0.020653
19790825.000000,0.000000,2.182700,0.105565,0.020200
19790826.000000,0.000000,1.931000,0.100658,0.019762
19790827.000000,0.018500,1.659900,0.096962,0.019338
19790828.000000,17.544400,1.524600,0.239993,0.115757
19790829.000000,0.396300,2.077900,0.297603,0.058851
19790830.000000,0.000000,1.935400,0.226665,0.037315
19790831.000000,0.351900,1.801000,0.181371,0.036138
19790901.000000,0.729600,2.109800,0.160702,0.035019
19790902.000000,0.359300,2.208000,0.146936,0.033953
19790903.000000,0.029600,1.775300,0.132886,0.032936
19790904.000000,0.029600,2.502500,0.120878,0.031964
19790905.000000,0.000000,2.507500,0.109710,0.031034
19790906.000000,0.000000,2.455600,0.101534,0.030144
19790907.000000,0.000000,2.198700,0.091313,0.029292
19790908.000000,0.011100,2.293700,0.084550,0.028477
19790909.000000,0.014800,2.332500,0.081622,0.027697
19790910.000000,0.000000,2.351100,0.078090,0.026949
19790911.000000,0.118500,2.595900,0.075840,0.026232
19790912.000000,0.311100,2.753800,0.072754,0.025544
19790913.000000,0.348100,2.423600,0.070093,0.024884
19790914.000000,1.392600,2.780900,0.069400,0.024252
19790915.000000,0.044400,3.079100,0.069303,0.023644
19790916.000000,0.000000,2.710900,0.069207,0.023059
19790917.000000,0.000000,3.289900,0.069111,0.022497
19790918.000000,0.000000,2.936000,0.069013,0.021956
19790919.000000,0.000000,2.983200,0.068920,0.021435
19790920.000000,0.048100,2.568100,0.070313,0.020934
19790921.000000,0.000000,3.034800,0.070338,0.020451
19790922.000000,2.555600,2.411100,0.070322,0.020055
19790923.000000,0.951900,2.658900,0.070326,0.019605
19790924.000000,1.777800,2.428200,0.075882,0.019172
19790925.000000,0.000000,2.640800,0.077852,0.018754
19790926.000000,0.111100,3.080400,0.077852,0.018351
19790927.000000,0.000000,2.248600,0.077852,0.017961
19790928.000000,1.014800,2.417700,0.079146,0.017585
19790929.000000,2.881500,3.083600,0.083715,0.017222
19790930.000000,0.511100,2.906600,0.085067,0.016871
19791001.000000,0.066700,3.443400,0.081659,0.016531
19791002.000000,0.070400,3.646000,0.074910,0.016202
19791003.000000,0.025900,3.176800,0.068314,0.015884
19791004.000000,0.192600,2.805500,0.064803,0.015575
19791005.000000,10.892600,2.578800,0.079429,0.023177
19791006.000000,10.292600,2.391800,0.135821,0.041639
19791007.000000,4.051900,3.151300,0.212029,0.022018
19791008.000000,1.100000,3.881700,0.160873,0.021501
19791009.000000,0.022200,3.932100,0.117256,0.021003
19791010.000000,0.000000,3.113300,0.094194,0.020522
19791011.000000,0.285200,3.712600,0.081600,0.020057
19791012.000000,0.007400,3.361600,0.071658,0.019609
19791013.000000,0.785200,3.396000,0.067157,0.019177
19791014.000000,1.848100,3.227000,0.068311,0.018760
19791015.000000,0.096300,2.316000,0.069130,0.018357
