# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19880314.000000,0.000000,4.126800,0.407718,0.237106
19880315.000000,0.953300,3.727200,0.391114,0.225720
19880316.000000,2.320000,3.788100,0.393453,0.215351
19880317.000000,2.826700,3.254800,0.423632,0.205893
19880318.000000,2.686700,3.254500,0.461048,0.197205
19880319.000000,1.246700,3.631100,0.408342,0.189096
19880320.000000,8.260000,3.215800,0.463074,0.238522
19880321.000000,12.620000,3.381500,0.681046,0.364325
19880322.000000,6.266700,2.982900,0.645835,0.386610
19880323.000000,6.406700,3.173200,0.771547,0.356875
19880324.000000,9.346700,3.385300,0.711048,0.430749
19880325.000000,6.593300,3.491800,0.735801,0.461294
19880326.000000,11.173300,2.847100,1.118724,0.585245
19880327.000000,2.200000,3.412000,1.360131,0.547877
19880328.000000,0.033300,3.508800,1.098425,0.416908
19880329.000000,0.306700,3.911900,0.889245,0.387574
19880330.000000,0.000000,2.222400,0.755920,0.361938
19880331.000000,9.086700,2.056300,0.688613,0.498188
19880401.000000,23.906700,1.804900,1.386530,1.245625
19880402.000000,4.700000,2.425100,1.783120,1.281037
19880403.000000,13.793300,1.850700,2.543536,1.520776
19880404.000000,45.146700,1.908200,7.563746,6.471441
19880405.000000,15.980000,2.120900,6.763177,7.423296
19880406.000000,20.793300,1.880400,6.775641,8.322110
19880407.000000,51.066700,1.885600,19.475567,21.649041
19880408.000000,12.086700,3.328800,12.102422,12.464601
19880409.000000,11.326700,1.903600,7.164530,8.522338
19880410.000000,17.606700,1.877200,8.723291,10.050737
19880411.000000,23.226700,1.668000,18.285490,13.902799
19880412.000000,32.353300,2.007800,25.914330,20.772678
19880413.000000,3.320000,2.897000,14.085427,9.062551
19880414.000000,5.640000,3.174500,8.687678,5.284329
19880415.000000,0.000000,3.124500,6.123219,3.675964
19880416.000000,1.146700,2.735200,4.695513,2.732754
19880417.000000,7.013300,1.607900,4.629097,3.381823
19880418.000000,5.913300,2.117200,5.115028,3.685053
19880419.000000,2.486700,2.833800,4.727920,2.830396
19880420.000000,0.186700,2.658700,4.051462,2.202548
19880421.000000,1.573300,2.574600,3.540598,1.885870
19880422.000000,3.020000,2.502000,3.193020,1.746365
19880423.000000,3.833300,2.733500,2.952991,1.741957
19880424.000000,0.000000,2.905300,2.538550,1.566672
19880425.000000,0.000000,2.634800,2.266114,1.379343
19880426.000000,0.000000,2.443000,2.062322,1.258679
19880427.000000,1.400000,2.412300,1.882746,1.161708
19880428.000000,7.300000,1.961600,1.806356,1.708424
19880429.000000,0.226700,2.260400,1.660168,1.619560
19880430.000000,0.760000,2.082800,1.538194,1.295233
19880501.000000,0.886700,2.230300,1.469017,1.176371
19880502.000000,8.733300,2.415200,1.435185,1.802048
19880503.000000,2.100000,2.277500,1.484598,1.696860
19880504.000000,2.020000,2.308500,1.368322,1.331743
19880505.000000,0.013300,2.228000,1.253028,1.198302
19880506.000000,0.286700,2.403600,1.168137,1.089682
19880507.000000,0.053300,2.293600,1.101897,0.999566
19880508.000000,0.086700,2.240300,1.047943,0.923291
19880509.000000,0.000000,2.237200,0.999866,0.857567
19880510.000000,0.000000,2.085700,0.961450,0.800298
19880511.000000,0.000000,1.981000,0.913328,0.750021
19880512.000000,0.000000,2.058900,0.871171,0.705265
19880513.000000,0.000000,2.010900,0.833823,0.665064
19880514.000000,0.000000,2.058000,0.807872,0.628675
19880515.000000,0.000000,1.789600,0.789664,0.595769
19880516.000000,0.886700,1.829700,0.772168,0.566701
19880517.000000,4.040000,1.542100,0.763487,0.679590
19880518.000000,2.826700,1.973200,0.767940,0.717180
19880519.000000,0.193300,1.935600,0.719197,0.630404
19880520.000000,0.000000,1.767500,0.675370,0.576911
19880521.000000,0.000000,1.691400,0.654470,0.546798
19880522.000000,0.000000,1.911400,0.634014,0.519306
19880523.000000,0.000000,1.540800,0.613558,0.494264
19880524.000000,7.186700,1.835000,0.596556,0.739982
19880525.000000,4.273300,1.459300,0.604433,0.902338
19880526.000000,5.513300,1.443900,0.971108,1.010734
19880527.000000,2.886700,1.582500,0.839923,0.995046
19880528.000000,2.846700,1.691300,0.733217,0.913916
19880529.000000,1.586700,1.676900,0.689926,0.820959
19880530.000000,1.580000,1.536000,0.665664,0.735809
19880531.000000,1.033300,1.404100,0.637265,0.684786
19880601.000000,3.673300,1.537300,0.606481,0.765733
19880602.000000,3.240000,1.585900,0.575678,0.835794
19880603.000000,5.346700,1.538700,0.544826,0.995558
19880604.000000,13.366700,1.436700,0.514934,1.925054
19880605.000000,20.413300,1.422400,0.878427,4.350796
19880606.000000,11.060000,1.635500,1.601940,5.060659
19880607.000000,0.000000,1.498500,0.835382,3.322097
19880608.000000,0.000000,1.492100,0.795940,2.267309
19880609.000000,0.000000,1.499200,0.761219,1.806920
19880610.000000,0.066700,1.543200,0.726652,1.506456
19880611.000000,0.000000,1.517900,0.692353,1.295098
19880612.000000,0.000000,1.457500,0.659031,1.138419
19880613.000000,0.000000,1.523700,0.626715,1.017454
19880614.000000,0.000000,1.462600,0.595020,0.921127
19880615.000000,0.700000,1.280800,0.565282,0.843691
19880616.000000,3.493300,1.336700,0.557160,0.933362
19880617.000000,6.420000,1.414800,0.555000,1.275264
19880618.000000,2.073300,1.705800,0.552840,1.192876
19880619.000000,0.000000,1.566200,0.550681,0.966025
19880620.000000,0.000000,1.541100,0.548521,0.870745
19880621.000000,0.166700,1.473800,0.546385,0.800152
19880622.000000,0.320000,1.485300,0.544225,0.741122
19880623.000000,0.846700,1.381600,0.542111,0.691593
19880624.000000,3.566700,1.366800,0.539974,0.784776
19880625.000000,2.486700,1.644500,0.537838,0.809034
19880626.000000,0.000000,1.527700,0.535724,0.714725
19880627.000000,0.000000,1.475200,0.533610,0.650072
19880628.000000,0.000000,1.456700,0.531496,0.611046
19880629.000000,0.000000,1.479500,0.529402,0.576485
19880630.000000,0.000000,1.495700,0.527288,0.545558
19880701.000000,0.000000,1.528900,0.525197,0.517649
19880702.000000,0.000000,1.520500,0.523103,0.492303
19880703.000000,1.153300,1.355500,0.521011,0.470070
19880704.000000,7.513300,1.293400,0.518940,0.754509
19880705.000000,33.286700,1.271000,1.330664,3.949549
19880706.000000,42.953300,1.826800,5.439815,13.966706
19880707.000000,0.006700,1.590300,2.582889,7.429586
19880708.000000,0.000000,1.538000,1.133903,3.696997
19880709.000000,0.000000,1.551700,0.833333,2.627896
19880710.000000,0.053300,1.625200,0.821493,2.046479
19880711.000000,1.013300,1.360600,0.809741,1.686081
19880712.000000,1.726700,1.475300,0.798077,1.472098
19880713.000000,4.233300,1.658900,0.786547,1.578744
19880714.000000,2.913300,1.689600,0.775108,1.553594
19880715.000000,2.833300,1.756100,0.763755,1.438855
19880716.000000,0.000000,1.754300,0.752538,1.260704
19880717.000000,0.000000,1.781000,0.741142,1.103396
19880718.000000,0.046700,1.737800,0.729613,1.002518
19880719.000000,0.000000,1.681500,0.718171,0.919733
19880720.000000,0.086700,1.790300,0.706843,0.850234
19880721.000000,0.000000,1.820200,0.695601,0.790681
19880722.000000,0.053300,1.766900,0.684496,0.739025
19880723.000000,0.000000,1.623500,0.673479,0.693846
19880724.000000,0.233300,1.764200,0.662593,0.653980
19880725.000000,0.000000,1.808000,0.651798,0.618153
19880726.000000,0.000000,1.904400,0.641114,0.585524
19880727.000000,0.000000,1.820900,0.630519,0.555795
19880728.000000,0.000000,1.831600,0.620060,0.528596
19880729.000000,0.000000,1.855400,0.609687,0.503540
19880730.000000,0.000000,1.912200,0.599405,0.480320
19880731.000000,0.000000,1.931100,0.589054,0.458714
19880801.000000,0.000000,1.959000,0.578481,0.438547
19880802.000000,0.000000,2.023100,0.567843,0.419642
19880803.000000,0.000000,2.048800,0.557336,0.401869
19880804.000000,0.000000,2.188500,0.546943,0.385078
19880805.000000,0.000000,2.200500,0.536658,0.369185
19880806.000000,0.153300,1.993900,0.529624,0.354323
19880807.000000,0.000000,1.846200,0.514758,0.340425
19880808.000000,0.233300,1.822200,0.493501,0.327423
19880809.000000,0.000000,1.870200,0.483974,0.315146
19880810.000000,0.000000,2.113000,0.480479,0.303383
19880811.000000,0.000000,2.166100,0.470242,0.292133
19880812.000000,0.506700,2.114200,0.462786,0.281582
19880813.000000,0.973300,2.115300,0.457667,0.271843
19880814.000000,1.713300,2.103800,0.446983,0.262970
19880815.000000,1.340000,2.297200,0.441818,0.254683
19880816.000000,0.000000,2.467800,0.424345,0.246392
19880817.000000,0.040000,2.669200,0.414997,0.238112
19880818.000000,0.506700,2.114100,0.397858,0.230322
19880819.000000,0.306700,2.289600,0.388556,0.222970
19880820.000000,0.000000,2.593900,0.386752,0.215758
19880821.000000,0.006700,2.582800,0.381120,0.208731
19880822.000000,1.940000,1.776400,0.373442,0.205666
19880823.000000,2.586700,1.585000,0.369413,0.220618
19880824.000000,1.893300,1.911900,0.365473,0.216073
19880825.000000,0.000000,2.614700,0.361556,0.196779
19880826.000000,0.000000,2.487100,0.357672,0.190676
19880827.000000,2.433300,2.355000,0.353812,0.186629
19880828.000000,3.206700,2.434900,0.349983,0.196185
19880829.000000,0.033300,2.674100,0.346165,0.192349
19880830.000000,0.000000,2.881000,0.342393,0.177083
19880831.000000,0.000000,3.008000,0.338630,0.171683
19880901.000000,0.000000,1.989800,0.334892,0.166580
19880902.000000,0.640000,2.225800,0.331185,0.161811
19880903.000000,0.713300,3.124600,0.327501,0.157196
19880904.000000,0.000000,3.271400,0.323840,0.152611
19880905.000000,0.000000,2.438600,0.320214,0.148185
19880906.000000,0.173300,2.292700,0.316595,0.144007
19880907.000000,0.133300,3.276300,0.313011,0.139942
19880908.000000,0.013300,3.218200,0.309450,0.135956
19880909.000000,0.000000,2.720500,0.305912,0.132139
19880910.000000,0.080000,2.381700,0.302407,0.128514
19880911.000000,2.300000,2.739700,0.298912,0.125146
19880912.000000,8.813300,3.154600,0.295450,0.188994
19880913.000000,0.300000,2.745300,0.292011,0.197029
19880914.000000,4.333300,2.237600,0.288595,0.168610
19880915.000000,21.986700,1.825300,0.855145,0.507471
19880916.000000,78.980000,2.090800,4.672544,6.873915
19880917.000000,11.260000,3.521100,2.598291,6.988624
19880918.000000,2.433300,2.927700,1.471154,3.607668
19880919.000000,1.300000,2.803500,1.100339,2.409812
19880920.000000,0.253300,3.317500,0.918179,1.851587
19880921.000000,0.000000,3.771100,0.840501,1.497786
19880922.000000,0.000000,3.588900,0.774484,1.253945
19880923.000000,0.000000,3.177300,0.718707,1.076333
19880924.000000,0.000000,3.933800,0.658897,0.940551
19880925.000000,0.000000,3.743600,0.605704,0.833182
19880926.000000,0.313300,4.303400,0.565929,0.746090
19880927.000000,0.560000,3.331500,0.531362,0.674600
19880928.000000,1.940000,4.494500,0.498932,0.615155
19880929.000000,0.000000,4.460600,0.467370,0.563888
19880930.000000,0.000000,4.511600,0.441729,0.518977
19881001.000000,0.126700,4.054300,0.419339,0.479822
19881002.000000,0.000000,3.812300,0.390447,0.445479
19881003.000000,0.000000,4.345900,0.364527,0.414922
19881004.000000,0.000000,4.769800,0.345954,0.387447
19881005.000000,0.000000,5.308000,0.333712,0.362590
19881006.000000,5.420000,2.198500,0.320390,0.417800
19881007.000000,0.280000,4.477500,0.307803,0.405965
19881008.000000,3.140000,3.345300,0.295205,0.343806
19881009.000000,1.453300,3.986300,0.283208,0.324122
19881010.000000,0.000000,4.448400,0.277667,0.305918
19881011.000000,0.000000,4.462000,0.270789,0.289121
19881012.000000,0.000000,4.306100,0.266558,0.273753
19881013.000000,0.000000,4.512600,0.262664,0.259640
19881014.000000,0.000000,4.956400,0.262430,0.246605
19881015.000000,0.000000,4.934400,0.262430,0.234555
19881016.000000,0.000000,4.806200,0.260840,0.223427
19881017.000000,0.000000,4.681400,0.256778,0.213138
19881018.000000,0.000000,4.571200,0.252470,0.203609
19881019.000000,0.000000,4.795500,0.245516,0.194755
19881020.000000,0.000000,5.207900,0.242934,0.186500
19881021.000000,0.000000,5.751400,0.240373,0.178783
19881022.000000,0.000000,5.161400,0.237835,0.171583
19881023.000000,0.000000,4.355000,0.235311,0.164882
19881024.000000,0.000000,4.607000,0.232795,0.158623
19881025.000000,0.000000,4.482300,0.230302,0.152758
19881026.000000,0.220000,5.113500,0.227821,0.147251
19881027.000000,0.000000,4.654300,0.225362,0.142074
19881028.000000,0.000000,4.494000,0.222912,0.137208
19881029.000000,0.000000,5.737600,0.220487,0.132616
19881030.000000,0.033300,5.931200,0.218071,0.128274
19881031.000000,0.466700,4.951200,0.215667,0.124182
19881101.000000,0.000000,4.439300,0.213285,0.120320
19881102.000000,0.006700,5.971300,0.210926,0.116659
19881103.000000,0.000000,6.347200,0.208567,0.113184
19881104.000000,0.000000,6.064800,0.206231,0.109887
19881105.000000,2.080000,3.736900,0.203915,0.106768
19881106.000000,11.753300,2.548300,0.201613,0.135805
19881107.000000,1.620000,4.314900,0.199319,0.138328
19881108.000000,0.140000,5.456000,0.197048,0.109559
19881109.000000,0.000000,5.620500,0.194789,0.106413
19881110.000000,0.000000,4.768000,0.192553,0.103465
19881111.000000,0.186700,5.449600,0.190328,0.100659
19881112.000000,0.000000,5.305300,0.188111,0.097984
19881113.000000,0.000000,5.504700,0.185920,0.095433
19881114.000000,0.000000,5.430200,0.183738,0.092998
19881115.000000,6.326700,3.948200,0.181573,0.096313
19881116.000000,21.026700,3.764800,0.179427,0.153382
19881117.000000,0.646700,3.704900,0.177293,0.156494
19881118.000000,0.700000,4.851200,0.175174,0.105799
19881119.000000,4.066700,5.354900,0.173071,0.102832
19881120.000000,0.000000,5.613000,0.170986,0.100079
19881121.000000,2.553300,5.186200,0.168909,0.097447
19881122.000000,0.460000,5.788000,0.166855,0.094936
19881123.000000,0.033300,5.474600,0.164815,0.092528
19881124.000000,0.000000,5.676800,0.162761,0.090226
19881125.000000,0.000000,4.735200,0.160707,0.088025
19881126.000000,3.766700,4.968300,0.158670,0.085925
19881127.000000,4.986700,3.503400,0.156644,0.087724
19881128.000000,7.413300,4.861300,0.154635,0.093475
19881129.000000,0.000000,5.087900,0.150798,0.089565
19881130.000000,0.426700,5.776600,0.137359,0.081671
19881201.000000,0.033300,5.092800,0.125900,0.079817
19881202.000000,0.000000,5.270800,0.122462,0.078046
19881203.000000,1.906700,5.841800,0.119932,0.076346
19881204.000000,0.006700,6.011100,0.114644,0.074710
19881205.000000,1.926700,6.113600,0.111667,0.073136
19881206.000000,0.106700,6.769600,0.102553,0.071619
19881207.000000,0.140000,2.991100,0.096832,0.070159
19881208.000000,1.620000,3.437600,0.111934,0.068754
19881209.000000,1.446700,5.040100,0.135538,0.067399
19881210.000000,5.346700,5.264300,0.154652,0.066207
19881211.000000,11.940000,4.575600,0.178319,0.077277
19881212.000000,14.126700,5.471700,0.302228,0.098169
19881213.000000,0.966700,4.645900,0.235667,0.089443
19881214.000000,3.593300,4.240600,0.184741,0.070225
19881215.000000,35.653300,2.896100,1.477031,0.213452
19881216.000000,98.593300,4.498700,5.960470,3.255307
19881217.000000,12.393300,3.957300,2.713855,4.114384
19881218.000000,11.346700,3.154000,2.276709,3.215589
19881219.000000,9.920000,3.206600,2.819712,3.118263
19881220.000000,8.193300,6.454800,3.094729,2.475776
19881221.000000,5.066700,5.403400,2.098379,1.828931
19881222.000000,14.406700,4.945500,3.435365,2.397200
19881223.000000,5.273300,5.899600,2.870726,2.033729
19881224.000000,29.813300,5.480500,2.978100,4.791602
19881225.000000,1.493300,5.776100,3.180556,3.776267
19881226.000000,6.466700,4.733500,1.900997,2.523613
19881227.000000,17.813300,4.372000,2.604077,3.930222
19881228.000000,0.166700,5.672000,2.281427,3.051934
19881229.000000,0.340000,4.251700,1.736199,2.031771
19881230.000000,0.853300,3.769800,1.375402,1.624889
19881231.000000,0.286700,5.912000,1.179798,1.348323
19890101.000000,0.546700,3.346600,1.047453,1.149850
19890102.000000,12.520000,3.051700,1.241407,1.778854
19890103.000000,14.886700,3.862300,1.518162,2.802761
19890104.000000,4.666700,5.865600,1.452815,2.212615
19890105.000000,0.040000,6.015600,1.224003,1.565595
19890106.000000,16.600000,3.890800,1.369658,2.637988
19890107.000000,13.700000,5.198000,2.539262,3.395921
19890108.000000,4.826700,5.497000,2.134615,2.476060
19890109.000000,2.280000,5.926300,1.683048,1.775141
19890110.000000,0.273300,6.036200,1.379541,1.453067
19890111.000000,10.526700,6.142100,1.213009,1.619248
19890112.000000,0.300000,5.777000,0.998043,1.421691
19890113.000000,0.473300,3.336800,0.938214,1.128134
19890114.000000,9.846700,4.559700,0.971066,1.382109
19890115.000000,3.240000,3.910700,0.984063,1.258720
19890116.000000,1.333300,5.777100,0.915464,0.996727
19890117.000000,0.000000,6.181200,0.815795,0.878979
19890118.000000,9.580000,4.891000,1.065350,1.067178
19890119.000000,26.660000,5.312600,2.454684,2.901704
19890120.000000,4.473300,5.815300,1.621883,2.527192
19890121.000000,0.266700,5.277700,1.315083,1.627670
19890122.000000,1.273300,4.518200,1.097088,1.341266
19890123.000000,5.700000,3.676300,1.683137,1.293899
19890124.000000,24.380000,4.373700,3.621083,3.172612
19890125.000000,13.040000,4.842700,4.659900,3.865142
19890126.000000,5.133300,4.397800,3.917379,2.734497
19890127.000000,7.286700,3.980800,3.501604,2.368815
19890128.000000,15.406700,4.214300,6.195157,3.470301
19890129.000000,32.186700,3.213900,16.559536,9.154897
19890130.000000,6.360000,5.548800,11.499308,5.962115
19890131.000000,0.720000,5.483200,6.503205,3.289680
19890201.000000,0.926700,4.442200,4.511040,2.384417
19890202.000000,1.046700,5.409400,3.452279,1.875027
19890203.000000,1.066700,5.169500,2.792735,1.542129
19890204.000000,2.333300,3.172400,2.376869,1.313305
19890205.000000,0.906700,3.631800,2.233350,1.144957
19890206.000000,8.840000,3.343300,2.843573,1.499662
19890207.000000,0.220000,5.242400,2.295672,1.374237
19890208.000000,0.000000,5.500900,1.986735,1.073912
19890209.000000,0.000000,6.103500,1.764068,0.944907
19890210.000000,3.080000,4.782500,1.786236,0.843869
19890211.000000,7.966700,4.343000,1.849091,0.987794
19890212.000000,1.486700,4.709200,1.545496,0.923640
19890213.000000,2.246700,3.759200,1.461094,0.764328
19890214.000000,14.893300,3.790300,1.866809,1.421476
19890215.000000,5.073300,4.106900,1.847667,1.440928
19890216.000000,1.766700,5.008800,1.622239,1.058791
19890217.000000,0.633300,4.592800,1.471154,0.913352
19890218.000000,1.460000,4.525600,1.445467,0.814686
19890219.000000,1.026700,5.468900,1.331687,0.733439
19890220.000000,3.806700,3.242200,1.273906,0.695171
19890221.000000,7.360000,4.789300,1.360399,0.769059
19890222.000000,0.000000,5.211900,1.180601,0.712668
19890223.000000,0.120000,4.978600,1.075097,0.605489
