# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19781020.000000,0.000000,4.162600,1.058600,1.094684
19781021.000000,0.000000,4.287800,0.987400,1.031906
19781022.000000,0.000000,4.230300,0.935700,0.974683
19781023.000000,0.000000,4.553400,0.897900,0.922257
19781024.000000,0.000000,3.778800,0.864500,0.874226
19781025.000000,0.000000,4.271300,0.837600,0.830006
19781026.000000,2.035300,3.408000,0.825700,0.789655
19781027.000000,19.805900,2.298600,1.320900,1.110003
19781028.000000,26.888200,4.218800,1.910500,2.005813
19781029.000000,1.300000,4.440000,1.483500,1.668716
19781030.000000,0.000000,3.269100,1.337900,1.333940
19781031.000000,0.788200,3.427700,1.228800,1.240996
19781101.000000,0.000000,4.142900,1.111200,1.158609
19781102.000000,0.000000,4.356400,1.024500,1.084978
19781103.000000,0.658800,4.627800,0.968400,1.018882
19781104.000000,0.776500,4.633000,0.935600,0.959273
19781105.000000,3.788200,3.658300,1.016600,0.907872
19781106.000000,1.852900,3.258100,0.988300,0.859890
19781107.000000,10.464700,3.386600,1.090200,0.916418
19781108.000000,21.705900,3.781400,1.977300,1.420287
19781109.000000,6.282400,3.186800,2.216800,1.411629
19781110.000000,0.294100,2.964400,1.976700,1.155299
19781111.000000,8.205900,2.787800,1.801300,1.190329
19781112.000000,0.029400,2.996700,1.635300,1.129523
19781113.000000,1.082400,3.817800,1.512600,1.060540
19781114.000000,0.000000,4.381500,1.392200,0.998234
19781115.000000,0.000000,4.726600,1.307700,0.941577
19781116.000000,0.000000,4.815400,1.183200,0.889837
19781117.000000,0.000000,5.000700,1.068500,0.842398
19781118.000000,2.929400,3.178100,1.005500,0.799478
19781119.000000,45.552900,2.390900,2.601400,2.054055
19781120.000000,12.094100,3.329200,3.180100,2.559290
19781121.000000,0.694100,4.049800,2.628000,1.685090
19781122.000000,0.000000,4.596400,2.237900,1.542442
19781123.000000,0.000000,4.740800,1.994200,1.419445
19781124.000000,0.000000,5.561100,1.718100,1.312085
19781125.000000,1.123500,5.934900,1.514700,1.217779
19781126.000000,0.000000,5.621200,1.387700,1.134165
19781127.000000,10.076500,5.642800,1.391400,1.135970
19781128.000000,0.841200,5.785200,1.201900,1.072155
19781129.000000,2.823500,2.999700,1.433200,1.005558
19781130.000000,41.217600,4.232900,2.286200,2.100266
19781201.000000,0.000000,4.929300,1.768700,2.143530
19781202.000000,0.788200,5.567600,1.549700,1.545455
19781203.000000,0.000000,4.752700,1.413200,1.419094
19781204.000000,25.000000,3.053400,1.950000,1.961083
19781205.000000,10.505900,2.566100,2.310800,2.306319
19781206.000000,2.723500,3.776200,2.175300,1.855419
19781207.000000,0.000000,4.900800,1.998000,1.685400
19781208.000000,0.000000,4.877900,1.758300,1.540770
19781209.000000,0.000000,5.230200,1.555100,1.416186
19781210.000000,0.000000,5.766200,1.412000,1.307645
19781211.000000,0.000000,5.678600,1.304700,1.212302
19781212.000000,18.258800,3.056200,1.395500,1.428065
19781213.000000,7.470600,2.675400,1.470600,1.576245
19781214.000000,6.947100,4.158700,1.329600,1.433980
19781215.000000,0.100000,5.568400,1.237400,1.332809
19781216.000000,0.000000,5.632800,1.105300,1.235411
19781217.000000,12.088200,2.900300,1.194500,1.330138
19781218.000000,3.241200,4.195900,1.159800,1.259457
19781219.000000,0.000000,4.192100,1.042700,1.172026
19781220.000000,0.035300,4.834300,0.985400,1.094312
19781221.000000,0.000000,5.230900,0.909300,1.024712
19781222.000000,0.382400,5.373100,0.866900,0.962089
19781223.000000,0.000000,5.932700,0.805800,0.905346
19781224.000000,0.035300,4.676400,0.748000,0.853885
19781225.000000,4.047100,4.869300,0.831800,0.807494
19781226.000000,28.117600,3.980400,1.061900,1.232321
19781227.000000,21.323500,5.809000,0.873700,1.787720
19781228.000000,0.000000,4.656300,0.746500,1.341241
19781229.000000,0.000000,6.130300,0.666900,1.206427
19781230.000000,0.000000,5.131400,0.608000,1.122641
19781231.000000,0.000000,6.186400,0.569900,1.047959
19790101.000000,0.000000,6.640300,0.535300,0.980944
19790102.000000,0.000000,6.297300,0.507100,0.920573
19790103.000000,0.000000,6.234700,0.470800,0.865972
19790104.000000,0.000000,6.533500,0.446100,0.816375
19790105.000000,0.000000,7.115700,0.424300,0.771125
19790106.000000,1.635300,5.919100,0.400300,0.729901
19790107.000000,0.188200,4.624300,0.375600,0.692229
19790108.000000,3.782400,5.313800,0.397700,0.657841
19790109.000000,2.864700,6.249300,0.399000,0.626265
19790110.000000,0.041200,4.712800,0.340700,0.597111
19790111.000000,0.000000,6.318000,0.320500,0.570056
19790112.000000,0.000000,6.120400,0.297200,0.544900
19790113.000000,0.000000,5.345400,0.282200,0.521492
19790114.000000,0.000000,5.648400,0.270400,0.499667
19790115.000000,0.000000,6.310600,0.256200,0.479268
19790116.000000,0.000000,5.419300,0.243100,0.460188
19790117.000000,34.941200,3.260600,0.529400,0.720980
19790118.000000,1.035300,5.924600,0.447600,0.760912
19790119.000000,0.000000,6.230700,0.309100,0.571734
19790120.000000,0.000000,4.835400,0.294100,0.546424
19790121.000000,16.423500,5.524700,0.353000,0.584941
19790122.000000,0.258800,5.595700,0.279800,0.567541
19790123.000000,0.000000,5.718000,0.255400,0.542620
19790124.000000,0.000000,6.148000,0.242800,0.519397
19790125.000000,0.000000,5.117200,0.227400,0.497747
19790126.000000,0.341200,5.634800,0.213200,0.477526
19790127.000000,0.000000,5.578700,0.198500,0.458603
19790128.000000,0.000000,5.517200,0.193000,0.440868
19790129.000000,0.000000,5.866700,0.176600,0.424217
19790130.000000,0.000000,5.699800,0.168200,0.408565
19790131.000000,0.000000,5.610900,0.161700,0.393835
19790201.000000,0.041200,6.245500,0.154500,0.379949
19790202.000000,0.000000,6.469100,0.146500,0.366841
19790203.000000,0.317600,5.197400,0.141200,0.354465
19790204.000000,0.070600,4.070900,0.138000,0.342774
19790205.000000,0.000000,5.468900,0.134000,0.331708
19790206.000000,0.000000,5.594200,0.129200,0.321221
19790207.000000,0.000000,5.767000,0.125700,0.311271
19790208.000000,0.000000,5.795400,0.121700,0.301823
19790209.000000,0.000000,5.530900,0.116500,0.292842
19790210.000000,0.000000,5.898300,0.112100,0.284298
19790211.000000,0.000000,5.676200,0.103900,0.276161
19790212.000000,0.000000,5.737100,0.097800,0.268407
19790213.000000,0.058800,3.235800,0.099400,0.261016
19790214.000000,8.082400,3.694900,0.121100,0.259085
19790215.000000,0.000000,3.710200,0.122700,0.252839
19790216.000000,1.905900,2.901400,0.108600,0.246175
19790217.000000,0.811800,4.091200,0.113300,0.239804
19790218.000000,0.600000,3.317800,0.108900,0.233708
19790219.000000,0.000000,5.221100,0.099800,0.227868
19790220.000000,0.000000,5.382900,0.094700,0.222267
19790221.000000,0.000000,4.566700,0.092900,0.216894
19790222.000000,0.000000,4.211100,0.090400,0.211737
19790223.000000,0.000000,4.054000,0.089400,0.206784
19790224.000000,0.017600,4.032400,0.087900,0.202023
19790225.000000,0.958800,4.201400,0.085700,0.197446
19790226.000000,4.147100,4.668300,0.087500,0.193044
19790227.000000,0.000000,4.707500,0.088100,0.188805
19790228.000000,0.000000,4.536800,0.079100,0.184721
19790301.000000,0.000000,4.779200,0.075200,0.180784
19790302.000000,1.876500,3.497700,0.078800,0.176988
19790303.000000,21.735300,3.202200,0.139500,0.185691
19790304.000000,3.347100,3.819600,0.117700,0.183492
19790305.000000,0.717600,3.866300,0.094400,0.179631
19790306.000000,0.000000,2.809200,0.087700,0.175904
19790307.000000,0.000000,3.678300,0.082800,0.172306
19790308.000000,0.000000,4.208200,0.081700,0.168828
19790309.000000,0.000000,4.388200,0.076300,0.165466
19790310.000000,0.000000,4.393300,0.070800,0.162214
19790311.000000,0.000000,4.359100,0.066300,0.159068
19790312.000000,0.000000,3.769400,0.062800,0.156022
19790313.000000,0.000000,3.408500,0.062400,0.153074
19790314.000000,10.394100,3.473800,0.062800,0.154037
19790315.000000,0.052900,2.975600,0.059800,0.151688
19790316.000000,0.023500,3.025700,0.057700,0.148885
19790317.000000,3.170600,3.451600,0.055700,0.146169
19790318.000000,0.800000,3.694300,0.053900,0.143535
19790319.000000,0.000000,3.613900,0.052000,0.140980
19790320.000000,0.000000,3.457800,0.061700,0.138500
19790321.000000,11.752900,3.754700,0.067700,0.140227
19790322.000000,0.000000,3.423000,0.095100,0.138352
19790323.000000,0.000000,3.009200,0.080400,0.135957
19790324.000000,1.158800,2.490400,0.070700,0.133632
19790325.000000,0.000000,3.178200,0.072400,0.131373
19790326.000000,0.011800,3.453900,0.073200,0.129177
19790327.000000,0.000000,3.037600,0.074100,0.127042
19790328.000000,0.411800,2.497000,0.078800,0.124965
19790329.000000,0.000000,2.754700,0.078700,0.122945
19790330.000000,0.000000,3.120700,0.072900,0.120979
19790331.000000,4.047100,2.679800,0.074100,0.119617
19790401.000000,28.335300,1.778800,0.147900,0.155295
19790402.000000,15.558800,2.321700,0.285700,0.230120
19790403.000000,1.994100,1.768600,0.181500,0.149029
19790404.000000,17.717600,2.484200,0.268900,0.171925
19790405.000000,0.352900,1.846300,0.198800,0.186080
19790406.000000,13.317600,2.211600,0.252400,0.170500
19790407.000000,1.841200,2.526400,0.252800,0.181757
19790408.000000,0.000000,2.364600,0.175300,0.166487
19790409.000000,0.000000,2.338500,0.148900,0.163462
19790410.000000,0.517600,2.118100,0.135100,0.160525
19790411.000000,0.000000,2.093400,0.129300,0.157669
19790412.000000,0.000000,2.258300,0.124800,0.154892
19790413.000000,0.000000,2.023400,0.125200,0.152191
19790414.000000,0.035300,2.325200,0.124800,0.149562
19790415.000000,0.000000,2.394100,0.120500,0.147003
19790416.000000,0.000000,2.330200,0.117400,0.144511
19790417.000000,0.458800,1.669500,0.123600,0.142088
19790418.000000,18.500000,1.615800,0.187400,0.196452
19790419.000000,2.800000,1.831400,0.199000,0.224749
19790420.000000,0.158800,1.677800,0.164500,0.161207
19790421.000000,3.470600,1.903700,0.157000,0.160814
19790422.000000,8.741200,1.975300,0.210500,0.169505
19790423.000000,0.647100,1.680000,0.264900,0.168087
19790424.000000,0.111800,1.839300,0.208300,0.165136
19790425.000000,0.029400,1.409800,0.180400,0.162266
19790426.000000,1.370600,1.374400,0.177300,0.159485
19790427.000000,1.588200,1.889300,0.177000,0.156788
19790428.000000,0.047100,1.799100,0.166000,0.154162
19790429.000000,0.052900,1.823200,0.157600,0.151602
19790430.000000,0.023500,1.905700,0.152000,0.149106
19790501.000000,0.000000,1.776800,0.148600,0.146672
19790502.000000,0.000000,1.570200,0.146100,0.144299
19790503.000000,13.164700,1.392200,0.179600,0.177015
19790504.000000,4.600000,1.517200,0.309000,0.220606
19790505.000000,0.000000,1.578200,0.225600,0.163344
19790506.000000,0.000000,1.564500,0.187400,0.160598
19790507.000000,0.000000,1.479300,0.173400,0.157923
19790508.000000,0.000000,1.494200,0.167300,0.155317
19790509.000000,0.000000,1.518500,0.161800,0.152776
19790510.000000,0.000000,1.325500,0.162800,0.150300
19790511.000000,12.052900,1.223300,0.200400,0.182180
19790512.000000,0.000000,1.175900,0.211900,0.198612
19790513.000000,1.423500,1.360000,0.188200,0.163695
19790514.000000,0.000000,1.311400,0.187100,0.161010
19790515.000000,0.000000,1.284300,0.183300,0.158378
19790516.000000,0.000000,1.288800,0.173400,0.155813
19790517.000000,0.000000,1.206500,0.167600,0.153313
19790518.000000,0.470600,1.277500,0.165800,0.150879
19790519.000000,0.000000,1.251300,0.163600,0.148505
19790520.000000,1.523500,1.249500,0.159400,0.146638
19790521.000000,0.000000,1.238900,0.155200,0.144439
19790522.000000,0.000000,1.227700,0.152200,0.142233
19790523.000000,0.276500,1.149700,0.150800,0.140081
19790524.000000,10.017600,1.103700,0.159200,0.158466
19790525.000000,0.547100,1.169700,0.175500,0.172127
19790526.000000,0.317600,1.206700,0.179100,0.149819
19790527.000000,30.382400,1.109700,0.518400,0.402523
19790528.000000,1.782400,1.103600,0.545900,0.469653
19790529.000000,6.582400,1.017200,0.487600,0.238140
19790530.000000,3.770600,1.097100,0.590400,0.264769
19790531.000000,0.000000,1.137000,0.527500,0.242146
19790601.000000,0.000000,1.133500,0.445300,0.237500
19790602.000000,0.311800,1.072200,0.392900,0.233004
19790603.000000,0.000000,1.075700,0.353100,0.228645
19790604.000000,0.000000,1.076000,0.323400,0.224416
19790605.000000,0.000000,1.110700,0.303900,0.220309
19790606.000000,0.000000,1.144600,0.284000,0.216319
19790607.000000,7.711800,1.068000,0.282200,0.233849
19790608.000000,5.329400,0.998400,0.349700,0.300165
19790609.000000,10.794100,1.024100,0.398100,0.370423
19790610.000000,5.894100,0.984300,0.489700,0.414514
19790611.000000,7.605900,0.989900,0.667300,0.400954
19790612.000000,5.064700,0.991500,0.774200,0.415922
19790613.000000,9.888200,0.997300,1.063100,0.493263
19790614.000000,5.164700,0.995700,0.950600,0.535144
19790615.000000,11.088200,0.996500,1.047700,0.618521
19790616.000000,0.970600,0.979400,0.940900,0.568572
19790617.000000,0.000000,1.019900,0.806300,0.497824
19790618.000000,0.000000,1.039600,0.717400,0.483102
19790619.000000,0.011800,1.091900,0.654300,0.469137
19790620.000000,0.141200,1.168100,0.605100,0.455877
19790621.000000,0.117600,1.103300,0.559200,0.443272
19790622.000000,0.000000,1.073300,0.517400,0.431268
19790623.000000,0.000000,1.001600,0.468000,0.419827
19790624.000000,0.000000,1.084200,0.425400,0.408903
19790625.000000,0.000000,0.990300,0.393800,0.398468
19790626.000000,2.911800,0.982200,0.383000,0.401761
19790627.000000,4.517600,1.051800,0.439900,0.418201
19790628.000000,4.194100,0.985200,0.434900,0.434987
19790629.000000,4.100000,0.934900,0.525700,0.451822
19790630.000000,1.852900,0.933300,0.528700,0.450646
19790701.000000,5.911800,0.937600,0.526900,0.481287
19790702.000000,14.470600,0.984000,0.844200,0.787854
19790703.000000,13.617600,0.971700,1.353800,1.100955
19790704.000000,0.047100,0.991300,1.300500,0.863520
19790705.000000,0.676500,0.961600,1.142600,0.732870
19790706.000000,3.070600,1.000600,1.003100,0.732825
19790707.000000,0.135300,0.994800,0.873900,0.708470
19790708.000000,2.358800,0.973400,0.811500,0.700436
19790709.000000,4.047100,0.986000,0.814000,0.718411
19790710.000000,5.447100,1.038400,1.076600,0.759584
19790711.000000,1.600000,1.017700,1.178200,0.747332
19790712.000000,0.000000,1.040800,1.169000,0.719988
19790713.000000,6.611800,1.088800,1.315900,0.772693
19790714.000000,0.070600,1.035100,1.312200,0.753684
19790715.000000,0.000000,1.064900,1.200100,0.724840
19790716.000000,0.000000,1.094700,1.096500,0.697997
19790717.000000,0.000000,1.100400,1.007700,0.672946
19790718.000000,1.911800,1.115600,0.947200,0.659868
19790719.000000,1.529400,1.111100,0.939000,0.644292
19790720.000000,0.023500,1.132100,0.857600,0.623737
19790721.000000,0.505900,1.171400,0.804800,0.603747
19790722.000000,6.841200,1.089800,0.887900,0.654952
19790723.000000,3.576500,1.043300,0.952600,0.700042
19790724.000000,1.000000,1.136600,0.932900,0.657772
19790725.000000,0.000000,1.177300,0.856100,0.635956
19790726.000000,0.000000,1.172500,0.814500,0.615408
19790727.000000,0.029400,1.171500,0.767300,0.596024
19790728.000000,0.000000,1.180700,0.730000,0.577698
19790729.000000,0.000000,1.292600,0.698900,0.560324
19790730.000000,0.000000,1.275800,0.664300,0.543828
19790731.000000,0.064700,1.138600,0.639500,0.528173
19790801.000000,7.205900,1.207700,0.641800,0.576512
19790802.000000,0.000000,1.225200,0.624700,0.568045
19790803.000000,0.000000,1.138300,0.590700,0.550972
19790804.000000,0.005900,1.351000,0.568800,0.534756
19790805.000000,0.164700,1.326200,0.539700,0.519352
19790806.000000,4.823500,1.214000,0.535600,0.540841
19790807.000000,0.452900,1.249200,0.535600,0.530231
19790808.000000,6.829400,1.214200,0.538300,0.573874
19790809.000000,15.988200,1.235700,0.786500,0.983173
19790810.000000,13.058800,1.192500,1.574300,1.316641
19790811.000000,16.752900,1.152900,2.412400,1.647378
19790812.000000,29.694100,1.207800,4.449400,2.901619
19790813.000000,7.388200,1.404900,4.202600,2.912898
19790814.000000,0.229400,1.589600,3.042100,2.162434
19790815.000000,0.000000,1.434200,2.405000,1.960166
19790816.000000,0.000000,1.653900,2.127300,1.791403
19790817.000000,15.517600,1.425300,2.312400,2.200229
19790818.000000,2.623500,1.429200,2.377900,2.188508
19790819.000000,26.335300,1.334700,4.581000,3.446657
19790820.000000,4.605900,1.601800,6.532900,3.505569
19790821.000000,8.100000,1.736500,5.581500,3.138833
19790822.000000,0.005900,1.471600,4.316700,2.803119
19790823.000000,0.429400,1.917900,3.459100,2.490297
19790824.000000,0.000000,2.037100,2.813800,2.238546
19790825.000000,0.000000,2.071700,2.426600,2.031573
19790826.000000,0.235300,1.821800,2.186100,1.858846
19790827.000000,6.052900,1.433900,2.202100,1.887448
19790828.000000,18.423500,1.878000,2.647000,2.716053
19790829.000000,0.064700,1.669700,2.366000,2.477348
19790830.000000,0.294100,1.478300,2.141000,2.118374
19790831.000000,5.970600,1.679200,1.971300,2.116249
19790901.000000,2.141200,1.709000,1.722800,1.976378
19790902.000000,0.000000,1.884200,1.555700,1.818177
19790903.000000,5.429400,1.444500,1.636300,1.831753
19790904.000000,9.376500,1.745800,2.032800,2.035072
19790905.000000,16.276500,1.640500,3.066800,2.863547
19790906.000000,9.394100,1.434100,4.822600,3.143308
19790907.000000,7.029400,1.514600,5.682000,2.924263
19790908.000000,5.694100,1.633800,5.332900,2.870927
19790909.000000,5.600000,2.001400,5.683400,2.793722
19790910.000000,3.935300,1.628200,7.054100,2.652814
19790911.000000,21.435300,1.889900,12.383600,3.869271
19790912.000000,12.817600,1.843000,10.976500,4.683233
19790913.000000,19.535300,2.146800,14.364800,5.610870
19790914.000000,0.152900,2.367200,12.978300,4.561449
19790915.000000,0.000000,2.781300,8.379200,3.817983
19790916.000000,0.000000,2.555500,6.046900,3.290545
19790917.000000,7.535300,2.306100,5.105700,3.233684
19790918.000000,0.000000,2.508600,4.096400,2.891256
19790919.000000,0.000000,2.628700,3.455800,2.574909
19790920.000000,0.147100,2.671200,2.955300,2.319087
19790921.000000,0.000000,2.905800,2.607100,2.107485
19790922.000000,0.423500,1.885600,2.374100,1.930822
19790923.000000,0.000000,2.867100,2.142400,1.780017
19790924.000000,0.000000,2.705700,1.903700,1.649661
19790925.000000,2.400000,1.825600,1.770200,1.557057
19790926.000000,2.535300,2.726200,1.769900,1.460294
19790927.000000,0.258800,2.118800,2.078000,1.372197
19790928.000000,31.617600,1.955700,4.029400,2.913581
19790929.000000,12.388200,1.837800,5.016200,3.767839
19790930.000000,9.235300,2.857000,4.736000,3.193051
19791001.000000,0.000000,3.151500,3.808000,2.780604
