# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19781031.000000,19.788900,2.430900,0.550438,0.829549
19781101.000000,14.314800,2.428400,1.115834,1.233323
19781102.000000,1.144400,3.696800,0.632066,0.827132
19781103.000000,0.051900,4.861000,0.475757,0.617365
19781104.000000,0.000000,3.964100,0.412054,0.491491
19781105.000000,0.000000,3.702500,0.378850,0.408416
19781106.000000,0.185200,3.225100,0.385922,0.349996
19781107.000000,61.970400,3.266200,5.543210,8.090131
19781108.000000,2.614800,4.482900,2.713368,2.156549
19781109.000000,2.988900,3.989400,1.399448,1.215683
19781110.000000,0.188900,2.679800,1.027771,0.838173
19781111.000000,27.948100,2.122300,4.498583,3.438424
19781112.000000,5.881500,3.340400,3.442798,1.873848
19781113.000000,0.340700,3.799800,1.987987,1.132005
19781114.000000,1.177800,4.736400,1.488491,0.808751
19781115.000000,0.018500,5.216900,1.144306,0.630493
19781116.000000,0.259300,5.370000,0.981583,0.518537
19781117.000000,0.051900,5.128100,0.840048,0.441924
19781118.000000,0.000000,5.340500,0.753005,0.386056
19781119.000000,0.014800,2.883300,0.706847,0.344307
19781120.000000,4.559300,4.754800,0.742293,0.312852
19781121.000000,0.000000,4.517200,0.644236,0.287076
19781122.000000,0.000000,5.556200,0.569060,0.265165
19781123.000000,0.000000,5.326100,0.522947,0.246270
19781124.000000,0.000000,5.657200,0.489536,0.229654
19781125.000000,0.000000,6.280400,0.460177,0.214742
19781126.000000,0.063000,6.107600,0.433192,0.201297
19781127.000000,3.066700,4.852600,0.441188,0.189817
19781128.000000,0.000000,6.360300,0.439316,0.179148
19781129.000000,0.018500,3.789600,0.402122,0.169588
19781130.000000,6.259300,5.488000,0.431404,0.173439
19781201.000000,0.000000,3.318300,0.433670,0.164317
19781202.000000,0.344400,4.878300,0.394132,0.155953
19781203.000000,0.000000,3.941100,0.385987,0.148312
19781204.000000,18.418500,3.918600,0.567216,0.538470
19781205.000000,4.144400,3.719800,0.664200,0.396470
19781206.000000,0.025900,5.314100,0.497642,0.335494
19781207.000000,0.000000,5.438300,0.435510,0.290378
19781208.000000,0.000000,5.610700,0.386947,0.255639
19781209.000000,0.766700,5.236300,0.371771,0.228231
19781210.000000,1.418500,4.309000,0.348342,0.206265
19781211.000000,0.107400,5.887200,0.352539,0.187918
19781212.000000,0.225900,3.717800,0.331212,0.172587
19781213.000000,2.974100,4.095000,0.338857,0.159817
19781214.000000,5.137000,3.200400,0.398152,0.174956
19781215.000000,8.111100,4.970500,0.502108,0.208692
19781216.000000,0.000000,5.410100,0.409444,0.189151
19781217.000000,0.451900,2.875700,0.352432,0.173060
19781218.000000,5.451900,4.645600,0.365441,0.170581
19781219.000000,0.000000,4.988400,0.358388,0.157347
19781220.000000,0.000000,5.264000,0.314729,0.145845
19781221.000000,0.000000,5.912700,0.297004,0.135692
19781222.000000,0.000000,5.320200,0.287095,0.126694
19781223.000000,0.818500,4.494600,0.254858,0.118758
19781224.000000,5.048100,5.388400,0.838555,0.111899
19781225.000000,6.333300,3.164200,0.663602,0.136070
19781226.000000,10.303700,3.670900,0.625317,0.209066
19781227.000000,5.792600,5.804700,0.662000,0.187452
19781228.000000,0.000000,5.050200,0.416918,0.169636
19781229.000000,0.000000,5.697100,0.341663,0.154644
19781230.000000,0.000000,6.124700,0.319000,0.141815
19781231.000000,0.000000,6.232500,0.300401,0.130700
19790101.000000,0.000000,6.823100,0.285013,0.120938
19790102.000000,0.000000,6.101300,0.267035,0.112328
19790103.000000,0.000000,6.121300,0.249271,0.104673
19790104.000000,0.000000,6.109600,0.241731,0.097821
19790105.000000,0.000000,7.074800,0.235810,0.091617
19790106.000000,0.000000,6.359000,0.219790,0.085997
19790107.000000,0.111100,6.288500,0.209678,0.080889
19790108.000000,7.411100,5.961600,0.244611,0.084339
19790109.000000,0.037000,7.133300,0.260076,0.079287
19790110.000000,0.000000,6.363800,0.213559,0.074676
19790111.000000,0.000000,6.886200,0.177113,0.070441
19790112.000000,0.000000,6.616800,0.162799,0.066547
19790113.000000,0.000000,5.309000,0.153017,0.062977
19790114.000000,0.000000,6.286500,0.152438,0.059678
19790115.000000,0.000000,6.859000,0.151636,0.056614
19790116.000000,0.077800,5.312200,0.142548,0.053783
19790117.000000,0.185200,3.176000,0.142954,0.051186
19790118.000000,2.866700,4.646200,0.159163,0.048809
19790119.000000,0.000000,6.111600,0.186291,0.046581
19790120.000000,0.000000,6.217400,0.167771,0.044489
19790121.000000,0.000000,2.912500,0.149977,0.042550
19790122.000000,3.011100,4.217400,0.152244,0.040762
19790123.000000,0.140700,4.783700,0.171332,0.039082
19790124.000000,0.000000,6.005500,0.166297,0.037492
19790125.000000,0.214800,5.710600,0.154208,0.035988
19790126.000000,6.285200,6.497200,0.154972,0.034597
19790127.000000,0.000000,4.975600,0.162169,0.033279
19790128.000000,0.000000,5.497900,0.147057,0.032027
19790129.000000,0.000000,5.752500,0.133377,0.030836
19790130.000000,0.000000,5.772400,0.123610,0.029701
19790131.000000,0.000000,5.468600,0.114736,0.028622
19790201.000000,0.000000,5.126900,0.109029,0.027595
19790202.000000,6.485200,5.629200,0.117881,0.027865
19790203.000000,0.000000,6.117800,0.133541,0.026872
19790204.000000,0.559300,4.949300,0.124485,0.025929
19790205.000000,0.133300,5.378000,0.117727,0.025030
19790206.000000,0.000000,5.678400,0.110647,0.024172
19790207.000000,0.000000,5.425700,0.105308,0.023353
19790208.000000,1.122200,5.171000,0.101133,0.022573
19790209.000000,12.666700,4.922400,0.222847,0.031716
19790210.000000,0.081500,4.610700,0.196411,0.030401
19790211.000000,0.000000,5.771000,0.134294,0.029164
19790212.000000,0.000000,6.111200,0.108685,0.027998
19790213.000000,0.000000,4.658800,0.091008,0.026900
19790214.000000,0.000000,3.097400,0.079327,0.025870
19790215.000000,0.940700,4.513500,0.074710,0.024900
19790216.000000,0.000000,4.569200,0.072886,0.023983
19790217.000000,0.000000,4.381200,0.069138,0.023117
19790218.000000,0.000000,3.178200,0.067907,0.022298
19790219.000000,0.000000,3.065600,0.070105,0.021524
19790220.000000,0.003700,3.741600,0.076304,0.020791
19790221.000000,0.007400,4.645500,0.078888,0.020094
19790222.000000,0.000000,4.782700,0.076591,0.019430
19790223.000000,0.000000,4.508000,0.066957,0.018798
19790224.000000,0.000000,4.561600,0.058761,0.018195
19790225.000000,0.000000,4.713300,0.056278,0.017621
19790226.000000,0.000000,5.119000,0.055567,0.017071
19790227.000000,0.007400,5.143200,0.053633,0.016546
19790228.000000,0.051900,3.935600,0.051531,0.016045
19790301.000000,0.000000,4.334200,0.050849,0.015566
19790302.000000,0.140700,2.843500,0.051506,0.015109
19790303.000000,7.788900,3.268400,0.053511,0.017433
19790304.000000,39.003700,2.275900,0.274516,0.215453
19790305.000000,0.259300,3.601700,0.341538,0.072394
19790306.000000,0.859300,3.337400,0.187506,0.060293
19790307.000000,1.500000,3.483600,0.121787,0.056237
19790308.000000,0.000000,4.284400,0.095515,0.052609
19790309.000000,0.000000,4.502600,0.084698,0.049347
19790310.000000,0.000000,4.455300,0.072948,0.046402
19790311.000000,0.000000,4.331100,0.064964,0.043731
19790312.000000,0.000000,3.677300,0.060537,0.041302
19790313.000000,0.114800,3.847900,0.056364,0.039085
19790314.000000,9.892600,2.275000,0.074699,0.049667
19790315.000000,31.129600,2.170400,0.358631,0.247741
19790316.000000,38.455600,2.193100,1.199997,0.679144
19790317.000000,1.544400,3.365800,0.953431,0.374643
19790318.000000,2.140700,3.132700,0.399714,0.299730
19790319.000000,0.000000,3.906900,0.264408,0.247223
19790320.000000,0.003700,3.866600,0.203586,0.208686
19790321.000000,0.051900,3.806300,0.162831,0.179382
19790322.000000,0.011100,3.760300,0.138739,0.156463
19790323.000000,8.825900,3.930100,0.138175,0.171583
19790324.000000,0.000000,2.896000,0.185214,0.150388
19790325.000000,0.077800,3.280200,0.146547,0.133313
19790326.000000,0.000000,3.405100,0.119665,0.119305
19790327.000000,0.000000,3.086000,0.107875,0.107641
19790328.000000,0.000000,2.401200,0.101725,0.097809
19790329.000000,0.333300,2.418700,0.098737,0.089432
19790330.000000,0.000000,2.719900,0.106281,0.082214
19790331.000000,0.000000,3.189500,0.106293,0.075934
19790401.000000,7.818500,1.799800,0.135019,0.093976
19790402.000000,25.763000,3.196900,0.320066,0.317491
19790403.000000,0.000000,2.428100,0.371174,0.206298
19790404.000000,14.340700,2.794900,0.362814,0.300513
19790405.000000,0.118500,2.410000,0.293206,0.248901
19790406.000000,0.074100,2.989800,0.203716,0.210921
19790407.000000,0.000000,2.629400,0.160117,0.181985
19790408.000000,0.000000,2.676500,0.141784,0.159314
19790409.000000,0.000000,2.180800,0.133989,0.141157
19790410.000000,0.000000,2.435300,0.126719,0.126331
19790411.000000,0.000000,2.330500,0.122490,0.114031
19790412.000000,0.000000,2.286300,0.118523,0.103688
19790413.000000,0.000000,2.161100,0.118581,0.094887
19790414.000000,0.000000,2.391300,0.117991,0.087317
19790415.000000,0.000000,2.418900,0.115896,0.080746
19790416.000000,1.125900,2.583300,0.119913,0.075007
19790417.000000,0.000000,1.632400,0.115554,0.069957
19790418.000000,13.292600,1.834300,0.177664,0.120334
19790419.000000,4.196300,1.766400,0.267028,0.123857
19790420.000000,1.481500,1.808900,0.220843,0.112130
19790421.000000,0.018500,2.413200,0.187035,0.102227
19790422.000000,1.577800,2.402000,0.153503,0.093798
19790423.000000,0.000000,1.515100,0.133116,0.086539
19790424.000000,0.000000,2.102600,0.124312,0.080222
19790425.000000,0.000000,1.687100,0.120881,0.074686
19790426.000000,1.837000,1.737400,0.124517,0.070220
19790427.000000,0.300000,2.055800,0.130625,0.065857
19790428.000000,0.000000,2.086000,0.129143,0.061955
19790429.000000,0.000000,2.027900,0.119251,0.058447
19790430.000000,0.000000,1.630500,0.115645,0.055283
19790501.000000,0.088900,1.505400,0.116342,0.052417
19790502.000000,0.337000,1.791600,0.123108,0.049811
19790503.000000,0.140700,1.413600,0.128805,0.047434
19790504.000000,1.029600,1.533900,0.129323,0.045265
19790505.000000,0.244400,1.300100,0.132043,0.043273
19790506.000000,0.851900,1.311600,0.128531,0.041444
19790507.000000,1.359300,1.318800,0.135263,0.039860
19790508.000000,0.400000,1.388700,0.153748,0.038297
19790509.000000,0.000000,1.610900,0.161566,0.036841
19790510.000000,0.163000,1.470800,0.146860,0.035484
19790511.000000,5.022200,1.273700,0.142690,0.042889
19790512.000000,0.451900,1.481700,0.161406,0.041095
19790513.000000,0.018500,1.513600,0.157889,0.039434
19790514.000000,0.000000,1.344800,0.134106,0.037892
19790515.000000,0.000000,1.395600,0.122502,0.036457
19790516.000000,0.000000,1.357000,0.118574,0.035119
19790517.000000,0.177800,1.334500,0.116601,0.033870
19790518.000000,0.118500,1.337700,0.115148,0.032700
19790519.000000,0.000000,1.335900,0.115153,0.031603
19790520.000000,0.014800,1.321600,0.114758,0.030571
19790521.000000,1.037000,1.232200,0.114911,0.029606
19790522.000000,0.000000,1.369500,0.117891,0.028694
19790523.000000,0.000000,1.263100,0.119049,0.027833
19790524.000000,0.088900,1.299000,0.115528,0.027018
19790525.000000,0.000000,1.462000,0.113227,0.026245
19790526.000000,0.003700,1.290800,0.112699,0.025511
19790527.000000,18.585200,1.340900,0.152372,0.146681
19790528.000000,0.133300,1.225000,0.262865,0.063828
19790529.000000,0.237000,1.137900,0.207041,0.060097
19790530.000000,0.322200,1.218700,0.156171,0.056750
19790531.000000,0.000000,1.178100,0.140041,0.053730
19790601.000000,0.000000,1.226300,0.131474,0.050991
19790602.000000,0.000000,1.189100,0.124582,0.048500
19790603.000000,0.000000,1.151100,0.121597,0.046224
19790604.000000,0.022200,1.126400,0.118122,0.044138
19790605.000000,0.000000,1.115200,0.117587,0.042220
19790606.000000,0.000000,1.111100,0.118498,0.040452
19790607.000000,0.040700,1.104300,0.118537,0.038817
19790608.000000,1.174100,1.114300,0.118120,0.037443
19790609.000000,0.140700,1.091800,0.119705,0.036033
19790610.000000,0.059300,1.054600,0.119311,0.034720
19790611.000000,0.000000,1.083600,0.115811,0.033493
19790612.000000,0.407400,1.096100,0.115877,0.032348
19790613.000000,0.000000,1.059800,0.115666,0.031275
19790614.000000,0.051900,1.040500,0.112834,0.030266
19790615.000000,0.092600,1.070400,0.112391,0.029318
19790616.000000,0.051900,1.048700,0.112125,0.028424
19790617.000000,0.000000,1.075200,0.109744,0.027580
19790618.000000,0.044400,1.110800,0.108051,0.026782
19790619.000000,0.000000,1.112300,0.107165,0.026026
19790620.000000,4.151900,1.016900,0.112801,0.030667
19790621.000000,2.114800,1.208600,0.144233,0.031377
19790622.000000,0.948100,1.193000,0.164137,0.030364
19790623.000000,0.011100,1.022600,0.145553,0.029411
19790624.000000,0.014800,1.041600,0.128504,0.028513
19790625.000000,0.051900,1.013900,0.117853,0.027665
19790626.000000,0.066700,1.111700,0.110978,0.026864
19790627.000000,0.266700,1.159000,0.112893,0.026106
19790628.000000,4.240700,1.135400,0.132048,0.030718
19790629.000000,0.985200,1.033300,0.138188,0.029745
19790630.000000,0.000000,1.030500,0.125403,0.028828
19790701.000000,0.333300,1.008100,0.115766,0.027965
19790702.000000,4.137000,1.082800,0.116759,0.032735
19790703.000000,0.518500,1.100100,0.134005,0.031640
19790704.000000,0.137000,1.037200,0.132193,0.030614
19790705.000000,0.000000,1.036900,0.119616,0.029648
19790706.000000,0.077800,1.043200,0.111006,0.028739
19790707.000000,0.000000,1.055300,0.103670,0.027881
19790708.000000,0.000000,1.066600,0.102311,0.027069
19790709.000000,1.529600,1.140400,0.115902,0.026947
19790710.000000,0.529600,1.170700,0.128397,0.026191
19790711.000000,0.025900,1.089400,0.125268,0.025474
19790712.000000,0.000000,1.103000,0.117845,0.024792
19790713.000000,0.248100,1.252300,0.116251,0.024144
19790714.000000,0.048100,1.135200,0.114755,0.023527
19790715.000000,0.118500,1.139900,0.107118,0.022939
19790716.000000,0.000000,1.146700,0.104189,0.022377
19790717.000000,0.000000,1.145100,0.100402,0.021840
19790718.000000,0.307400,1.255700,0.108955,0.021326
19790719.000000,1.792600,1.184100,0.122425,0.021645
19790720.000000,3.914800,1.279900,0.131028,0.024901
19790721.000000,0.033300,1.293500,0.132133,0.024238
19790722.000000,9.711100,1.305700,0.140457,0.052599
19790723.000000,0.181500,1.285000,0.172343,0.037632
19790724.000000,0.037000,1.241100,0.140261,0.036184
19790725.000000,0.051900,1.266300,0.121940,0.034835
19790726.000000,0.085200,1.047200,0.118105,0.033578
19790727.000000,4.370400,1.310100,0.133520,0.038869
19790728.000000,0.133300,1.278300,0.145073,0.037335
19790729.000000,0.092600,1.319900,0.126013,0.035908
19790730.000000,0.133300,1.367100,0.116735,0.034579
19790731.000000,0.133300,1.384200,0.111854,0.033338
19790801.000000,0.000000,1.404300,0.112176,0.032175
19790802.000000,0.048100,1.438500,0.110102,0.031083
19790803.000000,0.044400,1.400600,0.103488,0.030057
19790804.000000,0.133300,1.481300,0.101447,0.029091
19790805.000000,0.111100,1.435300,0.102249,0.028180
19790806.000000,0.240700,1.450000,0.106646,0.027320
19790807.000000,5.629600,1.559200,0.126714,0.033784
19790808.000000,0.559300,1.415400,0.146200,0.032581
19790809.000000,7.866700,1.550400,0.171387,0.045492
19790810.000000,1.025900,1.447200,0.186698,0.043433
19790811.000000,2.377800,1.489800,0.161131,0.043750
19790812.000000,2.144400,1.422200,0.194624,0.043652
19790813.000000,9.748100,1.645000,0.220220,0.066481
19790814.000000,0.581500,1.711100,0.193340,0.062482
19790815.000000,0.066700,1.744300,0.151019,0.058897
19790816.000000,0.048100,1.607500,0.133787,0.055666
19790817.000000,0.044400,1.463000,0.128220,0.052745
19790818.000000,2.025900,1.526400,0.130864,0.051575
19790819.000000,14.007400,1.643500,0.212045,0.118584
19790820.000000,1.551900,2.007700,0.299511,0.090496
19790821.000000,0.344400,1.918200,0.243555,0.083719
19790822.000000,0.085200,1.829200,0.177560,0.077803
19790823.000000,0.048100,1.959300,0.145338,0.072595
19790824.000000,0.040700,2.054200,0.129379,0.067979
19790825.000000,0.074100,2.103200,0.120790,0.063863
19790826.000000,0.011100,1.976300,0.114799,0.060172
19790827.000000,1.422200,1.575500,0.121778,0.056867
19790828.000000,17.433300,1.511600,0.232263,0.175479
19790829.000000,0.607400,1.892000,0.293986,0.118233
19790830.000000,0.007400,1.556100,0.229802,0.107570
19790831.000000,0.670400,1.943000,0.177024,0.098525
19790901.000000,1.570400,2.264500,0.159706,0.090783
19790902.000000,0.044400,1.996800,0.148880,0.084069
19790903.000000,0.166700,1.802700,0.141994,0.078203
19790904.000000,0.270400,1.928700,0.139074,0.073040
19790905.000000,7.251900,2.040600,0.160805,0.092428
19790906.000000,0.411100,2.267500,0.184483,0.085530
19790907.000000,5.251900,2.048100,0.168055,0.095572
19790908.000000,7.588900,2.062600,0.227681,0.120759
19790909.000000,0.477800,2.364100,0.269544,0.109891
19790910.000000,0.374100,2.229500,0.219983,0.100666
19790911.000000,10.688900,1.839000,0.224582,0.152532
19790912.000000,11.822200,2.494700,0.476243,0.225912
19790913.000000,0.577800,2.298700,0.353013,0.194851
19790914.000000,1.585200,2.614300,0.286884,0.170707
19790915.000000,0.070400,2.952800,0.243801,0.151412
19790916.000000,0.000000,2.418900,0.204372,0.135700
19790917.000000,0.518500,2.912500,0.183146,0.122691
19790918.000000,0.070400,2.830500,0.163863,0.111755
19790919.000000,0.000000,2.884900,0.149797,0.102444
19790920.000000,0.018500,2.875600,0.142700,0.094431
19790921.000000,0.000000,2.999500,0.135701,0.087467
19790922.000000,0.000000,2.224000,0.129290,0.081378
19790923.000000,0.000000,2.874300,0.123642,0.076003
19790924.000000,0.000000,2.590200,0.114821,0.071229
19790925.000000,0.000000,1.991900,0.110095,0.066974
19790926.000000,0.266700,3.189000,0.110648,0.063145
19790927.000000,0.237000,2.153500,0.112137,0.059696
19790928.000000,0.507400,2.162300,0.114697,0.056578
19790929.000000,18.396300,3.101200,0.189537,0.176356
19790930.000000,3.096300,2.901900,0.272808,0.119726
19791001.000000,0.022200,3.256700,0.203497,0.109062
19791002.000000,0.018500,3.380600,0.148219,0.099963
19791003.000000,0.674100,2.993800,0.127840,0.092138
19791004.000000,0.325900,2.353000,0.127079,0.085352
19791005.000000,6.925900,2.290500,0.168777,0.103901
19791006.000000,6.729600,2.269500,0.280920,0.123319
19791007.000000,6.292600,2.638400,0.284396,0.137984
19791008.000000,2.748100,3.991800,0.222138,0.124516
19791009.000000,0.051900,4.200400,0.189314,0.113187
19791010.000000,0.000000,2.723900,0.141360,0.103573
19791011.000000,2.411100,3.585600,0.122348,0.095359
19791012.000000,3.040700,2.777200,0.116585,0.089688
19791013.000000,2.722200,3.068000,0.135360,0.083385
