# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19781019.000000,3.878500,4.220200,0.309024,0.214615
19781020.000000,0.000000,4.578300,0.275788,0.201727
19781021.000000,0.000000,4.592000,0.261949,0.189787
19781022.000000,0.000000,4.663800,0.247274,0.178717
19781023.000000,0.412300,4.829200,-9999.000000,0.168460
19781024.000000,0.000000,4.372600,-9999.000000,0.158966
19781025.000000,0.000000,4.657600,-9999.000000,0.150163
19781026.000000,0.000000,4.683000,0.244500,0.141980
19781027.000000,3.298500,2.574500,0.236645,0.138017
19781028.000000,18.286200,4.824200,0.274145,0.264099
19781029.000000,0.000000,4.798400,0.604407,0.479726
19781030.000000,2.544600,3.683100,0.346790,0.295969
19781031.000000,23.030800,3.223000,-9999.000000,0.570256
19781101.000000,6.152300,4.888900,-9999.000000,1.110851
19781102.000000,0.176900,5.149500,-9999.000000,0.714316
19781103.000000,0.000000,5.265900,-9999.000000,0.578185
19781104.000000,0.000000,4.635600,0.288896,0.482637
19781105.000000,0.000000,4.863900,0.259071,0.412140
19781106.000000,0.000000,4.326300,0.222872,0.358121
19781107.000000,7.820000,4.530200,0.195004,0.349612
19781108.000000,4.106200,5.223200,0.232153,0.346598
19781109.000000,0.423100,3.525100,0.269681,0.306840
19781110.000000,0.003100,2.939900,0.213659,0.274618
19781111.000000,11.492300,2.846200,0.189219,0.326814
19781112.000000,2.809200,3.885100,0.294026,0.449150
19781113.000000,0.046200,4.456900,0.261151,0.341717
19781114.000000,0.178500,5.240700,0.217297,0.302508
19781115.000000,0.000000,5.588700,0.207077,0.270458
19781116.000000,0.000000,5.977200,0.186702,0.243756
19781117.000000,0.000000,5.689300,-9999.000000,0.221188
19781118.000000,0.000000,5.767100,-9999.000000,0.201894
19781119.000000,11.898500,2.886000,-9999.000000,0.237361
19781120.000000,18.109200,4.570800,-9999.000000,0.521329
19781121.000000,0.209200,5.093400,-9999.000000,0.638869
19781122.000000,0.000000,5.798200,-9999.000000,0.441064
19781123.000000,0.000000,5.780800,-9999.000000,0.377541
19781124.000000,0.115400,6.223400,-9999.000000,0.328445
19781125.000000,0.506200,6.468200,0.181430,0.289445
19781126.000000,0.138500,6.435900,0.171162,0.257778
19781127.000000,5.733800,6.014300,0.166328,0.231730
19781128.000000,0.316900,6.969200,0.163640,0.209979
19781129.000000,0.000000,3.369200,0.158235,0.191489
19781130.000000,12.232300,5.492900,0.152769,0.205566
19781201.000000,0.000000,5.357400,0.204436,0.236912
19781202.000000,0.000000,6.092500,0.223015,0.202483
19781203.000000,0.000000,3.971900,-9999.000000,0.184944
19781204.000000,23.404600,4.111000,-9999.000000,0.286562
19781205.000000,8.235400,4.021500,-9999.000000,0.564110
19781206.000000,0.013800,5.424700,-9999.000000,0.401576
19781207.000000,0.196900,6.087100,-9999.000000,0.346169
19781208.000000,0.000000,6.068900,-9999.000000,0.302835
19781209.000000,0.000000,6.236400,-9999.000000,0.268094
19781210.000000,0.000000,6.316500,-9999.000000,0.239678
19781211.000000,0.170800,6.650800,-9999.000000,0.216046
19781212.000000,0.356900,3.614000,-9999.000000,0.196157
19781213.000000,11.912300,4.093900,-9999.000000,0.210350
19781214.000000,6.500000,4.523300,-9999.000000,0.258087
19781215.000000,0.075400,6.059600,-9999.000000,0.224993
19781216.000000,0.000000,6.351500,-9999.000000,0.203773
19781217.000000,0.064600,3.368600,-9999.000000,0.185770
19781218.000000,11.080000,4.815900,0.146989,0.193483
19781219.000000,0.000000,5.345000,0.208273,0.206267
19781220.000000,0.000000,5.563000,0.204559,0.185724
19781221.000000,0.000000,6.000400,0.154084,0.170267
19781222.000000,0.000000,6.026200,0.126477,0.156864
19781223.000000,0.000000,6.433300,0.099653,0.145145
19781224.000000,0.432300,6.618100,0.093171,0.134824
19781225.000000,0.018500,4.796500,0.103781,0.125684
19781226.000000,6.043100,4.101000,-9999.000000,0.121239
19781227.000000,0.947700,6.455800,-9999.000000,0.117602
19781228.000000,0.000000,5.606600,-9999.000000,0.110330
19781229.000000,0.000000,6.883800,-9999.000000,0.103778
19781230.000000,0.000000,6.653500,-9999.000000,0.097849
19781231.000000,0.000000,6.934700,-9999.000000,0.092463
19790101.000000,0.000000,7.349900,-9999.000000,0.087553
19790102.000000,0.000000,6.788000,-9999.000000,0.083063
19790103.000000,0.000000,7.172800,0.092810,0.078945
19790104.000000,0.001500,7.105900,0.093622,0.075158
19790105.000000,0.000000,7.799400,0.096457,0.071666
19790106.000000,0.186200,7.875800,0.089034,0.068438
19790107.000000,0.376900,6.980600,0.080362,0.065447
19790108.000000,3.252300,6.951000,0.077641,0.062672
19790109.000000,0.003100,7.926900,0.087433,0.060091
19790110.000000,0.000000,6.711500,0.087334,0.057684
19790111.000000,0.000000,7.306800,0.069206,0.055437
19790112.000000,0.000000,6.961300,0.061826,0.053334
19790113.000000,0.000000,6.681200,0.052945,0.051362
19790114.000000,0.000000,7.338200,0.045816,0.049512
19790115.000000,0.000000,7.588900,0.050394,0.047772
19790116.000000,0.087700,6.638200,0.056595,0.046133
19790117.000000,0.809200,3.103800,0.071968,0.044588
19790118.000000,7.293800,6.020800,0.072060,0.043370
19790119.000000,0.000000,6.982100,0.070913,0.042241
19790120.000000,0.000000,7.021400,0.069778,0.040910
19790121.000000,1.710800,4.358100,0.068655,0.039649
19790122.000000,1.372300,6.216100,0.065649,0.038453
19790123.000000,0.000000,6.499600,0.064853,0.037316
19790124.000000,0.000000,7.035600,0.060937,0.036236
19790125.000000,0.000000,6.530200,0.058228,0.035208
19790126.000000,2.764600,6.959900,0.061854,0.034229
19790127.000000,0.000000,6.536100,0.069194,0.033295
19790128.000000,0.000000,6.546700,0.073734,0.032404
19790129.000000,0.000000,6.416500,0.077688,0.031552
19790130.000000,0.000000,6.386700,0.066119,0.030738
19790131.000000,0.000000,6.513300,0.054861,0.029959
19790201.000000,0.000000,7.186500,0.058710,0.029213
19790202.000000,0.000000,6.964100,0.063740,0.028499
19790203.000000,0.000000,6.484000,0.068035,0.027813
19790204.000000,0.303100,5.901600,0.067033,0.027155
19790205.000000,0.090800,6.191600,0.054056,0.026523
19790206.000000,0.000000,6.376600,0.050985,0.025916
19790207.000000,0.000000,6.380200,0.054132,0.025332
19790208.000000,0.000000,6.521300,0.061382,0.024770
19790209.000000,0.000000,6.477700,0.061795,0.024229
19790210.000000,0.000000,5.212700,0.054861,0.023707
19790211.000000,0.000000,6.377500,0.056647,0.023205
19790212.000000,0.000000,6.656300,0.056941,0.022720
19790213.000000,0.000000,5.303000,0.056941,0.022252
19790214.000000,0.000000,3.256100,0.056941,0.021801
19790215.000000,7.900000,4.794400,0.056941,0.021428
19790216.000000,0.000000,5.007100,0.056941,0.021074
19790217.000000,0.000000,4.765100,0.056941,0.020662
19790218.000000,0.000000,3.079300,0.055649,0.020264
19790219.000000,0.000000,5.653000,0.045194,0.019878
19790220.000000,0.000000,5.681500,0.043201,0.019504
19790221.000000,0.000000,5.535100,0.041587,0.019143
19790222.000000,0.000000,5.042900,0.040489,0.018792
19790223.000000,0.000000,5.411500,0.042817,0.018453
19790224.000000,0.000000,5.170800,0.046441,0.018123
19790225.000000,0.000000,5.687300,0.055177,0.017804
19790226.000000,0.126200,5.786800,-9999.000000,0.017494
19790227.000000,0.033800,5.589300,-9999.000000,0.017192
19790228.000000,0.000000,5.661100,-9999.000000,0.016900
19790301.000000,0.000000,5.565900,-9999.000000,0.016616
19790302.000000,1.844600,3.422400,-9999.000000,0.016340
19790303.000000,10.096900,4.464600,-9999.000000,0.016136
19790304.000000,14.773800,3.741700,-9999.000000,0.016227
19790305.000000,0.000000,4.185100,-9999.000000,0.016277
19790306.000000,0.000000,3.828800,-9999.000000,0.016010
19790307.000000,0.000000,4.478900,-9999.000000,0.015751
19790308.000000,0.000000,4.678500,-9999.000000,0.015499
19790309.000000,0.000000,4.952000,-9999.000000,0.015253
19790310.000000,0.000000,5.134500,-9999.000000,0.015014
19790311.000000,0.000000,5.027500,-9999.000000,0.014782
19790312.000000,0.000000,4.552600,-9999.000000,0.014555
19790313.000000,0.006200,4.216200,-9999.000000,0.014334
19790314.000000,3.301500,4.027600,-9999.000000,0.014119
19790315.000000,1.900000,4.219400,-9999.000000,0.013909
19790316.000000,2.736900,3.773100,-9999.000000,0.013704
19790317.000000,0.346200,3.914100,-9999.000000,0.013504
19790318.000000,0.735400,4.274000,-9999.000000,0.013310
19790319.000000,0.104600,4.424200,-9999.000000,0.013119
19790320.000000,0.000000,4.388600,-9999.000000,0.012934
19790321.000000,0.024600,4.469600,-9999.000000,0.012753
19790322.000000,0.000000,4.323900,-9999.000000,0.012576
19790323.000000,2.355400,4.308600,-9999.000000,0.012403
19790324.000000,0.000000,3.469600,0.030045,0.012234
19790325.000000,0.000000,3.554800,0.035067,0.012069
19790326.000000,0.000000,3.869700,0.033680,0.011908
19790327.000000,0.000000,3.532600,0.029690,0.011750
19790328.000000,0.000000,3.402700,0.029247,0.011596
19790329.000000,0.000000,3.577400,0.023881,0.011445
19790330.000000,0.000000,3.250400,0.019993,0.011297
19790331.000000,0.000000,3.626300,0.019981,0.011153
19790401.000000,11.078500,2.640200,0.025342,0.011128
19790402.000000,18.695400,3.324900,-9999.000000,0.011636
19790403.000000,2.118500,2.217100,-9999.000000,0.015492
19790404.000000,7.735400,2.927500,-9999.000000,0.012205
19790405.000000,0.175400,2.439000,-9999.000000,0.012360
19790406.000000,0.920000,2.892100,-9999.000000,0.012193
19790407.000000,0.000000,2.911200,-9999.000000,0.012030
19790408.000000,0.000000,2.922100,-9999.000000,0.011870
19790409.000000,0.000000,2.726500,0.048998,0.011714
19790410.000000,0.000000,2.742000,0.047865,0.011561
19790411.000000,0.000000,2.643200,0.044408,0.011412
19790412.000000,0.000000,2.562500,0.035880,0.011266
19790413.000000,0.000000,2.596500,0.035094,0.011123
19790414.000000,0.000000,2.737000,0.041413,0.010982
19790415.000000,0.000000,2.701900,0.045013,0.010845
19790416.000000,0.000000,2.897900,-9999.000000,0.010711
19790417.000000,1.563100,1.926500,-9999.000000,0.010579
19790418.000000,16.058500,1.931900,-9999.000000,0.011287
19790419.000000,0.772300,2.135900,-9999.000000,0.022218
19790420.000000,3.932300,1.784000,-9999.000000,0.012157
19790421.000000,1.223100,2.385300,-9999.000000,0.012206
19790422.000000,1.092300,2.420000,-9999.000000,0.012044
19790423.000000,0.523100,1.664200,-9999.000000,0.011886
19790424.000000,0.000000,2.237600,-9999.000000,0.011731
19790425.000000,0.000000,1.816300,-9999.000000,0.011579
19790426.000000,8.947700,1.529500,-9999.000000,0.012126
19790427.000000,6.960000,2.191800,-9999.000000,0.023066
19790428.000000,0.000000,2.256800,-9999.000000,0.018439
19790429.000000,0.000000,2.166500,-9999.000000,0.013668
19790430.000000,0.000000,2.109100,-9999.000000,0.013475
19790501.000000,0.000000,2.171200,-9999.000000,0.013286
19790502.000000,0.000000,1.974100,-9999.000000,0.013101
19790503.000000,2.127700,1.394400,-9999.000000,0.013009
19790504.000000,7.732300,1.896000,-9999.000000,0.013725
19790505.000000,2.816900,1.904200,-9999.000000,0.021517
19790506.000000,0.403100,1.567200,-9999.000000,0.014553
19790507.000000,4.547700,1.693500,-9999.000000,0.014822
19790508.000000,0.738500,1.736800,0.099397,0.015150
19790509.000000,0.033800,1.785200,0.097350,0.014924
19790510.000000,0.007700,1.578100,0.093631,0.014704
19790511.000000,3.907700,1.465700,0.076337,0.014915
19790512.000000,0.200000,1.276900,0.058088,0.015177
19790513.000000,0.230800,1.729100,0.046208,0.014951
19790514.000000,0.063100,1.558700,0.046322,0.014730
19790515.000000,0.000000,1.494500,-9999.000000,0.014515
19790516.000000,0.000000,1.460100,-9999.000000,0.014304
19790517.000000,0.000000,1.455500,-9999.000000,0.014099
19790518.000000,0.000000,1.407900,-9999.000000,0.013898
19790519.000000,0.000000,1.441400,0.052298,0.013701
19790520.000000,0.000000,1.497400,0.043798,0.013509
19790521.000000,0.000000,1.557900,0.039288,0.013322
19790522.000000,0.000000,1.483700,0.042309,0.013138
19790523.000000,0.276900,1.435500,0.051850,0.012959
19790524.000000,0.841500,1.280600,0.060078,0.012783
19790525.000000,1.087700,1.476800,0.064830,0.012612
19790526.000000,0.112300,1.312000,0.061398,0.012444
19790527.000000,29.453800,1.404100,0.063049,0.045977
19790528.000000,2.635400,1.300600,0.057305,0.119580
19790529.000000,0.261500,1.168000,0.047706,0.036454
19790530.000000,5.129200,1.275900,0.042745,0.030243
19790531.000000,0.726200,1.319100,0.042791,0.037984
19790601.000000,0.000000,1.247700,0.045327,0.031251
19790602.000000,0.000000,1.242800,0.050919,0.030533
19790603.000000,0.284600,1.234600,0.060496,0.029842
19790604.000000,0.000000,1.226400,0.079056,0.029177
19790605.000000,0.000000,1.241800,0.246125,0.028536
19790606.000000,0.000000,1.273400,0.159821,0.027917
19790607.000000,0.001500,1.225600,0.101092,0.027321
19790608.000000,6.084600,1.243500,0.101254,0.029272
19790609.000000,0.998500,1.183700,0.097815,0.042759
19790610.000000,0.090800,1.159900,0.085391,0.030890
19790611.000000,1.806200,1.185100,0.091599,0.030550
19790612.000000,0.360000,1.192200,0.092320,0.030264
19790613.000000,0.000000,1.153500,0.088972,0.029589
19790614.000000,0.001500,1.134100,0.082651,0.028938
19790615.000000,0.646200,1.111000,0.071649,0.028312
19790616.000000,0.063100,1.129700,0.052111,0.027708
19790617.000000,0.000000,1.116300,0.048278,0.027125
19790618.000000,0.000000,1.106400,0.059672,0.026563
19790619.000000,0.086200,1.222900,0.070092,0.026019
19790620.000000,0.764600,1.289600,0.066893,0.025493
19790621.000000,0.212300,1.393900,0.064319,0.024985
19790622.000000,0.004600,1.332200,0.060788,0.024494
19790623.000000,0.000000,1.195500,0.051401,0.024017
19790624.000000,0.000000,1.142300,0.050852,0.023556
19790625.000000,0.000000,1.130600,0.055407,0.023108
19790626.000000,0.003100,1.214600,0.055891,0.022675
19790627.000000,0.409200,1.214800,0.056179,0.022254
19790628.000000,13.098500,1.268300,0.062388,0.037510
19790629.000000,2.072300,1.058000,0.065231,0.083733
19790630.000000,0.126200,1.100800,0.095407,0.034824
19790701.000000,0.335400,1.096300,0.109436,0.033978
19790702.000000,0.698500,1.119700,0.090582,0.033167
19790703.000000,1.647700,1.081300,0.087372,0.032765
19790704.000000,0.646200,1.111300,0.080305,0.032420
19790705.000000,0.016900,1.064700,0.072191,0.031675
19790706.000000,0.000000,1.143100,0.062666,0.030958
19790707.000000,0.000000,1.109400,0.052266,0.030268
19790708.000000,0.021500,1.130700,0.057523,0.029602
19790709.000000,1.840000,1.185900,0.064939,0.029342
19790710.000000,3.446200,1.114600,0.068083,0.030556
19790711.000000,0.124600,1.115800,0.071160,0.031572
19790712.000000,0.130800,1.199600,0.075024,0.030800
19790713.000000,0.000000,1.277100,0.077342,0.030118
19790714.000000,0.003100,1.220400,0.068897,0.029461
19790715.000000,0.000000,1.208100,0.063331,0.028827
19790716.000000,0.000000,1.250600,0.055243,0.028215
19790717.000000,0.000000,1.269000,0.051693,0.027623
19790718.000000,0.304600,1.313000,0.050791,0.027052
19790719.000000,0.909200,1.344100,0.052667,0.026500
19790720.000000,0.138500,1.349100,0.055832,0.025967
19790721.000000,0.000000,1.408400,0.059197,0.025451
19790722.000000,2.101500,1.439700,0.062593,0.025270
19790723.000000,0.263100,1.222100,0.060714,0.025132
19790724.000000,0.253800,1.347600,0.069560,0.024643
19790725.000000,0.000000,1.294900,0.082209,0.024170
19790726.000000,0.049200,1.183500,0.076244,0.023712
19790727.000000,0.041500,1.294400,0.073050,0.023267
19790728.000000,0.004600,1.315800,0.057787,0.022835
19790729.000000,0.063100,1.402600,0.054025,0.022416
19790730.000000,0.000000,1.433200,0.056673,0.022008
19790731.000000,0.000000,1.473200,0.050770,0.021612
19790801.000000,1.312300,1.304900,0.044040,0.021231
19790802.000000,0.290800,1.337000,0.038855,0.020861
19790803.000000,0.000000,1.458900,0.038583,0.020499
19790804.000000,0.000000,1.559000,0.045393,0.020146
19790805.000000,0.000000,1.484600,0.056466,0.019802
19790806.000000,1.569200,1.425100,0.058641,0.019516
19790807.000000,5.303100,1.647300,0.051408,0.020532
19790808.000000,2.084600,1.463400,0.045835,0.028994
19790809.000000,2.964600,1.507400,0.048530,0.022405
19790810.000000,3.478500,1.551200,0.055896,0.023520
19790811.000000,5.506200,1.422700,0.068175,0.032881
19790812.000000,8.600000,1.486400,0.080917,0.057873
19790813.000000,11.607700,1.734600,0.125114,0.101221
19790814.000000,0.210800,1.764900,0.382827,0.113041
19790815.000000,0.003100,1.746000,0.256326,0.056280
19790816.000000,0.000000,1.978800,0.146139,0.054402
19790817.000000,0.143100,1.534900,0.111009,0.052625
19790818.000000,1.506200,1.518100,0.089452,0.050949
19790819.000000,8.720000,1.825800,0.081160,0.058055
19790820.000000,4.300000,2.065300,0.087652,0.105966
19790821.000000,0.438500,2.173800,0.149302,0.072918
19790822.000000,0.043100,1.821600,0.167582,0.069132
19790823.000000,0.000000,2.178300,0.120056,0.066470
19790824.000000,0.000000,2.265800,0.101700,0.063972
19790825.000000,0.003100,2.353700,0.091195,0.061623
19790826.000000,0.000000,2.135300,0.085415,0.059411
19790827.000000,1.270800,1.559600,0.084736,0.057332
19790828.000000,15.180000,1.973400,0.084750,0.091800
19790829.000000,2.203100,1.884800,0.086450,0.181104
19790830.000000,1.372300,1.733000,0.098841,0.098417
19790831.000000,2.329200,1.882600,0.103543,0.094597
19790901.000000,0.360000,2.361700,0.100864,0.091194
19790902.000000,0.115400,2.042200,0.096875,0.086935
19790903.000000,1.324600,1.610700,0.089252,0.083015
19790904.000000,3.983100,2.096800,0.076653,0.083220
19790905.000000,2.953800,1.701800,0.111013,0.086573
19790906.000000,1.441500,1.712300,0.151900,0.085704
19790907.000000,9.220000,1.953500,0.105277,0.099219
19790908.000000,6.958500,2.429000,0.148727,0.182991
19790909.000000,1.161500,2.826200,0.374468,0.158783
19790910.000000,0.884600,1.935700,0.269529,0.131800
19790911.000000,7.298500,2.223000,0.189029,0.142247
19790912.000000,11.600000,2.230600,0.200826,0.252232
19790913.000000,3.309200,2.582300,0.440198,0.316566
19790914.000000,2.463100,2.821200,0.332029,0.231236
19790915.000000,0.000000,3.092300,0.373291,0.210661
19790916.000000,0.000000,2.546600,0.248698,0.193113
19790917.000000,0.367700,3.098000,0.198965,0.177991
19790918.000000,0.000000,3.047800,0.166708,0.164823
19790919.000000,0.000000,2.926000,0.137880,0.153252
19790920.000000,0.000000,3.198300,0.106155,0.143008
19790921.000000,0.000000,3.271200,0.083919,0.133873
19790922.000000,0.000000,2.110900,0.081825,0.125695
19790923.000000,0.000000,3.350100,0.088702,0.118335
