# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19781016.000000,0.370000,2.765900,1.004400,0.769230
19781017.000000,7.520000,3.567200,1.061300,0.841271
19781018.000000,0.000000,3.205700,0.876000,0.779979
19781019.000000,1.630000,4.044900,0.812600,0.726903
19781020.000000,0.000000,4.512800,0.762200,0.679582
19781021.000000,0.000000,4.563600,0.713800,0.637076
19781022.000000,0.000000,4.557000,0.677400,0.598667
19781023.000000,0.000000,4.763800,0.642400,0.563717
19781024.000000,0.000000,3.877600,0.606500,0.532011
19781025.000000,0.010000,4.637100,0.578500,0.502924
19781026.000000,3.700000,3.654800,0.599300,0.477957
19781027.000000,23.170000,2.404600,1.495900,1.490946
19781028.000000,26.240000,4.590400,1.482400,2.280023
19781029.000000,0.000000,4.789600,0.913700,1.486965
19781030.000000,1.140000,3.166000,0.755500,1.285205
19781031.000000,1.480000,3.836900,0.697500,1.130034
19781101.000000,0.000000,4.806500,0.623200,1.006010
19781102.000000,0.040000,4.747900,0.561000,0.904669
19781103.000000,0.000000,5.093200,0.532800,0.820167
19781104.000000,0.020000,5.022400,0.505900,0.748644
19781105.000000,2.290000,4.372700,0.491500,0.688143
19781106.000000,0.000000,3.458400,0.473900,0.635959
19781107.000000,6.950000,4.025400,0.879600,0.651488
19781108.000000,23.660000,3.883300,1.112600,1.585308
19781109.000000,5.220000,3.340600,0.694700,1.082687
19781110.000000,0.000000,3.219800,0.597000,0.965062
19781111.000000,5.330000,3.128700,0.627100,0.935838
19781112.000000,0.150000,3.589800,0.567200,0.845875
19781113.000000,0.010000,4.351200,0.518200,0.770375
19781114.000000,0.000000,4.813900,0.483100,0.705965
19781115.000000,0.000000,4.866700,0.457000,0.650348
19781116.000000,0.000000,5.207300,0.427400,0.601754
19781117.000000,0.000000,5.424300,0.404100,0.558891
19781118.000000,0.350000,3.702500,0.396100,0.521166
19781119.000000,47.810000,2.558700,1.869900,3.149908
19781120.000000,8.800000,3.512300,1.425500,1.826032
19781121.000000,0.130000,4.570200,0.991200,1.524485
19781122.000000,0.000000,4.969800,0.820500,1.302815
19781123.000000,0.000000,5.259100,0.711500,1.133292
19781124.000000,0.000000,5.960900,0.645700,0.999405
19781125.000000,0.000000,6.182200,0.593100,0.891024
19781126.000000,0.000000,5.957500,0.555800,0.801618
19781127.000000,17.580000,6.511300,0.749700,1.066348
19781128.000000,0.000000,6.318700,0.568200,0.896456
19781129.000000,1.350000,3.090800,0.772700,0.806192
19781130.000000,32.380000,4.582300,1.208700,2.244742
19781201.000000,0.000000,5.343700,0.783000,1.377512
19781202.000000,0.000000,5.941300,0.684700,1.186712
19781203.000000,0.000000,4.994100,0.622000,1.038672
19781204.000000,23.680000,3.634500,0.990400,1.943773
19781205.000000,7.280000,3.005000,0.961500,1.557357
19781206.000000,0.820000,4.435600,0.812600,1.325280
19781207.000000,0.000000,5.381000,0.730200,1.148883
19781208.000000,0.000000,5.334300,0.669400,1.010547
19781209.000000,0.000000,5.817300,0.626100,0.899151
19781210.000000,0.000000,6.169000,0.586100,0.807516
19781211.000000,0.000000,6.013000,0.550700,0.730901
19781212.000000,6.010000,3.562000,0.594800,0.715738
19781213.000000,9.760000,3.136200,0.624600,0.793871
19781214.000000,1.990000,5.026800,0.570600,0.720578
19781215.000000,0.000000,6.028400,0.513300,0.658108
19781216.000000,3.640000,6.080000,0.475300,0.604882
19781217.000000,6.150000,3.593000,0.508000,0.602675
19781218.000000,0.950000,4.752200,0.498400,0.557250
19781219.000000,0.000000,4.641800,0.450400,0.517370
19781220.000000,0.000000,5.484100,0.428100,0.481979
19781221.000000,0.000000,5.556800,0.392000,0.450365
19781222.000000,0.000000,5.721000,0.357500,0.421950
19781223.000000,0.000000,6.556500,0.356200,0.396215
19781224.000000,0.000000,5.327000,0.333300,0.372910
19781225.000000,20.520000,5.416600,0.480500,0.709018
19781226.000000,30.630000,4.446600,0.867300,1.455379
19781227.000000,5.410000,6.179800,0.686100,0.865946
19781228.000000,0.000000,4.912500,0.485900,0.777380
19781229.000000,0.000000,6.497900,0.411600,0.703271
19781230.000000,0.000000,5.634400,0.368800,0.640534
19781231.000000,0.000000,6.732900,0.341500,0.586637
19790101.000000,0.000000,7.085400,0.314400,0.539834
19790102.000000,0.000000,6.775100,0.283700,0.498879
19790103.000000,0.000000,6.552400,0.228800,0.462790
19790104.000000,0.000000,7.002600,0.202500,0.430744
19790105.000000,0.000000,7.667200,0.164100,0.402085
19790106.000000,0.670000,6.334400,0.160500,0.376434
19790107.000000,0.000000,4.956300,0.157100,0.353390
19790108.000000,1.320000,5.673200,0.140900,0.332611
19790109.000000,0.840000,7.048300,0.130600,0.313723
19790110.000000,0.000000,5.449300,0.134500,0.296515
19790111.000000,0.000000,6.666300,0.136800,0.280750
19790112.000000,0.000000,6.409000,0.113100,0.266271
19790113.000000,0.000000,5.941600,0.085400,0.252948
19790114.000000,0.000000,6.385300,0.066000,0.240648
19790115.000000,0.000000,6.789200,0.082200,0.229260
19790116.000000,0.000000,5.722300,0.087200,0.218709
19790117.000000,21.770000,3.392100,0.113300,0.432272
19790118.000000,0.220000,6.287100,0.205000,0.275595
19790119.000000,0.000000,6.704200,0.147000,0.261312
19790120.000000,0.470000,5.826700,0.127900,0.248196
19790121.000000,5.060000,6.481900,0.133600,0.236179
19790122.000000,0.000000,6.385400,0.100100,0.225060
19790123.000000,0.000000,6.264300,0.087700,0.214751
19790124.000000,0.000000,6.605500,0.075300,0.205169
19790125.000000,0.000000,5.954800,0.070600,0.196253
19790126.000000,0.070000,6.088500,0.074900,0.187940
19790127.000000,0.000000,6.146100,0.059100,0.180174
19790128.000000,0.000000,5.921500,0.039000,0.172910
19790129.000000,0.000000,6.249200,0.057800,0.166101
19790130.000000,0.000000,6.111300,0.052800,0.159711
19790131.000000,0.000000,6.331600,0.042300,0.153705
19790201.000000,0.000000,6.889700,0.031200,0.148049
19790202.000000,0.000000,6.901000,0.020000,0.142717
19790203.000000,0.000000,5.406900,0.020200,0.137689
19790204.000000,0.740000,4.814500,0.035100,0.132946
19790205.000000,0.000000,5.736800,0.042100,0.128461
19790206.000000,0.000000,6.030600,0.039100,0.124214
19790207.000000,0.060000,6.147900,0.032800,0.120190
19790208.000000,0.000000,6.171900,0.029800,0.116371
19790209.000000,0.000000,6.078800,0.026700,0.112745
19790210.000000,0.000000,6.254600,0.026700,0.109298
19790211.000000,0.000000,6.139600,0.021300,0.106018
19790212.000000,0.000000,6.183400,0.015200,0.102895
19790213.000000,0.000000,3.667400,0.010800,0.099921
19790214.000000,1.410000,3.612000,0.010500,0.097087
19790215.000000,0.060000,4.269000,0.010700,0.094383
19790216.000000,0.260000,3.727100,0.012400,0.091801
19790217.000000,0.170000,4.365600,0.013800,0.089333
19790218.000000,0.000000,3.504900,0.014300,0.086972
19790219.000000,0.000000,5.496000,0.016300,0.084712
19790220.000000,0.000000,5.704200,0.016400,0.082545
19790221.000000,0.000000,4.684800,0.013400,0.080468
19790222.000000,0.000000,4.532000,0.010900,0.078475
19790223.000000,0.000000,4.551600,0.006800,0.076562
19790224.000000,0.000000,4.531700,0.005500,0.074725
19790225.000000,0.000000,4.697000,0.005800,0.072958
19790226.000000,0.290000,5.128100,0.005900,0.071259
19790227.000000,0.000000,5.254100,0.005600,0.069624
19790228.000000,0.000000,5.027100,0.009300,0.068049
19790301.000000,0.110000,5.225900,0.012700,0.066532
19790302.000000,2.350000,4.075500,0.008500,0.065071
19790303.000000,29.020000,4.079600,0.020300,0.126743
19790304.000000,0.050000,4.574000,0.038400,0.073860
19790305.000000,0.000000,4.045100,0.039600,0.072142
19790306.000000,0.000000,3.479500,0.033000,0.070488
19790307.000000,0.000000,4.198900,0.028200,0.068894
19790308.000000,0.000000,4.528600,0.025000,0.067359
19790309.000000,0.000000,4.722100,0.022200,0.065878
19790310.000000,0.000000,4.896600,0.019100,0.064449
19790311.000000,0.000000,4.820500,0.016100,0.063069
19790312.000000,0.000000,4.077100,0.013300,0.061738
19790313.000000,0.000000,3.839300,0.011300,0.060451
19790314.000000,1.980000,4.112300,0.010800,0.059208
19790315.000000,0.000000,3.693100,0.008400,0.058007
19790316.000000,0.000000,3.619100,0.006900,0.056844
19790317.000000,0.000000,3.881900,0.008800,0.055720
19790318.000000,0.040000,4.264300,0.009000,0.054631
19790319.000000,0.000000,4.020700,0.007700,0.053577
19790320.000000,3.460000,3.929200,0.008000,0.052556
19790321.000000,5.810000,4.190100,0.010600,0.052057
19790322.000000,0.000000,3.682900,0.009300,0.051084
19790323.000000,0.000000,3.294500,0.011500,0.050140
19790324.000000,1.030000,2.884500,0.014100,0.049225
19790325.000000,0.010000,3.427600,0.012900,0.048336
19790326.000000,0.000000,3.652000,0.011200,0.047474
19790327.000000,0.000000,3.366700,0.014800,0.046636
19790328.000000,0.260000,3.000800,0.014500,0.045822
19790329.000000,0.000000,3.184900,0.013900,0.045032
19790330.000000,0.000000,3.312000,0.013200,0.044263
19790331.000000,2.360000,3.071200,0.014800,0.043516
19790401.000000,27.710000,2.002200,0.024100,0.103671
19790402.000000,5.620000,2.696200,0.049500,0.050869
19790403.000000,2.930000,1.897000,0.073600,0.050388
19790404.000000,15.600000,2.674800,0.107700,0.081301
19790405.000000,0.890000,1.984800,0.097400,0.054859
19790406.000000,3.570000,2.556900,0.080700,0.054398
19790407.000000,0.000000,2.776200,0.071700,0.053382
19790408.000000,0.000000,2.595200,0.065500,0.052396
19790409.000000,0.000000,2.614400,0.058300,0.051439
19790410.000000,0.100000,2.485500,0.053500,0.050510
19790411.000000,0.000000,2.445000,0.049800,0.049607
19790412.000000,0.000000,2.392400,0.048100,0.048730
19790413.000000,0.000000,2.222300,0.046100,0.047877
19790414.000000,0.000000,2.549900,0.045000,0.047048
19790415.000000,0.000000,2.604500,0.043500,0.046242
19790416.000000,0.000000,2.519700,0.042000,0.045458
19790417.000000,0.640000,1.807500,0.044500,0.044696
19790418.000000,12.790000,1.756400,0.051400,0.068505
19790419.000000,1.120000,2.086400,0.060600,0.048146
19790420.000000,0.000000,1.829300,0.060000,0.047318
19790421.000000,1.070000,2.273500,0.056600,0.046513
19790422.000000,11.280000,2.206200,0.063400,0.064707
19790423.000000,0.000000,1.787600,0.072400,0.049668
19790424.000000,0.000000,2.045000,0.068600,0.048806
19790425.000000,0.000000,1.481900,0.062000,0.047967
19790426.000000,1.770000,1.440000,0.061900,0.047331
19790427.000000,0.880000,2.081300,0.062100,0.046535
19790428.000000,0.000000,1.955900,0.060300,0.045760
19790429.000000,0.000000,1.977600,0.057800,0.045005
19790430.000000,0.000000,2.028000,0.055400,0.044269
19790501.000000,0.000000,1.969100,0.053400,0.043553
19790502.000000,0.000000,1.724500,0.051700,0.042855
19790503.000000,17.140000,1.493600,0.066100,0.116054
19790504.000000,4.150000,1.764900,0.104300,0.051586
19790505.000000,0.000000,1.804200,0.092900,0.050690
19790506.000000,0.000000,1.684600,0.080600,0.049818
19790507.000000,0.000000,1.589800,0.074400,0.048970
19790508.000000,0.000000,1.642100,0.068000,0.048144
19790509.000000,0.000000,1.612100,0.064800,0.047341
19790510.000000,0.000000,1.405300,0.064400,0.046559
19790511.000000,7.690000,1.381700,0.070100,0.054819
19790512.000000,0.950000,1.249900,0.074000,0.048967
19790513.000000,1.440000,1.527900,0.076900,0.048151
19790514.000000,0.000000,1.418500,0.073400,0.047358
19790515.000000,0.000000,1.392600,0.071400,0.046585
19790516.000000,0.000000,1.371600,0.068800,0.045832
19790517.000000,0.010000,1.276800,0.066100,0.045098
19790518.000000,0.000000,1.356700,0.064800,0.044384
19790519.000000,0.000000,1.330200,0.063500,0.043687
19790520.000000,0.000000,1.350000,0.063100,0.043008
19790521.000000,0.000000,1.371900,0.062300,0.042345
19790522.000000,0.000000,1.323500,0.060900,0.041699
19790523.000000,2.220000,1.228600,0.075100,0.041609
19790524.000000,23.940000,1.210700,0.136300,0.210447
19790525.000000,0.640000,1.215400,0.134500,0.056428
19790526.000000,0.650000,1.228100,0.113300,0.055441
19790527.000000,39.480000,1.202200,0.633300,0.514623
19790528.000000,2.340000,1.167700,0.370100,0.111463
19790529.000000,8.760000,1.090200,0.283900,0.165025
19790530.000000,6.500000,1.199900,0.351300,0.140058
19790531.000000,2.870000,1.227400,0.260700,0.141105
19790601.000000,0.000000,1.218000,0.209500,0.136969
19790602.000000,0.000000,1.134500,0.180800,0.133039
19790603.000000,0.000000,1.139800,0.161600,0.129301
19790604.000000,0.000000,1.128000,0.150700,0.125742
19790605.000000,0.000000,1.170200,0.141800,0.122347
19790606.000000,0.000000,1.193200,0.134500,0.119107
19790607.000000,5.210000,1.167600,0.132300,0.127164
19790608.000000,4.140000,1.104900,0.149000,0.132729
19790609.000000,7.350000,1.103100,0.181700,0.169072
19790610.000000,2.140000,1.076500,0.179100,0.148861
19790611.000000,5.350000,1.089700,0.188900,0.160225
19790612.000000,15.410000,1.084400,0.344200,0.394495
19790613.000000,2.180000,1.058300,0.368700,0.219613
19790614.000000,2.720000,1.097000,0.282300,0.220329
19790615.000000,4.550000,1.075000,0.272300,0.232102
19790616.000000,2.430000,1.021000,0.246700,0.231522
19790617.000000,0.570000,1.136500,0.222100,0.222604
19790618.000000,0.000000,1.110400,0.199800,0.214292
19790619.000000,0.000000,1.137700,0.187600,0.206527
19790620.000000,1.770000,1.223900,0.181700,0.202216
19790621.000000,0.010000,1.226000,0.172900,0.195254
19790622.000000,0.000000,1.151500,0.162100,0.188712
19790623.000000,0.000000,1.050900,0.150100,0.182558
19790624.000000,0.000000,1.093000,0.143600,0.176756
19790625.000000,0.000000,1.031700,0.140400,0.171280
19790626.000000,1.860000,1.003500,0.138500,0.169980
19790627.000000,1.940000,1.140600,0.143400,0.168523
19790628.000000,9.600000,1.065600,0.213600,0.283367
19790629.000000,4.830000,0.985700,0.219500,0.221654
19790630.000000,2.890000,0.996100,0.200800,0.225316
19790701.000000,9.190000,1.028400,0.253500,0.337118
19790702.000000,13.970000,1.056800,0.462900,0.550233
19790703.000000,10.750000,1.052200,0.653300,0.549117
19790704.000000,0.290000,1.052600,0.513600,0.442135
19790705.000000,0.010000,1.003500,0.399700,0.415832
19790706.000000,0.660000,1.069500,0.341600,0.392411
19790707.000000,0.000000,1.068400,0.306800,0.371372
19790708.000000,0.050000,1.044300,0.292800,0.352382
19790709.000000,6.740000,1.042500,0.314900,0.397001
19790710.000000,7.640000,1.123200,0.372700,0.456529
19790711.000000,0.280000,1.046200,0.316400,0.429437
19790712.000000,2.000000,1.118600,0.290000,0.416354
19790713.000000,4.560000,1.172400,0.301500,0.436716
19790714.000000,0.000000,1.092200,0.303300,0.412164
19790715.000000,0.000000,1.100400,0.274600,0.390134
19790716.000000,0.000000,1.147200,0.258000,0.370255
19790717.000000,0.000000,1.172500,0.248600,0.352229
19790718.000000,1.960000,1.222000,0.249400,0.343754
19790719.000000,1.810000,1.171400,0.238700,0.334958
19790720.000000,0.000000,1.191400,0.226800,0.320234
19790721.000000,0.090000,1.254300,0.219200,0.306701
19790722.000000,3.590000,1.188500,0.221600,0.317614
19790723.000000,2.410000,1.112100,0.217200,0.317349
19790724.000000,0.290000,1.241700,0.215900,0.304248
19790725.000000,0.000000,1.224800,0.205000,0.292139
19790726.000000,0.000000,1.236900,0.196900,0.280912
19790727.000000,0.000000,1.234400,0.189700,0.270473
19790728.000000,0.000000,1.253400,0.182700,0.260739
19790729.000000,0.000000,1.356500,0.177100,0.251632
19790730.000000,0.000000,1.329600,0.174600,0.243094
19790731.000000,0.000000,1.182200,0.170900,0.235083
19790801.000000,6.220000,1.321100,0.183800,0.272900
19790802.000000,0.000000,1.286300,0.177200,0.256597
19790803.000000,0.200000,1.195800,0.166000,0.247729
19790804.000000,0.000000,1.455000,0.160200,0.239400
19790805.000000,0.000000,1.432800,0.157200,0.231562
19790806.000000,9.560000,1.356100,0.180300,0.383123
19790807.000000,0.570000,1.373300,0.198600,0.279537
19790808.000000,4.750000,1.368100,0.210700,0.299687
19790809.000000,16.750000,1.354000,0.412900,0.751597
19790810.000000,9.010000,1.340700,0.735600,0.592266
19790811.000000,8.190000,1.298500,0.775500,0.649768
19790812.000000,18.020000,1.333700,1.251700,1.298175
19790813.000000,5.920000,1.610200,1.221400,1.028920
19790814.000000,0.090000,1.651400,0.862200,0.918695
19790815.000000,0.000000,1.526300,0.701400,0.829035
19790816.000000,0.070000,1.812900,0.603700,0.754721
19790817.000000,7.260000,1.621500,0.622400,0.830687
19790818.000000,5.020000,1.504500,1.736400,0.848682
19790819.000000,42.660000,1.524600,3.170200,3.946431
19790820.000000,4.410000,1.683100,1.569900,2.319070
19790821.000000,4.500000,1.925500,1.275500,2.037883
19790822.000000,0.000000,1.516200,0.998200,1.689435
19790823.000000,0.040000,2.007900,0.862900,1.439569
19790824.000000,0.000000,2.128000,0.762000,1.252266
19790825.000000,0.000000,2.244300,0.690300,1.106949
19790826.000000,0.000000,1.915700,0.635100,0.991288
19790827.000000,12.770000,1.492500,1.222400,1.449208
19790828.000000,18.440000,2.220700,1.320400,2.276743
19790829.000000,0.000000,1.687600,0.919100,1.670132
19790830.000000,0.160000,1.635100,0.825100,1.430194
19790831.000000,3.620000,1.989000,0.788100,1.324398
19790901.000000,0.060000,1.979000,0.711300,1.168833
19790902.000000,0.000000,1.973000,0.650700,1.045668
19790903.000000,7.630000,1.499200,0.945800,1.182373
19790904.000000,18.930000,2.019300,1.434600,2.267062
19790905.000000,8.980000,1.852500,1.371600,2.054173
19790906.000000,11.660000,1.674000,1.649300,2.407826
19790907.000000,7.430000,1.712200,2.081600,2.386693
19790908.000000,9.180000,1.929100,2.058000,2.507232
19790909.000000,3.660000,2.371000,1.791600,2.134339
19790910.000000,3.290000,1.693800,2.171100,1.894186
19790911.000000,28.130000,2.204100,4.215700,4.735473
19790912.000000,8.620000,2.134900,3.698100,3.658288
19790913.000000,22.290000,2.435300,6.023900,5.611388
19790914.000000,0.140000,2.555000,3.618400,3.685768
19790915.000000,0.000000,2.870200,2.541600,2.804057
19790916.000000,0.000000,2.646700,2.054800,2.258888
19790917.000000,1.850000,2.770700,1.752700,1.893473
19790918.000000,0.000000,2.707800,1.525700,1.630589
19790919.000000,0.000000,2.712700,1.362200,1.432666
19790920.000000,0.000000,2.988500,1.244300,1.278023
19790921.000000,0.000000,3.136100,1.129100,1.153625
19790922.000000,0.040000,1.976400,1.053600,1.052244
19790923.000000,0.000000,3.195200,0.976300,0.967037
19790924.000000,0.460000,2.759800,0.898400,0.894895
19790925.000000,2.510000,1.961400,0.901700,0.853748
19790926.000000,3.030000,2.840800,0.891400,0.805988
19790927.000000,1.240000,2.218000,1.920900,0.758182
