# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19781207.000000,0.013300,6.608500,0.002506,0.025066
19781208.000000,0.000000,6.819300,0.002506,0.024516
19781209.000000,0.000000,5.558100,0.003208,0.023986
19781210.000000,7.566700,5.652600,0.004010,0.023664
19781211.000000,18.200000,6.200900,0.004837,0.024849
19781212.000000,5.066700,6.957800,0.004837,0.025902
19781213.000000,2.266700,6.141800,0.004837,0.025324
19781214.000000,7.480000,5.999400,0.005764,0.024982
19781215.000000,0.006700,6.341700,0.004837,0.024657
19781216.000000,0.000000,5.934100,0.004837,0.024124
19781217.000000,0.000000,5.022900,0.004010,0.023609
19781218.000000,0.013300,6.782000,0.004010,0.023112
19781219.000000,0.000000,7.258600,0.004010,0.022631
19781220.000000,0.000000,6.774400,0.004010,0.022166
19781221.000000,0.000000,5.794400,0.003208,0.021717
19781222.000000,0.000000,5.277700,0.002506,0.021282
19781223.000000,9.780000,3.515200,0.002506,0.021460
19781224.000000,15.900000,6.211800,0.003208,0.022862
19781225.000000,0.006700,5.750200,0.003208,0.023672
19781226.000000,4.193300,3.858300,0.004010,0.023221
19781227.000000,19.140000,2.965000,0.018296,0.025634
19781228.000000,19.246700,5.125200,0.018296,0.064056
19781229.000000,5.780000,5.300800,0.020602,0.060217
19781230.000000,21.226700,4.083900,0.033835,0.048872
19781231.000000,3.580000,5.421100,0.142607,0.092529
19790101.000000,0.040000,6.130000,0.115787,0.050253
19790102.000000,0.020000,7.003600,0.080699,0.048603
19790103.000000,0.000000,6.795300,0.056140,0.047034
19790104.000000,0.006700,4.858900,0.040100,0.045541
19790105.000000,5.620000,6.107400,0.028070,0.044124
19790106.000000,0.000000,7.144700,0.023058,0.042777
19790107.000000,1.873300,7.144100,0.018296,0.041491
19790108.000000,0.000000,7.047700,0.016216,0.040265
19790109.000000,0.000000,7.233100,0.014286,0.039094
19790110.000000,0.000000,7.197700,0.012456,0.037974
19790111.000000,0.000000,7.290700,0.009323,0.036904
19790112.000000,0.700000,7.192400,0.008020,0.035880
19790113.000000,0.000000,5.968500,0.006842,0.034901
19790114.000000,1.193300,6.152800,0.005764,0.033964
19790115.000000,0.000000,7.912300,0.004837,0.033066
19790116.000000,1.666700,4.212400,0.004010,0.032206
19790117.000000,0.000000,6.686400,0.004010,0.031382
19790118.000000,21.680000,3.110400,0.004010,0.035373
19790119.000000,39.340000,4.378300,0.004010,0.138376
19790120.000000,2.746700,5.557100,0.004837,0.206026
19790121.000000,3.173300,5.764800,0.012456,0.082276
19790122.000000,12.146700,5.115600,0.028070,0.086581
19790123.000000,27.973300,2.927100,0.092982,0.188773
19790124.000000,27.420000,4.295100,0.415296,0.473523
19790125.000000,15.406700,5.271100,0.731830,0.616032
19790126.000000,2.720000,6.498600,1.002506,0.476729
19790127.000000,0.140000,5.517100,0.902256,0.410110
19790128.000000,11.200000,4.118500,0.604010,0.409357
19790129.000000,2.940000,4.996400,0.536341,0.410845
19790130.000000,0.000000,5.469800,0.401003,0.359175
19790131.000000,1.420000,4.181300,0.263158,0.317861
19790201.000000,2.680000,4.283400,0.177945,0.284257
19790202.000000,0.766700,5.135600,0.154386,0.256414
19790203.000000,0.273300,5.339900,0.140351,0.232935
19790204.000000,0.593300,6.328400,0.127569,0.212872
19790205.000000,0.940000,3.166300,0.094739,0.195590
19790206.000000,4.020000,2.860300,0.089975,0.184609
19790207.000000,7.520000,3.162500,0.089975,0.190369
19790208.000000,1.786700,3.306400,0.099752,0.192170
19790209.000000,17.386700,2.703600,0.195744,0.239705
19790210.000000,24.646700,4.152100,1.914787,0.589593
19790211.000000,6.426700,6.284700,2.954887,0.701474
19790212.000000,0.000000,6.533800,2.882206,0.502155
19790213.000000,0.000000,6.701100,1.533835,0.431048
19790214.000000,0.000000,6.824200,0.919799,0.375696
19790215.000000,0.000000,5.172000,0.548872,0.331550
19790216.000000,0.000000,5.546100,0.426065,0.295641
19790217.000000,2.186700,3.466900,0.318296,0.266009
19790218.000000,0.033300,5.092100,0.242852,0.241201
19790219.000000,0.540000,4.360200,0.213531,0.220105
19790220.000000,8.986700,4.566900,0.177945,0.220401
19790221.000000,8.340000,5.504300,0.161910,0.234375
19790222.000000,2.106700,3.956600,0.186461,0.227564
19790223.000000,1.613300,4.816600,0.186461,0.208667
19790224.000000,0.046700,4.969700,0.169927,0.192300
19790225.000000,0.000000,4.976700,0.161910,0.177971
19790226.000000,0.000000,4.608200,0.127569,0.165337
19790227.000000,0.000000,6.147400,0.121554,0.154111
19790228.000000,0.040000,4.330600,0.110276,0.144081
19790301.000000,1.833300,4.378200,0.110276,0.135104
19790302.000000,0.000000,4.968600,0.110276,0.127025
19790303.000000,2.173300,5.570200,0.110276,0.119711
19790304.000000,42.120000,2.797300,0.684211,0.321193
19790305.000000,10.533300,4.688400,1.661654,0.804180
19790306.000000,0.000000,5.415900,1.313283,0.487054
19790307.000000,0.493300,4.906800,0.731830,0.418667
19790308.000000,6.533300,4.188400,0.426065,0.382889
19790309.000000,1.660000,4.648000,0.295739,0.354194
19790310.000000,0.000000,4.886200,0.285714,0.314240
19790311.000000,0.000000,4.675300,0.204261,0.281482
19790312.000000,0.080000,3.919200,0.147371,0.254207
19790313.000000,5.806700,5.235000,0.127569,0.233905
19790314.000000,0.000000,4.501500,0.110276,0.216569
19790315.000000,1.240000,3.536000,0.094739,0.199072
19790316.000000,5.500000,2.625100,0.085213,0.194844
19790317.000000,8.360000,4.350100,0.121554,0.207822
19790318.000000,2.900000,4.981600,0.186461,0.208670
19790319.000000,6.393300,4.702400,0.330827,0.199370
19790320.000000,0.000000,4.868000,0.451128,0.191290
19790321.000000,0.000000,5.177300,0.401003,0.177247
19790322.000000,0.006700,5.164600,0.263158,0.164826
19790323.000000,0.440000,4.776100,0.204261,0.153782
19790324.000000,4.993300,5.188600,0.195233,0.143958
19790325.000000,0.526700,4.482200,0.169927,0.135175
19790326.000000,0.000000,4.419700,0.127569,0.127241
19790327.000000,0.000000,4.667200,0.110276,0.120037
19790328.000000,0.000000,4.781400,0.094739,0.113467
19790329.000000,0.506700,4.045100,0.080699,0.107462
19790330.000000,0.020000,3.776500,0.067669,0.101963
19790331.000000,0.006700,3.523800,0.059900,0.096910
19790401.000000,0.746700,3.835000,0.059900,0.092256
19790402.000000,0.440000,4.495900,0.056140,0.087956
19790403.000000,0.000000,4.783500,0.052632,0.083966
19790404.000000,0.000000,4.980400,0.046115,0.080253
19790405.000000,0.000000,4.113600,0.043108,0.076793
19790406.000000,0.000000,3.906900,0.040100,0.073566
19790407.000000,0.000000,2.912100,0.040100,0.070553
19790408.000000,0.000000,3.374100,0.040100,0.067736
19790409.000000,7.833300,3.609900,0.040100,0.069367
19790410.000000,2.186700,3.745300,0.040100,0.071134
19790411.000000,0.126700,3.776900,0.040100,0.068288
19790412.000000,0.413300,3.723400,0.040100,0.065621
19790413.000000,0.000000,3.569300,0.043108,0.063118
19790414.000000,0.113300,2.302700,0.046115,0.060767
19790415.000000,0.086700,2.805100,0.043108,0.058557
19790416.000000,0.560000,2.427100,0.043108,0.056476
19790417.000000,11.600000,3.056100,0.043108,0.061790
19790418.000000,3.706700,3.125800,0.043108,0.075782
19790419.000000,3.666700,3.293400,0.043108,0.066538
19790420.000000,0.000000,3.397000,0.043108,0.064383
19790421.000000,0.040000,3.554200,0.037093,0.061975
19790422.000000,0.013300,3.663400,0.033835,0.059707
19790423.000000,0.000000,3.689400,0.033835,0.057568
19790424.000000,0.000000,3.436000,0.030827,0.055549
19790425.000000,0.000000,2.763600,0.028070,0.053641
19790426.000000,0.093300,3.452900,0.028070,0.051836
19790427.000000,3.546700,2.557100,0.025564,0.050810
19790428.000000,29.566700,2.104400,0.049373,0.108616
19790429.000000,5.780000,2.990400,0.133835,0.249002
19790430.000000,0.000000,3.040700,0.115787,0.116684
19790501.000000,0.000000,3.024700,0.080699,0.110272
19790502.000000,0.000000,3.262400,0.063659,0.104428
19790503.000000,0.000000,3.087200,0.056140,0.099082
19790504.000000,0.240000,2.486900,0.049373,0.094181
19790505.000000,18.593300,1.745700,0.052632,0.120109
19790506.000000,6.400000,1.883400,0.076190,0.239859
19790507.000000,2.906700,2.354300,0.232827,0.167631
19790508.000000,2.266700,2.601200,0.263158,0.157716
19790509.000000,0.040000,2.693700,0.213531,0.147302
19790510.000000,0.100000,2.467900,0.140351,0.138016
19790511.000000,0.013300,2.382500,0.121554,0.129692
19790512.000000,0.000000,2.323300,0.089975,0.122193
19790513.000000,0.000000,1.867500,0.076190,0.115409
19790514.000000,0.013300,1.690900,0.063659,0.109250
19790515.000000,0.000000,2.465700,0.052632,0.103633
19790516.000000,0.013300,2.046100,0.043108,0.098488
19790517.000000,0.000000,2.363700,0.040100,0.093763
19790518.000000,0.006700,2.318100,0.040100,0.089406
19790519.000000,0.106700,2.262700,0.040100,0.085380
19790520.000000,0.006700,2.161600,0.037093,0.081650
19790521.000000,0.046700,2.109000,0.037093,0.078186
19790522.000000,0.033300,2.177700,0.037093,0.074961
19790523.000000,0.000000,2.205800,0.033835,0.071952
19790524.000000,0.000000,2.233000,0.033835,0.069138
19790525.000000,0.140000,2.196400,0.030827,0.066503
19790526.000000,0.000000,2.238200,0.030827,0.064029
19790527.000000,0.000000,2.142300,0.028070,0.061704
19790528.000000,0.033300,2.364800,0.025564,0.059515
19790529.000000,0.000000,1.952700,0.025564,0.057450
19790530.000000,0.240000,2.159500,0.023058,0.055501
19790531.000000,0.353300,1.994300,0.020602,0.053659
19790601.000000,0.000000,2.006700,0.020602,0.051917
19790602.000000,0.000000,1.924400,0.018296,0.050265
19790603.000000,0.206700,1.842800,0.018296,0.048698
19790604.000000,0.860000,1.834800,0.018296,0.047212
19790605.000000,0.466700,1.961700,0.018296,0.045800
19790606.000000,0.073300,1.915100,0.018296,0.044456
19790607.000000,0.020000,2.072800,0.018296,0.043176
19790608.000000,0.000000,2.044600,0.018296,0.041954
19790609.000000,0.000000,2.035800,0.018296,0.040786
19790610.000000,0.000000,1.962000,0.018296,0.039671
19790611.000000,0.000000,2.015000,0.016216,0.038603
19790612.000000,0.000000,2.033100,0.014286,0.037581
19790613.000000,0.000000,2.034600,0.014286,0.036602
19790614.000000,0.000000,1.987600,0.014286,0.035663
19790615.000000,0.000000,1.824400,0.014286,0.034762
19790616.000000,0.000000,1.794700,0.014286,0.033897
19790617.000000,0.100000,1.853300,0.012456,0.033066
19790618.000000,0.160000,1.575700,0.012456,0.032268
19790619.000000,4.546700,1.412200,0.012456,0.032919
19790620.000000,8.840000,1.447600,0.028070,0.039545
19790621.000000,66.246700,1.427100,0.656642,0.359976
19790622.000000,4.073300,2.037200,1.604010,0.897968
19790623.000000,0.000000,1.992500,0.952381,0.383150
19790624.000000,0.326700,2.031500,0.536341,0.337583
19790625.000000,1.393300,1.991200,0.330827,0.300884
19790626.000000,0.000000,1.727600,0.213531,0.270773
19790627.000000,0.000000,1.701000,0.154386,0.245645
19790628.000000,0.000000,2.130100,0.133835,0.224383
19790629.000000,0.000000,2.048900,0.115787,0.206174
19790630.000000,0.000000,1.884900,0.099752,0.190428
19790701.000000,0.000000,1.756100,0.085213,0.176695
19790702.000000,0.000000,1.828200,0.080699,0.164622
19790703.000000,0.000000,1.992900,0.071930,0.153931
19790704.000000,0.000000,1.887000,0.059900,0.144402
19790705.000000,0.000000,1.811500,0.052632,0.135863
19790706.000000,0.000000,1.655700,0.049373,0.128172
19790707.000000,0.013300,1.783800,0.049373,0.121214
19790708.000000,0.026700,1.742000,0.046115,0.114891
19790709.000000,0.000000,1.989500,0.046115,0.109118
19790710.000000,0.000000,1.886900,0.043108,0.103828
19790711.000000,0.000000,1.891600,0.040100,0.098965
19790712.000000,0.000000,1.992500,0.037093,0.094478
19790713.000000,0.000000,1.889600,0.037093,0.090328
19790714.000000,0.000000,1.852400,0.037093,0.086479
19790715.000000,0.086700,1.776700,0.037093,0.082901
19790716.000000,2.140000,1.908000,0.037093,0.079961
19790717.000000,0.000000,1.790800,0.033835,0.077227
19790718.000000,1.513300,1.819200,0.033835,0.074292
19790719.000000,0.000000,2.041300,0.030827,0.071547
19790720.000000,0.000000,2.132900,0.030827,0.068965
19790721.000000,0.013300,2.049600,0.028070,0.066531
19790722.000000,0.000000,2.331100,0.028070,0.064234
19790723.000000,0.933300,2.265900,0.028070,0.062065
19790724.000000,0.286700,2.069000,0.028070,0.060017
19790725.000000,0.920000,1.941500,0.028070,0.058080
19790726.000000,6.693300,2.173300,0.028070,0.061631
19790727.000000,0.793300,2.167100,0.028070,0.065447
19790728.000000,0.000000,2.082600,0.030827,0.063210
19790729.000000,0.106700,1.550600,0.029574,0.061098
19790730.000000,12.600000,1.812600,0.049373,0.073913
19790731.000000,0.260000,2.375000,0.056140,0.131409
19790801.000000,0.000000,2.353900,0.037093,0.085128
19790802.000000,0.000000,2.310600,0.033835,0.081614
19790803.000000,0.000000,2.221600,0.028070,0.078334
19790804.000000,0.000000,2.214500,0.028070,0.075266
19790805.000000,0.000000,2.290500,0.025564,0.072392
19790806.000000,0.000000,2.299300,0.024311,0.069692
19790807.000000,0.000000,2.577200,0.020602,0.067152
19790808.000000,0.000000,2.729500,0.018296,0.064756
19790809.000000,0.000000,2.732100,0.016216,0.062493
19790810.000000,0.000000,2.561300,0.016216,0.060353
19790811.000000,0.000000,2.530600,0.016216,0.058326
19790812.000000,0.006700,2.613500,0.016216,0.056406
19790813.000000,0.000000,2.574800,0.016216,0.054583
19790814.000000,0.000000,2.526500,0.016216,0.052851
19790815.000000,0.000000,2.560400,0.016216,0.051205
19790816.000000,0.000000,2.687000,0.016216,0.049637
19790817.000000,0.140000,2.918900,0.016216,0.048143
19790818.000000,0.000000,2.413600,0.016216,0.046717
19790819.000000,3.540000,3.342700,0.014286,0.045511
19790820.000000,0.000000,3.235800,0.014286,0.044364
19790821.000000,0.000000,2.896200,0.012456,0.043113
19790822.000000,0.000000,2.905500,0.012456,0.041915
19790823.000000,0.000000,2.935600,0.010777,0.040767
19790824.000000,0.000000,3.070500,0.010777,0.039666
19790825.000000,0.000000,3.086300,0.009323,0.038609
19790826.000000,0.000000,3.317500,0.009323,0.037594
19790827.000000,0.000000,3.117900,0.009323,0.036619
19790828.000000,1.133300,3.446500,0.009323,0.035682
19790829.000000,0.000000,3.097600,0.008020,0.034782
19790830.000000,0.000000,2.160100,0.008020,0.033916
19790831.000000,0.000000,3.530100,0.008020,0.033083
19790901.000000,0.000000,3.155800,0.004511,0.032281
19790902.000000,0.000000,3.049500,0.004511,0.031507
19790903.000000,0.000000,3.509800,0.003409,0.030762
19790904.000000,0.000000,3.397200,0.003409,0.030042
19790905.000000,0.000000,2.883700,0.003409,0.029348
19790906.000000,0.680000,3.795500,0.002506,0.028678
19790907.000000,0.000000,3.729300,0.002506,0.028032
19790908.000000,0.000000,3.474500,0.002506,0.027407
19790909.000000,0.000000,3.494500,0.002506,0.026802
19790910.000000,0.000000,4.106900,0.002506,0.026218
19790911.000000,0.000000,4.289600,0.002506,0.025653
19790912.000000,0.006700,3.849900,0.001677,0.025106
19790913.000000,0.000000,3.778900,0.001677,0.024576
19790914.000000,0.000000,3.489000,0.001677,0.024063
19790915.000000,0.000000,4.006200,0.001677,0.023567
19790916.000000,0.133300,4.158700,0.001341,0.023086
19790917.000000,0.186700,4.400600,0.001341,0.022620
19790918.000000,0.000000,2.342300,0.001341,0.022169
19790919.000000,0.000000,3.071200,0.001341,0.021732
19790920.000000,0.000000,4.595800,0.001341,0.021308
19790921.000000,0.000000,3.961000,0.001341,0.020896
19790922.000000,0.000000,3.806300,0.001341,0.020497
19790923.000000,0.046700,4.070600,0.001341,0.020110
19790924.000000,0.000000,4.038900,0.001341,0.019734
19790925.000000,0.000000,3.726500,0.001341,0.019369
19790926.000000,0.000000,3.709800,0.001003,0.019014
19790927.000000,0.000000,3.671800,0.001003,0.018670
19790928.000000,0.000000,4.575100,0.000962,0.018335
19790929.000000,1.780000,3.946300,0.001008,0.018010
19790930.000000,0.073300,3.282300,0.001038,0.017694
19791001.000000,0.000000,3.585300,0.001083,0.017387
19791002.000000,0.026700,3.682400,0.001271,0.017088
19791003.000000,0.040000,4.221800,0.001353,0.016797
19791004.000000,0.013300,2.238300,0.001298,0.016514
19791005.000000,5.146700,3.507800,0.001414,0.016401
19791006.000000,1.386700,5.023300,0.001421,0.016297
19791007.000000,0.000000,4.852100,0.001175,0.016027
19791008.000000,0.000000,5.016600,0.001068,0.015765
19791009.000000,0.953300,5.094600,0.000925,0.015509
19791010.000000,0.000000,5.673500,0.000812,0.015260
19791011.000000,0.000000,5.876700,0.000689,0.015018
19791012.000000,0.000000,5.309600,0.000581,0.014781
19791013.000000,0.000000,4.946800,0.000464,0.014550
19791014.000000,0.000000,4.628000,0.000306,0.014325
19791015.000000,0.000000,5.007700,0.000243,0.014106
19791016.000000,0.726700,4.316400,0.000223,0.013891
19791017.000000,2.893300,4.758600,0.000358,0.013682
19791018.000000,0.000000,5.412300,0.000381,0.013479
19791019.000000,0.566700,3.261400,0.000376,0.013280
19791020.000000,2.706700,2.628900,0.000373,0.013089
19791021.000000,1.033300,5.127600,0.000386,0.012903
19791022.000000,0.000000,5.430000,0.000434,0.012718
19791023.000000,0.000000,5.248500,0.000363,0.012537
19791024.000000,0.000000,4.587600,0.000296,0.012360
19791025.000000,1.613300,3.793500,0.000559,0.012187
19791026.000000,7.733300,4.844700,0.001236,0.012139
19791027.000000,0.000000,5.509000,0.001351,0.012096
19791028.000000,0.546700,3.447300,0.001341,0.011929
19791029.000000,20.986700,5.401200,0.001764,0.012614
19791030.000000,0.000000,4.300200,0.002183,0.018692
19791031.000000,0.000000,4.693000,0.004341,0.013158
19791101.000000,0.000000,5.875300,0.007404,0.012968
19791102.000000,6.473300,5.483700,0.008228,0.012845
19791103.000000,15.846700,5.131100,0.007707,0.013553
19791104.000000,0.146700,5.366600,0.006569,0.017439
19791105.000000,0.200000,5.794100,0.005584,0.014027
19791106.000000,0.080000,6.007700,0.005293,0.013817
19791107.000000,1.006700,5.783600,0.005283,0.013611
19791108.000000,2.280000,2.830700,0.005276,0.013411
19791109.000000,8.293300,2.710500,0.005238,0.013669
19791110.000000,2.200000,3.255500,0.005020,0.013945
19791111.000000,1.333300,5.274600,0.004805,0.013737
19791112.000000,4.106700,5.063100,0.004777,0.013534
19791113.000000,3.526700,6.485300,0.005203,0.013336
19791114.000000,0.026700,4.373800,0.004867,0.013142
19791115.000000,0.553300,6.404900,0.004857,0.012953
19791116.000000,6.733300,6.390500,0.005469,0.012793
19791117.000000,3.166700,6.675400,0.005454,0.012637
19791118.000000,0.000000,4.885400,0.004787,0.012459
19791119.000000,0.033300,6.640100,0.004336,0.012285
