# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19781221.000000,0.000000,5.666900,0.722240,0.833854
19781222.000000,0.000000,5.448300,0.675306,0.779579
19781223.000000,0.200000,5.106400,0.642786,0.731673
19781224.000000,3.375000,5.653100,0.679804,0.689571
19781225.000000,1.050000,3.540200,0.636472,0.652115
19781226.000000,7.883300,3.515400,0.712292,0.751969
19781227.000000,2.050000,5.909700,0.789956,0.674441
19781228.000000,0.000000,4.912100,0.598565,0.621052
19781229.000000,0.000000,6.104100,0.551601,0.589666
19781230.000000,0.000000,6.188200,0.513694,0.560939
19781231.000000,0.000000,6.154700,0.480280,0.534589
19790101.000000,0.000000,6.738600,0.455015,0.510276
19790102.000000,0.000000,6.104800,0.425218,0.487872
19790103.000000,0.000000,6.486800,0.407159,0.467123
19790104.000000,0.000000,6.272700,0.388203,0.447882
19790105.000000,0.000000,7.074400,0.371959,0.429940
19790106.000000,0.000000,6.447900,0.357502,0.413242
19790107.000000,0.133300,6.056800,0.346675,0.397694
19790108.000000,11.708300,5.953900,0.443280,0.479578
19790109.000000,0.058300,7.049400,0.393624,0.427197
19790110.000000,0.000000,6.122900,0.324103,0.395361
19790111.000000,0.000000,6.957300,0.293417,0.380856
19790112.000000,0.000000,6.630900,0.268133,0.367277
19790113.000000,0.000000,5.700600,0.259111,0.354580
19790114.000000,0.000000,6.289400,0.260004,0.342651
19790115.000000,0.000000,7.050900,0.247362,0.331406
19790116.000000,1.050000,5.600100,0.226598,0.320872
19790117.000000,7.683300,2.941400,0.251875,0.366647
19790118.000000,3.808300,5.055900,0.430638,0.333493
19790119.000000,0.000000,6.107100,0.334945,0.313344
19790120.000000,0.000000,6.197800,0.265424,0.303852
19790121.000000,0.000000,3.111700,0.243760,0.294942
19790122.000000,2.725000,4.685500,0.262712,0.286562
19790123.000000,0.000000,5.364800,0.254583,0.278571
19790124.000000,0.000000,6.164700,0.225697,0.270956
19790125.000000,0.000000,5.549000,0.208546,0.263723
19790126.000000,6.675000,6.669500,0.310554,0.256979
19790127.000000,0.000000,5.565100,0.282576,0.250444
19790128.000000,0.000000,5.730600,0.203133,0.244203
19790129.000000,0.000000,5.743000,0.187782,0.238254
19790130.000000,0.000000,5.612200,0.171528,0.232573
19790131.000000,0.000000,5.621200,0.157985,0.227142
19790201.000000,0.066700,5.586700,0.154376,0.221947
19790202.000000,0.100000,5.768100,0.155277,0.216972
19790203.000000,0.000000,5.999700,0.134513,0.212203
19790204.000000,0.216700,5.066800,0.128192,0.207636
19790205.000000,0.066700,5.539700,0.130904,0.203253
19790206.000000,0.000000,5.656400,0.124590,0.199043
19790207.000000,0.000000,5.546000,0.124590,0.194998
19790208.000000,0.175000,5.456000,0.115557,0.191110
19790209.000000,0.083300,5.396800,0.118269,0.187370
19790210.000000,0.000000,4.688300,0.119170,0.183772
19790211.000000,0.000000,5.676900,0.118269,0.180304
19790212.000000,0.000000,6.195800,0.109240,0.176960
19790213.000000,0.000000,4.613200,0.103823,0.173738
19790214.000000,0.000000,3.066000,0.101114,0.170635
19790215.000000,3.466700,4.287000,0.103823,0.167646
19790216.000000,0.000000,4.526500,0.122779,0.164753
19790217.000000,0.000000,4.290000,0.113753,0.161956
19790218.000000,0.000000,3.036400,0.108336,0.159254
19790219.000000,0.000000,3.976700,0.108336,0.156640
19790220.000000,0.000000,4.392700,0.106531,0.154108
19790221.000000,0.000000,4.900000,0.106531,0.151655
19790222.000000,0.000000,4.621800,0.108336,0.149280
19790223.000000,0.000000,4.593000,0.104723,0.146977
19790224.000000,0.000000,4.482900,0.102919,0.144744
19790225.000000,0.000000,4.738600,0.098406,0.142578
19790226.000000,0.333300,5.192600,0.094793,0.140475
19790227.000000,0.000000,5.105900,0.094793,0.138433
19790228.000000,0.000000,4.525300,0.093889,0.136451
19790301.000000,0.000000,4.559100,0.090280,0.134525
19790302.000000,1.883300,2.733400,0.091181,0.132655
19790303.000000,12.225000,3.358700,0.202225,0.153769
19790304.000000,22.366700,2.521600,0.252782,0.211478
19790305.000000,0.050000,3.768300,0.216675,0.166801
19790306.000000,0.025000,3.112100,0.148956,0.148669
19790307.000000,0.841700,3.564200,0.124590,0.146410
19790308.000000,0.000000,4.243400,0.114657,0.144215
19790309.000000,0.000000,4.453900,0.111948,0.142082
19790310.000000,0.000000,4.533100,0.105627,0.140009
19790311.000000,0.000000,4.343200,0.103823,0.137996
19790312.000000,0.000000,3.620800,0.103823,0.136041
19790313.000000,7.016700,3.723800,0.102015,0.145916
19790314.000000,3.166700,2.808800,0.139934,0.139146
19790315.000000,7.441700,2.601900,0.165207,0.152862
19790316.000000,4.475000,2.474700,0.157985,0.149062
19790317.000000,0.366700,3.407400,0.133613,0.138527
19790318.000000,0.475000,3.233700,0.126391,0.134768
19790319.000000,0.016700,3.902700,0.119170,0.132915
19790320.000000,0.033300,3.885000,0.110140,0.131109
19790321.000000,0.300000,3.764600,0.106531,0.129353
19790322.000000,0.133300,3.897000,0.103823,0.127642
19790323.000000,2.950000,3.882100,0.108336,0.125981
19790324.000000,0.008300,2.896400,0.214867,0.124361
19790325.000000,0.000000,3.330100,0.128192,0.122780
19790326.000000,0.000000,3.442600,0.118269,0.121238
19790327.000000,0.000000,3.141500,0.112849,0.119734
19790328.000000,0.025000,2.527600,0.112849,0.118269
19790329.000000,0.000000,2.722800,0.110140,0.116839
19790330.000000,0.000000,2.782500,0.106531,0.115444
19790331.000000,0.000000,3.140700,0.106531,0.114080
19790401.000000,20.058300,1.917100,0.207642,0.178407
19790402.000000,23.316700,3.054200,0.556129,0.248129
19790403.000000,0.075000,2.190200,0.350280,0.175252
19790404.000000,15.350000,2.693400,0.400845,0.236264
19790405.000000,0.025000,2.294100,0.241048,0.189572
19790406.000000,1.791700,2.777500,0.187782,0.168016
19790407.000000,0.025000,2.610000,0.176041,0.165262
19790408.000000,0.000000,2.699800,0.160697,0.162589
19790409.000000,0.000000,2.225700,0.146255,0.160000
19790410.000000,0.000000,2.455400,0.130000,0.157489
19790411.000000,0.000000,2.365900,0.130904,0.155053
19790412.000000,0.000000,2.281800,0.126391,0.152689
19790413.000000,0.000000,2.171700,0.130904,0.150395
19790414.000000,0.000000,2.389400,0.131812,0.148165
19790415.000000,0.000000,2.423500,0.127292,0.145997
19790416.000000,0.000000,2.565900,0.121878,0.143888
19790417.000000,0.000000,1.611500,0.127292,0.141844
19790418.000000,17.025000,1.733500,0.250982,0.243762
19790419.000000,1.083300,1.736000,0.326812,0.188113
19790420.000000,3.950000,1.622200,0.232919,0.180947
19790421.000000,1.183300,2.250800,0.223897,0.169221
19790422.000000,5.250000,2.269600,0.204033,0.186535
19790423.000000,0.000000,1.517300,0.210354,0.171915
19790424.000000,0.000000,2.078800,0.178749,0.164158
19790425.000000,0.000000,1.654200,0.164306,0.161579
19790426.000000,3.116700,1.543100,0.207642,0.171498
19790427.000000,9.316700,2.076800,0.293417,0.223772
19790428.000000,0.091700,2.112600,0.232919,0.187765
19790429.000000,0.000000,2.022000,0.192292,0.171853
19790430.000000,0.000000,1.786300,0.180561,0.169062
19790501.000000,0.025000,1.699300,0.165207,0.166359
19790502.000000,0.091700,1.766600,0.155277,0.163739
19790503.000000,2.066700,1.312700,0.161605,0.167445
19790504.000000,6.391700,1.581100,0.240140,0.203182
19790505.000000,0.150000,1.376400,0.223897,0.178429
19790506.000000,0.058300,1.363000,0.192292,0.166892
19790507.000000,0.141700,1.348700,0.176041,0.164293
19790508.000000,0.041700,1.431200,0.170627,0.161770
19790509.000000,0.025000,1.601400,0.171528,0.159319
19790510.000000,5.933300,1.428400,0.159797,0.195965
19790511.000000,2.533300,1.227300,0.187782,0.185571
19790512.000000,0.508300,1.352100,0.245561,0.168682
19790513.000000,0.941700,1.516900,0.216675,0.163628
19790514.000000,0.000000,1.385500,0.199513,0.161161
19790515.000000,0.000000,1.388100,0.183262,0.158763
19790516.000000,0.000000,1.325500,0.174240,0.156434
19790517.000000,0.000000,1.323200,0.164306,0.154172
19790518.000000,0.000000,1.315100,0.159797,0.151973
19790519.000000,0.000000,1.322600,0.159797,0.149835
19790520.000000,0.000000,1.323900,0.156185,0.147755
19790521.000000,0.283300,1.261600,0.151668,0.145737
19790522.000000,0.000000,1.361200,0.151668,0.143768
19790523.000000,0.000000,1.271400,0.151668,0.141850
19790524.000000,0.283300,1.195500,0.148956,0.139988
19790525.000000,0.750000,1.406700,0.153476,0.138180
19790526.000000,0.225000,1.199600,0.153476,0.136415
19790527.000000,33.816700,1.276300,0.874797,0.462242
19790528.000000,0.633300,1.195100,0.789956,0.297166
19790529.000000,1.383300,1.071400,0.424310,0.227566
19790530.000000,4.958300,1.178600,0.368339,0.270281
19790531.000000,0.125000,1.181600,0.371052,0.242295
19790601.000000,0.000000,1.188100,0.303332,0.227865
19790602.000000,0.183300,1.169000,0.269934,0.223386
19790603.000000,0.000000,1.157500,0.250074,0.219078
19790604.000000,0.000000,1.105900,0.233819,0.214935
19790605.000000,0.000000,1.109200,0.226598,0.210947
19790606.000000,0.025000,1.097200,0.218476,0.207107
19790607.000000,0.000000,1.101300,0.213055,0.203405
19790608.000000,6.566700,1.108000,0.213055,0.268234
19790609.000000,2.766700,1.076100,0.260004,0.254273
19790610.000000,1.108300,1.072400,0.252782,0.226317
19790611.000000,1.400000,1.051200,0.248269,0.222150
19790612.000000,0.933300,1.101300,0.243760,0.215929
19790613.000000,0.058300,1.050900,0.235627,0.211133
19790614.000000,0.025000,1.031000,0.221185,0.207400
19790615.000000,0.566700,1.050600,0.207642,0.203821
19790616.000000,0.158300,1.068000,0.232919,0.200360
19790617.000000,0.000000,1.088600,0.224797,0.197006
19790618.000000,0.000000,1.090200,0.216675,0.193761
19790619.000000,0.100000,1.107600,0.212155,0.190625
19790620.000000,0.358300,1.059600,0.204033,0.187602
19790621.000000,0.608300,1.235900,0.202225,0.184683
19790622.000000,0.100000,1.227900,0.203133,0.181840
19790623.000000,0.000000,1.050100,0.202225,0.179082
19790624.000000,0.000000,1.053500,0.200421,0.176407
19790625.000000,0.000000,0.977100,0.187782,0.173812
19790626.000000,0.100000,1.078500,0.191391,0.171293
19790627.000000,3.941700,1.154200,0.194103,0.201370
19790628.000000,4.125000,1.126300,0.222089,0.219072
19790629.000000,3.775000,1.025600,0.271738,0.226232
19790630.000000,0.316700,1.036700,0.257295,0.198781
19790701.000000,1.233300,0.995900,0.230218,0.191629
19790702.000000,7.391700,1.055300,0.261804,0.271607
19790703.000000,4.716700,1.044700,0.339454,0.279610
19790704.000000,2.983300,1.049900,0.367432,0.262487
19790705.000000,0.091700,1.052700,0.329524,0.234515
19790706.000000,0.000000,1.045500,0.292509,0.224633
19790707.000000,0.083300,1.054700,0.273554,0.220621
19790708.000000,0.008300,1.016000,0.266332,0.216752
19790709.000000,3.875000,1.096000,0.284376,0.253585
19790710.000000,4.150000,1.132200,0.324103,0.276553
19790711.000000,1.058300,1.082500,0.346675,0.243131
19790712.000000,0.000000,1.058300,0.316882,0.229745
19790713.000000,0.250000,1.205800,0.299731,0.225623
19790714.000000,0.275000,1.123000,0.285288,0.221658
19790715.000000,0.000000,1.135800,0.275354,0.217821
19790716.000000,0.000000,1.132500,0.260004,0.214111
19790717.000000,0.133300,1.086000,0.262712,0.210535
19790718.000000,0.866700,1.228800,0.260004,0.207113
19790719.000000,2.091700,1.188500,0.269026,0.216804
19790720.000000,0.691700,1.258000,0.267225,0.207378
19790721.000000,0.000000,1.271800,0.262712,0.201482
19790722.000000,8.358300,1.276000,0.386402,0.303682
19790723.000000,0.358300,1.198600,0.423402,0.250481
19790724.000000,0.608300,1.232600,0.335838,0.225136
19790725.000000,0.008300,1.278300,0.311461,0.221236
19790726.000000,2.725000,1.060500,0.301531,0.242978
19790727.000000,0.483300,1.304700,0.323196,0.227348
19790728.000000,0.000000,1.285300,0.294310,0.218444
19790729.000000,0.100000,1.305800,0.324103,0.214783
19790730.000000,0.000000,1.369300,0.258203,0.211230
19790731.000000,0.025000,1.361500,0.255491,0.207788
19790801.000000,1.450000,1.347100,0.257295,0.206020
19790802.000000,0.333300,1.401900,0.245561,0.202114
19790803.000000,0.000000,1.362600,0.248269,0.198677
19790804.000000,0.000000,1.469300,0.257295,0.195627
19790805.000000,0.033300,1.415600,0.248269,0.192665
19790806.000000,2.083300,1.361400,0.251875,0.199847
19790807.000000,9.675000,1.501400,0.323196,0.312581
19790808.000000,9.125000,1.354600,0.378273,0.378140
19790809.000000,9.850000,1.400900,0.535343,0.447451
19790810.000000,8.883300,1.317700,0.612085,0.505918
19790811.000000,4.425000,1.364100,1.056273,0.471813
19790812.000000,25.675000,1.341700,1.868775,1.088540
19790813.000000,15.816700,1.632600,1.950070,1.356004
19790814.000000,0.100000,1.744500,1.146565,1.031073
19790815.000000,0.000000,1.698700,1.038225,0.892549
19790816.000000,0.000000,1.650200,0.911815,0.833050
19790817.000000,0.258300,1.401300,0.856753,0.781408
19790818.000000,3.208300,1.467200,0.892875,0.799989
19790819.000000,17.658300,1.558500,2.663284,1.417871
19790820.000000,8.500000,1.942900,3.728550,1.474046
19790821.000000,0.525000,1.909600,2.600092,1.202275
19790822.000000,0.000000,1.780700,1.841675,1.068490
19790823.000000,0.083300,2.049600,1.453528,0.986815
19790824.000000,0.083300,2.070300,1.209756,0.917164
19790825.000000,0.000000,2.156700,1.038225,0.856993
19790826.000000,0.000000,1.933800,0.929889,0.804557
19790827.000000,1.550000,1.527200,0.902790,0.759966
19790828.000000,9.100000,1.586700,1.643103,1.028164
19790829.000000,0.016700,1.875000,1.146565,0.888009
19790830.000000,0.150000,1.444000,0.965982,0.797178
19790831.000000,5.475000,1.715900,0.938911,0.908696
19790901.000000,2.858300,2.247500,0.891059,0.843475
19790902.000000,0.125000,1.962000,0.822446,0.770734
19790903.000000,3.325000,1.613700,0.808897,0.796744
19790904.000000,2.766700,1.767500,1.056273,0.778538
19790905.000000,15.775000,1.739100,1.679199,1.365736
19790906.000000,1.408300,1.804800,1.688251,1.113400
19790907.000000,19.108300,1.822400,3.168819,1.974668
19790908.000000,17.166700,1.983300,4.577262,2.759446
19790909.000000,1.475000,2.298100,3.737546,2.113848
19790910.000000,0.708300,1.974100,2.943151,1.749380
19790911.000000,29.375000,1.748800,6.870387,4.226926
19790912.000000,7.233300,2.231300,8.206181,3.694745
19790913.000000,17.183300,2.165900,6.148063,4.697680
19790914.000000,8.758300,2.578400,5.290362,4.292499
19790915.000000,0.016700,2.909500,3.863930,3.186824
19790916.000000,0.000000,2.412400,3.069535,2.566562
19790917.000000,0.908300,2.790100,2.527790,2.180965
19790918.000000,0.275000,2.825500,2.085446,1.901344
19790919.000000,0.000000,2.797700,1.796587,1.688971
19790920.000000,0.000000,2.930900,1.606952,1.521943
19790921.000000,0.000000,3.066500,1.426432,1.386831
19790922.000000,0.000000,2.082300,1.309041,1.276061
19790923.000000,0.000000,2.885600,1.182657,1.182703
19790924.000000,0.000000,2.737000,1.083373,1.102936
19790925.000000,0.000000,1.914100,1.011129,1.034559
19790926.000000,0.741700,3.216000,0.975033,0.974718
19790927.000000,1.925000,2.109500,0.938911,0.923440
19790928.000000,9.450000,2.030400,1.435424,1.324798
19790929.000000,37.116700,2.926200,5.335565,4.381352
19790930.000000,12.366700,2.819000,4.495849,4.396162
19791001.000000,0.316700,3.226100,3.394487,3.149968
19791002.000000,0.008300,3.435800,2.663284,2.523421
19791003.000000,0.683300,2.917600,2.211830,2.150175
19791004.000000,0.591700,2.722900,1.913978,1.878910
19791005.000000,0.833300,2.396200,1.733395,1.673597
19791006.000000,7.625000,2.119000,2.040362,1.991858
19791007.000000,9.050000,2.266000,2.500694,2.352800
19791008.000000,13.650000,3.809100,2.988240,2.996248
19791009.000000,0.025000,3.929900,2.338214,2.375977
19791010.000000,0.000000,2.602600,2.049354,1.987833
19791011.000000,12.708300,3.428400,2.103550,2.708342
19791012.000000,3.191700,2.440600,2.428506,2.300612
19791013.000000,7.475000,2.926000,3.150716,2.413180
19791014.000000,1.633300,3.002100,2.518797,2.043447
19791015.000000,0.000000,2.118000,2.220827,1.780804
19791016.000000,7.241700,3.323900,2.175738,1.975175
19791017.000000,0.083300,3.972400,1.841675,1.718621
19791018.000000,0.000000,2.951000,1.661151,1.528309
19791019.000000,0.075000,3.098300,1.534768,1.400554
19791020.000000,0.025000,4.497300,1.408384,1.292454
19791021.000000,0.016700,4.933100,1.281941,1.199274
19791022.000000,0.000000,3.904600,1.236856,1.118999
19791023.000000,51.308300,3.154800,7.601476,6.550719
19791024.000000,3.075000,3.651300,5.461948,4.367737
19791025.000000,0.000000,4.466800,3.791745,3.100145
19791026.000000,0.025000,4.832100,3.006343,2.548664
19791027.000000,0.000000,4.706900,2.509801,2.167711
19791028.000000,0.000000,3.522100,2.139646,1.890076
19791029.000000,0.800000,4.447200,1.886819,1.678345
19791030.000000,0.000000,4.139000,1.679199,1.510662
19791031.000000,0.000000,4.934100,1.525716,1.373542
19791101.000000,0.000000,4.092100,1.390280,1.259891
19791102.000000,0.000000,4.035200,1.281941,1.163989
19791103.000000,0.041700,4.468500,1.227801,1.081471
19791104.000000,0.000000,4.957100,1.119465,1.009271
19791105.000000,0.025000,4.232100,1.056273,0.946001
19791106.000000,0.550000,3.801000,0.975033,0.890513
19791107.000000,0.000000,4.940500,0.920867,0.840390
19791108.000000,0.016700,4.637700,0.868483,0.795114
19791109.000000,0.316700,4.582700,0.902790,0.754200
19791110.000000,0.350000,4.689300,0.829683,0.716940
19791111.000000,0.000000,2.957700,0.846834,0.683340
19791112.000000,14.525000,4.883000,1.354185,1.065907
19791113.000000,0.016700,4.904400,0.929889,0.897689
19791114.000000,0.000000,4.156400,0.807111,0.793410
19791115.000000,0.016700,3.384500,0.753834,0.750005
19791116.000000,1.508300,4.856300,0.850439,0.711054
19791117.000000,0.000000,5.161000,0.711399,0.675284
19791118.000000,0.000000,2.927200,0.650915,0.643081
19791119.000000,0.025000,4.950700,0.618428,0.613311
19791120.000000,0.000000,3.279300,0.588620,0.586162
19791121.000000,0.650000,4.469300,0.640077,0.561134
19791122.000000,1.825000,5.312500,0.575993,0.538030
19791123.000000,0.000000,3.650200,0.534450,0.516596
19791124.000000,14.883300,3.075200,0.884745,0.867515
19791125.000000,6.866700,4.577100,0.886561,0.795345
19791126.000000,4.341700,4.808800,0.725841,0.680897
19791127.000000,0.000000,5.867100,0.632871,0.636194
19791128.000000,0.000000,5.041100,0.528137,0.605469
19791129.000000,0.000000,5.245600,0.470365,0.577257
19791130.000000,0.000000,5.243600,0.462236,0.551252
19791201.000000,0.000000,5.043200,0.444173,0.527248
19791202.000000,0.000000,5.827600,0.416181,0.504898
