# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19781128.000000,0.117900,6.179100,0.192493,0.099851
19781129.000000,0.692900,3.513200,0.156902,0.084423
19781130.000000,1.096400,5.448500,0.121608,0.079143
19781201.000000,1.892900,4.668200,0.101568,0.074425
19781202.000000,0.010700,5.376600,0.093660,0.070182
19781203.000000,0.707100,3.956200,0.097003,0.066352
19781204.000000,5.146400,4.031600,0.093840,0.067244
19781205.000000,0.057100,3.875500,0.088036,0.064094
19781206.000000,0.000000,4.983300,0.089473,0.058696
19781207.000000,0.000000,5.215000,0.092297,0.055894
19781208.000000,0.000000,5.378900,0.079254,0.053321
19781209.000000,0.000000,5.188700,0.070790,0.050952
19781210.000000,0.250000,4.472700,0.064565,0.048765
19781211.000000,0.192900,5.914800,0.059007,0.046739
19781212.000000,9.285700,3.998400,0.136725,0.056367
19781213.000000,20.257100,3.932900,0.985855,0.130540
19781214.000000,18.467900,2.591200,1.226562,0.312848
19781215.000000,13.017900,4.471600,1.919379,0.461406
19781216.000000,0.592900,5.191700,0.923586,0.339547
19781217.000000,1.621400,2.760400,0.560096,0.239664
19781218.000000,4.692900,4.326700,0.544472,0.216721
19781219.000000,3.346400,4.978500,0.511743,0.191484
19781220.000000,0.478600,5.156900,0.358994,0.168189
19781221.000000,0.000000,5.985800,0.263429,0.151002
19781222.000000,0.000000,5.009700,0.211203,0.136654
19781223.000000,0.000000,4.201000,0.185189,0.124565
19781224.000000,0.000000,5.412300,0.166784,0.114223
19781225.000000,0.764300,3.432800,0.154361,0.105325
19781226.000000,2.739300,3.584000,0.170315,0.097637
19781227.000000,3.382100,5.951100,0.175024,0.090895
19781228.000000,0.000000,4.845200,0.199161,0.084904
19781229.000000,0.000000,5.222400,0.177544,0.079581
19781230.000000,0.000000,5.793400,0.132991,0.074827
19781231.000000,0.000000,6.275900,0.107346,0.070548
19790101.000000,0.000000,6.878700,0.092970,0.066681
19790102.000000,0.000000,6.142800,0.084432,0.063174
19790103.000000,0.000000,5.433100,0.074707,0.059982
19790104.000000,0.000000,6.193300,0.066198,0.057066
19790105.000000,0.000000,7.066000,0.059287,0.054392
19790106.000000,0.000000,5.692700,0.056680,0.051935
19790107.000000,0.003600,5.786100,0.055077,0.049670
19790108.000000,2.271400,5.985000,0.053991,0.047576
19790109.000000,0.000000,7.082900,0.043281,0.045634
19790110.000000,0.000000,5.898300,0.037787,0.043831
19790111.000000,0.007100,6.295300,0.033950,0.042151
19790112.000000,0.000000,6.403100,0.029942,0.040584
19790113.000000,0.014300,5.360100,0.026691,0.039118
19790114.000000,0.000000,6.332100,0.024519,0.037745
19790115.000000,0.000000,6.441200,0.021602,0.036456
19790116.000000,0.135700,5.885800,0.020685,0.035244
19790117.000000,0.000000,3.055000,0.024463,0.034103
19790118.000000,9.214300,5.499300,0.025102,0.035009
19790119.000000,0.000000,5.996400,0.024359,0.034052
19790120.000000,0.000000,6.331400,0.022870,0.031741
19790121.000000,0.000000,2.640900,0.025092,0.030794
19790122.000000,8.550000,4.104800,0.043012,0.032742
19790123.000000,0.000000,4.586300,0.037441,0.031983
19790124.000000,0.003600,6.125800,0.031786,0.029175
19790125.000000,0.000000,6.080100,0.031676,0.028359
19790126.000000,6.932100,5.391400,0.043454,0.028466
19790127.000000,0.000000,4.878300,0.034673,0.027762
19790128.000000,0.010700,5.188200,0.027383,0.026441
19790129.000000,0.000000,5.753400,0.024081,0.025756
19790130.000000,0.000000,5.663800,0.020064,0.025103
19790131.000000,0.000000,5.714900,0.019364,0.024479
19790201.000000,0.735700,5.379700,0.034939,0.023882
19790202.000000,0.375000,5.896900,0.031180,0.023311
19790203.000000,0.053600,6.186400,0.018389,0.022764
19790204.000000,0.000000,5.055800,0.016716,0.022240
19790205.000000,0.046400,5.230800,0.014827,0.021737
19790206.000000,0.000000,5.573100,0.014398,0.021254
19790207.000000,0.000000,5.424200,0.013262,0.020790
19790208.000000,0.025000,5.362200,0.012306,0.020344
19790209.000000,0.039300,5.028200,0.011914,0.019914
19790210.000000,0.000000,5.347200,0.011453,0.019501
19790211.000000,0.000000,5.760800,0.010528,0.019103
19790212.000000,0.000000,5.958800,0.008649,0.018720
19790213.000000,0.000000,4.243200,0.007191,0.018350
19790214.000000,0.000000,3.346400,0.007898,0.017993
19790215.000000,0.028600,4.726000,0.006223,0.017648
19790216.000000,0.000000,4.156800,0.006041,0.017315
19790217.000000,0.000000,4.438400,0.004843,0.016993
19790218.000000,0.000000,2.745600,0.004068,0.016682
19790219.000000,0.007100,3.608900,0.005811,0.016381
19790220.000000,0.171400,3.926700,0.006562,0.016089
19790221.000000,0.000000,4.938900,0.006627,0.015807
19790222.000000,0.003600,4.951600,0.005830,0.015534
19790223.000000,0.000000,4.493700,0.005371,0.015268
19790224.000000,0.000000,4.383800,0.005842,0.015011
19790225.000000,0.000000,4.816800,0.005660,0.014762
19790226.000000,0.000000,5.191200,0.004620,0.014520
19790227.000000,0.471400,5.105700,0.004407,0.014285
19790228.000000,0.182100,3.603600,0.004345,0.014057
19790301.000000,0.039300,4.717600,0.004081,0.013835
19790302.000000,2.589300,3.001800,0.004933,0.013619
19790303.000000,9.517900,2.637100,0.013559,0.013937
19790304.000000,17.342900,2.311300,0.039109,0.023167
19790305.000000,1.185700,3.659200,0.017497,0.022919
19790306.000000,0.646400,2.761500,0.043976,0.014993
19790307.000000,1.450000,2.949900,0.145253,0.014745
19790308.000000,0.585700,4.266100,0.083028,0.014504
19790309.000000,0.107100,4.388300,0.057911,0.014270
19790310.000000,0.000000,4.484200,0.041072,0.014043
19790311.000000,0.000000,4.448600,0.031923,0.013822
19790312.000000,0.000000,3.738500,0.027265,0.013607
19790313.000000,2.667900,3.808300,0.024071,0.013398
19790314.000000,29.503600,2.151900,0.189383,0.075737
19790315.000000,23.664300,1.860200,0.826969,0.287574
19790316.000000,71.646400,2.074900,7.752929,12.009606
19790317.000000,16.357100,3.181700,5.063109,7.601339
19790318.000000,1.896400,3.084700,1.930012,2.242771
19790319.000000,1.960700,3.770900,1.034902,1.118276
19790320.000000,1.200000,3.945100,0.685559,0.786824
19790321.000000,0.003600,3.898900,0.512435,0.605206
19790322.000000,0.746400,3.656300,0.404447,0.491057
19790323.000000,3.596400,3.766200,0.358173,0.416296
19790324.000000,0.507100,2.773700,0.387180,0.361682
19790325.000000,0.000000,3.166800,0.349448,0.318137
19790326.000000,0.000000,3.195300,0.266572,0.282674
19790327.000000,0.000000,2.853700,0.224494,0.253550
19790328.000000,0.092900,2.152800,0.203911,0.229655
19790329.000000,3.532100,2.350000,0.188194,0.272143
19790330.000000,0.153600,2.843200,0.223558,0.249993
19790331.000000,1.921400,3.281700,0.263302,0.210466
19790401.000000,9.475000,1.802400,0.265393,0.696714
19790402.000000,15.317900,3.053100,0.496580,2.303273
19790403.000000,0.000000,2.530200,0.788000,1.350755
19790404.000000,5.117900,2.938300,0.539756,1.049923
19790405.000000,0.114300,2.385000,0.643283,0.755209
19790406.000000,0.000000,2.847500,0.365257,0.545745
19790407.000000,0.000000,2.663000,0.283827,0.439965
19790408.000000,0.000000,2.544900,0.237957,0.367600
19790409.000000,1.053600,2.021400,0.226055,0.315979
19790410.000000,1.735700,2.164600,0.229626,0.277849
19790411.000000,0.000000,2.188100,0.208059,0.247498
19790412.000000,0.000000,2.221900,0.188009,0.222492
19790413.000000,0.000000,2.077500,0.179197,0.201742
19790414.000000,0.000000,2.390700,0.169130,0.184116
19790415.000000,0.000000,2.458900,0.158439,0.168895
19790416.000000,0.000000,2.558400,0.150703,0.155614
19790417.000000,0.000000,1.717800,0.138707,0.144132
19790418.000000,5.625000,1.713400,0.143584,0.270969
19790419.000000,19.253600,1.775200,0.534672,1.767487
19790420.000000,0.057100,1.966900,0.512898,1.198468
19790421.000000,0.025000,2.453400,0.350407,0.660675
19790422.000000,0.000000,2.458600,0.241540,0.504113
19790423.000000,0.000000,1.639400,0.194030,0.406055
19790424.000000,0.000000,2.057900,0.165859,0.338961
19790425.000000,0.817900,1.609900,0.148975,0.290735
19790426.000000,0.839300,1.893700,0.147420,0.254494
19790427.000000,0.000000,1.879100,0.147450,0.225871
19790428.000000,0.000000,1.949700,0.159797,0.202622
19790429.000000,0.000000,1.886600,0.165080,0.183424
19790430.000000,2.014300,1.607700,0.145861,0.181623
19790501.000000,0.546400,1.471700,0.138192,0.167641
19790502.000000,1.178600,1.754400,0.143399,0.150364
19790503.000000,0.050000,1.493400,0.211226,0.139585
19790504.000000,0.589300,1.572000,0.205933,0.130162
19790505.000000,0.678600,1.388300,0.171095,0.121973
19790506.000000,0.878600,1.285100,0.154349,0.114823
19790507.000000,8.107100,1.318900,0.262216,0.335054
19790508.000000,3.371400,1.372300,0.628629,0.405443
19790509.000000,2.114300,1.515400,0.502104,0.317861
19790510.000000,0.353600,1.476700,0.405857,0.257880
19790511.000000,2.453600,1.187700,0.383552,0.277287
19790512.000000,1.214300,1.476300,0.370296,0.249416
19790513.000000,2.242900,1.409000,0.387135,0.244218
19790514.000000,0.017900,1.281600,0.279135,0.221381
19790515.000000,0.114300,1.312200,0.219398,0.190567
19790516.000000,0.007100,1.359400,0.198537,0.173906
19790517.000000,0.000000,1.279600,0.189430,0.159809
19790518.000000,2.510700,1.325200,0.179843,0.186983
19790519.000000,0.000000,1.274200,0.176180,0.174656
19790520.000000,0.139300,1.263400,0.198364,0.148234
19790521.000000,1.882100,1.231500,0.182623,0.157699
19790522.000000,0.064300,1.328500,0.216046,0.147851
19790523.000000,0.000000,1.269100,0.248070,0.130738
19790524.000000,0.003600,1.303400,0.203691,0.122352
19790525.000000,0.000000,1.432700,0.180768,0.114866
19790526.000000,0.000000,1.186400,0.169651,0.108178
19790527.000000,2.417900,1.349500,0.166166,0.128114
19790528.000000,0.000000,1.186900,0.172967,0.122336
19790529.000000,0.007100,1.102300,0.182068,0.104706
19790530.000000,0.085700,1.139600,0.165935,0.099016
19790531.000000,0.407100,1.149600,0.150991,0.093909
19790601.000000,0.003600,1.217100,0.148201,0.089242
19790602.000000,0.250000,1.184700,0.139562,0.084969
19790603.000000,0.000000,1.081200,0.130420,0.081052
19790604.000000,0.000000,1.112200,0.126831,0.077428
19790605.000000,0.000000,1.121000,0.126740,0.074071
19790606.000000,0.000000,1.044900,0.124861,0.070961
19790607.000000,0.000000,1.058200,0.126312,0.068070
19790608.000000,0.007100,1.074600,0.118164,0.065372
19790609.000000,0.003600,1.048900,0.113629,0.062850
19790610.000000,0.042900,1.009800,0.108254,0.060494
19790611.000000,0.000000,1.087600,0.107081,0.058278
19790612.000000,0.000000,1.076800,0.107000,0.056189
19790613.000000,0.000000,1.025300,0.104712,0.054222
19790614.000000,0.000000,1.004100,0.101419,0.052369
19790615.000000,0.000000,1.022400,0.099691,0.050618
19790616.000000,0.000000,0.993600,0.096021,0.048961
19790617.000000,0.000000,1.080200,0.094235,0.047388
19790618.000000,0.000000,1.101000,0.094163,0.045890
19790619.000000,0.339300,1.078800,0.092170,0.044480
19790620.000000,2.507100,1.023200,0.093354,0.060155
19790621.000000,4.600000,1.204800,0.136216,0.104265
19790622.000000,0.064300,1.094700,0.345935,0.093041
19790623.000000,0.000000,0.976800,0.288207,0.064819
19790624.000000,0.003600,1.045500,0.188939,0.062113
19790625.000000,0.042900,1.018300,0.154846,0.059601
19790626.000000,0.000000,1.117700,0.132639,0.057256
19790627.000000,0.396400,1.106300,0.122371,0.055078
19790628.000000,2.375000,1.126600,0.125093,0.068540
19790629.000000,0.003600,0.974000,0.151824,0.066923
19790630.000000,0.000000,0.959400,0.170546,0.055836
19790701.000000,0.000000,0.993500,0.142533,0.053734
19790702.000000,0.025000,1.028700,0.113854,0.051764
19790703.000000,0.000000,1.029600,0.103695,0.049912
19790704.000000,0.000000,1.010600,0.099638,0.048171
19790705.000000,0.000000,0.998600,0.094698,0.046531
19790706.000000,0.000000,0.976700,0.091574,0.044984
19790707.000000,0.000000,1.001900,0.091037,0.043521
19790708.000000,0.000000,1.057300,0.090216,0.042135
19790709.000000,0.000000,1.091600,0.086818,0.040818
19790710.000000,0.000000,1.097200,0.088538,0.039567
19790711.000000,0.000000,1.027400,0.090503,0.038379
19790712.000000,0.000000,1.115100,0.086154,0.037248
19790713.000000,0.000000,1.202900,0.083531,0.036168
19790714.000000,0.028600,1.120900,0.082067,0.035137
19790715.000000,0.000000,1.072900,0.083540,0.034156
19790716.000000,0.000000,1.103300,0.082655,0.033218
19790717.000000,0.000000,1.156600,0.078984,0.032321
19790718.000000,0.000000,1.224700,0.075840,0.031460
19790719.000000,0.075000,1.158300,0.076859,0.030636
19790720.000000,0.760700,1.269900,0.084092,0.029858
19790721.000000,0.000000,1.314500,0.091010,0.029108
19790722.000000,0.142900,1.299100,0.093417,0.028382
19790723.000000,0.703600,1.257400,0.087660,0.027693
19790724.000000,0.000000,1.191000,0.081976,0.027031
19790725.000000,0.000000,1.214600,0.076732,0.026389
19790726.000000,0.175000,1.043000,0.074617,0.025774
19790727.000000,0.253600,1.228500,0.072101,0.025184
19790728.000000,0.992900,1.245600,0.074404,0.024623
19790729.000000,0.000000,1.269700,0.079570,0.024080
19790730.000000,0.000000,1.278600,0.086717,0.023548
19790731.000000,0.000000,1.324900,0.077547,0.023034
19790801.000000,0.000000,1.334700,0.075357,0.022538
19790802.000000,0.000000,1.353500,0.073286,0.022059
19790803.000000,0.000000,1.386200,0.073837,0.021595
19790804.000000,0.017900,1.447300,0.071263,0.021146
19790805.000000,0.803600,1.382100,0.069305,0.020717
19790806.000000,0.146400,1.450100,0.070541,0.020303
19790807.000000,0.064300,1.532400,0.075962,0.019898
19790808.000000,0.000000,1.346600,0.072812,0.019506
19790809.000000,1.307100,1.554200,0.071399,0.019132
19790810.000000,0.957100,1.488400,0.070422,0.018773
19790811.000000,0.007100,1.508700,0.070891,0.018421
19790812.000000,0.728600,1.417400,0.072309,0.018079
19790813.000000,0.642900,1.501200,0.068726,0.017750
19790814.000000,0.682100,1.682100,0.064673,0.017430
19790815.000000,0.000000,1.710600,0.068490,0.017117
19790816.000000,0.000000,1.571400,0.075478,0.016811
19790817.000000,0.050000,1.414900,0.075660,0.016515
19790818.000000,0.978600,1.606900,0.072760,0.016231
19790819.000000,1.703600,1.741800,0.071575,0.015958
19790820.000000,0.064300,2.037900,0.070015,0.015690
19790821.000000,0.000000,1.762500,0.075547,0.015425
19790822.000000,0.000000,1.734300,0.084719,0.015168
19790823.000000,0.707100,1.925100,0.075105,0.014919
19790824.000000,0.000000,1.991500,0.068490,0.014676
19790825.000000,0.000000,2.058800,0.068371,0.014443
19790826.000000,0.000000,1.915600,0.064195,0.014216
19790827.000000,0.000000,1.616700,0.058756,0.013996
19790828.000000,11.614300,1.437700,0.063763,0.045310
19790829.000000,1.217900,1.949600,0.085741,0.046561
19790830.000000,0.021400,1.772800,0.173568,0.021201
19790831.000000,0.010700,1.844600,0.158157,0.020752
19790901.000000,0.860700,2.139400,0.106712,0.020323
19790902.000000,0.000000,2.047800,0.085695,0.019907
19790903.000000,1.132100,1.666700,0.092892,0.019508
19790904.000000,0.110700,2.194100,0.096166,0.019122
19790905.000000,0.817900,2.222200,0.079030,0.018747
19790906.000000,0.000000,2.344600,0.071552,0.018383
19790907.000000,0.000000,2.063500,0.066846,0.018030
19790908.000000,0.000000,2.136600,0.063115,0.017690
19790909.000000,0.000000,2.213400,0.055867,0.017365
19790910.000000,0.000000,2.343500,0.051081,0.017049
19790911.000000,1.507100,2.261900,0.054334,0.016744
19790912.000000,3.317900,2.576900,0.054570,0.018249
19790913.000000,0.107100,2.344900,0.055251,0.018043
19790914.000000,2.553600,2.650700,0.060096,0.016316
19790915.000000,0.000000,3.017700,0.063700,0.016033
19790916.000000,0.000000,2.387800,0.061263,0.015757
19790917.000000,0.003600,3.251400,0.064234,0.015490
19790918.000000,0.000000,2.885300,0.055485,0.015230
19790919.000000,0.000000,2.925900,0.047194,0.014977
19790920.000000,0.000000,2.795300,0.041462,0.014732
19790921.000000,0.000000,2.867300,0.038136,0.014493
19790922.000000,0.164300,2.324000,0.036393,0.014261
19790923.000000,0.260700,2.656500,0.035007,0.014035
19790924.000000,0.400000,2.398000,0.031679,0.013815
19790925.000000,0.064300,2.165700,0.030929,0.013602
19790926.000000,0.553600,3.240700,0.031607,0.013394
19790927.000000,0.289300,2.207400,0.033738,0.013192
19790928.000000,0.525000,2.292400,0.044001,0.012995
19790929.000000,0.971400,3.276500,0.041895,0.012803
19790930.000000,0.117900,2.891200,0.038996,0.012616
19791001.000000,0.003600,3.344400,0.035919,0.012434
19791002.000000,0.000000,3.438200,0.031004,0.012256
19791003.000000,0.000000,3.073800,0.027089,0.012083
19791004.000000,0.239300,2.367300,0.026701,0.011914
19791005.000000,2.785700,2.440800,0.028127,0.011966
19791006.000000,5.075000,2.295300,0.034402,0.014290
19791007.000000,0.146400,2.734700,0.033456,0.014029
19791008.000000,3.060700,3.879200,0.047595,0.011813
19791009.000000,0.550000,4.081800,0.056337,0.011651
19791010.000000,0.039300,2.977500,0.051327,0.011493
19791011.000000,1.367900,3.613900,0.039749,0.011339
19791012.000000,0.057100,3.006200,0.031098,0.011188
19791013.000000,0.814300,3.116800,0.025930,0.011041
19791014.000000,0.275000,3.135600,0.023379,0.010897
19791015.000000,1.696400,2.278900,0.022247,0.010757
19791016.000000,6.214300,3.010400,0.023522,0.012986
19791017.000000,0.046400,3.997000,0.021297,0.012971
19791018.000000,0.000000,3.241700,0.021290,0.010801
19791019.000000,0.000000,3.111400,0.045570,0.010663
19791020.000000,0.000000,4.416600,0.048016,0.010528
19791021.000000,0.003600,4.853400,0.036657,0.010396
19791022.000000,0.000000,3.897400,0.028678,0.010266
19791023.000000,28.485700,3.192600,0.074368,0.055687
19791024.000000,2.667900,3.799700,0.242164,0.057780
19791025.000000,2.439300,4.576200,0.270895,0.020171
19791026.000000,0.003600,4.942000,0.137938,0.019746
19791027.000000,0.000000,4.137200,0.080399,0.019334
19791028.000000,2.271400,3.244500,0.062033,0.018952
19791029.000000,1.828600,3.916700,0.049092,0.018583
19791030.000000,0.010700,4.425300,0.041425,0.018226
19791031.000000,0.053600,4.834300,0.038087,0.017879
19791101.000000,0.021400,3.700000,0.046317,0.017543
19791102.000000,0.003600,3.192200,0.043145,0.017218
19791103.000000,0.442900,4.654500,0.032388,0.016902
19791104.000000,0.000000,5.140700,0.024297,0.016596
19791105.000000,0.000000,3.437500,0.020053,0.016300
19791106.000000,0.703600,2.718700,0.019325,0.016013
19791107.000000,0.032100,3.717900,0.016885,0.015734
19791108.000000,0.007100,4.345200,0.016213,0.015464
19791109.000000,0.053600,4.740700,0.016609,0.015202
19791110.000000,0.000000,4.574200,0.015487,0.014947
