# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19781109.000000,0.000000,5.567100,0.383128,0.132648
19781110.000000,0.381200,2.960700,0.332710,0.118572
19781111.000000,5.431200,3.723300,0.464559,0.127457
19781112.000000,13.668800,3.571400,0.711746,0.362449
19781113.000000,0.000000,4.132200,0.506317,0.326637
19781114.000000,1.118800,5.529000,0.388028,0.217154
19781115.000000,0.000000,5.682500,0.309814,0.183410
19781116.000000,0.000000,4.584500,0.286947,0.158073
19781117.000000,0.000000,5.856600,0.279340,0.138348
19781118.000000,0.031200,6.072300,0.274519,0.122573
19781119.000000,0.000000,2.967900,0.264524,0.109767
19781120.000000,17.112500,5.536000,0.409378,0.306524
19781121.000000,0.000000,5.786600,0.266217,0.291624
19781122.000000,0.000000,6.089900,0.183947,0.192600
19781123.000000,0.006200,5.350000,0.168942,0.164287
19781124.000000,0.000000,6.177300,0.158557,0.142607
19781125.000000,0.000000,6.199300,0.147128,0.125513
19781126.000000,3.362500,6.555300,0.131771,0.111771
19781127.000000,1.118800,6.606900,0.127096,0.100474
19781128.000000,0.281200,6.403100,0.125290,0.091026
19781129.000000,0.050000,6.752900,0.120547,0.083012
19781130.000000,1.637500,5.962400,0.107736,0.076158
19781201.000000,0.000000,3.501400,0.099589,0.070242
19781202.000000,0.062500,5.060500,0.103058,0.065082
19781203.000000,0.000000,5.461000,0.103816,0.060542
19781204.000000,5.043700,3.372700,0.112879,0.062141
19781205.000000,12.775000,5.534900,0.155315,0.113000
19781206.000000,0.000000,5.660600,0.135179,0.106705
19781207.000000,0.000000,6.199300,0.099987,0.078826
19781208.000000,0.000000,5.619800,0.085373,0.072471
19781209.000000,0.000000,5.301800,0.082592,0.066958
19781210.000000,0.000000,4.485800,0.079086,0.062139
19781211.000000,0.000000,6.196600,0.079854,0.057889
19781212.000000,4.231200,5.992800,0.080597,0.054128
19781213.000000,6.975000,4.879900,0.105952,0.056226
19781214.000000,4.125000,4.970900,0.147655,0.053411
19781215.000000,0.831200,4.554400,0.138071,0.050054
19781216.000000,1.943800,5.520500,0.120645,0.047133
19781217.000000,0.000000,4.434000,0.132310,0.044495
19781218.000000,3.718800,6.016900,0.141688,0.042107
19781219.000000,0.000000,6.211500,0.142431,0.039929
19781220.000000,0.006200,5.660800,0.136708,0.037937
19781221.000000,0.000000,6.566800,0.129275,0.036109
19781222.000000,0.000000,5.478800,0.361008,0.034427
19781223.000000,42.893800,4.674200,0.299856,0.313889
19781224.000000,0.012500,4.919700,0.137249,0.329131
19781225.000000,0.006200,3.311600,0.097544,0.178259
19781226.000000,11.825000,3.262400,0.194615,0.270770
19781227.000000,12.037500,3.076900,0.160398,0.440191
19781228.000000,3.550000,2.903400,0.131612,0.351392
19781229.000000,7.881200,3.456400,0.232426,0.348634
19781230.000000,1.225000,5.332000,0.241932,0.284894
19781231.000000,0.037500,6.142400,0.186841,0.223855
19790101.000000,0.000000,6.857600,0.138781,0.186888
19790102.000000,0.000000,7.193500,0.101539,0.159526
19790103.000000,1.068800,3.937200,0.081932,0.138612
19790104.000000,0.050000,5.740800,0.071821,0.122113
19790105.000000,0.000000,6.893900,0.070675,0.108775
19790106.000000,0.000000,7.501700,0.060607,0.097782
19790107.000000,0.000000,7.537200,0.051418,0.088584
19790108.000000,0.000000,7.680200,0.043264,0.080787
19790109.000000,0.000000,7.751600,0.038736,0.074105
19790110.000000,0.000000,7.508700,0.037325,0.068324
19790111.000000,0.000000,7.219300,0.024423,0.063282
19790112.000000,0.075000,5.955400,0.017942,0.058855
19790113.000000,0.000000,5.483200,0.019023,0.054941
19790114.000000,0.000000,6.884400,0.017373,0.051457
19790115.000000,0.000000,6.722400,0.015403,0.048340
19790116.000000,0.012500,5.256800,0.013343,0.045538
19790117.000000,0.000000,4.602800,0.014514,0.043008
19790118.000000,24.218800,2.798700,0.041846,0.137035
19790119.000000,3.743800,5.689500,0.058091,0.143431
19790120.000000,0.000000,6.185200,0.066267,0.086978
19790121.000000,0.000000,5.436800,0.059955,0.079330
19790122.000000,14.718700,3.887500,0.071393,0.142052
19790123.000000,8.668800,4.593300,0.089370,0.178731
19790124.000000,2.806300,5.251900,0.143660,0.130455
19790125.000000,0.087500,6.558400,0.137982,0.111726
19790126.000000,0.012500,6.052300,0.771569,0.100054
19790127.000000,36.412500,3.138300,1.276252,0.672142
19790128.000000,2.006200,4.543500,0.450154,0.599862
19790129.000000,2.006200,4.506000,0.346544,0.340450
19790130.000000,0.000000,6.103100,0.293176,0.265886
19790131.000000,0.000000,3.386500,0.214156,0.216367
19790201.000000,0.000000,6.281500,0.166935,0.181228
19790202.000000,0.000000,6.156300,0.128199,0.155106
19790203.000000,0.000000,6.325000,0.106108,0.134989
19790204.000000,0.375000,4.986100,0.088368,0.119085
19790205.000000,8.100000,2.877100,0.086312,0.155020
19790206.000000,0.300000,3.196100,0.098605,0.144907
19790207.000000,0.000000,5.279900,0.092244,0.117075
19790208.000000,0.000000,4.311300,0.087134,0.104613
19790209.000000,0.000000,5.367600,0.078234,0.094313
19790210.000000,0.006200,5.781800,0.071975,0.085668
19790211.000000,0.000000,6.208400,0.062821,0.078316
19790212.000000,0.106200,6.726300,0.052743,0.071994
19790213.000000,0.150000,6.824500,0.045191,0.066507
19790214.000000,0.000000,5.138600,0.033300,0.061711
19790215.000000,0.000000,5.061400,0.030040,0.057487
19790216.000000,0.000000,5.842400,0.023882,0.053741
19790217.000000,0.000000,3.746000,0.019385,0.050403
19790218.000000,0.000000,4.048300,0.016181,0.047412
19790219.000000,0.000000,4.312100,0.017305,0.044718
19790220.000000,0.000000,4.818000,0.015929,0.042279
19790221.000000,0.000000,5.240200,0.018531,0.040062
19790222.000000,0.000000,5.180800,0.018154,0.038040
19790223.000000,0.000000,4.974500,0.018103,0.036189
19790224.000000,0.000000,5.330800,0.013720,0.034488
19790225.000000,0.256200,4.857800,0.012118,0.032922
19790226.000000,0.000000,5.008300,0.011484,0.031476
19790227.000000,0.006200,5.719500,0.010537,0.030136
19790228.000000,0.118800,3.991300,0.008861,0.028893
19790301.000000,0.481200,4.034800,0.007700,0.027737
19790302.000000,1.337500,3.922000,0.007529,0.026660
19790303.000000,24.081200,4.403700,0.056388,0.074954
19790304.000000,27.587500,2.957000,0.172673,0.257610
19790305.000000,5.306200,4.448400,0.128700,0.236764
19790306.000000,0.000000,4.944900,0.080668,0.141833
19790307.000000,0.000000,4.473400,0.060091,0.124385
19790308.000000,0.000000,4.559500,0.047121,0.110417
19790309.000000,0.000000,4.934800,0.041234,0.099005
19790310.000000,0.000000,4.779300,0.036091,0.089524
19790311.000000,0.006200,4.517400,0.031537,0.081536
19790312.000000,0.000000,4.482700,0.028254,0.074724
19790313.000000,0.000000,4.671800,0.024431,0.068853
19790314.000000,1.793800,4.426000,0.023181,0.063753
19790315.000000,26.725000,2.956500,0.055123,0.267629
19790316.000000,1.731200,2.386800,0.125811,0.269002
19790317.000000,1.700000,3.608100,0.110355,0.163434
19790318.000000,12.712500,3.097500,0.199466,0.278906
19790319.000000,5.750000,3.023000,0.243280,0.306604
19790320.000000,3.787500,4.344400,0.320363,0.217981
19790321.000000,4.700000,3.873400,0.208577,0.193323
19790322.000000,6.587500,3.964600,0.256582,0.203397
19790323.000000,0.700000,4.495500,0.192665,0.174843
19790324.000000,0.200000,3.989100,0.135730,0.149404
19790325.000000,1.931200,3.666400,0.103544,0.130945
19790326.000000,0.156200,3.434100,0.083788,0.116222
19790327.000000,0.000000,4.086200,0.078139,0.104209
19790328.000000,0.462500,3.690600,0.067685,0.094247
19790329.000000,4.343800,3.308500,0.063204,0.092487
19790330.000000,1.087500,3.289200,0.142380,0.085170
19790331.000000,0.000000,3.689200,0.124312,0.078160
19790401.000000,0.000000,2.664700,0.104431,0.072115
19790402.000000,1.037500,3.576000,0.099758,0.066856
19790403.000000,2.112500,3.933900,0.094345,0.062248
19790404.000000,0.012500,3.969000,0.084325,0.058164
19790405.000000,0.000000,2.600000,0.074529,0.054530
19790406.000000,0.487500,3.798400,0.073270,0.051273
19790407.000000,0.006200,3.092600,0.068332,0.048341
19790408.000000,0.000000,3.437700,0.060912,0.045686
19790409.000000,0.000000,2.671500,0.057688,0.043275
19790410.000000,0.206200,3.046700,0.058388,0.041077
19790411.000000,0.000000,3.117900,0.056874,0.039065
19790412.000000,0.000000,3.046500,0.055209,0.037216
19790413.000000,0.000000,2.927700,0.053695,0.035513
19790414.000000,0.000000,3.133100,0.050108,0.033940
19790415.000000,0.000000,3.074400,0.047096,0.032482
19790416.000000,0.000000,2.780500,0.046302,0.031128
19790417.000000,11.531200,2.244200,0.055917,0.071017
19790418.000000,1.768800,2.276300,0.071035,0.075220
19790419.000000,2.375000,2.275500,0.076451,0.047710
19790420.000000,2.218800,2.670200,0.075275,0.045129
19790421.000000,0.000000,3.115500,0.068529,0.042753
19790422.000000,0.025000,3.250500,0.058620,0.040585
19790423.000000,0.000000,2.300300,0.051275,0.038602
19790424.000000,2.306300,2.905700,0.045992,0.036787
19790425.000000,0.006200,2.666400,0.040912,0.035115
19790426.000000,29.618800,1.890000,0.116932,0.280416
19790427.000000,3.887500,2.324400,0.285186,0.323182
19790428.000000,3.487500,1.776500,0.175446,0.203112
19790429.000000,0.731300,2.071500,0.162499,0.172582
19790430.000000,0.137500,2.371500,0.138343,0.148902
19790501.000000,0.525000,2.181500,0.116219,0.130535
19790502.000000,0.018800,2.379800,0.108116,0.115898
19790503.000000,0.343800,2.336200,0.101866,0.103988
19790504.000000,4.112500,1.474200,0.137615,0.116991
19790505.000000,35.618800,1.410600,1.413965,1.319772
19790506.000000,36.618700,1.468400,9.287836,5.255190
19790507.000000,24.475000,1.518100,7.182257,6.083277
19790508.000000,35.906300,1.818400,9.264164,10.232045
19790509.000000,10.231200,2.093600,3.025033,4.814459
19790510.000000,0.106200,1.945000,1.625945,1.586925
19790511.000000,0.000000,1.737700,1.038413,0.838296
19790512.000000,0.043800,1.943600,0.739650,0.597567
19790513.000000,0.000000,1.866000,0.552169,0.471853
19790514.000000,0.000000,1.797500,0.442242,0.395163
19790515.000000,0.000000,1.798700,0.370650,0.343551
19790516.000000,0.006200,1.819100,0.324406,0.307101
19790517.000000,0.000000,1.820300,0.286662,0.279387
19790518.000000,0.268800,1.799600,0.255214,0.257561
19790519.000000,0.000000,1.764900,0.229751,0.239659
19790520.000000,0.556200,1.689600,0.215965,0.224957
19790521.000000,0.756200,1.540200,0.208861,0.212954
19790522.000000,0.356200,1.724000,0.210564,0.202506
19790523.000000,0.000000,1.701600,0.195126,0.192935
19790524.000000,0.000000,1.861100,0.180494,0.184058
19790525.000000,0.000000,1.755800,0.167526,0.175873
19790526.000000,0.000000,1.721100,0.160962,0.168326
19790527.000000,0.275000,1.547200,0.155030,0.161524
19790528.000000,3.300000,1.721700,0.161375,0.230747
19790529.000000,0.000000,1.675600,0.159360,0.224805
19790530.000000,0.000000,1.619700,0.144826,0.186708
19790531.000000,0.000000,1.522900,0.138023,0.174881
19790601.000000,0.006200,1.485300,0.128625,0.164731
19790602.000000,7.006200,1.506300,0.136542,0.462219
19790603.000000,0.218800,1.578100,0.201275,0.432929
19790604.000000,0.000000,1.477500,0.178783,0.299393
19790605.000000,0.012500,1.482300,0.160594,0.258742
19790606.000000,0.000000,1.610200,0.146844,0.228761
19790607.000000,0.000000,1.629000,0.132557,0.205708
19790608.000000,0.637500,1.618700,0.125378,0.187594
19790609.000000,0.543800,1.635900,0.120335,0.172970
19790610.000000,0.000000,1.495500,0.118481,0.160792
19790611.000000,0.000000,1.442600,0.114128,0.150464
19790612.000000,0.000000,1.450300,0.111829,0.141565
19790613.000000,0.000000,1.342400,0.107698,0.133815
19790614.000000,0.000000,1.432400,0.104678,0.126969
19790615.000000,0.000000,1.478800,0.102277,0.120849
19790616.000000,0.000000,1.484000,0.099864,0.115326
19790617.000000,0.000000,1.499400,0.097632,0.110300
19790618.000000,0.000000,1.312800,0.093990,0.105723
19790619.000000,0.000000,1.407900,0.094189,0.101517
19790620.000000,19.931300,1.256700,0.174955,1.331597
19790621.000000,18.906200,1.412400,0.867010,3.882366
19790622.000000,5.650000,1.222900,2.409164,2.410490
19790623.000000,25.087500,1.541300,4.584096,6.359781
19790624.000000,0.168800,1.610700,2.165065,2.266099
19790625.000000,0.000000,1.516700,1.230242,0.943639
19790626.000000,0.000000,1.492200,0.865632,0.638381
19790627.000000,0.000000,1.236100,0.657116,0.490051
19790628.000000,0.000000,1.503900,0.533965,0.403222
19790629.000000,0.968700,1.503900,0.460524,0.347307
19790630.000000,0.000000,1.307500,0.383894,0.308115
19790701.000000,0.000000,1.387100,0.341310,0.279792
19790702.000000,0.000000,1.499000,0.303577,0.257576
19790703.000000,0.000000,1.445700,0.276418,0.239586
19790704.000000,0.000000,1.436600,0.253927,0.224641
19790705.000000,0.000000,1.382900,0.241469,0.211963
19790706.000000,0.000000,1.395000,0.227428,0.200991
19790707.000000,0.006200,1.427900,0.215710,0.191311
19790708.000000,0.000000,1.440400,0.208713,0.182640
19790709.000000,0.000000,1.533300,0.199338,0.174735
19790710.000000,0.000000,1.506900,0.191368,0.167474
19790711.000000,0.000000,1.540500,0.183879,0.160752
19790712.000000,0.000000,1.504600,0.180101,0.154501
19790713.000000,0.000000,1.571700,0.175486,0.148634
19790714.000000,0.000000,1.509800,0.169247,0.143121
19790715.000000,0.475000,1.568100,0.165647,0.138094
19790716.000000,0.000000,1.603500,0.161751,0.133306
19790717.000000,0.000000,1.532900,0.159516,0.128676
19790718.000000,0.000000,1.568100,0.153096,0.124258
19790719.000000,0.000000,1.648200,0.144010,0.120121
19790720.000000,0.000000,1.677400,0.142368,0.116196
19790721.000000,0.000000,1.655900,0.138569,0.112418
19790722.000000,0.000000,1.739700,0.132408,0.108768
19790723.000000,0.756300,1.719800,0.126383,0.105367
19790724.000000,0.000000,1.640200,0.130416,0.102093
19790725.000000,0.000000,1.641000,0.125615,0.098928
19790726.000000,8.200000,1.445400,0.135128,0.357311
19790727.000000,0.837500,1.498600,0.162292,0.353451
19790728.000000,0.075000,1.688800,0.140448,0.234533
19790729.000000,0.543800,1.359400,0.127375,0.206223
19790730.000000,5.918800,1.661600,0.177111,0.385838
19790731.000000,0.918800,1.896800,0.253836,0.351459
19790801.000000,0.000000,1.884100,0.202997,0.257329
19790802.000000,0.000000,1.815400,0.170882,0.222668
19790803.000000,0.000000,1.826500,0.151340,0.196586
19790804.000000,0.000000,1.941400,0.137874,0.176215
19790805.000000,0.000000,1.939500,0.131783,0.159842
19790806.000000,0.006200,1.660900,0.124340,0.146420
19790807.000000,0.006200,2.122600,0.115358,0.135134
19790808.000000,0.000000,1.831600,0.108406,0.125520
19790809.000000,0.000000,2.078300,0.104065,0.117188
19790810.000000,0.000000,1.957300,0.097730,0.109893
19790811.000000,0.037500,1.797100,0.095166,0.103460
19790812.000000,0.156200,2.062300,0.092249,0.097724
19790813.000000,5.450000,2.128400,0.100602,0.177960
19790814.000000,0.506200,2.095000,0.110496,0.176254
19790815.000000,0.000000,2.253000,0.100416,0.132970
19790816.000000,0.000000,1.901800,0.091660,0.122262
19790817.000000,0.000000,2.131900,0.086189,0.113133
19790818.000000,0.143800,1.670600,0.084078,0.105298
19790819.000000,0.250000,2.608700,0.081914,0.098430
19790820.000000,0.000000,2.638000,0.080040,0.092324
19790821.000000,0.000000,2.552100,0.078348,0.086856
19790822.000000,0.000000,2.509300,0.074640,0.081929
19790823.000000,0.162500,2.341600,0.072219,0.077482
19790824.000000,0.000000,2.534400,0.075569,0.073428
19790825.000000,0.000000,2.624000,0.072688,0.069709
19790826.000000,0.000000,2.712600,0.071071,0.066280
19790827.000000,0.000000,2.054200,0.070254,0.063131
19790828.000000,4.956300,1.771900,0.071549,0.108230
19790829.000000,4.656200,2.456200,0.070370,0.152573
19790830.000000,0.000000,2.238000,0.071166,0.121149
19790831.000000,0.156200,2.591200,0.071967,0.100083
19790901.000000,0.000000,2.612200,0.072335,0.092494
19790902.000000,0.000000,2.385700,0.070128,0.085902
19790903.000000,0.000000,1.825500,0.072040,0.080142
19790904.000000,0.006200,2.036800,0.073010,0.075061
19790905.000000,14.275000,2.256700,0.071602,0.336266
19790906.000000,0.000000,2.839600,0.071466,0.333307
19790907.000000,0.000000,2.565400,0.073408,0.205512
19790908.000000,0.000000,2.988900,0.074599,0.176024
19790909.000000,0.000000,3.095400,0.074471,0.153519
19790910.000000,0.000000,3.495900,0.074345,0.135781
19790911.000000,4.681200,1.967000,0.113975,0.169016
19790912.000000,48.362500,2.779400,2.915146,4.241335
19790913.000000,0.287500,2.653500,1.053448,2.084363
19790914.000000,0.000000,3.392000,0.553073,0.822827
19790915.000000,0.000000,3.512300,0.368015,0.536464
19790916.000000,0.000000,3.719000,0.275179,0.394067
19790917.000000,0.000000,3.424300,0.219202,0.309754
19790918.000000,0.000000,3.475200,0.182935,0.254290
19790919.000000,0.000000,3.316500,0.166975,0.215155
19790920.000000,0.825000,3.266900,0.158778,0.186226
19790921.000000,0.000000,3.460700,0.153229,0.163877
19790922.000000,0.000000,2.979200,0.137000,0.146123
19790923.000000,0.000000,3.054600,0.127126,0.131670
19790924.000000,0.356200,2.743100,0.116819,0.119720
19790925.000000,0.481200,2.753500,0.114025,0.109684
19790926.000000,0.000000,4.010300,0.110945,0.101023
19790927.000000,0.000000,3.496100,0.106108,0.093484
19790928.000000,0.000000,3.137500,0.100048,0.086880
19790929.000000,1.893800,3.221400,0.098360,0.081123
19790930.000000,0.156200,3.586100,0.097872,0.075987
19791001.000000,0.456200,3.489300,0.089038,0.071378
19791002.000000,0.000000,3.853200,0.087365,0.067196
19791003.000000,0.000000,3.620500,0.084909,0.063390
19791004.000000,0.325000,2.593600,0.093710,0.059945
19791005.000000,3.306200,3.085600,0.116675,0.058264
19791006.000000,6.000000,4.252100,0.120637,0.074242
19791007.000000,5.425000,3.506500,0.102408,0.098610
19791008.000000,0.000000,4.658100,0.093451,0.084273
19791009.000000,1.937500,4.835400,0.080272,0.071380
19791010.000000,0.018800,4.904600,0.071562,0.066827
19791011.000000,0.818700,4.329500,0.063232,0.062739
19791012.000000,0.000000,3.806400,0.058232,0.059047
19791013.000000,0.000000,3.930800,0.055292,0.055695
19791014.000000,0.075000,4.062900,0.051763,0.052640
19791015.000000,0.000000,3.622600,0.052688,0.049850
19791016.000000,2.437500,4.258900,0.048474,0.047310
19791017.000000,0.018800,4.488300,0.048640,0.044968
19791018.000000,0.000000,4.891200,0.049176,0.042798
19791019.000000,0.281200,3.125500,0.049139,0.040796
19791020.000000,0.068700,4.962800,0.049693,0.038934
19791021.000000,0.225000,5.415500,0.046504,0.037197
