Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1975-08-19,4.25,1.5598,1.2836,1.45394259051
1975-08-20,0.975,1.4043,1.1478,1.20838292815
1975-08-21,10.575,1.4328,1.3806,2.96941162477
1975-08-22,3.125,1.4457,1.6119,2.77850990229
1975-08-23,20.025,1.4823,4.2687,8.02354679285
1975-08-24,23.725,1.8338,8.403,12.6262771024
1975-08-25,1.3,1.5916,3.8806,6.7374887158
1975-08-26,4.475,1.5801,2.5522,4.41432654435
1975-08-27,9.7,1.8369,2.4328,5.69434130525
1975-08-28,8.45,1.6797,3.7761,5.76334335512
1975-08-29,1.125,1.6411,3.0,4.32616333168
1975-08-30,9.325,1.9977,3.7761,4.59887037908
1975-08-31,0.075,1.9555,2.7612,3.76108322738
1975-09-01,0.0,1.8285,2.0448,2.75105130666
1975-09-02,0.55,2.1348,1.6567,2.18466046722
1975-09-03,11.0,1.5514,1.7164,2.23066180823
1975-09-04,7.725,1.7891,2.1045,4.16892843656
1975-09-05,3.7,2.279,1.6567,3.15679629802
1975-09-06,3.475,2.0662,1.4612,2.28570245829
1975-09-07,2.4,2.374,1.3851,2.02369180866
1975-09-08,0.125,2.1658,1.2403,1.90757140403
1975-09-09,0.0,2.3398,1.106,1.58282772757
1975-09-10,0.0,2.4984,1.0104,1.34594631394
1975-09-11,0.0,2.8922,0.9537,1.17244722868
1975-09-12,0.0,2.586,0.8746,1.05406207955
1975-09-13,3.625,1.8788,2.3881,0.973425355184
1975-09-14,27.725,2.75,3.0896,5.48400909978
1975-09-15,0.075,2.7755,1.597,3.40390285262
1975-09-16,0.0,1.8894,1.2955,2.13426551623
1975-09-17,6.5,2.5474,1.3627,1.7208260365
1975-09-18,26.875,2.4295,5.2388,9.96240053643
1975-09-19,5.7,2.1379,3.403,5.5413896952
1975-09-20,8.6,2.7092,2.8657,5.33924092532
1975-09-21,1.75,1.8609,2.8507,3.87743087481
1975-09-22,15.675,2.6228,5.7015,6.19206683712
1975-09-23,5.15,2.6119,3.6567,4.67810590284
1975-09-24,0.2,2.9895,2.3731,3.04111239939
1975-09-25,0.45,3.0866,1.8358,2.80729406089
1975-09-26,0.0,3.3551,1.5373,2.20962152728
1975-09-27,0.0,2.1369,1.3284,1.8023236044
1975-09-28,4.1,2.5454,1.3149,1.49691885533
1975-09-29,0.2,2.3985,1.1403,1.28381719597
1975-09-30,0.0,2.3286,1.0075,1.13012173212
1975-10-01,0.7,2.8092,0.9627,1.01232689721
1975-10-02,0.2,2.7454,1.0119,0.931091617511
1975-10-03,4.15,2.9018,1.006,0.868369053474
1975-10-04,0.0,3.3304,0.8746,0.817316199915
1975-10-05,0.0,3.6804,0.7881,0.777781118755
1975-10-06,0.0,3.1165,0.7403,0.756744429417
1975-10-07,0.05,2.7382,0.6925,0.738780985233
1975-10-08,18.1,2.0694,1.0896,0.728099152789
1975-10-09,5.575,2.6712,1.3836,0.704804773057
1975-10-10,14.7,2.876,2.5075,2.92799256204
1975-10-11,0.7,2.3138,1.9552,1.64667404024
1975-10-12,23.975,2.622,4.8507,6.33046389638
1975-10-13,19.475,2.5841,8.3731,8.61197976129
1975-10-14,3.925,3.2112,5.5373,4.99117469745
1975-10-15,5.075,2.962,2.8806,3.38099575157
1975-10-16,6.1,2.7635,2.5522,3.11624245659
1975-10-17,6.525,3.3079,2.3134,2.96411064324
1975-10-18,0.825,3.8289,1.7313,2.3805508351
1975-10-19,0.95,2.527,1.3866,2.41558325014
1975-10-20,8.95,2.8497,1.6269,2.09402229416
1975-10-21,14.625,3.067,2.9403,5.13496903528
1975-10-22,6.225,3.4586,4.1194,3.72680993835
1975-10-23,0.0,3.0341,2.1194,2.34696236019
1975-10-24,6.8,2.2686,1.9701,2.47590847141
1975-10-25,2.475,2.751,2.2537,1.87607197435
1975-10-26,17.35,3.2748,4.5373,5.33872322514
1975-10-27,1.65,4.5894,3.4925,3.77836789696
1975-10-28,0.0,4.1586,2.0746,2.51673905085
1975-10-29,0.0,4.2519,1.5373,1.98764705261
1975-10-30,0.0,2.5006,1.4493,1.63379664733
1975-10-31,15.675,2.9944,2.1791,1.43548575756
1975-11-01,3.35,3.5124,1.4806,1.17657685181
1975-11-02,1.85,3.1672,1.2537,1.09421431102
1975-11-03,2.35,2.4347,1.2448,0.984516788457
1975-11-04,15.25,2.8166,2.9254,3.52695423981
1975-11-05,16.5,3.127,6.2239,5.92301006449
1975-11-06,22.1,3.4217,13.5224,9.49125884556
1975-11-07,3.825,3.7506,4.806,5.66240173883
1975-11-08,0.125,4.3094,2.8209,3.61273258212
1975-11-09,0.0,2.9379,2.1493,2.79876971252
1975-11-10,0.875,4.5584,1.7463,2.17904321405
1975-11-11,0.0,4.3588,1.4925,1.75553056544
1975-11-12,0.0,4.683,1.3433,1.44848655047
1975-11-13,0.0,3.8981,1.2134,1.2413215494
1975-11-14,0.0,4.2332,1.1328,1.08162547933
1975-11-15,1.7,3.8763,1.1478,0.973247937425
1975-11-16,13.5,4.4222,1.8955,0.884299414729
1975-11-17,1.925,4.8524,1.5075,0.818130929548
1975-11-18,0.0,4.6675,1.106,0.774479049124
1975-11-19,0.0,5.3273,0.9269,0.731320402447
1975-11-20,0.0,4.2563,0.8612,0.716578310266
1975-11-21,12.475,4.5575,1.0179,0.690660201567
1975-11-22,0.5,4.2492,0.8657,0.675901712296
1975-11-23,10.2,2.8346,1.8507,0.677198597916
1975-11-24,19.525,4.5925,2.6866,1.8627166124
1975-11-25,5.475,4.0337,1.1881,1.44444173156
1975-11-26,6.475,3.9571,1.1687,1.2153037907
1975-11-27,0.525,5.5442,1.0687,0.995245441251
1975-11-28,0.0,5.9934,0.8896,1.02903815723
1975-11-29,0.0,6.022,0.791,0.893508900431
1975-11-30,0.0,4.7133,0.7284,0.811492297078
1975-12-01,2.225,5.7087,0.6582,0.728079763748
1975-12-02,0.775,5.0056,0.6254,0.683743521848
1975-12-03,4.525,3.5093,0.6672,0.662105513089
1975-12-04,11.0,4.8869,0.8015,0.615116912407
1975-12-05,0.2,5.2178,0.6552,0.58731516392
1975-12-06,3.325,2.9681,0.591,0.595278101035
1975-12-07,0.375,5.6388,0.5881,0.547254901777
1975-12-08,0.0,5.9967,0.5284,0.529472605513
1975-12-09,0.0,5.5703,0.491,0.522840562247
1975-12-10,0.0,5.1779,0.4836,0.517025667233
1975-12-11,0.3,6.5789,0.4687,0.490491289364
1975-12-12,0.0,5.0724,0.4373,0.499658715368
1975-12-13,1.55,2.9987,0.4179,0.516155861277
1975-12-14,2.8,2.6307,0.4776,0.512473904339
1975-12-15,14.15,4.0184,0.7612,0.487927476645
1975-12-16,0.625,4.9208,0.8045,0.469466506885
1975-12-17,4.375,4.5546,0.5522,0.466488736473
1975-12-18,5.1,3.8519,0.494,0.467732211669
1975-12-19,1.15,5.0862,0.4896,0.44577379072
1975-12-20,0.0,5.322,0.4522,0.435977426994
1975-12-21,0.0,5.5063,0.4343,0.426918633746
1975-12-22,0.0,5.2895,0.4194,0.422802545786
1975-12-23,0.025,5.0698,0.4,0.418824172679
1975-12-24,0.0,5.6884,0.3896,0.404840041908
1975-12-25,0.0,5.5592,0.3761,0.399961928052
1975-12-26,0.0,6.0914,0.3522,0.387204692999
1975-12-27,0.0,6.0874,0.3299,0.380998556877
1975-12-28,0.0,5.1217,0.3209,0.386468738142
1975-12-29,7.7,3.2718,0.3224,0.40268065903
1975-12-30,4.775,4.9114,0.4209,0.376920477533
1975-12-31,0.025,5.64,0.3896,0.362222659223
1976-01-01,0.0,5.6622,0.3373,0.35611793547
1976-01-02,0.8,5.8644,0.3358,0.347924255697
1976-01-03,0.0,6.8188,0.3239,0.330743062747
1976-01-04,0.775,6.6728,0.2851,0.326901426083
1976-01-05,0.45,2.9983,0.2642,0.365660890605
1976-01-06,1.45,4.2332,0.2582,0.345328033227
1976-01-07,0.025,4.9126,0.2881,0.331763770353
1976-01-08,1.725,4.6965,0.2776,0.32906417029
1976-01-09,4.375,4.0288,0.2716,0.331879236867
1976-01-10,0.0,5.5898,0.3015,0.30790612224
1976-01-11,0.0,3.7006,0.2537,0.325584650261
1976-01-12,0.0,4.2812,0.2478,0.313566123525
1976-01-13,0.0,4.749,0.2418,0.302973981603
1976-01-14,0.0,4.5895,0.2313,0.300010179272
1976-01-15,1.175,4.4819,0.2254,0.296486856494
1976-01-16,0.325,5.2432,0.2149,0.282558107394
1976-01-17,0.0,5.6186,0.2149,0.273343225663
1976-01-18,0.0,6.3434,0.2104,0.259982186628
1976-01-19,0.0,6.9807,0.1836,0.247737853076
1976-01-20,0.0,5.5832,0.1761,0.260078601758
1976-01-21,0.0,3.4949,0.1791,0.280806863516
1976-01-22,0.0,4.5373,0.1776,0.263862850636
1976-01-23,0.675,4.8782,0.1731,0.255433963316
1976-01-24,0.15,3.8639,0.1701,0.263395701417
1976-01-25,7.25,3.3445,0.1776,0.265450403257
1976-01-26,2.55,3.8779,0.2328,0.254874960949
1976-01-27,0.475,4.2101,0.2224,0.246780044415
1976-01-28,0.975,5.3467,0.1985,0.229045364529
1976-01-29,0.2,5.6515,0.1925,0.221391816598
1976-01-30,0.0,5.4965,0.1881,0.219332288175
1976-01-31,0.0,5.5184,0.1851,0.215194625442
1976-02-01,0.025,3.8085,0.1597,0.231980920353
1976-02-02,0.5,5.1481,0.1567,0.212067272376
1976-02-03,0.15,5.3028,0.1552,0.206484607176
1976-02-04,0.0,5.483,0.1522,0.200645051137
1976-02-05,0.0,4.983,0.1458,0.203052739621
1976-02-06,0.125,4.897,0.1428,0.20052056542
1976-02-07,0.025,5.3805,0.1367,0.191172264942
1976-02-08,0.0,4.4765,0.1255,0.198595122302
1976-02-09,0.0,4.5958,0.1228,0.193731335637
1976-02-10,0.1,3.6806,0.1197,0.20138214794
1976-02-11,0.0,3.888,0.1175,0.195548882482
1976-02-12,0.0,4.9116,0.1161,0.179925167399
1976-02-13,0.05,4.9932,0.113,0.175698167462
1976-02-14,0.0,5.4852,0.1122,0.166568407383
1976-02-15,0.0,4.7219,0.1064,0.172611268269
1976-02-16,0.225,4.8826,0.1037,0.167560861132
1976-02-17,0.0,4.6555,0.1034,0.167227669419
1976-02-18,0.0,3.2178,0.1078,0.181525123936
1976-02-19,6.925,3.2067,0.1207,0.178670841793
1976-02-20,0.075,4.2356,0.1206,0.163321774345
1976-02-21,0.0,4.6301,0.1196,0.155660612761
1976-02-22,0.0,5.0664,0.119,0.147533613251
1976-02-23,0.0,4.846,0.1163,0.147360394742
1976-02-24,0.0,3.7645,0.1136,0.157602961423
1976-02-25,2.85,3.6472,0.1106,0.156263117844
1976-02-26,2.575,4.1817,0.1061,0.147106008654
1976-02-27,0.0,4.7684,0.1045,0.137356020696
1976-02-28,0.05,4.1236,0.1116,0.142484453652
1976-02-29,0.0,2.3692,0.1148,0.161021068964
1976-03-01,15.325,3.9593,0.1125,0.139285919623
1976-03-02,0.05,3.4926,0.2149,0.142374276487
1976-03-03,0.0,3.6224,0.1315,0.138308304332
1976-03-04,1.425,3.2963,0.1161,0.139769892422
1976-03-05,24.95,3.2271,0.5701,0.138169396602
1976-03-06,14.95,3.1602,0.9418,0.165673361899
1976-03-07,0.05,3.1776,0.7328,0.13917847598
1976-03-08,1.275,3.88,0.3254,0.256413051564
1976-03-09,0.0,3.6744,0.209,0.219759188677
1976-03-10,5.5,3.6918,0.1657,0.191304475285
1976-03-11,0.675,3.382,0.1701,0.174470931236
1976-03-12,0.0,3.2699,0.146,0.160670798432
1976-03-13,0.0,3.9062,0.1287,0.141673743314
1976-03-14,0.0,4.1393,0.1227,0.130237425974
1976-03-15,0.0,4.3251,0.1212,0.12128300653
1976-03-16,0.0,4.0324,0.1136,0.119448649495
1976-03-17,3.775,3.2007,0.1115,0.125074438265
1976-03-18,4.625,3.678,0.1164,0.115609565644
1976-03-19,0.675,3.3304,0.1382,0.116579021647
1976-03-20,1.9,2.7699,0.124,0.120467954897
1976-03-21,4.875,2.2907,0.1076,0.123635128534
1976-03-22,2.775,3.016,0.2,0.112475462742
1976-03-23,1.15,2.7825,0.1716,0.11301205733
1976-03-24,0.05,3.0319,0.1427,0.107836372298
1976-03-25,0.0,3.0171,0.1331,0.105927811928
1976-03-26,0.8,2.8304,0.1231,0.106157220564
1976-03-27,4.275,2.2121,0.1272,0.111643001038
1976-03-28,0.0,3.2376,0.1821,0.0973631261167
1976-03-29,3.35,2.8062,0.1627,0.100680557735
1976-03-30,2.7,3.0297,0.1369,0.0961402628855
1976-03-31,0.05,2.8004,0.1297,0.0970896514861
1976-04-01,0.0,3.2209,0.1173,0.0902359707104
1976-04-02,0.0,2.7582,0.1046,0.0940541285523
1976-04-03,0.0,2.8169,0.1034,0.0916135969854
1976-04-04,0.025,2.0933,0.1031,0.0986279906681
1976-04-05,3.85,2.1933,0.1025,0.0957400196177
1976-04-06,8.1,2.1858,0.1121,0.0941715710507
1976-04-07,2.75,2.4503,0.1479,0.0893468338185
1976-04-08,0.75,2.2699,0.1731,0.0899075407666
1976-04-09,2.575,2.5001,0.1434,0.0855418484223
1976-04-10,0.0,2.4561,0.1254,0.0845026066091
1976-04-11,0.0,2.4448,0.1179,0.0830915960386
1976-04-12,0.05,2.1401,0.1055,0.085236243049
1976-04-13,0.0,2.5006,0.1015,0.0793858639017
1976-04-14,0.0,2.3571,0.0984,0.0796286834646
1976-04-15,0.125,2.6488,0.0954,0.07464815172
1976-04-16,0.0,2.5065,0.0924,0.0749175040886
1976-04-17,0.05,2.5651,0.0901,0.0727852293137
1976-04-18,0.0,2.1187,0.0854,0.076758587375
1976-04-19,3.575,2.0243,0.0831,0.0765087185551
1976-04-20,0.125,2.0445,0.0799,0.0748962131418
1976-04-21,1.7,1.7497,0.0821,0.0770989706537
1976-04-22,1.15,1.7362,0.0794,0.0759301097297
1976-04-23,4.15,1.746,0.096,0.0744982033534
1976-04-24,2.7,1.8929,0.1222,0.0714311829885
1976-04-25,0.0,2.0351,0.1322,0.068438990157
1976-04-26,0.0,1.7528,0.1346,0.0705799263028
1976-04-27,0.0,1.6562,0.0903,0.0705011109798
1976-04-28,0.175,1.4484,0.0912,0.0717778493612
1976-04-29,17.725,1.5209,0.0839,0.0696942526196
1976-04-30,3.725,1.5673,0.1612,0.0679404278891
1976-05-01,0.0,1.6828,0.1642,0.0653709078121
1976-05-02,0.0,1.7494,0.1152,0.0634067088338
1976-05-03,0.5,1.6799,0.1021,0.0630979490266
1976-05-04,9.5,1.4231,0.0957,0.0650620813687
1976-05-05,4.675,1.4372,0.1078,0.0825385725635
1976-05-06,2.525,1.5494,0.1925,0.073442278574
1976-05-07,0.025,1.5082,0.1427,0.167231356826
1976-05-08,6.0,1.4218,0.1212,0.212344343224
1976-05-09,0.0,1.452,0.1955,0.154158887957
1976-05-10,0.025,1.4103,0.1657,0.275261090996
1976-05-11,1.125,1.3853,0.1173,0.216890203445
1976-05-12,2.475,1.4251,0.1075,0.174713639453
1976-05-13,0.0,1.3667,0.1075,0.145680666131
1976-05-14,0.0,1.3357,0.1073,0.124745904888
1976-05-15,0.0,1.3284,0.1033,0.109465693771
1976-05-16,0.375,1.1261,0.0934,0.100724419411
1976-05-17,3.55,1.2608,0.1142,0.0908767912977
1976-05-18,2.525,1.2271,0.1357,0.0851433550574
1976-05-19,4.65,1.2412,0.1479,0.0901323094374
1976-05-20,0.0,1.1564,0.1567,0.0794562706189
1976-05-21,0.0,1.1048,0.1731,0.123474852355
1976-05-22,0.9,1.1853,0.1273,0.106971103927
1976-05-23,1.0,1.1368,0.0934,0.0962765320033
1976-05-24,5.175,1.0918,0.0684,0.104340132098
1976-05-25,15.3,1.0904,0.206,0.64277865397
1976-05-26,8.775,1.1276,0.5761,1.00303054117
1976-05-27,0.0,1.0631,0.3313,0.899234647734
1976-05-28,0.0,1.0969,0.2343,0.662191971423
1976-05-29,0.0,1.1666,0.1672,0.507640082915
1976-05-30,0.0,1.1448,0.1358,0.39902732966
1976-05-31,0.0,1.2009,0.1076,0.321058876656
1976-06-01,15.825,1.2636,0.1197,0.584396973906
1976-06-02,17.575,0.9658,0.203,1.55275278143
1976-06-03,5.775,0.9586,0.8597,1.39741555965
1976-06-04,2.225,1.0198,0.4463,1.10074546122
1976-06-05,1.85,1.0728,0.3881,0.976414035477
1976-06-06,2.675,1.055,0.3478,0.813089099943
1976-06-07,25.275,1.008,0.7552,3.51887203603
1976-06-08,17.2,0.9925,2.7015,3.4552772684
1976-06-09,11.45,1.0505,1.8209,3.01915421571
1976-06-10,3.275,0.9704,1.4836,2.15699554697
1976-06-11,4.25,1.0239,0.9164,1.70453344105
1976-06-12,0.225,0.9796,0.8179,1.38482696659
1976-06-13,1.575,0.9396,0.5701,1.16469387986
1976-06-14,0.0,0.9366,0.4373,0.930864923065
1976-06-15,4.375,0.9597,0.3567,0.863463394472
1976-06-16,1.6,0.8922,0.3358,0.694022394806
1976-06-17,15.175,0.9415,0.5239,1.78855686811
1976-06-18,2.425,0.921,0.9567,1.54856901086
1976-06-19,0.125,0.914,0.6075,1.09221794959
1976-06-20,0.0,0.9322,0.4716,0.967635663245
1976-06-21,0.0,0.9493,0.3836,0.797385166103
1976-06-22,0.025,0.9365,0.3254,0.676165208658
1976-06-23,0.025,0.9272,0.3,0.589201923355
1976-06-24,0.125,0.9779,0.2701,0.525690319444
1976-06-25,0.0,0.9833,0.2313,0.479772613778
1976-06-26,0.05,1.0158,0.2179,0.445555282595
1976-06-27,0.025,1.0303,0.206,0.420044886846
1976-06-28,8.875,0.9472,0.2149,0.417471602385
1976-06-29,18.3,1.0105,0.9985,2.459914321
1976-06-30,4.825,0.9817,1.103,1.70050798348
1976-07-01,0.325,0.8833,0.8164,1.01328491181
1976-07-02,0.0,0.8926,0.5657,1.03379537771
1976-07-03,0.025,0.9257,0.4448,0.843251686234
1976-07-04,7.1,0.9076,0.3746,0.913149910874
1976-07-05,4.575,0.9796,0.4836,0.967774976749
1976-07-06,1.875,1.0176,0.5104,0.929659456664
1976-07-07,0.075,0.9968,0.4642,0.828671927551
1976-07-08,0.55,1.0088,0.4,0.743259970578
1976-07-09,0.075,1.061,0.3776,0.635678347246
1976-07-10,0.05,1.0628,0.3448,0.558755900948
1976-07-11,0.05,1.0134,0.303,0.503635077002
1976-07-12,0.35,1.0268,0.2388,0.462698772741
1976-07-13,0.025,1.0586,0.2239,0.432082704343
1976-07-14,1.85,1.0455,0.2179,0.409454078768
1976-07-15,2.3,1.0247,0.2209,0.392181665931
1976-07-16,0.025,1.0924,0.2403,0.377570234464
1976-07-17,0.3,1.0815,0.2119,0.366549057173
1976-07-18,4.725,1.1163,0.2015,0.356860752983
1976-07-19,0.95,1.1667,0.2284,0.348327429346
1976-07-20,0.75,1.1181,0.2269,0.341953673166
1976-07-21,0.15,1.1369,0.2075,0.335466778416
1976-07-22,0.0,1.138,0.1851,0.329702917661
1976-07-23,0.0,1.1124,0.1731,0.324640144193
1976-07-24,0.0,1.2422,0.1746,0.317987281783
1976-07-25,0.025,1.3539,0.1612,0.311770570641
1976-07-26,1.625,1.1601,0.1552,0.309406235071
1976-07-27,0.0,1.1305,0.1552,0.305201052581
1976-07-28,0.0,1.146,0.1507,0.300565540184
1976-07-29,3.775,1.1662,0.1507,0.295970299044
1976-07-30,4.7,1.2261,0.1597,0.290981677547
1976-07-31,1.225,1.2056,0.1866,0.28703895966
1976-08-01,11.525,1.2097,0.2224,0.900829182761
1976-08-02,19.4,1.23,0.9507,3.14050475826
1976-08-03,13.925,1.2493,2.1343,3.25524566079
1976-08-04,11.7,1.2183,2.7463,3.36601356795
1976-08-05,4.825,1.2545,3.0299,2.24470583485
1976-08-06,11.825,1.2622,2.1791,3.46942208711
1976-08-07,34.8,1.2181,14.2985,9.19949982071
1976-08-08,30.525,1.4272,19.7015,10.5463244127
1976-08-09,0.0,1.3847,4.3284,4.4970038993
1976-08-10,0.0,1.4717,2.1194,2.58947741451
1976-08-11,0.425,1.5493,1.4075,1.98499316544
1976-08-12,6.425,1.2716,1.109,1.6705908299
1976-08-13,10.125,1.4276,2.0299,2.61019271699
1976-08-14,0.025,1.6004,1.4224,1.80998296336
1976-08-15,0.0,1.5558,1.0597,1.29886390198
1976-08-16,0.8,1.4643,0.8522,1.07388679742
1976-08-17,2.55,1.5633,0.7134,0.911258301339
1976-08-18,1.275,1.776,0.7194,0.79281415899
1976-08-19,0.025,1.682,0.6209,0.710179481108
1976-08-20,0.0,1.7008,0.5507,0.648828132735
1976-08-21,0.05,2.0869,0.5075,0.599027722217
1976-08-22,0.125,1.9634,0.4761,0.566648426825
1976-08-23,7.65,1.5761,0.4701,0.545419397132
1976-08-24,10.15,1.6384,0.603,1.33295658222
1976-08-25,1.85,1.8183,0.8791,0.948964622398
1976-08-26,0.0,1.6785,0.6164,0.71927662077
1976-08-27,0.025,1.8316,0.5194,0.645215171732
1976-08-28,0.025,2.0012,0.4731,0.588610041461
1976-08-29,1.0,2.0511,0.4507,0.547647318929
1976-08-30,0.025,2.1473,0.4328,0.516152238088
1976-08-31,0.0,2.293,0.3985,0.491148088513
1976-09-01,0.0,1.6266,0.3776,0.480947912828
1976-09-02,2.025,1.9007,0.3731,0.462971500719
1976-09-03,5.6,1.9586,0.3866,0.450130200663
1976-09-04,5.6,2.0783,0.4269,0.43835205108
1976-09-05,2.35,2.135,0.4194,0.42862829035
1976-09-06,0.525,2.2045,0.4045,0.419688488893
1976-09-07,0.025,2.2269,0.3716,0.411999487001
1976-09-08,0.225,2.038,0.3388,0.407361332562
1976-09-09,6.9,1.7423,0.3194,0.404389189084
1976-09-10,12.775,1.9498,0.3836,1.46860765708
1976-09-11,11.0,1.9842,1.3,2.1652820476
1976-09-12,5.875,2.165,1.9552,1.67472937706
1976-09-13,0.525,2.3156,1.1313,1.01639483976
1976-09-14,0.025,2.5992,0.7552,1.02326570744
1976-09-15,0.05,2.514,0.5866,0.840935258926
1976-09-16,0.0,2.4096,0.5239,0.711320884697
1976-09-17,0.6,2.5692,0.4687,0.615509332268
1976-09-18,0.0,2.6777,0.4328,0.546385393443
1976-09-19,0.0,2.5972,0.391,0.497921881017
1976-09-20,2.25,1.8066,0.3731,0.470986787133
1976-09-21,31.325,1.9818,2.7164,3.84374134124
1976-09-22,18.725,1.828,4.8657,5.39217674659
1976-09-23,18.0,2.4799,7.6119,5.87418752765
1976-09-24,3.4,2.5319,4.806,2.70895861447
1976-09-25,0.875,2.8941,2.4328,1.59460003151
1976-09-26,0.0,3.0767,1.4612,1.30109386884
1976-09-27,0.0,3.3873,1.0478,1.0448316672
1976-09-28,0.0,3.5512,0.8522,0.863076691147
1976-09-29,0.0,2.8622,0.7582,0.742854031005
1976-09-30,0.1,2.7199,0.6761,0.652163838318
1976-10-01,0.775,3.123,0.5955,0.580363427835
1976-10-02,0.425,2.8196,0.5478,0.53503720802
1976-10-03,4.85,2.3057,0.5224,0.504919370836
1976-10-04,1.75,2.444,0.5493,0.475889488165
1976-10-05,4.95,3.2478,0.5418,0.445166119867
1976-10-06,9.575,2.5054,0.6746,0.437557930797
1976-10-07,10.575,3.0313,0.9507,0.672923242716
1976-10-08,3.575,2.5533,1.1881,0.542418518261
1976-10-09,2.3,2.6856,1.006,0.608858889466
1976-10-10,4.2,2.7982,0.7806,0.678834990576
1976-10-11,4.85,3.0316,0.6358,0.692680879073
1976-10-12,0.0,3.6118,0.5463,0.563820498603
1976-10-13,4.925,2.301,0.497,0.612079879332
1976-10-14,29.725,1.9974,5.6119,7.64832359698
1976-10-15,47.075,2.1724,31.4925,22.2917685536
1976-10-16,24.5,2.2478,20.0,14.8549192005
1976-10-17,7.075,2.7907,7.8955,6.98491028425
1976-10-18,8.925,2.6235,4.3284,6.60292620942
1976-10-19,1.15,3.3843,3.0448,4.58457797854
1976-10-20,0.125,3.6692,2.2836,3.18958017989
1976-10-21,1.05,2.6435,1.7313,2.46164529353
1976-10-22,11.175,4.0555,2.1642,1.98399614324
1976-10-23,0.625,3.2382,1.597,1.56941425858
1976-10-24,3.875,3.5428,1.3507,1.34389137963
1976-10-25,0.45,3.716,1.2388,1.13676783012
1976-10-26,0.0,2.7934,1.0358,1.00070999534
1976-10-27,0.575,3.9517,0.9478,0.880356619054
1976-10-28,0.675,4.3204,0.8567,0.798278971088
1976-10-29,0.0,4.1286,0.7821,0.743247033479
1976-10-30,0.0,3.9651,0.7299,0.702199850799
1976-10-31,0.225,4.5342,0.6821,0.662447429777
1976-11-01,0.0,4.3027,0.6448,0.639510920189
1976-11-02,2.525,2.6645,0.6254,0.638608500024
1976-11-03,16.25,3.6922,0.8,0.60918830602
1976-11-04,8.95,3.2764,0.7448,0.59974415898
1976-11-05,0.725,3.6756,0.7403,0.582325642633
1976-11-06,3.225,4.2398,0.6343,0.564255076918
1976-11-07,0.0,4.0294,0.5806,0.556491472257
1976-11-08,0.0,3.9664,0.509,0.547669021465
1976-11-09,1.275,4.3346,0.494,0.534185985007
1976-11-10,4.4,4.1429,0.494,0.527859611131
1976-11-11,5.325,3.6793,0.5284,0.525128984251
1976-11-12,4.55,5.698,0.5687,0.492737332521
1976-11-13,0.5,4.6681,0.5522,0.497296290932
1976-11-14,11.075,4.7568,0.6552,0.488549901104
1976-11-15,13.4,2.8422,0.909,0.842647411756
1976-11-16,18.375,4.1332,1.9403,4.79235070413
1976-11-17,2.1,3.5522,1.103,2.01776403262
1976-11-18,6.1,3.4111,0.8119,1.20804961917
1976-11-19,5.15,3.6343,0.7343,1.06074061588
1976-11-20,2.1,3.9817,0.8657,0.894350421166
1976-11-21,1.7,3.5357,0.7388,0.860916476848
1976-11-22,1.9,3.6654,0.6418,0.745018502195
1976-11-23,1.5,4.4183,0.606,0.653351150008
1976-11-24,0.35,4.6728,0.5657,0.590071636676
1976-11-25,0.4,4.1115,0.4761,0.552414325617
1976-11-26,5.65,3.7316,0.4478,0.523717545923
1976-11-27,4.125,4.3798,0.7836,0.49050820922
1976-11-28,0.0,4.6475,0.6269,0.467458759772
1976-11-29,2.275,4.2537,0.5104,0.456334069109
1976-11-30,13.325,4.4354,0.7493,0.441082571014
1976-12-01,4.7,4.3424,0.7493,0.431144161377
1976-12-02,0.025,4.1904,0.7149,0.423355095518
1976-12-03,0.0,3.4505,0.606,0.423687627228
1976-12-04,8.925,3.7382,0.7224,0.412389084075
1976-12-05,2.95,4.4453,0.6821,0.396592384375
1976-12-06,0.2,4.0395,0.5776,0.394623527166
1976-12-07,1.575,5.0145,0.4821,0.376328529732
1976-12-08,0.0,5.7898,0.4463,0.360686039134
1976-12-09,0.075,4.3929,0.3866,0.371419846661
1976-12-10,0.125,5.3335,0.3627,0.354141434912
1976-12-11,1.7,4.4852,0.3493,0.358559830674
1976-12-12,15.775,3.6633,0.4403,0.362776213928
1976-12-13,6.7,4.6754,0.6612,0.344994124688
1976-12-14,2.475,4.207,0.5075,0.345149369683
1976-12-15,6.475,2.9005,0.4313,0.355493374241
1976-12-16,20.35,4.1624,1.1582,2.42396930529
1976-12-17,3.35,4.2518,2.194,1.24523253224
1976-12-18,2.1,3.796,0.9433,0.754185596399
1976-12-19,2.275,5.4552,0.6687,0.612720255278
1976-12-20,0.0,5.5985,0.5866,0.523887106995
1976-12-21,0.0,5.544,0.4985,0.461660545952
1976-12-22,0.0,6.7394,0.4239,0.401447904767
1976-12-23,1.4,2.8295,0.3716,0.414812168202
1976-12-24,5.875,5.2648,0.3776,0.360209475261
1976-12-25,0.0,4.9129,0.394,0.345209337711
1976-12-26,0.25,4.417,0.3478,0.336195755242
1976-12-27,0.925,3.8158,0.3224,0.331466027335
1976-12-28,2.15,4.5424,0.3149,0.312874081469
1976-12-29,1.825,5.0218,0.3149,0.298790683763
1976-12-30,0.025,5.5735,0.3119,0.284929476471
