Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1975-03-26,0.0,3.4825,0.1246,0.0657389384972
1975-03-27,0.15,3.3714,0.1218,0.0661642350634
1975-03-28,7.73,3.3904,0.1322,0.063969049942
1975-03-29,0.0,3.1491,0.141,0.0670918714201
1975-03-30,0.0,2.5675,0.1296,0.077156087565
1975-03-31,1.67,2.3258,0.1445,0.0803334594368
1975-04-01,11.13,2.2093,0.1914,0.0809899078169
1975-04-02,2.3,1.8646,0.1776,0.0863085095086
1975-04-03,0.0,2.7527,0.1676,0.0665797376441
1975-04-04,0.0,2.4067,0.1539,0.0719700999918
1975-04-05,0.19,2.2646,0.1527,0.0732371632144
1975-04-06,12.82,2.3672,0.2191,0.0695477258021
1975-04-07,0.43,2.3734,0.2001,0.0678424973118
1975-04-08,0.0,2.7675,0.1697,0.0582692913826
1975-04-09,0.0,2.6126,0.1509,0.0598792834123
1975-04-10,0.0,2.8087,0.1432,0.0543741268607
1975-04-11,0.0,2.8501,0.1373,0.0520351104409
1975-04-12,0.0,2.7764,0.1338,0.0520577278067
1975-04-13,0.0,2.7553,0.1318,0.0510297707591
1975-04-14,0.0,2.7519,0.1296,0.0496606492302
1975-04-15,0.0,2.7552,0.1223,0.04817601728
1975-04-16,0.0,2.7512,0.1191,0.0468580626335
1975-04-17,0.0,2.6046,0.1174,0.0484575936064
1975-04-18,0.0,2.3292,0.1154,0.0526963840689
1975-04-19,1.03,2.2727,0.1165,0.0525008039014
1975-04-20,0.77,2.6521,0.1168,0.0434612586715
1975-04-21,0.0,2.2509,0.1147,0.0503110563519
1975-04-22,0.0,2.2347,0.1169,0.0493514370814
1975-04-23,0.0,2.2976,0.1159,0.0467974269519
1975-04-24,0.0,2.0569,0.1143,0.0504369344071
1975-04-25,0.0,2.2405,0.1098,0.0454643310044
1975-04-26,0.0,2.1885,0.1069,0.0452991912335
1975-04-27,0.0,1.9433,0.1059,0.0490791057255
1975-04-28,0.17,1.7671,0.105,0.0514725358028
1975-04-29,0.0,1.8096,0.1052,0.0494359918383
1975-04-30,0.0,1.7379,0.1066,0.049735791537
1975-05-01,0.0,1.9666,0.1045,0.0439428395914
1975-05-02,0.0,1.9664,0.1012,0.042819406258
1975-05-03,0.0,1.8783,0.0974,0.0434983141218
1975-05-04,0.0,1.8788,0.0954,0.0423909179105
1975-05-05,1.12,1.5019,0.0958,0.0489727244535
1975-05-06,1.77,1.6594,0.1037,0.0447038962227
1975-05-07,0.06,1.5116,0.1069,0.0466540948027
1975-05-08,15.63,1.4727,0.1418,0.0464070548062
1975-05-09,0.84,1.2748,0.172,0.0494045245079
1975-05-10,11.06,1.4859,0.1951,0.0441011596648
1975-05-11,0.18,1.2748,0.1684,0.0473954150459
1975-05-12,11.9,1.2814,0.2225,0.0462776588548
1975-05-13,8.79,1.2173,0.2617,0.0466089482568
1975-05-14,19.51,1.2966,0.6072,0.478844063881
1975-05-15,12.38,1.1846,0.4271,0.509928206578
1975-05-16,22.65,1.2146,0.8236,1.11036808869
1975-05-17,13.67,1.2385,1.0234,0.983165992309
1975-05-18,3.69,1.3769,0.6895,0.65974846129
1975-05-19,0.31,1.5229,0.4992,0.533383816085
1975-05-20,0.0,1.4452,0.3855,0.516516582718
1975-05-21,0.06,1.5442,0.3244,0.478500241695
1975-05-22,0.0,1.358,0.2794,0.449468272207
1975-05-23,0.32,1.4748,0.2526,0.417161323141
1975-05-24,0.58,1.2648,0.234,0.394116518633
1975-05-25,26.27,1.1236,0.631,1.20911205698
1975-05-26,31.71,1.293,1.6378,2.4979761063
1975-05-27,1.79,1.28,1.0625,0.932305775312
1975-05-28,0.0,1.1755,0.795,0.741468928877
1975-05-29,0.0,1.2601,0.623,0.69297431416
1975-05-30,0.0,1.2081,0.5206,0.647546093491
1975-05-31,0.0,1.179,0.4632,0.605747106019
1975-06-01,0.0,1.327,0.4187,0.564059189509
1975-06-02,0.0,1.1641,0.3909,0.532058136911
1975-06-03,0.92,1.2308,0.3758,0.498442428645
1975-06-04,2.67,1.1184,0.3616,0.471235482938
1975-06-05,6.69,1.0449,0.353,0.454092471372
1975-06-06,5.63,1.0431,0.3476,0.593802922604
1975-06-07,0.62,1.124,0.3427,0.413867530966
1975-06-08,0.0,1.0832,0.3328,0.428673925091
1975-06-09,0.0,1.1213,0.3176,0.404726890693
1975-06-10,0.0,1.1655,0.3101,0.382579648442
1975-06-11,0.03,1.0554,0.2927,0.365317984996
1975-06-12,0.35,0.99,0.2767,0.348729016202
1975-06-13,0.0,1.0296,0.2687,0.331445550436
1975-06-14,0.0,1.0358,0.2618,0.316149081795
1975-06-15,0.0,1.0196,0.2559,0.302493899566
1975-06-16,0.0,0.992,0.2501,0.290148582281
1975-06-17,0.0,0.9794,0.2464,0.278479347142
1975-06-18,0.0,1.0235,0.2458,0.266547464899
1975-06-19,0.0,1.072,0.2449,0.255336857536
1975-06-20,0.0,1.1356,0.2362,0.244556310453
1975-06-21,0.0,1.2231,0.2214,0.233958270591
1975-06-22,0.0,1.2919,0.2151,0.224353099726
1975-06-23,0.0,1.2815,0.2117,0.216913861047
1975-06-24,2.97,1.0811,0.2079,0.21384378045
1975-06-25,0.42,1.0583,0.2105,0.207625081933
1975-06-26,0.04,1.0916,0.2091,0.200684728194
1975-06-27,0.34,1.0809,0.2044,0.195023801934
1975-06-28,11.42,1.0746,0.2473,0.18962550819
1975-06-29,3.07,1.0055,0.2922,0.185823178586
1975-06-30,0.01,1.0433,0.2559,0.180140989324
1975-07-01,0.16,1.0464,0.2356,0.175432161642
1975-07-02,0.0,1.052,0.2268,0.170916204795
1975-07-03,0.0,1.121,0.2231,0.165337267811
1975-07-04,0.15,1.0256,0.2105,0.163307515786
1975-07-05,3.8,0.9517,0.2124,0.161030454944
1975-07-06,15.21,0.9759,0.4516,0.723299328151
1975-07-07,7.55,0.9994,0.5675,0.616835807492
1975-07-08,7.2,1.044,0.6243,0.645292434309
1975-07-09,3.12,1.1412,0.567,0.470941536756
1975-07-10,0.41,1.1436,0.4886,0.345392292309
1975-07-11,17.59,1.1151,0.6994,1.48992763137
1975-07-12,4.27,1.144,0.9258,0.7182117733
1975-07-13,49.96,1.0959,4.0973,5.25283044
1975-07-14,26.15,1.1528,5.3834,4.71400769998
1975-07-15,2.03,1.0985,2.9052,1.54298494453
1975-07-16,2.13,1.0982,2.0942,1.13252128831
1975-07-17,0.02,1.1854,1.7299,0.987425182779
1975-07-18,0.05,1.205,1.5284,0.926014476985
1975-07-19,2.15,1.1511,1.4198,0.865819272878
1975-07-20,6.61,1.1645,1.3389,1.10008585558
1975-07-21,2.19,1.2722,1.2326,0.9386249727
1975-07-22,0.05,1.3445,1.1392,0.766712561971
1975-07-23,0.0,1.4576,1.0741,0.714352528609
1975-07-24,0.02,1.4213,0.9947,0.672166126483
1975-07-25,4.23,1.3777,0.9324,0.633808135625
1975-07-26,0.46,1.4792,0.882,0.595835765973
1975-07-27,0.0,1.4971,0.8373,0.562590075785
1975-07-28,0.0,1.6869,0.8006,0.528596426278
1975-07-29,0.37,1.7353,0.7758,0.499970794387
1975-07-30,0.14,1.6623,0.7474,0.476075914664
1975-07-31,2.7,1.3163,0.7552,0.45978778811
1975-08-01,7.62,1.3907,0.8786,0.445048562804
1975-08-02,0.03,1.2074,0.7766,0.421478048766
1975-08-03,51.74,1.1636,3.588,6.34925104405
1975-08-04,1.31,1.2327,2.8759,2.23638542703
1975-08-05,15.29,1.2976,3.6622,2.95683116565
1975-08-06,5.37,1.4962,2.9536,1.63030707229
1975-08-07,0.0,1.6209,2.2623,0.921732451244
1975-08-08,0.0,1.514,1.9803,0.861054975085
1975-08-09,0.0,1.684,1.7647,0.804512301229
1975-08-10,4.15,1.4381,1.6205,0.761008835811
1975-08-11,17.51,1.3308,2.6133,2.68728415974
1975-08-12,2.09,1.5881,2.1902,1.21974425388
1975-08-13,0.0,1.729,1.7904,0.785889156305
1975-08-14,0.0,1.7958,1.6258,0.732476416179
1975-08-15,0.0,1.7705,1.4879,0.691048981476
1975-08-16,0.0,1.6481,1.4104,0.655136747499
1975-08-17,0.0,1.7809,1.3296,0.617248619786
1975-08-18,0.01,1.6175,1.2525,0.588297630608
1975-08-19,1.6,1.6936,1.1984,0.557126137282
1975-08-20,3.37,1.5088,1.2283,0.533658849492
1975-08-21,21.69,1.3448,2.7372,2.34353936109
1975-08-22,34.28,1.3513,5.4825,6.09428419193
1975-08-23,24.23,1.4948,7.4128,6.97400049116
1975-08-24,5.02,1.9942,4.4116,4.26903605564
1975-08-25,0.62,1.4745,3.2852,2.94712483209
1975-08-26,2.73,1.6013,3.5846,2.35785750781
1975-08-27,17.26,1.8864,4.1522,4.81494405151
1975-08-28,5.23,1.815,3.1352,3.65417747622
1975-08-29,2.53,1.5917,2.766,2.99167771136
1975-08-30,2.32,2.1474,2.4336,2.46955111039
1975-08-31,0.0,1.9436,2.1437,2.25456072573
1975-09-01,0.0,1.8425,1.9938,2.08793959989
1975-09-02,0.0,2.2674,1.861,1.93095550219
1975-09-03,13.74,1.7088,3.5054,2.7723532572
1975-09-04,10.65,2.1614,2.7019,3.61805539471
1975-09-05,0.85,2.4119,2.2334,2.51086533678
1975-09-06,0.24,2.16,2.0328,2.07302354548
1975-09-07,0.09,2.5673,1.8985,1.90402581003
1975-09-08,0.0,2.4808,1.7814,1.77065917059
1975-09-09,0.0,2.5959,-9999.0,1.64778255375
1975-09-10,0.47,2.9893,-9999.0,1.5342907811
1975-09-11,0.3,3.2484,-9999.0,1.4340814761
1975-09-12,0.0,2.7871,-9999.0,1.35711720517
1975-09-13,24.27,1.9317,-9999.0,2.16035495388
1975-09-14,40.29,3.0849,-9999.0,7.79268640311
1975-09-15,1.49,3.3375,-9999.0,4.61246451318
1975-09-16,9.84,1.9788,-9999.0,4.55042890886
1975-09-17,51.84,2.953,-9999.0,11.8272668816
1975-09-18,44.93,2.5562,-9999.0,23.6014744478
1975-09-19,7.5,2.1588,-9999.0,11.1879043342
1975-09-20,3.76,2.9917,-9999.0,7.90081353459
1975-09-21,1.21,1.7644,-9999.0,6.49427207921
1975-09-22,15.71,2.8268,-9999.0,7.98349891942
1975-09-23,1.76,2.9844,-9999.0,6.07674708795
1975-09-24,0.0,3.2189,-9999.0,5.1234681848
1975-09-25,0.0,3.1875,-9999.0,4.4554604733
1975-09-26,0.0,3.2503,-9999.0,3.89291473307
1975-09-27,0.0,2.1918,-9999.0,3.54081183853
1975-09-28,22.38,3.1154,-9999.0,4.72392757584
1975-09-29,0.25,2.0842,-9999.0,3.71365922681
1975-09-30,0.1,2.4953,-9999.0,3.19831413961
1975-10-01,0.0,3.0608,-9999.0,2.91349580625
1975-10-02,0.57,2.8873,-9999.0,2.68625798858
1975-10-03,0.74,3.2327,-9999.0,2.47410971223
1975-10-04,0.01,3.6436,-9999.0,2.29075825837
1975-10-05,1.46,3.8938,-9999.0,2.13298096932
1975-10-06,0.0,3.816,-9999.0,1.99865476189
1975-10-07,0.85,2.851,-9999.0,1.89578717632
1975-10-08,61.63,2.1334,-9999.0,8.80787684057
1975-10-09,31.84,2.6634,-9999.0,11.0552948498
1975-10-10,18.67,2.6836,-9999.0,10.5061310457
1975-10-11,4.44,2.0144,-9999.0,7.81758450548
1975-10-12,27.13,2.5404,-9999.0,11.141887629
1975-10-13,11.72,2.2048,-9999.0,9.99738492442
1975-10-14,2.6,3.0203,-9999.0,7.57718049602
1975-10-15,0.12,3.2552,-9999.0,6.30782551074
1975-10-16,0.0,2.7807,-9999.0,5.42407872064
1975-10-17,0.0,3.874,-9999.0,4.69485748854
1975-10-18,0.0,4.1785,-9999.0,4.15286492845
1975-10-19,0.0,3.1287,-9999.0,3.69621188159
1975-10-20,0.0,3.3824,-9999.0,3.34344284527
1975-10-21,19.39,3.1242,-9999.0,3.05848568258
1975-10-22,0.02,4.1203,-9999.0,2.79712233429
1975-10-23,0.0,3.04,-9999.0,2.6129250485
1975-10-24,35.46,2.6735,-9999.0,7.15760543172
1975-10-25,35.7,2.2491,-9999.0,11.1150508355
1975-10-26,24.61,3.0962,-9999.0,11.8185112454
1975-10-27,0.15,4.6204,-9999.0,8.29952149535
1975-10-28,0.0,4.1399,-9999.0,6.69430715604
1975-10-29,0.0,4.4144,-9999.0,5.63318791579
1975-10-30,0.87,2.7645,-9999.0,4.83055239868
1975-10-31,28.2,2.8273,-9999.0,6.74545476595
1975-11-01,20.07,4.3366,-9999.0,8.29569587004
1975-11-02,0.28,4.1701,-9999.0,6.04804641806
1975-11-03,0.0,3.0216,-9999.0,5.07087069783
1975-11-04,8.61,2.9491,-9999.0,4.3885899214
1975-11-05,11.93,3.4281,-9999.0,5.46053425178
1975-11-06,6.86,3.4063,-9999.0,4.84092414125
1975-11-07,0.29,4.1675,-9999.0,4.1012643884
1975-11-08,0.0,4.4263,-9999.0,3.54163405245
1975-11-09,0.0,2.6403,-9999.0,3.24163168919
1975-11-10,0.0,5.3356,-9999.0,2.90967791227
1975-11-11,0.0,5.6025,-9999.0,2.6595027855
1975-11-12,0.0,5.722,-9999.0,2.45377872038
1975-11-13,0.0,4.9525,-9999.0,2.29512664285
1975-11-14,0.05,4.7121,-9999.0,2.14685935707
1975-11-15,0.92,4.5526,1.8463,2.01322124573
1975-11-16,0.77,5.9322,1.6814,1.861498304
1975-11-17,0.19,5.7577,1.5124,1.75260857201
1975-11-18,0.09,5.394,1.4115,1.65740008155
1975-11-19,0.0,5.4807,1.3405,1.56179892039
1975-11-20,0.07,5.0437,1.295,1.4847418202
1975-11-21,0.03,5.4243,1.2698,1.39819943423
1975-11-22,0.06,5.4076,1.2694,1.3262139495
1975-11-23,0.76,4.1147,1.2657,1.28605326018
1975-11-24,1.95,5.1442,1.2621,1.20400325304
1975-11-25,0.61,4.3626,1.1987,1.16362589615
1975-11-26,1.19,4.6557,1.1572,1.10579416444
1975-11-27,0.82,5.879,1.1025,1.03304663323
1975-11-28,0.0,6.5593,1.0414,0.974975116852
1975-11-29,0.0,6.8433,0.9812,0.92826422073
1975-11-30,0.0,5.5626,0.9331,0.916374770054
1975-12-01,6.12,6.587,1.0798,0.860342952423
1975-12-02,0.14,5.2508,0.8912,0.85480160302
1975-12-03,3.31,3.4828,1.0639,0.860301905324
1975-12-04,29.93,5.5949,1.5943,0.788962070237
1975-12-05,0.65,5.2355,0.9489,0.769758338671
1975-12-06,20.35,3.3674,1.4025,0.782943991481
1975-12-07,2.86,6.0374,1.1745,0.705410103289
1975-12-08,0.0,6.9189,0.931,0.665669187464
1975-12-09,0.0,6.2181,0.8404,0.659403162565
1975-12-10,0.0,6.4875,0.7739,0.634597926423
1975-12-11,0.0,7.3671,0.7356,0.59846877403
1975-12-12,0.0,6.5677,0.6896,0.597477241279
1975-12-13,36.19,2.8425,1.8552,0.856428793433
1975-12-14,32.11,2.8862,4.072,4.49461203849
1975-12-15,32.71,5.1618,2.8238,5.72072761302
1975-12-16,0.0,5.8836,1.7149,2.33158491285
1975-12-17,0.52,4.6114,1.3874,1.26716471138
1975-12-18,0.0,3.9557,1.2145,1.17992982574
1975-12-19,0.06,5.517,1.102,1.08346781362
1975-12-20,0.0,6.02,0.9967,1.01420122798
1975-12-21,0.0,6.2091,0.9225,0.956164539087
1975-12-22,0.0,6.6478,0.8748,0.897445761337
1975-12-23,0.0,6.642,0.8161,0.851755957415
1975-12-24,0.0,6.333,0.7609,0.815856658903
1975-12-25,0.0,6.1851,0.7182,0.779969817212
1975-12-26,0.0,6.4741,0.6982,0.73819136031
1975-12-27,0.0,5.7019,0.6683,0.720710017172
1975-12-28,0.0,3.9331,0.6608,0.725966698158
1975-12-29,42.69,3.6787,3.2991,0.702673683609
1975-12-30,30.86,5.4544,2.7186,3.29256193984
1975-12-31,0.0,6.2696,1.2495,1.28344780348
1976-01-01,0.0,6.1638,1.0388,0.829778921622
1976-01-02,0.0,6.7978,0.9276,0.768338836594
1976-01-03,0.0,7.1936,0.8345,0.721583105302
1976-01-04,0.11,6.8778,0.7678,0.692314135556
1976-01-05,0.01,3.2474,0.7211,0.733190934863
1976-01-06,2.64,3.9087,0.7513,0.689290132552
1976-01-07,7.68,5.8432,0.7416,0.62176561538
1976-01-08,0.01,5.4435,0.6728,0.603767332546
1976-01-09,7.68,5.4819,0.7215,0.578734372472
1976-01-10,0.0,5.9126,0.6135,0.547432175784
1976-01-11,0.15,3.5321,0.5664,0.574846145467
1976-01-12,0.48,4.1974,0.5622,0.541741506602
1976-01-13,1.95,4.8997,0.5718,0.509170964616
1976-01-14,0.0,5.3152,0.5336,0.483610395504
1976-01-15,4.11,5.3658,0.5395,0.466539326193
1976-01-16,0.0,5.8983,0.4818,0.440647197298
1976-01-17,0.0,6.1837,0.4648,0.420673971748
1976-01-18,0.0,6.5494,0.4379,0.399882415938
1976-01-19,0.0,6.7066,0.4214,0.384076689249
1976-01-20,0.0,6.5156,0.3947,0.376034335459
1976-01-21,0.5,3.6696,0.3704,0.42260704947
1976-01-22,6.89,4.904,0.4474,0.386778719009
1976-01-23,0.0,5.7811,0.3867,0.358741522175
1976-01-24,0.03,4.4345,0.3779,0.376403487174
1976-01-25,0.13,3.5329,0.4034,0.385460742078
1976-01-26,4.96,4.7782,0.4216,0.351270029534
1976-01-27,0.0,5.1194,0.3803,0.335840957807
1976-01-28,0.0,6.12,0.3457,0.307348131908
1976-01-29,0.0,6.378,0.3143,0.294277102949
1976-01-30,0.0,6.468,0.2811,0.284917646843
1976-01-31,0.0,4.7153,0.2703,0.313303540607
1976-02-01,7.08,3.0033,0.3604,0.341114854127
1976-02-02,2.27,5.3989,0.377,0.285636174191
1976-02-03,0.0,5.6405,0.3389,0.274177521722
1976-02-04,0.03,5.7488,0.3123,0.26563438623
1976-02-05,0.06,6.1566,0.2941,0.25119083346
1976-02-06,0.0,5.7379,0.2806,0.253731710833
1976-02-07,0.01,6.0939,0.2517,0.240686929869
1976-02-08,0.0,4.8352,0.2647,0.260630886654
1976-02-09,1.21,4.9063,0.2651,0.25368362915
1976-02-10,2.66,4.7059,0.2749,0.252393573071
1976-02-11,0.1,4.2399,0.2565,0.256634865838
1976-02-12,0.0,5.3126,0.2344,0.229710196449
1976-02-13,0.0,5.5087,0.2173,0.220727239408
1976-02-14,0.0,5.8225,0.2155,0.209463501658
1976-02-15,0.0,6.0021,0.2213,0.201031635917
1976-02-16,0.0,5.7144,0.2051,0.202201004498
1976-02-17,0.05,5.6476,0.198,0.198973687292
1976-02-18,2.54,3.8957,0.4088,0.230103886491
1976-02-19,12.12,2.9612,0.3406,0.244700168477
1976-02-20,0.0,5.1177,0.2605,0.196523148153
1976-02-21,0.0,5.284,0.2278,0.188896130219
1976-02-22,0.0,5.6389,0.2079,0.177511444472
1976-02-23,0.07,4.5058,0.188,0.196459361611
1976-02-24,6.81,4.0535,0.2154,0.201633563595
1976-02-25,3.04,4.8019,0.2434,0.182459432307
1976-02-26,0.0,5.2085,0.2201,0.170302784479
1976-02-27,0.32,5.228,0.1932,0.166081625061
1976-02-28,0.22,5.1964,0.1873,0.162962159152
1976-02-29,0.01,2.8261,0.1949,0.207459288698
1976-03-01,11.17,4.6752,0.2798,0.166216339948
1976-03-02,0.0,4.1966,0.2317,0.172363150621
1976-03-03,0.0,4.4766,0.2126,0.163138589604
1976-03-04,0.0,4.273,0.1952,0.163801847678
1976-03-05,0.0,4.0308,0.1836,0.165302285637
1976-03-06,0.0,4.1025,0.1777,0.160471915709
1976-03-07,0.0,3.8697,0.178,0.161883419806
1976-03-08,0.29,4.1123,0.1752,0.153676118209
1976-03-09,0.25,4.0664,0.1737,0.151385156395
1976-03-10,4.74,4.535,0.1845,0.138678612029
1976-03-11,0.0,4.3351,0.1717,0.139609683048
1976-03-12,0.0,3.9959,0.1645,0.143420045024
1976-03-13,0.0,4.5481,0.1654,0.129147730263
1976-03-14,0.0,4.5987,0.1645,0.125120592914
1976-03-15,0.0,4.472,0.154,0.124739657733
1976-03-16,0.0,4.1261,0.1466,0.128856162821
1976-03-17,5.87,3.7559,0.148,0.133510216683
1976-03-18,2.67,4.2242,0.152,0.12115358114
1976-03-19,4.09,3.6891,0.1619,0.129240215351
1976-03-20,0.0,3.3825,0.1733,0.13271827051
1976-03-21,0.0,3.027,0.1546,0.137230143756
1976-03-22,0.0,3.6636,0.148,0.121604069133
1976-03-23,0.0,3.7196,0.1391,0.117822262195
1976-03-24,0.0,3.6922,0.1373,0.115773985057
1976-03-25,0.0,3.6092,0.1321,0.114889294743
1976-03-26,0.13,3.3985,0.1323,0.116638025061
1976-03-27,0.14,2.4919,0.152,0.132572515689
1976-03-28,0.64,3.578,0.1506,0.108020705027
1976-03-29,0.06,3.5421,0.1383,0.106317965142
1976-03-30,0.0,3.3475,0.1301,0.107876717777
1976-03-31,0.0,3.0487,0.1274,0.111583762089
1976-04-01,0.0,3.3513,0.1279,0.103096642239
1976-04-02,0.0,3.3867,0.1182,0.100074039499
1976-04-03,0.0,3.4464,0.1131,0.0965881679554
1976-04-04,0.16,2.5846,0.1132,0.111871014274
1976-04-05,2.15,2.4163,0.1142,0.11308342803
1976-04-06,0.54,2.288,0.1317,0.113510364609
1976-04-07,0.0,2.7291,0.1364,0.102389935795
1976-04-08,0.0,2.687,0.123,0.101123251108
1976-04-09,0.0,2.7694,0.1119,0.0973554275298
1976-04-10,0.0,2.5703,0.1166,0.0993372216138
1976-04-11,0.0,2.6433,0.112,0.0958156952405
1976-04-12,0.0,2.2581,0.1163,0.101639984252
1976-04-13,0.0,2.6561,0.1172,0.0915627078865
1976-04-14,0.0,2.6107,0.1094,0.0905303502073
1976-04-15,0.0,2.8605,0.1034,0.0835222061347
1976-04-16,0.0,2.5358,0.0838,0.0882210592855
1976-04-17,0.0,2.9982,0.0877,0.0769410313094
1976-04-18,0.0,2.4439,0.0906,0.0863588312893
1976-04-19,0.0,2.2776,0.0924,0.0879129853169
1976-04-20,0.0,2.2334,0.0955,0.087007674448
1976-04-21,0.0,1.9847,0.0874,0.0902862737853
1976-04-22,0.0,2.0525,0.0852,0.0871539364693
1976-04-23,0.0,2.0524,0.0859,0.0854234888951
1976-04-24,0.0,2.163,0.0891,0.0814675318815
1976-04-25,0.0,2.095,0.0921,0.081163863493
1976-04-26,0.0,1.886,0.0906,0.0837524719647
1976-04-27,0.39,1.7322,0.0912,0.0852401530576
1976-04-28,4.3,1.5643,0.1005,0.0870366028535
1976-04-29,3.01,1.7041,0.1196,0.0825968404182
1976-04-30,0.06,1.8515,0.1248,0.0780260265592
1976-05-01,0.0,1.8741,0.1173,0.0760114913449
1976-05-02,0.0,1.9143,0.1089,0.0736611689826
1976-05-03,0.01,1.8716,0.1012,0.0730186051198
1976-05-04,1.03,1.6447,0.1014,0.0761405668369
1976-05-05,0.03,1.7349,0.1067,0.0728352954355
1976-05-06,0.0,1.7352,0.1083,0.0713766578706
1976-05-07,0.0,1.6841,0.1019,0.0709839464699
1976-05-08,0.0,1.6711,0.1003,0.0698347171162
1976-05-09,0.0,1.6088,0.0984,0.0697065620225
1976-05-10,0.0,1.565,0.099,0.0692219647311
1976-05-11,0.0,1.4831,0.102,0.0695305929603
1976-05-12,0.0,1.547,0.0961,0.0668922632757
1976-05-13,0.01,1.534,0.0978,0.0658370695861
1976-05-14,0.05,1.5012,0.0985,0.0652002088208
1976-05-15,1.42,1.4993,0.1039,0.0639523094698
1976-05-16,0.8,1.2741,0.1091,0.0672648277825
1976-05-17,10.96,1.2867,0.1366,0.065756583152
1976-05-18,2.49,1.2092,0.1407,0.0660978995307
1976-05-19,0.51,1.3834,0.1284,0.0613390074096
1976-05-20,0.0,1.3052,0.1232,0.0617268848629
1976-05-21,0.0,1.3277,0.1162,0.0600840212682
1976-05-22,0.01,1.3313,0.1151,0.0588405877415
1976-05-23,4.49,1.2676,0.124,0.0589825970085
1976-05-24,5.2,1.1408,0.1514,0.0604240260371
1976-05-25,2.36,1.0639,0.1537,0.0608638096831
1976-05-26,3.2,1.2319,0.15,0.0563409744753
1976-05-27,0.23,1.189,0.1486,0.0561193422098
1976-05-28,0.0,1.1491,0.1398,0.0558534181663
1976-05-29,0.0,1.1494,0.1341,0.0547814753596
1976-05-30,0.0,1.1659,0.1322,0.0533966359275
1976-05-31,0.0,1.2008,0.1285,0.0516527517733
1976-06-01,0.12,1.2768,0.1265,0.0490853952352
1976-06-02,6.47,1.0763,0.1323,0.052154063098
1976-06-03,0.01,1.0256,0.1407,0.0521921796566
1976-06-04,1.16,1.0264,0.1351,0.0511949946767
1976-06-05,0.08,1.0578,0.1327,0.0495873213487
1976-06-06,2.61,1.0599,0.1313,0.048590277132
1976-06-07,10.66,1.0615,0.1664,0.0476158149642
1976-06-08,6.16,1.0256,0.2078,0.0474169551807
1976-06-09,4.44,1.1413,0.2015,0.0441466334716
1976-06-10,0.16,1.1502,0.1874,0.04306279594
1976-06-11,0.12,1.1074,0.1589,0.0430395552924
1976-06-12,0.0,1.0568,0.1488,0.0431877208819
1976-06-13,0.0,1.0112,0.141,0.0432460358504
1976-06-14,0.0,1.0664,0.1376,0.0412677128003
1976-06-15,0.0,1.0151,0.1352,0.041464698404
1976-06-16,0.0,1.0066,0.1317,0.0408051567227
1976-06-17,0.32,1.0866,0.1316,0.0383539516526
1976-06-18,0.0,1.0,0.1302,0.0393049925992
1976-06-19,0.0,1.0045,0.1278,0.0384116081491
1976-06-20,0.0,0.9643,0.125,0.038438340362
1976-06-21,0.0,0.9886,0.1244,0.0371651195386
1976-06-22,0.0,1.0015,0.1221,0.0361339771558
1976-06-23,0.02,0.9936,0.1209,0.0355359176166
1976-06-24,0.95,1.0785,0.1171,0.0330605914646
1976-06-25,1.2,1.1325,0.1163,0.0312250785892
1976-06-26,3.06,1.1958,0.1163,0.0292093540451
1976-06-27,9.65,1.0171,0.1302,0.0321237693884
1976-06-28,11.99,1.0824,0.2596,0.0671457413361
1976-06-29,4.1,1.1076,0.239,0.0842097188678
1976-06-30,3.74,1.0994,0.2356,0.111052526163
1976-07-01,0.0,1.0436,0.1995,0.0907442393289
1976-07-02,0.0,1.0149,0.1668,0.109768516133
1976-07-03,0.3,1.0386,0.1588,0.102500923197
1976-07-04,15.32,1.0572,0.2217,0.395717831526
1976-07-05,1.08,1.0025,0.24,0.223471522921
1976-07-06,1.2,0.978,0.2134,0.191579307269
1976-07-07,2.61,1.142,0.198,0.195615840066
1976-07-08,0.31,1.1207,0.1803,0.166171979338
1976-07-09,0.01,1.064,0.1697,0.169488662308
1976-07-10,0.0,1.0966,0.1627,0.157948659683
1976-07-11,0.0,1.153,0.1555,0.146852369972
1976-07-12,0.0,1.1331,0.1476,0.138151923292
1976-07-13,0.35,1.1687,0.1454,0.129086678005
1976-07-14,0.0,1.1446,0.1396,0.121927801591
1976-07-15,0.28,1.1166,0.1381,0.115480168452
1976-07-16,0.0,1.1078,0.1358,0.10921209226
1976-07-17,0.0,1.1437,0.1336,0.102554842937
1976-07-18,0.0,1.1859,0.1323,0.0962395378478
1976-07-19,0.0,1.2357,0.1306,0.0901989620624
1976-07-20,0.12,1.1169,0.1276,0.0879760888978
1976-07-21,0.1,1.2267,0.1286,0.0814581280015
1976-07-22,0.0,1.2131,0.1273,0.0777696682559
1976-07-23,0.0,1.2518,0.124,0.073310605965
1976-07-24,0.0,1.3161,0.1227,0.0685950153211
1976-07-25,0.0,1.3369,0.1221,0.0650085438365
1976-07-26,0.62,1.3412,0.1205,0.0619749635753
1976-07-27,0.0,1.2753,0.1182,0.0605696171359
1976-07-28,0.02,1.2432,0.1141,0.0586598738756
1976-07-29,15.91,1.1376,0.1878,0.0584112609314
1976-07-30,19.76,1.2163,0.4377,0.466049226632
1976-07-31,2.53,1.2182,0.3072,0.242196701914
1976-08-01,21.1,1.1996,0.785,1.0346746785
