Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1975-12-10,0.0067,6.3396,0.132832080201,0.322610345662
1975-12-11,0.0867,6.2019,0.139348370927,0.309166009546
1975-12-12,0.0,7.1295,0.132832080201,0.296278513152
1975-12-13,0.0,7.4154,0.126315789474,0.283930017261
1975-12-14,0.0067,6.5866,0.108771929825,0.272099673141
1975-12-15,0.0,6.6672,0.0872205513784,0.26075950254
1975-12-16,0.0,7.4896,0.077694235589,0.249889497598
1975-12-17,0.0067,7.6918,0.0664160401003,0.239474362511
1975-12-18,0.0067,5.4516,0.0548872180451,0.229501108288
1975-12-19,40.0,3.0812,0.103511278195,0.219944184706
1975-12-20,33.54,3.7378,0.428571428571,0.210776066353
1975-12-21,32.54,2.9335,1.58646616541,0.260887743252
1975-12-22,21.3267,2.8602,3.48370927318,2.97877674421
1975-12-23,42.5667,3.0713,7.61904761905,7.67261407608
1975-12-24,17.5533,4.204,15.313283208,9.18887495793
1975-12-25,1.7133,4.1937,13.007518797,5.71306904238
1975-12-26,0.74,3.3589,5.13784461153,2.4730735904
1975-12-27,4.7867,3.448,2.5313283208,1.50713259694
1975-12-28,5.48,3.4281,1.71929824561,1.10300879313
1975-12-29,7.8667,5.083,2.15037593985,0.932691127816
1975-12-30,1.1867,5.8159,2.85714285714,0.849367222041
1975-12-31,3.52,5.1081,2.00250626566,0.87262092277
1976-01-01,3.94,5.251,1.69172932331,0.763720689341
1976-01-02,1.4333,6.1844,1.335839599,0.698277280693
1976-01-03,0.0,6.5907,1.01503759398,0.654414420821
1976-01-04,0.0067,5.9531,0.829573934837,0.620735166007
1976-01-05,0.0067,6.2906,0.654135338346,0.592089733887
1976-01-06,0.12,5.9821,0.496240601504,0.566214397116
1976-01-07,0.2,5.0885,0.4335839599,0.542100849248
1976-01-08,0.0867,7.0066,0.4335839599,0.519278230565
1976-01-09,0.02,6.935,0.4335839599,0.497540543184
1976-01-10,10.1467,4.0468,0.423558897243,0.476773088698
1976-01-11,3.26,4.5153,0.401002506266,0.456884536023
1976-01-12,0.0,4.6817,0.401002506266,0.437836051997
1976-01-13,2.08,3.3851,0.4335839599,0.419590545083
1976-01-14,13.4333,4.7068,0.696741854637,0.402099031894
1976-01-15,0.66,6.9488,0.739348370927,0.385334121251
1976-01-16,2.0467,4.5156,0.621553884712,0.369282998494
1976-01-17,0.0933,5.5226,0.411027568922,0.353890141555
1976-01-18,0.1133,3.7089,0.335839598997,0.339147779668
1976-01-19,9.48,3.0872,0.305764411028,0.325016191448
1976-01-20,53.1067,3.0018,1.03258145363,1.41112449666
1976-01-21,5.46,4.5287,3.83458646617,1.31997995151
1976-01-22,0.0,5.2808,5.13784461153,0.790588994604
1976-01-23,0.0867,3.7582,4.28571428571,0.620146510253
1976-01-24,0.0,6.0627,2.30325814536,0.474514964072
1976-01-25,1.2867,6.1522,1.66666666667,0.402160075833
1976-01-26,4.5133,6.3699,1.22055137845,0.362577213566
1976-01-27,0.0,6.3019,0.957393483709,0.337583504088
1976-01-28,0.0,6.3656,0.774436090226,0.319236184563
1976-01-29,0.0,6.2422,0.496240601504,0.304080569816
1976-01-30,0.0,5.8221,0.541353383459,0.290607808243
1976-01-31,0.0,6.0088,0.571428571429,0.278149192746
1976-02-01,0.0,5.9624,0.621553884712,0.266407251698
1976-02-02,5.7,4.0559,0.654135338346,0.255245803193
1976-02-03,6.7333,4.3154,0.68671679198,0.244579604177
1976-02-04,13.7867,4.5737,0.704260651629,0.234373814708
1976-02-05,8.04,5.3126,0.739348370927,0.224598643659
1976-02-06,0.9133,5.3189,0.704260651629,0.21523608131
1976-02-07,3.2133,4.9266,0.68671679198,0.206266258789
1976-02-08,1.6267,4.1163,0.654135338346,0.19767219152
1976-02-09,2.4533,4.464,0.654135338346,0.189432871847
1976-02-10,10.06,2.78,0.654135338346,0.181543521149
1976-02-11,172.4867,2.8934,11.2531328321,15.8383010627
1976-02-12,17.0067,3.1177,18.0200501253,25.0142930423
1976-02-13,0.4867,4.9433,11.2531328321,15.5640874497
1976-02-14,0.2467,4.0737,9.0977443609,7.1633027781
1976-02-15,0.8267,5.4395,6.84210526316,3.58042743335
1976-02-16,0.3733,4.8391,5.58897243108,2.3541973834
1976-02-17,0.5867,5.3828,4.06015037594,1.77064403957
1976-02-18,0.0,5.4697,2.95739348371,1.46861178697
1976-02-19,0.0,5.9825,1.71929824561,1.30506368922
1976-02-20,0.0,5.4689,1.335839599,1.20570437979
1976-02-21,0.0067,3.3393,1.11278195489,1.13587323771
1976-02-22,78.2467,2.6302,4.73684210526,6.3018088439
1976-02-23,76.5667,3.1528,24.2606516291,18.0398847098
1976-02-24,15.78,3.7082,26.5664160401,20.5436617355
1976-02-25,0.66,5.2942,17.5939849624,12.767276242
1976-02-26,3.9867,3.6683,10.1002506266,6.48093881447
1976-02-27,4.68,4.3022,6.76691729323,3.65746617652
1976-02-28,15.16,2.7159,6.31578947368,4.00443711667
1976-02-29,46.88,4.6834,10.977443609,10.1617731048
1976-03-01,1.8,4.0489,10.3258145363,10.9218863222
1976-03-02,5.5067,4.4326,7.09273182957,6.31627096039
1976-03-03,13.8467,2.8876,6.59147869674,5.48644245426
1976-03-04,30.98,5.4676,7.36842105263,8.85775125855
1976-03-05,10.4267,3.502,7.36842105263,9.35154765418
1976-03-06,2.46,2.9076,6.31578947368,6.03020094609
1976-03-07,2.1,4.8359,5.3634085213,3.46718448735
1976-03-08,3.46,5.1789,4.28571428571,2.47063498965
1976-03-09,0.3,4.5597,3.68421052632,1.94389809093
1976-03-10,0.0,4.8415,2.88220551378,1.64996489744
1976-03-11,0.0,3.3696,2.30325814536,1.48019775107
1976-03-12,3.8733,3.3548,2.00250626566,1.37217342448
1976-03-13,15.56,4.0691,1.85714285714,1.29416660227
1976-03-14,13.0267,2.4468,2.15037593985,2.14403913664
1976-03-15,13.5067,4.3571,2.78195488722,3.93566029997
1976-03-16,0.8933,4.9913,3.1328320802,3.40711246175
1976-03-17,0.0,5.283,2.46115288221,2.07779748897
1976-03-18,0.0,5.4035,2.46115288221,1.56203701866
1976-03-19,0.0,4.728,2.18045112782,1.29628751443
1976-03-20,0.1067,4.4448,1.91478696742,1.14369192074
1976-03-21,6.8467,3.7028,1.66666666667,1.04995439217
1976-03-22,0.6467,4.0308,1.40852130326,0.985272662457
1976-03-23,0.0,3.9441,1.17794486216,0.934876649543
1976-03-24,0.1333,2.9366,1.17794486216,0.891800493565
1976-03-25,38.28,2.9545,1.28822055138,2.1430758913
1976-03-26,0.3,4.2172,1.66666666667,2.05808735545
1976-03-27,0.1133,4.459,1.45864661654,1.35809512704
1976-03-28,0.0,4.8214,1.22055137845,1.06001791681
1976-03-29,0.0,4.7171,1.11278195489,0.895462387666
1976-03-30,0.0,4.7444,0.829573934837,0.801522521097
1976-03-31,0.0467,3.6664,0.829573934837,0.742342596895
1976-04-01,0.08,3.9891,0.829573934837,0.699891668659
1976-04-02,0.12,4.0884,0.68671679198,0.665642713113
1976-04-03,0.7533,3.595,0.654135338346,0.635678239712
1976-04-04,0.5933,3.9952,0.604010025063,0.608215141876
1976-04-05,0.0,4.0632,0.588972431078,0.582446308733
1976-04-06,0.0,4.1073,0.541353383459,0.557990388035
1976-04-07,0.0,3.8277,0.52380952381,0.534658483177
1976-04-08,0.0,3.7161,0.458646616541,0.51234342062
1976-04-09,0.62,2.9993,0.423558897243,0.490979775563
1976-04-10,0.4067,3.3838,0.411027568922,0.470511404522
1976-04-11,1.9,3.2812,0.401002506266,0.450901182722
1976-04-12,1.6533,3.032,0.388471177945,0.432110237487
1976-04-13,0.0133,2.7927,0.378446115288,0.414103043002
1976-04-14,0.0533,3.1434,0.378446115288,0.396844674736
1976-04-15,9.06,2.3939,0.401002506266,0.380309136041
1976-04-16,17.9733,3.1232,0.829573934837,0.364458053791
1976-04-17,9.12,3.1633,1.05263157895,0.349269674109
1976-04-18,0.0667,3.4707,0.829573934837,0.334713371443
1976-04-19,0.1333,3.1835,0.571428571429,0.320765546147
1976-04-20,4.1333,3.1269,0.458646616541,0.307398255522
1976-04-21,0.0,3.2808,0.411027568922,0.294587339602
1976-04-22,0.0,3.1538,0.378446115288,0.282311170686
1976-04-23,0.0,3.3576,0.305764411028,0.270545527596
1976-04-24,0.0,3.3335,0.288220551378,0.259270894646
1976-04-25,0.0,3.315,0.278195488722,0.248466086656
1976-04-26,0.0,3.0552,0.278195488722,0.238112321856
1976-04-27,0.0,2.1523,0.278195488722,0.228192133444
1976-04-28,0.0,2.1266,0.278195488722,0.218682631764
1976-04-29,1.6533,3.3831,0.278195488722,0.209565276963
1976-04-30,0.0267,2.7389,0.208020050125,0.200833830878
1976-05-01,0.1067,2.4717,0.207022556391,0.192465114081
1976-05-02,0.4467,2.6735,0.207022556391,0.184443662595
1976-05-03,0.98,2.8943,0.198749373434,0.17675639513
1976-05-04,0.0,2.5514,0.190476190476,0.169391264046
1976-05-05,0.0,2.7459,0.190476190476,0.16233136635
1976-05-06,1.08,2.7158,0.190476190476,0.155566369962
1976-05-07,0.0,2.6927,0.198749373434,0.14908326802
1976-05-08,4.3733,2.5433,0.198749373434,0.142870742717
1976-05-09,0.16,2.3184,0.190476190476,0.136917371736
1976-05-10,7.28,2.2307,0.190476190476,0.13121167888
1976-05-11,6.1333,2.272,0.190476190476,0.125743350585
1976-05-12,0.9,2.319,0.215538847118,0.120502876326
1976-05-13,0.5267,2.3774,0.260651629073,0.115480741581
1976-05-14,4.9867,2.2787,0.233082706767,0.110668390462
1976-05-15,1.5867,2.196,0.224310776942,0.106056542519
1976-05-16,0.2133,2.4659,0.215538847118,0.10163575378
1976-05-17,0.1733,2.6282,0.198749373434,0.0973995007514
1976-05-18,0.06,2.5493,0.190476190476,0.0933405386904
1976-05-19,14.7067,1.9573,0.182458646617,0.0894523906703
1976-05-20,9.2333,1.9631,0.583959899749,0.0857244200868
1976-05-21,0.6867,2.2007,0.604010025063,0.0821510535357
1976-05-22,3.98,1.8401,0.496240601504,0.0787284970018
1976-05-23,5.0467,1.49,0.401002506266,0.0754485806723
1976-05-24,2.1067,2.4617,0.378446115288,0.0723011259923
1976-05-25,0.0,2.2086,0.315789473684,0.0692886562962
1976-05-26,0.0,2.119,0.260651629073,0.0664012297518
1976-05-27,0.0267,2.2128,0.233082706767,0.0636335486475
1976-05-28,0.1667,2.0953,0.198749373434,0.0609818728662
1976-05-29,0.2533,2.2124,0.190476190476,0.0584399570372
1976-05-30,0.0667,2.2679,0.182458646617,0.0560041517249
1976-05-31,0.0133,2.2529,0.174939849624,0.0536700722458
1976-06-01,0.0,2.252,0.167421052632,0.0514332156139
1976-06-02,0.0067,2.0987,0.159902255639,0.0492900662645
1976-06-03,0.3467,1.9316,0.152882205514,0.0472362920064
1976-06-04,0.0,1.9304,0.139348370927,0.0452675903299
1976-06-05,0.0,1.7377,0.126315789474,0.0433815474941
1976-06-06,0.0,1.873,0.12030075188,0.0415730672593
1976-06-07,0.0,2.192,0.12030075188,0.0398393391002
1976-06-08,0.2733,1.9843,0.12030075188,0.0381795173222
1976-06-09,0.0,1.9272,0.114285714286,0.0365884057154
1976-06-10,0.0667,1.6123,0.114285714286,0.0350644394591
1976-06-11,0.1867,2.0065,0.114285714286,0.0336017334115
1976-06-12,1.7133,1.5251,0.12030075188,0.0322027554746
1976-06-13,1.34,1.7387,0.12030075188,0.0308598971969
1976-06-14,1.74,1.7486,0.12030075188,0.0295736278122
1976-06-15,2.1133,1.8817,0.12030075188,0.0283405613022
1976-06-16,0.0,2.0169,0.126315789474,0.0271588547612
1976-06-17,0.0,1.9024,0.126315789474,0.0260271808198
1976-06-18,1.86,1.6083,0.126315789474,0.024943261382
1976-06-19,5.8333,1.5169,0.126315789474,0.023903896407
1976-06-20,30.7067,1.4766,0.132832080201,0.0229076919251
1976-06-21,25.14,1.6997,2.08771929825,0.168072947112
1976-06-22,12.3,1.6716,5.68922305764,2.11684727343
1976-06-23,5.96,1.7921,4.26065162907,2.43734896864
1976-06-24,0.0667,1.9967,2.36591478697,1.52706681953
1976-06-25,0.0,1.9056,1.28822055138,0.824550621351
1976-06-26,0.0,2.0033,0.829573934837,0.443699963885
1976-06-27,2.48,1.9126,0.636591478697,0.296341264551
1976-06-28,1.4267,2.205,0.496240601504,0.226963641645
1976-06-29,0.0,1.9137,0.388471177945,0.19250958277
1976-06-30,0.0,1.8294,0.345864661654,0.173592115889
1976-07-01,0.0,1.8513,0.315789473684,0.161624038618
1976-07-02,0.0067,1.5104,0.268170426065,0.15283648361
1976-07-03,0.42,1.9181,0.241854636591,0.145576253483
1976-07-04,0.0,1.9172,0.215538847118,0.139124195667
1976-07-05,0.0333,1.8987,0.198749373434,0.133159545601
1976-07-06,0.0,1.8113,0.190476190476,0.127538286497
1976-07-07,0.06,1.8556,0.182458646617,0.122191822264
1976-07-08,0.0,1.8771,0.182458646617,0.117085955118
1976-07-09,0.0067,1.8588,0.174939849624,0.112200661636
1976-07-10,0.0,1.6907,0.167421052632,0.107522757521
1976-07-11,0.0,1.8477,0.159902255639,0.103040203413
1976-07-12,5.5067,1.7516,0.167421052632,0.0987458662414
1976-07-13,1.26,1.9361,0.182458646617,0.0946298600656
1976-07-14,5.08,1.7287,0.190476190476,0.090686734701
1976-07-15,3.04,1.9772,0.198749373434,0.0869065348964
1976-07-16,1.94,1.9309,0.215538847118,0.0832848048716
1976-07-17,0.74,2.0683,0.190476190476,0.0798134235994
1976-07-18,0.0,2.0439,0.152882205514,0.0764872105275
1976-07-19,0.0,1.7736,0.139348370927,0.0733004077337
1976-07-20,0.06,2.247,0.132832080201,0.0702440422544
1976-07-21,0.0,2.1098,0.126315789474,0.0673169506729
1976-07-22,0.0067,2.1157,0.139348370927,0.0645113943074
1976-07-23,0.0067,1.8907,0.139348370927,0.0618234965887
1976-07-24,0.0,2.0953,0.139348370927,0.0592462532083
1976-07-25,0.0,2.3505,0.132832080201,0.0567762188918
1976-07-26,5.68,1.8458,0.139348370927,0.0544115355275
1976-07-27,10.28,2.4458,0.152882205514,0.0521418951694
1976-07-28,0.0,2.406,0.241854636591,0.0499688209318
1976-07-29,1.18,2.2296,0.215538847118,0.0478867504165
1976-07-30,0.28,2.5448,0.174939849624,0.0458898807858
1976-07-31,0.14,2.3671,0.132832080201,0.0439777744488
1976-08-01,0.0,2.3222,0.12030075188,0.0421449450324
1976-08-02,0.0,2.3171,0.114285714286,0.0403883715588
1976-08-03,0.0,2.2721,0.108771929825,0.0387051280752
1976-08-04,0.0,2.4295,0.108771929825,0.0370913819067
1976-08-05,0.0,2.4585,0.108771929825,0.035545277577
1976-08-06,0.0,2.4094,0.103255639098,0.0340638512388
1976-08-07,0.0,2.4695,0.0977443609023,0.032643813406
1976-08-08,0.0,2.3687,0.0924812030075,0.0312834634498
1976-08-09,0.0,2.6691,0.0872205513784,0.0299785202251
1976-08-10,0.0,2.4762,0.0822080200501,0.0287295096749
1976-08-11,0.0,2.584,0.077694235589,0.0275316031719
1976-08-12,0.0733,2.5922,0.077694235589,0.0263839232999
1976-08-13,0.0,2.6624,0.077694235589,0.0252838689183
1976-08-14,0.0,2.4053,0.0736842105263,0.024230703097
1976-08-15,0.0,2.5623,0.0736842105263,0.0232201230901
1976-08-16,0.0,2.7002,0.0699248120301,0.0222516968578
1976-08-17,0.0,2.6965,0.0699248120301,0.0213240657251
1976-08-18,0.0,2.7624,0.0664160401003,0.0204348670784
1976-08-19,0.0,2.8724,0.0664160401003,0.0195825720568
1976-08-20,0.0,2.9379,0.0664160401003,0.0187659228614
1976-08-21,0.0,3.0167,0.0664160401003,0.0179832538759
1976-08-22,0.0,3.1429,0.0664160401003,0.0172330366178
1976-08-23,0.0,2.6451,0.062656641604,0.0165160801835
1976-08-24,0.0,3.2072,0.062656641604,0.0158256465174
1976-08-25,0.4867,2.7342,0.062656641604,0.0151672505782
1976-08-26,5.2733,2.0819,0.0548872180451,0.0145369340376
1976-08-27,5.02,2.5033,0.0548872180451,0.0139295059713
1976-08-28,1.0867,3.295,0.0588972431078,0.0133461384857
1976-08-29,0.0,3.3231,0.0588972431078,0.0127894397573
1976-08-30,0.0,3.4474,0.062656641604,0.0122556259116
1976-08-31,0.0533,2.9195,0.062656641604,0.0117461461016
1976-09-01,0.48,2.7894,0.0664160401003,0.0112566840876
1976-09-02,0.0,3.4966,0.0664160401003,0.0107849333996
1976-09-03,0.0,3.5795,0.0664160401003,0.0103347621617
1976-09-04,0.0,3.6136,0.062656641604,0.00990349721341
1976-09-05,0.0,3.3232,0.0548872180451,0.00949124672214
1976-09-06,0.0,3.5352,0.0548872180451,0.00909459317867
1976-09-07,0.1733,3.4683,0.0548872180451,0.00871534064677
1976-09-08,0.82,3.9695,0.047619047619,0.00835006754832
1976-09-09,0.0,3.4893,0.0448621553885,0.00800311695002
1976-09-10,0.0,3.492,0.0448621553885,0.00766913046262
1976-09-11,0.0133,3.8735,0.0423558897243,0.00734783853814
1976-09-12,0.0,3.7392,0.0423558897243,0.007041549677
1976-09-13,0.0,3.701,0.0423558897243,0.0067477322086
1976-09-14,0.0,3.9007,0.0401002506266,0.00646539598988
1976-09-15,0.0,3.7176,0.0401002506266,0.0061960341285
1976-09-16,0.1067,3.9358,0.0401002506266,0.00593662641849
1976-09-17,0.7133,3.5726,0.0401002506266,0.00568987671397
1976-09-18,18.5067,2.2985,0.0448621553885,0.00545639882237
1976-09-19,4.24,3.9099,0.0699248120301,0.0052235064819
1976-09-20,0.0,4.0635,0.077694235589,0.00500480913158
1976-09-21,0.16,4.2335,0.0736842105263,0.0047951515233
1976-09-22,1.7267,3.8382,0.0588972431078,0.00459603296313
1976-09-23,0.0067,4.5864,0.047619047619,0.00440157372027
1976-09-24,0.2133,3.9135,0.0448621553885,0.00421970551952
1976-09-25,11.2867,3.4195,0.0511278195489,0.00404492896149
1976-09-26,4.4133,3.2236,0.0548872180451,0.00387653971951
1976-09-27,16.6267,2.6015,0.0588972431078,0.0037165699258
1976-09-28,0.04,4.1041,0.0822080200501,0.00355649097273
1976-09-29,0.0,4.3403,0.114285714286,0.0034069688018
1976-09-30,0.0,4.4571,0.0924812030075,0.00326403173014
1976-10-01,0.0,4.6726,0.0664160401003,0.00312671648017
1976-10-02,0.8333,4.4097,0.0548872180451,0.00299663901528
1976-10-03,0.1533,4.7587,0.0548872180451,0.00287004220381
1976-10-04,0.0,4.5438,0.0448621553885,0.00275049457426
1976-10-05,0.0,4.519,0.0448621553885,0.0026353436137
1976-10-06,0.0,4.9342,0.0375939849624,0.00252357449585
1976-10-07,0.2333,5.0705,0.0350877192982,0.00241730732012
1976-10-08,0.0,4.8093,0.0323308270677,0.00231673377254
1976-10-09,0.0667,4.0565,0.0298245614035,0.00222197340024
1976-10-10,0.2267,4.5467,0.0298245614035,0.00212725012911
1976-10-11,0.0,3.1613,0.0298245614035,0.00204246368741
1976-10-12,0.0,4.7518,0.0298245614035,0.00195178931122
1976-10-13,0.0,2.7179,0.0275689223058,0.00187638100548
1976-10-14,9.1533,4.81,0.0258145363409,0.00179106773229
1976-10-15,0.1333,4.7157,0.0323308270677,0.00171608718963
1976-10-16,0.0133,4.6239,0.0298245614035,0.00164423579318
1976-10-17,0.0,4.2289,0.0275689223058,0.00157636989469
1976-10-18,0.0,4.4072,0.0275689223058,0.00150953435203
1976-10-19,0.9333,4.8556,0.0243107769424,0.00144458781383
1976-10-20,0.0867,4.04,0.0243107769424,0.00138636848771
1976-10-21,0.0,3.3371,0.0213032581454,0.00133032098889
1976-10-22,0.0933,3.0946,0.0213032581454,0.00127521730049
1976-10-23,0.6333,2.8828,0.0228070175439,0.00122234374227
1976-10-24,0.5467,5.6491,0.0243107769424,0.00116208692887
1976-10-25,0.0867,4.4794,0.0298245614035,0.00111667649231
1976-10-26,1.94,3.4926,0.0275689223058,0.00107272512944
1976-10-27,16.6733,5.3751,0.0298245614035,0.00102147462107
1976-10-28,6.16,4.7709,0.0323308270677,0.000980135035474
1976-10-29,9.8533,5.2218,0.0323308270677,0.000937192941071
1976-10-30,0.22,4.3033,0.0375939849624,0.000900400730734
1976-10-31,5.3733,2.8742,0.047619047619,0.000866913738189
1976-11-01,7.4067,5.5142,0.0699248120301,0.000821877506145
1976-11-02,1.3267,5.9535,0.108771929825,0.000785467831711
1976-11-03,0.0,5.0618,0.077694235589,0.00075481347355
1976-11-04,0.0,6.1119,0.0664160401003,0.000719287523721
1976-11-05,0.0267,5.6605,0.0375939849624,0.000689948343683
1976-11-06,0.0,5.9515,0.0375939849624,0.000659495487263
1976-11-07,1.72,4.6705,0.0350877192982,0.000635347762586
1976-11-08,0.0,5.8891,0.0323308270677,0.000604308774542
1976-11-09,0.5533,5.4763,0.0258145363409,0.000579666018666
1976-11-10,7.1,6.32,0.0243107769424,0.000552049519198
1976-11-11,32.54,6.8495,0.0243107769424,0.00052648472056
1976-11-12,0.0,5.7153,0.0779448621554,0.000507284854929
1976-11-13,8.3733,5.4821,0.0872205513784,0.000486129177729
1976-11-14,13.9267,6.2253,0.103255639098,0.000462734067544
1976-11-15,0.0733,3.583,0.114285714286,0.000451144014776
1976-11-16,0.0,6.3029,0.103255639098,0.000423080454507
1976-11-17,0.0,5.8123,0.077694235589,0.000406185784596
1976-11-18,0.0,6.0363,0.0699248120301,0.000387753872636
1976-11-19,0.0,4.6758,0.0448621553885,0.000375175500914
1976-11-20,1.1267,3.0378,0.0375939849624,0.00036420008467
1976-11-21,3.1933,5.5601,0.0350877192982,0.000340471308056
1976-11-22,4.5267,6.5638,0.0323308270677,0.000322294720615
1976-11-23,0.0,6.2898,0.0298245614035,0.000308865326994
1976-11-24,0.0,6.5006,0.0275689223058,0.00029446750429
1976-11-25,4.98,6.8072,0.0243107769424,0.000280331835293
1976-11-26,21.68,6.0133,0.0323308270677,0.000270296962049
1976-11-27,0.4867,5.2134,0.0375939849624,0.000260806486438
1976-11-28,2.2533,5.9396,0.0588972431078,0.000246892274253
1976-11-29,1.82,6.7513,0.12030075188,0.000233183933028
1976-11-30,0.0067,6.3797,0.139348370927,0.000223758155708
1976-12-01,0.0,6.5245,0.114285714286,0.000213107759937
1976-12-02,0.0,6.6954,0.0699248120301,0.000202797723274
1976-12-03,0.0,7.136,0.0511278195489,0.000192023479413
1976-12-04,0.0,6.4539,0.0448621553885,0.000185263323185
1976-12-05,1.16,6.4272,0.0375939849624,0.00017676081491
1976-12-06,0.0,7.008,0.0350877192982,0.000166655184968
1976-12-07,0.0,6.9258,0.0258145363409,0.000159032629487
1976-12-08,0.0,7.0339,0.0228070175439,0.000151124657054
1976-12-09,0.0,6.3087,0.0228070175439,0.000146221768239
1976-12-10,0.0467,3.4209,0.0182957393484,0.000148603028865
1976-12-11,0.3933,5.2723,0.0182957393484,0.00013597297296
1976-12-12,0.0133,6.7883,0.0168922305764,0.000124702810245
1976-12-13,0.4,7.3441,0.0155388471178,0.000116798558893
1976-12-14,0.0,6.5948,0.0142606516291,0.000113362319645
1976-12-15,0.0,7.1619,0.0130325814536,0.000105920099288
1976-12-16,0.0133,6.0529,0.0117543859649,0.000104123107286
1976-12-17,3.98,6.8911,0.0105263157895,9.62635375163e-05
1976-12-18,0.0,6.4891,0.0105263157895,9.26228280267e-05
1976-12-19,0.0,6.745,0.00937343358396,8.70638339111e-05
1976-12-20,0.0,5.0922,0.00827067669173,8.78642699074e-05
1976-12-21,0.0,3.878,0.00827067669173,8.74375839146e-05
1976-12-22,0.0,3.9092,0.00721804511278,8.31715234229e-05
1976-12-23,3.2533,3.8042,0.00721804511278,7.95184836417e-05
1976-12-24,34.04,3.1625,0.0142606516291,7.77647451438e-05
1976-12-25,4.44,5.6199,0.0213032581454,6.61649798903e-05
1976-12-26,0.7533,6.1212,0.0448621553885,6.10331132283e-05
1976-12-27,3.88,7.3774,0.0401002506266,5.36107070864e-05
1976-12-28,0.0,7.229,0.0350877192982,5.08631077697e-05
1976-12-29,0.0,7.1152,0.0323308270677,4.81384580783e-05
1976-12-30,0.0,6.3332,0.0243107769424,4.76997926146e-05
1976-12-31,0.0,6.4901,0.0213032581454,4.43533933305e-05
1977-01-01,0.0,7.5289,0.0197744360902,3.82782870187e-05
1977-01-02,0.0,4.0942,0.0182957393484,4.67588421017e-05
1977-01-03,0.7933,6.4002,0.0155388471178,3.6814855972e-05
1977-01-04,13.42,3.4943,0.0117543859649,4.38011699325e-05
1977-01-05,15.0667,3.0819,0.0142606516291,4.2836964497e-05
1977-01-06,1.2,5.9049,0.0588972431078,3.1523381733e-05
1977-01-07,0.0,5.9803,0.047619047619,2.91717869703e-05
1977-01-08,0.0,6.3198,0.0375939849624,2.60557063031e-05
1977-01-09,0.42,6.8003,0.0258145363409,2.25682564392e-05
1977-01-10,0.0,6.412,0.0197744360902,2.19665216417e-05
1977-01-11,0.0067,5.858,0.0182957393484,2.19770813988e-05
1977-01-12,1.0933,3.5463,0.0168922305764,2.77362692078e-05
1977-01-13,13.0267,3.814,0.0155388471178,2.52389569864e-05
1977-01-14,4.6267,6.2867,0.0182957393484,1.56912434396e-05
1977-01-15,0.1467,6.2592,0.0182957393484,1.42802122481e-05
1977-01-16,12.6733,5.235,0.0197744360902,1.61498254879e-05
