Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1975-11-15,10.75,4.1429,7.68630630631,3.38038160048
1975-11-16,3.3125,4.4066,4.51548198198,1.62320859396
1975-11-17,7.8125,4.2388,3.68707657658,1.73436643894
1975-11-18,5.1,5.8076,3.16765315315,1.35402153111
1975-11-19,0.075,5.8235,2.22050900901,1.33102216481
1975-11-20,0.05,5.9929,1.80827927928,1.24383425155
1975-11-21,0.0,5.7198,1.55637837838,1.16395830221
1975-11-22,0.0,5.6409,1.35634684685,1.09076671246
1975-11-23,0.0,5.182,1.24260810811,1.02368584788
1975-11-24,0.0,5.8942,1.10835585586,0.962191402225
1975-11-25,0.0125,6.1157,0.99268018018,0.905804154851
1975-11-26,0.0,5.8105,0.898013513514,0.854086093108
1975-11-27,0.2125,4.5443,0.855608108108,0.806636868191
1975-11-28,0.05,5.9099,0.831540540541,0.763090555825
1975-11-29,0.0,6.1681,0.756756756757,0.723112695559
1975-11-30,0.0,6.4335,0.704004504505,0.686397584699
1975-12-01,0.0,6.3101,0.668846846847,0.652665804976
1975-12-02,0.0,6.151,0.616274774775,0.621661961957
1975-12-03,0.0,6.1184,0.594135135135,0.593152618859
1975-12-04,0.2,5.5452,0.566932432432,0.566924408093
1975-12-05,3.0375,2.5667,0.6995,0.542782305213
1975-12-06,19.6125,3.9985,1.0876981982,0.520548051324
1975-12-07,1.1,5.5004,0.674864864865,0.500058711176
1975-12-08,0.1625,6.2929,0.591567567568,0.48116535527
1975-12-09,0.0,6.6049,0.543779279279,0.463731855309
1975-12-10,0.0,6.4785,0.526954954955,0.447633783257
1975-12-11,0.0,6.9438,0.499806306306,0.432757405081
1975-12-12,0.0,7.1488,0.462626126126,0.418998761038
1975-12-13,0.0,6.9959,0.43063963964,0.406262825066
1975-12-14,0.0,6.6085,0.414468468468,0.394462736477
1975-12-15,0.0,6.3292,0.404684684685,0.383519097717
1975-12-16,0.0,4.5684,0.404454954955,0.373359332542
1975-12-17,0.0,5.7653,0.39813963964,0.363917099377
1975-12-18,0.0375,4.2818,0.398666666667,0.355131755145
1975-12-19,26.9625,2.4538,1.29166666667,0.3469478652
1975-12-20,46.65,2.5689,2.76801801802,3.10467635958
1975-12-21,9.125,2.7923,2.04089189189,1.61528953834
1975-12-22,3.7375,2.9686,1.59473423423,0.991089550825
1975-12-23,10.5,2.7339,2.58403603604,1.68425927931
1975-12-24,13.575,4.2592,3.53814864865,2.46761628568
1975-12-25,1.475,5.0947,2.38119369369,1.14935206632
1975-12-26,0.075,2.6011,1.69291891892,0.990079011371
1975-12-27,2.7625,3.0461,1.62521171171,0.931984661231
1975-12-28,2.4125,2.98,1.44341441441,0.878701586174
1975-12-29,1.725,5.0215,1.34375225225,0.82981724905
1975-12-30,0.1375,5.0213,1.21368468468,0.78495458531
1975-12-31,7.6875,5.1883,1.22262162162,0.743768952153
1976-01-01,0.0,5.1973,1.03621171171,0.705945340074
1976-01-02,0.0,6.1671,0.950522522523,0.671195824235
1976-01-03,2.0125,6.7455,0.921558558559,0.63925723504
1976-01-04,0.0,6.498,0.824990990991,0.609889029059
1976-01-05,0.0,6.4136,0.766504504505,0.58287134306
1976-01-06,0.0,4.9757,0.756720720721,0.558003215421
1976-01-07,7.6,3.2738,0.872536036036,0.535100960503
1976-01-08,4.05,5.9723,0.840265765766,0.513996682842
1976-01-09,0.2625,5.0769,0.727653153153,0.494536919131
1976-01-10,2.55,3.4798,0.723184684685,0.476581397008
1976-01-11,7.3125,4.0275,0.901923423423,0.460001900581
1976-01-12,0.0125,2.7722,0.742432432432,0.444681233545
1976-01-13,36.8375,2.6678,5.43468468468,2.12109144687
1976-01-14,40.575,4.5617,10.921018018,8.47975742873
1976-01-15,2.175,5.9692,4.33755855856,2.19261607815
1976-01-16,3.325,4.2211,2.7690045045,1.27291883359
1976-01-17,3.5375,5.414,2.44904504505,1.16979526049
1976-01-18,0.1625,5.0917,1.89618468468,1.09824180076
1976-01-19,1.2375,3.5376,1.80637837838,1.03264352152
1976-01-20,5.025,3.2624,2.06193693694,0.97248959483
1976-01-21,5.7125,3.5203,2.23528828829,0.917313118483
1976-01-22,2.7875,5.0938,1.9329954955,0.866687338076
1976-01-23,28.2625,2.6387,14.4031396396,5.01562036184
1976-01-24,70.975,2.8558,31.1797972973,25.2830149546
1976-01-25,14.7125,5.8464,12.8218918919,14.1141547941
1976-01-26,0.0,5.3637,6.39864864865,6.42139529889
1976-01-27,0.0,5.6271,4.16891891892,3.42692014782
1976-01-28,0.0,5.8587,3.14921171171,2.58296716406
1976-01-29,0.0,4.6175,2.61162612613,2.22081158457
1976-01-30,0.0625,4.6943,2.33375675676,2.01891674678
1976-01-31,0.0,4.824,2.10818018018,1.87223554175
1976-02-01,0.0,4.4971,1.92602702703,1.74766478997
1976-02-02,22.325,2.6773,2.90188738739,1.63559558368
1976-02-03,17.2125,2.8279,4.60064864865,4.11672387101
1976-02-04,7.4,3.7372,3.55053603604,2.87803516123
1976-02-05,3.1,4.9738,2.7744954955,1.84130293925
1976-02-06,0.6,4.558,2.29595945946,1.55813459647
1976-02-07,14.2375,3.6857,3.35233783784,2.65676148946
1976-02-08,5.425,4.112,3.25605405405,1.83893638891
1976-02-09,0.0,3.1109,2.4420045045,1.5879190625
1976-02-10,0.2625,2.4573,2.28104054054,1.45417247984
1976-02-11,38.8,2.2553,12.7833153153,10.840405736
1976-02-12,37.3625,3.0197,23.331,17.3627615746
1976-02-13,10.175,4.4913,16.5728513514,12.0385798627
1976-02-14,5.3875,5.0567,10.2247612613,6.48869704036
1976-02-15,0.4125,5.5642,6.6021981982,4.04354033653
1976-02-16,0.1875,4.7976,4.73310810811,2.85693821642
1976-02-17,0.0375,5.4288,3.79743693694,2.3695463301
1976-02-18,0.0,5.4808,3.1981981982,2.10789347243
1976-02-19,6.15,5.1762,-9999.0,1.93609372321
1976-02-20,6.775,4.1977,-9999.0,1.8018701498
1976-02-21,1.4,4.4515,-9999.0,1.68578459083
1976-02-22,9.7,2.558,-9999.0,1.58118085913
1976-02-23,11.9125,3.6693,-9999.0,1.83492753145
1976-02-24,0.525,3.4662,-9999.0,1.66281028833
1976-02-25,3.15,3.9454,-9999.0,1.44305689938
1976-02-26,12.3625,3.0972,-9999.0,2.71576116927
1976-02-27,19.0125,4.9023,-9999.0,6.09875948259
1976-02-28,0.6,3.253,-9999.0,3.144077589
1976-02-29,11.325,4.5556,-9999.0,2.84911164085
1976-03-01,1.9125,4.1803,-9999.0,2.14606618674
1976-03-02,50.6375,2.9491,-9999.0,15.8823173797
1976-03-03,8.75,2.5862,-9999.0,12.5052955932
1976-03-04,21.8625,2.7963,-9999.0,13.6250583257
1976-03-05,5.15,4.2607,-9999.0,8.07933672121
1976-03-06,2.0125,3.1297,-9999.0,4.91978588533
1976-03-07,5.7,4.5294,-9999.0,3.31889994366
1976-03-08,0.0,4.6581,-9999.0,2.67066065173
1976-03-09,0.6375,4.0283,3.8414954955,2.31002464578
1976-03-10,0.35,4.6312,3.35627927928,2.08245110977
1976-03-11,0.0,4.2082,2.8963963964,1.92115070138
1976-03-12,0.0,3.4737,2.67060810811,1.79040335663
1976-03-13,23.9625,3.1543,6.40878378378,2.22971452645
1976-03-14,17.9125,2.636,6.94538288288,7.77792380497
1976-03-15,11.425,3.345,7.74492342342,7.08146244186
1976-03-16,4.5125,4.0717,6.92877477477,3.8934143503
1976-03-17,1.1375,4.1154,4.75788288288,2.50522261317
1976-03-18,0.0,4.4074,3.72578828829,2.04627375384
1976-03-19,0.025,3.7364,3.05222522523,1.82003577904
1976-03-20,0.5625,2.2912,2.7865990991,1.67813564385
1976-03-21,3.0625,4.0209,2.59318918919,1.56820727554
1976-03-22,0.0,3.7752,2.28596396396,1.47281014013
1976-03-23,1.5375,3.3688,2.18700900901,1.38659722286
1976-03-24,1.3,2.5702,2.13020720721,1.3077771473
1976-03-25,5.6875,2.2349,2.34881981982,1.2355030854
1976-03-26,14.4875,2.8081,3.43130630631,1.24016524396
1976-03-27,0.05,3.6508,2.29180630631,1.13626812995
1976-03-28,3.15,3.8453,2.04251351351,1.07228423035
1976-03-29,0.0,3.8813,1.8585990991,1.017829503
1976-03-30,0.0,3.8015,1.7606981982,0.969135238251
1976-03-31,0.1125,3.3176,1.69594594595,0.924407582172
1976-04-01,0.1875,3.5292,1.65026576577,0.88326297723
1976-04-02,0.0,3.3559,1.58009459459,0.845394464318
1976-04-03,0.0,3.743,1.50126576577,0.810522071906
1976-04-04,0.0,3.6075,1.43067117117,0.778389897222
1976-04-05,0.1875,3.5107,1.40287387387,0.748764034823
1976-04-06,5.2625,3.0695,1.41948198198,0.721430684738
1976-04-07,0.0,2.7589,1.33157207207,0.696194423336
1976-04-08,1.3125,2.584,1.32706756757,0.6728766229
1976-04-09,1.2125,2.7629,1.31672522523,0.651314007138
1976-04-10,2.0625,2.5941,1.38963963964,0.631357330926
1976-04-11,4.6,2.5332,1.43447297297,0.612870173604
1976-04-12,3.55,2.3774,1.38562612613,0.595727836056
1976-04-13,2.1375,2.2815,1.37507207207,0.579816332648
1976-04-14,6.7375,2.3342,1.58875225225,0.565031469871
1976-04-15,4.35,2.3534,1.57819369369,0.551278004219
1976-04-16,5.5625,2.5985,1.68961261261,0.538468872502
1976-04-17,1.4625,2.8862,1.42025675676,0.526524488359
1976-04-18,0.6875,2.9002,1.27372072072,0.515372099264
1976-04-19,1.3375,2.0721,1.26597747748,0.504945198849
1976-04-20,4.0875,2.4279,1.47740540541,0.495182989759
1976-04-21,1.825,2.7156,1.48367117117,0.48602989271
1976-04-22,0.075,2.3456,1.26999099099,0.477435097776
1976-04-23,0.0125,2.6221,1.21537387387,0.469352154254
1976-04-24,0.0375,2.701,1.14755855856,0.461738595822
1976-04-25,0.0,2.5727,1.10501351351,0.454555597916
1976-04-26,0.0,2.6862,1.06728378378,0.447767664595
1976-04-27,0.0,2.4027,1.04001351351,0.441342342317
1976-04-28,0.3375,2.1854,1.01397297297,0.435249958349
1976-04-29,0.1,2.1375,0.998662162162,0.429463381665
1976-04-30,0.0,2.1817,0.968292792793,0.423957804411
1976-05-01,0.4625,2.1834,0.955238738739,0.418710542166
1976-05-02,0.0,2.2931,0.931797297297,0.413700851382
1976-05-03,0.0,2.1325,0.908572072072,0.408909762522
1976-05-04,0.0,2.0825,0.892842342342,0.404319927553
1976-05-05,0.0,2.3682,0.866130630631,0.399915480548
1976-05-06,0.0,2.1793,0.84009009009,0.395681910291
1976-05-07,0.0,2.085,0.836747747748,0.391605943821
1976-05-08,0.7,2.0148,0.828581081081,0.387675440002
1976-05-09,0.65,2.0369,0.821612612613,0.383879292249
1976-05-10,0.0625,1.4763,0.820698198198,0.380207339608
1976-05-11,2.55,1.7345,0.933279279279,0.376650285496
1976-05-12,6.2375,1.6301,1.15420720721,0.373199623422
1976-05-13,4.5125,1.5484,1.15934684685,0.369847569097
1976-05-14,5.225,1.8411,1.1924954955,0.366586998386
1976-05-15,0.025,1.9237,0.934932432432,0.363411390593
1976-05-16,0.0,1.8851,0.852018018018,0.360314776622
1976-05-17,0.0,1.7059,0.78972972973,0.357291691603
1976-05-18,7.5125,1.9154,1.07372522523,0.354337131584
1976-05-19,0.9625,1.6985,0.861346846847,0.35144651395
1976-05-20,2.0875,1.8361,0.891752252252,0.348615641253
1976-05-21,0.1375,1.7973,0.809369369369,0.345840668138
1976-05-22,0.0,1.666,0.771432432432,0.343118071126
1976-05-23,0.8625,1.433,0.790364864865,0.340444620993
1976-05-24,2.675,1.7955,0.828477477477,0.337817357515
1976-05-25,0.0375,1.6333,0.738072072072,0.335233566399
1976-05-26,0.0375,1.6207,0.697387387387,0.332690758187
1976-05-27,0.0125,1.7028,0.693234234234,0.330186648977
1976-05-28,0.0125,1.7803,0.679193693694,0.327719142804
1976-05-29,0.0125,1.7329,0.663990990991,0.325286315534
1976-05-30,0.0625,1.6943,0.662864864865,0.32288640014
1976-05-31,0.0375,1.7016,0.652977477477,0.320517773253
1976-06-01,0.2375,1.671,0.63436036036,0.318178942857
1976-06-02,1.7375,1.5978,0.644355855856,0.315868537051
1976-06-03,0.0,1.4264,0.631756756757,0.313585293777
1976-06-04,0.0,1.449,0.61672972973,0.311328051422
1976-06-05,0.0,1.4557,0.616414414414,0.309095740243
1976-06-06,0.025,1.3187,0.616130630631,0.306887374511
1976-06-07,0.0125,1.4911,0.607265765766,0.304702045349
1976-06-08,0.0,1.4324,0.597130630631,0.302538914169
1976-06-09,0.0,1.4084,0.591707207207,0.300397206685
1976-06-10,0.0,1.4118,0.585900900901,0.298276207437
1976-06-11,0.625,1.5188,0.586148648649,0.296175254779
1976-06-12,0.0375,1.3949,0.590126126126,0.294093736308
1976-06-13,0.1875,1.3103,0.594842342342,0.292031084683
1976-06-14,0.125,1.2994,0.617783783784,0.289986773795
1976-06-15,14.425,1.2257,0.993630630631,0.287960315279
1976-06-16,0.125,1.429,0.705833333333,0.285951255314
1976-06-17,0.7,1.3835,0.672932432432,0.283959171708
1976-06-18,11.65,1.3233,1.02656756757,0.281983671223
1976-06-19,2.825,1.3044,0.999333333333,0.280024387139
1976-06-20,35.35,1.2266,9.73259459459,4.53239857574
1976-06-21,63.0125,1.2518,24.7575045045,15.803553878
1976-06-22,28.225,1.4274,19.1845810811,15.4865991354
1976-06-23,9.6125,1.372,10.9883738739,9.7134952595
1976-06-24,1.8625,1.4977,6.17117117117,4.68626755022
1976-06-25,0.0,1.4801,3.87795495495,2.84711495455
1976-06-26,0.0,1.32,2.94664864865,2.31779662538
1976-06-27,1.625,1.4034,2.53913513514,2.0751124173
1976-06-28,1.425,1.5162,2.25584234234,1.91402603367
1976-06-29,0.05,1.3395,2.04469369369,1.78274803464
1976-06-30,0.075,1.2411,1.90329279279,1.66626335472
1976-07-01,0.8625,1.2256,1.8231981982,1.56024905653
1976-07-02,4.1625,1.464,1.9028018018,1.46320895012
1976-07-03,0.0,1.4321,1.6901036036,1.3742750496
1976-07-04,0.3,1.4716,1.56805855856,1.29273884898
1976-07-05,0.0125,1.4636,1.44784684685,1.21796446486
1976-07-06,0.025,1.3995,1.36909009009,1.14937194467
1976-07-07,0.0375,1.3969,1.31024774775,1.08643130331
1976-07-08,0.0375,1.4478,1.27618468468,1.02865813197
1976-07-09,0.0125,1.5189,1.23585135135,0.975609673107
1976-07-10,0.0375,1.5388,1.20037837838,0.926881238167
1976-07-11,0.0125,1.3318,1.16701801802,0.882102933371
1976-07-12,0.0,1.3235,1.15301351351,0.840936667209
1976-07-13,0.15,1.4899,1.13622522523,0.803073415281
1976-07-14,0.475,1.2728,1.1495990991,0.768230720385
1976-07-15,26.6125,1.3905,3.17201801802,3.37062815238
1976-07-16,0.3125,1.4339,1.74493243243,1.13638899542
1976-07-17,0.3375,1.6755,1.46234684685,0.996053995511
1976-07-18,0.15,1.6259,1.30665765766,0.944841893768
1976-07-19,0.3,1.6653,1.22233783784,0.897798502127
1976-07-20,0.0375,1.6756,1.17243693694,0.854566895565
1976-07-21,0.2,1.5856,1.14741891892,0.814820836223
1976-07-22,0.5875,1.7356,1.10173873874,0.778262134157
1976-07-23,0.0375,1.5961,1.02639189189,0.744618235082
1976-07-24,0.0,1.7291,0.986171171171,0.713640015592
1976-07-25,0.0375,1.8832,0.962202702703,0.685099767997
1976-07-26,5.95,1.3871,1.02632432432,0.658789358487
1976-07-27,6.575,1.9018,1.22205855856,0.634518543709
1976-07-28,0.0625,1.8482,0.989900900901,0.61211343212
1976-07-29,2.825,1.5669,0.971459459459,0.591415077684
1976-07-30,3.275,1.8433,1.07727927928,0.57227819452
1976-07-31,0.0625,1.7665,0.93140990991,0.554569982093
1976-08-01,0.0125,1.7074,0.896887387387,0.538169051458
1976-08-02,4.2375,1.6888,0.942603603604,0.52296444384
1976-08-03,0.0,1.7263,0.868878378378,0.508854733638
1976-08-04,0.0375,1.9344,0.824923423423,0.495747208564
1976-08-05,0.1125,1.762,0.779382882883,0.483557120309
1976-08-06,0.0,1.8963,0.753166666667,0.472206999641
1976-08-07,0.0125,1.8811,0.74904954955,0.461626030423
1976-08-08,0.05,1.7514,0.732054054054,0.451749477465
1976-08-09,0.0,2.0683,0.724274774775,0.44251816358
1976-08-10,0.0,1.8041,0.714211711712,0.433877991623
1976-08-11,0.2125,1.9316,0.702243243243,0.425779507636
1976-08-12,0.0,1.9995,0.689891891892,0.418177501562
1976-08-13,0.275,1.5441,0.700698198198,0.411030642308
1976-08-14,10.5,1.8421,0.893441441441,0.404301144182
1976-08-15,0.125,2.0428,0.711396396396,0.397954462032
1976-08-16,0.0375,2.1309,0.660932432432,0.3919590126
1976-08-17,0.0,2.3812,0.647945945946,0.386285919834
1976-08-18,0.0,2.3603,0.624013513514,0.380908782116
1976-08-19,0.0375,2.5149,0.610644144144,0.375803459505
1976-08-20,0.0375,2.5351,0.604378378378,0.370947879275
1976-08-21,0.0375,2.5277,0.595436936937,0.36632185818
1976-08-22,0.0375,2.6252,0.587801801802,0.36190694001
1976-08-23,0.025,2.0184,0.605189189189,0.357686247111
1976-08-24,3.1125,2.1451,0.648157657658,0.353644344678
1976-08-25,2.5,2.2459,0.630490990991,0.349767116718
1976-08-26,0.05,1.8738,0.635099099099,0.346041652683
1976-08-27,3.225,2.2246,0.670184684685,0.342456143855
1976-08-28,0.4,2.6269,0.643968468468,0.338999788632
1976-08-29,0.0375,2.6636,0.612684684685,0.335662705974
1976-08-30,0.0375,2.7261,0.596211711712,0.332435856279
1976-08-31,0.0375,2.1612,0.681481981982,0.329310969077
1976-09-01,5.35,1.9552,1.08157207207,0.326280476932
1976-09-02,6.4375,2.7501,0.824288288288,0.323337455033
1976-09-03,0.0,2.8433,0.632423423423,0.320475565982
1976-09-04,0.0,2.8471,0.571527027027,0.317689009324
1976-09-05,0.0,2.545,0.548882882883,0.314972475426
1976-09-06,0.05,2.8848,0.540468468468,0.312321103314
1976-09-07,0.0,2.3726,0.532603603604,0.309730442144
1976-09-08,0.0,2.8619,0.540081081081,0.307196415978
1976-09-09,0.0,1.9574,0.57568018018,0.304715291594
1976-09-10,11.4125,2.0082,0.725013513514,0.302283649067
1976-09-11,1.1,2.7798,0.595121621622,0.299898354873
1976-09-12,0.0,3.082,0.540117117117,0.29755653731
1976-09-13,0.0125,3.1552,0.519671171171,0.295255564032
1976-09-14,0.0,3.1113,0.503887387387,0.292993021518
1976-09-15,0.0125,3.0067,0.504927927928,0.290766696298
1976-09-16,0.0,3.1588,0.505945945946,0.288574557801
1976-09-17,0.0125,3.1347,0.500968468468,0.286414742677
1976-09-18,0.125,2.4374,0.480045045045,0.284285540464
1976-09-19,0.0,2.863,0.480540540541,0.282185380489
1976-09-20,0.0,3.387,0.481279279279,0.280112819895
1976-09-21,0.025,3.1756,0.480522522523,0.278066532699
1976-09-22,3.875,3.3692,0.497644144144,0.276045299789
1976-09-23,0.175,3.1277,0.466585585586,0.274047999778
1976-09-24,0.0125,2.9694,0.467747747748,0.272073600656
1976-09-25,6.225,2.537,0.606490990991,0.27012115214
1976-09-26,0.875,2.6333,0.541527027027,0.268189778704
1976-09-27,1.2,3.3758,0.533130630631,0.26627867319
1976-09-28,0.075,3.6618,0.467252252252,0.264387090976
1976-09-29,0.025,3.8817,0.444432432432,0.262514344649
1976-09-30,0.0,3.8359,0.427067567568,0.260659799126
1976-10-01,0.0,3.6558,0.453477477477,0.258822867204
1976-10-02,6.275,3.5013,0.493315315315,0.257003005486
1976-10-03,0.0,2.8449,0.454427927928,0.255199710657
1976-10-04,0.0,2.7597,0.436972972973,0.253412516088
1976-10-05,0.8125,2.3714,0.427013513514,0.251640988722
1976-10-06,5.7375,4.0856,0.463297297297,0.249884726229
1976-10-07,0.1375,3.5709,0.431905405405,0.248143354415
1976-10-08,4.175,3.63,0.450734234234,0.246416524841
1976-10-09,0.1875,3.0704,0.423545045045,0.244703912653
1976-10-10,3.6125,3.4013,0.435581081081,0.243005214596
1976-10-11,0.075,3.0585,0.397189189189,0.241320147204
1976-10-12,0.0,3.9616,0.394126126126,0.239648445137
1976-10-13,0.025,2.47,0.394689189189,0.237989859666
1976-10-14,15.95,3.2984,0.668252252252,0.236344157288
1976-10-15,1.9375,3.1161,0.520923423423,0.234711118456
1976-10-16,1.2625,3.3301,0.437112612613,0.233090536423
1976-10-17,0.0125,2.8584,0.390468468468,0.231482216183
1976-10-18,1.1875,2.847,0.393265765766,0.229885973501
1976-10-19,0.45,2.2718,0.389567567568,0.228301634027
1976-10-20,2.7,3.7686,0.386472972973,0.226729032491
1976-10-21,0.025,2.5512,0.378765765766,0.225168011956
1976-10-22,4.9875,3.3837,0.421418918919,0.223618423148
1976-10-23,4.2125,3.7819,0.436373873874,0.222080123832
1976-10-24,0.1,4.6245,0.376531531532,0.220552978249
1976-10-25,0.7125,2.8804,0.37281981982,0.219036856598
1976-10-26,12.825,2.2457,0.717094594595,0.217531634561
1976-10-27,6.5,4.5195,0.751689189189,0.216037192873
1976-10-28,0.0,4.1596,0.452036036036,0.214553416925
1976-10-29,0.6875,4.4728,0.427648648649,0.213080196401
1976-10-30,0.175,4.0556,0.398576576577,0.211617424947
1976-10-31,1.225,2.953,0.490355855856,0.210164999869
1976-11-01,4.3625,3.5398,0.539324324324,0.208722821855
1976-11-02,1.3625,5.1984,0.404031531532,0.207290794724
1976-11-03,0.675,4.6592,0.358743243243,0.205868825189
1976-11-04,0.2,4.7278,0.309932432432,0.204456822647
1976-11-05,0.0,4.6243,0.289518018018,0.203054698988
1976-11-06,0.0,4.8258,0.277644144144,0.201662368412
1976-11-07,0.0,4.5474,0.269927927928,0.200279747268
1976-11-08,0.0,4.799,0.269022522523,0.198906753908
1976-11-09,8.675,3.3262,0.514657657658,0.197543308545
1976-11-10,15.475,5.1104,0.60195045045,0.196189333133
1976-11-11,28.0625,5.7199,1.68031981982,0.686636695083
1976-11-12,0.2125,5.4843,0.73922972973,0.433121580703
1976-11-13,4.125,4.4295,0.56118018018,0.383746073683
1976-11-14,1.2,6.1445,0.469490990991,0.36768400225
1976-11-15,7.075,3.5594,0.530986486486,0.352887383754
1976-11-16,9.35,5.0686,0.821896396396,0.339248174036
1976-11-17,0.0,4.5588,0.45681981982,0.326667616105
1976-11-18,1.025,4.7938,0.4075,0.315055441408
1976-11-19,0.0375,4.3925,0.366396396396,0.304329139801
1976-11-20,0.0125,2.5363,0.360693693694,0.294413292304
1976-11-21,1.9625,4.665,0.372094594595,0.285238961241
1976-11-22,0.0,5.0444,0.35222972973,0.27674313284
1976-11-23,0.0,5.0786,0.318621621622,0.268868207764
1976-11-24,0.0,5.3487,0.306378378378,0.26156153547
1976-11-25,0.025,5.581,0.290364864865,0.254774988608
1976-11-26,1.875,5.3858,0.294306306306,0.248464574028
1976-11-27,0.0,4.4515,0.265837837838,0.242590077242
1976-11-28,0.0,5.2061,0.257873873874,0.237114737469
1976-11-29,0.1,5.806,0.260292792793,0.232004950621
1976-11-30,0.0,6.3851,0.240094594595,0.227229997841
1976-12-01,0.0,5.8984,0.232387387387,0.222761797384
1976-12-02,0.0,5.9637,0.229905405405,0.218574677837
1976-12-03,0.0,5.7356,0.221108108108,0.214645170852
1976-12-04,0.3,5.3658,0.213252252252,0.210951821696
1976-12-05,0.0,5.8113,0.20286036036,0.207475016094
1976-12-06,0.0,6.0436,0.201689189189,0.204196821978
1976-12-07,0.0,5.7109,0.190923423423,0.201100844829
1976-12-08,0.0,5.9111,0.190067567568,0.198172095472
1976-12-09,0.0,4.9652,0.195522522523,0.19539686924
1976-12-10,8.3625,4.8102,0.238554054054,0.192762635523
1976-12-11,2.1625,5.0555,0.23536036036,0.19025793683
1976-12-12,2.2375,5.9214,0.25254954955,0.187872296517
1976-12-13,0.0,5.9654,0.214351351351,0.185596134462
1976-12-14,0.0,6.2423,0.197328828829,0.183420689988
1976-12-15,0.0625,6.3697,0.198981981982,0.181337951416
1976-12-16,7.775,5.636,0.223279279279,0.179340591675
1976-12-17,0.1,5.1793,0.196720720721,0.17742190945
1976-12-18,0.0,5.9621,0.177171171171,0.175575775397
1976-12-19,0.0,5.8648,0.181009009009,0.173796582975
1976-12-20,0.0,5.8233,0.163932432432,0.172079203513
1976-12-21,0.0,4.5921,0.158828828829,0.170418945138
1976-12-22,0.0,4.338,0.15772972973,0.168811515238
1976-12-23,0.2,3.9203,0.152536036036,0.167252986152
1976-12-24,12.5625,3.1286,0.312572072072,0.165739763808
1976-12-25,21.2875,3.7244,0.465337837838,0.164268559063
1976-12-26,0.4875,6.1298,0.274878378378,0.162836361506
1976-12-27,0.0,6.1908,0.202815315315,0.161440415511
1976-12-28,0.0,6.259,0.172427927928,0.160078198355
1976-12-29,0.0,6.5048,0.148752252252,0.158747400211
1976-12-30,0.0,6.5502,0.143148648649,0.157445905867
1976-12-31,0.525,6.6555,0.137815315315,0.156171778019
1977-01-01,0.025,5.6559,0.135369369369,0.15492324199
1977-01-02,6.875,4.566,0.143301801802,0.153698671776
1977-01-03,0.0,5.9185,0.157378378378,0.152496577282
1977-01-04,1.0625,3.899,0.13604954955,0.151315592664
1977-01-05,5.2875,2.8756,0.199824324324,0.150154465666
1977-01-06,2.875,5.2408,0.226986486486,0.149012047878
1977-01-07,0.625,5.5584,0.201743243243,0.147887285832
