Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1975-06-30,0.219,1.4275,-9999.0,0.599281303494
1975-07-01,0.069,1.3448,-9999.0,0.581546928713
1975-07-02,0.0048,1.1743,-9999.0,0.568281712073
1975-07-03,5.3524,1.2965,-9999.0,0.546433089033
1975-07-04,20.0929,1.1969,-9999.0,2.37219149841
1975-07-05,14.4214,1.4497,-9999.0,3.68225598446
1975-07-06,0.0333,1.4149,-9999.0,2.37388822257
1975-07-07,0.1595,1.4822,-9999.0,1.2731737338
1975-07-08,0.0,1.4418,-9999.0,0.970076569914
1975-07-09,0.0,1.4474,-9999.0,0.745496532578
1975-07-10,0.0119,1.4358,-9999.0,0.657715281002
1975-07-11,0.0,1.4103,-9999.0,0.619885397672
1975-07-12,0.0,1.4992,-9999.0,0.592874309932
1975-07-13,0.0238,1.7566,-9999.0,0.564621674341
1975-07-14,0.1071,1.7103,-9999.0,0.547539204035
1975-07-15,0.0119,1.6584,-9999.0,0.53138828743
1975-07-16,0.0048,1.6365,-9999.0,0.514850076645
1975-07-17,0.0048,1.5666,-9999.0,0.500369622806
1975-07-18,0.0,1.6787,-9999.0,0.480548776507
1975-07-19,0.1,1.8115,-9999.0,0.46054452222
1975-07-20,0.0024,1.7731,-9999.0,0.446490151522
1975-07-21,0.0119,1.7254,-9999.0,0.433187749922
1975-07-22,0.0048,1.7626,-9999.0,0.4176007588
1975-07-23,0.0,1.637,-9999.0,0.40765205907
1975-07-24,0.0,1.7963,-9999.0,0.388987859598
1975-07-25,1.681,2.038,-9999.0,0.368080838273
1975-07-26,0.0024,2.0151,-9999.0,0.356042101465
1975-07-27,0.0,1.8596,-9999.0,0.34862953424
1975-07-28,0.0,1.991,-9999.0,0.332386729487
1975-07-29,0.0,2.2604,-9999.0,0.31207569327
1975-07-30,0.0,2.2781,-9999.0,0.300177469842
1975-07-31,0.0,2.2476,-9999.0,0.290156428825
1975-08-01,0.3452,1.5741,-9999.0,0.301070004568
1975-08-02,2.4048,1.4747,-9999.0,0.2938967421
1975-08-03,2.4429,1.8855,-9999.0,0.270673989626
1975-08-04,0.2214,1.9402,-9999.0,0.259163401295
1975-08-05,1.3333,1.9378,-9999.0,0.249769337274
1975-08-06,0.0048,2.0408,-9999.0,0.237276149448
1975-08-07,0.2286,1.6675,-9999.0,0.240323369337
1975-08-08,1.0476,1.844,-9999.0,0.226007918453
1975-08-09,0.0,2.1291,-9999.0,0.208465596983
1975-08-10,0.0,2.0819,-9999.0,0.201826556944
1975-08-11,5.7024,2.0964,-9999.0,0.193445477857
1975-08-12,4.1286,1.8584,-9999.0,0.193394054637
1975-08-13,1.2286,2.0577,-9999.0,0.17955183049
1975-08-14,0.0,2.1861,-9999.0,0.168200979335
1975-08-15,0.1381,2.068,-9999.0,0.164963399146
1975-08-16,0.0238,2.0812,-9999.0,0.157726642943
1975-08-17,0.0,2.3099,-9999.0,0.143781201681
1975-08-18,0.0119,2.3765,-9999.0,0.135227778028
1975-08-19,0.0,2.6248,-9999.0,0.121037950227
1975-08-20,0.0,2.4136,-9999.0,0.121760093023
1975-08-21,0.0048,2.527,-9999.0,0.112258821906
1975-08-22,0.0,2.4058,-9999.0,0.110447423991
1975-08-23,0.0119,2.3282,-9999.0,0.107407934972
1975-08-24,0.0048,2.5277,-9999.0,0.0956497626773
1975-08-25,0.0119,2.2545,-9999.0,0.0991971940611
1975-08-26,0.2667,1.8054,-9999.0,0.108541543423
1975-08-27,0.2333,2.8062,-9999.0,0.0715585492742
1975-08-28,0.0,2.6851,-9999.0,0.0706786544485
1975-08-29,0.0,2.5773,-9999.0,0.0695151550998
1975-08-30,0.0048,3.0006,-9999.0,0.0514633902374
1975-08-31,0.0,1.9268,-9999.0,0.0815316313763
1975-09-01,0.0,2.6347,-9999.0,0.0546186153576
1975-09-02,0.0,2.2379,-9999.0,0.0632395140459
1975-09-03,0.0,3.194,-9999.0,0.028614816355
1975-09-04,1.15,2.4847,-9999.0,0.0474908279817
1975-09-05,0.0333,1.6864,-9999.0,0.0693326837946
1975-09-06,18.8429,3.0124,-9999.0,0.023193851105
1975-09-07,0.0,2.9589,-9999.0,0.0213801100822
1975-09-08,0.0024,3.1801,-9999.0,0.0108636610589
1975-09-09,0.0,3.4714,-9999.0,0.0
1975-09-10,0.0,3.4573,-9999.0,0.0
1975-09-11,0.3786,3.5559,-9999.0,0.0
1975-09-12,0.1,3.2303,-9999.0,0.0
1975-09-13,0.0,2.8943,-9999.0,0.00435343229117
1975-09-14,0.0024,2.5601,-9999.0,0.0122054394469
1975-09-15,1.0619,2.0128,-9999.0,0.0269698141617
1975-09-16,2.331,2.2921,-9999.0,0.0153198386369
1975-09-17,1.5881,4.1486,-9999.0,0.0
1975-09-18,1.9286,3.3492,-9999.0,0.0
1975-09-19,6.0952,3.7786,-9999.0,0.0
1975-09-20,0.0,3.5987,-9999.0,0.0
1975-09-21,0.1667,2.3508,-9999.0,0.00110582344142
1975-09-22,1.1119,3.2912,-9999.0,0.0
1975-09-23,3.0548,2.2649,-9999.0,0.0
1975-09-24,10.6738,2.1708,-9999.0,0.000311368237747
1975-09-25,9.5286,2.394,-9999.0,0.0
1975-09-26,1.619,2.787,-9999.0,0.0
1975-09-27,2.8,3.573,-9999.0,0.0
1975-09-28,0.0429,3.7039,-9999.0,0.0
1975-09-29,1.6262,2.9647,-9999.0,0.0
1975-09-30,0.4952,2.7078,-9999.0,0.0
1975-10-01,16.1905,4.3264,-9999.0,0.0
1975-10-02,10.3095,3.5532,-9999.0,0.0
1975-10-03,0.2167,3.6496,-9999.0,0.0
1975-10-04,0.3048,3.5584,-9999.0,0.0
1975-10-05,0.0,2.5777,-9999.0,0.0
1975-10-06,0.0,4.1917,-9999.0,0.0
1975-10-07,0.0,3.009,-9999.0,0.0
1975-10-08,0.0,4.3506,-9999.0,0.0
1975-10-09,1.0143,2.9508,-9999.0,0.0
1975-10-10,0.4595,3.6054,-9999.0,0.0
1975-10-11,12.6262,4.1247,-9999.0,0.0
1975-10-12,3.5667,4.5467,-9999.0,0.0
1975-10-13,0.0048,4.4094,-9999.0,0.0
1975-10-14,0.0,4.6167,-9999.0,0.0
1975-10-15,0.0,4.9272,-9999.0,0.0
1975-10-16,0.1262,3.2894,-9999.0,0.0
1975-10-17,0.0,4.5691,-9999.0,0.0
1975-10-18,0.8762,3.2753,-9999.0,0.0
1975-10-19,0.0,3.872,-9999.0,0.0
1975-10-20,0.6548,3.0376,-9999.0,0.0
1975-10-21,6.0738,4.6759,-9999.0,0.0
1975-10-22,0.4024,2.5997,-9999.0,0.0
1975-10-23,3.7,2.7908,-9999.0,0.0
1975-10-24,20.9262,4.9092,-9999.0,0.0
1975-10-25,10.9262,4.5259,-9999.0,0.0
1975-10-26,0.5119,4.6159,-9999.0,0.0
1975-10-27,0.9643,4.9078,-9999.0,0.0
1975-10-28,0.0,5.2719,-9999.0,0.0
1975-10-29,0.1143,5.5547,-9999.0,0.0
1975-10-30,0.0,3.9385,-9999.0,0.0
1975-10-31,3.1381,5.0667,-9999.0,0.0
1975-11-01,2.3095,4.8225,-9999.0,0.0
1975-11-02,6.0762,2.9126,-9999.0,0.0
1975-11-03,2.6095,3.5229,-9999.0,0.0
1975-11-04,4.7143,4.1001,-9999.0,0.0
1975-11-05,0.9071,4.6792,-9999.0,0.0
1975-11-06,0.0,5.334,-9999.0,0.0
1975-11-07,0.0143,5.138,-9999.0,0.0
1975-11-08,1.0476,4.3563,-9999.0,0.0
1975-11-09,0.081,5.3277,-9999.0,0.0
1975-11-10,0.3714,4.2509,-9999.0,0.0
1975-11-11,2.4333,4.0717,-9999.0,0.0
1975-11-12,2.5738,5.0412,-9999.0,0.0
1975-11-13,0.631,4.3106,-9999.0,0.0
1975-11-14,1.3167,3.8557,-9999.0,0.0
1975-11-15,2.1286,4.7824,-9999.0,0.0
1975-11-16,1.681,4.0839,-9999.0,0.0
1975-11-17,38.0714,4.9616,-9999.0,0.0
1975-11-18,0.7095,5.9668,-9999.0,0.0
1975-11-19,1.2262,6.4073,-9999.0,0.0
1975-11-20,1.9452,6.726,-9999.0,0.0
1975-11-21,0.0,6.9295,-9999.0,0.0
1975-11-22,0.0,5.4176,-9999.0,0.0
1975-11-23,0.0,4.6198,-9999.0,0.0
1975-11-24,0.0,6.5326,-9999.0,0.0
1975-11-25,0.0,6.8394,-9999.0,0.0
1975-11-26,0.6167,6.3471,-9999.0,0.0
1975-11-27,0.0,5.8426,-9999.0,0.0
1975-11-28,0.0,6.506,-9999.0,0.0
1975-11-29,0.0,7.0701,-9999.0,0.0
1975-11-30,0.0,7.1841,-9999.0,0.0
1975-12-01,0.0,6.8221,-9999.0,0.0
1975-12-02,0.0,6.8652,-9999.0,0.0
1975-12-03,0.0,6.3729,-9999.0,0.0
1975-12-04,0.0,4.4716,-9999.0,0.0
1975-12-05,0.1548,3.0574,-9999.0,0.0
1975-12-06,0.3048,3.296,-9999.0,0.0
1975-12-07,0.0452,6.3196,-9999.0,0.0
1975-12-08,0.0,6.9584,-9999.0,0.0
1975-12-09,0.0643,6.6009,-9999.0,0.0
1975-12-10,0.0,6.022,-9999.0,0.0
1975-12-11,0.0833,7.5698,-9999.0,0.0
1975-12-12,0.0,7.5914,-9999.0,0.0
1975-12-13,0.0,7.1183,-9999.0,0.0
1975-12-14,0.0,5.9924,-9999.0,0.0
1975-12-15,0.0,6.5606,-9999.0,0.0
1975-12-16,0.7857,3.5792,-9999.0,0.0
1975-12-17,0.0119,5.5907,-9999.0,0.0
1975-12-18,0.3667,6.0959,-9999.0,0.0
1975-12-19,10.2357,2.7592,-9999.0,0.0
1975-12-20,24.25,3.5457,-9999.0,0.0
1975-12-21,2.7381,3.3768,-9999.0,0.0
1975-12-22,0.3357,4.1436,-9999.0,0.0
1975-12-23,3.9476,2.908,-9999.0,0.0
1975-12-24,3.1357,3.4332,-9999.0,0.0
1975-12-25,0.6357,3.7737,-9999.0,0.0
1975-12-26,0.2429,3.1348,-9999.0,0.0
1975-12-27,0.1357,3.8314,-9999.0,0.0
1975-12-28,1.6214,3.1919,-9999.0,0.0
1975-12-29,0.25,6.0765,-9999.0,0.0
1975-12-30,0.0119,6.5428,-9999.0,0.0
1975-12-31,0.0667,4.4041,-9999.0,0.0
1976-01-01,0.3405,5.4711,-9999.0,0.0
1976-01-02,0.1548,6.6514,-9999.0,0.0
1976-01-03,2.0167,7.0524,-9999.0,0.0
1976-01-04,1.3714,7.0805,-9999.0,0.0
1976-01-05,0.0,6.8505,-9999.0,0.0
1976-01-06,0.4095,3.9141,-9999.0,0.0
1976-01-07,3.4833,3.5344,-9999.0,0.0
1976-01-08,4.8881,6.3427,-9999.0,0.0
1976-01-09,0.9548,4.5476,-9999.0,0.0
1976-01-10,10.7571,2.8455,-9999.0,0.0
1976-01-11,0.8286,4.2575,-9999.0,0.0
1976-01-12,1.2357,3.1395,-9999.0,0.0
1976-01-13,11.0524,2.9678,-9999.0,0.0
1976-01-14,3.4429,3.3672,-9999.0,0.0
1976-01-15,2.4833,6.2926,-9999.0,0.0
1976-01-16,6.0714,5.3652,-9999.0,0.0
1976-01-17,0.669,5.9414,-9999.0,0.0
1976-01-18,0.0,5.7244,-9999.0,0.0
1976-01-19,0.0,5.1318,-9999.0,0.0
1976-01-20,0.5048,3.1513,-9999.0,0.0
1976-01-21,20.8357,3.365,-9999.0,0.0
1976-01-22,24.6095,3.1851,-9999.0,0.0
1976-01-23,54.0643,2.7778,-9999.0,1.5303159648
1976-01-24,40.3619,2.6598,-9999.0,4.91749362383
1976-01-25,21.7095,6.3399,-9999.0,5.58531021871
1976-01-26,0.0,5.6103,-9999.0,3.01411736271
1976-01-27,1.4262,6.4196,-9999.0,1.12702148006
1976-01-28,0.0,5.853,-9999.0,0.810898666942
1976-01-29,1.5214,5.4811,-9999.0,0.513195628879
1976-01-30,0.0,6.3478,-9999.0,0.386601952355
1976-01-31,0.0,4.2276,0.368284651163,0.418081240538
1976-02-01,0.0,4.5722,0.333720930233,0.386246419479
1976-02-02,5.4381,2.8933,0.297310697674,0.423319872074
1976-02-03,13.4452,3.2166,0.273692093023,0.397506189267
1976-02-04,17.5595,4.493,0.30032,0.341786930257
1976-02-05,1.3929,5.8939,1.11226790698,0.282553282598
1976-02-06,2.0405,4.4363,1.0223255814,0.315376472378
1976-02-07,10.0738,3.0653,0.689593488372,0.345834521704
1976-02-08,2.4071,4.5905,0.657586976744,0.283859654232
1976-02-09,0.5714,3.0125,0.968488372093,0.321739900524
1976-02-10,1.8071,2.7159,0.76956372093,0.318919945692
1976-02-11,14.4952,2.6586,0.668663255814,0.386876210674
1976-02-12,24.0905,3.2474,2.25348837209,3.23999657223
1976-02-13,6.1024,4.3136,3.85037395349,2.48929421157
1976-02-14,4.1238,4.9525,2.29627906977,1.05363840942
1976-02-15,0.0,5.5726,1.46843069767,0.837985917086
1976-02-16,0.0,5.151,1.09203534884,0.516326360277
1976-02-17,0.031,6.0324,0.804040930233,0.372684048872
1976-02-18,0.0,6.1539,0.558168372093,0.327584768971
1976-02-19,1.6667,5.4059,0.596947906977,0.330177391931
1976-02-20,50.4024,3.4523,6.59077953488,3.12937279216
1976-02-21,24.8905,3.7755,7.74078697674,5.56114054862
1976-02-22,12.4738,3.1615,9.08307069767,5.03329529692
1976-02-23,8.0333,3.7615,5.18446232558,3.23051825491
1976-02-24,2.7286,3.9466,2.87151162791,2.0562906444
1976-02-25,30.4595,5.464,7.66535813953,4.86025543908
1976-02-26,12.8643,4.0818,10.3023944186,5.12152333349
1976-02-27,0.0738,5.043,5.89748651163,2.96960113143
1976-02-28,0.0071,4.7027,4.03844186047,1.65132481334
1976-02-29,6.4429,5.3676,3.42500744186,1.23838310554
1976-03-01,0.1286,4.3784,2.54965116279,0.962831837316
1976-03-02,29.9738,2.4375,4.12352930233,3.29665714676
1976-03-03,30.6786,2.4106,13.61304,7.22607545203
1976-03-04,32.4048,2.8225,14.6332027907,10.2622471246
1976-03-05,7.3905,4.4364,10.5467348837,7.27559503208
1976-03-06,2.15,2.6502,7.58010790698,4.42359024721
1976-03-07,11.0905,5.0383,6.25083255814,3.71081903546
1976-03-08,0.0,4.668,3.88579162791,2.48992605879
1976-03-09,0.0,4.715,2.56406976744,1.62115773498
1976-03-10,0.0,4.9175,1.84720930233,1.3365543172
1976-03-11,0.0095,3.9493,1.41302325581,1.15033992024
1976-03-12,1.6,3.5308,1.13017488372,1.0434655441
1976-03-13,1.4048,2.957,0.974941395349,0.993962666061
1976-03-14,25.9857,3.9385,1.73104651163,1.08431122449
1976-03-15,4.4881,4.1072,2.7761627907,1.08302482362
1976-03-16,3.919,4.4332,2.41441860465,1.14323541263
1976-03-17,0.4071,4.1851,1.76064,1.00541610253
1976-03-18,0.019,4.324,1.29936093023,0.875435031101
1976-03-19,0.0,3.6316,1.01343069767,0.824641040247
1976-03-20,0.0571,3.1942,0.843575813953,0.793720485474
1976-03-21,0.2048,4.4243,0.698633488372,0.721517844084
1976-03-22,0.0,4.1369,0.59023255814,0.703035667571
1976-03-23,0.2143,4.1087,0.516075348837,0.678538190162
1976-03-24,0.0,2.3328,0.47,0.711324665918
1976-03-25,8.3738,2.1226,0.838808372093,0.69480964578
1976-03-26,58.0,3.0467,9.2811972093,6.22533945304
1976-03-27,4.4286,3.7895,7.74520372093,4.98781596377
1976-03-28,10.0357,3.7891,4.92670697674,4.20792560833
1976-03-29,1.5167,4.1746,2.92360465116,2.50981791801
1976-03-30,0.0,3.8197,1.88848837209,1.50026115348
1976-03-31,0.2262,3.3834,1.3583144186,1.19360723903
1976-04-01,0.0,3.5114,1.0173255814,0.94205018211
1976-04-02,0.0,3.3113,0.792296744186,0.815864121969
1976-04-03,0.0,3.7846,0.663110697674,0.731069052903
1976-04-04,0.8667,3.8975,0.565988837209,0.685773370534
1976-04-05,0.0,3.898,0.504360930233,0.655659418618
1976-04-06,3.4714,3.3795,0.446366511628,0.647006809139
1976-04-07,0.2643,2.8811,0.395333953488,0.639906254414
1976-04-08,1.2643,2.8409,0.351133953488,0.619326199774
1976-04-09,0.069,2.8056,0.334622325581,0.599422498994
1976-04-10,0.9524,2.4196,0.312819534884,0.591444694084
1976-04-11,0.919,2.4868,0.291976744186,0.569563404476
1976-04-12,3.1143,2.4123,0.277049302326,0.552813042688
1976-04-13,3.9857,2.5031,0.269868837209,0.531329625031
1976-04-14,2.1738,2.5922,0.26048,0.510450701099
1976-04-15,1.45,2.71,0.258343255814,0.489182162788
1976-04-16,1.1714,3.0225,0.263226976744,0.462189308444
1976-04-17,0.0048,3.1182,0.265945116279,0.442647512992
1976-04-18,0.3405,3.2534,0.283503255814,0.42232363304
1976-04-19,6.569,2.1584,0.300741395349,0.441902262613
1976-04-20,0.4405,2.6205,0.316555348837,0.412028669178
1976-04-21,0.0095,2.7173,0.359273488372,0.394307568981
1976-04-22,0.0,2.6679,0.328299534884,0.381704171762
1976-04-23,0.0,2.6783,0.283270697674,0.36760321113
1976-04-24,0.0,2.7641,0.24504372093,0.351488362105
1976-04-25,0.0,2.802,0.206322790698,0.337303607383
1976-04-26,0.0,2.7412,0.188103255814,0.32666733998
1976-04-27,0.1905,2.7553,0.185573953488,0.313998536061
1976-04-28,0.0571,2.1939,0.163183255814,0.320136632485
1976-04-29,0.0,2.2661,0.14976744186,0.306315086781
1976-04-30,0.0,2.1953,0.137906976744,0.297418211322
1976-05-01,0.0048,1.9618,0.127107906977,0.294062430351
1976-05-02,0.0,2.2865,0.124280930233,0.273135838929
1976-05-03,0.0024,2.155,0.114244651163,0.267141156537
1976-05-04,0.0,2.5588,0.112990697674,0.244291522437
1976-05-05,0.0,2.2282,0.103557209302,0.245271639387
1976-05-06,0.0,2.2238,0.101271627907,0.236078751335
1976-05-07,0.0,2.1124,0.0946362790698,0.230592617855
1976-05-08,0.0024,1.9565,0.0934269767442,0.226796826665
1976-05-09,0.4738,2.118,0.0911841860465,0.213088830612
1976-05-10,0.0,1.532,0.0965404651163,0.223593128602
1976-05-11,1.4714,1.8804,0.0990511627907,0.204389557216
1976-05-12,2.1286,1.6548,0.0997525581395,0.203820405537
1976-05-13,8.0024,1.5862,0.0904576744186,0.198447557741
1976-05-14,0.031,1.8553,0.0903674418605,0.182475600001
1976-05-15,0.0,1.9726,0.0903674418605,0.171587096567
1976-05-16,0.0095,1.9436,0.0903674418605,0.165595327687
1976-05-17,0.0714,1.8626,0.0903674418605,0.161476565615
1976-05-18,0.0262,1.865,0.0904251162791,0.154882461836
1976-05-19,1.319,1.6276,0.0908027906977,0.156164139604
1976-05-20,0.6214,1.9071,0.08952,0.141067512771
1976-05-21,0.0143,1.8356,0.081511627907,0.137401087005
1976-05-22,0.0,1.7715,0.081911627907,0.133672305264
1976-05-23,0.8167,1.835,0.0823144186047,0.126021478241
1976-05-24,0.0,1.8345,0.0827181395349,0.12059145201
1976-05-25,0.0119,1.6879,0.0764753488372,0.120004673728
1976-05-26,0.0262,1.69,0.0740260465116,0.11480550315
1976-05-27,0.0,1.7037,0.0683106976744,0.109387933755
1976-05-28,0.381,1.7304,0.0659413953488,0.103697063246
1976-05-29,0.0,1.7515,0.0662902325581,0.0983297232857
1976-05-30,0.0,1.6836,0.0620093023256,0.0959556684531
1976-05-31,0.0,1.6465,0.0587665116279,0.0927254689684
1976-06-01,0.9333,1.7669,0.0565665116279,0.0845792538849
1976-06-02,3.1119,1.8135,0.051776744186,0.0789241930602
1976-06-03,0.4452,1.4711,0.0498018604651,0.0858606771728
1976-06-04,0.0,1.4839,0.0483134883721,0.0815289409693
1976-06-05,0.0,1.4788,0.0526874418605,0.0778900703192
1976-06-06,0.0,1.3461,0.0529944186047,0.0784493021683
1976-06-07,0.0,1.5723,0.053303255814,0.0676172995714
1976-06-08,0.0,1.4661,0.0536120930233,0.0675410717351
1976-06-09,0.0,1.6309,0.0539227906977,0.0588857123907
1976-06-10,0.0143,1.6508,0.0542297674419,0.0549701857158
1976-06-11,0.0,1.5651,0.0492334883721,0.0545389537766
1976-06-12,0.0,1.5579,0.0475293023256,0.0516831544808
1976-06-13,0.2405,1.3636,0.0478139534884,0.0549174148508
1976-06-14,0.0,1.392,0.0481013953488,0.0510984781513
1976-06-15,1.4905,1.3777,0.0483888372093,0.0487372395379
1976-06-16,0.0,1.5662,0.0486753488372,0.0399569942033
1976-06-17,0.0143,1.295,0.0544037209302,0.045994348226
1976-06-18,30.05,1.3592,0.106107906977,0.0413577215376
1976-06-19,5.2929,1.4634,0.162630697674,0.0355138033027
1976-06-20,5.3714,1.314,0.154774883721,0.0378752412652
1976-06-21,8.381,1.4215,0.163612093023,0.0320708831446
1976-06-22,9.9286,1.4598,0.242238139535,0.0285539493221
1976-06-23,10.2167,1.4508,0.388328372093,0.0266246174565
1976-06-24,1.0143,1.5024,0.631627906977,0.0228149209398
1976-06-25,0.0524,1.5078,0.616017674419,0.020548843996
1976-06-26,0.0143,1.3535,0.449360930233,0.0234644995245
1976-06-27,0.0,1.6432,0.341075348837,0.0122097317176
1976-06-28,0.0,1.4972,0.265014883721,0.0149780618635
1976-06-29,0.0,1.4793,0.219091162791,0.0136949257673
1976-06-30,0.0,1.2714,0.192798139535,0.0185584802768
1976-07-01,5.8571,1.179,0.186795348837,0.0197720104455
1976-07-02,18.0881,1.5024,0.389898604651,0.0967439344561
1976-07-03,0.3738,1.4777,0.692151627907,0.0923264078385
1976-07-04,1.2333,1.4376,0.648866046512,0.123845437082
1976-07-05,0.0119,1.4722,0.493720930233,0.0621164434923
1976-07-06,0.0,1.4385,0.365625116279,0.033784555093
1976-07-07,0.0,1.4587,0.266453953488,0.0215721717766
1976-07-08,0.1643,1.4965,0.223204651163,0.0154690130113
1976-07-09,0.0,1.4995,0.186373953488,0.0126623656155
1976-07-10,0.0,1.5247,0.151722790698,0.00983003252596
1976-07-11,0.0,1.414,0.14031255814,0.0115823184264
1976-07-12,0.0119,1.2601,0.124258604651,0.0148221586571
1976-07-13,1.9929,1.3812,0.119578604651,0.00930828823173
1976-07-14,2.3833,1.2163,0.122100465116,0.0130133926233
1976-07-15,14.8476,1.5107,0.20428744186,0.172068256471
1976-07-16,1.4714,1.4725,0.30036372093,0.165135125447
1976-07-17,0.0,1.6291,0.31059627907,0.218504825845
1976-07-18,0.1929,1.544,0.242543255814,0.107712172745
1976-07-19,0.0,1.5132,0.198837209302,0.0542664197443
1976-07-20,0.4548,1.7101,0.158320930233,0.02729343223
1976-07-21,0.0,1.5322,0.142870697674,0.0250241103597
1976-07-22,0.6524,1.6417,0.141387906977,0.0176895479921
1976-07-23,0.0024,1.5518,0.127325581395,0.0180353936566
1976-07-24,0.0,1.8957,0.126177674419,0.00488484747358
1976-07-25,0.0,1.9426,0.125602790698,0.00141442266747
1976-07-26,6.2167,1.5329,0.125028837209,0.0126592685795
1976-07-27,2.7333,1.8782,0.13468744186,0.0
1976-07-28,0.0143,1.8264,0.137718139535,0.0
1976-07-29,1.5619,1.735,0.137064186047,0.000873251420846
1976-07-30,0.0,1.9828,0.131126511628,0.0
1976-07-31,0.0,1.9264,0.113328372093,0.0
1976-08-01,0.0,1.9833,0.107533023256,0.0
1976-08-02,0.3595,1.8493,0.0973404651163,0.0
1976-08-03,0.0,1.9218,0.0882009302326,0.0
1976-08-04,0.0,1.9804,0.0858065116279,0.0
1976-08-05,0.0,1.7302,0.0797460465116,0.0
1976-08-06,0.869,2.1574,0.0753376744186,0.0
1976-08-07,0.1071,1.9859,0.0770679069767,0.0
1976-08-08,0.3,2.0608,0.0745237209302,0.0
1976-08-09,0.0,2.1579,0.0730706976744,0.0
1976-08-10,0.0,2.0689,0.0649813953488,0.0
1976-08-11,0.1857,2.0298,0.0646111627907,0.0
1976-08-12,0.0762,2.1414,0.0642409302326,0.0
1976-08-13,0.0714,1.6534,0.0638734883721,0.0
1976-08-14,7.4333,1.984,0.0635097674419,0.0
1976-08-15,0.2452,1.9973,0.063143255814,0.0
1976-08-16,0.0381,2.0917,0.0627906976744,0.0
1976-08-17,0.0048,2.4794,0.0626781395349,0.0
1976-08-18,0.0,2.519,0.0626595348837,0.0
1976-08-19,0.6524,2.6104,0.0626381395349,0.0
1976-08-20,0.6857,2.6209,0.0593897674419,0.0
1976-08-21,0.0,2.6951,0.0623404651163,0.0
1976-08-22,0.169,2.7854,0.0608176744186,0.0
1976-08-23,0.1857,2.8175,0.0546930232558,0.0
1976-08-24,1.1405,2.4086,0.0546706976744,0.0
1976-08-25,0.8095,2.3741,0.05464,0.0
1976-08-26,0.1262,1.9177,0.0479888372093,0.0
1976-08-27,0.7595,2.445,0.0473144186047,0.0
1976-08-28,4.2714,2.5908,0.047296744186,0.0
1976-08-29,0.0095,2.7443,0.0472781395349,0.0
1976-08-30,0.9262,2.8705,0.0472604651163,0.0
1976-08-31,0.7619,2.0002,0.0472418604651,0.0
1976-09-01,0.6452,1.9388,0.0472241860465,0.0
1976-09-02,2.6548,2.9392,0.0472055813953,0.0
1976-09-03,0.0,3.1918,0.0471879069767,0.0
1976-09-04,0.3119,3.0439,0.0471693023256,0.0
1976-09-05,0.0357,2.8111,0.0471506976744,0.0
1976-09-06,0.0048,2.9309,0.0443134883721,0.0
1976-09-07,0.05,2.0662,0.0404818604651,0.0
1976-09-08,4.6405,3.0884,0.0404688372093,0.0
1976-09-09,0.0071,2.4998,0.0483395348837,0.0
1976-09-10,1.0286,2.9513,0.0444204651163,0.0
1976-09-11,0.131,3.228,0.0414734883721,0.0
1976-09-12,0.0405,3.3533,0.0359627906977,0.0
1976-09-13,0.3714,3.1273,0.0316372093023,0.0
1976-09-14,0.0,3.2854,0.0316223255814,0.0
1976-09-15,0.0,2.8644,0.0298037209302,0.0
1976-09-16,0.0,3.2418,-9999.0,0.0
1976-09-17,0.6786,3.5933,-9999.0,0.0
1976-09-18,2.469,2.8853,-9999.0,0.0
1976-09-19,0.2095,3.0477,-9999.0,0.0
1976-09-20,0.0452,3.4449,-9999.0,0.0
1976-09-21,1.3214,3.0372,-9999.0,0.0
1976-09-22,14.8952,3.4043,-9999.0,0.0
1976-09-23,0.031,3.3937,-9999.0,0.0
1976-09-24,0.0952,2.7432,-9999.0,0.0
1976-09-25,1.1595,2.8303,-9999.0,0.0
1976-09-26,0.0,3.3369,-9999.0,0.0
1976-09-27,0.219,3.1115,-9999.0,0.0
1976-09-28,0.0,3.9316,-9999.0,0.0
1976-09-29,0.0595,4.1221,-9999.0,0.0
1976-09-30,0.0,3.4382,-9999.0,0.0
1976-10-01,0.4024,2.7661,-9999.0,0.0
1976-10-02,9.8024,3.4668,-9999.0,0.0
1976-10-03,0.3476,2.5618,-9999.0,0.0
1976-10-04,0.2333,2.8373,-9999.0,0.0
1976-10-05,0.6357,2.6054,-9999.0,0.0
1976-10-06,3.3952,4.5524,-9999.0,0.0
1976-10-07,0.0238,3.905,-9999.0,0.0
1976-10-08,3.1452,3.9662,-9999.0,0.0
1976-10-09,0.0476,3.5061,-9999.0,0.0
1976-10-10,0.0119,3.7897,-9999.0,0.0
1976-10-11,0.9143,3.8183,-9999.0,0.0
1976-10-12,0.6286,4.0576,-9999.0,0.0
1976-10-13,0.3286,2.2846,-9999.0,0.0
1976-10-14,3.0119,4.0421,-9999.0,0.0
1976-10-15,4.4571,3.2779,-9999.0,0.0
1976-10-16,6.5548,3.4509,-9999.0,0.0
1976-10-17,0.0262,3.8255,-9999.0,0.0
1976-10-18,1.2286,2.7235,-9999.0,0.0
1976-10-19,56.7976,2.2934,-9999.0,0.0
1976-10-20,6.5857,4.3081,-9999.0,0.0
1976-10-21,1.8571,2.8152,-9999.0,0.0
1976-10-22,1.5667,4.0323,-9999.0,0.0
1976-10-23,0.0429,4.6745,-9999.0,0.0
1976-10-24,0.0024,5.1854,-9999.0,0.0
