Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1977-09-18,0.2818,3.2668,-9999.0,0.252846673818
1977-09-19,0.6182,2.2262,-9999.0,0.26629361396
1977-09-20,4.5,3.2429,-9999.0,0.247277422204
1977-09-21,0.5591,3.3941,-9999.0,0.241959726896
1977-09-22,0.0,3.6238,-9999.0,0.235430823077
1977-09-23,0.0,4.0021,-9999.0,0.2265837933
1977-09-24,0.2773,2.7989,-9999.0,0.242743786503
1977-09-25,1.0909,2.3087,-9999.0,0.24767156628
1977-09-26,0.9045,3.7642,-9999.0,0.22189398723
1977-09-27,1.7,3.1723,-9999.0,0.228480935232
1977-09-28,6.1636,4.1624,-9999.0,0.210108244779
1977-09-29,0.0,4.1885,-9999.0,0.206990067085
1977-09-30,0.0,3.4664,-9999.0,0.215714193532
1977-10-01,0.4318,4.5787,-9999.0,0.19549144937
1977-10-02,0.0,4.241,-9999.0,0.198197733053
1977-10-03,0.0136,4.9396,-9999.0,0.184560957164
1977-10-04,2.8727,3.7696,-9999.0,0.200463649424
1977-10-05,0.0682,2.9622,-9999.0,0.210664179304
1977-10-06,3.9864,3.9692,-9999.0,0.192232897823
1977-10-07,0.0,3.8607,-9999.0,0.191445915632
1977-10-08,0.1227,3.9098,-9999.0,0.188193088531
1977-10-09,0.0,4.4195,-9999.0,0.177689095369
1977-10-10,0.0,3.9162,-9999.0,0.183209935927
1977-10-11,0.2818,4.7946,-9999.0,0.166930122568
1977-10-12,0.0,4.7327,-9999.0,0.165527115071
1977-10-13,0.0,4.8672,-9999.0,0.161045395237
1977-10-14,0.0,4.4541,-9999.0,0.165234062043
1977-10-15,0.0,3.5792,-9999.0,0.17674107632
1977-10-16,2.4591,2.3425,-9999.0,0.19398623931
1977-10-17,19.5455,4.5062,-9999.0,0.15754337052
1977-10-18,0.0,4.5736,-9999.0,0.15423428128
1977-10-19,0.0,4.4947,-9999.0,0.153258631425
1977-10-20,0.0,4.4494,-9999.0,0.151772582033
1977-10-21,0.0,4.5603,-9999.0,0.147842358969
1977-10-22,0.0,3.9743,-9999.0,0.15494092799
1977-10-23,0.6773,3.9144,-9999.0,0.153750211446
1977-10-24,0.0,3.7509,-9999.0,0.15421636332
1977-10-25,1.4909,3.8275,-9999.0,0.150911898954
1977-10-26,1.75,5.07,-9999.0,0.129212935632
1977-10-27,0.0,5.2851,-9999.0,0.123761960068
1977-10-28,0.0,5.0834,-9999.0,0.124913587186
1977-10-29,0.0545,5.112,-9999.0,0.122447865273
1977-10-30,0.0227,3.7405,-9999.0,0.142117088908
1977-10-31,0.4455,3.8008,-9999.0,0.139190364054
1977-11-01,1.4045,5.2141,-9999.0,0.114912696446
1977-11-02,1.9591,4.9852,-9999.0,0.116592365053
1977-11-03,13.4773,2.6989,-9999.0,0.150786141472
1977-11-04,17.2818,5.1795,-9999.0,0.109708274129
1977-11-05,0.0,5.4093,-9999.0,0.104198482154
1977-11-06,0.8045,3.0531,-9999.0,0.139552621945
1977-11-07,0.8773,4.4377,-9999.0,0.115841237802
1977-11-08,0.0591,5.6119,-9999.0,0.0954702835844
1977-11-09,0.0,5.6034,-9999.0,0.0937981457394
1977-11-10,0.0,5.2096,-9999.0,0.0982280056487
1977-11-11,0.0,5.2763,-9999.0,0.0954040386459
1977-11-12,0.5591,5.4462,-9999.0,0.0909670107364
1977-11-13,0.0,4.2746,-9999.0,0.107734368628
1977-11-14,6.4182,4.7155,-9999.0,0.0990503702932
1977-11-15,8.3091,5.1009,-9999.0,0.0912600714167
1977-11-16,0.1682,4.16,-9999.0,0.104434940965
1977-11-17,0.0,3.6221,-9999.0,0.111261160667
1977-11-18,6.4545,5.2536,-9999.0,0.0838387146142
1977-11-19,0.6773,4.5839,-9999.0,0.0927804363721
1977-11-20,3.6045,3.0095,-9999.0,0.116026767447
1977-11-21,1.3136,5.3392,-9999.0,0.0776245786045
1977-11-22,0.0136,5.908,-9999.0,0.0670504060864
1977-11-23,0.0,6.1955,-9999.0,0.0609361758318
1977-11-24,2.9591,4.3708,-9999.0,0.0881988396317
1977-11-25,4.7727,4.343,-9999.0,0.0870940549213
1977-11-26,0.0545,5.6442,-9999.0,0.0650144590218
1977-11-27,0.0364,5.978,-9999.0,0.0582292318845
1977-11-28,0.0,6.2788,-9999.0,0.0519804359164
1977-11-29,0.0,4.2776,-9999.0,0.0821050531778
1977-11-30,0.0136,5.7021,-9999.0,0.0581370672238
1977-12-01,6.3864,5.7973,-9999.0,0.055179264023
1977-12-02,7.9636,3.8736,-9999.0,0.0841226749452
1977-12-03,5.0182,6.3364,-9999.0,0.0437981438147
1977-12-04,0.0,6.3242,-9999.0,0.0425782296557
1977-12-05,0.0,5.9155,-9999.0,0.0476358525783
1977-12-06,0.0,5.865,-9999.0,0.0470490269405
1977-12-07,0.0,5.5949,-9999.0,0.0499441624625
1977-12-08,0.0,5.9855,-9999.0,0.0424176139815
1977-12-09,0.0,6.3193,-9999.0,0.0358021717186
1977-12-10,0.0455,5.7448,-9999.0,0.0435453957245
1977-12-11,0.6455,4.7808,-9999.0,0.0574530746411
1977-12-12,0.0,5.8305,-9999.0,0.0395683020081
1977-12-13,0.0,6.3412,-9999.0,0.0302095414211
1977-12-14,0.0682,5.4706,-9999.0,0.0426813440366
1977-12-15,0.4636,5.2409,-9999.0,0.0450431570471
1977-12-16,0.4636,6.7266,-9999.0,0.020322001829
1977-12-17,0.1682,6.5011,-9999.0,0.0226422186797
1977-12-18,0.9727,3.9663,-9999.0,0.0614487818123
1977-12-19,0.0136,5.7162,-9999.0,0.0325911597567
1977-12-20,0.0,5.5563,-9999.0,0.0339108784264
1977-12-21,0.2727,5.825,-9999.0,0.0284735345558
1977-12-22,3.7409,5.2622,-9999.0,0.0361801354975
1977-12-23,2.0409,6.1782,-9999.0,0.0205421219588
1977-12-24,0.0,6.3536,-9999.0,0.0166117259629
1977-12-25,0.1,5.98,-9999.0,0.0213652240647
1977-12-26,8.7227,5.1473,-9999.0,0.0333798317151
1977-12-27,14.4818,6.5241,-9999.0,0.0105095431173
1977-12-28,0.0,5.4604,-9999.0,0.0261957173747
1977-12-29,0.0364,5.6824,-9999.0,0.0215852055899
1977-12-30,0.0,5.8169,-9999.0,0.0183692828937
1977-12-31,0.0,5.6284,-9999.0,0.0202636211373
1978-01-01,0.0,5.4075,-9999.0,0.0226819046832
1978-01-02,0.8091,4.4213,-9999.0,0.037197103014
1978-01-03,9.6273,5.2544,-9999.0,0.0229894710718
1978-01-04,19.5955,4.0499,-9999.0,0.0409740188407
1978-01-05,6.7818,2.5901,-9999.0,0.0630004454428
1978-01-06,8.3545,5.4014,-9999.0,0.0175777574652
1978-01-07,0.0,5.9033,-9999.0,0.00864088512772
1978-01-08,0.0909,5.1271,-9999.0,0.0199006423119
1978-01-09,0.2136,3.9873,-9999.0,0.0369125227981
1978-01-10,3.4,5.902,-9999.0,0.00568995636185
1978-01-11,0.0273,5.2005,-9999.0,0.0158000006466
1978-01-12,0.7227,4.1245,-9999.0,0.0318339009858
1978-01-13,0.9409,5.9289,-9999.0,0.00238171027447
1978-01-14,0.6682,5.904,-9999.0,0.00183270269647
1978-01-15,4.4136,4.8909,-9999.0,0.0169010634342
1978-01-16,7.0182,4.2447,-9999.0,0.0261848650965
1978-01-17,5.5818,5.7735,-9999.0,0.00112236581168
1978-01-18,8.8318,5.0168,-9999.0,0.0121680930632
1978-01-19,14.9773,3.2016,-9999.0,0.0404519278983
1978-01-20,2.6955,3.3281,-9999.0,0.0371916914083
1978-01-21,2.5409,5.3277,-9999.0,0.0236483691579
1978-01-22,2.6455,5.266,-9999.0,0.0206045953149
1978-01-23,3.9364,4.6487,-9999.0,0.0269544111765
1978-01-24,8.2136,3.8968,-9999.0,0.0359292913395
1978-01-25,7.6409,3.9994,-9999.0,0.0336496807487
1978-01-26,0.9955,4.8518,-9999.0,0.0166617708362
1978-01-27,1.9227,4.7221,-9999.0,0.0704075038346
1978-01-28,15.9818,2.5435,-9999.0,0.166921795986
1978-01-29,39.2136,4.0488,-9999.0,1.32533552085
1978-01-30,21.3455,3.1317,-9999.0,1.94857070834
1978-01-31,29.4909,4.2078,-9999.0,3.20472624175
1978-02-01,18.3864,3.3412,-9999.0,3.22820966103
1978-02-02,17.9818,3.0712,-9999.0,3.37768019737
1978-02-03,2.2773,4.009,-9999.0,1.96707419071
1978-02-04,1.8818,5.3365,-9999.0,1.33933503111
1978-02-05,0.1909,5.9983,-9999.0,1.13338115899
1978-02-06,0.0,5.6043,-9999.0,0.981482908652
1978-02-07,0.0,5.2795,-9999.0,0.858578136518
1978-02-08,0.0,5.8984,-9999.0,0.744983295378
1978-02-09,0.0,5.8862,-9999.0,0.660852053936
1978-02-10,0.1136,5.1981,-9999.0,0.603088518516
1978-02-11,0.0409,4.8286,-9999.0,0.55292890215
1978-02-12,0.9318,5.721,-9999.0,0.493011749001
1978-02-13,0.0,5.2468,-9999.0,0.462874654501
1978-02-14,0.1182,4.6769,-9999.0,0.440851253504
1978-02-15,2.6409,4.3725,-9999.0,0.419952306403
1978-02-16,3.45,5.1369,-9999.0,0.3864587857
1978-02-17,0.0,5.5447,-9999.0,0.362056333753
1978-02-18,0.0,5.4418,-9999.0,0.348506796929
1978-02-19,0.0,5.5299,-9999.0,0.334193689472
1978-02-20,0.0045,5.328,-9999.0,0.326277864184
1978-02-21,6.6591,5.2361,-9999.0,0.318094738979
1978-02-22,9.6864,4.1056,-9999.0,0.327507176485
1978-02-23,2.8,3.84,-9999.0,0.324220946623
1978-02-24,1.9545,5.082,-9999.0,0.297907483365
1978-02-25,0.4818,4.771,-9999.0,0.296757865985
1978-02-26,7.05,4.6508,-9999.0,0.293113506156
1978-02-27,0.0,5.2617,-9999.0,0.278344594743
1978-02-28,8.6182,4.5163,-9999.0,0.28534670025
1978-03-01,1.7364,3.7512,-9999.0,0.292945621368
1978-03-02,0.9864,3.8793,-9999.0,0.286673477759
1978-03-03,0.0,4.1788,-9999.0,0.277890328619
1978-03-04,0.0091,4.1048,-9999.0,0.275171895016
1978-03-05,0.2909,4.9502,-9999.0,0.258068363639
1978-03-06,0.0682,4.9349,-9999.0,0.254678834216
1978-03-07,0.6682,3.9349,-9999.0,0.266941418867
1978-03-08,0.0,4.3753,-9999.0,0.256540196376
1978-03-09,1.0045,4.6684,-9999.0,0.248541662551
1978-03-10,0.0,4.7838,-9999.0,0.243418241413
1978-03-11,0.1,4.3003,-9999.0,0.247811381989
1978-03-12,0.0,4.5782,-9999.0,0.24023351079
1978-03-13,0.0,4.207,-9999.0,0.242956686337
1978-03-14,0.1136,4.3872,-9999.0,0.237015863603
1978-03-15,1.4182,3.9515,-9999.0,0.240844353952
1978-03-16,10.6273,4.0858,-9999.0,0.235709644879
1978-03-17,1.9045,2.3036,-9999.0,0.260882970101
1978-03-18,26.1909,1.9996,-9999.0,0.26274155389
1978-03-19,53.4227,2.0935,-9999.0,3.53258952515
1978-03-20,111.3909,3.3519,-9999.0,38.4795523426
1978-03-21,7.1136,3.8633,-9999.0,13.6549959966
1978-03-22,1.8091,3.7362,-9999.0,2.85752944439
1978-03-23,0.7773,3.6374,-9999.0,2.26302345159
1978-03-24,8.2773,2.9897,-9999.0,2.02941714134
1978-03-25,15.5455,3.4098,-9999.0,3.7293947622
1978-03-26,3.2227,3.8476,-9999.0,2.30805488873
1978-03-27,0.0,3.8143,-9999.0,1.70174954182
1978-03-28,0.0,3.1316,-9999.0,1.48398571619
1978-03-29,1.2773,4.1654,-9999.0,1.28262332015
1978-03-30,2.3591,2.2768,-9999.0,1.16244044636
1978-03-31,19.8409,1.9754,-9999.0,2.51994133028
1978-04-01,6.45,1.8803,-9999.0,2.27391206228
1978-04-02,0.2545,2.7627,-9999.0,1.40968255796
1978-04-03,0.2,2.8393,-9999.0,1.372675921
1978-04-04,0.0,3.5941,-9999.0,1.19673343819
1978-04-05,0.0,3.3311,-9999.0,1.06779925269
1978-04-06,0.0,3.0409,-9999.0,0.964197040076
1978-04-07,0.0909,3.199,-9999.0,0.873561236505
1978-04-08,1.2227,2.8289,-9999.0,0.807410403269
1978-04-09,1.1773,2.6728,-9999.0,0.750878069719
1978-04-10,2.1636,3.1834,-9999.0,0.694286677292
1978-04-11,2.4909,3.2874,-9999.0,0.652552879619
1978-04-12,0.6045,3.0915,-9999.0,0.622354224383
1978-04-13,0.0045,2.1549,-9999.0,0.60933401185
1978-04-14,3.1818,2.6029,-9999.0,0.578863276186
1978-04-15,10.3955,2.54,-9999.0,0.560029074687
1978-04-16,0.8273,2.8122,-9999.0,0.538782577952
1978-04-17,0.0,2.986,-9999.0,0.521415271178
1978-04-18,0.0,2.7285,-9999.0,0.512741589312
1978-04-19,0.0,2.9788,-9999.0,0.497572829975
1978-04-20,0.0,2.8904,-9999.0,0.488988297602
1978-04-21,0.0,2.7288,-9999.0,0.482564015954
1978-04-22,0.0,3.0355,-9999.0,0.469558806952
1978-04-23,0.0364,2.8413,-9999.0,0.46513269159
1978-04-24,0.0,2.8455,-9999.0,0.45811761872
1978-04-25,0.0,2.4709,-9999.0,0.457533350577
1978-04-26,0.0,2.3825,-9999.0,0.452799136355
1978-04-27,0.0,2.2428,-9999.0,0.44918059693
1978-04-28,0.0,2.3931,-9999.0,0.441236190753
1978-04-29,0.0545,2.3616,-9999.0,0.436376723349
1978-04-30,0.05,2.3871,-9999.0,0.430798090053
1978-05-01,0.0227,2.4971,-9999.0,0.424039146731
1978-05-02,0.05,2.3079,-9999.0,0.42213624428
1978-05-03,0.0182,2.4711,-9999.0,0.414784647352
1978-05-04,0.0,2.2472,-9999.0,0.413646366934
1978-05-05,0.0182,2.3849,-9999.0,0.40688557573
1978-05-06,0.5636,2.3587,-9999.0,0.402793944349
1978-05-07,0.0545,2.0939,-9999.0,0.402542257268
1978-05-08,0.0227,2.0994,-9999.0,0.398088422913
1978-05-09,0.0,1.9031,-9999.0,0.396881640208
1978-05-10,8.7364,1.5696,-9999.0,0.397898870619
1978-05-11,21.4364,1.6046,-9999.0,0.393149969453
1978-05-12,2.5955,1.4987,-9999.0,0.390677087368
1978-05-13,0.2955,1.8703,-9999.0,0.380709500532
1978-05-14,0.05,1.7924,-9999.0,0.377888961733
1978-05-15,0.0545,1.7909,-9999.0,0.373906091053
1978-05-16,0.0273,1.7338,-9999.0,0.370844607468
1978-05-17,0.0591,1.5506,-9999.0,0.369817056375
1978-05-18,0.6682,1.4243,-9999.0,0.367932329597
1978-05-19,4.35,1.565,-9999.0,0.361869906145
1978-05-20,2.4091,1.5132,-9999.0,0.358888383462
1978-05-21,6.1864,1.3723,-9999.0,0.357350575684
1978-05-22,2.9864,1.63,-9999.0,0.349557356187
1978-05-23,0.15,1.904,-9999.0,0.341542225503
1978-05-24,0.0,1.6796,-9999.0,0.341437920048
1978-05-25,0.0,1.6769,-9999.0,0.337867010134
1978-05-26,0.0409,1.6372,-9999.0,0.334916844945
1978-05-27,0.0,1.6522,-9999.0,0.331137101275
1978-05-28,0.05,1.6698,-9999.0,0.327352993054
1978-05-29,0.1773,1.7507,-9999.0,0.322601718789
1978-05-30,0.0091,1.6968,-9999.0,0.320015989428
1978-05-31,0.0,1.2604,-9999.0,0.32350491061
1978-06-01,61.5636,1.3767,-9999.0,5.57002410856
1978-06-02,0.6864,1.554,-9999.0,2.73275459979
1978-06-03,0.8682,1.4464,-9999.0,1.38441008033
1978-06-04,0.5227,1.528,-9999.0,1.1918841519
1978-06-05,0.1136,1.323,-9999.0,1.04042337091
1978-06-06,4.9364,1.3762,-9999.0,0.925293292003
1978-06-07,4.8273,1.3996,-9999.0,1.11554306509
1978-06-08,2.4409,1.5535,-9999.0,0.890886056296
1978-06-09,0.0,1.4706,-9999.0,0.812170405547
1978-06-10,0.0318,1.4507,-9999.0,0.745319076778
1978-06-11,0.0,1.1961,-9999.0,0.679363731841
1978-06-12,3.7045,1.3618,-9999.0,0.619653515462
1978-06-13,0.4955,1.2308,-9999.0,0.575003486228
1978-06-14,1.7091,1.2472,-9999.0,0.536383194584
1978-06-15,1.2591,1.0727,-9999.0,0.507507349065
1978-06-16,6.6318,1.2002,-9999.0,0.834964795093
1978-06-17,1.5636,1.4117,-9999.0,0.562387748511
1978-06-18,0.0227,1.3933,-9999.0,0.586897353553
1978-06-19,2.3636,1.1284,-9999.0,0.550522200884
1978-06-20,14.5,1.2563,-9999.0,2.35210915474
1978-06-21,5.1682,1.3706,-9999.0,1.94044921117
1978-06-22,0.1955,1.3452,-9999.0,1.23209932313
1978-06-23,0.0,1.322,-9999.0,1.13806532672
1978-06-24,0.0591,1.3229,-9999.0,0.9965998864
1978-06-25,0.0318,1.4279,-9999.0,0.880289107788
1978-06-26,0.0,1.2584,-9999.0,0.78988451163
1978-06-27,0.5909,1.2311,-9999.0,0.714601650633
1978-06-28,3.1864,1.2951,-9999.0,0.651856537466
1978-06-29,2.9273,1.272,-9999.0,0.601746446315
1978-06-30,3.5545,1.3783,-9999.0,0.558658493517
1978-07-01,0.1727,1.4429,-9999.0,0.523532631992
1978-07-02,2.0545,1.2473,-9999.0,0.498401234475
1978-07-03,20.1909,1.3389,-9999.0,3.29974621809
1978-07-04,13.6364,1.2891,-9999.0,4.30144707899
1978-07-05,2.7318,1.4118,-9999.0,2.54059862414
1978-07-06,0.2136,1.3543,-9999.0,1.84910219262
1978-07-07,0.4636,1.3214,-9999.0,1.65189158175
1978-07-08,0.0455,1.2542,-9999.0,1.42692361712
1978-07-09,0.5636,1.177,-9999.0,1.24527950224
1978-07-10,30.3227,1.2731,-9999.0,5.63367312708
1978-07-11,0.1227,1.3207,-9999.0,3.73877090706
1978-07-12,0.0545,1.366,-9999.0,2.31357314135
1978-07-13,0.2682,1.3625,-9999.0,2.0108145624
1978-07-14,0.0182,1.4135,-9999.0,1.72724051927
1978-07-15,0.0182,1.4054,-9999.0,1.49871694238
1978-07-16,0.05,1.475,-9999.0,1.31252189928
1978-07-17,0.0318,1.5155,-9999.0,1.16184580501
1978-07-18,0.0045,1.6414,-9999.0,1.03804246509
1978-07-19,0.8182,1.5446,-9999.0,0.940473740814
1978-07-20,0.1727,1.6471,-9999.0,0.858049319087
1978-07-21,0.0318,1.7894,-9999.0,0.789724568925
1978-07-22,0.0,1.7586,-9999.0,0.735994727358
1978-07-23,9.9227,1.5977,-9999.0,0.693875600193
1978-07-24,0.2318,1.5717,-9999.0,0.657324024172
1978-07-25,0.4,1.6374,-9999.0,0.625529453159
1978-07-26,0.0045,1.616,-9999.0,0.600111299954
1978-07-27,0.0318,1.3916,-9999.0,0.581936752236
1978-07-28,3.1545,1.5705,-9999.0,0.560646819207
1978-07-29,0.0273,1.8032,-9999.0,0.541139118746
1978-07-30,0.0227,1.81,-9999.0,0.527324844196
1978-07-31,0.2,1.8582,-9999.0,0.514575823038
1978-08-01,0.4,1.5836,-9999.0,0.508320585063
1978-08-02,0.6864,1.8253,-9999.0,0.495040139875
1978-08-03,0.0045,1.9111,-9999.0,0.485140619105
1978-08-04,0.0,1.8639,-9999.0,0.478092011528
1978-08-05,0.5818,1.7671,-9999.0,0.472436250633
1978-08-06,0.1682,1.6009,-9999.0,0.468378099443
1978-08-07,2.4727,1.809,-9999.0,0.458820525558
1978-08-08,5.5091,1.9007,-9999.0,0.451442158435
1978-08-09,1.0682,1.8424,-9999.0,0.446714059947
1978-08-10,0.2227,1.9357,-9999.0,0.439828053493
1978-08-11,0.0,1.9947,-9999.0,0.433681452689
1978-08-12,0.0591,1.9094,-9999.0,0.429982016258
1978-08-13,1.1409,1.8288,-9999.0,0.426353155757
1978-08-14,0.1818,1.8978,-9999.0,0.420483072385
1978-08-15,0.1227,2.0372,-9999.0,0.41361009227
1978-08-16,0.0364,2.0175,-9999.0,0.409345294298
1978-08-17,0.0,1.9423,-9999.0,0.406040485269
1978-08-18,0.6364,1.3963,-9999.0,0.410248623067
1978-08-19,4.2818,1.4853,-9999.0,0.404495109321
1978-08-20,7.3909,1.8201,-9999.0,0.394922376603
1978-08-21,0.0864,2.1773,-9999.0,0.385055123141
1978-08-22,0.0818,2.1864,-9999.0,0.380740627087
1978-08-23,1.3273,1.9882,-9999.0,0.379751356289
1978-08-24,1.8409,2.1684,-9999.0,0.372835904978
1978-08-25,0.1182,2.455,-9999.0,0.364285042114
1978-08-26,0.0727,2.166,-9999.0,0.364872252045
1978-08-27,0.0,2.3074,-9999.0,0.358702932736
1978-08-28,0.0,2.4894,-9999.0,0.351935791194
1978-08-29,0.0,1.9165,-9999.0,0.357133684856
1978-08-30,1.2636,2.2131,-9999.0,0.348637562132
1978-08-31,2.85,2.0789,-9999.0,0.346983936117
1978-09-01,7.7727,2.5072,-9999.0,0.336486826832
1978-09-02,4.5364,2.8998,-9999.0,0.326589435228
1978-09-03,0.0682,2.5114,-9999.0,0.329066039103
1978-09-04,0.0818,1.8048,-9999.0,0.336604924193
1978-09-05,16.2318,2.791,-9999.0,0.317441402777
1978-09-06,1.6091,1.7356,-9999.0,0.330561142852
1978-09-07,4.5182,1.9719,-9999.0,0.474965357551
1978-09-08,5.1273,1.8912,-9999.0,0.647784065664
1978-09-09,3.0227,2.9791,-9999.0,0.487421298969
1978-09-10,6.5818,3.1078,-9999.0,0.72047612703
1978-09-11,0.0227,3.1299,-9999.0,0.489049870362
1978-09-12,0.0,3.2297,-9999.0,0.505615659914
1978-09-13,12.6955,2.8907,-9999.0,0.79236774463
1978-09-14,2.3773,2.4952,-9999.0,0.526678666917
1978-09-15,1.8682,2.8321,-9999.0,0.540620428066
1978-09-16,0.1182,3.1623,-9999.0,0.487860338997
1978-09-17,0.1455,3.2726,-9999.0,0.447204922888
1978-09-18,0.0182,2.9897,-9999.0,0.419712331487
1978-09-19,0.6273,2.5951,-9999.0,0.399584513321
1978-09-20,4.7091,2.854,-9999.0,0.373648664942
1978-09-21,1.7682,3.1845,-9999.0,0.350219461655
1978-09-22,0.25,2.5819,-9999.0,0.344461881048
1978-09-23,2.0455,2.8459,-9999.0,0.327381379826
1978-09-24,0.1864,3.2704,-9999.0,0.309676861458
1978-09-25,0.35,2.8493,-9999.0,0.306871180615
1978-09-26,0.0227,2.7139,-9999.0,0.300800522856
1978-09-27,4.0409,3.3102,-9999.0,0.284181487875
1978-09-28,0.7955,2.7032,-9999.0,0.287388162565
1978-09-29,4.0636,2.5505,-9999.0,0.284082496574
1978-09-30,14.5318,2.9592,-9999.0,0.272450707634
1978-10-01,1.9091,3.7646,-9999.0,0.254992313575
1978-10-02,0.0318,4.3222,-9999.0,0.241808823684
1978-10-03,0.0227,4.2776,-9999.0,0.238431189574
1978-10-04,0.0045,3.6476,-9999.0,0.244543047951
1978-10-05,3.4864,3.6246,-9999.0,0.241268900923
1978-10-06,1.5727,2.5512,-9999.0,0.254752175829
1978-10-07,13.9545,2.3873,-9999.0,0.254010010752
1978-10-08,7.1273,3.1295,-9999.0,0.436262856838
1978-10-09,2.0,3.7807,-9999.0,0.278019986367
1978-10-10,0.0,4.3618,-9999.0,0.299280174199
1978-10-11,0.0,4.1756,-9999.0,0.283987042658
1978-10-12,0.1591,4.5581,-9999.0,0.262747556798
1978-10-13,0.0727,4.4364,-9999.0,0.251919001822
1978-10-14,0.3864,4.161,-9999.0,0.245491871883
1978-10-15,1.1909,2.2194,-9999.0,0.266974911798
1978-10-16,22.1364,4.4155,-9999.0,0.247112790391
1978-10-17,0.3773,3.7524,-9999.0,0.234043237346
1978-10-18,8.8591,3.5008,-9999.0,0.381329286703
1978-10-19,3.4227,3.4846,-9999.0,0.267787864841
1978-10-20,0.3455,4.1916,-9999.0,0.276027646912
1978-10-21,0.0,3.589,-9999.0,0.268696219156
1978-10-22,0.0,2.8712,-9999.0,0.265986896697
1978-10-23,0.1636,4.6283,-9999.0,0.226445245104
1978-10-24,0.05,4.8974,-9999.0,0.212226184689
1978-10-25,0.0,5.0363,-9999.0,0.201536932009
1978-10-26,0.0091,4.9678,-9999.0,0.19530969752
1978-10-27,0.0,4.8162,-9999.0,0.191355609567
1978-10-28,0.0,3.1856,-9999.0,0.21153972777
1978-10-29,7.0682,2.9303,-9999.0,0.210632353217
1978-10-30,6.6955,4.2114,-9999.0,0.185968695397
1978-10-31,0.4227,3.2139,-9999.0,0.197711608894
1978-11-01,4.3,2.2696,-9999.0,0.20895345926
1978-11-02,24.4,2.3474,-9999.0,0.639990864456
1978-11-03,6.9909,3.427,-9999.0,0.680756323378
1978-11-04,1.5182,2.8356,-9999.0,0.392296160326
1978-11-05,3.9636,2.3748,-9999.0,0.433362092289
1978-11-06,3.0909,4.138,-9999.0,0.350483467562
1978-11-07,8.4864,2.8121,-9999.0,0.636896790347
1978-11-08,5.2136,5.3138,-9999.0,0.353030599372
1978-11-09,6.8682,5.2614,-9999.0,0.48250198916
1978-11-10,0.0,2.7567,-9999.0,0.406220058024
1978-11-11,16.6182,3.6923,-9999.0,1.25697229457
1978-11-12,1.9045,3.2912,-9999.0,0.832352292315
1978-11-13,4.2591,3.9428,-9999.0,0.527005044095
1978-11-14,0.5864,5.0678,-9999.0,0.447640569586
1978-11-15,0.0227,5.283,-9999.0,0.394153778802
1978-11-16,0.0,4.5463,-9999.0,0.364966802464
1978-11-17,0.0,5.5354,-9999.0,0.315981160807
1978-11-18,0.0182,5.8431,-9999.0,0.283764901214
1978-11-19,1.7136,2.8188,-9999.0,0.309016076443
1978-11-20,5.4045,5.2077,-9999.0,0.252666350956
1978-11-21,0.4682,5.3666,-9999.0,0.234680324185
1978-11-22,0.0,5.7145,-9999.0,0.21624237996
1978-11-23,0.0,5.4121,-9999.0,0.210117207836
1978-11-24,0.0,5.9781,-9999.0,0.191927486071
1978-11-25,0.0,5.9693,-9999.0,0.184145908259
1978-11-26,0.0227,6.1423,-9999.0,0.174569300512
1978-11-27,1.2409,5.8658,-9999.0,0.17296215739
1978-11-28,0.0864,5.8177,-9999.0,0.168453875574
1978-11-29,0.0,6.2454,-9999.0,0.157001227994
1978-11-30,0.5409,5.1333,-9999.0,0.170333553644
1978-12-01,2.8136,3.2119,-9999.0,0.196827370527
1978-12-02,3.0273,4.771,-9999.0,0.168656740522
1978-12-03,0.0,5.1537,-9999.0,0.15931938839
1978-12-04,7.8864,3.2058,-9999.0,0.187000933529
1978-12-05,18.5591,5.2254,-9999.0,0.152189173628
1978-12-06,0.0,5.442,-9999.0,0.145996665808
1978-12-07,0.0,5.9836,-9999.0,0.134789322899
1978-12-08,0.0,5.6877,-9999.0,0.136909122813
1978-12-09,0.0,5.0361,-9999.0,0.144732337189
1978-12-10,0.0273,4.7178,-9999.0,0.147363088979
1978-12-11,15.5455,5.6811,-9999.0,0.129812096268
1978-12-12,0.7227,5.2441,-9999.0,0.134433694184
1978-12-13,5.4409,4.4268,-9999.0,0.145108786818
1978-12-14,5.7818,4.992,-9999.0,0.133987708455
1978-12-15,0.0909,4.9107,-9999.0,0.133117499095
1978-12-16,0.0864,5.0165,-9999.0,0.129325810131
1978-12-17,2.0091,4.1222,-9999.0,0.141361050912
1978-12-18,1.5864,5.6923,-9999.0,0.114502396573
1978-12-19,0.0,5.9083,-9999.0,0.109056811461
1978-12-20,0.0,5.5414,-9999.0,0.112843484049
1978-12-21,0.0,6.258,-9999.0,0.0995397196545
1978-12-22,0.05,5.0683,-9999.0,0.116369618371
1978-12-23,16.4045,3.8726,-9999.0,0.133316785845
1978-12-24,2.5364,5.1116,-9999.0,0.111828717678
1978-12-25,0.1955,3.3662,-9999.0,0.137499759096
1978-12-26,29.7,3.2385,-9999.0,0.342575288674
1978-12-27,7.5455,2.915,-9999.0,0.463025676661
1978-12-28,42.6682,3.3587,-9999.0,3.21010267535
1978-12-29,38.4773,3.4634,-9999.0,5.81926448611
1978-12-30,1.1909,5.0073,-9999.0,2.58554406115
