Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1975-03-11,18.0941,2.2392,0.6176,0.261272690746
1975-03-12,3.5353,3.6823,0.5442,0.256696513263
1975-03-13,0.7118,4.1188,0.4842,0.252200501089
1975-03-14,0.0,4.1515,0.4548,0.247783242767
1975-03-15,11.6412,2.3017,0.54,0.243443377414
1975-03-16,7.1412,2.6868,0.6137,0.239179498461
1975-03-17,0.0,3.4665,0.5433,0.234990297436
1975-03-18,1.3353,2.3315,0.4916,0.23087449504
1975-03-19,16.3,2.9198,0.6991,0.23145666257
1975-03-20,0.0765,2.1891,0.5652,0.223204815927
1975-03-21,2.6824,2.8232,0.5445,0.241029497597
1975-03-22,0.2059,2.9809,0.4992,0.236807885523
1975-03-23,0.0,2.8455,0.4837,0.23266021995
1975-03-24,0.0,3.3712,0.469,0.228585193805
1975-03-25,0.0,3.1824,0.4516,0.224581551783
1975-03-26,0.0,3.1539,0.4425,0.220648032775
1975-03-27,0.0,3.3541,0.438,0.21678340764
1975-03-28,6.2294,3.2376,0.4848,0.212986476411
1975-03-29,0.0,2.9637,0.4532,0.209256051461
1975-03-30,0.0,2.8756,0.4251,0.20559096364
1975-03-31,2.0529,2.2382,0.4411,0.201990077658
1975-04-01,7.9765,2.2449,0.5303,0.198452254201
1975-04-02,0.5471,2.0629,0.4726,0.19497639894
1975-04-03,0.0,2.7512,0.4565,0.191561413286
1975-04-04,0.0,2.3918,0.4332,0.188206254819
1975-04-05,1.9824,2.6006,0.4404,0.184909855684
1975-04-06,15.3529,2.2685,0.7748,0.181671200397
1975-04-07,7.1882,2.4899,0.569,0.184462457459
1975-04-08,0.0,2.6912,0.4848,0.175811054348
1975-04-09,0.0,2.6636,0.4574,0.200325454046
1975-04-10,0.1765,2.6665,0.4463,0.19681676722
1975-04-11,0.0,2.7589,0.4365,0.193369535117
1975-04-12,0.0,2.6783,0.4315,0.189982684569
1975-04-13,0.0,2.7336,0.4275,0.186655154128
1975-04-14,0.0,2.5979,0.4205,0.183385908812
1975-04-15,0.0412,2.4713,0.4114,0.180173925257
1975-04-16,0.6353,2.3438,0.4089,0.177018200606
1975-04-17,0.0,2.2935,0.4006,0.173917748468
1975-04-18,1.4765,2.1497,0.4096,0.170871602822
1975-04-19,4.8235,1.876,0.4282,0.167878812924
1975-04-20,1.0706,2.4615,0.4328,0.164938431895
1975-04-21,0.0,2.1411,0.4123,0.162049563601
1975-04-22,1.8353,1.8199,0.4286,0.159211294663
1975-04-23,1.2941,2.2622,0.425,0.156422729261
1975-04-24,0.0,2.1688,0.4052,0.153683012851
1975-04-25,0.0,2.1422,0.3926,0.150991282409
1975-04-26,0.0,2.0542,0.3916,0.148346699017
1975-04-27,0.0,1.793,0.3892,0.145748438271
1975-04-28,0.0,1.821,0.387,0.143195683067
1975-04-29,0.0235,1.76,0.3809,0.140687641006
1975-04-30,0.0294,1.7111,0.3761,0.138223527666
1975-05-01,0.0,1.8771,0.3788,0.135802571073
1975-05-02,0.0,1.8924,0.3712,0.13342401983
1975-05-03,0.0,1.7562,0.3712,0.131087131224
1975-05-04,0.0,1.7995,0.3725,0.12879117141
1975-05-05,0.0,1.4635,0.372,0.126535430432
1975-05-06,0.5706,1.6863,0.3839,0.124319192209
1975-05-07,2.1176,1.5492,0.3843,0.122141776172
1975-05-08,13.5647,1.4386,0.4947,0.120002497584
1975-05-09,3.0882,1.3684,0.4645,0.117900688267
1975-05-10,18.0824,1.5248,0.6971,0.122615042587
1975-05-11,0.0,1.3403,0.504,0.114315320754
1975-05-12,10.8471,1.3024,0.7092,0.209013186755
1975-05-13,6.5294,1.2914,0.8451,0.254811833122
1975-05-14,32.4176,1.2716,1.6788,1.25885563457
1975-05-15,2.8647,1.2358,1.0678,0.562197344586
1975-05-16,35.8294,1.268,2.3312,1.87185898293
1975-05-17,27.8118,1.2338,2.8282,2.43280730636
1975-05-18,3.7118,1.3633,2.3492,1.33053413182
1975-05-19,0.2059,1.5418,1.6781,0.968361338965
1975-05-20,0.0235,1.3931,1.3227,0.949085609307
1975-05-21,0.9471,1.5074,1.1186,0.932461690891
1975-05-22,0.0,1.2894,0.9724,0.916128963336
1975-05-23,0.1235,1.3787,0.8786,0.900082318075
1975-05-24,1.9294,1.2241,0.8202,0.884316750752
1975-05-25,26.0706,1.1149,1.3723,1.85499787105
1975-05-26,31.2235,1.2182,2.1523,2.91385625189
1975-05-27,3.7412,1.2449,1.5465,1.8006455968
1975-05-28,0.0,1.1737,1.2913,1.23790494931
1975-05-29,0.0,1.2303,1.1475,1.21088988701
1975-05-30,0.0,1.1857,1.0444,1.18968026974
1975-05-31,0.0,1.1309,0.972,1.16884216324
1975-06-01,0.0,1.2368,0.9177,1.1483690578
1975-06-02,0.1235,1.1776,0.8593,1.12825456387
1975-06-03,0.2647,1.1965,0.8213,1.10849239684
1975-06-04,2.4059,1.1188,0.8507,1.08907638732
1975-06-05,13.1353,1.0524,0.8794,1.25552406299
1975-06-06,1.0647,1.0452,0.8007,1.11411388627
1975-06-07,0.0,1.1107,0.7622,1.08365981039
1975-06-08,0.0,1.0795,0.7425,1.06481162574
1975-06-09,0.2176,1.1102,0.7177,1.04616073928
1975-06-10,0.0,1.1333,0.6976,1.0278365433
1975-06-11,0.0059,1.0676,0.6873,1.00983331637
1975-06-12,3.2471,0.9934,0.684,0.992145435251
1975-06-13,1.6647,1.0208,0.6607,0.974767374815
1975-06-14,0.0,1.0218,0.6473,0.957693709677
1975-06-15,0.1765,1.0243,0.6325,0.940919107564
1975-06-16,0.0412,1.0328,0.6171,0.924438329898
1975-06-17,0.0,1.006,0.6074,0.908246230429
1975-06-18,0.0,1.0263,0.5984,0.892337751522
1975-06-19,0.0,1.0537,0.5901,0.876707925647
1975-06-20,0.0,1.0781,0.5798,0.861351871922
1975-06-21,0.6588,1.181,0.5729,0.846264793822
1975-06-22,0.3294,1.1702,0.6412,0.831441982242
1975-06-23,0.0824,1.2674,0.6797,0.816878805441
1975-06-24,0.8471,1.0814,0.6433,0.802570720412
1975-06-25,0.4176,0.9931,0.6248,0.788513254173
1975-06-26,0.5353,1.0909,0.6149,0.774702015668
1975-06-27,1.0706,1.0602,0.6036,0.761132695765
1975-06-28,12.7353,1.0352,0.8203,0.771825690614
1975-06-29,5.2,0.9979,0.8308,0.878693847878
1975-06-30,7.6118,1.0279,0.6796,1.20001481585
1975-07-01,0.7882,1.0392,0.6584,0.821537564342
1975-07-02,0.0,1.0196,0.6299,0.791019068851
1975-07-03,0.0,1.0548,0.6183,0.777163936229
1975-07-04,0.0,1.0906,0.6106,0.76355148953
1975-07-05,5.9176,1.0024,0.68,0.784852344044
1975-07-06,10.4647,0.957,0.8617,1.33167563415
1975-07-07,23.0353,0.9872,1.0052,2.28704110154
1975-07-08,5.0353,1.0504,1.1909,1.49707572291
1975-07-09,1.1176,1.0937,1.0509,0.986338901428
1975-07-10,0.0,1.0993,0.9556,0.970010270031
1975-07-11,11.4059,1.05,1.0588,1.5220084497
1975-07-12,1.4353,1.1386,1.2792,1.03447115226
1975-07-13,58.0882,1.0621,6.2601,4.73652800568
1975-07-14,38.2235,1.1284,6.2121,6.14994891419
1975-07-15,7.5235,1.1106,4.3582,4.51346666131
1975-07-16,2.1941,1.1569,3.5185,3.06609771365
1975-07-17,0.0,1.1322,2.9446,2.33979770229
1975-07-18,0.0,1.1622,2.5767,1.94968651417
1975-07-19,0.8412,1.1266,2.3176,1.71295427445
1975-07-20,7.6882,1.1758,2.1973,1.82709912124
1975-07-21,0.7294,1.2069,1.9756,1.73477289737
1975-07-22,0.6294,1.3028,1.8562,1.6183310385
1975-07-23,0.0,1.3585,1.7529,1.54709092116
1975-07-24,0.0,1.3308,1.6748,1.50113120471
1975-07-25,1.4412,1.3292,1.6088,1.46667257867
1975-07-26,0.1471,1.4842,1.5726,1.43752134461
1975-07-27,0.0,1.416,1.5134,1.41090819967
1975-07-28,0.0,1.4927,1.4573,1.38561544467
1975-07-29,1.8529,1.5948,1.4678,1.3611169819
1975-07-30,0.0353,1.4316,1.4777,1.33718850718
1975-07-31,9.9882,1.3268,1.8185,1.33813345017
1975-08-01,11.4706,1.4115,1.7265,2.17133606726
1975-08-02,0.0,1.2124,1.6176,1.70260690394
1975-08-03,44.9118,1.2093,5.1651,4.82017152747
1975-08-04,16.7706,1.2695,4.1503,5.36230182454
1975-08-05,11.6765,1.3036,3.8,5.01454203902
1975-08-06,4.5882,1.4539,3.5088,4.1087202805
1975-08-07,0.0,1.5921,3.2067,3.4532355545
1975-08-08,0.0,1.4369,2.9737,2.96447906836
1975-08-09,0.0,1.6325,2.7599,2.61719243757
1975-08-10,3.2471,1.3382,2.6561,2.39049552009
1975-08-11,12.7882,1.2832,2.8033,3.10761845736
1975-08-12,7.1706,1.497,2.6533,3.29724500088
1975-08-13,0.1647,1.6488,2.4342,2.85124773961
1975-08-14,0.0,1.7449,2.2847,2.54963995973
1975-08-15,0.0,1.7214,2.1598,2.31070477849
1975-08-16,0.0,1.7633,2.0652,2.17172612409
1975-08-17,0.0,1.79,1.9776,2.06951680489
1975-08-18,0.0,1.7375,1.9007,1.98993554666
1975-08-19,0.0,1.5511,1.836,1.92612585677
1975-08-20,2.7941,1.3978,1.8735,1.87413039083
1975-08-21,25.1353,1.4434,2.3492,3.19861618087
1975-08-22,20.7235,1.4255,3.1261,4.56846943222
1975-08-23,10.5765,1.4429,3.4814,4.69832640158
1975-08-24,1.1706,1.9374,3.1575,3.86655933734
1975-08-25,0.5294,1.5218,2.9333,3.3088925829
1975-08-26,1.2118,1.4556,2.9829,2.9424069681
1975-08-27,29.6235,1.7202,4.1717,5.0885234358
1975-08-28,5.5176,1.6499,3.673,4.7051490075
1975-08-29,0.8765,1.5274,3.4943,4.15618631389
1975-08-30,2.7176,2.1442,3.4592,3.66152376646
1975-08-31,0.4941,2.1529,3.2117,3.27728885066
1975-09-01,0.0,1.8426,3.0347,2.97166608213
1975-09-02,0.3176,2.4071,2.8823,2.74502817569
1975-09-03,16.7941,1.6993,3.3972,3.54911517846
1975-09-04,2.4882,1.9151,3.0314,3.19084408416
1975-09-05,0.0,2.3608,2.8271,2.8993152908
1975-09-06,0.0,2.2018,2.7022,2.67760752269
1975-09-07,0.0,2.5178,2.5674,2.47129659379
1975-09-08,0.0,2.5093,2.4523,2.33442901481
1975-09-09,0.0,2.6568,2.3428,2.22576267306
1975-09-10,3.2412,2.774,2.2741,2.13761605948
1975-09-11,0.0,3.0823,2.1635,2.06608339213
1975-09-12,0.0,2.8144,2.1345,2.00672476498
1975-09-13,22.4706,1.9431,5.4761,2.57408738871
1975-09-14,31.5941,2.7881,5.0563,4.88761306086
1975-09-15,0.0,3.2056,4.2144,4.20756940831
1975-09-16,1.5176,1.9256,4.8618,3.56276922613
1975-09-17,34.2588,3.2626,7.0378,5.68443505503
1975-09-18,79.7353,2.3381,12.8667,11.3441884029
1975-09-19,12.2412,2.3045,11.0216,11.7669214199
1975-09-20,4.1882,2.7404,9.4763,10.2514828669
1975-09-21,1.6529,1.7477,8.687,9.0480997285
1975-09-22,15.8588,2.9475,8.0724,9.41185108333
1975-09-23,3.5941,2.5818,7.2084,8.4356797695
1975-09-24,2.3765,3.1438,6.2959,7.5848535461
1975-09-25,0.0,3.2449,5.5337,6.83376293646
1975-09-26,0.0,3.1919,4.9179,6.17180384005
1975-09-27,0.0,2.2539,4.4512,5.58636546464
1975-09-28,23.3588,2.9926,5.0222,6.32590833994
1975-09-29,0.0,2.1071,4.6734,5.65473860473
1975-09-30,9.3471,2.7964,4.2489,5.4334685793
1975-10-01,0.2412,3.0705,3.8719,5.04103069201
1975-10-02,0.0706,2.6399,3.4908,4.58328487808
1975-10-03,3.1941,3.1601,3.104,4.17560907247
1975-10-04,0.1353,3.5859,3.0993,3.82573207611
1975-10-05,0.0,3.7952,2.8746,3.51488244071
1975-10-06,0.0,3.9751,2.7722,3.23633030516
1975-10-07,0.0,2.931,2.6629,3.00442141792
1975-10-08,26.6118,2.1062,4.2491,3.71549899696
1975-10-09,19.7176,2.2947,5.6737,5.05810238048
1975-10-10,6.2706,3.0308,5.1582,4.6879968039
1975-10-11,1.2941,2.2197,6.6776,4.24519209684
1975-10-12,28.9,2.3667,8.425,6.27880866714
1975-10-13,9.4294,2.2703,8.3415,6.35495526187
1975-10-14,2.7647,3.2122,7.9858,5.53743418813
1975-10-15,0.5176,3.203,7.1651,4.92422604288
1975-10-16,0.0,2.6618,6.4505,4.42668142325
1975-10-17,0.0,3.785,5.7754,4.00638442765
1975-10-18,0.0,4.0891,5.1287,3.64469592347
1975-10-19,0.0,3.2184,4.6258,3.34205405516
1975-10-20,0.0,3.3887,4.5157,3.07212141136
1975-10-21,25.7588,2.5013,4.5734,3.5598632295
1975-10-22,2.8353,3.9218,3.9697,3.21474527253
1975-10-23,0.0,2.8209,3.6815,2.94410266865
1975-10-24,28.8353,2.6802,5.0283,4.89327580478
1975-10-25,30.5706,2.3647,9.6434,7.0083970826
1975-10-26,12.3353,2.8665,11.6332,7.16670633904
1975-10-27,3.3,4.6854,10.3647,6.18510930431
1975-10-28,0.0,4.2981,8.9931,5.45094282593
1975-10-29,0.0,4.1526,7.6937,4.86275210777
1975-10-30,0.3824,2.796,6.7199,4.37133828537
1975-10-31,6.1294,2.8086,6.1393,3.9547029516
1975-11-01,5.5118,4.2855,5.4552,3.59810742155
1975-11-02,0.0059,3.9928,4.8363,3.30451393474
1975-11-03,0.0,3.2773,4.5298,3.04675903243
1975-11-04,15.6706,3.4452,4.6886,2.91197164173
1975-11-05,16.5353,3.4866,4.6894,4.07942168349
1975-11-06,13.4412,3.3436,4.596,4.66496368
1975-11-07,3.2235,3.8894,4.2364,4.08352943171
1975-11-08,5.8882,3.9182,3.9542,3.74400586848
1975-11-09,0.0235,3.1429,3.6586,3.42654318869
1975-11-10,0.7706,5.1396,3.4323,3.12158383239
1975-11-11,0.0,5.293,3.2545,2.88166950714
1975-11-12,0.0,5.3937,3.0899,2.68056740989
1975-11-13,0.1824,5.2192,2.954,2.48923858987
1975-11-14,1.0235,4.8459,2.8773,2.35465465177
1975-11-15,0.1176,4.0316,2.7297,2.248251888
1975-11-16,5.2529,5.4115,2.7088,2.1620362046
1975-11-17,0.0765,5.6537,2.5045,2.09184920645
1975-11-18,0.0,5.3283,2.4027,2.03370809212
1975-11-19,0.0,5.6052,2.3116,1.98431612568
1975-11-20,0.0,5.1452,2.2582,1.94116882954
1975-11-21,0.5706,5.5367,2.1863,1.90229107811
1975-11-22,0.0,4.9995,2.1052,1.86630443756
1975-11-23,0.7882,4.1812,2.0811,1.83224535466
1975-11-24,6.1176,5.2366,1.9959,1.79948341618
1975-11-25,0.0,4.4545,1.9204,1.76766155699
1975-11-26,1.1118,4.5953,1.8833,1.73657047375
1975-11-27,0.0,5.7219,1.8153,1.70610124837
1975-11-28,0.0,6.2762,1.7661,1.67619834153
1975-11-29,0.0,6.5734,1.7169,1.646832013
1975-11-30,0.0,5.3794,1.6682,1.61798468682
1975-12-01,16.6824,6.036,1.7376,1.58964409261
1975-12-02,0.0,6.1465,1.6111,1.56180034399
1975-12-03,0.2,3.8218,1.6332,1.53444444326
1975-12-04,26.5353,5.7365,1.8711,1.50756768026
1975-12-05,0.0,5.0297,1.5601,1.48116172837
1975-12-06,10.3765,2.9551,1.7523,1.45521832161
1975-12-07,0.7471,5.4781,1.5982,1.42972928299
1975-12-08,0.0,6.5979,1.5017,1.4046867274
1975-12-09,0.0,6.0224,1.4305,1.38008283798
1975-12-10,0.0,6.4904,1.3853,1.35590989706
1975-12-11,0.0,6.9842,1.3527,1.33216036846
1975-12-12,0.0,6.3701,1.3234,1.30882684965
1975-12-13,30.9412,2.962,2.2898,1.31234396457
1975-12-14,30.7412,2.8794,2.7631,3.09332104864
1975-12-15,39.5706,4.5432,2.7333,4.67841067515
1975-12-16,0.4412,5.8933,1.8883,3.27779917064
1975-12-17,0.4706,4.1182,1.687,2.32808906586
1975-12-18,0.0,4.5324,1.5655,1.80121269638
1975-12-19,0.5471,5.0233,1.4927,1.6611434095
1975-12-20,0.0,5.891,1.4216,1.59955018541
1975-12-21,0.0,5.8738,1.363,1.56111692716
1975-12-22,0.0,6.4319,1.3272,1.53061953309
1975-12-23,0.0,6.4422,1.2917,1.50292784717
1975-12-24,0.0,6.0026,1.2453,1.47637933185
1975-12-25,0.0,5.8334,1.2144,1.45046867086
1975-12-26,0.0,6.1956,1.186,1.42505253274
1975-12-27,0.0,5.5085,1.1651,1.400090084
1975-12-28,0.0,4.318,1.1565,1.37556639717
1975-12-29,11.9706,3.2241,1.6542,1.35147249262
1975-12-30,14.1765,4.9701,1.5306,1.32780061031
1975-12-31,0.0,5.8299,1.234,1.30454337868
1976-01-01,0.0,6.056,1.1753,1.28169352889
1976-01-02,0.0,6.4612,1.1371,1.25924391483
1976-01-03,0.0,6.9194,1.0909,1.23718752731
1976-01-04,0.2765,6.9976,1.0719,1.21551748383
1976-01-05,8.5824,3.0701,1.0678,1.19422706235
1976-01-06,4.1,3.1966,1.0957,1.17330951355
1976-01-07,0.0,5.2152,1.0173,1.15275833215
1976-01-08,0.0,5.663,0.9788,1.13256714351
1976-01-09,6.8706,4.1339,1.0252,1.1127296473
1976-01-10,0.2294,5.7991,0.9378,1.09323958399
1976-01-11,0.0,3.743,0.9209,1.07409095344
1976-01-12,0.0,4.3597,0.9132,1.05527769601
1976-01-13,4.7765,3.9432,0.9581,1.03679398285
1976-01-14,0.2235,5.24,0.9306,1.0186340075
1976-01-15,1.8412,5.224,0.8945,1.00079213667
1976-01-16,0.0,5.7397,0.8443,0.983262775593
1976-01-17,0.0,6.0676,0.816,0.966040459119
1976-01-18,0.0,6.3322,0.8039,0.949119807447
1976-01-19,0.0,6.5873,0.7758,0.932495535872
1976-01-20,0.0,6.0436,0.7573,0.916162462766
1976-01-21,0.0,3.3014,0.7548,0.900115505061
1976-01-22,3.7647,3.6514,0.8215,0.884349585525
1976-01-23,3.2765,5.5499,0.7616,0.868859800012
1976-01-24,0.1118,4.6173,0.733,0.853641366009
1976-01-25,0.8765,3.9153,0.7322,0.838689492862
1976-01-26,1.1118,4.474,0.7363,0.823999498517
1976-01-27,0.0353,5.2458,0.7145,0.809566808642
1976-01-28,0.0,6.0006,0.6929,0.795386919059
1976-01-29,0.0,6.2364,0.6695,0.781455407932
1976-01-30,0.0,6.3206,0.6509,0.767767920135
1976-01-31,0.0,4.5136,0.6476,0.754320203054
1976-02-01,15.1412,3.2359,0.9225,0.741108027018
1976-02-02,1.8059,5.2899,0.7345,0.728127231153
1976-02-03,0.0,5.7212,0.6878,0.715373823667
1976-02-04,0.0,5.4493,0.6582,0.702843810463
1976-02-05,0.9706,5.077,0.6397,0.690533271162
1976-02-06,5.7118,5.0034,0.6522,0.67843835646
1976-02-07,0.0,5.8186,0.6206,0.666555282015
1976-02-08,0.0235,4.7514,0.5982,0.654880371595
1976-02-09,0.1471,4.0846,0.6423,0.643409950887
1976-02-10,1.1353,4.5446,0.6792,0.632140428869
1976-02-11,1.4412,3.5965,0.6275,0.621068317967
1976-02-12,0.1059,5.3275,0.5997,0.6101901096
1976-02-13,0.0,5.0241,0.5779,0.599502465591
1976-02-14,0.0,5.2051,0.5647,0.589002017004
1976-02-15,0.0,5.494,0.5565,0.578685489498
1976-02-16,0.0,5.2463,0.5398,0.568549669517
1976-02-17,0.0,5.3145,0.531,0.558591381248
1976-02-18,1.6941,4.1024,0.5546,0.548807534888
1976-02-19,12.2059,2.7379,0.6489,0.539195061101
1976-02-20,3.6529,4.7336,0.6032,0.529750914308
1976-02-21,0.0,5.2939,0.546,0.520472205204
1976-02-22,0.0,5.2813,0.5155,0.511356025524
1976-02-23,0.0,4.226,0.5161,0.502399534386
1976-02-24,5.6471,3.3385,0.6452,0.493599919799
1976-02-25,4.4471,4.3087,0.5771,0.484954412781
1976-02-26,0.0765,4.9113,0.5292,0.47646034135
1976-02-27,0.0,5.2116,0.506,0.468115052224
1976-02-28,0.6941,4.3881,0.4976,0.459915949653
1976-02-29,0.0,2.8288,0.5115,0.451860468435
1976-03-01,8.6882,4.6868,0.5825,0.443946041225
1976-03-02,0.0,3.8873,0.513,0.436170272402
1976-03-03,0.1647,3.9049,0.4863,0.428530690438
1976-03-04,0.5235,3.1638,0.4681,0.421024929383
1976-03-05,0.4353,3.2923,0.4785,0.413650625074
1976-03-06,0.1588,3.975,0.4736,0.406405478671
1976-03-07,0.0,3.5229,0.4662,0.399287248809
1976-03-08,0.4059,3.8892,0.4684,0.392293688297
1976-03-09,0.5,4.1447,0.4475,0.385422624855
1976-03-10,0.0,4.3183,0.4451,0.378671912496
1976-03-11,0.0,4.38,0.4344,0.372039443554
1976-03-12,0.0,3.9015,0.4285,0.365523152259
1976-03-13,0.0,4.3055,0.4329,0.359120986017
1976-03-14,0.0,4.2858,0.4269,0.352830961934
1976-03-15,0.0,4.2819,0.4165,0.34665111035
1976-03-16,0.0,4.216,0.4092,0.340579502464
1976-03-17,0.0,3.9889,0.4025,0.334614243545
1976-03-18,0.0,4.1022,0.4026,0.328753464574
1976-03-19,4.4176,3.1195,0.4218,0.32299535335
1976-03-20,6.5824,3.3412,0.4572,0.317338083088
1976-03-21,0.1353,3.2971,0.4252,0.311779905559
1976-03-22,0.0,3.7499,0.4146,0.306319075613
1976-03-23,0.0,3.6195,0.4042,0.300953901497
1976-03-24,0.0,3.5722,0.4023,0.295682699532
1976-03-25,0.0,3.4486,0.3977,0.290503825692
1976-03-26,9.8941,2.5716,0.3892,0.285415671244
1976-03-27,0.2882,2.3154,0.4417,0.280416630177
1976-03-28,17.4059,3.3498,0.6322,0.275505133106
1976-03-29,0.1529,3.3146,0.4453,0.270679675805
1976-03-30,0.0,3.2839,0.4162,0.265938738049
1976-03-31,0.0,2.9777,0.4054,0.261280842906
1976-04-01,0.0,3.2731,0.4053,0.256704524937
1976-04-02,0.0,3.2653,0.399,0.252208366416
1976-04-03,0.0,3.2976,0.3923,0.247790959072
1976-04-04,2.3,2.3339,0.4052,0.243450936445
1976-04-05,5.6824,2.2786,0.512,0.239186919532
1976-04-06,7.0471,2.2468,0.484,0.234997587885
1976-04-07,0.0118,2.616,0.4326,0.230881628622
1976-04-08,0.0882,2.645,0.4088,0.226837765736
1976-04-09,0.0,2.6626,0.3983,0.22286473238
1976-04-10,0.0,2.6013,0.3933,0.218961288771
1976-04-11,0.0,2.4098,0.3871,0.215126216654
1976-04-12,0.0,2.1816,0.3839,0.211358317317
1976-04-13,0.0,2.4953,0.3831,0.207656406969
1976-04-14,0.0,2.3861,0.38,0.204019341697
1976-04-15,0.0,2.6925,0.3794,0.200445975319
1976-04-16,0.0,2.4531,0.3736,0.196935204019
1976-04-17,0.0,2.6426,0.3721,0.193485919357
1976-04-18,0.0,2.4148,0.3744,0.190097054824
1976-04-19,0.0,2.1263,0.3611,0.186767547765
1976-04-20,0.0,2.1729,0.358,0.183496353568
1976-04-21,0.0,2.0267,0.3619,0.180282457364
1976-04-22,0.0,2.043,0.3594,0.177124851152
1976-04-23,0.0,2.0499,0.357,0.174022551091
1976-04-24,0.0,2.1217,0.3566,0.170974587532
1976-04-25,0.0,2.0566,0.3558,0.167980011247
1976-04-26,0.0,1.827,0.3541,0.165037887501
1976-04-27,2.2294,1.7708,0.3698,0.162147293376
1976-04-28,6.9882,1.6033,0.3927,0.159307329818
1976-04-29,4.0529,1.7145,0.3984,0.156517105161
1976-04-30,0.0,1.8014,0.3809,0.153775751922
1976-05-01,0.0,1.8393,0.3713,0.151082414405
1976-05-02,0.0118,1.8122,0.3675,0.148436251802
1976-05-03,0.0,1.6548,0.3569,0.145836438645
1976-05-04,1.5941,1.6104,0.363,0.143282160095
1976-05-05,0.0,1.6702,0.3557,0.140772618672
1976-05-06,0.0,1.7304,0.3579,0.138307032058
1976-05-07,0.0,1.6339,0.3545,0.135884632323
1976-05-08,0.0,1.5885,0.3517,0.133504660468
1976-05-09,0.0,1.561,0.3503,0.131166373752
1976-05-10,0.0,1.5561,0.3529,0.128869041978
1976-05-11,0.0,1.4916,0.354,0.126611948821
1976-05-12,0.0,1.475,0.3569,0.124394388156
1976-05-13,0.0,1.5077,0.3495,0.122215667524
1976-05-14,0.1353,1.4024,0.3458,0.120075108953
1976-05-15,0.0176,1.4348,0.3495,0.117972040606
1976-05-16,2.3941,1.157,0.4133,0.115905811387
1976-05-17,17.9118,1.2972,0.5723,0.113875767022
1976-05-18,2.0882,1.2646,0.4075,0.111881280999
1976-05-19,0.1941,1.3902,0.3781,0.109921726409
1976-05-20,0.0,1.2728,0.3662,0.107996496384
1976-05-21,0.0,1.2285,0.3641,0.106104985825
1976-05-22,0.0,1.2747,0.3645,0.10424660389
1976-05-23,4.2882,1.3199,0.3819,0.102420771439
1976-05-24,2.2706,1.1801,0.3958,0.100626920654
1976-05-25,3.5,1.132,0.4193,0.098864487953
1976-05-26,2.6824,1.2088,0.4063,0.0971329225993
1976-05-27,2.8647,1.2356,0.4115,0.0954316860984
1976-05-28,0.0,1.1681,0.3742,0.0937602477932
1976-05-29,0.0,1.1763,0.3657,0.0921180836566
1976-05-30,0.0,1.2039,0.3597,0.0905046816303
1976-05-31,0.0,1.173,0.3552,0.0889195389036
1976-06-01,0.0,1.1773,0.3512,0.0873621593497
1976-06-02,10.5353,1.0842,0.4252,0.0858320583344
1976-06-03,0.1941,1.0378,0.3822,0.0843287562907
1976-06-04,2.9588,1.0658,0.4024,0.0830933172741
1976-06-05,0.0,1.0549,0.3781,0.0814187953332
1976-06-06,0.2471,1.0235,0.3864,0.0814119867257
1976-06-07,13.2059,1.0685,0.7134,0.279408890761
1976-06-08,3.7059,1.0118,0.5647,0.177282718235
1976-06-09,1.0765,1.1083,0.499,0.160419767801
1976-06-10,0.0059,1.117,0.4414,0.179575077179
1976-06-11,0.0,1.1049,0.4141,0.176429774441
1976-06-12,0.0,1.0911,0.3959,0.173339563788
1976-06-13,0.0,1.0359,0.3891,0.170303480719
1976-06-14,1.1706,1.0412,0.3812,0.167320575869
1976-06-15,0.0,1.0698,0.3744,0.164389918216
1976-06-16,0.8471,1.0348,0.3683,0.161510593675
1976-06-17,2.2706,1.0771,0.3668,0.158681701349
1976-06-18,0.0882,1.0503,0.3615,0.155902359673
1976-06-19,0.0,1.0141,0.3561,0.153171699989
1976-06-20,0.0,0.9946,0.3543,0.150488869258
1976-06-21,0.0,1.0331,0.3508,0.147853029186
1976-06-22,0.0,0.9844,0.3488,0.145263358486
1976-06-23,0.0,1.0159,0.3484,0.142719046385
1976-06-24,0.0,1.0386,0.3442,0.140219299475
1976-06-25,0.2941,1.0623,0.3428,0.137763337031
1976-06-26,0.0,1.0796,0.346,0.135350392219
1976-06-27,5.7235,1.0344,0.4113,0.132979712244
1976-06-28,25.7706,1.0311,0.7738,0.603963452036
1976-06-29,7.5176,1.0618,0.5597,0.38873423723
1976-06-30,3.8294,1.0673,0.5068,0.344736069301
1976-07-01,0.2529,1.0652,0.4331,0.321163424446
1976-07-02,0.0059,1.0076,0.4058,0.337567240262
1976-07-03,0.0,0.9954,0.4062,0.331654558486
1976-07-04,15.4706,0.9973,0.6012,0.643530715881
1976-07-05,0.8588,1.001,0.503,0.427923996567
1976-07-06,2.2118,1.0154,0.4619,0.41461872505
1976-07-07,0.8412,1.0791,0.4459,0.401530855886
1976-07-08,0.0941,1.0784,0.4233,0.402808501172
1976-07-09,0.0,1.057,0.408,0.395753068644
1976-07-10,0.0,1.0809,0.3972,0.388821218597
1976-07-11,0.0,1.1049,0.3921,0.382010786862
1976-07-12,0.0,1.1197,0.3794,0.375319646741
1976-07-13,0.0941,1.1665,0.3754,0.368745708161
1976-07-14,0.1,1.147,0.3747,0.362286919392
