Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1974-12-15,0.0,7.2814,-999.0,-999.0
1974-12-16,0.14,4.4853,-999.0,-999.0
1974-12-17,1.2862,7.018,-999.0,-999.0
1974-12-18,0.0,6.213,-999.0,-999.0
1974-12-19,0.0,5.6906,-999.0,-999.0
1974-12-20,0.1123,5.435,-999.0,-999.0
1974-12-21,0.0,6.2587,-999.0,-999.0
1974-12-22,0.0,6.6097,-999.0,-999.0
1974-12-23,0.0,6.6987,-999.0,-999.0
1974-12-24,0.0015,4.2731,-999.0,-999.0
1974-12-25,0.0892,6.404,-999.0,-999.0
1974-12-26,0.0,6.0003,-999.0,-999.0
1974-12-27,0.1646,6.2027,-999.0,-999.0
1974-12-28,0.9815,6.1636,-999.0,-999.0
1974-12-29,0.0,6.3362,-999.0,-999.0
1974-12-30,0.0,6.2712,-999.0,-999.0
1974-12-31,0.0,6.5857,-999.0,-999.0
1975-01-01,0.0,7.0156,0.172900911854,0.349157485059
1975-01-02,0.0,6.8898,0.162234042553,0.346118602482
1975-01-03,1.2031,3.8487,0.148181155015,0.343107246604
1975-01-04,0.0877,5.2821,0.145687537994,0.340120457018
1975-01-05,0.0015,6.7808,0.154953191489,0.33715963449
1975-01-06,0.0,5.1684,0.165378115502,0.33422572623
1975-01-07,0.0,6.1923,0.159099696049,0.331316384632
1975-01-08,0.0,6.0561,0.160001823708,0.32843278997
1975-01-09,0.0631,4.0056,0.162224316109,0.32557500047
1975-01-10,9.0477,5.8986,0.157598784195,0.322740633568
1975-01-11,0.0,5.1134,0.152479027356,0.319931919071
1975-01-12,0.0,4.9625,0.151220668693,0.317147418531
1975-01-13,0.0,5.7258,0.152953799392,0.314386815754
1975-01-14,0.0,6.2333,0.153913677812,0.311650332038
1975-01-15,0.0,6.6062,0.152626139818,0.308937713504
1975-01-16,0.0,6.8223,0.151206079027,0.306248761105
1975-01-17,0.0,6.4787,0.149544072948,0.303583418215
1975-01-18,0.0,6.2099,0.14296656535,0.300941246679
1975-01-19,0.0,6.5587,0.134844984802,0.298321844068
1975-01-20,0.0,6.7798,0.133790881459,0.295725285618
1975-01-21,1.8046,6.6748,0.128020668693,0.293151446164
1975-01-22,0.0,6.6785,0.121371428571,0.290599968424
1975-01-23,0.0,6.4918,0.113810942249,0.288070767881
1975-01-24,0.0,4.7469,0.113958054711,0.285564156594
1975-01-25,7.2862,3.6924,0.122217021277,0.283079112262
1975-01-26,8.9169,5.1114,0.135472340426,0.280614786176
1975-01-27,0.0,5.3652,0.193959270517,0.278172334345
1975-01-28,4.9477,4.899,0.17087781155,0.275751405692
1975-01-29,0.0,6.0818,0.129341033435,0.273350939941
1975-01-30,0.5031,6.0276,0.116641337386,0.270971819966
1975-01-31,0.0,6.2908,0.118887537994,0.268613289645
1975-02-01,0.0,6.2541,0.129929483283,0.26627539686
1975-02-02,0.0,6.4759,0.140382978723,0.263957756611
1975-02-03,0.0,6.5928,0.135438905775,0.26166032608
1975-02-04,0.0,6.711,0.122321580547,0.259382890443
1975-02-05,0.0,6.6179,0.101153799392,0.25712535428
1975-02-06,0.0,6.7882,0.0915416413374,0.254887369624
1975-02-07,0.0,5.684,0.0887252279635,0.252669333693
1975-02-08,0.0815,5.9082,0.0907294832827,0.250470115297
1975-02-09,0.7908,3.3812,0.0946759878419,0.248291053542
1975-02-10,0.4154,5.5617,0.0961197568389,0.246129226344
1975-02-11,14.6077,2.9101,0.0914990881459,0.24398799285
1975-02-12,71.0092,3.591,0.161312462006,0.241864173026
1975-02-13,3.9277,5.2522,0.992933130699,0.239758473614
1975-02-14,0.0,3.4989,0.845175075988,0.237672357349
1975-02-15,0.0,5.9781,0.274753191489,0.23560283964
1975-02-16,0.0,5.8525,0.208567781155,0.233552288421
1975-02-17,0.0,5.7789,0.171485714286,0.231519565405
1975-02-18,0.0,5.8604,0.141551367781,0.229504477262
1975-02-19,0.0,5.9784,0.116655319149,0.22750691373
1975-02-20,0.0,5.487,0.105898480243,0.225526960843
1975-02-21,8.1831,3.2787,0.112001215805,0.223564876456
1975-02-22,4.6631,4.4221,0.139380547112,0.221618637965
1975-02-23,1.3585,5.1976,0.188772644377,0.219689470884
1975-02-24,0.0292,5.299,0.220582978723,0.217777340891
1975-02-25,0.0,5.0513,0.14438662614,0.215881981883
1975-02-26,0.0,4.9641,0.107437082067,0.214003060682
1975-02-27,2.3569,4.6289,0.09006443769,0.212140584676
1975-02-28,2.0754,4.5575,0.0903069908815,0.21029422239
1975-03-01,0.2462,4.7519,0.10678662614,0.208463832039
1975-03-02,0.0,4.7529,0.101918541033,0.206649443415
1975-03-03,0.0,3.8973,0.107907598784,0.204851162799
1975-03-04,0.0,4.9819,0.112357446809,0.203067819588
1975-03-05,0.0,5.0496,0.113649240122,0.201300369934
1975-03-06,0.3108,5.0471,0.108686322188,0.199548329087
1975-03-07,0.0,4.8097,0.103694832827,0.197811623995
1975-03-08,0.0,4.8274,0.102308206687,0.196089940864
1975-03-09,0.0,4.2797,0.100270516717,0.194383451314
1975-03-10,0.0046,2.63,0.100636474164,0.192692223175
1975-03-11,18.2338,3.661,0.110771428571,0.191014729631
1975-03-12,0.9,4.2283,0.17278662614,0.18935200419
1975-03-13,0.1554,4.637,0.143313069909,0.187703807133
1975-03-14,0.0538,4.4969,0.11367781155,0.186070156633
1975-03-15,0.4769,3.6151,0.0989696048632,0.184450999159
1975-03-16,0.9738,3.1495,0.0911665653495,0.182845783171
1975-03-17,0.4138,3.1951,0.0905015197568,0.181254350865
1975-03-18,1.1462,2.1009,0.0937118541033,0.179677190611
1975-03-19,22.2585,3.0997,0.103381762918,0.17811298747
1975-03-20,2.36,2.1586,0.142211550152,0.176563111938
1975-03-21,4.7754,3.1869,0.203609726444,0.175026001251
1975-03-22,0.0523,3.1663,0.149824316109,0.173502653028
1975-03-23,0.0,3.6153,0.144827963526,0.171992389944
1975-03-24,0.0,3.557,0.127217629179,0.170495457468
1975-03-25,0.0,3.5844,0.118536170213,0.169011522099
1975-03-26,0.1923,3.0705,0.11132218845,0.16754070213
1975-03-27,0.4831,3.9738,0.10505775076,0.166082161577
1975-03-28,2.0369,3.3533,0.0980103343465,0.164636875519
1975-03-29,2.8431,2.5496,0.0931276595745,0.163204238265
1975-03-30,2.8154,3.2139,0.104321580547,0.161783530274
1975-03-31,1.4338,2.4204,0.122416413374,0.160375723869
1975-04-01,4.1538,2.3554,0.110980547112,0.158979903819
1975-04-02,0.0338,2.5951,0.0971598784195,0.157596119952
1975-04-03,0.0,3.1562,0.0910237082067,0.156224260399
1975-04-04,0.0062,3.0551,0.0851398176292,0.154864583744
1975-04-05,0.6815,2.9804,0.0963860182371,0.153516731609
1975-04-06,13.3892,2.5422,0.119576291793,0.152180745138
1975-04-07,0.1231,2.8599,0.126576899696,0.150856108594
1975-04-08,0.0,2.9344,0.166926443769,0.149543089932
1975-04-09,0.0369,2.9998,0.138516109422,0.148241502271
1975-04-10,0.0,3.0605,0.0939258358663,0.146951244561
1975-04-11,0.0231,3.0937,0.0881082066869,0.145672226619
1975-04-12,0.0,2.9354,0.099496656535,0.14440441132
1975-04-13,0.0,2.8851,0.0967896656535,0.143147591084
1975-04-14,0.0954,2.8579,0.0923726443769,0.141901701282
1975-04-15,0.1277,2.7324,0.0865927051672,0.140666691535
1975-04-16,0.26,2.8712,0.0794595744681,0.139442333466
1975-04-17,1.5769,2.5113,0.0799629179331,0.138228815489
1975-04-18,8.7877,2.4979,0.0882316109422,0.137025732534
1975-04-19,10.74,2.0167,0.100826139818,0.135833293523
1975-04-20,3.9185,2.4238,0.142496048632,0.134650906323
1975-04-21,1.1738,2.2911,0.189836474164,0.133479008193
1975-04-22,0.0015,1.9116,0.153490577508,0.132317401346
1975-04-23,1.8369,2.4555,0.124819452888,0.131165564616
1975-04-24,0.1846,2.3615,0.128846808511,0.130023986907
1975-04-25,0.0,2.4106,0.150441945289,0.128892292403
1975-04-26,0.0,2.2649,0.136445592705,0.127770519427
1975-04-27,0.0,2.1571,0.112855927052,0.126658496316
1975-04-28,0.0,2.2342,0.0995440729483,0.125556083801
1975-04-29,0.0,2.1533,0.0918407294833,0.12446332428
1975-04-30,0.0077,1.834,0.0837051671733,0.123380163986
1975-05-01,2.4,2.203,0.0765009118541,0.122306177741
1975-05-02,0.0,2.1587,0.0798492401216,0.121241690486
1975-05-03,0.0,1.9647,0.0874857142857,0.120186523467
1975-05-04,0.0,2.0865,0.0947428571429,0.119140424126
1975-05-05,0.0,1.9088,0.0989313069909,0.11810353977
1975-05-06,0.2354,1.9185,0.10086443769,0.117075611331
1975-05-07,0.1231,1.8621,0.103490577508,0.116056653891
1975-05-08,2.6154,1.4505,0.101467477204,0.115046696396
1975-05-09,6.0862,1.4484,0.100560486322,0.114045379157
1975-05-10,4.0846,1.6205,0.127897264438,0.113052712572
1975-05-11,1.9292,1.5424,0.149895440729,0.112068777572
1975-05-12,4.2369,1.3916,0.174933738602,0.111093433384
1975-05-13,7.8569,1.379,0.180413981763,0.110126527584
1975-05-14,11.9569,1.4415,0.190283282675,0.109168009561
1975-05-15,2.0231,1.3199,0.235201215805,0.108217901868
1975-05-16,9.0308,1.3748,0.234089969605,0.107275998654
1975-05-17,2.4292,1.4105,0.22312887538,0.106342300248
1975-05-18,1.7554,1.6736,0.28968449848,0.105416644196
1975-05-19,0.0,1.7094,0.262547720365,0.10449912777
1975-05-20,0.0,1.6374,0.237357446809,0.10358963667
1975-05-21,0.0,1.6624,0.203096656535,0.102688025795
1975-05-22,0.0,1.5067,0.167819452888,0.101794328761
1975-05-23,0.0,1.4473,0.135685714286,0.100908375006
1975-05-24,0.4754,1.4553,0.119072948328,0.10003010747
1975-05-25,1.6031,1.236,0.12586443769,0.0991595678821
1975-05-26,11.5108,1.386,0.14400668693,0.0982964693567
1975-05-27,0.3862,1.4055,0.233159270517,0.0974409305973
1975-05-28,0.0,1.2556,0.274572644377,0.0965929005416
1975-05-29,0.0,1.3676,0.192049848024,0.0957521550892
1975-05-30,0.0,1.2576,0.146195744681,0.0949188087725
1975-05-31,0.0,1.2195,0.13362006079,0.0940926892768
1975-06-01,0.0,1.4312,0.129958054711,0.0932736678072
1975-06-02,0.0,1.2767,0.146190881459,0.0924619093276
1975-06-03,0.0,1.3622,0.149591489362,0.0916571278188
1975-06-04,0.4523,1.2957,0.135628571429,0.0908594066597
1975-06-05,1.4892,1.1702,0.117410942249,0.0900686505096
1975-06-06,2.1508,1.1075,0.103557446809,0.0892847539523
1975-06-07,0.2985,1.202,0.108244984802,0.088507622144
1975-06-08,0.0,1.2257,0.12642006079,0.0877372800369
1975-06-09,0.0,1.2602,0.132441945289,0.0869736385616
1975-06-10,0.0,1.2158,0.129212765957,0.0862166724784
1975-06-11,0.0169,1.1689,0.12634893617,0.0854662957644
1975-06-12,0.3246,1.082,0.11807112462,0.0847224649115
1975-06-13,0.3969,1.0978,0.108634042553,0.0839850703354
1975-06-14,0.0,1.1065,0.102906382979,0.0832540963065
1975-06-15,0.0,1.0707,0.102588449848,0.082529500742
1975-06-16,0.0,1.1009,0.112652279635,0.0818111874118
1975-06-17,0.0,1.0857,0.112808510638,0.0810991426815
1975-06-18,0.0,1.1072,0.110068693009,0.0803932817358
1975-06-19,0.0,1.1603,0.107674772036,0.0796935525243
1975-06-20,0.0585,1.2392,0.109194528875,0.0789999037148
1975-06-21,1.7385,1.3445,0.111930091185,0.0783122821439
1975-06-22,0.5462,1.3595,0.116223708207,0.0776306783151
1975-06-23,0.0123,1.227,0.129108206687,0.076955061271
1975-06-24,0.3077,1.1473,0.134066261398,0.0762853054121
1975-06-25,0.1,1.0855,0.127773860182,0.0756213724815
1975-06-26,2.4846,1.2334,0.109004863222,0.0749631408092
1975-06-27,0.0892,1.1363,0.0991069908815,0.0743107281061
1975-06-28,2.5754,1.1569,0.110951975684,0.0736639505537
1975-06-29,2.9769,1.0945,0.117486930091,0.0730228328543
1975-06-30,0.0,1.136,0.130770212766,0.0723872569752
1975-07-01,0.0,1.1742,0.145621276596,0.0717572139162
1975-07-02,0.0,1.1627,0.119343465046,0.0711326727234
1975-07-03,0.1231,1.2227,0.100047416413,0.0705135408574
1975-07-04,6.3323,1.2682,0.0944911854103,0.0698998027798
1975-07-05,0.46,1.1328,0.104977507599,0.069291473086
1975-07-06,1.8292,1.0568,0.122686930091,0.0686884165218
1975-07-07,18.3538,1.0732,0.129953191489,0.0680905747645
1975-07-08,4.0723,1.1663,0.269719148936,0.0674979079796
1975-07-09,0.1846,1.2368,0.326519756839,0.066910407534
1975-07-10,0.0,1.1825,0.235448632219,0.0663280663133
1975-07-11,2.6246,1.0909,0.185676595745,0.0657508074801
1975-07-12,2.58,1.17,0.167752583587,0.0651785100577
1975-07-13,51.76,1.1086,0.385486322188,1.33836717193
1975-07-14,15.1354,1.3099,3.62255927052,2.87142627772
1975-07-15,3.8523,1.2053,3.3622443769,1.98394291945
1975-07-16,1.3092,1.2095,1.75463525836,1.20929397573
1975-07-17,0.0031,1.2182,1.06781945289,0.978625088749
1975-07-18,0.0,1.239,0.591356231003,0.783986933727
1975-07-19,0.0338,1.3358,0.403495440729,0.638227706928
1975-07-20,0.9554,1.2598,0.357522796353,0.529524145991
1975-07-21,0.2154,1.4145,0.346580547112,0.448335597741
1975-07-22,0.0031,1.4643,0.30408449848,0.387579082407
1975-07-23,0.0,1.5716,0.249192705167,0.341995861111
1975-07-24,0.0,1.5001,0.19702674772,0.307681833216
1975-07-25,0.0,1.5096,0.180300303951,0.281738317172
1975-07-26,0.0,1.5959,0.18770881459,0.262013309092
1975-07-27,0.0,1.5797,0.220089361702,0.246909146603
1975-07-28,0.0,1.7156,0.234640729483,0.23523951388
1975-07-29,0.0785,1.8779,0.225455927052,0.226123746954
1975-07-30,0.0,1.7188,0.208843161094,0.218908082412
1975-07-31,0.2123,1.6658,0.189513677812,0.213106865081
1975-08-01,6.5877,1.5322,0.173803039514,0.208359686924
1975-08-02,0.6277,1.3014,0.223432826748,0.204398894909
1975-08-03,7.8523,1.3099,0.223689361702,0.20102561563
1975-08-04,13.7908,1.4105,0.471067477204,0.29560022582
1975-08-05,4.1046,1.5313,1.17306261398,0.525876775399
1975-08-06,2.0877,1.534,0.736360486322,0.52177494817
1975-08-07,0.0,1.698,0.479996352584,0.420620713583
1975-08-08,0.1123,1.6408,0.340596352584,0.3672147578
1975-08-09,0.0,1.8076,0.292923404255,0.324005235549
1975-08-10,1.2523,1.6905,0.278010942249,0.29147851781
1975-08-11,15.1092,1.4038,0.308634042553,0.611068992582
1975-08-12,12.0538,1.7593,1.09354103343,1.49600612503
1975-08-13,0.0,1.8645,1.65805471125,1.50323312113
1975-08-14,0.0,1.8378,0.973404255319,0.679625127797
1975-08-15,0.0,1.89,0.509061398176,0.564662370091
1975-08-16,0.0,1.9484,0.39276231003,0.478788605414
1975-08-17,0.0,1.9736,0.351330091185,0.414515674614
1975-08-18,0.0,1.9471,0.334650455927,0.366284170485
1975-08-19,0.0,1.8076,0.299866869301,0.329966652875
1975-08-20,0.3046,1.7975,0.284536778116,0.30249867991
1975-08-21,9.4846,1.5844,0.270744680851,0.281605297575
1975-08-22,8.3846,1.5879,0.411094224924,0.295625548367
1975-08-23,5.0923,1.5925,0.848860182371,0.420109607893
1975-08-24,5.0185,2.1048,0.993275379939,0.66121643692
1975-08-25,0.5569,1.8424,1.15649726444,0.628189659724
1975-08-26,6.7415,1.4816,0.704369604863,0.59169719155
1975-08-27,25.8769,1.6245,3.21901398176,2.48467312422
1975-08-28,3.6431,1.7812,5.01788449848,3.79393203624
1975-08-29,0.4308,1.6587,2.33179452888,1.20553157927
1975-08-30,1.3062,2.1304,1.39430091185,0.948941428951
1975-08-31,0.0,2.1347,1.05098784195,0.77822227917
1975-09-01,0.6523,2.1238,0.825038297872,0.650835343481
1975-09-02,0.9046,2.3706,0.689893617021,0.555624620237
1975-09-03,8.1415,1.8011,0.645630395137,0.484308087161
1975-09-04,5.6308,1.9135,1.04798662614,0.564264747264
1975-09-05,1.8123,2.3621,1.25638297872,0.629269959651
1975-09-06,0.0,2.4535,0.787689969605,0.509753517357
1975-09-07,0.0,2.7228,0.570554407295,0.449647254626
1975-09-08,0.0,2.8687,0.46742006079,0.404403489223
1975-09-09,0.0,3.0075,0.406306990881,0.370199309979
1975-09-10,0.1523,3.1383,0.377963525836,0.344196494174
1975-09-11,0.0,3.2973,0.337689969605,0.324287826682
1975-09-12,0.0,2.8311,0.316128267477,0.308909072755
1975-09-13,0.6785,2.0375,0.301254103343,0.296898577323
1975-09-14,18.7554,2.906,0.635220668693,0.287393205107
1975-09-15,1.1738,3.4167,1.47872340426,0.27975339365
1975-09-16,1.7354,2.0214,0.903989665653,0.27350429205
1975-09-17,4.2631,3.6186,0.751329483283,0.268291082691
1975-09-18,1.3785,2.4257,0.961626139818,0.263853777827
1975-09-19,4.2508,2.7355,0.748860182371,0.259996141757
1975-09-20,0.9431,2.9092,0.627241945289,0.256574224968
1975-09-21,1.0723,1.9982,0.526178115502,0.253481014686
1975-09-22,1.7738,3.103,0.485429179331,0.250635614516
1975-09-23,0.2446,2.8224,0.47769787234,0.247980030373
1975-09-24,0.4692,3.1814,0.394719148936,0.245469483703
1975-09-25,0.0,3.4681,0.362576291793,0.243071507236
1975-09-26,0.0,3.364,0.330167173252,0.240761878219
1975-09-27,0.0738,2.7466,0.31056231003,0.238522530615
1975-09-28,6.4369,3.7458,0.311930091185,0.236339191209
1975-09-29,8.1431,2.1422,0.367287537994,0.234203366591
1975-09-30,15.2815,3.5212,0.749468085106,0.232105490815
1975-10-01,0.0,3.5231,1.27811550152,0.230041565568
1975-10-02,0.0,2.7463,0.641147720365,0.228007166762
1975-10-03,6.8462,3.1481,0.562176899696,0.225998412522
1975-10-04,0.0015,3.869,0.681117325228,0.224013237204
1975-10-05,0.0,4.0559,0.479635258359,0.222050148871
1975-10-06,0.0,4.2421,0.374506382979,0.220107571596
1975-10-07,0.0,3.1487,0.338164741641,0.218184916915
1975-10-08,4.3662,2.2977,0.333776291793,0.216280798241
1975-10-09,11.1938,2.5804,0.373841337386,0.214394237809
1975-10-10,6.1185,3.6771,0.827089361702,0.212524836196
1975-10-11,0.8908,2.2472,0.765425531915,0.210673407535
1975-10-12,17.6031,2.5827,1.10965045593,0.864340694162
1975-10-13,4.3692,2.7568,2.16562674772,1.59570446458
1975-10-14,1.5631,3.5334,1.49445288754,0.625485388323
1975-10-15,0.1754,3.645,0.922872340426,0.501622944344
1975-10-16,0.1246,2.537,0.654825531915,0.430455031901
1975-10-17,0.0015,4.1771,0.521941641337,0.377112446609
1975-10-18,0.0,4.3441,0.444300911854,0.337009445945
1975-10-19,0.0108,2.9852,0.395972644377,0.306740303645
1975-10-20,2.6708,2.9256,0.32025106383,0.2837754422
1975-10-21,14.9292,2.7188,0.294319756839,0.266238122939
1975-10-22,0.8954,4.6671,0.546694224924,0.252733731706
1975-10-23,0.2831,2.8765,0.293693009119,0.242229650343
1975-10-24,42.4246,2.9416,0.568009118541,2.27235928138
1975-10-25,23.6754,2.317,5.41733495441,6.48713105896
1975-10-26,29.3354,3.2111,6.73793009119,8.12306690008
1975-10-27,0.4723,4.8482,8.27352887538,7.55639818514
1975-10-28,0.0,4.9443,3.97885410334,2.98326079478
1975-10-29,0.0,4.841,2.37753009119,2.33597828701
1975-10-30,0.0938,2.9957,1.61732522796,1.85436868811
1975-10-31,22.1169,3.7972,1.65129179331,1.61446346832
1975-11-01,7.6646,4.6118,3.41682370821,1.71801679385
1975-11-02,0.2031,4.7714,2.64583525836,1.68851675917
1975-11-03,0.0231,3.7185,1.57689969605,1.37427102007
1975-11-04,6.1415,4.2368,1.14414893617,1.1396538266
1975-11-05,0.1246,4.1166,1.21010638298,0.96443045835
1975-11-06,1.6431,3.8147,0.924202431611,0.833311223726
1975-11-07,0.0185,4.7047,0.834080851064,0.734944279693
1975-11-08,0.0,4.0985,0.754597568389,0.660903076127
1975-11-09,0.0,3.7802,0.677279635258,0.604930094788
1975-11-10,0.1292,5.5652,0.63943768997,0.562379367295
1975-11-11,0.0,5.8571,0.598708206687,0.529803381581
1975-11-12,0.0,6.061,0.555053495441,0.504641052857
1975-11-13,0.0323,5.9294,0.512975075988,0.484991381135
1975-11-14,0.0,5.0244,0.475474772036,0.469443044722
1975-11-15,0.0,4.6486,0.44217325228,0.456947574634
1975-11-16,0.0277,6.0079,0.417325227964,0.446726404899
1975-11-17,0.34,5.8403,0.426482066869,0.438202975859
1975-11-18,0.0,5.7878,0.402165957447,0.430947664959
1975-11-19,0.0,6.2513,0.367667477204,0.424641742946
1975-11-20,0.0108,5.7502,0.350494224924,0.419049165346
1975-11-21,0.28,6.1915,0.344415197568,0.41399350768
1975-11-22,0.0185,5.6717,0.348556231003,0.409344945972
1975-11-23,0.3908,4.8914,0.359669300912,0.405006246872
1975-11-24,0.2585,5.8647,0.360467477204,0.400904602668
1975-11-25,0.0,5.5569,0.354236474164,0.396987565681
1975-11-26,0.0,5.2911,0.322169604863,0.393214809803
1975-11-27,0.0,5.9777,0.295792097264,0.389556356707
1975-11-28,0.0,6.6341,0.281088753799,0.385990496946
1975-11-29,0.0,6.9795,0.268731306991,0.382500882395
1975-11-30,1.1754,6.4522,0.265378115502,0.379075441912
1975-12-01,7.8185,6.0502,0.265472948328,0.375704627161
1975-12-02,0.4292,6.2815,0.295023100304,0.372381371961
1975-12-03,0.0892,5.6276,0.27136231003,0.369101067919
1975-12-04,12.6908,6.5085,0.231829179331,0.365858920973
1975-12-05,2.1692,4.3792,0.256297264438,0.362653653132
1975-12-06,6.6723,3.4228,0.235771428571,0.359481462563
1975-12-07,1.0831,6.1152,0.221590273556,0.356339698762
1975-12-08,0.0,7.0352,0.249145288754,0.353229015839
1975-12-09,0.0,7.4507,0.238564133739,0.350147884552
1975-12-10,0.0,7.4104,0.222511246201,0.347095440385
1975-12-11,0.0,7.3585,0.21305106383,0.344070832253
1975-12-12,0.0,7.4967,0.205841337386,0.341073417728
1975-12-13,0.0,5.5832,0.199829179331,0.338103545881
1975-12-14,0.4231,3.5149,0.191460790274,0.33516010324
1975-12-15,1.4723,5.0036,0.203238905775,0.332241355717
1975-12-16,1.5385,6.0976,0.215083890578,0.329348437866
1975-12-17,0.8585,3.8621,0.204834650456,0.326482136949
1975-12-18,0.6554,5.6216,0.175246808511,0.323639471475
1975-12-19,0.0,5.6092,0.170459574468,0.320822312925
1975-12-20,0.0108,6.325,0.167353799392,0.318029491305
1975-12-21,0.0,6.4771,0.158453495441,0.315261247389
1975-12-22,0.0,6.8934,0.156136170213,0.31251704666
1975-12-23,0.0,6.9301,0.147578115502,0.309796904555
1975-12-24,0.0,6.7022,0.138340425532,0.307100561273
1975-12-25,0.0,6.4537,0.130494832827,0.304427713603
1975-12-26,0.0,6.1031,0.124577507599,0.301778182202
1975-12-27,0.0,5.3868,0.120782978723,0.299151858109
1975-12-28,0.2354,4.5042,0.11873556231,0.296548464046
1975-12-29,4.7754,3.0561,0.139081458967,0.293967946468
1975-12-30,58.1123,5.6364,0.415558662614,0.291408409291
1975-12-31,3.3785,6.4248,1.03195319149,0.288871806123
1976-01-01,0.0,6.5486,0.360467477204,0.28635752582
1976-01-02,0.0,7.3878,0.250617629179,0.283864865736
1976-01-03,0.0,7.559,0.213953191489,0.281394146079
1976-01-04,1.1446,7.6997,0.184299088146,0.278944942097
1976-01-05,1.2938,4.8506,0.160714285714,0.276518159718
1976-01-06,19.6846,3.194,0.292192097264,0.27411206809
1976-01-07,13.0385,5.0406,0.656155015198,0.27172562949
1976-01-08,0.0015,6.436,0.47361337386,0.26936012238
1976-01-09,0.7538,4.6361,0.250750151976,0.267016379759
1976-01-10,3.7308,6.0105,0.202858966565,0.264691869237
1976-01-11,0.0,3.9219,0.214238297872,0.262388865308
1976-01-12,0.44,3.5908,0.182541641337,0.260105263113
1976-01-13,5.5292,3.7511,0.163981762918,0.257841355945
1976-01-14,1.1277,5.0832,0.163022492401,0.255596719435
1976-01-15,0.1415,6.5837,0.169072948328,0.253371552717
1976-01-16,0.0,6.3345,0.167078419453,0.251166394433
1976-01-17,0.2892,6.4293,0.163069908815,0.248980302583
1976-01-18,0.0,6.973,0.161236474164,0.246813071324
1976-01-19,0.0,6.8557,0.155509422492,0.244664945108
1976-01-20,0.0,5.7882,0.149017021277,0.242535866642
1976-01-21,0.6769,3.0855,0.145725835866,0.240425926217
1976-01-22,14.0385,2.9932,0.152474164134,0.238333394053
1976-01-23,1.0062,5.3203,0.183852887538,0.23625818082
1976-01-24,0.0,5.4814,0.216423100304,0.234201821967
1976-01-25,0.1892,4.5177,0.173898480243,0.232163775801
1976-01-26,0.3754,5.4756,0.143203647416,0.230142760999
1976-01-27,0.0,5.8402,0.129801215805,0.228139552263
1976-01-28,0.0,6.2928,0.121827355623,0.226153744877
1976-01-29,0.0,6.4519,0.119510030395,0.224185328028
1976-01-30,0.0,6.6701,0.11976656535,0.222234021007
1976-01-31,0.4385,4.2812,0.121338601824,0.220300659756
1976-02-01,5.1169,2.9662,0.123689361702,0.21838373649
1976-02-02,0.8092,5.4423,0.125223100304,0.216482100919
1976-02-03,0.0,6.2275,0.124235258359,0.214597633005
1976-02-04,0.0,5.7414,0.121680243161,0.212730033797
1976-02-05,4.5462,6.0669,0.119125227964,0.210878391015
1976-02-06,2.5662,6.1498,0.116531914894,0.209042952656
1976-02-07,0.0,6.0078,0.113858358663,0.207223571941
1976-02-08,0.0446,5.1188,0.110780547112,0.205420302723
1976-02-09,0.1354,3.3642,0.107489361702,0.203633050957
1976-02-10,4.7554,4.6911,0.10381337386,0.201860221809
1976-02-11,0.3,4.9839,0.105157446809,0.200103200298
1976-02-12,1.6015,5.4097,0.111835258359,0.198361421043
1976-02-13,0.0,5.4224,0.111920364742,0.196634952671
1976-02-14,0.0569,5.6596,0.11963343465,0.194923427726
1976-02-15,0.0108,6.252,0.108093009119,0.193226667092
1976-02-16,0.0046,5.7932,0.1036,0.191545060709
1976-02-17,0.0,5.5802,0.101021276596,0.189878000943
1976-02-18,2.3677,5.0206,0.0981623100304,0.188225579264
1976-02-19,9.1354,4.3836,0.129402431611,0.186587569837
1976-02-20,1.8169,5.6805,0.110438905775,0.184963104513
1976-02-21,0.0046,5.9327,0.114874772036,0.183353159535
1976-02-22,0.0,5.5032,0.0997580547112,0.18175747786
1976-02-23,1.6631,4.399,0.0999337386018,0.180175934855
1976-02-24,13.4108,2.6977,0.10692887538,0.178608381062
1976-02-25,15.82,5.5133,0.12063100304,0.177052807222
1976-02-26,0.0,4.9976,0.264361702128,0.175511994081
1976-02-27,0.1954,5.3321,0.177659574468,0.173984279014
1976-02-28,1.5323,5.4252,0.115368389058,0.17246994859
1976-02-29,4.9662,4.4218,0.260970820669,0.170969203013
1976-03-01,11.3846,4.6726,0.233396960486,0.169481059057
1976-03-02,0.1569,4.07,0.183662613982,0.16800618173
1976-03-03,0.0,4.8897,0.169348328267,0.166543617532
1976-03-04,0.0,3.7669,0.156544680851,0.1650944978
1976-03-05,0.1246,4.466,0.157779331307,0.163657321101
1976-03-06,0.0,4.5075,0.14958662614,0.162232893599
1976-03-07,0.0,4.4033,0.129725227964,0.160820917331
1976-03-08,0.0,4.4248,0.101358054711,0.159421184196
1976-03-09,0.0,4.9311,0.100745896657,0.158033454492
1976-03-10,0.0,4.5904,0.101424924012,0.156658114214
1976-03-11,0.0,4.8203,0.100128267477,0.155294534588
1976-03-12,0.0,4.8474,0.0977155015198,0.153942897112
1976-03-13,0.0,4.6167,0.0929854103343,0.152603118787
1976-03-14,0.0,4.7275,0.0886303951368,0.151274875878
1976-03-15,0.0,4.7596,0.0854243161094,0.149958222095
1976-03-16,0.0,4.7299,0.0824516717325,0.148653050601
