Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1975-10-01,0.9882,2.7658,2.891,2.94584117139
1975-10-02,1.0235,2.5819,2.7439,2.72274150194
1975-10-03,0.3294,2.8976,2.5899,2.55465129717
1975-10-04,1.3647,3.3605,2.3057,2.41973119982
1975-10-05,0.0176,3.6216,2.1228,2.30530671633
1975-10-06,0.0,3.4491,1.9969,2.20686883458
1975-10-07,4.4353,2.7316,1.9192,2.12215819869
1975-10-08,35.7235,2.0148,3.9682,3.92237515249
1975-10-09,4.5353,2.3677,4.8525,3.88286559409
1975-10-10,10.6824,2.7116,5.6457,4.27177561014
1975-10-11,1.2941,2.0356,7.8759,3.80179507483
1975-10-12,25.8412,2.2983,11.4868,5.70778619843
1975-10-13,10.6706,2.0433,10.4072,6.20835588746
1975-10-14,4.3353,2.7896,9.3587,5.33765490386
1975-10-15,0.9706,2.8633,7.6737,4.54688589862
1975-10-16,0.0,2.5087,6.1705,3.95587115151
1975-10-17,0.0294,3.4574,4.9867,3.49225112918
1975-10-18,0.0,3.924,4.1787,3.12404648649
1975-10-19,0.0,2.7016,3.6045,2.84476915786
1975-10-20,0.9647,3.0264,3.3244,2.60182648838
1975-10-21,17.8353,2.6154,3.2811,2.42309667181
1975-10-22,3.5529,3.7053,2.8895,2.28369331849
1975-10-23,0.0,2.7268,2.6994,2.17191851745
1975-10-24,14.5294,2.3376,3.0738,3.06473244057
1975-10-25,19.2588,2.1696,5.8959,4.74465748599
1975-10-26,11.9941,2.7929,10.218,5.30544016576
1975-10-27,6.5529,4.4634,8.0257,4.66509332172
1975-10-28,0.0,3.9031,6.2693,3.9995140101
1975-10-29,0.0,4.1777,5.0893,3.48994444332
1975-10-30,0.0,2.6708,4.4863,3.08605959126
1975-10-31,21.6706,2.3735,4.8557,3.79933433796
1975-11-01,12.7471,3.838,5.0584,4.4615938949
1975-11-02,0.0,3.6575,4.4341,3.90517769557
1975-11-03,0.0,2.575,4.0633,3.35281337027
1975-11-04,11.6706,2.5711,4.6144,3.21988532181
1975-11-05,24.4118,2.7582,6.8981,5.34362454214
1975-11-06,10.4588,2.7751,7.9348,5.80674173949
1975-11-07,1.5176,3.638,7.2028,4.88166969365
1975-11-08,1.0588,4.092,6.0353,4.13742355488
1975-11-09,0.0,2.4491,4.9882,3.62174393153
1975-11-10,0.4235,4.9941,4.2114,3.22983816181
1975-11-11,0.0,5.1865,3.6612,2.91262620652
1975-11-12,0.0,5.2026,3.2095,2.66821461765
1975-11-13,0.0,4.4434,2.8912,2.45412188243
1975-11-14,0.0,4.5095,2.6457,2.29360312569
1975-11-15,0.1471,4.0708,2.4186,2.16847131807
1975-11-16,3.6941,5.3088,2.2345,2.06541731
1975-11-17,0.0,5.3475,2.015,1.97900630811
1975-11-18,8.0824,4.9853,1.8582,1.90515136396
1975-11-19,0.0,5.2705,1.6983,1.84078393356
1975-11-20,0.0824,4.705,1.5811,1.78359355026
1975-11-21,0.9294,4.6844,1.5027,1.73185078796
1975-11-22,0.5176,4.8592,1.4127,1.68427525491
1975-11-23,0.1235,3.2752,1.3795,1.63993311162
1975-11-24,9.2588,4.615,1.3588,1.59812484931
1975-11-25,0.0,3.6815,1.2792,1.55835117488
1975-11-26,2.4471,4.0906,1.2296,1.52024357947
1975-11-27,0.0,5.5299,1.1341,1.48353508453
1975-11-28,0.0,6.1131,1.0313,1.44803452295
1975-11-29,0.0,6.3939,0.9747,1.41360330755
1975-11-30,0.0,5.2398,0.9123,1.38014072431
1975-12-01,2.1882,6.0831,0.8839,1.34757035167
1975-12-02,0.1824,5.2034,0.8382,1.31583611354
1975-12-03,3.3706,3.2027,0.9784,1.28489397326
1975-12-04,42.9824,5.1961,1.5075,1.25470760265
1975-12-05,0.0,5.0987,0.976,1.22524966048
1975-12-06,10.8176,2.773,0.9973,1.1964958631
1975-12-07,0.0706,5.4067,1.0552,1.16842351913
1975-12-08,0.0,6.3934,0.8842,1.14101492438
1975-12-09,0.0,5.9043,0.8123,1.11425257828
1975-12-10,0.0,5.975,0.7818,1.08811972065
1975-12-11,0.0,6.8837,0.8027,1.06260077491
1975-12-12,0.0,5.9055,0.7712,1.03768141777
1975-12-13,27.0,2.7231,1.0511,1.0133473696
1975-12-14,53.5353,2.6668,5.9205,3.39401254358
1975-12-15,37.1176,4.0988,5.0069,6.21546355028
1975-12-16,0.0059,5.4332,3.057,5.2093580948
1975-12-17,0.0,4.3414,2.3708,3.78431022562
1975-12-18,0.0,3.4952,1.9452,2.92128596546
1975-12-19,0.3882,4.9064,1.6785,2.34769295745
1975-12-20,0.0,5.6632,1.4369,1.95206110884
1975-12-21,0.0,5.6936,1.3236,1.65723506761
1975-12-22,0.0,6.2982,1.2241,1.47732767732
1975-12-23,0.3412,6.0499,1.1237,1.35865140326
1975-12-24,0.0,5.9614,1.0118,1.27258834022
1975-12-25,0.0,5.7262,0.9273,1.20790047623
1975-12-26,0.0,6.2043,0.8715,1.15726697869
1975-12-27,0.0,5.5486,0.8302,1.11593363764
1975-12-28,0.0,4.1582,0.7979,1.08080021507
1975-12-29,14.8059,3.1022,1.0648,1.04983571719
1975-12-30,25.4647,4.8666,1.5728,1.02171312543
1975-12-31,0.0,5.7647,1.0552,0.995585403912
1976-01-01,0.0,5.8364,0.9022,0.970904157807
1976-01-02,0.0,6.2054,0.832,0.947318629117
1976-01-03,0.0,6.6422,0.7691,0.924605412672
1976-01-04,0.0,6.6717,0.7205,0.902621230405
1976-01-05,1.2706,3.0746,0.677,0.881273879309
1976-01-06,0.9235,3.5379,0.6657,0.860499405396
1976-01-07,0.0,5.1831,0.6256,0.840255760375
1976-01-08,0.5,5.1312,0.6108,0.820513498196
1976-01-09,14.0706,4.337,0.6553,0.801250081489
1976-01-10,0.0,5.4658,0.5536,0.782447346478
1976-01-11,0.0,3.2736,0.5183,0.764091710254
1976-01-12,0.5235,4.2719,0.5123,0.746169107868
1976-01-13,4.3,4.5902,0.5063,0.72866880283
1976-01-14,0.0,4.9202,0.503,0.711579972417
1976-01-15,8.4353,4.4646,0.4933,0.694892671118
1976-01-16,0.5235,5.4705,0.4584,0.678596770429
1976-01-17,0.0,5.8095,0.4314,0.662683359567
1976-01-18,0.0,6.1637,0.4119,0.647143247598
1976-01-19,0.0,6.4039,0.3881,0.631967656286
1976-01-20,0.0588,5.9068,0.3658,0.617148134522
1976-01-21,0.0,2.9469,0.3552,0.60267666584
1976-01-22,2.0235,4.3467,0.3583,0.588543720426
1976-01-23,0.0,5.3537,0.3365,0.574742287845
1976-01-24,0.8941,3.7134,0.3202,0.561265045089
1976-01-25,2.2765,2.9543,0.3384,0.548103691666
1976-01-26,7.6412,3.8833,0.3586,0.535250652187
1976-01-27,0.0,4.5114,0.3191,0.522699086922
1976-01-28,0.0,5.7536,0.2968,0.510441742999
1976-01-29,0.0,6.0509,0.2807,0.498472030192
1976-01-30,0.0,6.0864,0.2659,0.48678307013
1976-01-31,0.0,4.7192,0.2546,0.475368508688
1976-02-01,4.3412,2.9829,0.2624,0.464221709693
1976-02-02,1.8706,5.1168,0.281,0.453335544053
1976-02-03,0.0,5.3188,0.2566,0.442705045985
1976-02-04,0.0,5.2209,0.2418,0.432323900941
1976-02-05,0.1294,5.4737,0.2307,0.422186131832
1976-02-06,0.0824,5.0792,0.2166,0.412286229683
1976-02-07,0.1588,5.721,0.2147,0.402618281026
1976-02-08,0.0,4.5946,0.2128,0.39317740421
1976-02-09,0.1529,4.7,0.214,0.383957679951
1976-02-10,0.5118,4.0638,0.2157,0.37495431219
1976-02-11,0.2588,3.5564,0.2127,0.366162055648
1976-02-12,0.0,5.0381,0.2046,0.357575585227
1976-02-13,0.0,5.0803,0.1987,0.349190753862
1976-02-14,0.1706,5.3046,0.1928,0.341002513929
1976-02-15,0.0,5.3849,0.1887,0.3330063196
1976-02-16,0.0,5.3036,0.1771,0.325197671266
1976-02-17,3.3882,5.2296,0.1704,0.317572137474
1976-02-18,2.4882,3.296,0.1947,0.310125798645
1976-02-19,6.7941,2.5721,0.2356,0.302853844872
1976-02-20,0.1059,4.6701,0.2169,0.295751857138
1976-02-21,0.4471,4.8815,0.1847,0.288816781506
1976-02-22,0.0,5.156,0.1688,0.282044321044
1976-02-23,0.0,4.3628,0.1825,0.275430888923
1976-02-24,5.2059,3.5478,0.22,0.268972550686
1976-02-25,0.4647,4.0512,0.2328,0.262665400158
1976-02-26,0.0,4.7126,0.1996,0.256506118556
1976-02-27,0.0,5.1118,0.1793,0.250491321766
1976-02-28,0.2235,4.426,0.1661,0.244617787784
1976-02-29,1.0706,2.3476,0.193,0.238882270731
1976-03-01,23.6118,4.3138,0.3604,0.233280448779
1976-03-02,0.0,3.4993,0.2379,0.227810537915
1976-03-03,0.0,3.8361,0.2026,0.222468668293
1976-03-04,0.0706,3.522,0.1878,0.217252193616
1976-03-05,0.0,3.4668,0.1789,0.212157993598
1976-03-06,0.3412,3.7686,0.1757,0.207183179852
1976-03-07,0.0,3.4648,0.1721,0.20232514419
1976-03-08,0.6588,3.8269,0.1639,0.197580895605
1976-03-09,0.0,3.7906,0.1562,0.192947976229
1976-03-10,0.8294,4.0348,0.1505,0.188423640832
1976-03-11,0.0,3.9565,0.1447,0.184005462747
1976-03-12,0.0,3.5806,0.1409,0.179690948996
1976-03-13,0.0,4.1778,0.1394,0.175477414862
1976-03-14,0.0,4.1884,0.1392,0.171362800808
1976-03-15,0.0,4.1719,0.1386,0.16734467749
1976-03-16,0.0,3.8919,0.1417,0.163420829741
1976-03-17,1.8,3.3876,0.1447,0.159589040078
1976-03-18,1.7588,3.8006,0.141,0.155846921504
1976-03-19,3.4353,3.3391,0.1355,0.152192726602
1976-03-20,0.5294,2.9067,0.1387,0.148624216185
1976-03-21,0.0529,2.3682,0.1331,0.145139407925
1976-03-22,0.0,3.4081,0.1295,0.14173600122
1976-03-23,0.0,3.373,0.1293,0.138412612474
1976-03-24,0.0,3.4201,0.1243,0.135167137935
1976-03-25,0.0,3.2277,0.1243,0.131997814666
1976-03-26,1.8706,2.8793,0.1335,0.128902841243
1976-03-27,0.1412,2.3152,0.1382,0.125880486884
1976-03-28,3.4353,3.2949,0.137,0.12292869634
1976-03-29,0.0,3.055,0.1413,0.120046362441
1976-03-30,0.0,3.1415,0.1259,0.117231551731
1976-03-31,0.0,2.777,0.1232,0.114482835324
1976-04-01,0.0,3.1769,0.1204,0.111798421378
1976-04-02,0.0,2.9823,0.1194,0.109177071238
1976-04-03,0.0,3.1486,0.1177,0.106617116994
1976-04-04,0.0,2.2707,0.1163,0.104117399319
1976-04-05,1.8,2.1118,0.1244,0.101676156571
1976-04-06,7.9882,2.0476,0.139,0.0992921394756
1976-04-07,0.0882,2.4301,0.1433,0.0969639349369
1976-04-08,0.0,2.4807,0.132,0.0946903883722
1976-04-09,0.0,2.5919,0.1238,0.0924701408036
1976-04-10,0.0,2.3497,0.1201,0.0903020252348
1976-04-11,0.0,2.4362,0.1186,0.0881846838737
1976-04-12,0.0,2.1057,0.1163,0.0861170742121
1976-04-13,0.2941,2.4467,0.1174,0.0840978134912
1976-04-14,0.0,2.3837,0.1191,0.0821259806976
1976-04-15,0.0,2.6808,0.1182,0.0802003121681
1976-04-16,0.0,2.3633,0.1179,0.0783199193325
1976-04-17,0.0,2.6674,0.1179,0.0764834951823
1976-04-18,0.0,2.2037,0.1153,0.0746902846834
1976-04-19,0.0,2.0356,0.1135,0.0729390646504
1976-04-20,0.0,2.0894,0.1129,0.0712288637599
1976-04-21,0.1235,1.7887,0.1124,0.0695588348667
1976-04-22,0.0,1.8625,0.1129,0.0679278912223
1976-04-23,0.0,1.8958,0.1142,0.0663351978716
1976-04-24,0.0,2.0085,0.1151,0.0647798339622
1976-04-25,0.0,1.9557,0.1168,0.0632609729581
1976-04-26,0.2824,1.7368,0.1189,0.0617777597777
1976-04-27,1.5412,1.5625,0.1266,0.0603293169695
1976-04-28,10.3176,1.4074,0.1477,0.0589148340743
1976-04-29,5.0824,1.5183,0.1627,0.0575334651149
1976-04-30,0.2882,1.6687,0.1709,0.0561844778371
1976-05-01,0.1529,1.7597,0.1407,0.0548671325706
1976-05-02,0.0,1.7965,0.1343,0.0535806865719
1976-05-03,0.0,1.6975,0.1328,0.0523244318897
1976-05-04,1.8941,1.4911,0.1328,0.0510976555335
1976-05-05,0.2412,1.5466,0.1359,0.0498995926229
1976-05-06,0.0,1.6248,0.1366,0.0487296166159
1976-05-07,0.0,1.5728,0.136,0.0475870995259
1976-05-08,0.0,1.5346,0.1354,0.0464713691329
1976-05-09,0.0,1.4931,0.1316,0.0453818007092
1976-05-10,0.0,1.5037,0.1307,0.0443177696666
1976-05-11,0.0,1.4152,0.1307,0.0432787072926
1976-05-12,0.0,1.4619,0.1282,0.0422639815406
1976-05-13,0.0,1.4679,0.1266,0.0412730563926
1976-05-14,0.4412,1.3718,0.1257,0.0403053863003
1976-05-15,1.3706,1.3986,0.1251,0.039360381246
1976-05-16,0.6824,1.1395,0.133,0.0384375912861
1976-05-17,10.4471,1.1901,0.2353,0.03753637723
1976-05-18,1.7471,1.1696,0.2073,0.0366563081942
1976-05-19,0.2882,1.2926,0.1739,0.0357968455605
1976-05-20,0.0,1.2135,0.1541,0.0349575748852
1976-05-21,0.0,1.2004,0.1491,0.0341379697994
1976-05-22,0.1353,1.2221,0.1507,0.0333375751278
1976-05-23,8.4,1.143,0.207,0.0325559674826
1976-05-24,5.2235,1.0915,0.2525,0.0317926810306
1976-05-25,1.7941,1.0146,0.2106,0.0310472966745
1976-05-26,4.0765,1.128,0.246,0.0303193514579
1976-05-27,0.2824,1.1058,0.282,0.0296085009871
1976-05-28,0.0,1.1132,0.227,0.0289143118888
1976-05-29,0.0235,1.1232,0.2055,0.0282363987868
1976-05-30,0.0,1.1566,0.1929,0.0275743758267
1976-05-31,0.0,1.1612,0.1823,0.0269278807672
1976-06-01,0.0,1.1953,0.1792,0.0262965379746
1976-06-02,13.5588,0.9943,0.2551,0.0256800451197
1976-06-03,1.6647,0.9767,0.2355,0.0250779710865
1976-06-04,5.7882,1.0069,0.215,0.0244900041459
1976-06-05,0.8059,1.0172,0.2126,0.0239158268837
1976-06-06,3.4059,0.9863,0.2136,0.0233551203044
1976-06-07,9.7,1.0014,0.4435,0.0228075512616
1976-06-08,7.1941,0.9598,0.3977,0.0222728321125
1976-06-09,2.9176,1.0354,0.4078,0.0217506268729
1976-06-10,0.3235,1.0489,0.4583,0.0212406776094
1976-06-11,0.0,1.0453,0.4226,0.0207426881634
1976-06-12,0.5294,1.0195,0.3635,0.0202563792178
1976-06-13,0.0,0.9811,0.3256,0.0197814750935
1976-06-14,0.0,1.0012,0.2968,0.0193176941282
1976-06-15,0.0,1.0059,0.2753,0.0188647900684
1976-06-16,0.0,0.9813,0.2625,0.0184225107586
1976-06-17,5.6059,1.0107,0.2589,0.0179905904823
1976-06-18,1.0,0.9557,0.2435,0.017568813872
1976-06-19,0.8059,0.965,0.2318,0.0171569136299
1976-06-20,0.0,0.9427,0.2228,0.0167546771404
1976-06-21,0.0,0.9996,0.2134,0.016361855691
1976-06-22,0.0,0.9679,0.2039,0.0159782618358
1976-06-23,0.0,0.9559,0.1993,0.0156036579197
1976-06-24,0.1118,1.0427,0.1999,0.0152378171663
1976-06-25,1.3529,1.0432,0.1999,0.0148805707854
1976-06-26,0.4118,1.0908,0.2002,0.0145316908812
1976-06-27,4.5471,0.9756,0.2181,0.0141910232335
1976-06-28,26.7941,1.0004,0.6661,0.0138583152371
1976-06-29,6.5118,1.0349,0.5685,0.0135334057595
1976-06-30,5.0118,1.0238,0.471,0.0132161230126
1976-07-01,0.0588,0.9725,0.4233,0.0129062873016
1976-07-02,0.0,0.9681,0.3814,0.0126037067013
1976-07-03,1.6647,0.9943,0.3538,0.0123082141815
1976-07-04,14.6176,0.9702,0.3934,0.0363557560026
1976-07-05,1.0941,0.9631,0.4179,0.0641033083482
1976-07-06,3.2176,0.9586,0.3912,0.0843408316048
1976-07-07,0.2529,1.0423,0.3895,0.101249061494
1976-07-08,2.6765,1.0541,0.3893,0.0921063638901
1976-07-09,0.0,1.0531,0.3873,0.0837783480597
1976-07-10,0.0,1.0702,0.382,0.0717531016031
1976-07-11,0.0,1.0837,0.3614,0.0621688158133
1976-07-12,0.0,1.0924,0.3388,0.058732978991
1976-07-13,0.1412,1.1097,0.3189,0.0568602996752
1976-07-14,0.0,1.0913,0.3055,0.0554028869575
1976-07-15,0.7647,1.0527,0.2895,0.0540726445738
1976-07-16,0.0176,1.0851,0.2692,0.0527968578617
1976-07-17,0.0,1.1198,0.2592,0.05155681147
1976-07-18,0.0,1.145,0.2552,0.0503473032547
1976-07-19,0.1353,1.1868,0.2524,0.0491665200719
1976-07-20,0.0,1.0663,0.2479,0.0480135512366
1976-07-21,0.0,1.1601,0.2443,0.0468876014167
1976-07-22,0.0,1.1672,0.2358,0.0457880793688
1976-07-23,0.0,1.1696,0.2293,0.0447143449824
1976-07-24,0.0,1.264,0.2255,0.0436657730284
1976-07-25,0.0,1.3002,0.2204,0.0426418028195
1976-07-26,0.8765,1.2168,0.2159,0.0416418699054
1976-07-27,0.0,1.2126,0.2115,0.0406653712163
1976-07-28,1.0647,1.2143,0.204,0.0397117714469
1976-07-29,12.4,1.0977,0.2646,0.0387805585036
1976-07-30,15.9529,1.1584,0.5935,0.497115757885
1976-07-31,2.8882,1.097,0.4967,0.442961602329
1976-08-01,33.5294,1.0827,1.7369,2.32665017068
1976-08-02,26.2882,1.1814,2.4726,3.91515121162
1976-08-03,12.7059,1.249,2.0008,3.68158624892
1976-08-04,0.2412,1.19,1.6521,2.32753886146
1976-08-05,4.3471,1.1994,1.3217,1.53255887691
1976-08-06,19.5353,1.23,2.1626,2.57265645606
1976-08-07,14.0765,1.1422,2.9237,3.16637284839
1976-08-08,4.9412,1.4151,2.6834,2.50636651924
1976-08-09,4.2882,1.3856,2.265,1.9797115759
1976-08-10,0.3235,1.4931,1.8845,1.57518072228
1976-08-11,1.4588,1.5521,1.6341,1.21933839685
1976-08-12,0.1706,1.277,1.4436,1.05274910972
1976-08-13,5.2,1.437,1.8717,1.014504898
1976-08-14,0.4882,1.5502,1.7479,1.00372439354
1976-08-15,0.0,1.6253,1.5243,0.953062962805
1976-08-16,14.7059,1.4081,1.3393,1.75311010006
1976-08-17,0.4647,1.5243,1.2312,1.5404658306
1976-08-18,1.2529,1.7986,1.1475,1.16017317334
1976-08-19,0.0,1.7589,1.0358,1.00925326259
1976-08-20,0.0,1.757,0.9843,0.938564498672
1976-08-21,0.1,2.0613,0.9456,0.895910098364
1976-08-22,0.0,2.0675,0.9076,0.865851823849
1976-08-23,8.3765,1.5175,1.2412,0.841594060321
1976-08-24,4.5235,1.5492,1.4584,0.84721386378
1976-08-25,1.8588,1.9074,1.3526,0.850097428911
1976-08-26,0.0,1.8562,1.2111,0.817404682798
1976-08-27,0.0,1.8266,1.114,0.783593974975
1976-08-28,0.0,1.9446,1.0178,0.758933443991
1976-08-29,1.1882,2.0123,0.9188,0.738446593299
1976-08-30,0.0118,2.1926,0.8558,0.719982721143
1976-08-31,0.0,2.2678,0.8045,0.702611408346
1976-09-01,2.9,1.4489,0.769,0.685928616029
1976-09-02,6.3294,1.9649,0.8645,0.669756013606
1976-09-03,4.1294,1.8748,1.0117,0.654013198677
1976-09-04,1.6353,2.0479,1.1145,0.638660747224
1976-09-05,0.5941,2.1078,1.0737,0.623677262339
1976-09-06,0.0,2.3985,0.9348,0.609048843679
1976-09-07,0.0,2.4193,0.8514,0.594765094019
1976-09-08,3.7,1.8922,0.7962,0.580817081326
1976-09-09,20.8647,1.5585,1.1293,1.54491588837
1976-09-10,12.3647,1.4432,1.4112,2.28082594679
1976-09-11,17.2529,1.727,2.5526,3.04764152804
1976-09-12,1.1235,2.0511,2.4632,2.27234541994
1976-09-13,1.5176,2.225,2.1725,1.51926709142
1976-09-14,0.0,2.5972,1.9145,1.11368846226
1976-09-15,0.0,2.6518,1.7658,0.938100692848
1976-09-16,0.0,2.5105,1.6335,0.855979947657
1976-09-17,0.0,2.8424,1.4992,0.808137690883
1976-09-18,0.0,2.7659,1.3918,0.776367859823
1976-09-19,0.0,2.4722,1.3261,0.752259145078
1976-09-20,9.9529,1.9243,1.563,0.731909635287
1976-09-21,19.4529,2.25,4.0325,1.44485302442
1976-09-22,22.2588,1.8632,3.4448,3.04494490497
1976-09-23,2.6059,2.6065,3.055,2.49317931013
1976-09-24,0.5824,2.5245,2.6409,1.68431126253
1976-09-25,2.4,2.8589,2.2849,1.23489418254
1976-09-26,0.0588,2.9897,1.9329,1.03367993542
1976-09-27,0.0,3.274,1.6911,0.935291106398
1976-09-28,0.0,3.3705,1.4662,0.877019837395
1976-09-29,0.0,2.8904,1.3556,0.838647377478
1976-09-30,1.2235,2.3888,1.3785,0.81027514289
1976-10-01,1.5706,3.3272,1.4621,0.787030181636
1976-10-02,0.0,2.7457,1.2682,0.766513360899
1976-10-03,17.9059,2.1159,1.3529,0.747541625489
1976-10-04,14.4294,2.2249,1.9432,1.50453738942
1976-10-05,9.2471,2.5439,2.4502,1.93941110265
1976-10-06,9.1294,2.2729,2.9369,2.14245695198
1976-10-07,9.8353,2.741,3.7662,2.33562692066
1976-10-08,1.9529,2.4515,3.2606,1.76661677509
1976-10-09,5.4882,2.3523,2.7916,1.47190684735
1976-10-10,0.0,2.8244,2.5074,1.30786789735
1976-10-11,0.1529,3.2713,2.1751,1.09216510973
1976-10-12,0.0,3.5248,1.879,0.964441189911
1976-10-13,0.1235,1.9455,1.7279,0.895067522106
1976-10-14,2.8529,1.989,1.5925,0.850007840726
1976-10-15,13.1235,1.9385,1.5738,0.862419069734
1976-10-16,17.3529,2.0657,1.8645,2.26208176979
1976-10-17,1.6588,3.1379,1.7346,1.98265553205
1976-10-18,2.4824,2.4633,1.5569,1.43973683735
1976-10-19,1.2882,3.0704,1.3947,1.13461486043
1976-10-20,0.2059,3.3621,1.2957,0.983661388344
1976-10-21,1.6824,2.6409,1.2287,0.902249169685
1976-10-22,3.3824,4.0825,1.1959,0.850372421876
1976-10-23,1.5765,3.332,1.1175,0.814273596423
1976-10-24,0.0471,3.5117,1.0443,0.78669871119
1976-10-25,0.2529,3.3535,0.9375,0.763812514481
1976-10-26,5.3059,2.5437,0.8759,0.743586284363
1976-10-27,1.8588,3.927,0.8861,0.72494543655
1976-10-28,0.0,4.5364,0.8076,0.707321760767
1976-10-29,0.0,4.3517,0.7583,0.690413062881
1976-10-30,0.0882,4.2718,0.7195,0.674057124549
1976-10-31,0.3765,4.4539,0.6872,0.658165372169
1976-11-01,0.0059,4.1264,0.6656,0.642687905614
1976-11-02,6.8765,2.5513,0.7546,0.627594932549
1976-11-03,9.9529,3.2275,0.9078,0.612866312273
1976-11-04,4.6647,3.0124,0.7945,0.598488782922
1976-11-05,0.0529,3.875,0.7462,0.584450996995
1976-11-06,0.0,4.2697,0.6942,0.570743910905
1976-11-07,0.0,4.4311,0.6463,0.557359026881
1976-11-08,0.0,4.5515,0.601,0.544288400022
1976-11-09,1.0471,4.3909,0.5653,0.531524532483
1976-11-10,0.0,4.9075,0.5319,0.519059950742
1976-11-11,0.2059,4.3364,0.5057,0.506887942951
1976-11-12,6.1529,5.7773,0.511,0.49500100836
1976-11-13,0.9176,4.2047,0.4816,0.483393449952
1976-11-14,9.3882,4.3266,0.5517,0.472057779109
1976-11-15,12.2235,2.8773,0.5962,0.460988264394
1976-11-16,10.7176,3.804,0.698,0.450177877301
1976-11-17,0.7824,3.2459,0.6308,0.439621303827
1976-11-18,1.4471,3.541,0.6086,0.429312128662
1976-11-19,0.0235,3.4688,0.5613,0.41924479044
1976-11-20,0.0,4.0527,0.5289,0.409413413642
1976-11-21,0.1824,3.421,0.5297,0.399812836942
1976-11-22,0.3588,3.7432,0.5422,0.390437217604
1976-11-23,0.1,4.5875,0.4945,0.381281361947
1976-11-24,0.0,4.4584,0.4601,0.372340413724
1976-11-25,20.3588,4.3872,0.4632,0.363609130316
1976-11-26,18.1059,3.6801,1.0096,0.355082733554
1976-11-27,0.2353,4.775,0.7737,0.346755931842
1976-11-28,1.3,4.6574,0.697,0.338624640906
1976-11-29,8.5588,4.5819,0.6423,0.330684029385
1976-11-30,7.0353,4.1922,0.7442,0.322929696667
1976-12-01,1.0118,4.153,0.6667,0.315357142116
1976-12-02,0.0,4.6558,0.6121,0.307962062494
1976-12-03,0.3059,3.3957,0.5585,0.300740755781
1976-12-04,3.6059,3.3347,0.6226,0.293688560234
1976-12-05,4.5471,4.6449,0.6818,0.28680146957
1976-12-06,0.0,4.0154,0.5998,0.280076270047
1976-12-07,3.8647,5.5939,0.5865,0.273508341273
1976-12-08,0.0,5.8497,0.5211,0.26709469344
1976-12-09,0.3059,4.0128,0.484,0.260831869104
1976-12-10,0.9882,5.0816,0.4779,0.254715337459
1976-12-11,0.0,4.7388,0.4462,0.248742520763
1976-12-12,3.9235,3.2218,0.4196,0.242910007562
1976-12-13,4.1588,4.701,0.419,0.237213675677
1976-12-14,4.0235,4.4441,0.3988,0.231651267425
1976-12-15,1.1,2.6854,0.4058,0.226219603147
1976-12-16,24.1,3.6786,0.7106,0.220914769676
1976-12-17,2.0412,3.8569,0.7241,0.215734495772
1976-12-18,0.1412,4.141,0.6734,0.210675679257
1976-12-19,0.0,5.5287,0.6051,0.205735270902
1976-12-20,0.0,5.5776,0.5226,0.200910979004
1976-12-21,0.0,6.2321,0.4854,0.196199696334
1976-12-22,0.0,6.4052,0.4451,0.191598988036
1976-12-23,3.3,2.9647,0.474,0.187106892075
1976-12-24,25.1235,5.4011,0.6971,0.182718972881
1976-12-25,0.0,5.5063,0.5108,0.178434407655
1976-12-26,0.0,5.0193,0.4629,0.174250434396
1976-12-27,0.0,4.2258,0.4338,0.170164639482
1976-12-28,0.0,4.8507,0.4167,0.166174375642
1976-12-29,0.0,5.3378,0.3829,0.162277708288
1976-12-30,0.4353,6.2092,0.3545,0.158472338253
1976-12-31,0.0,5.0172,0.3187,0.154756614135
1977-01-01,10.3,2.6733,0.4487,0.151128260293
1977-01-02,15.9059,3.827,0.6697,0.147584299735
1977-01-03,0.0,4.9614,0.4718,0.144123442936
1977-01-04,0.0,4.8066,0.423,0.140743996069
1977-01-05,0.0,5.6712,0.3778,0.137443592544
1977-01-06,0.0,5.9727,0.3448,0.13422069161
1977-01-07,0.0,6.5408,0.3134,0.131073311807
1977-01-08,0.0,6.5532,0.2884,0.12799984593
1977-01-09,0.0,6.5278,0.2661,0.124998459254
1977-01-10,0.0,5.4434,0.2533,0.122067666649
1977-01-11,0.0,5.9214,0.2371,0.119205291272
1977-01-12,0.0,6.1835,0.2186,0.116410078366
1977-01-13,0.0,4.6677,0.2121,0.113680767529
1977-01-14,5.9353,3.0433,0.2614,0.111015486505
1977-01-15,24.5235,4.3511,0.36,0.108412123745
1977-01-16,7.0706,5.2117,0.3518,0.105869891911
1977-01-17,1.9412,3.7071,0.2636,0.103387744613
1977-01-18,2.0412,4.3036,0.2566,0.100963387241
1977-01-19,0.0,5.4198,0.2381,0.0985957721733
1977-01-20,0.0,4.8498,0.2039,0.0962840092194
1977-01-21,0.0,5.4218,0.1814,0.0940262287177
1977-01-22,0.0,5.0162,0.1719,0.0918215849085
1977-01-23,0.0,4.6767,0.1674,0.0896686267773
1977-01-24,0.0,4.2892,0.1557,0.0875661648675
1977-01-25,0.0,4.7094,0.1412,0.0855128434299
1977-01-26,0.0,5.3875,0.1404,0.0835076166609
1977-01-27,0.3353,5.3395,0.1208,0.0815495530845
1977-01-28,0.0,5.8927,0.1141,0.079637283638
1977-01-29,0.0,4.6186,0.1121,0.0777702191574
1977-01-30,0.0,5.837,0.1036,0.0759464408859
