Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1975-12-13,0.0,7.0907,0.2362,0.209816598539
1975-12-14,0.0,6.3842,0.205295833333,0.20784436347
1975-12-15,0.0,5.9579,0.1870625,0.2059040852
1975-12-16,0.77,6.6236,0.168808333333,0.203991503223
1975-12-17,5.54,6.6244,0.158716666667,0.202103530917
1975-12-18,10.02,4.7705,0.3127625,0.200237919973
1975-12-19,30.39,2.9654,2.927475,0.198428724337
1975-12-20,44.99,2.7939,5.0765625,7.93247870651
1975-12-21,27.68,2.7981,4.69947916667,7.31277172773
1975-12-22,19.54,2.9983,5.15052083333,6.37925175253
1975-12-23,43.96,2.8101,5.12604166667,21.9449994046
1975-12-24,19.28,3.5862,5.1015625,14.0853472583
1975-12-25,3.72,3.6278,4.38255416667,4.3759358957
1975-12-26,3.72,2.9118,3.21237083333,3.33629141005
1975-12-27,5.07,2.9512,2.95078333333,2.54383925033
1975-12-28,5.14,2.9482,2.92643333333,2.09772887747
1975-12-29,4.31,3.7708,2.89570416667,2.00382874611
1975-12-30,0.54,4.5799,2.4569,1.95767872378
1975-12-31,5.22,4.6747,3.17304583333,1.63212421721
1976-01-01,2.68,5.1515,2.10162916667,1.30151077355
1976-01-02,3.25,4.7582,2.4265625,1.0641896782
1976-01-03,9.12,5.5117,3.03919166667,0.893495068319
1976-01-04,0.61,5.3561,1.88203333333,0.770386181973
1976-01-05,0.34,5.9054,1.57487083333,0.681266931513
1976-01-06,0.83,5.5701,1.3778,0.616428979864
1976-01-07,0.1,4.3641,1.23600416667,0.568940023847
1976-01-08,0.0,6.2371,1.10917916667,0.533849977254
1976-01-09,0.0,5.7088,1.01601666667,0.507624150826
1976-01-10,4.2,3.9075,1.045575,0.4877385133
1976-01-11,1.13,4.1223,0.9994125,0.472390691137
1976-01-12,1.09,3.7961,0.913704166667,0.460293609575
1976-01-13,23.44,3.0307,2.95924583333,0.450528141003
1976-01-14,31.89,4.3636,5.99791666667,10.0459918128
1976-01-15,0.01,6.279,2.08079583333,1.59537846488
1976-01-16,6.1,3.3891,1.96601666667,1.29925150411
1976-01-17,0.91,4.9528,1.3875,1.05336622451
1976-01-18,0.0,4.2372,1.19205833333,0.876640836502
1976-01-19,6.2,2.7583,2.49518333333,0.749309366412
1976-01-20,32.86,2.8836,24.7053291667,11.5100805799
1976-01-21,27.45,3.4664,22.1357208333,15.6680810825
1976-01-22,6.75,4.0928,9.39592083333,3.56518869576
1976-01-23,1.0,3.9451,4.64375,2.82776444406
1976-01-24,1.1,4.0551,3.4384125,2.64626970824
1976-01-25,0.26,5.6673,2.7834625,2.03356738648
1976-01-26,0.0,5.7964,2.25807083333,1.59474928307
1976-01-27,0.0,5.5569,1.92024583333,1.2801046471
1976-01-28,0.0,5.6225,1.72701666667,1.05413759582
1976-01-29,0.0,5.3934,1.55175833333,0.891502319927
1976-01-30,0.0,5.0248,1.42643333333,0.774100632077
1976-01-31,0.0,5.2079,1.32330833333,0.689009482697
1976-02-01,0.0,4.9781,1.228775,0.62700111082
1976-02-02,0.3,3.2225,1.23886666667,0.581486363039
1976-02-03,11.19,3.1233,1.4627625,0.547760174005
1976-02-04,9.48,4.086,1.9384125,0.522462806083
1976-02-05,5.67,5.0879,1.74140833333,0.503195148421
1976-02-06,0.25,4.2162,1.38580833333,0.488244023069
1976-02-07,6.61,4.3121,1.45631666667,0.476386040094
1976-02-08,5.58,3.9607,1.05833333333,0.46674754273
1976-02-09,2.0,3.4176,0.958333333333,0.458704600163
1976-02-10,12.48,2.6244,8.16666666667,0.451811598543
1976-02-11,170.57,2.6467,68.3333333333,90.7595227167
1976-02-12,19.0,3.6172,19.6666666667,40.5852177872
1976-02-13,0.02,4.9544,7.95833333333,6.13398700274
1976-02-14,0.57,4.7352,5.29166666667,4.67866450029
1976-02-15,1.9,4.7013,3.95833333333,3.51075753811
1976-02-16,0.31,3.8129,3.14583333333,2.67453982771
1976-02-17,0.03,4.653,2.625,2.07590422789
1976-02-18,0.0,4.9895,2.20833333333,1.64692732371
1976-02-19,0.0,5.2997,2.0,1.33910853072
1976-02-20,0.0,4.7982,1.95833333333,1.11781606394
1976-02-21,1.64,3.3334,1.66666666667,0.958321102694
1976-02-22,31.41,2.5321,27.75,0.863373372764
1976-02-23,48.7,2.7021,23.6666666667,28.7709783796
1976-02-24,9.43,3.0642,14.625,6.87460690104
1976-02-25,1.37,4.7136,7.75,3.88654894513
1976-02-26,10.52,2.9939,6.58333333333,2.98167226048
1976-02-27,17.2,4.6478,11.3333333333,12.4946784271
1976-02-28,5.39,2.5495,7.95833333333,3.07537274759
1976-02-29,6.74,4.0951,8.04166666667,4.0105747291
1976-03-01,7.95,4.194,5.16666666667,3.59704651754
1976-03-02,20.35,4.1426,5.875,13.6540821157
1976-03-03,3.43,3.31,5.41666666667,3.14970030458
1976-03-04,0.17,4.8797,3.79166666667,2.55742244183
1976-03-05,0.82,3.41,3.08333333333,2.01970928157
1976-03-06,5.1,3.334,3.0,1.60808182994
1976-03-07,14.31,4.673,4.33333333333,2.05501187189
1976-03-08,1.8,4.3635,5.0,1.96897551603
1976-03-09,0.0,3.8972,2.45833333333,1.56980606678
1976-03-10,0.0,4.696,1.875,1.28327826627
1976-03-11,0.0,3.6926,1.60416666667,1.07719553905
1976-03-12,0.01,3.3401,1.625,0.928567957558
1976-03-13,7.55,3.2892,2.625,0.820979527002
1976-03-14,6.2,2.3886,5.125,0.74270834513
1976-03-15,8.0,4.0608,5.04166666667,0.685384309027
1976-03-16,0.06,4.4449,2.91666666667,0.643030657756
1976-03-17,0.0,4.5845,2.16666666667,0.611379586909
1976-03-18,0.32,4.2532,1.75,0.587383567669
1976-03-19,3.91,4.2312,1.52083333333,0.568866405196
1976-03-20,2.06,3.1774,1.60416666667,0.554274078794
1976-03-21,17.07,4.3511,2.27083333333,0.548313628618
1976-03-22,0.11,3.4552,1.33333333333,0.532742122949
1976-03-23,2.47,3.5597,1.20833333333,0.643481760503
1976-03-24,1.68,2.3387,1.10416666667,0.602678380779
1976-03-25,6.82,2.6964,1.375,0.57222992093
1976-03-26,7.69,3.4886,1.45833333333,0.568074006459
1976-03-27,0.03,4.0478,1.42916666667,0.531444963855
1976-03-28,0.0,4.267,1.075,0.89215811126
1976-03-29,0.0,4.24,0.958333333333,0.775494519769
1976-03-30,0.0,4.1804,0.875,0.690921918712
1976-03-31,0.0,3.5548,0.791666666667,0.6292754055
1976-04-01,0.01,3.508,0.833333333333,0.584010709546
1976-04-02,0.0,3.8928,0.875,0.550454813829
1976-04-03,0.0,3.6276,0.916666666667,0.525270863764
1976-04-04,0.0,3.438,0.958333333333,0.506076087087
1976-04-05,0.0,3.8459,1.0,0.491168971519
1976-04-06,0.0,3.213,0.979166666667,0.479334457063
1976-04-07,0.0,3.3667,0.979166666667,0.46970483342
1976-04-08,0.0,3.3372,0.977375,0.461660415607
1976-04-09,0.31,2.85,0.987695833333,0.454758620746
1976-04-10,0.1,3.0393,0.982520833333,0.448683325837
1976-04-11,1.26,2.9746,0.971679166667,0.443208707357
1976-04-12,0.24,2.4835,0.966145833333,0.438173420397
1976-04-13,1.18,2.5976,0.941408333333,0.433462161546
1976-04-14,0.06,2.9271,0.9356125,0.428992504322
1976-04-15,1.23,2.1,1.08229166667,0.42470549875
1976-04-16,9.67,2.8136,1.3387375,0.420558958417
1976-04-17,3.84,3.0156,1.0903,0.416522668697
1976-04-18,0.01,3.0713,0.92435,0.412574963473
1976-04-19,0.16,2.9186,0.852508333333,0.408700281773
1976-04-20,1.73,2.8441,0.832745833333,0.404887422725
1976-04-21,0.04,3.022,0.790233333333,0.401128299635
1976-04-22,0.03,2.8772,0.757095833333,0.397417050378
1976-04-23,0.0,3.0372,0.734895833333,0.393749401858
1976-04-24,0.0,3.0827,0.714908333333,0.390122216658
1976-04-25,0.0,3.0351,0.693195833333,0.386533168933
1976-04-26,0.0,2.7429,0.679816666667,0.382980513181
1976-04-27,0.03,1.9783,0.669695833333,0.379462919064
1976-04-28,0.27,1.9565,0.666016666667,0.37597935327
1976-04-29,0.0,2.7753,0.650195833333,0.372528995612
1976-04-30,0.0,2.4924,0.614291666667,0.369111179001
1976-05-01,0.0,2.2539,0.593033333333,0.365725345835
1976-05-02,0.0,2.2498,0.590658333333,0.362371017835
1976-05-03,0.0,2.4709,0.595670833333,0.359047774041
1976-05-04,0.0,2.2144,0.585091666667,0.355755235212
1976-05-05,0.01,2.3826,0.5695,0.352493052359
1976-05-06,0.63,2.3748,0.572329166667,0.349260899141
1976-05-07,2.27,2.3038,0.6258125,0.346058465874
1976-05-08,1.58,2.1202,0.561883333333,0.342885455552
1976-05-09,0.62,2.2045,0.5495125,0.339741580852
1976-05-10,0.49,1.9748,0.5417625,0.336626562213
1976-05-11,24.63,2.1534,1.64759166667,0.333540126046
1976-05-12,4.85,1.9442,1.03606666667,0.330482004019
1976-05-13,0.87,2.2236,0.701920833333,0.327451931869
1976-05-14,1.72,1.997,0.727016666667,0.324449649293
1976-05-15,0.8,2.107,0.697395833333,0.321474899075
1976-05-16,0.0,2.2391,0.615008333333,0.318527427165
1976-05-17,0.0,2.1323,0.581283333333,0.315606982309
1976-05-18,1.13,2.1882,0.564745833333,0.312713315814
1976-05-19,1.37,1.8409,0.5638,0.309846181628
1976-05-20,3.86,1.8889,0.686554166667,0.307005335957
1976-05-21,0.17,2.0639,0.644695833333,0.304190537498
1976-05-22,0.09,1.6521,0.611425,0.301401547309
1976-05-23,13.18,1.4376,1.39023333333,0.298638128507
1976-05-24,10.64,2.0472,1.78730416667,0.769629829817
1976-05-25,0.0,1.928,0.90495,0.704464960755
1976-05-26,0.74,1.8732,0.7501625,0.588390644569
1976-05-27,0.0,2.0354,0.721645833333,0.504725521483
1976-05-28,0.03,1.9316,0.667708333333,0.444209215169
1976-05-29,0.0,1.9183,0.638183333333,0.400229343626
1976-05-30,0.0,2.0881,0.6223,0.368064295576
1976-05-31,0.13,2.0094,0.622329166667,0.344342557991
1976-06-01,0.04,1.9763,0.618358333333,0.32665665079
1976-06-02,1.46,1.7552,0.581804166667,0.313287458662
1976-06-03,3.03,1.7179,0.619108333333,0.30300739098
1976-06-04,0.0,1.7705,0.582716666667,0.294939829131
1976-06-05,0.0,1.733,0.5601875,0.288458765272
1976-06-06,0.0,1.6045,0.538183333333,0.283117139753
1976-06-07,0.0,1.8323,0.524545833333,0.278595670719
1976-06-08,0.0,1.8083,0.500520833333,0.274666316291
1976-06-09,0.0,1.7405,0.4931625,0.271166184499
1976-06-10,0.0,1.6178,0.486391666667,0.267978904059
1976-06-11,0.14,1.7584,0.5036125,0.26502132209
1976-06-12,0.15,1.5736,0.4793625,0.262234005859
1976-06-13,0.31,1.5958,0.475683333333,0.259574460224
1976-06-14,3.19,1.5161,0.494416666667,0.257012284996
1976-06-15,2.95,1.4787,0.548370833333,0.25452571673
1976-06-16,0.0,1.721,0.490316666667,0.252099159559
1976-06-17,0.0,1.668,0.4643375,0.249721422175
1976-06-18,0.01,1.4451,0.4464375,0.24738445867
1976-06-19,3.79,1.3395,0.879070833333,0.245082469645
1976-06-20,26.01,1.2858,6.73489583333,0.662527338771
1976-06-21,29.48,1.5511,2.29166666667,6.1329014079
1976-06-22,3.39,1.5704,0.833333333333,1.88015359665
1976-06-23,0.49,1.6548,0.791666666667,1.42453423449
1976-06-24,1.05,1.7699,0.625,1.22722767435
1976-06-25,0.0,1.6967,0.5,0.963532665112
1976-06-26,0.0,1.778,0.479166666667,0.774442427951
1976-06-27,0.78,1.5308,0.916666666667,0.63863077656
1976-06-28,7.77,1.8472,2.16666666667,0.542643028513
1976-06-29,0.0,1.6148,0.958333333333,0.470285858078
1976-06-30,0.0,1.5084,0.708333333333,0.447623214507
1976-07-01,0.0,1.6242,0.541666666667,0.402439917849
1976-07-02,0.0,1.5036,0.458333333333,0.369417651646
1976-07-03,0.0,1.6846,0.429166666667,0.34508588446
1976-07-04,0.0,1.6665,0.4125,0.32696643286
1976-07-05,0.0,1.7042,0.404166666667,0.313289696113
1976-07-06,0.0,1.5953,0.391666666667,0.302792034962
1976-07-07,0.0,1.6619,0.379166666667,0.294571090474
1976-07-08,0.0,1.6898,0.366666666667,0.287982475234
1976-07-09,0.0,1.6409,0.358333333333,0.282566005903
1976-07-10,0.0,1.6737,0.345833333333,0.277993029902
1976-07-11,0.0,1.5728,0.333333333333,0.274028814313
1976-07-12,1.92,1.687,0.329166666667,0.270505689632
1976-07-13,2.43,1.7297,0.354166666667,0.267303873408
1976-07-14,2.17,1.5258,0.408333333333,0.264337777224
1976-07-15,9.69,1.8239,0.770833333333,0.261546229206
1976-07-16,0.0,1.6948,0.833333333333,0.258885492849
1976-07-17,0.01,1.7561,0.666666666667,0.256324281478
1976-07-18,0.0,1.8428,0.5,0.253840198934
1976-07-19,0.0,1.6895,0.458333333333,0.251417197751
1976-07-20,0.14,1.9925,0.479166666667,0.249043764102
1976-07-21,0.0,1.8909,0.429166666667,0.246711622177
1976-07-22,0.0,1.9988,0.40215,0.244414808434
1976-07-23,0.0,1.731,0.3990875,0.242149011174
1976-07-24,0.0,1.8418,0.399316666667,0.239911098409
1976-07-25,0.0,2.0627,0.405420833333,0.237698781252
1976-07-26,17.95,1.719,1.1347,0.235510373273
1976-07-27,4.04,2.109,1.24759166667,0.233344618412
1976-07-28,3.88,2.1839,0.665854166667,0.23490361345
1976-07-29,2.11,1.6396,0.71175,0.230752341813
1976-07-30,5.4,2.1948,1.32428333333,0.305796183472
1976-07-31,0.0,2.1385,0.7957375,0.303397599681
1976-08-01,0.05,1.9618,0.626595833333,0.481844659358
1976-08-02,0.0,2.0998,0.579883333333,0.409153466336
1976-08-03,0.0,2.0465,0.526025,0.356651778334
1976-08-04,0.0,2.2283,0.490070833333,0.318571801186
1976-08-05,0.11,2.101,0.47155,0.290795013442
1976-08-06,0.0,2.1943,0.452783333333,0.270380550766
1976-08-07,0.0,2.0959,0.45895,0.255228451062
1976-08-08,0.04,2.0635,0.448225,0.243839195543
1976-08-09,0.0,2.4055,0.441583333333,0.235142010179
1976-08-10,0.11,2.2138,0.4220875,0.228372265095
1976-08-11,0.46,2.0093,0.412320833333,0.222983931629
1976-08-12,0.0,2.3227,0.408708333333,0.218587073042
1976-08-13,0.0,2.3736,0.3945625,0.214903210039
1976-08-14,0.42,2.2521,0.380045833333,0.211733449279
1976-08-15,0.0,2.4878,0.373520833333,0.208935725919
1976-08-16,0.0,2.4743,0.358479166667,0.206408553891
1976-08-17,0.0,2.4388,0.3556,0.204079422448
1976-08-18,0.0,2.5987,0.340283333333,0.201896511056
1976-08-19,0.0,2.7738,0.3286125,0.199822773402
1976-08-20,0.0,2.7898,0.327733333333,0.197831713018
1976-08-21,0.0,2.6416,0.322395833333,0.195904366889
1976-08-22,0.0,2.7743,0.321745833333,0.194027151595
1976-08-23,0.0,2.3715,0.327408333333,0.192190325584
1976-08-24,1.12,2.7302,0.328041666667,0.190386890583
1976-08-25,0.0,2.6574,0.31115,0.188611808043
1976-08-26,0.3,1.828,0.313966666667,0.186861438794
1976-08-27,13.4,2.4259,0.5595375,0.185133143024
1976-08-28,0.37,2.9624,0.4619125,0.183424995584
1976-08-29,0.0,3.0389,0.3609375,0.181735581521
1976-08-30,0.0,3.0779,0.332045833333,0.180063850555
1976-08-31,0.0,2.2742,0.312729166667,0.178409013392
1976-09-01,0.28,2.6188,0.312208333333,0.176770466989
1976-09-02,5.05,2.8946,0.322345833333,0.175147742316
1976-09-03,0.02,3.0801,0.331183333333,0.173540465947
1976-09-04,0.0,3.2415,0.29025,0.171948333171
1976-09-05,0.0,2.851,0.277345833333,0.170371088776
1976-09-06,0.0,3.1706,0.265341666667,0.168808512956
1976-09-07,0.0,3.0948,0.265541666667,0.167260411995
1976-09-08,0.05,3.3092,0.258616666667,0.165726610702
1976-09-09,0.0,2.207,0.256575,0.164206947907
1976-09-10,1.01,2.9316,0.2584625,0.162701271968
1976-09-11,0.0,3.258,0.2445,0.161209439494
1976-09-12,0.0,3.437,0.236408333333,0.159731312509
1976-09-13,0.0,3.3355,0.231625,0.158266757503
1976-09-14,0.0,3.5113,0.230983333333,0.156815644349
1976-09-15,0.0,3.0161,0.231625,0.155377845916
1976-09-16,0.0,3.4688,0.2362625,0.153953237055
1976-09-17,0.3,2.7458,0.252833333333,0.152541695062
1976-09-18,15.87,2.0203,0.498208333333,0.151143098523
1976-09-19,3.95,3.3536,0.4851875,0.149757327441
1976-09-20,0.0,3.5999,0.332729166667,0.14838426388
1976-09-21,0.21,3.6768,0.2801125,0.147023790682
1976-09-22,12.28,3.0073,0.581345833333,0.145675792106
1976-09-23,1.34,3.9425,0.4912125,0.144340153208
1976-09-24,0.0,3.5049,0.351154166667,0.14301676085
1976-09-25,14.6,3.1372,0.651691666667,0.141705502431
1976-09-26,1.23,2.5864,0.326920833333,0.140406266631
1976-09-27,23.22,2.4067,1.62389166667,0.817291812754
1976-09-28,0.97,3.8901,0.728970833333,0.817425272083
1976-09-29,0.0,4.1085,0.3953125,0.632861666458
1976-09-30,0.0,4.2408,0.3268875,0.50062381726
1976-10-01,0.29,4.3094,0.298941666667,0.405753089874
1976-10-02,0.0,3.9622,0.2869125,0.337568309587
1976-10-03,1.44,4.0977,0.276479166667,0.288442586698
1976-10-04,0.0,4.0778,0.264145833333,0.252929932699
1976-10-05,0.0,3.4402,0.250016666667,0.227141623433
1976-10-06,0.09,3.9056,0.248479166667,0.208300893471
1976-10-07,0.0,4.2552,0.245425,0.194424968183
1976-10-08,0.0,4.0978,0.223966666667,0.184098018986
1976-10-09,0.0,3.3166,0.215008333333,0.176309043332
1976-10-10,0.0,3.9154,0.211525,0.170336103234
1976-10-11,0.0,2.4939,0.208075,0.165663667353
1976-10-12,0.0,3.8355,0.206533333333,0.161923587019
1976-10-13,0.32,2.3167,0.208770833333,0.158852953978
1976-10-14,11.97,3.9702,0.3504375,0.156264004374
1976-10-15,1.57,3.852,0.308595833333,0.154022633694
1976-10-16,0.0,3.9621,0.243341666667,0.152033051099
1976-10-17,0.0,3.3899,0.21355,0.150226824788
1976-10-18,0.16,3.5275,0.2031,0.148555058324
1976-10-19,2.02,3.8254,0.213133333333,0.146982805175
1976-10-20,0.0,3.1631,0.206933333333,0.145485079884
1976-10-21,0.04,3.0351,0.194416666667,0.144044009566
1976-10-22,0.24,2.6238,0.205825,0.142646800868
1976-10-23,8.5,3.4261,0.286004166667,0.141284287241
1976-10-24,0.31,5.1749,0.2622,0.13994989256
1976-10-25,0.49,4.1726,0.211720833333,0.138638890948
1976-10-26,0.51,2.8215,2.78411666667,0.137347876879
1976-10-27,23.88,3.4828,2.5115875,0.136074388457
1976-10-28,0.94,4.624,0.578841666667,0.134816638353
1976-10-29,9.36,4.8932,0.509604166667,0.133573320803
1976-10-30,0.27,4.2946,0.4310875,0.132343474019
1976-10-31,0.95,2.4228,0.4278,0.131126382271
1976-11-01,16.9,5.053,0.781675,0.132457779173
1976-11-02,0.0,5.1885,0.604133333333,0.128728429236
1976-11-03,0.0,3.8921,0.353416666667,0.328670476976
1976-11-04,0.0,5.5702,0.29305,0.272940362589
1976-11-05,0.0,5.1963,0.255175,0.23279574921
1976-11-06,0.0,5.352,0.235066666667,0.203783118792
1976-11-07,0.0,4.4128,0.221908333333,0.182722424748
1976-11-08,0.59,4.8793,0.227008333333,0.167342937282
1976-11-09,0.0,5.0434,0.239658333333,0.156023221956
1976-11-10,25.11,5.8009,1.35390833333,0.147605470755
1976-11-11,1.19,6.4514,0.5084625,0.141262927042
1976-11-12,0.0,5.3148,0.3071125,0.136405220394
1976-11-13,10.22,5.0016,0.577408333333,0.132610770679
1976-11-14,33.72,5.2738,6.51172083333,2.3459255444
1976-11-15,2.26,3.2812,1.17649583333,1.07455439553
1976-11-16,5.04,5.5417,0.835645833333,0.817657817559
1976-11-17,0.0,5.3488,0.514875,0.633760015669
1976-11-18,0.0,5.3315,0.4363125,0.501990848048
1976-11-19,0.0,3.653,0.357554166667,0.407448128748
1976-11-20,0.27,2.6511,0.339829166667,0.339490969886
1976-11-21,1.24,4.9951,0.367479166667,0.290521247879
1976-11-22,1.33,5.7057,0.3157375,0.255113514716
1976-11-23,0.0,5.4224,0.2699875,0.229393712017
1976-11-24,0.0,5.7227,0.247583333333,0.210595545973
1976-11-25,0.0,6.2549,0.232208333333,0.196743718508
1976-11-26,6.2,5.0631,0.271370833333,0.186427739391
1976-11-27,0.0,4.3065,0.2491875,0.17864041694
1976-11-28,0.0,5.5117,0.223966666667,0.172662534047
1976-11-29,0.0,6.1479,0.210716666667,0.167980501534
1976-11-30,0.2,6.0779,0.192633333333,0.164227557714
1976-12-01,0.01,6.3389,0.173883333333,0.161141782893
1976-12-02,0.0,6.0806,0.166991666667,0.158536120076
1976-12-03,0.41,5.7715,0.1616875,0.156276967662
1976-12-04,0.42,5.7398,0.157804166667,0.154268894123
1976-12-05,0.32,6.3338,0.194670833333,0.15244372342
1976-12-06,0.09,6.4882,0.152833333333,0.15075274168
1976-12-07,0.0,6.1018,0.141316666667,0.149161131972
1976-12-08,0.0,6.6159,0.132283333333,0.147644000611
1976-12-09,0.0,5.9072,0.1310625,0.146183540464
1976-12-10,0.0,3.7121,0.1285,0.144767004259
1976-12-11,1.13,4.7437,0.138608333333,0.143385257524
1976-12-12,0.53,6.1561,0.141341666667,0.142031747204
1976-12-13,0.0,6.9522,0.128704166667,0.140701762854
1976-12-14,0.0,5.9973,0.111895833333,0.139391910215
1976-12-15,0.71,6.054,0.105475,0.138099734613
1976-12-16,6.15,5.4265,0.127425,0.136823453489
1976-12-17,0.0,6.3151,0.132170833333,0.135561763577
1976-12-18,0.0,6.2233,0.1011375,0.134313705081
1976-12-19,0.0,6.2857,0.0899791666667,0.133078562835
1976-12-20,0.0,4.3714,0.0872333333333,0.131855797371
1976-12-21,0.0,3.5561,0.0877625,0.130644993982
1976-12-22,0.0,3.418,0.0936208333333,0.129445828234
1976-12-23,5.3,3.233,0.0987708333333,0.12825804013
1976-12-24,12.35,3.7163,0.166925,0.127081415738
1976-12-25,1.32,5.3633,0.2227125,0.125915774433
1976-12-26,3.11,5.7466,0.16255,0.124760959981
1976-12-27,0.01,7.0466,0.161670833333,0.123616832964
1976-12-28,0.0,6.6131,0.1102125,0.12248326726
1976-12-29,0.0,6.7214,0.088975,0.121360145417
1976-12-30,0.0,6.6527,0.0909375,0.120247357255
1976-12-31,9.88,6.1416,0.130208333333,0.119144797697
1977-01-01,0.0,6.9536,0.12635,0.118052365336
1977-01-02,0.0,3.4506,0.0945666666667,0.116969962751
1977-01-03,0.0,6.1599,0.0834875,0.115897492874
1977-01-04,0.02,4.4777,0.0821666666667,0.114834863285
1977-01-05,0.44,2.9659,0.0901708333333,0.113781981263
1977-01-06,0.59,5.8425,0.103333333333,0.112738755526
1977-01-07,0.0,5.9141,0.0942375,0.111705097468
1977-01-08,0.0,6.3849,0.0837916666667,0.110680918264
1977-01-09,0.0,6.5722,0.0727916666667,0.109666130592
1977-01-10,0.04,6.0809,0.0655,0.108660648039
1977-01-11,1.95,4.849,0.0710125,0.107664385043
1977-01-12,5.99,3.0031,0.105908333333,0.106677256877
1977-01-13,9.27,3.8399,0.191275,0.10569917924
1977-01-14,2.57,5.9129,0.2462,0.104730069238
1977-01-15,1.22,5.0483,0.5560875,0.103769845116
1977-01-16,1.62,3.9878,0.2373625,0.10281842501
1977-01-17,6.25,5.7153,0.196508333333,0.101875727785
1977-01-18,0.0,6.7036,0.122795833333,0.100941673888
1977-01-19,0.0,5.2732,0.0958208333333,0.100016184269
1977-01-20,0.0,6.2998,0.0819791666667,0.0990991797753
1977-01-21,0.0,6.2512,0.0758166666667,0.0981905830492
1977-01-22,1.9,6.2718,0.0852,0.0972903168527
1977-01-23,3.96,5.1073,0.3185375,0.0963983049619
1977-01-24,0.46,4.4794,0.135604166667,0.0955144714758
1977-01-25,0.0,6.0046,0.094275,0.0946387412013
1977-01-26,0.0,6.1074,0.0796875,0.0937710402948
1977-01-27,0.29,5.7075,0.0715916666667,0.0929112950221
1977-01-28,0.15,5.4253,0.0714083333333,0.0920594323621
1977-01-29,1.5,5.9432,0.0715791666667,0.0912153799551
1977-01-30,0.0,6.3905,0.0688583333333,0.0903790663017
1977-01-31,0.0,6.4598,0.0587,0.0895504204877
1977-02-01,0.0,6.5314,0.0524875,0.0887293721619
1977-02-02,0.0,6.0089,0.0484166666667,0.087915851742
1977-02-03,0.17,3.3996,0.0874958333333,0.0871097903986
1977-02-04,18.55,3.3437,0.236841666667,0.0863111191543
1977-02-05,4.51,4.723,0.208220833333,0.0855197703917
1977-02-06,0.58,5.1564,0.140308333333,0.0847356772759
1977-02-07,8.75,3.8696,0.119533333333,0.0839587733826
1977-02-08,3.11,4.4885,0.1526375,0.0831889923374
1977-02-09,2.19,4.6068,0.138104166667,0.082426269138
1977-02-10,1.4,6.0195,0.136033333333,0.0816705388464
1977-02-11,0.0,5.2835,0.115895833333,0.0809217377844
1977-02-12,0.63,4.5968,0.0991541666667,0.0801798021437
1977-02-13,0.08,4.3458,0.0969541666667,0.079444668929
1977-02-14,0.08,4.6426,0.101120833333,0.078716275757
1977-02-15,0.0,5.3165,0.0996833333333,0.0779945608524
1977-02-16,0.0,4.6358,0.0854333333333,0.0772794632052
1977-02-17,0.0,5.1122,0.0792833333333,0.0765709218263
1977-02-18,0.33,5.7868,0.0778666666667,0.075868876725
1977-02-19,0.0,4.3785,0.0753,0.0751732686301
1977-02-20,1.19,2.6296,0.096575,0.074484038304
1977-02-21,23.33,2.6007,1.1272125,0.0738011270097
1977-02-22,82.0,2.5746,5.0984375,11.3285207361
1977-02-23,7.85,5.2365,1.79199166667,2.54526251644
1977-02-24,0.0,4.8197,0.832358333333,1.87514536997
1977-02-25,3.24,4.6331,0.594695833333,1.55593190387
1977-02-26,0.05,5.0499,0.461441666667,1.178152891
1977-02-27,2.69,3.9566,0.423633333333,0.907785601362
1977-02-28,0.74,4.9009,0.452083333333,0.714120886371
1977-03-01,0.51,3.7099,0.338508333333,0.575230944912
