Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1974-11-22,3.6,4.8008,-999.0,-999.0
1974-11-23,0.0267,5.491,-999.0,-999.0
1974-11-24,0.5867,4.0825,-999.0,-999.0
1974-11-25,2.2467,4.0315,-999.0,-999.0
1974-11-26,1.3133,4.9361,-999.0,-999.0
1974-11-27,6.3267,2.4882,-999.0,-999.0
1974-11-28,10.9267,4.3917,-999.0,-999.0
1974-11-29,0.0,4.7024,-999.0,-999.0
1974-11-30,0.0,5.4306,-999.0,-999.0
1974-12-01,0.1267,5.3003,-999.0,-999.0
1974-12-02,0.0,6.1622,-999.0,-999.0
1974-12-03,0.0,5.8802,-999.0,-999.0
1974-12-04,0.04,5.8903,-999.0,-999.0
1974-12-05,0.0,5.671,-999.0,-999.0
1974-12-06,0.0,6.1648,-999.0,-999.0
1974-12-07,8.72,5.2031,-999.0,-999.0
1974-12-08,0.4067,4.7211,-999.0,-999.0
1974-12-09,3.68,5.5058,-999.0,-999.0
1974-12-10,3.82,4.1015,-999.0,-999.0
1974-12-11,3.5667,5.3585,-999.0,-999.0
1974-12-12,0.1533,6.2752,-999.0,-999.0
1974-12-13,0.08,5.8451,-999.0,-999.0
1974-12-14,0.0,5.7568,-999.0,-999.0
1974-12-15,0.0,6.2191,-999.0,-999.0
1974-12-16,0.0,6.5277,-999.0,-999.0
1974-12-17,0.0,6.2827,-999.0,-999.0
1974-12-18,0.0,6.1528,-999.0,-999.0
1974-12-19,0.0,5.9586,-999.0,-999.0
1974-12-20,0.0467,5.6428,-999.0,-999.0
1974-12-21,0.0267,5.3532,-999.0,-999.0
1974-12-22,9.42,3.8689,-999.0,-999.0
1974-12-23,10.1333,4.267,-999.0,-999.0
1974-12-24,2.5667,5.5948,-999.0,-999.0
1974-12-25,1.4067,6.395,-999.0,-999.0
1974-12-26,0.68,3.8676,-999.0,-999.0
1974-12-27,1.8267,5.5769,-999.0,-999.0
1974-12-28,0.0,5.2023,-999.0,-999.0
1974-12-29,6.7933,6.1137,-999.0,-999.0
1974-12-30,0.9,6.4182,-999.0,-999.0
1974-12-31,0.66,4.7202,-999.0,-999.0
1975-01-01,2.06,5.9432,-9999.0,0.0589025942878
1975-01-02,1.12,5.8141,-9999.0,0.0596234782109
1975-01-03,11.58,4.6634,-9999.0,0.0735013577639
1975-01-04,19.12,3.0446,-9999.0,0.0934128867421
1975-01-05,13.02,3.8201,-9999.0,0.11620666008
1975-01-06,7.6733,5.1766,-9999.0,0.139352975422
1975-01-07,9.8933,4.7825,-9999.0,0.208116692353
1975-01-08,4.1933,5.6146,-9999.0,0.212270943448
1975-01-09,0.9933,4.022,-9999.0,0.213571464332
1975-01-10,0.2867,5.4878,-9999.0,0.183090398934
1975-01-11,0.18,5.152,-9999.0,0.176734596355
1975-01-12,0.0867,5.8163,-9999.0,0.158365961463
1975-01-13,2.1333,2.7451,-9999.0,0.188858192506
1975-01-14,5.4733,4.4753,-9999.0,0.158269915716
1975-01-15,0.12,5.9421,-9999.0,0.131725540282
1975-01-16,0.0467,5.075,-9999.0,0.135815317472
1975-01-17,1.46,4.6356,-9999.0,0.134944096118
1975-01-18,1.02,5.8478,-9999.0,0.113315733053
1975-01-19,8.7133,4.2656,-9999.0,0.128104342486
1975-01-20,3.4067,6.2613,-9999.0,0.0972600964744
1975-01-21,0.0,6.4911,-9999.0,0.0895232594551
1975-01-22,0.0,6.6039,-9999.0,0.0836373570348
1975-01-23,0.22,6.7885,-9999.0,0.0771442812433
1975-01-24,0.0,6.5736,-9999.0,0.0760832842304
1975-01-25,0.0,5.4413,-9999.0,0.0870924881877
1975-01-26,0.0267,6.0552,-9999.0,0.0758687184312
1975-01-27,0.0,5.5719,-9999.0,0.0789876686435
1975-01-28,0.0,5.1105,-9999.0,0.0820268891377
1975-01-29,0.12,5.4043,-9999.0,0.0755327345502
1975-01-30,0.0,4.0999,-9999.0,0.0897750031456
1975-01-31,0.82,5.3731,-9999.0,0.0709987482368
1975-02-01,0.1733,5.7632,-9999.0,0.0637286877067
1975-02-02,0.0,5.9661,-9999.0,0.0589987454882
1975-02-03,0.54,5.7335,-9999.0,0.0599916686961
1975-02-04,0.0467,5.8285,-9999.0,0.0568773975122
1975-02-05,0.0,5.5397,-9999.0,0.0588026795812
1975-02-06,0.0,5.9998,-9999.0,0.0511802909375
1975-02-07,0.0,5.7523,-9999.0,0.0527489972044
1975-02-08,0.0067,6.3274,-9999.0,0.0438076311888
1975-02-09,3.0533,4.8122,-9999.0,0.0618393832799
1975-02-10,11.6867,4.2496,-9999.0,0.0676748640154
1975-02-11,11.1067,4.8111,-9999.0,0.0591040938337
1975-02-12,1.1667,3.8174,-9999.0,0.0706035283516
1975-02-13,11.3533,2.8307,-9999.0,0.0820629463526
1975-02-14,23.1067,2.7441,-9999.0,0.126870557023
1975-02-15,11.4067,5.2931,-9999.0,0.194219888402
1975-02-16,0.42,4.756,-9999.0,0.214218418059
1975-02-17,4.5067,4.9479,-9999.0,0.190545977976
1975-02-18,0.0467,4.8725,-9999.0,0.179524570386
1975-02-19,0.0,5.2597,-9999.0,0.163531594313
1975-02-20,0.0,5.3147,-9999.0,0.152711222238
1975-02-21,0.0,4.4991,-9999.0,0.153913019691
1975-02-22,0.0,2.628,-9999.0,0.169446153528
1975-02-23,8.72,2.4536,-9999.0,0.163824311633
1975-02-24,44.6,2.2723,-9999.0,0.854549906668
1975-02-25,91.9533,2.8746,-9999.0,8.84696268669
1975-02-26,15.9067,4.9498,-9999.0,5.74001113697
1975-02-27,0.04,3.9112,-9999.0,2.35763150925
1975-02-28,10.3333,3.1673,-9999.0,2.10011110636
1975-03-01,18.5867,2.5386,-9999.0,4.4185672855
1975-03-02,54.7333,2.5563,-9999.0,18.322065081
1975-03-03,3.4,3.5315,-9999.0,8.99416816788
1975-03-04,4.1933,4.8254,-9999.0,4.00613812436
1975-03-05,0.1933,4.1911,-9999.0,3.08377343673
1975-03-06,0.0,3.9026,-9999.0,2.70068299246
1975-03-07,0.6733,4.3651,-9999.0,2.44201287741
1975-03-08,0.0067,4.1111,-9999.0,2.24399795725
1975-03-09,0.1067,4.4465,-9999.0,2.06982261616
1975-03-10,0.0,4.3785,-9999.0,1.91943938613
1975-03-11,0.1333,3.8882,-9999.0,1.7883614188
1975-03-12,14.26,4.6112,-9999.0,1.65359300086
1975-03-13,1.3933,4.496,-9999.0,1.54037968792
1975-03-14,0.7,4.7066,-9999.0,1.43279072065
1975-03-15,0.0,3.9505,-9999.0,1.34659999902
1975-03-16,0.0,4.9777,-9999.0,1.24563233702
1975-03-17,0.0,2.8444,-9999.0,1.19279881896
1975-03-18,4.4933,2.3658,-9999.0,1.12547657513
1975-03-19,6.3533,2.4936,-9999.0,1.05656101792
1975-03-20,2.4533,2.6468,-9999.0,0.992986237595
1975-03-21,1.24,3.4525,-9999.0,0.926186557458
1975-03-22,0.0,3.6109,-9999.0,0.872439609588
1975-03-23,0.0,4.1373,-9999.0,0.818265309591
1975-03-24,0.9,3.8757,-9999.0,0.778164098136
1975-03-25,0.08,3.3985,-9999.0,0.744427633036
1975-03-26,1.7267,2.1984,-9999.0,0.723270866674
1975-03-27,0.42,3.9866,-9999.0,0.666644082334
1975-03-28,0.0267,3.5796,-9999.0,0.641000364401
1975-03-29,21.3933,2.6625,-9999.0,0.624412674382
1975-03-30,0.0133,3.1063,-9999.0,0.592585018704
1975-03-31,2.5,2.2684,-9999.0,0.579329022248
1975-04-01,4.8333,3.2372,-9999.0,0.544718088904
1975-04-02,0.0,3.2415,-9999.0,0.524251589653
1975-04-03,0.0,3.548,-9999.0,0.501476151962
1975-04-04,0.0,3.7206,-9999.0,0.481868576581
1975-04-05,0.0,3.5959,-9999.0,0.467404589316
1975-04-06,0.0,3.355,-9999.0,0.455640925481
1975-04-07,0.0,2.7773,-9999.0,0.449313534652
1975-04-08,0.0,2.7508,-9999.0,0.436896071827
1975-04-09,0.0,3.4545,-9999.0,0.415998640932
1975-04-10,0.0,3.2953,-9999.0,0.407047150515
1975-04-11,4.26,2.8449,-9999.0,0.402609162375
1975-04-12,1.04,2.73,-9999.0,0.39455551393
1975-04-13,3.7067,2.3966,-9999.0,0.389954441063
1975-04-14,6.78,2.5342,-9999.0,0.379877944456
1975-04-15,6.1133,2.3726,-9999.0,0.374186657364
1975-04-16,12.68,2.8924,-9999.0,0.360217009364
1975-04-17,1.2333,2.8019,-9999.0,0.354550855623
1975-04-18,0.0533,3.0961,-9999.0,0.34434428096
1975-04-19,0.8933,2.5408,-9999.0,0.345446000873
1975-04-20,2.14,2.7846,-9999.0,0.336606772861
1975-04-21,0.1067,2.4925,-9999.0,0.334981249172
1975-04-22,2.3333,2.2765,-9999.0,0.33266356894
1975-04-23,0.6533,2.5172,-9999.0,0.324733967733
1975-04-24,3.3467,2.3695,-9999.0,0.322045908994
1975-04-25,0.0,2.2372,-9999.0,0.319381204257
1975-04-26,0.4533,2.3583,-9999.0,0.313660100609
1975-04-27,0.8667,2.6308,-9999.0,0.306179228087
1975-04-28,0.06,2.6628,-9999.0,0.301964010644
1975-04-29,0.0,2.5877,-9999.0,0.299287173825
1975-04-30,0.0,2.5548,-9999.0,0.296212445525
1975-05-01,0.6933,2.1776,-9999.0,0.297703433533
1975-05-02,6.68,1.8991,-9999.0,0.298046564945
1975-05-03,3.6,2.1471,-9999.0,0.291728759695
1975-05-04,2.74,2.2081,-9999.0,0.287922242243
1975-05-05,0.0,2.1464,-9999.0,0.285791055862
1975-05-06,0.2133,2.3354,-9999.0,0.280523442921
1975-05-07,0.0,2.247,-9999.0,0.278909257021
1975-05-08,0.0,2.0168,-9999.0,0.279196055882
1975-05-09,0.0,1.9701,-9999.0,0.277192626258
1975-05-10,0.36,2.1749,-9999.0,0.272017986464
1975-05-11,0.0,2.0376,-9999.0,0.271307963505
1975-05-12,0.0,2.1106,-9999.0,0.267948086436
1975-05-13,0.0,1.9935,-9999.0,0.267088719202
1975-05-14,0.0,1.9444,-9999.0,0.265403063314
1975-05-15,0.1933,1.9681,-9999.0,0.262825467442
1975-05-16,0.0333,1.9108,-9999.0,0.261334752315
1975-05-17,0.0,2.0807,-9999.0,0.256960429704
1975-05-18,0.0,2.1085,-9999.0,0.254453330133
1975-05-19,0.0,1.937,-9999.0,0.254545696581
1975-05-20,0.0,2.0235,-9999.0,0.251352189003
1975-05-21,0.0,1.9545,-9999.0,0.250190589624
1975-05-22,0.0,1.9958,-9999.0,0.247640081783
1975-05-23,0.0,1.9238,-9999.0,0.246575679137
1975-05-24,0.0,1.957,-9999.0,0.244184484905
1975-05-25,0.8667,1.6877,-9999.0,0.245712260938
1975-05-26,0.3,1.7884,-9999.0,0.242501800661
1975-05-27,0.0,1.6324,-9999.0,0.242617191285
1975-05-28,0.0,1.6115,-9999.0,0.24101764727
1975-05-29,0.0,1.4846,-9999.0,0.240802428598
1975-05-30,0.0,1.6159,-9999.0,0.237284238506
1975-05-31,0.0,1.6969,-9999.0,0.234432672545
1975-06-01,0.0,1.5337,-9999.0,0.234743513606
1975-06-02,0.0,1.7531,-9999.0,0.230147669704
1975-06-03,0.0,1.6178,-9999.0,0.230133847292
1975-06-04,0.0,1.5824,-9999.0,0.228850395014
1975-06-05,0.0,1.5972,-9999.0,0.226937872101
1975-06-06,0.0,1.4302,-9999.0,0.227381200566
1975-06-07,0.0,1.4598,-9999.0,0.225308091788
1975-06-08,2.0933,1.5839,-9999.0,0.222033865935
1975-06-09,0.2067,1.5958,-9999.0,0.220218708461
1975-06-10,0.08,1.5577,-9999.0,0.219061392014
1975-06-11,1.5067,1.6781,-9999.0,0.215877570466
1975-06-12,0.0,1.3365,-9999.0,0.218652360521
1975-06-13,53.7267,1.1758,-9999.0,0.937526150232
1975-06-14,5.0,1.3731,-9999.0,0.787644705705
1975-06-15,0.7733,1.4772,-9999.0,0.480033710335
1975-06-16,1.62,1.3812,-9999.0,0.471919335816
1975-06-17,5.6733,1.3639,-9999.0,0.625080870745
1975-06-18,2.6733,1.2766,-9999.0,0.578930399388
1975-06-19,6.5667,1.3201,-9999.0,0.817960961199
1975-06-20,7.16,1.2783,-9999.0,1.00208982481
1975-06-21,50.4133,1.2096,-9999.0,6.16656659311
1975-06-22,0.9667,1.2544,-9999.0,3.24266852607
1975-06-23,0.0,1.3051,-9999.0,1.58864755073
1975-06-24,0.5933,1.3858,-9999.0,1.42573221913
1975-06-25,0.1067,1.483,-9999.0,1.32500833657
1975-06-26,0.0533,1.3021,-9999.0,1.23640222171
1975-06-27,0.5133,1.4827,-9999.0,1.15093403123
1975-06-28,0.0,1.4312,-9999.0,1.07556239698
1975-06-29,0.0,1.4362,-9999.0,1.00595201742
1975-06-30,0.0,1.4422,-9999.0,0.942247265196
1975-07-01,0.3933,1.393,-9999.0,0.884654869498
1975-07-02,7.7067,1.1456,-9999.0,0.834543890842
1975-07-03,5.7067,1.2335,-9999.0,0.899034160175
1975-07-04,10.5667,1.1777,-9999.0,2.01471929296
1975-07-05,9.66,1.5396,-9999.0,2.53518140554
1975-07-06,0.0,1.5113,-9999.0,1.59826719618
1975-07-07,0.0,1.4849,-9999.0,1.25997743807
1975-07-08,0.0,1.3718,-9999.0,1.17774813509
1975-07-09,0.0,1.4237,-9999.0,1.10054170113
1975-07-10,0.1067,1.4618,-9999.0,1.03003232327
1975-07-11,0.0267,1.3912,-9999.0,0.966872528945
1975-07-12,0.0,1.4036,-9999.0,0.908072932045
1975-07-13,0.04,1.7169,-9999.0,0.85035513071
1975-07-14,0.0,1.6418,-9999.0,0.802157348851
1975-07-15,0.0,1.6387,-9999.0,0.757159937546
1975-07-16,0.0,1.5806,-9999.0,0.716635942578
1975-07-17,0.0,1.605,-9999.0,0.678487165916
1975-07-18,0.1067,1.5913,-9999.0,0.643965565342
1975-07-19,0.1133,1.8306,-9999.0,0.609050371284
1975-07-20,0.0,1.7421,-9999.0,0.580967401244
1975-07-21,0.0267,1.6661,-9999.0,0.555109507168
1975-07-22,0.0,1.7142,-9999.0,0.529830746555
1975-07-23,0.32,1.6242,-9999.0,0.508317480639
1975-07-24,0.2133,1.4404,-9999.0,0.489827081299
1975-07-25,0.4867,1.9839,-9999.0,0.463631718263
1975-07-26,0.0067,1.9288,-9999.0,0.446653331096
1975-07-27,0.0,1.8395,-9999.0,0.431496435098
1975-07-28,0.1067,1.9884,-9999.0,0.414535029825
1975-07-29,0.0933,2.047,-9999.0,0.399888261784
1975-07-30,0.0267,2.1014,-9999.0,0.386346197468
1975-07-31,0.1,1.9928,-9999.0,0.375863641687
1975-08-01,0.5333,1.9215,-9999.0,0.365778999719
1975-08-02,4.7533,1.5399,-9999.0,0.360488682034
1975-08-03,4.8867,1.572,-9999.0,0.350607975747
1975-08-04,2.9067,1.717,-9999.0,0.339943502659
1975-08-05,0.1,1.9004,-9999.0,0.329395693858
1975-08-06,0.16,2.0365,-9999.0,0.320017429007
1975-08-07,0.0,1.8858,-9999.0,0.314840454223
1975-08-08,0.34,1.8049,-9999.0,0.309233427427
1975-08-09,0.1733,2.1194,-9999.0,0.298965234129
1975-08-10,2.4133,2.0635,-9999.0,0.293854363987
1975-08-11,10.52,1.9773,-9999.0,0.289491828702
1975-08-12,0.9333,1.8374,-9999.0,0.28614878044
1975-08-13,0.14,2.0456,-9999.0,0.278625566609
1975-08-14,0.0533,2.1902,-9999.0,0.27219490897
1975-08-15,0.6867,1.9013,-9999.0,0.271594799961
1975-08-16,5.0133,1.8769,-9999.0,0.267821583756
1975-08-17,3.5933,2.2006,-9999.0,0.259779340271
1975-08-18,1.2067,2.3503,-9999.0,0.254169813828
1975-08-19,0.1,2.4892,-9999.0,0.248877638685
1975-08-20,0.2867,2.4856,-9999.0,0.245581647767
1975-08-21,0.6667,2.4716,-9999.0,0.24257086279
1975-08-22,0.0267,2.3133,-9999.0,0.241553666006
1975-08-23,0.0,2.2935,-9999.0,0.238880670875
1975-08-24,0.0,2.3773,-9999.0,0.234992014348
1975-08-25,0.0667,2.5011,-9999.0,0.230694225474
1975-08-26,0.0,2.2374,-9999.0,0.231482767148
1975-08-27,0.1467,2.0815,-9999.0,0.230974614062
1975-08-28,1.64,2.5913,-9999.0,0.221983462612
1975-08-29,0.0,2.4494,-9999.0,0.221455641686
1975-08-30,0.0,2.8122,-9999.0,0.214505955537
1975-08-31,1.02,1.8033,-9999.0,0.225274954462
1975-09-01,0.88,2.2923,-9999.0,0.216826795848
1975-09-02,0.0267,2.1318,-9999.0,0.216796277869
1975-09-03,0.0,2.98,-9999.0,0.203834508017
1975-09-04,0.06,2.7229,-9999.0,0.205148366015
1975-09-05,0.92,2.3252,-9999.0,0.208317069813
1975-09-06,0.12,2.7642,-9999.0,0.200760285285
1975-09-07,1.1467,2.8248,-9999.0,0.198112688647
1975-09-08,1.3467,2.696,-9999.0,0.197939486069
1975-09-09,0.1933,3.1966,-9999.0,0.189700123681
1975-09-10,0.1,3.21,-9999.0,0.187763880189
1975-09-11,0.12,3.4175,-9999.0,0.183359621965
1975-09-12,0.0,2.9399,-9999.0,0.187801463021
1975-09-13,0.0,3.0182,-9999.0,0.185116431249
1975-09-14,0.0,2.6668,-9999.0,0.187986250351
1975-09-15,0.0,2.7748,-9999.0,0.184967702077
1975-09-16,0.38,2.4636,-9999.0,0.187366605731
1975-09-17,1.8,3.6686,-9999.0,0.170274726487
1975-09-18,0.0,3.708,-9999.0,0.168202951737
1975-09-19,3.7533,3.7651,-9999.0,0.165923996154
1975-09-20,2.2267,3.5742,-9999.0,0.166854374802
1975-09-21,0.1667,2.7149,-9999.0,0.176404847848
1975-09-22,1.2733,3.1488,-9999.0,0.169329624778
1975-09-23,1.62,2.5186,-9999.0,0.175964926181
1975-09-24,9.8533,1.9796,-9999.0,0.181442540803
1975-09-25,26.2,2.3096,-9999.0,0.2014489442
1975-09-26,15.9867,3.0957,-9999.0,0.70908996016
1975-09-27,4.72,3.3374,-9999.0,0.536421856144
1975-09-28,1.7133,3.82,-9999.0,0.342328300312
1975-09-29,0.0133,2.8566,-9999.0,0.342841806344
1975-09-30,0.3933,2.5145,-9999.0,0.331470341199
1975-10-01,0.62,3.668,-9999.0,0.302116219688
1975-10-02,1.02,3.8034,-9999.0,0.287019807186
1975-10-03,0.0,3.9166,-9999.0,0.273262751246
1975-10-04,0.8467,3.2569,-9999.0,0.270415953103
1975-10-05,0.2867,3.1677,-9999.0,0.261107527286
1975-10-06,0.1867,4.0456,-9999.0,0.240153555094
1975-10-07,0.0,3.7921,-9999.0,0.234494943744
1975-10-08,0.0733,3.7993,-9999.0,0.226152203774
1975-10-09,0.0,2.8846,-9999.0,0.230284139537
1975-10-10,3.74,3.3246,-9999.0,0.217541607954
1975-10-11,5.72,4.053,-9999.0,0.201596592523
1975-10-12,1.3533,4.4698,-9999.0,0.190129234087
1975-10-13,0.8267,4.2467,-9999.0,0.18732450655
1975-10-14,0.0,4.4276,-9999.0,0.179708480269
1975-10-15,0.0,4.5781,-9999.0,0.172842313751
1975-10-16,0.46,3.6621,-9999.0,0.180025504908
1975-10-17,0.5467,4.6122,-9999.0,0.16349222739
1975-10-18,1.3,2.1129,-9999.0,0.191623500538
1975-10-19,2.56,2.833,-9999.0,0.178571894875
1975-10-20,14.5533,2.4432,-9999.0,0.180032473816
1975-10-21,2.3733,2.8237,-9999.0,0.171787065746
1975-10-22,1.88,2.7367,-9999.0,0.169751333841
1975-10-23,43.9267,2.5539,-9999.0,1.54511965032
1975-10-24,16.1267,4.4992,-9999.0,1.63795597444
1975-10-25,0.2,4.4784,-9999.0,0.837452293954
1975-10-26,0.0,4.4525,-9999.0,0.583775959974
1975-10-27,1.88,3.7107,-9999.0,0.555315280973
1975-10-28,0.0733,4.9117,-9999.0,0.505060406918
1975-10-29,0.0067,5.2029,-9999.0,0.469444129397
1975-10-30,0.0,4.1316,-9999.0,0.454036065171
1975-10-31,0.1467,4.4961,-9999.0,0.422589636639
1975-11-01,1.2133,5.0828,-9999.0,0.390509321511
1975-11-02,0.3,3.6461,-9999.0,0.386502044744
1975-11-03,5.3333,3.1145,-9999.0,0.372700782087
1975-11-04,2.3867,2.9462,-9999.0,0.355917569714
1975-11-05,2.26,3.4109,-9999.0,0.332532008528
1975-11-06,0.3533,5.1777,-9999.0,0.293800287416
1975-11-07,0.0533,5.0379,-9999.0,0.280893654432
1975-11-08,6.6333,3.4992,-9999.0,0.287166207438
1975-11-09,4.3,4.6324,-9999.0,0.260125126207
1975-11-10,15.6,2.5024,-9999.0,0.27606190693
1975-11-11,88.16,2.7911,-9999.0,8.95941185889
1975-11-12,56.2333,2.7866,-9999.0,22.240737586
1975-11-13,55.2867,2.8645,-9999.0,35.4032245077
1975-11-14,28.1867,2.5439,-9999.0,24.9469724062
1975-11-15,24.9733,4.0548,-9999.0,17.330424203
1975-11-16,4.6867,4.3247,-9999.0,8.40065032411
1975-11-17,19.4533,4.1736,-9999.0,8.20935465374
1975-11-18,5.96,5.8674,-9999.0,6.40230498319
1975-11-19,1.0267,5.924,-9999.0,4.88390965309
1975-11-20,0.0733,6.0102,-9999.0,4.04499558966
1975-11-21,0.0467,5.5741,-9999.0,3.40402089076
1975-11-22,0.0,5.707,-9999.0,2.96850779867
1975-11-23,2.3333,5.3877,-9999.0,2.6581031425
1975-11-24,0.0533,5.8301,-9999.0,2.40977171894
1975-11-25,0.6333,6.1423,-9999.0,2.2089770802
1975-11-26,0.5867,5.9106,-9999.0,2.0448534001
1975-11-27,1.8533,3.8248,-9999.0,1.92455205439
1975-11-28,0.1,5.5881,-9999.0,1.76924500962
1975-11-29,0.0,6.1666,-9999.0,1.64104075409
1975-11-30,0.0,6.3173,-9999.0,1.52874426567
1975-12-01,0.0,6.3509,-9999.0,1.42736606248
1975-12-02,0.0,6.31,-9999.0,1.33552556532
1975-12-03,0.0,6.0203,-9999.0,1.25471646633
1975-12-04,0.32,5.9584,-9999.0,1.17811899334
1975-12-05,5.66,2.6381,-9999.0,1.14997856244
1975-12-06,1.7067,4.4364,-9999.0,1.06191077811
1975-12-07,0.0,5.4781,-9999.0,0.989010557242
1975-12-08,2.5067,6.2078,-9999.0,0.92508226885
1975-12-09,0.0,6.5935,-9999.0,0.870103997477
1975-12-10,0.0,6.4949,-9999.0,0.825487207775
1975-12-11,0.0,6.7895,-9999.0,0.779579089468
1975-12-12,0.0,7.1585,-9999.0,0.736152602562
1975-12-13,0.0333,6.9517,-9999.0,0.703275840235
1975-12-14,0.0267,6.5514,-9999.0,0.675755620862
1975-12-15,0.48,6.2384,-9999.0,0.649728442884
1975-12-16,13.7933,5.2063,-9999.0,0.635346445954
1975-12-17,0.8933,6.1266,-9999.0,0.598017046065
1975-12-18,0.5733,4.562,-9999.0,0.594659870327
1975-12-19,23.4267,2.4925,-9999.0,0.599618669567
1975-12-20,33.3667,2.5083,-9999.0,1.6577668679
1975-12-21,5.5,2.6533,-9999.0,1.31733220495
1975-12-22,16.0333,2.8346,-9999.0,2.05358472691
1975-12-23,17.1067,2.7137,-9999.0,2.89615271921
1975-12-24,20.7333,4.3138,-9999.0,3.8596115659
1975-12-25,0.04,4.8192,-9999.0,2.04606503347
1975-12-26,1.8267,2.7021,-9999.0,1.47457096713
1975-12-27,6.4333,2.992,-9999.0,1.37543895921
1975-12-28,4.62,2.9313,-9999.0,1.30110889128
1975-12-29,4.28,5.2752,-9999.0,1.18238766969
1975-12-30,3.2267,4.773,-9999.0,1.11527762936
1975-12-31,8.26,5.0893,-9999.0,1.12154407513
1976-01-01,0.1067,5.2412,-9999.0,1.0027583273
1976-01-02,0.0,6.1378,-9999.0,0.931983513068
1976-01-03,0.0,6.4406,-9999.0,0.874732481246
1976-01-04,0.0,6.3772,-9999.0,0.826632997483
1976-01-05,0.0,6.3626,-9999.0,0.78195872815
1976-01-06,3.0267,4.585,-9999.0,0.763674357135
1976-01-07,7.0933,3.4021,-9999.0,0.741111338239
1976-01-08,3.7733,6.0318,-9999.0,0.672561079917
1976-01-09,0.0933,5.252,-9999.0,0.650705089737
1976-01-10,7.6867,3.1578,-9999.0,0.648333142423
1976-01-11,11.2,4.0198,-9999.0,0.610259849751
1976-01-12,6.8467,2.7425,-9999.0,0.601860342756
1976-01-13,18.88,2.6692,-9999.0,1.94666413138
1976-01-14,57.8933,4.478,-9999.0,12.2240902696
1976-01-15,9.1333,5.8164,-9999.0,7.04010758357
1976-01-16,17.7733,3.4869,-9999.0,6.17621863816
1976-01-17,5.6067,5.1033,-9999.0,4.5128339579
1976-01-18,1.5333,4.4558,-9999.0,3.28105474445
1976-01-19,0.52,3.0093,-9999.0,2.7036366612
1976-01-20,14.7067,2.9902,-9999.0,3.6540815208
1976-01-21,7.9867,3.5681,-9999.0,3.53845263227
1976-01-22,4.6333,5.555,-9999.0,2.92808520502
1976-01-23,11.44,2.6496,-9999.0,3.98722825485
1976-01-24,22.68,3.372,-9999.0,6.82025928768
1976-01-25,20.7,5.5933,-9999.0,8.01738376482
1976-01-26,1.7333,5.4674,-9999.0,5.73514893275
1976-01-27,0.0,5.6867,-9999.0,4.18846337826
1976-01-28,0.64,5.9718,-9999.0,3.45729086477
1976-01-29,0.9733,4.8056,-9999.0,2.92090197753
1976-01-30,1.2933,4.7052,-9999.0,2.56514489459
1976-01-31,1.6067,4.9457,-9999.0,2.31507602953
1976-02-01,0.0,4.8757,-9999.0,2.12371607627
1976-02-02,4.3667,2.758,-9999.0,1.99109015506
1976-02-03,19.7067,3.0736,-9999.0,1.84729791982
1976-02-04,14.7667,3.5846,-9999.0,3.23288729256
1976-02-05,9.6133,5.1345,-9999.0,2.93587214996
1976-02-06,3.0733,4.5655,-9999.0,2.32328480392
1976-02-07,9.0667,3.9136,-9999.0,2.4249993036
1976-02-08,13.7133,3.9396,-9999.0,3.91864035216
1976-02-09,1.32,3.128,-9999.0,3.01222995644
1976-02-10,1.5733,2.5053,-9999.0,2.23718946567
1976-02-11,33.3,2.2011,-9999.0,7.06434670645
1976-02-12,53.0333,2.7386,-9999.0,31.2576721189
1976-02-13,27.8133,4.0853,-9999.0,25.2816476409
1976-02-14,4.96,4.7496,-9999.0,9.54184669008
1976-02-15,1.1333,5.3843,-9999.0,5.08624826817
1976-02-16,0.4333,4.9286,-9999.0,4.16663555777
1976-02-17,3.6133,5.4012,-9999.0,3.45867091061
1976-02-18,0.0133,5.4954,-9999.0,3.00843661479
1976-02-19,1.0,5.1871,-9999.0,2.67878423345
1976-02-20,20.0867,4.6023,-9999.0,2.48578339434
1976-02-21,2.9,4.3401,-9999.0,2.28203448893
1976-02-22,8.5467,2.5144,-9999.0,2.57193905119
1976-02-23,17.34,3.5236,-9999.0,5.04025749274
1976-02-24,4.8333,3.3284,-9999.0,4.13861589861
1976-02-25,4.2933,4.2227,-9999.0,3.08150149806
1976-02-26,26.2133,2.6849,-9999.0,6.98317927249
1976-02-27,17.56,4.878,-9999.0,7.9763059171
1976-02-28,7.64,2.6868,-9999.0,6.54347246314
1976-02-29,8.38,4.2688,-9999.0,5.67971056479
1976-03-01,8.4667,4.4756,-9999.0,5.29719140561
1976-03-02,31.1067,2.8203,-9999.0,12.7302293354
1976-03-03,16.1067,2.583,-9999.0,12.9643212473
1976-03-04,10.0333,2.7339,-9999.0,9.09624710661
1976-03-05,11.2,4.2484,-9999.0,7.83089585467
1976-03-06,3.5267,3.2271,-9999.0,6.17859127546
1976-03-07,2.8267,4.4736,-9999.0,4.95250598127
1976-03-08,0.3333,4.6976,-9999.0,4.17079103777
1976-03-09,4.34,3.7142,-9999.0,3.56149970616
1976-03-10,0.8933,4.6885,-9999.0,3.13123943305
1976-03-11,0.1533,4.2079,-9999.0,2.81752461542
1976-03-12,2.0733,3.1975,-9999.0,2.5671537076
1976-03-13,28.6,3.0733,-9999.0,4.98146513772
