Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1976-03-14,0.0,3.9298,0.230216161616,0.258259289428
1976-03-15,0.0026,4.3024,0.22792020202,0.254320186405
1976-03-16,0.0,4.3136,0.224881818182,0.250461198877
1976-03-17,0.0,4.0898,0.218024242424,0.246680209816
1976-03-18,0.0,3.7948,0.214898989899,0.242975164659
1976-03-19,0.0,2.5986,0.211852525253,0.239344120719
1976-03-20,0.7658,3.078,0.214977777778,0.235785025395
1976-03-21,0.0,3.6465,0.216090909091,0.232296092298
1976-03-22,0.0,3.7538,0.212555555556,0.228875539697
1976-03-23,0.0,3.3093,0.205713131313,0.225521617489
1976-03-24,0.0,3.579,0.205886868687,0.222232560626
1976-03-25,0.0,2.5382,0.207047474747,0.219006819554
1976-03-26,0.4395,2.5085,0.210827272727,0.21584267711
1976-03-27,1.3868,2.2794,0.286963636364,0.212738640425
1976-03-28,43.2868,3.1874,0.615435353535,0.259727931436
1976-03-29,0.0895,3.3407,0.359422222222,0.219999528992
1976-03-30,0.0,3.1949,0.265846464646,0.226148872679
1976-03-31,0.0,2.9534,0.242534343434,0.222690923466
1976-04-01,0.0,3.1188,0.237642424242,0.219303476243
1976-04-02,0.0,3.2986,0.233767676768,0.215984688463
1976-04-03,0.0,2.9699,0.229356565657,0.212732780894
1976-04-04,1.1816,2.5996,0.229261616162,0.209545979838
1976-04-05,34.5079,1.8808,0.861394949495,0.749562332134
1976-04-06,17.5211,2.4923,0.80018989899,1.04139923857
1976-04-07,0.0711,2.7438,0.412642424242,0.560057324483
1976-04-08,0.0,2.7577,0.333207070707,0.412128564155
1976-04-09,0.0,2.4275,0.302304040404,0.403748324596
1976-04-10,0.0,2.4146,0.286694949495,0.395588904434
1976-04-11,0.5763,2.1121,0.282985858586,0.387643603661
1976-04-12,1.9895,1.8338,0.283617171717,0.379905894109
1976-04-13,1.5605,2.2496,0.300867676768,0.372369440435
1976-04-14,0.3474,2.2607,0.312326262626,0.365028199284
1976-04-15,0.0,2.6715,0.302415151515,0.357876229158
1976-04-16,0.0,2.4674,0.293008080808,0.350907869825
1976-04-17,0.0,2.5028,0.284533333333,0.344117551822
1976-04-18,1.9395,2.4383,0.287973737374,0.337499943368
1976-04-19,1.85,2.3118,0.305650505051,0.331049865979
1976-04-20,0.0184,2.2431,0.284706060606,0.324762303587
1976-04-21,0.0132,2.2092,0.274621212121,0.318632408225
1976-04-22,0.0421,2.1431,0.271338383838,0.31265548982
1976-04-23,0.0,2.1242,0.270628282828,0.306827001518
1976-04-24,0.0026,2.2081,0.265656565657,0.301142543252
1976-04-25,0.0,2.091,0.26673030303,0.295597873676
1976-04-26,0.0,2.1369,0.265041414141,0.290188854255
1976-04-27,0.0211,1.7899,0.263762626263,0.284911524042
1976-04-28,8.4474,1.778,0.322901010101,0.279761985322
1976-04-29,0.7737,1.8585,0.30131010101,0.274736511981
1976-04-30,17.0553,1.8538,0.276231313131,0.269831493745
1976-05-01,0.0,1.8827,0.268465656566,0.265043420721
1976-05-02,0.0,1.9151,0.273973737374,0.260368901824
1976-05-03,0.0,1.5566,0.271102020202,0.255804671903
1976-05-04,6.1684,1.8327,0.274794949495,0.251347499073
1976-05-05,0.0,1.7726,0.27934040404,0.246994351917
1976-05-06,0.0,1.7374,0.230406060606,0.242742229959
1976-05-07,0.0,1.7902,0.230058585859,0.238588241875
1976-05-08,0.0,1.6612,0.229868686869,0.23452960413
1976-05-09,0.0,1.6147,0.228204040404,0.230563594694
1976-05-10,0.0,1.4531,0.223216161616,0.226687599909
1976-05-11,0.0,1.6116,0.228858585859,0.222899057011
1976-05-12,0.0,1.5005,0.22817979798,0.219195534211
1976-05-13,0.0,1.5278,0.224960606061,0.215574627097
1976-05-14,0.0789,1.4896,0.223287878788,0.212034036468
1976-05-15,1.7658,1.4894,0.223097979798,0.208571519996
1976-05-16,0.1553,1.2696,0.225402020202,0.205184923257
1976-05-17,14.1632,1.4127,0.344365656566,0.201872117452
1976-05-18,0.7316,1.4228,0.309154545455,0.198631093014
1976-05-19,0.0,1.3933,0.257354545455,0.195459874187
1976-05-20,0.0,1.3027,0.2375,0.192356552137
1976-05-21,0.0,1.2732,0.234256565657,0.189319270052
1976-05-22,0.0,1.3123,0.236419191919,0.186346234106
1976-05-23,4.8684,1.5276,0.23966969697,0.183435700856
1976-05-24,0.1342,1.2932,0.266856565657,0.180586017115
1976-05-25,1.1553,1.2983,0.244926262626,0.177795515853
1976-05-26,0.0395,1.3616,0.238880808081,0.175062623687
1976-05-27,0.0,1.3119,0.224281818182,0.172385815286
1976-05-28,0.0,1.1841,0.22065959596,0.169763601968
1976-05-29,0.0,1.1825,0.219839393939,0.167194532058
1976-05-30,0.0,1.2015,0.21676969697,0.164677213314
1976-05-31,0.0,1.1793,0.215222222222,0.162210293865
1976-06-01,0.0,1.2482,0.213367676768,0.159792453309
1976-06-02,7.1184,1.1633,0.250039393939,0.157422429936
1976-06-03,0.0579,1.0987,0.269634343434,0.155098979649
1976-06-04,0.1395,1.1429,0.237476767677,0.15282089995
1976-06-05,0.0,1.09,0.229687878788,0.150587039141
1976-06-06,0.0,1.0914,0.229237373737,0.148396262626
1976-06-07,4.5789,1.1256,0.236829292929,0.146247478253
1976-06-08,1.4763,1.1419,0.29606969697,0.144139628073
1976-06-09,2.5711,1.1927,0.278187878788,0.142071680649
1976-06-10,0.1395,1.1909,0.258775757576,0.140042642185
1976-06-11,0.0,1.145,0.240056565657,0.13805154378
1976-06-12,0.0,1.144,0.233270707071,0.136097441234
1976-06-13,0.0,1.0646,0.22926969697,0.134179428761
1976-06-14,0.0,1.0384,0.226372727273,0.132296614757
1976-06-15,1.9684,1.1187,0.229348484848,0.130448137576
1976-06-16,0.0,1.1108,0.228274747475,0.128633173185
1976-06-17,0.85,1.0609,0.230650505051,0.126850909948
1976-06-18,0.5789,1.1438,0.233404040404,0.125100553422
1976-06-19,0.0421,1.1464,0.225513131313,0.12338135145
1976-06-20,0.0,1.0972,0.218134343434,0.121692561941
1976-06-21,0.0,1.1379,0.213580808081,0.120033458628
1976-06-22,0.0,1.0963,0.211994949495,0.118403351679
1976-06-23,0.0053,1.1046,0.209745454545,0.116801556187
1976-06-24,0.9921,1.1603,0.20845959596,0.115227413433
1976-06-25,1.6,1.1058,0.213667676768,0.113680291327
1976-06-26,0.0,1.1258,0.218055555556,0.112159558934
1976-06-27,3.8816,1.1309,0.22095959596,0.110664616715
1976-06-28,12.1737,1.1066,0.306991919192,0.123836995714
1976-06-29,1.5158,1.0756,0.354466666667,0.120813683227
1976-06-30,5.4158,1.0533,0.302667676768,0.205163870536
1976-07-01,0.0184,1.1074,0.280003030303,0.137212341683
1976-07-02,0.0053,1.0472,0.250355555556,0.142190204198
1976-07-03,0.0,1.0531,0.237444444444,0.139862653585
1976-07-04,12.6342,1.0568,0.313778787879,0.367680145841
1976-07-05,1.0895,1.0872,0.3631,0.254146902894
1976-07-06,0.0474,1.0864,0.27773030303,0.191393811989
1976-07-07,0.3,1.1565,0.258215151515,0.187801111989
1976-07-08,0.0921,1.136,0.249060606061,0.184295957937
1976-07-09,0.0,1.1167,0.242250505051,0.180877506648
1976-07-10,0.0,1.1205,0.23315959596,0.177543193562
1976-07-11,0.0,1.1216,0.226428282828,0.174290538529
1976-07-12,0.6632,1.1062,0.224778787879,0.171117140092
1976-07-13,0.9763,1.2108,0.227841414141,0.168020665995
1976-07-14,0.5868,1.0846,0.233728282828,0.164998882485
1976-07-15,0.3895,1.1697,0.237429292929,0.162049587944
1976-07-16,0.0,1.2128,0.224913131313,0.15917068487
1976-07-17,0.0,1.1994,0.219862626263,0.15636013091
1976-07-18,0.0,1.2068,0.212129292929,0.153615944029
1976-07-19,0.0,1.2698,0.215687878788,0.150936207065
1976-07-20,0.0,1.1561,0.215585858586,0.148319076897
1976-07-21,0.0,1.2774,0.219326262626,0.145762736929
1976-07-22,0.0,1.2749,0.219831313131,0.143265465851
1976-07-23,0.0,1.2032,0.214370707071,0.140825576595
1976-07-24,0.0,1.3926,0.219831313131,0.138441421457
1976-07-25,0.2684,1.4263,0.225970707071,0.136111441412
1976-07-26,8.9553,1.4337,0.263905050505,0.133834099859
1976-07-27,0.4605,1.4169,0.279024242424,0.131607914599
1976-07-28,0.0,1.3777,0.233790909091,0.129431449967
1976-07-29,0.4868,1.2191,0.231691919192,0.127303320186
1976-07-30,18.9026,1.3793,0.494680808081,0.316940494917
1976-07-31,0.7658,1.3429,0.416256565657,0.220208008182
1976-08-01,3.9684,1.238,0.363983838384,0.222353974521
1976-08-02,17.4974,1.3723,0.735827272727,0.928206587875
1976-08-03,6.5553,1.4039,0.541950505051,0.656833796738
1976-08-04,1.7579,1.5189,0.554924242424,0.37304212344
1976-08-05,0.2895,1.3974,0.398484848485,0.311244785793
1976-08-06,13.9158,1.4719,0.510101010101,0.861580248735
1976-08-07,2.7474,1.4792,0.745612121212,0.554176770989
1976-08-08,4.4368,1.6069,0.626578787879,0.477865575677
1976-08-09,0.0053,1.6516,0.512231313131,0.394489043524
1976-08-10,0.0,1.6234,0.443465656566,0.380114741335
1976-08-11,0.0947,1.6905,0.409722222222,0.371768848246
1976-08-12,0.0,1.6187,0.381281818182,0.363654029067
1976-08-13,12.1132,1.6303,0.583680808081,0.516416548991
1976-08-14,0.3421,1.663,0.560195959596,0.390776223241
1976-08-15,0.0,1.759,0.441177777778,0.372570625037
1976-08-16,0.0,1.5574,0.403661616162,0.364501862011
1976-08-17,0.0,1.787,0.382718181818,0.35665460732
1976-08-18,0.1316,1.9596,0.372490909091,0.349022009783
1976-08-19,0.0,1.9418,0.357102020202,0.341597424508
1976-08-20,0.0,1.9254,0.343213131313,0.334374406947
1976-08-21,0.0,2.0751,0.336711111111,0.327346723321
1976-08-22,0.0,2.2478,0.332307070707,0.320508357679
1976-08-23,8.5079,1.6628,0.402193939394,0.313853521688
1976-08-24,8.9684,1.6473,0.647790909091,0.330624432993
1976-08-25,0.2921,2.0308,0.522884848485,0.307249078914
1976-08-26,0.0,2.0535,0.462152525253,0.299503482343
1976-08-27,4.3632,1.9232,0.441445454545,0.293411941525
1976-08-28,1.8474,2.1822,0.432070707071,0.287480930423
1976-08-29,0.0,2.1481,0.408096969697,0.281705589774
1976-08-30,0.0,2.362,0.391397979798,0.276081157559
1976-08-31,0.0,2.2847,0.378077777778,0.270603078859
1976-09-01,4.6211,1.537,0.457513131313,0.265266938833
1976-09-02,28.0474,2.1688,1.07967171717,1.56823519273
1976-09-03,0.4053,2.5115,0.694003030303,0.713913211744
1976-09-04,0.7289,2.4607,0.582923232323,0.395522371039
1976-09-05,0.6289,2.2432,0.520580808081,0.387034193869
1976-09-06,0.0,2.4742,0.482812121212,0.378777722391
1976-09-07,0.0711,2.0582,0.453551515152,0.370745836852
1976-09-08,1.1184,2.2718,0.447553535354,0.362931532568
1976-09-09,14.5553,1.5831,0.595265656566,0.499000397084
1976-09-10,20.4105,1.9999,1.11136363636,1.73983020412
1976-09-11,13.5553,2.1705,1.71811919192,1.76177229921
1976-09-12,1.8,2.5518,1.15157878788,0.780787810481
1976-09-13,0.0,2.6121,0.900788888889,0.545066341238
1976-09-14,0.0,2.7473,0.780050505051,0.532912591396
1976-09-15,0.0,2.8513,0.705460606061,0.521098449195
1976-09-16,0.0,2.6832,0.648894949495,0.509613307176
1976-09-17,0.0,2.8483,0.603882828283,0.498446862546
1976-09-18,0.0,3.119,0.567361616162,0.487589189523
1976-09-19,0.0,2.4624,0.538762626263,0.477030726842
1976-09-20,2.2026,3.1457,0.525283838384,0.466762061948
1976-09-21,23.8237,1.9037,1.07670505051,0.764279570478
1976-09-22,13.0447,2.098,1.48547979798,1.41407384277
1976-09-23,4.7947,2.752,1.23491212121,0.862284137444
1976-09-24,0.3763,2.6106,0.986174747475,0.570404616085
1976-09-25,0.0895,2.8221,0.836142424242,0.544631729723
1976-09-26,0.0,3.1258,0.749778787879,0.532743065486
1976-09-27,0.0,3.469,0.691161616162,0.521182391049
1976-09-28,0.0,3.6171,0.63588989899,0.509939517108
1976-09-29,0.0,3.2004,0.59094040404,0.499004593724
1976-09-30,0.0,2.7923,0.553314141414,0.488368045425
1976-10-01,2.9737,3.8619,0.542866666667,0.478020562935
1976-10-02,0.1947,3.0775,0.515782828283,0.467953377353
1976-10-03,17.3184,2.2674,0.722790909091,0.458157752743
1976-10-04,14.5763,2.1526,1.23446969697,1.17163589114
1976-10-05,19.7632,2.195,2.5922979798,2.24217159095
1976-10-06,24.2026,2.802,4.20441818182,3.23567044264
1976-10-07,9.7711,3.1472,3.19090909091,2.35026039694
1976-10-08,3.9947,2.7287,2.33674242424,1.29296501953
1976-10-09,0.6763,2.251,1.81275252525,0.839206490249
1976-10-10,1.8316,3.2775,1.58446969697,0.752837380724
1976-10-11,0.0368,3.2906,1.28484848485,0.730293298698
1976-10-12,1.1184,3.8125,1.12885151515,0.713297826901
1976-10-13,0.3342,1.9242,1.06616161616,0.697362045508
1976-10-14,22.3632,2.5235,1.54381313131,1.75705364404
1976-10-15,5.3526,2.1698,1.42941919192,1.39051854824
1976-10-16,46.8711,1.9591,7.14961010101,5.71810511904
1976-10-17,23.5684,2.0776,7.57902626263,6.20912823885
1976-10-18,0.0842,2.1803,4.21386969697,3.48889576012
1976-10-19,0.5579,2.7732,3.08547979798,2.14328670933
1976-10-20,6.7684,3.778,2.76994949495,1.61422352759
1976-10-21,4.5868,2.1195,2.28851010101,1.49058181019
1976-10-22,19.8211,4.316,3.22083333333,3.25714214187
1976-10-23,0.0053,3.5465,2.29507575758,2.29575741407
1976-10-24,0.0,4.0757,1.89873737374,1.61271174808
1976-10-25,0.1789,2.4639,1.66426767677,1.32564463382
1976-10-26,12.0132,2.3666,1.76572020202,1.24278709386
1976-10-27,5.4342,3.9436,1.76666666667,1.26355873887
1976-10-28,5.3974,4.6537,1.68573232323,1.22257390548
1976-10-29,0.0,4.5536,1.37518989899,1.11896066205
1976-10-30,0.0,4.3962,1.22190707071,1.03784051981
1976-10-31,1.5263,3.6921,1.1160979798,0.983558539504
1976-11-01,0.4158,2.6085,1.04728484848,0.944645520937
1976-11-02,3.8658,3.8046,1.1166040404,0.914486396362
1976-11-03,6.1132,3.3932,1.21395252525,0.889412025336
1976-11-04,14.25,3.5861,1.56022727273,1.16745007745
1976-11-05,0.1789,4.4898,1.19248787879,1.08342139332
1976-11-06,0.0,4.315,1.02853535354,0.961561875027
1976-11-07,0.5158,4.9577,0.951167676768,0.889414652739
1976-11-08,0.1184,4.8051,0.878535353535,0.844184083958
1976-11-09,0.0,4.4499,0.815372727273,0.812985954914
1976-11-10,0.6842,5.26,0.784248484848,0.7891752558
1976-11-11,0.0605,5.0418,0.759438383838,0.769332179739
1976-11-12,4.3921,5.8901,0.752651515152,0.751674629752
1976-11-13,0.0263,2.8886,0.719949494949,0.735303013774
1976-11-14,2.4632,5.681,0.722727272727,0.719741871828
1976-11-15,1.5026,3.7044,0.685164646465,0.704764705392
1976-11-16,7.1158,4.3729,0.731975757576,0.690258358335
1976-11-17,0.0447,4.2528,0.626862626263,0.676166541047
1976-11-18,0.4868,3.8762,0.585227272727,0.662458585183
1976-11-19,0.0,4.3767,0.563762626263,0.649115419074
1976-11-20,1.1868,3.8631,0.5506,0.63612320817
1976-11-21,0.0,3.1139,0.577556565657,0.623470195841
1976-11-22,8.7211,3.9541,0.739457575758,0.6111456264
1976-11-23,5.4132,4.9353,0.640435353535,0.599139502989
1976-11-24,0.0,4.8474,0.547601010101,0.587442228191
1976-11-25,0.0237,5.2661,0.49988989899,0.576044405512
1976-11-26,0.4868,4.5329,0.4991,0.564937109332
1976-11-27,0.2342,4.671,0.508396969697,0.554111522878
1976-11-28,0.6684,4.4689,0.47518989899,0.543559272087
1976-11-29,0.0763,5.5183,0.454214141414,0.533272114196
1976-11-30,2.9,5.0649,0.449478787879,0.523242285746
1976-12-01,0.1211,4.9484,0.443829292929,0.513462047361
1976-12-02,0.0,5.059,0.421607070707,0.503924002211
1976-12-03,0.0,4.9403,0.396701010101,0.494621007874
1976-12-04,0.0,4.5133,0.373863636364,0.485546132343
1976-12-05,0.0474,4.5087,0.370249494949,0.476692624921
1976-12-06,0.0,5.1426,0.363131313131,0.468053975025
1976-12-07,0.0632,5.8345,0.347806060606,0.459623919232
1976-12-08,0.0,6.2109,0.330019191919,0.451396384338
1976-12-09,0.0,3.8705,0.322695959596,0.443365592351
1976-12-10,0.7737,5.905,0.333695959596,0.435525478749
1976-12-11,0.3605,5.6884,0.325426262626,0.427870845523
1976-12-12,2.4711,5.002,0.314251515152,0.420396250238
1976-12-13,0.5395,5.5938,0.319523232323,0.413096421793
1976-12-14,0.0,5.8923,0.299668686869,0.405966419004
1976-12-15,0.0,4.6174,0.288431313131,0.399001444862
1976-12-16,0.5816,4.6496,0.280776767677,0.392196648096
1976-12-17,0.4237,4.002,0.288778787879,0.385547569008
1976-12-18,1.3026,5.3143,0.296322222222,0.379049660476
1976-12-19,0.0,5.6874,0.279514141414,0.372698790912
1976-12-20,0.0,6.0926,0.263715151515,0.366490769809
1976-12-21,0.0,6.355,0.250426262626,0.36042159388
1976-12-22,0.0921,6.5857,0.240593939394,0.354487371284
1976-12-23,0.0,3.2756,0.239962626263,0.348684512582
1976-12-24,17.1132,3.2134,0.374731313131,0.343009031685
1976-12-25,1.7289,5.9965,0.357260606061,0.337457415452
1976-12-26,0.1026,6.057,0.283428282828,0.332026518804
1976-12-27,0.0,5.4242,0.24838989899,0.326712923717
1976-12-28,0.0,6.4388,0.234107070707,0.321513299642
1976-12-29,0.0,6.3205,0.222435353535,0.316424671436
1976-12-30,0.0,6.6097,0.209122222222,0.311443944601
1976-12-31,0.0,6.5955,0.200157575758,0.306568230341
1977-01-01,0.8342,3.9915,0.211268686869,0.301794808795
1977-01-02,20.5868,5.6233,0.438321212121,0.297120592319
1977-01-03,0.0,5.6803,0.294302020202,0.292543208844
1977-01-04,0.0,4.9992,0.233901010101,0.288060036039
1977-01-05,0.0,5.8045,0.218773737374,0.283668461328
1977-01-06,0.0,5.8843,0.209856565657,0.279366170234
1977-01-07,0.0,6.5279,0.200339393939,0.275150747443
1977-01-08,0.0,6.8378,0.190143434343,0.271019958484
1977-01-09,0.0,6.4751,0.177533333333,0.266971610314
1977-01-10,0.0895,5.4834,0.166895959596,0.26300355787
1977-01-11,0.0,5.6105,0.162926262626,0.259113635866
1977-01-12,4.6868,5.9209,0.156139393939,0.255299875852
1977-01-13,0.0158,3.2025,0.167511111111,0.251560483866
1977-01-14,6.7763,4.1414,0.24472020202,0.247893230418
1977-01-15,14.0526,5.5352,0.333728282828,0.244296436817
1977-01-16,0.1447,4.9651,0.252012121212,0.240768440334
1977-01-17,0.0,5.5211,0.199029292929,0.237307356445
1977-01-18,1.6079,4.5992,0.169475757576,0.233911636614
1977-01-19,0.0,5.3897,0.167542424242,0.230579492865
1977-01-20,0.0,5.0856,0.160653535354,0.227309485115
1977-01-21,0.0,6.2531,0.149306060606,0.224099951728
1977-01-22,0.0,5.9071,0.140009090909,0.220949553618
1977-01-23,0.0,4.115,0.13255959596,0.217856843115
1977-01-24,0.0,5.5677,0.134217171717,0.214820184085
1977-01-25,0.0,5.9754,0.132567676768,0.211838430024
1977-01-26,0.0,5.7429,0.125418181818,0.208910239753
1977-01-27,0.0,5.0329,0.121050505051,0.20603432271
1977-01-28,0.0,6.3075,0.120454545455,0.203209310781
1977-01-29,0.0,5.3261,0.113833333333,0.200434206735
1977-01-30,0.0,6.475,0.100662626263,0.197707617442
1977-01-31,0.0,6.71,0.0857363636364,0.195028554723
1977-02-01,0.0,5.7066,0.0796757575758,0.192395927369
1977-02-02,0.0,5.5556,0.0776555555556,0.189808555283
1977-02-03,0.0053,5.2867,0.0743414141414,0.187265441981
1977-02-04,0.0,5.5172,0.0792494949495,0.184765541473
1977-02-05,0.0553,5.2575,0.0888616161616,0.182307916864
1977-02-06,15.4842,5.2617,0.130216161616,0.179891572086
1977-02-07,0.0,3.2844,0.16747979798,0.177515687932
1977-02-08,0.1605,4.5602,0.124064646465,0.175179097813
1977-02-09,0.0,5.6853,0.120675757576,0.172881091952
1977-02-10,0.0,6.291,0.10653030303,0.170620833568
1977-02-11,0.0,6.1528,0.0914929292929,0.1683975025
1977-02-12,0.0,4.6928,0.0813525252525,0.1662103193
1977-02-13,0.0,4.6007,0.0773676767677,0.164058363679
1977-02-14,0.0079,5.8491,0.076096969697,0.161940872701
1977-02-15,0.2526,5.3096,0.0729797979798,0.159857259294
1977-02-16,5.8684,6.2693,0.0740171717172,0.1578066363
1977-02-17,0.0,6.2432,0.0677797979798,0.155788424543
1977-02-18,0.0,5.2941,0.068098989899,0.153801936695
1977-02-19,4.3132,5.0571,0.125674747475,0.151846425395
1977-02-20,0.0,4.9515,0.0813797979798,0.149921271882
1977-02-21,0.0,3.2013,0.0673181818182,0.148025934481
1977-02-22,0.9579,2.4167,0.114311111111,0.146159669291
1977-02-23,59.9658,2.8234,0.619444444444,0.588067708806
1977-02-24,7.0184,3.1782,0.423863636364,0.431747268133
1977-02-25,20.1079,2.7335,1.03516363636,0.836183471011
1977-02-26,31.8447,4.1345,0.802967676768,1.61316433701
1977-02-27,0.0,4.1736,0.35404040404,0.849863696212
1977-02-28,1.9632,4.0328,0.244980808081,0.594559744751
1977-03-01,0.1368,3.0221,0.213083838384,0.581270998484
1977-03-02,0.7211,4.1809,0.183041414141,0.568353984421
1977-03-03,0.0,3.2141,0.164180808081,0.555797282799
1977-03-04,8.3816,2.779,0.261363636364,0.543589506791
1977-03-05,43.2316,3.8957,0.754261616162,2.11506975978
1977-03-06,0.0105,4.6278,0.492850505051,1.13958781222
1977-03-07,2.3474,3.3618,0.333490909091,0.733917274792
1977-03-08,0.1421,3.5932,0.284343434343,0.713758733261
1977-03-09,0.0,4.4733,0.249060606061,0.697653872215
1977-03-10,0.0,4.0343,0.230563636364,0.682002209349
1977-03-11,0.0,4.6104,0.217227272727,0.666789417582
1977-03-12,0.0316,4.8668,0.205145454545,0.652001817778
1977-03-13,0.0,4.3783,0.188998989899,0.637626134692
1977-03-14,0.0263,4.4436,0.174605050505,0.623649441369
1977-03-15,10.5395,2.2612,0.645423232323,0.61005943561
1977-03-16,37.5026,3.7175,1.45486161616,1.54807280526
1977-03-17,0.0,3.8131,0.55101010101,0.936108974474
1977-03-18,0.0,3.9101,0.402098989899,0.697783899793
1977-03-19,0.0,3.3489,0.337437373737,0.682363600984
1977-03-20,0.3026,3.549,0.31058989899,0.667371862624
1977-03-21,0.3553,3.4388,0.286932323232,0.652795365971
1977-03-22,0.7026,3.6394,0.264377777778,0.638621144245
1977-03-23,0.0,3.1898,0.24898989899,0.624836731714
1977-03-24,0.8447,3.4354,0.237381818182,0.611429955484
1977-03-25,0.0,3.2247,0.228922222222,0.598389161877
1977-03-26,16.3289,2.8556,0.308428282828,0.585703006253
1977-03-27,2.1737,2.8271,0.417771717172,0.57336050272
1977-03-28,0.0842,2.7927,0.297822222222,0.561351064195
1977-03-29,0.0158,2.639,0.268670707071,0.549664436707
1977-03-30,1.9947,3.2221,0.256462626263,0.538290651213
1977-03-31,0.1079,2.9609,0.243805050505,0.527220182705
1977-04-01,1.2447,3.3466,0.237003030303,0.516443664363
1977-04-02,0.0,2.6835,0.224550505051,0.505952189856
1977-04-03,0.0,3.1399,0.212311111111,0.495736951244
1977-04-04,0.0,3.2185,0.203843434343,0.485789605349
1977-04-05,0.0,3.0246,0.199676767677,0.476102001374
1977-04-06,3.6474,2.8702,0.206936363636,0.466666241582
1977-04-07,47.9132,1.93,1.29892727273,1.89729980352
1977-04-08,12.2421,1.9172,1.2452020202,1.70291313126
1977-04-09,1.0263,2.4643,0.751767676768,0.862939021395
1977-04-10,0.0105,2.6048,0.552272727273,0.676024947159
1977-04-11,0.0026,2.6969,0.461694949495,0.661392843089
