Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1974-12-20,21.7,4.4178,-999.0,-999.0
1974-12-21,0.2154,5.7677,-999.0,-999.0
1974-12-22,0.0,6.6813,-999.0,-999.0
1974-12-23,0.0,5.9224,-999.0,-999.0
1974-12-24,0.0,3.5341,-999.0,-999.0
1974-12-25,2.6615,4.3971,-999.0,-999.0
1974-12-26,0.7,6.0322,-999.0,-999.0
1974-12-27,0.0,5.3763,-999.0,-999.0
1974-12-28,20.5769,4.2175,-999.0,-999.0
1974-12-29,1.3923,4.6671,-999.0,-999.0
1974-12-30,0.0615,4.8598,-999.0,-999.0
1974-12-31,0.3462,5.7171,-999.0,-999.0
1975-01-01,0.0,6.3848,0.7127,0.423132052845
1975-01-02,0.0,6.1939,0.6417,0.415967765745
1975-01-03,0.0,4.6132,0.587,0.409188386289
1975-01-04,1.3692,5.2651,0.5503,0.402750649914
1975-01-05,0.0,5.1912,0.5367,0.396619975713
1975-01-06,0.0,4.6287,0.5147,0.390764292088
1975-01-07,0.0,6.3723,0.5043,0.385153877174
1975-01-08,0.0,5.123,0.4966,0.379766975652
1975-01-09,7.2385,3.0921,0.482,0.374580490782
1975-01-10,5.3692,4.881,0.531,0.369572550009
1975-01-11,9.0538,4.3171,0.6341,0.364729703872
1975-01-12,3.6615,4.3873,0.849,0.360035276964
1975-01-13,6.4846,4.3727,0.8555,0.355476467497
1975-01-14,0.0,5.1567,0.6783,0.351041105941
1975-01-15,0.0,5.6257,0.5859,0.346719522447
1975-01-16,0.0,5.294,0.5401,0.342502884686
1975-01-17,0.3846,5.3174,0.5052,0.338382475469
1975-01-18,0.8615,5.1105,0.4793,0.334351496273
1975-01-19,0.0,5.9921,0.4644,0.330402875436
1975-01-20,0.7615,6.447,0.4485,0.326531874239
1975-01-21,0.0,6.2619,0.4209,0.3227336405
1975-01-22,0.0,5.8287,0.4008,0.319003530638
1975-01-23,0.0,5.1179,0.3894,0.315337628996
1975-01-24,0.7154,3.5823,0.3669,0.311732744107
1975-01-25,9.5615,3.3673,0.4006,0.308184525682
1975-01-26,10.5462,3.9046,0.6301,0.304690504143
1975-01-27,0.5846,4.6141,0.6479,0.301248509233
1975-01-28,4.3692,4.6922,0.5416,0.297856756039
1975-01-29,0.0,6.0184,0.4797,0.294512155496
1975-01-30,0.0,5.9742,0.4425,0.29121438508
1975-01-31,0.0,5.944,0.4168,0.287961014715
1975-02-01,0.0,6.1163,0.3868,0.284750451827
1975-02-02,0.0,5.6601,0.3618,0.281581822814
1975-02-03,0.0,6.0077,0.3498,0.278453083594
1975-02-04,0.0,6.1245,0.3433,0.275363704382
1975-02-05,0.0,6.0253,0.3252,0.272312650979
1975-02-06,0.0,6.843,0.3073,0.269298334451
1975-02-07,0.0,5.7627,0.2928,0.266321492361
1975-02-08,3.8077,5.4875,0.2802,0.263379778742
1975-02-09,1.5308,4.216,0.2863,0.260473475796
1975-02-10,0.1077,4.6674,0.3014,0.257600337296
1975-02-11,0.0,3.5422,0.3019,0.254761596927
1975-02-12,4.4538,4.0982,0.3063,0.251954787044
1975-02-13,0.1615,4.7285,0.3158,0.249180251706
1975-02-14,0.0,4.9579,0.3091,0.246437721171
1975-02-15,0.0,4.8901,0.2876,0.243726623885
1975-02-16,0.0231,4.9373,0.2748,0.241046237726
1975-02-17,0.0,5.3802,0.2846,0.238395938414
1975-02-18,0.0,6.0545,0.284,0.235775375942
1975-02-19,0.0,4.8492,0.276,0.233185329596
1975-02-20,0.0,4.5978,0.2636,0.230623773548
1975-02-21,0.0,4.7353,0.2647,0.228090636281
1975-02-22,0.0,5.1746,0.2614,0.225585587007
1975-02-23,0.0,5.2051,0.2504,0.223108662887
1975-02-24,0.0,5.2608,0.2502,0.220659259065
1975-02-25,0.0,5.1197,0.2468,0.218237155183
1975-02-26,0.0,3.5552,0.2278,0.215842713343
1975-02-27,0.1,4.0796,0.2279,0.213473600147
1975-02-28,0.2923,4.8801,0.2362,0.211130528482
1975-03-01,0.0,4.8416,0.2371,0.208813820408
1975-03-02,0.0,4.5611,0.2337,0.206522827803
1975-03-03,0.2077,3.6099,0.2281,0.204257493925
1975-03-04,0.9692,4.1667,0.2301,0.202016280186
1975-03-05,0.0231,4.5033,0.239,0.199799882738
1975-03-06,0.0,4.9839,0.2408,0.197607808786
1975-03-07,0.0,3.6292,0.2338,0.195440907707
1975-03-08,0.0,3.636,0.2177,0.193297079945
1975-03-09,0.0,3.7687,0.2269,0.191176759402
1975-03-10,0.2692,2.9474,0.2403,0.189080295249
1975-03-11,3.9231,2.4854,0.2404,0.18700667509
1975-03-12,0.1308,3.7091,0.2483,0.184954882761
1975-03-13,0.1231,4.0171,0.2737,0.182926146993
1975-03-14,0.0692,4.064,0.2721,0.18091984222
1975-03-15,12.8077,3.0428,0.2653,0.178936180055
1975-03-16,10.2154,2.8709,0.2639,0.176973820929
1975-03-17,0.4154,3.5678,0.3306,0.175032511354
1975-03-18,0.2462,2.8432,0.3466,0.173113318971
1975-03-19,2.9,3.0744,0.3239,0.17121465103
1975-03-20,0.8231,2.2106,0.3073,0.169337444257
1975-03-21,8.9462,2.3481,0.3154,0.167480271956
1975-03-22,0.3385,2.8535,0.3518,0.165643267864
1975-03-23,1.5923,2.5716,0.3732,0.163826866089
1975-03-24,10.9462,3.4326,0.3393,0.162029742852
1975-03-25,0.3,2.8554,0.3535,0.16025315114
1975-03-26,0.0077,3.4983,0.4296,0.158495356886
1975-03-27,0.0231,3.0606,0.3839,0.156757458195
1975-03-28,3.7846,3.2628,0.3532,0.155038261144
1975-03-29,0.0,3.1669,0.3365,0.153338091048
1975-03-30,1.2538,2.5396,0.343,0.151656873625
1975-03-31,13.3385,2.3329,0.3358,0.149993860705
1975-04-01,18.3769,2.2529,0.3436,0.249310458305
1975-04-02,3.5,1.8476,0.4515,0.341265989915
1975-04-03,0.7154,2.7501,0.6246,0.293333333075
1975-04-04,0.2,2.2812,0.5521,0.306802210162
1975-04-05,4.2231,2.0612,0.4359,0.290569327367
1975-04-06,10.3846,2.4417,0.3997,0.345368308997
1975-04-07,7.8,2.0511,0.5162,0.458385200466
1975-04-08,0.1385,2.5919,0.5593,0.470269157912
1975-04-09,0.0769,2.2737,0.4763,0.419151066044
1975-04-10,0.7538,2.5209,0.425,0.393647064815
1975-04-11,0.0615,2.5402,0.4051,0.370953622396
1975-04-12,0.0077,2.5257,0.3836,0.35073347195
1975-04-13,0.0615,2.6971,0.3751,0.33269011018
1975-04-14,0.2462,2.7083,0.3833,0.31656319882
1975-04-15,0.0769,2.692,0.3858,0.302123630704
1975-04-16,0.0615,2.6111,0.3727,0.289170086612
1975-04-17,0.1308,2.5229,0.3551,0.277525533015
1975-04-18,0.0615,2.2231,0.3463,0.267034479456
1975-04-19,2.8154,2.0148,0.3426,0.257559950189
1975-04-20,3.6538,2.0594,0.3569,0.248981579119
1975-04-21,5.3385,2.077,0.4164,0.241193780031
1975-04-22,1.2154,1.9832,0.444,0.234103625145
1975-04-23,0.8538,2.032,0.3943,0.227629218109
1975-04-24,0.0692,1.7364,0.382,0.221698951555
1975-04-25,0.4923,2.111,0.3772,0.216249033713
1975-04-26,0.0154,2.0847,0.3678,0.211224485502
1975-04-27,0.0154,1.897,0.3493,0.2065762806
1975-04-28,2.4769,1.6696,0.3348,0.202261349569
1975-04-29,0.4385,2.0447,0.3382,0.198241503019
1975-04-30,4.5692,1.734,0.3472,0.194484203862
1975-05-01,1.4154,1.8314,0.3691,0.190959555857
1975-05-02,0.3,1.7388,0.3584,0.187642144427
1975-05-03,0.0154,1.7898,0.3484,0.184509114512
1975-05-04,0.0077,1.7375,0.3437,0.18154065914
1975-05-05,0.8846,1.5735,0.34,0.178719223938
1975-05-06,0.8385,1.693,0.3417,0.176029123702
1975-05-07,2.7462,1.5979,0.3535,0.173457028832
1975-05-08,16.2923,1.5125,0.4237,0.170990820154
1975-05-09,1.3538,1.2799,0.531,0.168620022559
1975-05-10,9.5923,1.4993,0.5137,0.242404018099
1975-05-11,0.0231,1.3015,0.4891,0.308406287333
1975-05-12,7.5,1.2905,0.4473,0.272026460339
1975-05-13,6.5,1.3541,0.4765,0.477962260515
1975-05-14,22.1077,1.3411,0.7437,1.12850764135
1975-05-15,9.0769,1.311,1.0368,1.05932478307
1975-05-16,4.7462,1.3301,0.9388,0.846313207502
1975-05-17,8.2385,1.3149,0.8223,0.963947947774
1975-05-18,0.5308,1.4918,0.8631,0.953771143828
1975-05-19,5.4923,1.5764,0.6966,0.809953713634
1975-05-20,0.0538,1.3906,0.5816,0.751022899862
1975-05-21,0.0,1.6256,0.5204,0.757445476709
1975-05-22,0.0077,1.508,0.4766,0.706530765681
1975-05-23,0.0,1.5789,0.4492,0.661331866623
1975-05-24,0.6,1.2871,0.4429,0.621162109192
1975-05-25,1.7692,1.2046,0.4373,0.585417284965
1975-05-26,12.5692,1.2559,0.4658,0.62892429054
1975-05-27,4.1,1.2234,0.5106,0.677029931176
1975-05-28,0.5846,1.1745,0.4897,0.608947945017
1975-05-29,0.0077,1.226,0.4578,0.634922233448
1975-05-30,0.1077,1.1881,0.437,0.599025661139
1975-05-31,0.1077,1.2371,-9999.0,0.567025018145
1975-06-01,2.6538,1.2813,-9999.0,0.538453690526
1975-06-02,1.5923,1.1702,-9999.0,0.512901531874
1975-06-03,0.1154,1.1998,-9999.0,0.490007744441
1975-06-04,3.0923,1.1036,-9999.0,0.469455451266
1975-06-05,19.7231,1.0395,-9999.0,1.16768175087
1975-06-06,8.9923,1.0692,-9999.0,1.1883046999
1975-06-07,0.8077,1.0959,-9999.0,0.948816123422
1975-06-08,0.0385,1.0334,-9999.0,0.834028010269
1975-06-09,0.3846,1.0323,-9999.0,0.780022085067
1975-06-10,0.0538,1.0375,-9999.0,0.732038488635
1975-06-11,2.7,0.9901,-9999.0,0.689353922884
1975-06-12,13.1154,0.9715,-9999.0,1.09060604776
1975-06-13,3.7692,0.9874,-9999.0,1.01144559645
1975-06-14,1.8462,1.0811,-9999.0,0.794341103445
1975-06-15,2.7923,1.0253,-9999.0,0.809469299086
1975-06-16,0.6077,0.9724,-9999.0,0.775974047893
1975-06-17,2.1077,0.9492,-9999.0,0.771049736564
1975-06-18,0.1154,0.9684,-9999.0,0.726052469328
1975-06-19,0.1231,0.9224,-9999.0,0.704413153745
1975-06-20,0.1615,1.0031,-9999.0,0.667255122505
1975-06-21,0.0231,1.0641,-9999.0,0.634067357978
1975-06-22,0.4923,1.1935,-9999.0,0.604375012538
1975-06-23,0.6154,1.1316,-9999.0,0.577760845985
1975-06-24,0.2,1.027,-9999.0,0.55385784527
1975-06-25,0.0385,1.0463,-9999.0,0.532343340249
1975-06-26,0.3231,1.0467,0.4804,0.512933822244
1975-06-27,0.1077,1.0784,0.4672,0.495379939223
1975-06-28,1.5077,1.0918,0.4596,0.479462515455
1975-06-29,3.9692,1.0587,0.4733,0.464988837459
1975-06-30,3.6154,1.1047,0.4839,0.451789374195
1975-07-01,0.1308,0.9889,0.4618,0.439715258181
1975-07-02,0.1308,0.975,0.4512,0.428635312894
1975-07-03,0.0769,0.9473,0.4699,0.418434381662
1975-07-04,0.0615,0.9841,0.4585,0.409011088004
1975-07-05,5.4615,0.9985,0.4906,0.400276360093
1975-07-06,6.6923,1.0138,0.5669,0.469930245606
1975-07-07,8.2308,0.9921,0.6885,0.649198502297
1975-07-08,4.5692,1.0922,0.8268,0.698739982503
1975-07-09,1.7538,1.1297,0.7126,0.618390031096
1975-07-10,0.0538,1.1426,0.6151,0.661945100569
1975-07-11,7.5231,1.1355,0.5701,0.714120879102
1975-07-12,4.9692,1.1507,0.6904,0.761185955081
1975-07-13,6.4692,1.1472,1.1323,1.11863445028
1975-07-14,14.6,1.1312,2.051,1.7955256172
1975-07-15,4.4,1.1559,1.9201,1.36591362562
1975-07-16,2.2462,1.1591,1.2432,0.976525529177
1975-07-17,0.0615,1.1895,0.9391,0.980028860305
1975-07-18,0.1692,1.2456,0.7946,0.938526667312
1975-07-19,0.7154,1.1903,0.7232,0.878242422065
1975-07-20,1.6308,1.2703,0.6841,0.824670537006
1975-07-21,3.2923,1.3115,0.6636,0.777005011577
1975-07-22,1.5692,1.3884,0.6787,0.734630208654
1975-07-23,0.0077,1.4844,0.6327,0.696690025131
1975-07-24,0.0077,1.3915,0.569,0.663824915431
1975-07-25,0.2692,1.375,0.5356,0.633395566101
1975-07-26,0.6231,1.5066,0.5287,0.606102005775
1975-07-27,0.0077,1.5528,0.5188,0.581570787076
1975-07-28,1.5154,1.7258,0.4958,0.559473362954
1975-07-29,2.9538,1.6736,0.4736,0.539521197708
1975-07-30,0.0538,1.6531,0.4682,0.521460294013
1975-07-31,19.3615,1.3516,0.5563,1.23459955124
1975-08-01,7.6538,1.3605,1.0554,1.19475107371
1975-08-02,0.7385,1.2066,1.0187,0.92258527231
1975-08-03,15.3462,1.1442,1.616,1.77363645995
1975-08-04,6.5538,1.2528,2.3097,1.60732504937
1975-08-05,2.3692,1.2992,1.9382,1.17297687451
1975-08-06,5.7154,1.4155,1.3103,1.15582262154
1975-08-07,2.6,1.5364,1.1504,1.07150693793
1975-08-08,0.1615,1.4933,0.9742,1.0084363548
1975-08-09,0.0154,1.669,0.8472,0.968431556882
1975-08-10,0.0231,1.535,0.7632,0.90852684464
1975-08-11,20.3,1.2882,2.0506,2.05970743455
1975-08-12,38.7385,1.5168,8.6396,5.79484450745
1975-08-13,1.8462,1.5219,5.5079,5.21181535105
1975-08-14,1.4154,1.6464,2.9313,2.44878303492
1975-08-15,0.5769,1.6685,2.1694,1.53792064416
1975-08-16,0.1154,1.7282,1.7016,1.38225079961
1975-08-17,0.1462,1.7451,1.3894,1.2800031188
1975-08-18,1.3231,1.5796,1.2181,1.19312396972
1975-08-19,13.2,1.7126,1.4706,1.57442678834
1975-08-20,2.8692,1.677,1.5025,1.44781435086
1975-08-21,11.4615,1.517,2.056,2.39551249861
1975-08-22,15.9692,1.4388,3.6616,3.93279149068
1975-08-23,11.8077,1.5339,4.3223,4.5054606652
1975-08-24,12.2308,1.959,4.4378,4.6261267091
1975-08-25,0.1615,1.5818,3.5668,3.42138309024
1975-08-26,3.8308,1.6715,2.6698,2.11892802586
1975-08-27,12.2385,1.9821,2.7458,3.02147163426
1975-08-28,18.2692,1.9102,5.4499,5.07868728688
1975-08-29,1.9154,1.7284,4.6999,4.50424075212
1975-08-30,4.2538,2.0935,3.131,3.01235148098
1975-08-31,0.1385,1.7732,2.5282,2.21210389404
1975-09-01,2.8077,1.8825,2.0925,1.75794395114
1975-09-02,0.1231,2.2396,1.7489,1.47358217296
1975-09-03,15.3385,1.7072,2.2705,2.74354163849
1975-09-04,13.4,2.0194,4.1663,4.35955535049
1975-09-05,4.4,2.4006,3.826,3.92280456059
1975-09-06,0.5231,2.1802,2.8822,2.82259062817
1975-09-07,0.6154,2.5766,2.2051,1.97620610783
1975-09-08,0.0769,2.2252,1.7725,1.52041409426
1975-09-09,0.0,2.4319,1.5115,1.30876140488
1975-09-10,0.0,2.7468,1.3576,1.18358925704
1975-09-11,0.0538,3.0803,1.2294,1.09826336112
1975-09-12,0.0,2.6107,1.1372,1.03288547926
1975-09-13,18.5923,1.9374,1.9669,0.987527877914
1975-09-14,10.2385,3.0286,4.8381,2.28242141053
1975-09-15,2.9923,3.0578,3.0415,2.13555663399
1975-09-16,2.1692,2.0016,2.0423,1.44738181761
1975-09-17,7.9077,2.5157,1.991,1.80298006007
1975-09-18,30.8385,2.8519,8.8411,5.35409680421
1975-09-19,6.4,2.1461,8.4697,6.53405853641
1975-09-20,3.1385,2.9859,3.586,5.01288159667
1975-09-21,1.0154,1.9992,2.6835,3.41456749366
1975-09-22,3.2923,2.7746,2.2479,2.36600705059
1975-09-23,13.0,2.8165,2.5901,3.28896190157
1975-09-24,0.2538,3.3139,2.3863,3.29004525019
1975-09-25,0.0077,3.1807,1.9312,2.39904003032
1975-09-26,0.0462,3.4787,1.5176,1.86354653791
1975-09-27,0.0077,2.3358,1.3272,1.57672884571
1975-09-28,5.5462,2.9622,1.3519,1.40070872384
1975-09-29,2.1077,2.3695,1.344,1.28081361944
1975-09-30,0.5231,2.3965,1.2078,1.19086563386
1975-10-01,0.3615,3.0395,1.0939,1.11822623047
1975-10-02,0.1615,2.8763,1.0441,1.05672545957
1975-10-03,9.6769,3.0291,1.201,1.00320610931
1975-10-04,5.0846,3.6163,2.3306,0.955917661371
1975-10-05,0.0077,3.9906,2.1905,0.913773909308
1975-10-06,3.5308,3.2541,1.3364,0.876018507898
1975-10-07,0.3077,2.9,1.0566,0.842070556281
1975-10-08,20.8462,2.2455,1.7458,2.0425650384
1975-10-09,4.4846,2.9924,2.5991,2.23059660613
1975-10-10,3.0692,3.1309,2.5581,1.61629096138
1975-10-11,0.5769,2.507,2.0877,1.21511296582
1975-10-12,21.8846,2.8739,4.8368,3.23453433155
1975-10-13,13.3462,2.5076,4.7148,5.2664260424
1975-10-14,3.2615,3.2541,3.4224,4.43968502491
1975-10-15,2.9385,2.9527,2.546,2.78435547791
1975-10-16,1.6538,2.6552,2.0252,1.97601139215
1975-10-17,2.0692,3.2938,1.6579,1.61604777499
1975-10-18,0.1538,3.9704,1.4504,1.40719346443
1975-10-19,0.0077,2.6543,1.3038,1.2703188227
1975-10-20,15.7846,2.9224,1.276,1.79193199171
1975-10-21,16.5231,3.131,2.6557,3.6804267993
1975-10-22,5.7462,3.8975,3.8048,3.89384765022
1975-10-23,0.5769,2.9701,2.9991,2.96237268923
1975-10-24,3.8538,2.6508,2.3291,2.12637540992
1975-10-25,6.2462,2.6015,2.1867,1.66822164959
1975-10-26,20.2615,3.53,7.054,4.20806451048
1975-10-27,12.3538,4.5799,5.6454,5.87877889664
1975-10-28,0.0,4.1183,3.0616,4.6432694823
1975-10-29,0.1615,4.5631,2.3657,3.05732672035
1975-10-30,1.8,2.7128,2.0494,2.24371708876
1975-10-31,21.1385,3.134,3.7367,3.25176909545
1975-11-01,5.6692,3.5673,4.0063,3.38915786871
1975-11-02,0.3077,3.7065,2.9244,2.70877311422
1975-11-03,2.8385,2.8205,2.361,2.16083990536
1975-11-04,6.5923,2.8238,2.3976,1.77029830805
1975-11-05,18.8077,3.362,5.6038,3.81448642275
1975-11-06,29.6692,3.5035,14.4187,10.1465493507
1975-11-07,2.8692,3.9458,7.329,8.59682889794
1975-11-08,2.2538,4.5987,3.5512,4.99787181107
1975-11-09,0.0462,3.0046,2.7698,3.35711711758
1975-11-10,10.8462,5.0456,2.3878,2.53158018827
1975-11-11,0.0154,4.5985,2.1971,2.10933892843
1975-11-12,0.0077,4.9798,2.169,1.83261404908
1975-11-13,0.0,4.4984,1.8702,1.62157162615
1975-11-14,0.0,4.2274,1.6593,1.473925419
1975-11-15,0.6385,4.2948,1.4883,1.36253738239
1975-11-16,0.0385,5.3474,-9999.0,1.27315517744
1975-11-17,0.0,5.4921,-9999.0,1.19821328813
1975-11-18,0.0154,5.1491,-9999.0,1.13356643162
1975-11-19,0.0,5.859,-9999.0,1.07681149163
1975-11-20,1.4462,4.5073,-9999.0,1.0264611909
1975-11-21,11.8154,4.5353,-9999.0,0.981500672635
1975-11-22,0.2077,5.1211,-9999.0,0.941180308018
1975-11-23,1.6692,3.5111,-9999.0,0.904905909661
1975-11-24,13.9615,4.9506,-9999.0,0.872177708343
1975-11-25,0.3615,4.3551,1.6942,0.842572657216
1975-11-26,5.2923,4.1359,1.2197,0.815718767007
1975-11-27,0.0077,5.8347,1.0601,0.791290637865
1975-11-28,0.0,6.5129,0.9899,0.76900504315
1975-11-29,0.0,6.391,0.9015,0.748611469703
1975-11-30,0.0077,5.1264,0.8474,0.72988997254
1975-12-01,0.1692,6.2739,0.8159,0.712644942654
1975-12-02,0.0,4.8674,0.7741,0.696708971966
1975-12-03,14.0462,3.8011,0.8354,0.681930680132
1975-12-04,25.3231,4.9897,2.2592,0.673524999363
1975-12-05,0.0385,5.3496,3.5598,0.708992823519
1975-12-06,2.9615,3.5455,1.8555,0.733947110164
1975-12-07,0.0769,6.1705,1.1735,0.693652685148
1975-12-08,0.0,6.6295,1.0067,0.674474792337
1975-12-09,0.0846,6.1385,0.8772,0.65844463528
1975-12-10,0.0,5.5752,0.7929,0.643761997469
1975-12-11,0.0,7.0891,0.735,0.63015098095
1975-12-12,0.0,5.5461,0.6928,0.617484290489
1975-12-13,0.4,3.0255,0.6647,0.605653971063
1975-12-14,2.0385,2.7397,0.6699,0.594564655513
1975-12-15,9.7462,4.2792,0.7612,0.584134293373
1975-12-16,1.4923,5.5939,0.8201,0.574291647475
1975-12-17,0.0308,5.1943,0.7745,0.56497384324
1975-12-18,6.5538,3.6233,0.7185,0.556124478784
1975-12-19,4.1308,5.3904,0.7256,0.547691598472
1975-12-20,0.3077,5.1945,0.699,0.539634742591
1975-12-21,0.0,5.7724,0.6706,0.531914050191
1975-12-22,0.0,5.9575,0.6472,0.524496445977
1975-12-23,0.1077,5.2742,0.6168,0.517352467545
1975-12-24,0.0,6.1802,0.5764,0.510454502246
1975-12-25,0.0692,6.2044,0.5506,0.503780847055
1975-12-26,0.4769,6.5754,0.5395,0.497310411542
1975-12-27,1.1615,6.3513,0.5148,0.49102573813
1975-12-28,0.0,4.8423,0.4962,0.484911331029
1975-12-29,2.6,3.8719,0.4869,0.478952111844
1975-12-30,18.6385,5.3461,0.8094,0.473134583215
1975-12-31,0.0077,6.093,0.6997,0.467449577045
1976-01-01,0.0154,5.8903,0.5775,0.461887501504
1976-01-02,0.8615,6.4254,0.523,0.456438782658
1976-01-03,0.0,7.2871,0.5005,0.451096018452
1976-01-04,0.0,6.9342,0.4673,0.445853308661
1976-01-05,2.4077,3.0923,0.4287,0.44070592548
1976-01-06,0.0,4.6563,0.4218,0.435643431493
1976-01-07,0.0,5.4105,0.426,0.43066459535
1976-01-08,0.0,5.1333,0.4073,0.425765279482
1976-01-09,17.3692,4.2644,0.4524,0.420941421311
1976-01-10,0.1,5.8112,0.5298,0.416187891741
1976-01-11,0.0308,3.568,0.4842,0.411505169329
1976-01-12,0.0,4.2142,0.445,0.406886689629
1976-01-13,3.1769,5.7322,0.4355,0.402331123029
1976-01-14,0.0077,5.3564,0.4525,0.39783780663
1976-01-15,3.7077,4.6203,0.4187,0.393403836259
1976-01-16,0.2846,5.5195,0.4109,0.389026230706
1976-01-17,0.0077,6.1277,0.4049,0.384704411288
1976-01-18,0.0,6.8156,0.378,0.380436634163
1976-01-19,5.2231,7.1418,0.3504,0.376221747329
1976-01-20,0.0,6.0325,0.3208,0.372059073043
1976-01-21,0.0,3.6849,0.3089,0.367947308877
1976-01-22,0.0,5.185,0.3157,0.363882451656
1976-01-23,0.0,5.6963,0.3187,0.359866238782
1976-01-24,0.0385,4.4022,0.313,0.355898183501
1976-01-25,10.0769,3.499,0.3101,0.351976142051
1976-01-26,13.2615,4.016,0.4845,0.348098691462
1976-01-27,0.3462,4.8306,0.5164,0.344265685569
1976-01-28,0.4615,5.4139,0.4465,0.340476683092
1976-01-29,0.1692,5.9475,0.4201,0.336730876136
1976-01-30,0.0,6.1379,0.4061,0.333027762732
1976-01-31,0.0,5.8742,0.3758,0.329366767641
1976-02-01,0.0,3.6621,0.3399,0.325748133078
1976-02-02,3.4692,5.4627,0.3281,0.322167872042
1976-02-03,0.0,5.6512,0.344,0.318628631133
1976-02-04,0.0,5.799,0.3133,0.315128971078
1976-02-05,0.0077,5.5146,0.2931,0.311668590934
1976-02-06,0.0,5.8511,0.2842,0.308246382424
1976-02-07,0.0,6.2343,0.2739,0.30486218073
1976-02-08,0.0692,5.0744,0.2584,0.301516414603
1976-02-09,1.1385,4.8727,0.2497,0.298207190882
1976-02-10,0.0,4.3202,0.2615,0.294934802446
1976-02-11,0.0,4.4336,0.2751,0.29169822559
1976-02-12,0.0,5.2809,0.2613,0.288496988035
1976-02-13,0.0,5.7343,0.2541,0.285331308998
1976-02-14,0.0,6.0282,0.2423,0.282200638949
1976-02-15,0.0,5.4336,0.2297,0.279104985976
1976-02-16,0.0,5.7,0.2399,0.276042951562
1976-02-17,0.0,5.4517,0.2351,0.273014927338
1976-02-18,0.1154,3.3201,0.2224,0.270021307653
1976-02-19,11.2769,3.5236,0.2649,0.267059305146
1976-02-20,0.0077,4.6053,0.3362,0.264129376696
1976-02-21,0.0,5.2014,0.3035,0.261231931742
1976-02-22,0.0,5.659,0.2834,0.258366409058
1976-02-23,0.0,5.0664,0.2741,0.255532970764
1976-02-24,0.0,4.1605,0.2503,0.252730843341
1976-02-25,0.0,4.2053,0.2366,0.249958957253
1976-02-26,0.0,5.251,0.2328,0.247216940283
1976-02-27,1.2154,4.9546,0.2368,0.244505790234
1976-02-28,0.0154,4.8618,0.2355,0.241824290407
1976-02-29,7.1615,2.4042,0.241,0.239173575806
1976-03-01,18.5,4.2376,0.3895,0.236549522258
1976-03-02,0.0,3.9837,0.4524,0.233955446832
1976-03-03,0.0,4.2917,0.356,0.231389519483
1976-03-04,0.0154,3.8139,0.3207,0.228852194473
1976-03-05,0.1308,3.9977,0.3057,0.226342335124
1976-03-06,0.0,3.7086,0.3049,0.223860281533
1976-03-07,0.0385,3.7942,0.3029,0.221405246443
1976-03-08,0.0077,4.3332,0.3053,0.218976884844
1976-03-09,0.0,4.0554,0.3021,0.216575624889
1976-03-10,0.2385,3.971,0.2827,0.214200596989
1976-03-11,0.5231,3.6736,0.2677,0.211851743128
1976-03-12,0.0,3.8273,0.2687,0.209528397853
1976-03-13,0.0,4.5701,0.2533,0.20723019901
1976-03-14,0.0,4.7119,0.2419,0.204957545679
1976-03-15,0.0,4.7224,0.2416,0.202709892839
1976-03-16,0.0,3.9895,0.2421,0.200487315855
1976-03-17,13.0462,3.9079,0.2475,0.198288748112
1976-03-18,0.0077,4.0206,0.3342,0.196114182689
1976-03-19,0.4846,3.7938,0.3213,0.193963659389
1976-03-20,1.3077,3.1126,0.2868,0.19183698183
1976-03-21,2.6923,2.4235,0.2768,0.189733636426
1976-03-22,3.8,3.1735,0.31,0.187652541432
1976-03-23,0.1154,3.215,0.3167,0.185594669057
1976-03-24,0.0,3.1235,0.3047,0.183559440488
1976-03-25,0.0,3.4285,0.3047,0.181546306001
1976-03-26,0.3231,3.4077,0.2989,0.179555432739
1976-03-27,0.0,2.6519,0.2852,0.177586812064
1976-03-28,6.2385,3.592,0.3016,0.175638817355
1976-03-29,2.3,3.2386,0.3786,0.173712917452
1976-03-30,0.2385,3.1956,0.3228,0.171807962854
1976-03-31,0.0,3.0292,0.3099,0.169923969463
1976-04-01,0.0,3.4182,0.2838,0.168060320709
1976-04-02,0.0,2.995,0.2671,0.166217570375
1976-04-03,0.0,3.0258,0.2773,0.164394771816
1976-04-04,0.0,2.2245,0.2864,0.162592437136
1976-04-05,10.5077,2.349,0.2934,0.16080934413
1976-04-06,5.2,2.235,0.3402,0.159045940264
1976-04-07,2.5462,2.6131,0.3727,0.157301594205
1976-04-08,0.0846,2.4378,0.3772,0.155576690451
1976-04-09,0.0308,2.747,0.3459,0.153870426977
1976-04-10,0.0077,2.5297,0.3297,0.152183173202
1976-04-11,0.0,2.7852,0.3228,0.150514153721
1976-04-12,0.0,2.2874,0.3115,0.148863865271
1976-04-13,0.0,2.757,0.3001,0.147231125269
1976-04-14,0.0,2.6442,0.2908,0.145616619523
1976-04-15,0.2462,2.9556,0.2866,0.144019577385
1976-04-16,0.0,2.7485,0.2752,0.142440342496
1976-04-17,0.0,3.0265,0.2609,0.140878150308
1976-04-18,0.0,2.2784,0.2535,0.139333673044
1976-04-19,0.7385,2.1368,0.2546,0.137805791302
1976-04-20,1.4692,2.1879,0.2783,0.136294555528
1976-04-21,1.4769,1.7581,0.2675,0.134800166172
