Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1975-09-10,0.0,3.4753,0.0952581395349,0.0
1975-09-11,0.0,3.6788,0.0941139534884,0.0
1975-09-12,0.1667,3.1029,0.0940581395349,0.0
1975-09-13,0.9056,3.2281,0.0945627906977,0.0
1975-09-14,0.0056,3.5629,0.0964488372093,0.0
1975-09-15,0.0222,3.1181,0.0948488372093,0.0
1975-09-16,0.0778,2.8443,0.0915930232558,0.0
1975-09-17,0.0,4.1683,0.0907302325581,0.0
1975-09-18,0.0056,4.2131,0.0885534883721,0.0
1975-09-19,0.2833,4.0007,0.0874627906977,0.0
1975-09-20,0.0,4.0454,0.0890720930233,0.0
1975-09-21,0.0,3.1056,0.0894162790698,0.0
1975-09-22,0.0,3.6399,0.0858325581395,0.0
1975-09-23,0.4278,2.8913,0.0897720930233,0.0
1975-09-24,41.4056,2.1867,0.138509302326,0.0
1975-09-25,41.75,2.2333,0.306523255814,0.0
1975-09-26,15.1278,3.4656,0.382504651163,0.470008474382
1975-09-27,0.9778,3.6342,0.261990697674,0.206442535702
1975-09-28,1.2944,4.1855,0.242441860465,0.0884659217793
1975-09-29,0.1556,3.5959,0.21653255814,0.0883517434885
1975-09-30,0.0,2.536,0.1875,0.11394305783
1975-10-01,7.5389,3.4871,0.178706976744,0.0506126589412
1975-10-02,0.6167,4.4477,0.173718604651,0.0
1975-10-03,0.0,4.0185,0.164762790698,0.0
1975-10-04,0.0056,3.3572,0.161174418605,0.0130951628221
1975-10-05,0.0222,3.9696,0.161018604651,0.0
1975-10-06,0.0,4.0546,0.158276744186,0.0
1975-10-07,0.0,4.2027,0.15161627907,0.0
1975-10-08,0.0,3.6423,0.147046511628,0.0
1975-10-09,0.0,2.9216,0.142655813953,0.0
1975-10-10,0.0444,3.616,0.145893023256,0.0
1975-10-11,21.8333,4.7403,0.188062790698,0.0
1975-10-12,0.3778,5.0712,0.18106744186,0.0
1975-10-13,0.0,4.6849,0.154923255814,0.0
1975-10-14,0.0,4.5805,0.140851162791,0.0
1975-10-15,0.0111,4.9732,0.132023255814,0.0
1975-10-16,0.0056,4.0426,0.125390697674,0.0
1975-10-17,1.0556,4.8288,0.120358139535,0.0
1975-10-18,2.9889,2.2909,0.11976744186,0.0
1975-10-19,4.7056,2.6285,0.123027906977,0.0
1975-10-20,30.5222,2.6099,0.311409302326,0.0
1975-10-21,2.8167,3.1342,0.369295348837,0.0
1975-10-22,1.0722,2.9936,0.44636744186,0.0
1975-10-23,21.6833,2.6768,0.755995348837,0.58540166394
1975-10-24,14.6278,4.5009,0.587137209302,0.687939207705
1975-10-25,5.0722,5.242,0.493676744186,0.365830212355
1975-10-26,0.0,5.1269,0.429506976744,0.256614208338
1975-10-27,0.0056,4.1449,0.406213953488,0.253540660157
1975-10-28,0.1444,4.8594,0.372965116279,0.179853468749
1975-10-29,0.0,5.5373,0.328234883721,0.113943179331
1975-10-30,0.0,4.287,0.293176744186,0.141697420956
1975-10-31,0.3389,5.1907,0.26661627907,0.0747983753021
1975-11-01,2.7444,5.7857,0.252544186047,0.025658406743
1975-11-02,0.0167,4.3855,0.239044186047,0.0711541079783
1975-11-03,8.3722,3.2788,0.237381395349,0.105684897705
1975-11-04,1.7111,3.0555,0.2251,0.101759949088
1975-11-05,2.25,3.693,0.217686046512,0.0600747215938
1975-11-06,0.5889,5.7249,0.20351627907,0.0
1975-11-07,0.0,5.767,0.183839534884,0.0
1975-11-08,0.0,4.089,0.17178372093,0.0127232642287
1975-11-09,0.5722,4.9226,0.16633255814,0.0
1975-11-10,71.5389,2.6917,26.8430767442,2.19108147938
1975-11-11,147.3889,3.9519,66.8090837209,49.2535155312
1975-11-12,34.0611,2.9206,16.952472093,15.9494132937
1975-11-13,46.5167,2.767,26.2802325581,12.3431681512
1975-11-14,80.55,2.6372,58.6883255814,49.030758145
1975-11-15,54.9444,3.9417,44.0647627907,40.9465189502
1975-11-16,2.5667,4.9425,12.9292046512,11.3150172808
1975-11-17,2.15,4.7244,6.76308139535,5.60709223875
1975-11-18,2.2333,6.0565,4.20610465116,4.09494684637
1975-11-19,0.1111,6.3477,2.82194883721,3.12032432106
1975-11-20,0.0,5.9449,2.07049302326,2.62213001112
1975-11-21,0.0,5.8845,1.63822790698,2.26022068834
1975-11-22,0.0,6.1728,1.40414186047,1.96826977107
1975-11-23,0.0,6.1254,1.24011627907,1.74861627904
1975-11-24,0.0,5.7701,1.1137,1.5829859773
1975-11-25,2.2278,6.571,1.03197674419,1.39388555438
1975-11-26,0.3056,5.7487,0.963118604651,1.30249185421
1975-11-27,2.0444,3.2978,0.902325581395,1.30458050024
1975-11-28,0.2278,5.5483,0.937137209302,1.10613893462
1975-11-29,0.0,6.5963,0.990988372093,0.975744238732
1975-11-30,0.0,6.4741,1.04756511628,0.909817055433
1975-12-01,0.0,6.6754,1.10058139535,0.838038801003
1975-12-02,0.0,6.6633,1.15334186047,0.78363169065
1975-12-03,0.0,6.2617,1.1508,0.753486222551
1975-12-04,0.0,6.6558,1.09905581395,0.69217171468
1975-12-05,0.7611,3.0868,1.08103255814,0.81740985669
1975-12-06,6.9556,5.2178,1.12220232558,0.684711443083
1975-12-07,0.1778,5.2899,1.0843744186,0.649829157545
1975-12-08,0.1389,6.0905,1.05552325581,0.584259491718
1975-12-09,0.0167,6.9494,1.02358372093,0.518372722003
1975-12-10,0.0,6.6705,0.995058139535,0.506758895928
1975-12-11,0.0,6.9045,0.953560465116,0.473325455986
1975-12-12,0.0,7.4068,0.921874418605,0.42906331825
1975-12-13,0.0,7.1729,0.894295348837,0.41990025355
1975-12-14,0.0,6.9189,0.862281395349,0.412788191209
1975-12-15,0.0,6.4293,0.836227906977,0.417476159554
1975-12-16,0.1833,6.7339,0.809702325581,0.386547492991
1975-12-17,0.0056,7.064,0.796330232558,0.355216752898
1975-12-18,1.3389,5.0148,0.868023255814,0.433828704797
1975-12-19,79.9333,2.7509,1.56954883721,0.522907146514
1975-12-20,76.1222,2.8981,5.46075581395,10.2609260869
1975-12-21,47.9944,2.7194,6.14360465116,18.9750932157
1975-12-22,17.9611,2.7892,7.29360465116,10.5034653492
1975-12-23,14.8056,2.8096,12.9037767442,8.0095055434
1975-12-24,12.7389,5.1401,14.9382162791,6.56937377589
1975-12-25,0.4722,4.0956,8.27176046512,4.4349976931
1975-12-26,0.4444,3.0002,5.2261627907,3.29902470394
1975-12-27,3.0111,3.3885,3.82936046512,2.55673801001
1975-12-28,5.7667,3.0577,3.24549534884,2.18700397
1975-12-29,3.8389,5.7914,3.44593023256,1.79161792673
1975-12-30,0.0556,4.8762,2.9766,1.62514164329
1975-12-31,0.0611,5.0521,2.58546511628,1.44845592648
1976-01-01,1.5611,5.9119,2.35450697674,1.26877867991
1976-01-02,0.0,6.602,2.12710697674,1.11858472393
1976-01-03,0.0,6.5304,1.95545116279,1.02069694017
1976-01-04,0.0,6.4851,1.79818372093,0.935797657999
1976-01-05,0.0278,6.5837,1.66489767442,0.85606911244
1976-01-06,0.7389,5.0309,1.58139534884,0.862034720402
1976-01-07,3.1556,4.2024,1.53313953488,0.842991097531
1976-01-08,2.6111,6.5227,1.49912790698,0.686286112914
1976-01-09,0.35,5.9032,1.43444883721,0.670429841692
1976-01-10,13.3778,3.6069,1.53321162791,0.736514787457
1976-01-11,5.7333,4.3384,1.31918604651,0.667707655621
1976-01-12,6.35,3.0975,1.21598837209,0.693001544608
1976-01-13,18.2278,2.8772,2.0004372093,0.674405568899
1976-01-14,50.2,4.9437,8.97087674419,6.12407980615
1976-01-15,21.9333,6.5174,6.46046511628,6.72579932318
1976-01-16,27.3,3.575,21.4890395349,8.56590316365
1976-01-17,3.7167,5.112,7.66582325581,5.23974323497
1976-01-18,0.6944,3.9859,4.44404186047,3.45335427701
1976-01-19,11.3667,2.8465,3.20058139535,3.06512791958
1976-01-20,37.5333,2.875,10.6874116279,9.16758185407
1976-01-21,18.5611,4.0555,20.0979744186,9.62384946241
1976-01-22,0.1556,6.3664,10.0938255814,6.54243367568
1976-01-23,2.7889,2.9067,5.75436046512,4.91823977606
1976-01-24,4.5444,5.5635,4.20755813953,3.6452592247
1976-01-25,3.6611,5.1913,3.22950697674,2.93559841514
1976-01-26,0.0944,6.0176,2.4851744186,2.31946447717
1976-01-27,2.7722,6.1402,1.92063953488,1.94656172668
1976-01-28,0.0,6.509,1.59476744186,1.64970727802
1976-01-29,0.0,5.3842,1.40377906977,1.48801678285
1976-01-30,0.0,4.7183,1.24411395349,1.35104750375
1976-01-31,0.0,5.3757,1.10726744186,1.18566254657
1976-02-01,0.0,5.252,0.99516744186,1.07985105329
1976-02-02,0.0,3.0447,0.925618604651,1.08766410512
1976-02-03,19.4444,3.5387,0.99396744186,0.985363006863
1976-02-04,9.4278,3.6343,1.16079302326,0.912509118831
1976-02-05,14.7389,5.0653,1.51533488372,0.787412314334
1976-02-06,16.4722,4.669,1.8621372093,1.85921133042
1976-02-07,30.4833,4.7266,3.97223953488,6.33451207895
1976-02-08,15.1556,3.6966,5.56337209302,6.63864790961
1976-02-09,1.1944,3.3069,4.09709302326,4.43403906843
1976-02-10,0.0611,2.7297,2.93066976744,3.1873410242
1976-02-11,65.8389,2.5082,25.2778790698,25.5708713971
1976-02-12,54.2222,2.8015,38.0216116279,43.8868752938
1976-02-13,24.5,4.6892,25.9974744186,22.7383044557
1976-02-14,8.9778,4.7169,14.1473534884,9.64127160824
1976-02-15,2.5056,5.4211,8.74115348837,6.57696521981
1976-02-16,0.3611,5.5282,5.78837209302,5.10828608645
1976-02-17,0.0,5.6495,4.13183255814,4.03770578395
1976-02-18,0.0,5.764,3.11264651163,3.28069319083
1976-02-19,0.0,5.8868,2.43546511628,2.64438890641
1976-02-20,0.0278,5.4214,1.99861860465,2.24013925305
1976-02-21,0.3111,4.186,1.7343744186,1.98115726344
1976-02-22,65.45,2.6206,38.672455814,8.39699384531
1976-02-23,47.3056,3.2374,40.5232465116,29.5744021284
1976-02-24,10.8556,3.1815,14.3381697674,12.6121365745
1976-02-25,0.0778,4.5354,9.19331162791,7.30541182492
1976-02-26,7.8056,2.667,8.64503953488,5.8034912402
1976-02-27,31.5278,4.5708,12.3704325581,10.3735828035
1976-02-28,99.9944,2.5282,62.324027907,79.4738613425
1976-02-29,29.5111,4.1736,29.3004,35.0362438654
1976-03-01,18.3556,4.8128,19.0240860465,15.1801228719
1976-03-02,34.3833,3.7066,30.1039325581,25.5221027758
1976-03-03,23.7667,2.7171,16.8528651163,22.1283913509
1976-03-04,20.5167,3.4355,18.3938837209,17.3320272405
1976-03-05,2.8889,4.3364,11.7643604651,9.29035028859
1976-03-06,4.8722,3.0203,8.04117906977,6.91911332519
1976-03-07,2.6611,4.6753,6.03691860465,5.50373744098
1976-03-08,1.35,5.0809,4.58023255814,4.45364540313
1976-03-09,20.6333,3.7176,3.69869302326,6.39755964914
1976-03-10,0.1333,5.1341,3.1,4.86158154837
1976-03-11,0.0278,4.5339,2.60523255814,3.87563117827
1976-03-12,0.2722,2.8211,5.19069767442,3.29616879595
1976-03-13,67.5889,3.9737,16.0106372093,21.6419984039
1976-03-14,47.4056,2.2135,45.8530348837,40.3941795341
1976-03-15,54.15,3.1983,54.4891,47.619260641
1976-03-16,10.2833,4.4061,17.2846883721,14.8671636175
1976-03-17,0.2167,4.7495,10.0468255814,7.86983987531
1976-03-18,0.0,4.9789,6.99447674419,6.1384093198
1976-03-19,0.0,4.2365,5.22848837209,4.94366893798
1976-03-20,0.6389,3.7474,4.17485581395,4.0269775008
1976-03-21,0.5833,4.2016,3.43415813953,3.31975622868
1976-03-22,0.0,4.2178,2.8754372093,2.73407273128
1976-03-23,0.0556,3.7925,2.44665581395,2.34792020244
1976-03-24,1.3667,2.554,2.19331395349,2.09733343165
1976-03-25,14.7444,2.403,6.55610465116,1.86379091826
1976-03-26,51.1278,3.7758,9.75752093023,8.63694533175
1976-03-27,2.8389,4.3131,4.8886627907,6.53809181286
1976-03-28,0.0056,4.5333,3.32645348837,4.84606241849
1976-03-29,0.0,4.3906,2.50944883721,3.75724315463
1976-03-30,0.0333,4.1351,2.07289302326,3.05811495076
1976-03-31,0.25,3.7502,1.81199069767,2.49320370774
1976-04-01,0.0,3.689,1.64433255814,2.12295091476
1976-04-02,0.0111,3.8637,1.52180232558,1.82826597395
1976-04-03,0.0,4.0938,1.43590232558,1.59894474998
1976-04-04,0.0,4.0361,1.35610465116,1.43015186732
1976-04-05,0.0667,3.9387,1.30174418605,1.29687274215
1976-04-06,1.4889,3.3188,1.25508604651,1.21222199625
1976-04-07,0.0111,3.3459,1.2015255814,1.11634953531
1976-04-08,0.1056,3.1645,1.15959302326,1.04434125092
1976-04-09,0.6889,2.5965,1.11744186047,1.00141166008
1976-04-10,1.6944,2.9974,1.0883,0.923138075946
1976-04-11,4.3889,2.7971,1.07863255814,0.87999330977
1976-04-12,4.1222,2.8203,1.04858372093,0.832821532366
1976-04-13,2.7944,2.2278,1.0273627907,0.819142829371
1976-04-14,12.4056,2.6503,1.06028372093,0.763234343584
1976-04-15,15.6056,2.3105,1.32906976744,0.74603401646
1976-04-16,13.6778,2.9539,1.41853255814,0.867519555771
1976-04-17,6.6444,2.9175,1.33873488372,1.36385984231
1976-04-18,0.1333,3.2503,1.20399767442,1.04430207533
1976-04-19,0.0,2.1415,1.11282790698,0.920181834418
1976-04-20,2.6278,2.6462,1.06856744186,0.796924214278
1976-04-21,0.0722,3.0181,1.04084418605,0.717658781658
1976-04-22,0.7167,2.6727,1.0105744186,0.688296597033
1976-04-23,0.0,3.06,0.976706976744,0.633913962979
1976-04-24,0.0,3.0433,0.950290697674,0.603272909197
1976-04-25,0.0,3.0411,0.924818604651,0.575595015619
1976-04-26,0.0,3.0206,0.897820930233,0.551556123618
1976-04-27,0.0,2.5482,0.881576744186,0.55056305294
1976-04-28,0.0,2.4841,0.8621,0.532732132017
1976-04-29,0.0,2.7958,0.83146744186,0.499270602484
1976-04-30,0.0,2.5713,0.788553488372,0.491830321332
1976-05-01,0.0,2.5495,0.771111627907,0.476277178463
1976-05-02,0.0,2.5366,0.751525581395,0.461347227145
1976-05-03,0.0056,2.6644,0.734774418605,0.440853566285
1976-05-04,0.0,2.4299,0.721293023256,0.437785810457
1976-05-05,0.0,2.6098,0.707086046512,0.416369974456
1976-05-06,0.0,2.6384,0.695602325581,0.402508552788
1976-05-07,0.0,2.5658,0.689206976744,0.393829477794
1976-05-08,0.1111,2.4923,0.797311627907,0.38567071105
1976-05-09,10.7556,2.2652,0.716134883721,0.385000434595
1976-05-10,0.9333,1.8805,0.686409302326,0.391954888319
1976-05-11,5.3833,1.8723,0.771330232558,0.381973996389
1976-05-12,12.6222,1.9814,0.799165116279,0.366929830734
1976-05-13,7.9,1.753,0.769113953488,0.367682963969
1976-05-14,0.4667,2.2113,0.744004651163,0.337174672352
1976-05-15,1.0611,2.1234,0.708758139535,0.332010798626
1976-05-16,0.0778,2.2504,0.686446511628,0.317216772105
1976-05-17,0.0,2.2609,0.669186046512,0.308003972112
1976-05-18,0.2556,2.3321,0.65563255814,0.296216676024
1976-05-19,0.0,1.8309,0.635102325581,0.310921877972
1976-05-20,4.8611,2.0857,0.64436744186,0.291100015635
1976-05-21,5.3556,2.1812,0.641025581395,0.278785335066
1976-05-22,1.6056,1.8637,0.623293023256,0.285613583953
1976-05-23,1.5278,1.4896,0.625834883721,0.29521792995
1976-05-24,3.6778,2.1968,0.639025581395,0.25532549726
1976-05-25,0.0,1.915,0.622493023256,0.261011763211
1976-05-26,0.0,1.9214,0.601634883721,0.253622443721
1976-05-27,0.0,2.0522,0.582504651163,0.240670194449
1976-05-28,0.0,2.019,0.575,0.23539574659
1976-05-29,1.1611,2.0382,0.560665116279,0.227856707049
1976-05-30,0.0,2.0244,0.55566744186,0.22197164515
1976-05-31,0.0,2.0018,0.544076744186,0.216628929056
1976-06-01,0.0,2.0069,0.539806976744,0.210144576243
1976-06-02,0.3056,1.8748,0.52218372093,0.210090383046
1976-06-03,0.0,1.6588,0.507704651163,0.214014955739
1976-06-04,0.0,1.745,0.495402325581,0.204181345013
1976-06-05,0.0,1.7329,0.490097674419,0.198984195458
1976-06-06,0.0,1.677,0.4863,0.195917611859
1976-06-07,0.0,1.9081,0.475362790698,0.1797833921
1976-06-08,0.0,1.6875,0.468823255814,0.184508624147
1976-06-09,0.0,1.7004,0.463172093023,0.178620389928
1976-06-10,1.0056,1.5138,0.461409302326,0.181999476929
1976-06-11,0.5,1.7847,0.454904651163,0.164471790797
1976-06-12,0.0,1.3884,0.452106976744,0.177690587133
1976-06-13,0.4944,1.5987,0.452125581395,0.163154255919
1976-06-14,2.9722,1.6586,0.458230232558,0.155620009083
1976-06-15,9.4833,1.5964,0.532358139535,0.153790432551
1976-06-16,0.0056,1.7688,0.503325581395,0.141286589672
1976-06-17,0.4,1.6964,0.470658139535,0.140110928666
1976-06-18,4.4222,1.3616,0.466369767442,0.151082853053
1976-06-19,6.3333,1.307,0.478288372093,0.149276486881
1976-06-20,23.8833,1.293,1.47565348837,0.288959619407
1976-06-21,125.0611,1.3358,55.8247627907,62.2207208871
1976-06-22,64.3444,1.5644,37.3230930233,48.4576824081
1976-06-23,11.2889,1.6684,12.1129953488,12.9347289996
1976-06-24,0.65,1.7701,6.70610465116,5.48603871237
1976-06-25,0.0,1.7146,4.17049534884,3.79996526571
1976-06-26,0.5778,1.5953,2.86773255814,2.8751735849
1976-06-27,0.5444,1.5519,2.18255813953,2.24744243881
1976-06-28,1.2556,1.8636,1.83444883721,1.89773638723
1976-06-29,0.0,1.5922,1.56678837209,1.66807391329
1976-06-30,0.0389,1.5477,1.37550930233,1.48164945895
1976-07-01,0.0,1.5656,1.24440465116,1.32769567062
1976-07-02,5.6278,1.5673,1.19411395349,1.20266458354
1976-07-03,0.1167,1.7318,1.14494883721,1.09152453468
1976-07-04,0.0,1.7771,1.0605372093,1.00213320333
1976-07-05,0.0,1.6943,0.986227906977,0.931505089935
1976-07-06,0.0222,1.6138,0.927653488372,0.871217318063
1976-07-07,0.0,1.6614,0.8766,0.813655619009
1976-07-08,0.0278,1.6748,0.83488372093,0.764828634872
1976-07-09,0.0,1.743,0.799055813953,0.719480311384
1976-07-10,0.0,1.7379,0.774637209302,0.682520204977
1976-07-11,0.0,1.5274,0.747602325581,0.659229703458
1976-07-12,4.3889,1.5941,0.746111627907,0.626780521299
1976-07-13,1.3556,1.8115,0.749672093023,0.590423746865
1976-07-14,1.2333,1.5624,0.724890697674,0.578044574318
1976-07-15,9.9,1.7346,0.730595348837,0.548490776603
1976-07-16,2.2167,1.7484,0.719623255814,0.52805481864
1976-07-17,0.0111,1.94,0.692804651163,0.501025930869
1976-07-18,0.0,1.8853,0.667769767442,0.486660435343
1976-07-19,0.0,1.7765,0.642695348837,0.475941592907
1976-07-20,0.0056,2.0826,0.623218604651,0.447166935917
1976-07-21,0.0056,1.7946,0.606939534884,0.446546062866
1976-07-22,0.0222,1.8973,0.591897674419,0.428739220661
1976-07-23,0.0,1.9264,0.579960465116,0.414974790362
1976-07-24,0.0,2.0521,0.565479069767,0.39735452548
1976-07-25,0.0,2.2149,0.553560465116,0.378546428073
1976-07-26,9.8722,1.4717,0.609048837209,0.401809086841
1976-07-27,6.9611,2.1734,0.661409302326,0.359124101153
1976-07-28,0.0,2.1448,0.571420930233,0.350348857268
1976-07-29,0.5889,1.9852,0.543858139535,0.347932166237
1976-07-30,0.2944,2.2249,0.526,0.327486870897
1976-07-31,0.0,2.0891,0.508811627907,0.324570840325
1976-08-01,0.0222,2.0469,0.494004651163,0.317614393563
1976-08-02,0.0,2.0639,0.480941860465,0.308189352692
1976-08-03,0.05,2.0846,0.467023255814,0.298820456624
1976-08-04,0.0,2.1936,0.454197674419,0.285613331855
1976-08-05,0.0,2.1056,0.444204651163,0.281658785213
1976-08-06,0.0,2.0978,0.443913953488,0.274210144918
1976-08-07,0.0,2.3563,0.437427906977,0.254719872881
1976-08-08,0.0,2.083,0.427253488372,0.25982802416
1976-08-09,0.0,2.3804,0.420530232558,0.238894800627
1976-08-10,0.0,2.1566,0.398402325581,0.242056211551
1976-08-11,0.0,2.2917,0.3881,0.228895171456
1976-08-12,0.0,2.4086,0.38528372093,0.216720480771
1976-08-13,0.0,2.1025,0.381923255814,0.224122220953
1976-08-14,8.3056,2.1576,0.412881395349,0.215075212399
1976-08-15,0.0111,2.3556,0.401744186047,0.199601243469
1976-08-16,0.0389,2.6399,0.388972093023,0.180301265842
1976-08-17,0.0,2.547,0.381576744186,0.178452011214
1976-08-18,0.0,2.5859,0.373455813953,0.17067789899
1976-08-19,0.0,2.8286,0.36896744186,0.153669858544
1976-08-20,0.0,2.8154,0.363409302326,0.148533217692
1976-08-21,0.0,2.8237,0.360555813953,0.142527042258
1976-08-22,0.0,2.9966,0.357958139535,0.129076338852
1976-08-23,0.0,2.4922,0.350362790698,0.146847115695
1976-08-24,0.1833,2.8213,0.346039534884,0.126443505442
1976-08-25,0.0,2.5106,0.334193023256,0.135535222042
1976-08-26,0.0333,2.2398,0.328906976744,0.142899966973
1976-08-27,8.85,2.2548,0.350562790698,0.13724100116
1976-08-28,0.3389,3.0979,0.3514,0.0936553263337
1976-08-29,0.0,3.0496,0.342841860465,0.0911051182508
1976-08-30,0.0111,3.1703,0.334230232558,0.0808866331148
1976-08-31,0.8889,2.6418,0.326797674419,0.100580583597
1976-09-01,16.1667,2.3683,0.361865116279,0.108655691479
1976-09-02,0.0833,3.3722,0.369004651163,0.0581571281563
1976-09-03,0.0111,3.301,0.357648837209,0.0571240727051
1976-09-04,0.0,3.2889,0.338990697674,0.0534585914959
1976-09-05,0.0,3.1201,0.320711627907,0.0570809423907
1976-09-06,0.0,3.1664,0.312046511628,0.0509059442439
1976-09-07,0.0,2.8386,0.301762790698,0.0619904379404
1976-09-08,0.0,3.449,0.299727906977,0.0300725467057
1976-09-09,0.0222,2.9753,0.293141860465,0.0480154600962
1976-09-10,0.0611,3.0898,0.287346511628,0.0390291335628
1976-09-11,0.0111,3.5209,0.277434883721,0.0155717123339
1976-09-12,0.1389,3.3249,0.267451162791,0.0209947414331
1976-09-13,0.0,3.3823,0.261474418605,0.0148456537229
1976-09-14,0.0,3.4854,0.256095348837,0.00667149623687
1976-09-15,0.2611,3.5444,0.252534883721,0.000592685187602
1976-09-16,0.0222,3.6661,0.249427906977,0.0
1976-09-17,0.0,3.4311,0.247239534884,0.0
1976-09-18,3.8444,2.3132,0.272537209302,0.0474363326265
1976-09-19,6.1278,3.4596,0.271274418605,0.0
1976-09-20,0.0,3.9929,0.257611627907,0.0
1976-09-21,0.8611,4.0415,0.2503,0.0
1976-09-22,11.95,4.0409,0.266997674419,0.0
1976-09-23,0.0222,4.0169,0.290751162791,0.0
1976-09-24,0.0611,3.5084,0.269948837209,0.0
1976-09-25,15.65,2.7614,0.279260465116,0.0063896352376
1976-09-26,1.3722,3.2227,0.294613953488,0.0
1976-09-27,1.3389,3.5749,0.282739534884,0.0
1976-09-28,0.6,4.0466,0.26843255814,0.0
1976-09-29,0.0,4.1697,0.257004651163,0.0
1976-09-30,0.2556,4.3847,0.248765116279,0.0
1976-10-01,0.0056,3.9131,0.240288372093,0.0
1976-10-02,6.1722,3.8605,0.255123255814,0.0
1976-10-03,11.9556,3.6557,0.276234883721,0.0
1976-10-04,0.1556,3.7472,0.279323255814,0.0
1976-10-05,0.0444,3.6723,0.258139534884,0.0
1976-10-06,0.0111,4.8013,0.249827906977,0.0
1976-10-07,0.0222,4.4474,0.237309302326,0.0
1976-10-08,0.0111,4.4861,0.226272093023,0.0
1976-10-09,0.0,3.6661,0.21643255814,0.0
1976-10-10,0.0,4.1564,0.212427906977,0.0
1976-10-11,0.0,3.5935,0.207920930233,0.0
1976-10-12,0.0,4.5023,0.201444186047,0.0
1976-10-13,1.0111,2.702,0.19536744186,0.0
1976-10-14,1.2444,4.1468,0.212872093023,0.0
1976-10-15,3.6167,3.9801,0.227853488372,0.0
1976-10-16,0.0,4.1384,0.20373255814,0.0
1976-10-17,0.0333,3.8926,0.195686046512,0.0
1976-10-18,0.0389,3.9847,0.192813953488,0.0
1976-10-19,7.8778,3.9935,0.190144186047,0.0
1976-10-20,0.0,4.1376,0.181858139535,0.0
1976-10-21,0.0,3.1076,0.17681627907,0.0
1976-10-22,0.3778,3.4961,0.176281395349,0.0
1976-10-23,24.4611,3.3983,0.280323255814,0.0
1976-10-24,2.3167,5.3385,0.294939534884,0.0
1976-10-25,1.5667,2.9089,0.240469767442,0.0
1976-10-26,11.0444,2.5007,0.279397674419,0.0
1976-10-27,8.35,5.1689,0.313662790698,0.0
1976-10-28,0.3667,5.0633,0.277044186047,0.0
1976-10-29,0.0,5.1831,0.244604651163,0.0
1976-10-30,0.0,4.1693,0.228334883721,0.0
1976-10-31,4.9333,3.4047,0.29566744186,0.0
1976-11-01,6.4611,4.5073,0.3141,0.0
1976-11-02,6.5889,5.3853,0.300781395349,0.0
1976-11-03,0.0111,4.1064,0.261537209302,0.0
1976-11-04,0.3056,5.7808,0.2362,0.0
1976-11-05,0.0278,5.46,0.21693255814,0.0
1976-11-06,0.0056,5.7585,0.203397674419,0.0
1976-11-07,1.1,4.4873,0.195086046512,0.0
1976-11-08,0.0,5.5725,0.192613953488,0.0
1976-11-09,0.0167,3.8884,0.1891,0.0
1976-11-10,11.7611,5.6801,0.209302325581,0.0
1976-11-11,14.3944,6.161,0.226281395349,0.0
1976-11-12,1.9556,5.3867,0.241769767442,0.0
1976-11-13,8.8722,5.2435,0.259074418605,0.0
1976-11-14,9.2,6.2161,0.239944186047,0.0
1976-11-15,0.9,3.8364,0.23508372093,0.0
1976-11-16,3.3333,5.8959,0.21571627907,0.0
1976-11-17,0.0222,5.618,0.206786046512,0.0
1976-11-18,1.4056,5.4557,0.196448837209,0.0
1976-11-19,0.0,4.7289,0.186127906977,0.0
1976-11-20,0.0389,2.6679,0.180986046512,0.0
1976-11-21,6.0889,5.1134,0.19466744186,0.0
1976-11-22,5.55,5.9838,0.18163255814,0.0
1976-11-23,0.0,5.8087,0.164925581395,0.0
1976-11-24,0.0167,5.9653,0.155213953488,0.0
1976-11-25,0.0222,6.2334,0.148518604651,0.0
1976-11-26,5.4944,5.8114,0.156276744186,0.0
1976-11-27,0.0222,4.9586,0.150753488372,0.0
1976-11-28,0.0167,5.9807,0.146734883721,0.0
1976-11-29,0.2611,6.3706,0.1438,0.0
1976-11-30,0.0,7.1117,0.139506976744,0.0
1976-12-01,0.0,6.5353,0.130881395349,0.0
1976-12-02,0.0,6.6414,0.127639534884,0.0
1976-12-03,0.0,6.4959,0.126939534884,0.0
1976-12-04,0.0,6.02,0.124923255814,0.0
1976-12-05,0.6556,6.2143,0.122279069767,0.0
1976-12-06,0.0,6.6687,0.118404651163,0.0
1976-12-07,0.0,6.283,0.116437209302,0.0
1976-12-08,0.0,5.2843,0.114290697674,0.0
1976-12-09,0.0,5.6233,0.115206976744,0.0
1976-12-10,0.0056,3.8709,0.113653488372,0.0
1976-12-11,6.9056,4.9615,0.119786046512,0.0
1976-12-12,6.2444,6.6863,0.118904651163,0.0
1976-12-13,2.0167,6.6924,0.116346511628,0.0
1976-12-14,0.0,6.8147,0.110418604651,0.0
1976-12-15,0.0,6.9967,0.105704651163,0.0
1976-12-16,0.0167,5.9778,0.102911627907,0.0
1976-12-17,0.1111,6.218,0.101020930233,0.0
1976-12-18,0.0056,6.3668,0.0997860465116,0.0
1976-12-19,0.0,6.3817,0.100476744186,0.0
1976-12-20,0.0,5.5096,0.0948139534884,0.0
1976-12-21,0.0,4.0171,0.0919186046512,0.0
