Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1974-10-27,0.0,4.3875,-999.0,-999.0
1974-10-28,0.0,4.2022,-999.0,-999.0
1974-10-29,4.025,4.3266,-999.0,-999.0
1974-10-30,1.3417,4.0871,-999.0,-999.0
1974-10-31,0.0,2.9229,-999.0,-999.0
1974-11-01,4.1417,2.5702,-999.0,-999.0
1974-11-02,10.675,2.8796,-999.0,-999.0
1974-11-03,3.1667,3.4527,-999.0,-999.0
1974-11-04,0.5,4.404,-999.0,-999.0
1974-11-05,0.0,4.1364,-999.0,-999.0
1974-11-06,1.9167,3.7825,-999.0,-999.0
1974-11-07,0.45,4.0997,-999.0,-999.0
1974-11-08,0.0,4.0252,-999.0,-999.0
1974-11-09,0.0,4.6515,-999.0,-999.0
1974-11-10,0.0,5.2305,-999.0,-999.0
1974-11-11,0.0,5.4302,-999.0,-999.0
1974-11-12,0.0,4.9286,-999.0,-999.0
1974-11-13,10.4917,4.1278,-999.0,-999.0
1974-11-14,0.1167,4.482,-999.0,-999.0
1974-11-15,0.0,4.7974,-999.0,-999.0
1974-11-16,0.0,4.6231,-999.0,-999.0
1974-11-17,1.85,2.929,-999.0,-999.0
1974-11-18,5.65,3.9167,-999.0,-999.0
1974-11-19,2.3,5.3013,-999.0,-999.0
1974-11-20,0.0,4.8597,-999.0,-999.0
1974-11-21,0.0,4.0878,-999.0,-999.0
1974-11-22,0.0,5.5061,-999.0,-999.0
1974-11-23,7.6167,5.0961,-999.0,-999.0
1974-11-24,0.0,4.5445,-999.0,-999.0
1974-11-25,0.0,4.9915,-999.0,-999.0
1974-11-26,0.0333,3.9378,-999.0,-999.0
1974-11-27,27.0667,2.6175,-999.0,-999.0
1974-11-28,7.575,3.9658,-999.0,-999.0
1974-11-29,9.9,2.2973,-999.0,-999.0
1974-11-30,1.0,4.3908,-999.0,-999.0
1974-12-01,0.0,5.0985,-999.0,-999.0
1974-12-02,0.225,5.4031,-999.0,-999.0
1974-12-03,0.0,4.901,-999.0,-999.0
1974-12-04,0.0,5.3881,-999.0,-999.0
1974-12-05,0.025,4.3769,-999.0,-999.0
1974-12-06,0.0,5.4971,-999.0,-999.0
1974-12-07,0.2083,5.4344,-999.0,-999.0
1974-12-08,0.0,6.0522,-999.0,-999.0
1974-12-09,0.0,3.8528,-999.0,-999.0
1974-12-10,4.1417,5.3806,-999.0,-999.0
1974-12-11,0.0,4.3229,-999.0,-999.0
1974-12-12,0.5333,4.7977,-999.0,-999.0
1974-12-13,0.0,5.9044,-999.0,-999.0
1974-12-14,0.0,6.158,-999.0,-999.0
1974-12-15,0.8083,6.4238,-999.0,-999.0
1974-12-16,0.1167,4.3089,-999.0,-999.0
1974-12-17,2.9833,6.4298,-999.0,-999.0
1974-12-18,0.0,5.7046,-999.0,-999.0
1974-12-19,0.0,5.1244,-999.0,-999.0
1974-12-20,3.4917,4.7675,-999.0,-999.0
1974-12-21,0.0,5.735,-999.0,-999.0
1974-12-22,0.0,5.9116,-999.0,-999.0
1974-12-23,0.0,6.0479,-999.0,-999.0
1974-12-24,0.0,4.3397,-999.0,-999.0
1974-12-25,0.6667,6.0496,-999.0,-999.0
1974-12-26,0.0,5.6426,-999.0,-999.0
1974-12-27,0.0,5.8013,-999.0,-999.0
1974-12-28,1.2917,5.6514,-999.0,-999.0
1974-12-29,0.0,5.8576,-999.0,-999.0
1974-12-30,0.0,6.0444,-999.0,-999.0
1974-12-31,0.0,5.8432,-999.0,-999.0
1975-01-01,0.0,6.5797,0.341254612546,0.6149451011
1975-01-02,0.0,6.4342,0.332232472325,0.604079918274
1975-01-03,0.0,3.243,0.325011070111,0.593446981314
1975-01-04,0.5167,3.8178,0.347568265683,0.583040312297
1975-01-05,0.0,5.9604,0.355701107011,0.572854236607
1975-01-06,0.0,4.7728,0.324103321033,0.562883281598
1975-01-07,0.0,5.7099,0.298819188192,0.553121972394
1975-01-08,0.0,4.9351,0.285287822878,0.54356512735
1975-01-09,0.0,3.7644,0.287996309963,0.534207632892
1975-01-10,25.9083,5.0427,0.766461254613,0.525044494508
1975-01-11,0.075,4.5727,0.521822878229,0.516070963457
1975-01-12,0.0,4.3322,0.377365313653,0.507282330745
1975-01-13,0.0,5.3899,0.342166051661,0.498674031376
1975-01-14,0.0,5.4491,0.323195571956,0.490241678021
1975-01-15,0.0333,5.8815,0.297926199262,0.481980949822
1975-01-16,0.0,5.7541,0.297018450185,0.473887680023
1975-01-17,0.0,6.0905,0.286180811808,0.465957787352
1975-01-18,0.0,5.3349,0.264516605166,0.458187341919
1975-01-19,0.0,5.8269,0.256398523985,0.450572462988
1975-01-20,0.0,6.2901,0.248269372694,0.443109430534
1975-01-21,0.0,6.1031,0.232918819188,0.435794616892
1975-01-22,0.0,6.2037,0.222988929889,0.428624469923
1975-01-23,0.0,6.1818,0.208546125461,0.421595554519
1975-01-24,0.0,4.975,0.209453874539,0.414704539142
1975-01-25,13.725,3.4764,0.720420664207,0.407948153242
1975-01-26,21.9333,4.8965,1.07432103321,0.401323179062
1975-01-27,0.0583,4.5593,0.452302583026,0.394826604953
1975-01-28,2.6417,4.121,0.339453874539,0.388455405648
1975-01-29,0.0,5.5714,0.288889298893,0.382206631477
1975-01-30,0.0,5.552,0.261804428044,0.37607749282
1975-01-31,0.0,5.358,0.252782287823,0.370065205022
1975-02-01,7.5833,5.6812,0.251874538745,0.364167066499
1975-02-02,0.0167,5.6014,0.232918819188,0.358380471996
1975-02-03,0.1417,5.7374,0.213963099631,0.352702862378
1975-02-04,0.0167,5.6687,0.200420664207,0.347131761986
1975-02-05,0.0,5.8173,0.198612546125,0.341664747952
1975-02-06,0.0,5.9823,0.185070110701,0.336299470678
1975-02-07,0.0,5.1116,0.180560885609,0.331033655479
1975-02-08,0.0,5.458,0.180560885609,0.325865037323
1975-02-09,0.2,3.3782,0.175147601476,0.320791499644
1975-02-10,2.6167,4.9906,0.188682656827,0.315810833475
1975-02-11,18.8333,2.5954,0.494723247232,0.310921096044
1975-02-12,87.2333,3.1238,4.54105166052,5.07779759618
1975-02-13,5.9083,4.9727,2.02225461255,2.7268548516
1975-02-14,0.125,2.7597,0.911815498155,1.0139090222
1975-02-15,0.0,5.124,0.683405904059,0.824604904328
1975-02-16,0.0167,4.3677,0.541686346863,0.807288773931
1975-02-17,0.3333,4.8619,0.473966789668,0.790404923534
1975-02-18,0.0,5.1531,0.427022140221,0.773941273684
1975-02-19,0.0,5.2758,0.381874538745,0.757886081962
1975-02-20,0.1417,4.755,0.347568265683,0.742227962503
1975-02-21,20.85,2.7423,0.427929889299,0.726955873263
1975-02-22,3.9333,2.8385,0.560627306273,0.712059032018
1975-02-23,0.175,3.9375,0.397225092251,0.697527046231
1975-02-24,0.15,3.7479,0.344874538745,0.683349849564
1975-02-25,0.2417,4.0863,0.307859778598,0.669517611604
1975-02-26,0.025,4.4207,0.29341697417,0.656020827401
1975-02-27,9.7333,3.0619,0.327723247232,0.642850290438
1975-02-28,0.3833,3.5116,0.369247232472,0.6299969871
1975-03-01,0.1667,3.7721,0.290704797048,0.617452251693
1975-03-02,0.0,4.0425,0.270841328413,0.605207640852
1975-03-03,0.025,3.4491,0.260003690037,0.593254975688
1975-03-04,0.0,4.3402,0.255490774908,0.581586268645
1975-03-05,0.0167,4.5779,0.246468634686,0.570193833938
1975-03-06,0.0,4.6034,0.232018450185,0.559070172537
1975-03-07,0.0,4.0544,0.221184501845,0.548208016968
1975-03-08,5.1667,3.7823,0.247361623616,0.537600293848
1975-03-09,1.0333,2.8217,0.221184501845,0.527240163729
1975-03-10,1.1417,2.219,0.228405904059,0.517120956353
1975-03-11,9.7583,2.7148,0.260003690037,0.507236200006
1975-03-12,3.6917,3.5782,0.283468634686,0.49757963345
1975-03-13,2.9083,3.762,0.307859778598,0.488145182581
1975-03-14,0.0,4.1953,0.260911439114,0.4789269199
1975-03-15,0.4333,2.9873,0.234726937269,0.469919132425
1975-03-16,2.3083,3.3294,0.237431734317,0.461116195802
1975-03-17,0.0917,2.5443,0.239247232472,0.452512736569
1975-03-18,1.4917,2.0553,0.232918819188,0.444103474994
1975-03-19,23.5417,2.6888,0.911815498155,0.482602122175
1975-03-20,1.5083,2.0152,0.73215498155,0.435685261147
1975-03-21,8.275,3.011,0.546184501845,0.598846222727
1975-03-22,0.0,2.7057,0.43605904059,0.452455960301
1975-03-23,0.0,3.2422,0.372852398524,0.459327884616
1975-03-24,0.0,3.1007,0.318682656827,0.450663030077
1975-03-25,0.0917,3.09,0.292509225092,0.442195794544
1975-03-26,0.0833,2.649,0.273553505535,0.433920954303
1975-03-27,0.0,3.301,0.264516605166,0.425833405053
1975-03-28,4.1583,2.9245,0.278062730627,0.417928244873
1975-03-29,5.3917,2.136,0.405357933579,0.410200672282
1975-03-30,5.1917,2.9287,0.361118081181,0.402646002752
1975-03-31,0.3333,2.1971,0.324103321033,0.395259763472
1975-04-01,6.775,2.3259,0.54710701107,0.388037527554
1975-04-02,0.8417,2.5419,0.429730627306,0.380975042238
1975-04-03,0.0583,2.8206,0.371959409594,0.374068165441
1975-04-04,0.0,2.4267,0.326811808118,0.36731288437
1975-04-05,0.0,2.4954,0.300638376384,0.360705272535
1975-04-06,19.1583,2.0927,0.651811808118,0.631792047951
1975-04-07,3.1,2.5635,0.778221402214,0.469625120772
1975-04-08,0.0,2.6638,0.531741697417,0.397256800699
1975-04-09,0.0,2.7517,0.45952398524,0.390837433706
1975-04-10,0.025,2.7615,0.404446494465,0.383593309713
1975-04-11,0.1167,2.7214,0.36473800738,0.376511672788
1975-04-12,0.0083,2.6643,0.328616236162,0.369588268332
1975-04-13,0.0,2.4658,0.31236900369,0.362818966413
1975-04-14,0.1167,2.1989,0.29341697417,0.356199752654
1975-04-15,1.175,2.0766,0.284376383764,0.349726725549
1975-04-16,0.8917,1.9868,0.279867158672,0.343396100116
1975-04-17,3.9667,1.891,0.279867158672,0.337204198448
1975-04-18,8.9333,2.101,0.321394833948,0.331147442241
1975-04-19,15.3417,1.9725,0.590435424354,0.709752807398
1975-04-20,16.3917,1.8496,0.777298892989,1.79796211481
1975-04-21,3.1583,1.8506,0.571464944649,0.785023341237
1975-04-22,0.0,1.5059,0.493830258303,0.503028520282
1975-04-23,4.4583,2.1389,0.47578597786,0.547517654059
1975-04-24,0.125,2.1627,0.427022140221,0.490558234199
1975-04-25,0.0,2.0656,0.390915129151,0.47920331985
1975-04-26,0.0,2.0436,0.363830258303,0.469693698739
1975-04-27,0.0,1.8968,0.352988929889,0.460410938706
1975-04-28,0.0,1.9523,0.339453874539,0.451348853304
1975-04-29,0.0,1.9456,0.323195571956,0.442501446467
1975-04-30,0.1667,1.7807,0.314173431734,0.433862895398
1975-05-01,5.6667,1.6883,0.377365313653,0.425427542803
1975-05-02,0.1583,1.843,0.373760147601,0.417189897566
1975-05-03,0.0,1.7037,0.323195571956,0.409144639811
1975-05-04,0.0583,1.7136,0.302439114391,0.401286590071
1975-05-05,0.025,1.5597,0.29341697417,0.393610731167
1975-05-06,0.0333,1.7237,0.288889298893,0.386112179947
1975-05-07,0.1083,1.6115,0.288889298893,0.378786211433
1975-05-08,4.7667,1.2885,0.326811808118,0.37162822803
1975-05-09,8.925,1.5209,0.482992619926,0.364633754734
1975-05-10,7.2833,1.5138,0.406265682657,0.495111360357
1975-05-11,0.0,1.4372,0.409867158672,0.374155078218
1975-05-12,8.1833,1.2718,0.404446494465,0.758195949998
1975-05-13,14.175,1.3325,0.588619926199,1.92090080253
1975-05-14,29.6333,1.3319,1.5437601476,4.74525217497
1975-05-15,8.4,1.2778,1.60695202952,2.86326249473
1975-05-16,23.0167,1.2896,3.00634317343,4.65023504557
1975-05-17,15.3833,1.2059,4.27029520295,4.66777924475
1975-05-18,4.5583,1.4192,2.90705904059,2.64879141314
1975-05-19,2.4917,1.5674,2.02225461255,1.75299673302
1975-05-20,0.0,1.4815,1.56186715867,1.29246945422
1975-05-21,0.0,1.5338,1.30004797048,1.18682856318
1975-05-22,0.0,1.3609,1.11041328413,1.14988290965
1975-05-23,0.0417,1.3312,0.975033210332,1.12268958356
1975-05-24,1.8583,1.3605,0.902789667897,1.09781667594
1975-05-25,4.3,1.1299,0.920867158672,1.07381462421
1975-05-26,29.3417,1.1937,1.67919926199,5.70657534054
1975-05-27,10.9333,1.2576,1.39933210332,5.05317361598
1975-05-28,0.0,1.1982,1.18265682657,2.68202373747
1975-05-29,0.1833,1.2578,1.03822509225,1.75408093096
1975-05-30,0.0,1.1525,0.929889298893,1.53134683121
1975-05-31,0.0,1.1249,0.862169741697,1.44742803039
1975-06-01,0.0,1.2617,0.809819188192,1.39946391086
1975-06-02,0.0,1.2102,0.753833948339,1.36356532063
1975-06-03,0.0667,1.2592,0.725841328413,1.33219007182
1975-06-04,2.4583,1.1583,0.711398523985,1.30265808652
1975-06-05,6.7667,1.0638,0.744811808118,1.27416735864
1975-06-06,7.5,1.0453,0.733077490775,2.20098935796
1975-06-07,0.0,1.1069,0.724948339483,1.52712355583
1975-06-08,0.0,1.1079,0.700560885609,1.3136377802
1975-06-09,0.0,1.1546,0.668070110701,1.26403333861
1975-06-10,0.0,1.1077,0.634656826568,1.2314068196
1975-06-11,0.0,1.1101,0.627450184502,1.20369435077
1975-06-12,2.8083,1.028,0.631055350554,1.17765257755
1975-06-13,0.225,1.0256,0.601273062731,1.15247278953
1975-06-14,0.0,1.0585,0.608479704797,1.12796867906
1975-06-15,0.0,1.0405,0.580490774908,1.1040890759
1975-06-16,0.0,1.0706,0.546184501845,1.08081048272
1975-06-17,0.0,1.0283,0.52995202952,1.05811500695
1975-06-18,0.0,1.0362,0.509166051661,1.03598613555
1975-06-19,0.0583,1.0766,0.497435424354,1.01440798474
1975-06-20,1.0167,1.0786,0.497435424354,0.993365163658
1975-06-21,2.7333,1.111,0.532664206642,0.972842739113
1975-06-22,16.45,1.0456,0.770988929889,2.25697570533
1975-06-23,6.3667,1.1156,1.00207749077,2.33971137034
1975-06-24,1.05,1.0996,0.890162361624,1.30355246489
1975-06-25,0.0,1.0078,0.840490774908,1.09763458645
1975-06-26,11.9583,1.0959,1.20070479705,2.74089591529
1975-06-27,0.4917,1.0439,1.09236531365,1.52250159956
1975-06-28,2.7,1.0353,1.01112915129,1.31744979957
1975-06-29,11.2583,1.0239,1.44447601476,3.09364321637
1975-06-30,0.0,1.0365,1.27294833948,1.7235607448
1975-07-01,0.0,1.0663,1.12851660517,1.3371373146
1975-07-02,0.0,1.0333,1.01112915129,1.26731146017
1975-07-03,3.0083,1.0324,0.956988929889,1.23027705884
1975-07-04,5.2,1.0808,1.00207749077,1.51282693442
1975-07-05,1.5667,1.0569,0.993081180812,1.38183180826
1975-07-06,2.75,1.0198,0.911815498155,1.43157374956
1975-07-07,20.8,1.0555,1.03822509225,5.00415538588
1975-07-08,12.8583,1.0655,1.24584870849,5.26907100818
1975-07-09,0.0,1.0877,1.40838376384,3.04071364727
1975-07-10,0.0,1.0867,1.34519188192,1.96240316208
1975-07-11,4.725,1.0043,1.27294833948,1.837559377
1975-07-12,1.5333,1.1301,1.48056826568,1.72974223188
1975-07-13,80.95,1.0314,25.2782656827,15.506999571
1975-07-14,49.175,1.1429,24.7365793358,26.1338628804
1975-07-15,10.6,1.1432,13.0905350554,16.0302748357
1975-07-16,6.0833,1.1585,8.8565498155,11.3972929796
1975-07-17,0.0,1.1198,6.50023247232,8.83731907165
1975-07-18,0.0,1.1844,5.27237269373,7.0167867017
1975-07-19,0.2583,1.1206,4.45987084871,5.70221581132
1975-07-20,5.1833,1.2194,3.94511070111,4.87514774037
1975-07-21,0.8667,1.2644,3.4396900369,4.13320345344
1975-07-22,1.0167,1.2808,3.12361623616,3.53880327018
1975-07-23,0.0,1.3355,2.84374907749,3.10776436609
1975-07-24,0.0,1.3228,2.60908856089,2.75390170124
1975-07-25,0.125,1.3742,2.31111808118,2.51547932043
1975-07-26,0.9,1.5145,2.11254612546,2.34195451569
1975-07-27,0.0,1.4256,1.9500701107,2.21072627755
1975-07-28,0.0667,1.4384,1.84167527675,2.10952766488
1975-07-29,0.075,1.6889,1.76948708487,2.0290983209
1975-07-30,0.025,1.4953,1.69724354244,1.96344051459
1975-07-31,0.0583,1.4206,1.99515867159,1.90770983268
1975-08-01,17.6,1.4512,2.6722804428,2.89277284452
1975-08-02,0.0583,1.2041,2.00415129151,2.32059533325
1975-08-03,10.0083,1.1943,3.84594095941,3.58651292048
1975-08-04,21.3333,1.3465,6.50023247232,6.73764928307
1975-08-05,5.6333,1.3817,4.875,5.4036077839
1975-08-06,6.0583,1.4513,4.23408856089,4.77346375841
1975-08-07,0.1333,1.5519,3.58406273063,3.84629935129
1975-08-08,0.0,1.3944,3.22301845018,3.10224136148
1975-08-09,0.0167,1.5956,2.92504797048,2.57884527
1975-08-10,0.5667,1.3929,2.69937638376,2.29130933106
1975-08-11,6.125,1.2528,3.06953505535,2.11300599551
1975-08-12,20.2917,1.4274,3.93611808118,5.71534914951
1975-08-13,1.1417,1.697,3.55696678967,4.16374902734
1975-08-14,0.0,1.7151,3.15982656827,3.13691553316
1975-08-15,0.0,1.6885,2.87995940959,2.56842465512
1975-08-16,0.0,1.7859,2.65417343173,2.26705190814
1975-08-17,0.0,1.8034,2.43750184502,2.08209474039
1975-08-18,0.0,1.7415,2.24792619926,1.95821722697
1975-08-19,0.0,1.6702,2.11254612546,1.8703509552
1975-08-20,0.3417,1.596,2.06745756458,1.8051083372
1975-08-21,19.825,1.5488,2.77156457565,3.23504831911
1975-08-22,13.925,1.5844,2.9611402214,4.95590548097
1975-08-23,14.825,1.4858,3.99031365314,6.17933009744
1975-08-24,9.8333,1.9882,4.4778597786,5.88544222566
1975-08-25,0.05,1.6743,3.8639298893,4.12443610622
1975-08-26,1.7333,1.4475,4.15290774908,3.16605273345
1975-08-27,46.9917,1.5813,14.3544464945,10.8650745756
1975-08-28,10.3833,1.6762,10.2015682657,10.0591780136
1975-08-29,2.0333,1.6823,7.10493726937,7.2213493142
1975-08-30,5.7667,2.1237,5.81411439114,6.11784908438
1975-08-31,0.0083,1.9594,4.7758302583,4.982847083
1975-09-01,0.5333,1.977,4.161900369,4.07928076247
1975-09-02,4.5667,2.1004,3.7285498155,3.42603261984
1975-09-03,15.0667,1.7095,4.41466789668,5.612040054
1975-09-04,11.975,1.5711,4.76683763838,6.55433232784
1975-09-05,2.2667,1.9892,4.20710332103,4.97515457098
1975-09-06,0.0,2.2858,3.87292619926,3.97515808691
1975-09-07,0.0,2.3827,3.51187822878,3.33755062156
1975-09-08,0.0,2.6243,3.25011439114,2.90203941973
1975-09-09,0.025,2.6869,3.05143173432,2.55752902489
1975-09-10,0.5917,2.5839,2.80765682657,2.33600803327
1975-09-11,0.0,3.0088,2.61808118081,2.18003568203
1975-09-12,0.0,2.6662,2.42850553506,2.06639367938
1975-09-13,0.0,1.8204,2.70837269373,1.98095431061
1975-09-14,19.9333,2.4446,3.82795202952,2.09903557204
1975-09-15,8.4667,2.5167,2.99723247232,3.27505428439
1975-09-16,1.3417,1.7561,2.91605166052,2.51273586144
1975-09-17,19.9167,3.478,4.65844280443,5.31508822181
1975-09-18,5.575,2.4124,4.6404501845,4.3523477604
1975-09-19,10.0583,2.487,4.89322140221,4.93056356202
1975-09-20,3.7833,2.4812,4.15290774908,3.84707007879
1975-09-21,2.4833,1.7907,3.75564944649,3.13758592161
1975-09-22,4.425,2.9894,3.5479704797,2.86108096246
1975-09-23,0.7417,2.2822,3.17781549815,2.46165220352
1975-09-24,1.075,2.7282,2.89794833948,2.19771917087
1975-09-25,0.0,3.1322,2.66328413284,2.03059772204
1975-09-26,0.0667,2.6726,2.55488929889,1.9179072709
1975-09-27,2.175,2.2637,2.39241328413,1.83750155571
1975-09-28,10.2833,3.307,2.60908856089,1.77696020353
1975-09-29,18.7417,1.9521,3.44868634686,4.81498735574
1975-09-30,14.025,3.2233,4.27929151292,5.62242917717
1975-10-01,0.9833,3.2926,3.32230258303,3.84162756548
1975-10-02,0.025,2.4256,2.99723247232,2.89011975808
1975-10-03,4.5167,3.0816,2.92504797048,2.35856339596
1975-10-04,0.325,3.5023,2.59098154982,2.09270014543
1975-10-05,0.2667,3.7554,2.33821402214,1.93758215328
1975-10-06,0.0,3.8581,2.15763468635,1.83449429266
1975-10-07,0.0083,3.0403,2.01326199262,1.76312897527
1975-10-08,4.8417,2.197,2.00415129151,1.70916445254
1975-10-09,12.45,2.2381,2.97924354244,1.6646225968
1975-10-10,13.3417,3.2651,3.53897416974,3.39719706061
1975-10-11,2.5583,2.5253,3.25911070111,2.492835055
1975-10-12,19.8167,2.4573,5.1729704797,5.31430040929
1975-10-13,13.6583,2.4909,4.50484501845,5.9217931144
1975-10-14,6.5083,3.5121,4.27029520295,4.41808461903
1975-10-15,0.0,3.5137,3.71955719557,3.27501174104
1975-10-16,0.0,2.4265,3.35839483395,2.64954137293
1975-10-17,0.0,3.7583,3.06953505535,2.22631093701
1975-10-18,0.0,3.9864,2.78055719557,2.00705609145
1975-10-19,0.2167,2.7198,2.56388560886,1.87503708473
1975-10-20,5.0083,2.9168,2.61808118081,1.78854011714
1975-10-21,26.9917,2.6068,4.63122878229,4.27119366096
1975-10-22,14.425,3.6275,5.2271697417,5.24499787469
1975-10-23,7.75,2.4489,4.20710332103,4.7041281637
1975-10-24,41.1917,2.5144,6.17504797048,10.5690666778
1975-10-25,14.9333,2.477,18.4170184502,10.2437385592
1975-10-26,49.375,3.0098,18.958704797,15.8928116269
1975-10-27,2.375,4.4965,12.0073800738,11.9903964869
1975-10-28,0.2083,4.5904,8.43219557196,9.01986152621
1975-10-29,0.0,4.2604,6.30143173432,7.13741666886
1975-10-30,0.0,2.8497,5.32656826568,5.77463693981
1975-10-31,20.0583,3.1897,5.67850553506,5.90307705711
1975-11-01,18.5667,4.1516,6.0036900369,7.76139853754
1975-11-02,0.0667,3.7512,4.93819188192,6.01364122278
1975-11-03,0.0,2.9395,4.48685239852,4.81186148647
1975-11-04,11.375,4.0998,4.63122878229,4.23143466239
1975-11-05,1.525,3.5186,3.91812915129,3.63576729768
1975-11-06,4.7583,3.3464,3.62926568266,3.16324007314
1975-11-07,2.9,4.0845,3.40348339483,2.77592662287
1975-11-08,1.975,3.4135,3.1417195572,2.52097776723
1975-11-09,0.6167,3.4477,2.9611402214,2.33796553333
1975-11-10,0.0,4.9726,2.71736531365,2.20050708556
1975-11-11,3.9167,5.1272,2.51879704797,2.09511844657
1975-11-12,0.0083,5.358,2.34732472325,2.01312125653
1975-11-13,0.4667,5.4066,2.68127306273,1.94696188708
1975-11-14,0.0,4.5607,2.22082656827,1.891412134
1975-11-15,0.0333,3.9298,2.02225461255,1.84283840878
1975-11-16,1.15,4.5485,1.9229704797,1.79878872126
1975-11-17,0.6,4.2712,1.80558302583,1.75772658126
1975-11-18,0.2583,5.4187,1.71529151292,1.71870569824
1975-11-19,0.0583,5.6079,1.63405166052,1.68118356196
1975-11-20,0.0,5.477,1.56186715867,1.64485615801
1975-11-21,0.6833,5.6611,1.52571586716,1.60955668375
1975-11-22,0.0,4.7922,1.45352767528,1.5751940186
1975-11-23,0.0,3.9427,1.41737638376,1.54171492826
1975-11-24,1.175,5.2568,1.38128413284,1.50908413732
1975-11-25,0.0,5.2302,1.27294833948,1.47727431698
1975-11-26,0.0,5.0113,1.23685608856,1.4462613017
1975-11-27,0.0,5.3573,1.18265682657,1.41602243951
1975-11-28,0.0,5.8954,1.13751291513,1.38653599679
1975-11-29,0.0,6.2112,1.09236531365,1.35778094297
1975-11-30,0.0,5.657,1.02018081181,1.32973688756
1975-12-01,6.5417,5.1755,1.01112915129,1.3023840232
1975-12-02,0.0,5.9343,0.975033210332,1.27570312621
1975-12-03,0.0,5.5345,0.929889298893,1.24967559633
1975-12-04,15.5167,6.1801,1.23685608856,1.22428331454
1975-12-05,0.0,3.4195,1.00207749077,1.19950879823
1975-12-06,4.3833,3.0949,1.10141697417,1.17533492598
1975-12-07,5.6917,5.3033,1.24584870849,1.15174516674
1975-12-08,0.0,6.3582,0.965981549815,1.12872353458
1975-12-09,0.0,6.6114,0.872088560886,1.10625445437
1975-12-10,0.0,6.8957,0.806188191882,1.08432280173
1975-12-11,0.0,6.8042,0.760147601476,1.06291391535
1975-12-12,0.0,6.8176,0.734863468635,1.04201355104
1975-12-13,0.0,5.2622,0.705977859779,1.02160791509
1975-12-14,1.2417,3.2177,0.711398523985,1.00168357658
1975-12-15,4.0083,4.7234,0.82604797048,0.982227451979
1975-12-16,11.4083,5.5325,0.800767527675,0.963226965004
1975-12-17,0.4583,3.5785,0.748413284133,0.94466987519
1975-12-18,5.65,5.4061,0.788140221402,0.92654416844
1975-12-19,0.1417,4.3535,0.684328413284,0.908838379504
1975-12-20,1.6583,5.659,0.704191881919,0.891541197899
1975-12-21,0.0,5.7623,0.631055350554,0.874641773944
1975-12-22,0.0,6.1205,0.575992619926,0.858129497812
1975-12-23,0.0,6.1925,0.540763837638,0.841994097141
1975-12-24,0.0333,5.1269,0.520900369004,0.826225601972
1975-12-25,0.0,4.965,0.521822878229,0.810814286822
1975-12-26,0.0,5.391,0.496542435424,0.795750742178
1975-12-27,0.0,4.743,0.471258302583,0.781025850602
1975-12-28,0.0,4.2011,0.456815498155,0.766630714566
1975-12-29,7.55,2.7082,1.07432103321,0.752556726113
1975-12-30,52.6833,5.3516,2.42850553506,1.75972477263
1975-12-31,1.8833,4.7303,0.956988929889,1.01525481516
1976-01-01,0.0,5.5952,0.747520295203,0.865196642331
1976-01-02,0.8667,6.67,0.677985239852,0.848436877537
1976-01-03,0.0,6.9775,0.585014760148,0.83206867367
1976-01-04,0.0,6.8796,0.532664206642,0.816081495027
1976-01-05,0.0,4.276,0.52542804428,0.800465150408
1976-01-06,24.7083,2.6771,0.956988929889,0.785209660495
1976-01-07,10.975,3.3061,1.20975645756,0.959032155312
1976-01-08,0.1583,5.5062,0.664464944649,0.845534953864
1976-01-09,1.2917,3.0765,0.612084870849,0.798913875295
1976-01-10,5.3333,4.8607,0.777298892989,0.783560667153
1976-01-11,1.375,3.7758,0.566966789668,0.768563657193
1976-01-12,0.0,3.3708,0.499250922509,0.753913256345
1976-01-13,2.3833,3.0376,0.496542435424,0.739600216275
1976-01-14,2.575,4.5758,0.503749077491,0.725615520723
1976-01-15,4.975,5.6327,0.482095940959,0.711950477568
1976-01-16,0.0,5.434,0.433350553506,0.698596623416
1976-01-17,0.0,5.548,0.385494464945,0.685545704274
1976-01-18,0.1583,6.2047,0.374653136531,0.672789724395
1976-01-19,0.0,6.1107,0.358409594096,0.660320941915
1976-01-20,0.0,5.2234,0.346675276753,0.648131819528
1976-01-21,0.3583,2.7292,0.387295202952,0.636215048631
1976-01-22,34.9167,2.6561,1.35418450185,0.710798697006
1976-01-23,3.4167,3.6846,0.965981549815,0.627637802468
1976-01-24,0.0417,4.5153,0.631948339483,0.643342300598
1976-01-25,0.4583,4.2593,0.545287822878,0.631412862239
1976-01-26,3.95,4.639,0.501036900369,0.619751104273
1976-01-27,0.0,5.3759,0.463129151292,0.608350020498
1976-01-28,0.0,5.818,0.4243099631,0.597202811925
1976-01-29,0.0,5.6898,0.381874538745,0.586302869242
1976-01-30,0.0,6.0946,0.337653136531,0.575643751634
1976-01-31,0.0,3.7546,0.345767527675,0.565219269077
1976-02-01,9.5083,2.814,0.341254612546,0.55502329649
1976-02-02,1.65,3.6707,0.404446494465,0.54504993901
1976-02-03,0.0,5.0349,0.343966789668,0.535293495346
1976-02-04,0.0,5.2592,0.299730627306,0.525748432432
1976-02-05,1.4583,4.9984,0.685221402214,0.516409339917
1976-02-06,1.4583,4.5217,0.811605166052,0.507270966499
1976-02-07,0.5333,5.4407,0.465837638376,0.498328188945
