Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1975-02-08,0.8407,5.7476,0.046501637,0.138791514648
1975-02-09,0.5185,3.5347,0.046684985,0.160168503833
1975-02-10,3.0815,4.8165,0.053183646,0.14594921458
1975-02-11,19.8481,2.685,0.158536607,0.166510574581
1975-02-12,36.0963,3.0376,0.451592113,0.161771531638
1975-02-13,0.6333,4.9846,0.386210268,0.140795649527
1975-02-14,0.6111,2.5872,0.224630357,0.164085903157
1975-02-15,0.1333,4.9068,0.16373125,0.139327705671
1975-02-16,4.0407,3.6402,0.16517619,0.151112040112
1975-02-17,0.6259,4.4922,0.145342619,0.141318488832
1975-02-18,0.0,5.2002,0.123652426,0.132998085557
1975-02-19,0.0,5.1577,0.103880938,0.132330969072
1975-02-20,0.1333,4.233,0.12438756,0.140657482432
1975-02-21,30.0185,2.7452,0.269079613,0.154728001749
1975-02-22,2.7148,2.5376,0.293344048,0.155762465456
1975-02-23,1.1815,3.2956,0.230991667,0.14696533018
1975-02-24,2.1889,3.0236,0.203136458,0.148668493172
1975-02-25,0.5185,3.6139,0.169149405,0.141592500099
1975-02-26,0.0,4.4374,0.141220833,0.132146944412
1975-02-27,16.5333,2.7704,0.175275595,0.148081084415
1975-02-28,1.1667,3.2127,0.233967411,0.142531742435
1975-03-01,2.5815,3.408,0.194316964,0.139504782858
1975-03-02,0.0259,3.8279,0.178557589,0.134196370293
1975-03-03,0.0,3.5941,0.149257738,0.135554006552
1975-03-04,0.0,4.1723,0.127473646,0.128644376735
1975-03-05,0.0,4.5519,0.109674821,0.123764043427
1975-03-06,0.0,4.5657,0.099060938,0.122617549635
1975-03-07,0.0,3.9177,0.093178557,0.128218313501
1975-03-08,12.8519,3.4808,0.182674107,0.131674191145
1975-03-09,7.6111,2.4771,0.296664137,0.140911410028
1975-03-10,3.9185,2.1827,0.239429315,0.142928084695
1975-03-11,18.1481,2.6288,0.33450744,0.383028595867
1975-03-12,9.2185,3.581,0.521609226,0.495639161674
1975-03-13,7.6963,3.3786,0.406156845,0.478737423129
1975-03-14,1.3333,4.2281,0.365863988,0.316350770294
1975-03-15,0.063,3.1827,0.246239137,0.351536052906
1975-03-16,2.4667,3.7494,0.208368899,0.297451806847
1975-03-17,0.037,2.3789,0.177798661,0.274187100883
1975-03-18,1.3556,2.0664,0.164938542,0.248630112208
1975-03-19,9.5926,2.955,0.191563095,0.21733362043
1975-03-20,0.5889,2.2454,0.229422917,0.20729314416
1975-03-21,1.3,3.1373,0.209615923,0.184747924418
1975-03-22,0.0,2.5818,0.177661458,0.179864210079
1975-03-23,0.0,3.3663,0.157931696,0.163564416424
1975-03-24,0.0,3.0122,0.143160818,0.160575740212
1975-03-25,0.0444,2.9239,0.132906533,0.156190686067
1975-03-26,0.0481,2.7794,0.126662381,0.153383260693
1975-03-27,0.0185,3.2745,0.124788542,0.144830892337
1975-03-28,1.2444,3.0184,0.114913735,0.144523206252
1975-03-29,1.6963,2.4086,0.119915357,0.148273577756
1975-03-30,1.2852,3.0456,0.133888527,0.139670324957
1975-03-31,0.037,2.4375,0.136142396,0.144019756584
1975-04-01,6.3852,2.5719,0.136125759,0.141012606878
1975-04-02,0.0185,2.7021,0.136715372,0.138207117383
1975-04-03,0.0,2.8483,0.129373884,0.135361976318
1975-04-04,0.0,2.3451,0.111925193,0.139229618613
1975-04-05,0.0926,2.5887,0.106249673,0.135563077933
1975-04-06,3.337,2.2177,0.100436488,0.138217199584
1975-04-07,0.4815,2.5317,0.11234808,0.133937693103
1975-04-08,0.0,2.6658,0.118096086,0.131528063505
1975-04-09,0.0,2.7722,0.105986741,0.129430390514
1975-04-10,0.0,2.6995,0.102603899,0.129180582946
1975-04-11,0.0,2.6539,0.101473616,0.128673469255
1975-04-12,0.0,2.6665,0.099692768,0.127590353321
1975-04-13,0.0,2.3405,0.099209658,0.129969477554
1975-04-14,0.0852,1.9213,0.098621057,0.133311180672
1975-04-15,3.1407,1.8444,0.112458512,0.133174217835
1975-04-16,4.9111,1.6988,0.147003735,0.133747703519
1975-04-17,15.1259,1.7352,0.207674107,0.132474241194
1975-04-18,19.0889,2.0934,0.445509673,0.127929335685
1975-04-19,4.4741,2.1775,0.601049256,0.139588837257
1975-04-20,10.2185,1.6698,0.35989628,0.494353077655
1975-04-21,2.6148,1.7507,0.269909375,0.356852864305
1975-04-22,1.0333,1.5836,0.244824405,0.250305216415
1975-04-23,9.2037,1.9899,0.259689881,0.4310734135
1975-04-24,0.0111,2.1358,0.260817411,0.364171891573
1975-04-25,0.0,1.9961,0.21875506,0.282026047497
1975-04-26,0.0148,2.0127,0.193844048,0.248321179734
1975-04-27,0.0185,1.971,0.175458929,0.222854163289
1975-04-28,0.0,1.8553,0.164184375,0.203994536285
1975-04-29,0.0,1.9063,0.154759673,0.187918214157
1975-04-30,0.0,1.9034,0.15001131,0.17582220467
1975-05-01,13.0704,1.4736,0.186709077,0.170704765252
1975-05-02,0.5852,1.7551,0.226576935,0.160352417378
1975-05-03,0.0,1.6065,0.201792857,0.155923545238
1975-05-04,0.0,1.6503,0.174492857,0.150716728327
1975-05-05,0.1296,1.5743,0.162317857,0.147635966103
1975-05-06,0.2333,1.7574,0.158506845,0.142610383053
1975-05-07,0.7185,1.6589,0.155414583,0.140986588472
1975-05-08,2.4741,1.3012,0.155438988,0.142411794602
1975-05-09,3.1259,1.6032,0.170793304,0.137430935726
1975-05-10,0.1556,1.5589,0.177603423,0.136220548421
1975-05-11,0.0,1.4643,0.158944345,0.135708719761
1975-05-12,1.8667,1.3108,0.149480208,0.135939657935
1975-05-13,2.8704,1.4705,0.164006845,0.133092451223
1975-05-14,11.6778,1.4389,0.187484673,0.218872573822
1975-05-15,0.5593,1.384,0.227481696,0.150558511907
1975-05-16,2.7074,1.4447,0.205955357,0.211516043418
1975-05-17,1.1333,1.3469,0.186558929,0.188035765434
1975-05-18,0.1333,1.5273,0.172161607,0.179200262291
1975-05-19,0.0259,1.6133,0.162585268,0.166503377713
1975-05-20,0.0,1.4958,0.15178378,0.158451680772
1975-05-21,0.0,1.5148,0.14470067,0.150980122357
1975-05-22,0.0185,1.3862,0.139325908,0.146521275914
1975-05-23,0.0,1.3561,0.136788854,0.142214787348
1975-05-24,1.0741,1.3658,0.136975908,0.138389818494
1975-05-25,1.0,1.2221,0.136974851,0.136806496037
1975-05-26,2.5333,1.2736,0.14244567,0.133755802219
1975-05-27,0.1407,1.2684,0.147864449,0.131684088888
1975-05-28,0.0148,1.1625,0.142386935,0.130944400001
1975-05-29,0.0,1.2498,0.137010685,0.128473651368
1975-05-30,0.0,1.1566,0.133143423,0.128024473488
1975-05-31,0.0,1.1579,0.129600625,0.126752320299
1975-06-01,0.0,1.2465,0.129167143,0.124699975309
1975-06-02,0.0,1.1896,0.129083765,0.124213575658
1975-06-03,0.0,1.2536,0.126729345,0.122561045074
1975-06-04,2.0556,1.1947,0.124728542,0.122212598668
1975-06-05,5.0407,1.0863,0.119287321,0.122408514486
1975-06-06,0.3519,1.0792,0.133186622,0.121604602654
1975-06-07,0.0185,1.1002,0.134110104,0.120539430886
1975-06-08,0.0,1.1109,0.132105268,0.119599549894
1975-06-09,0.0,1.1005,0.127759955,0.118892720183
1975-06-10,0.0,1.1253,0.123210283,0.117839713337
1975-06-11,0.0,1.0891,0.120551756,0.117421168647
1975-06-12,1.6481,1.0296,0.123050982,0.117249748219
1975-06-13,1.4407,1.0172,0.125355268,0.116606498016
1975-06-14,0.0963,1.0641,0.131039985,0.115367661251
1975-06-15,0.1,1.0311,0.142984048,0.114949398814
1975-06-16,0.2704,1.0901,0.135921756,0.113600079324
1975-06-17,0.0852,1.0292,0.130758393,0.113478078395
1975-06-18,0.0037,1.0362,0.129272158,0.112669753055
1975-06-19,0.4074,1.0311,0.129640908,0.111990186343
1975-06-20,3.6407,1.0524,0.143361443,0.11104605421
1975-06-21,14.9333,1.0684,0.227590179,0.110160738073
1975-06-22,52.737,1.022,2.766471726,3.27167278197
1975-06-23,9.0741,1.1074,2.203019345,2.16088863031
1975-06-24,4.337,1.1225,1.288826042,1.00745809237
1975-06-25,1.9667,1.0024,1.073213839,0.674522896691
1975-06-26,31.8926,1.0864,2.839580357,2.91930633958
1975-06-27,0.663,1.0407,1.43614747,1.42682115838
1975-06-28,0.6111,1.0526,0.893781399,0.814465048021
1975-06-29,6.3852,1.0296,0.734834226,0.818345171661
1975-06-30,0.0,1.0395,0.583152827,0.593156461807
1975-07-01,0.0,1.0545,0.472338839,0.576475348175
1975-07-02,0.0,1.038,0.414657887,0.491432279554
1975-07-03,5.2111,0.9869,0.416527976,0.465478204737
1975-07-04,13.0333,1.0595,0.795051935,1.32974421753
1975-07-05,0.5926,1.0609,0.769880804,0.747176931832
1975-07-06,0.3074,1.044,0.559197321,0.519215114209
1975-07-07,4.663,1.0656,0.503275,0.533729139046
1975-07-08,0.2519,1.0881,0.465229167,0.413145809
1975-07-09,0.0,1.0925,0.408325744,0.410588808363
1975-07-10,0.0,1.075,0.3593,0.3657169594
1975-07-11,0.2667,1.0732,0.336062946,0.330932581581
1975-07-12,0.8185,1.119,0.318075744,0.303510825037
1975-07-13,71.8593,1.0327,9.863897321,10.8447948219
1975-07-14,43.2593,1.194,8.656397321,11.2561496051
1975-07-15,1.2296,1.1922,3.515375,4.38309459742
1975-07-16,0.0407,1.1908,2.228941964,1.66624969782
1975-07-17,0.0037,1.1169,1.622873512,1.26159570501
1975-07-18,0.0185,1.1716,1.323791369,1.03762928976
1975-07-19,0.3667,1.1652,1.130349405,0.866240978369
1975-07-20,7.8148,1.2674,1.047461012,0.848328164705
1975-07-21,0.0185,1.2418,0.88325878,0.65745529079
1975-07-22,0.0333,1.2597,0.765836756,0.63218936403
1975-07-23,0.0185,1.3035,0.686331696,0.553939067079
1975-07-24,0.0,1.3069,0.626920982,0.493914250121
1975-07-25,0.0185,1.4292,0.578600744,0.446316735005
1975-07-26,0.1667,1.5619,0.518731101,0.409056309668
1975-07-27,0.0,1.4286,0.470272917,0.382501335438
1975-07-28,0.0,1.4884,0.440579315,0.360100810508
1975-07-29,0.0,1.7172,0.416565179,0.340668529988
1975-07-30,0.063,1.604,0.39601369,0.328311219825
1975-07-31,0.1148,1.5567,0.396148065,0.318035020659
1975-08-01,12.4889,1.4579,0.580191667,0.310392077512
1975-08-02,0.0741,1.2473,0.480269643,0.305504623976
1975-08-03,9.8889,1.2699,0.550927232,0.509005360016
1975-08-04,7.0481,1.4608,0.762947173,1.20793703558
1975-08-05,0.9593,1.4913,0.548592411,0.658644449786
1975-08-06,0.2593,1.5185,0.437280357,0.507486206644
1975-08-07,0.1222,1.5518,0.383752976,0.453692554563
1975-08-08,0.0444,1.3463,0.360441964,0.41446047164
1975-08-09,0.0,1.6022,0.343932738,0.379813286415
1975-08-10,0.263,1.4459,0.333477827,0.35647668797
1975-08-11,11.8074,1.2718,0.460268452,0.508611863819
1975-08-12,11.7593,1.4062,0.739432887,1.71758370446
1975-08-13,0.0926,1.7062,0.689516369,0.827747256881
1975-08-14,0.0185,1.7473,0.48573006,0.600959862614
1975-08-15,0.0185,1.6328,0.416487202,0.525783048831
1975-08-16,0.0185,1.7367,0.387343155,0.465881839026
1975-08-17,0.0185,1.7787,0.366080357,0.420007373434
1975-08-18,0.0185,1.7764,0.350224107,0.384842501471
1975-08-19,0.7852,1.7236,0.33248244,0.358045643669
1975-08-20,0.5333,1.695,0.317835863,0.337016129082
1975-08-21,5.8074,1.7203,0.363072619,0.320043446532
1975-08-22,0.3444,1.778,0.370773512,0.30626859102
1975-08-23,0.3593,1.6426,0.319182292,0.297164312205
1975-08-24,0.4741,2.0637,0.303339137,0.284459994748
1975-08-25,0.0444,1.6165,0.288068601,0.282190453915
1975-08-26,2.4519,1.5251,0.306568452,0.277513970508
1975-08-27,33.8704,1.8199,1.49452381,2.58638699348
1975-08-28,0.8259,1.8682,1.208399107,1.46889680865
1975-08-29,0.3333,1.8652,0.691497619,0.724303355904
1975-08-30,0.1741,2.321,0.531288393,0.595003720945
1975-08-31,0.0,1.9382,0.446229464,0.520614073782
1975-09-01,0.0,2.0184,0.416048958,0.459474853078
1975-09-02,1.0222,2.0542,0.40166131,0.412544669319
1975-09-03,9.7889,1.8622,0.497355804,0.378466432188
1975-09-04,5.2704,1.6241,0.586255357,0.483241784869
1975-09-05,3.6889,1.964,0.55059003,0.443248118461
1975-09-06,0.0815,2.307,0.495063988,0.40147480499
1975-09-07,0.0,2.3524,0.432388095,0.401207835042
1975-09-08,0.1148,2.6508,0.392613988,0.363113709461
1975-09-09,0.0259,2.7535,0.364979464,0.334852874321
1975-09-10,0.1111,2.5436,0.344018452,0.315779073994
1975-09-11,0.0407,3.0324,0.32808869,0.294185136917
1975-09-12,0.0185,2.662,0.31542753,0.284864883734
1975-09-13,0.3926,1.8038,0.323840923,0.283212527151
1975-09-14,9.5704,2.4423,0.425738542,0.268379024884
1975-09-15,20.637,2.0492,0.900263095,1.23277454113
1975-09-16,0.3593,1.8199,0.634680952,0.601732306372
1975-09-17,4.6111,3.5555,0.570178571,0.428793680867
1975-09-18,0.137,2.6349,0.56856503,0.391914176494
1975-09-19,6.8111,2.733,0.594060714,0.42310409416
1975-09-20,0.2185,2.5679,0.450150149,0.344725994324
1975-09-21,0.1667,1.9072,0.391517113,0.351109742667
1975-09-22,0.1667,3.1302,0.381570833,0.313386854667
1975-09-23,0.0407,2.173,0.346535417,0.303431467507
1975-09-24,0.063,2.6329,0.323204167,0.28329876119
1975-09-25,0.0,3.1284,0.305295685,0.266066163173
1975-09-26,0.0222,2.4183,0.290677827,0.263615965761
1975-09-27,0.0,2.2912,0.284316518,0.257141619112
1975-09-28,6.8519,3.4073,0.299422917,0.239470084121
1975-09-29,15.3926,1.9701,0.737912202,0.249808425637
1975-09-30,19.9741,3.0368,1.713077381,2.15484953995
1975-10-01,2.4778,3.4073,0.941678423,1.22121978207
1975-10-02,0.2889,2.4564,0.627925744,0.597966232562
1975-10-03,0.4481,3.1593,0.501504315,0.48144782238
1975-10-04,0.0,3.4935,0.441126935,0.418158269182
1975-10-05,0.0481,3.7245,0.390184226,0.369972122255
1975-10-06,0.0074,3.8729,0.350810268,0.33303555325
1975-10-07,0.0,2.9723,0.325634226,0.314739975269
1975-10-08,0.4593,2.2903,0.317925,0.300305534824
1975-10-09,12.9333,2.1835,0.625167857,0.284675003235
1975-10-10,19.5593,3.432,1.641723214,1.18333748559
1975-10-11,1.7852,2.8956,1.001886905,0.586161198641
1975-10-12,5.3333,2.7504,0.871734226,0.494493254677
1975-10-13,2.4704,2.7933,0.715680804,0.400769200187
1975-10-14,0.0741,3.929,0.57482381,0.364453962284
1975-10-15,0.0,3.7912,0.458819345,0.329608933887
1975-10-16,0.0,2.4636,0.408345536,0.315604374872
1975-10-17,0.0,3.6663,0.379189435,0.281965568313
1975-10-18,0.0,3.9616,0.34975119,0.262243889064
1975-10-19,0.0,2.9237,0.3301875,0.259680613641
1975-10-20,0.3037,3.0586,0.357790923,0.247908154012
1975-10-21,21.9407,2.9571,0.86036875,0.240643284391
1975-10-22,20.5556,3.1446,2.41402381,2.09236530874
1975-10-23,0.6704,2.2356,2.230032738,1.20949383984
1975-10-24,77.8111,2.4279,24.5910119,27.2202628206
1975-10-25,16.3778,2.9493,11.48112649,10.8227449773
1975-10-26,2.8074,3.1628,5.079813988,3.44648953913
1975-10-27,3.4148,4.4393,3.256688988,1.88303188448
1975-10-28,0.0,4.7211,2.236160714,1.1717556937
1975-10-29,0.0,4.5047,1.72240625,0.88685986015
1975-10-30,0.1259,2.7222,1.424367113,0.739086403207
1975-10-31,12.8074,3.4512,1.88538244,0.616127865146
1975-11-01,1.9333,4.3025,1.432559375,0.522340885588
1975-11-02,5.5444,3.4847,1.827831845,0.466267094476
1975-11-03,2.3111,2.762,1.411167857,0.424280125009
1975-11-04,5.0519,4.4886,1.343846875,0.368618774788
1975-11-05,0.0111,3.7917,1.048936905,0.34620772438
1975-11-06,0.2481,3.7906,0.881280506,0.323240190337
1975-11-07,0.5111,3.975,0.812962202,0.303377324642
1975-11-08,1.863,3.4123,0.80787753,0.294949026209
1975-11-09,0.1,3.6925,0.721753869,0.280861304175
1975-11-10,0.0,4.8863,0.621633631,0.259710244506
1975-11-11,6.5074,5.096,0.707028869,0.250304995404
1975-11-12,0.0,5.2363,0.590318155,0.242924113976
1975-11-13,1.8185,5.3486,0.514002679,0.236841580894
1975-11-14,0.0,4.4906,0.468002827,0.241420221925
1975-11-15,0.0704,3.6382,0.439845387,0.246537782585
1975-11-16,4.6704,3.9313,0.50399628,0.240445042151
1975-11-17,1.7815,3.6745,0.466554911,0.24030781795
1975-11-18,0.0074,5.4393,0.451825446,0.219848357417
1975-11-19,0.0,5.6431,0.39566994,0.215502473983
1975-11-20,0.0,5.6539,0.351498512,0.213286365172
1975-11-21,0.1333,5.8259,0.316171429,0.209555644222
1975-11-22,0.0,4.5813,0.307611756,0.22035752843
1975-11-23,0.0,3.8074,0.305254464,0.226442028058
1975-11-24,0.1815,5.346,0.295884375,0.209029482943
1975-11-25,0.0,5.7544,0.273514435,0.203180612978
1975-11-26,0.0,5.1799,0.257125298,0.207385641157
1975-11-27,0.0,5.1804,0.253111012,0.205765884334
1975-11-28,0.0,5.977,0.252107143,0.196063185527
1975-11-29,0.0,6.1494,0.247292411,0.192742092099
1975-11-30,0.0,5.6051,0.237222917,0.196742381137
1975-12-01,0.4407,4.8812,0.233336012,0.202589983758
1975-12-02,0.8444,6.0177,0.242603869,0.189498659721
1975-12-03,0.0,5.9605,0.234018452,0.188582255184
1975-12-04,4.0074,6.2792,0.217965625,0.183848404893
1975-12-05,0.0,3.0638,0.216751935,0.215131759619
1975-12-06,2.5037,2.9736,0.242409375,0.214586135634
1975-12-07,4.2407,5.2687,0.27835119,0.189749650608
1975-12-08,0.0,6.4883,0.2482625,0.175880706096
1975-12-09,0.0333,6.5421,0.216441369,0.173897373121
1975-12-10,0.0037,6.7662,0.197047768,0.170188744568
1975-12-11,0.0,6.998,0.17855506,0.166410954049
1975-12-12,0.0,6.9498,0.15883631,0.165493997085
1975-12-13,0.0,5.626,0.14091006,0.177582220709
1975-12-14,0.5667,3.2838,0.136897887,0.20005314511
1975-12-15,0.0556,4.9967,0.150897768,0.181220554297
1975-12-16,2.1852,5.6236,0.169227232,0.173460217519
1975-12-17,0.0,3.6596,0.170259226,0.192103600123
1975-12-18,0.3481,5.6526,0.152225893,0.17044136131
1975-12-19,0.5111,3.9698,0.144881979,0.186235802252
1975-12-20,8.237,5.3804,0.179650893,0.170524380319
1975-12-21,0.0,5.6643,0.191523065,0.166297812081
1975-12-22,0.0,6.0049,0.153073958,0.161502378052
1975-12-23,0.0,6.0384,0.132711042,0.159843572962
1975-12-24,1.0259,4.4372,0.122986979,0.174846851335
1975-12-25,0.0667,4.3865,0.122888318,0.174061211269
1975-12-26,0.0,5.1687,0.126526875,0.164798161441
1975-12-27,0.0,4.6847,0.118682723,0.168442673332
1975-12-28,0.0,4.3067,0.11040756,0.171015003987
1975-12-29,5.1556,2.8501,0.197226637,0.184582806987
1975-12-30,34.7926,5.5206,0.535481696,0.156112943592
1975-12-31,0.1407,4.169,0.382144792,0.168626405383
1976-01-01,0.5148,5.451,0.258759077,0.154315706276
1976-01-02,0.5444,6.4683,0.214733036,0.142710820712
1976-01-03,0.0,7.0053,0.172600744,0.136005602054
1976-01-04,0.0148,6.8756,0.148268229,0.136099475071
1976-01-05,0.063,4.416,0.129251533,0.159938379763
1976-01-06,8.5333,2.6266,0.170094643,0.176955960846
1976-01-07,14.2444,2.9666,0.311602381,0.172286476102
1976-01-08,1.4704,5.5095,0.298441518,0.145181943686
1976-01-09,0.4444,2.967,0.24836131,0.16989327743
1976-01-10,9.5815,4.3086,0.266616369,0.155041246455
1976-01-11,0.6037,3.9722,0.231129911,0.157291550551
1976-01-12,0.0074,3.1456,0.19813125,0.164542752839
1976-01-13,3.5259,2.7134,0.18990372,0.167783392375
1976-01-14,3.2296,4.4994,0.197431994,0.14843101151
1976-01-15,11.9704,5.7743,0.270599405,0.134293577205
1976-01-16,0.0037,5.2022,0.392761607,0.138979303237
1976-01-17,0.4259,5.2074,0.322460119,0.137789927065
1976-01-18,0.0926,6.1287,0.187994196,0.127274971688
1976-01-19,0.0,6.0756,0.142773705,0.126693551554
1976-01-20,0.0,5.0227,0.128303869,0.136304851383
1976-01-21,1.437,2.7169,0.140289688,0.15868688684
1976-01-22,46.9222,2.6504,0.70814494,0.292253758148
1976-01-23,4.9111,2.7976,0.89881622,0.363987832647
1976-01-24,0.5519,4.1341,0.433327232,0.26769428768
1976-01-25,0.8259,4.7051,0.301710268,0.237376524256
1976-01-26,0.0556,4.6281,0.251417262,0.214565626682
1976-01-27,0.0,5.465,0.221972917,0.187722849016
1976-01-28,0.0,5.8093,0.192749256,0.169939909976
1976-01-29,0.0185,5.5831,0.16429494,0.161064196592
1976-01-30,0.0,6.0514,0.146739777,0.147483509027
1976-01-31,0.0,3.6822,0.133851414,0.164627559253
1976-02-01,4.9963,2.9275,0.15562128,0.166714192182
1976-02-02,0.8704,3.1061,0.199291667,0.160358752186
1976-02-03,0.0593,4.5436,0.19082247,0.141996638245
1976-02-04,0.0111,5.1428,0.160791964,0.132801991417
1976-02-05,6.8259,4.8343,0.164476637,0.133336145107
1976-02-06,4.1037,4.1182,0.245419792,0.138393796196
1976-02-07,0.0,5.2098,0.22934747,0.125319445819
1976-02-08,0.0,4.5475,0.175175595,0.130333069643
1976-02-09,0.0,2.6221,0.151212351,0.148384490458
1976-02-10,9.9926,2.5799,0.171375298,0.147380741601
1976-02-11,2.9741,2.4742,0.219558482,0.147125739622
1976-02-12,0.0185,3.595,0.214685565,0.134454762225
1976-02-13,1.6444,2.7297,0.201012351,0.142080287009
1976-02-14,1.8333,5.0981,0.217303423,0.116810054365
1976-02-15,0.0,4.9368,0.202733185,0.117350487231
1976-02-16,18.7074,3.2267,0.300773512,0.133700472162
1976-02-17,4.963,5.0019,0.524426488,0.114567826399
1976-02-18,0.0,5.1626,0.35570625,0.111905410059
1976-02-19,0.263,3.9332,0.243608185,0.123420977461
1976-02-20,3.2926,3.6777,0.219792708,0.125028710725
1976-02-21,0.9593,4.7304,0.193734821,0.113322338016
1976-02-22,0.0296,4.3037,0.177775893,0.116697029024
1976-02-23,0.0148,4.1742,0.160382589,0.117054617922
1976-02-24,13.9259,2.4733,0.212419643,0.133429373915
1976-02-25,6.9593,4.1474,0.318650595,0.115427790297
1976-02-26,0.2185,4.1281,0.284373363,0.114686848089
1976-02-27,6.1556,4.7167,0.311136458,0.107758538396
1976-02-28,20.3,3.0465,0.737958482,0.132991147167
1976-02-29,0.6704,4.2384,0.461824702,0.112770605264
1976-03-01,7.1185,3.6023,0.34886622,0.125027658545
1976-03-02,1.2481,2.7945,0.30986875,0.129059881415
1976-03-03,0.0,2.5409,0.268722024,0.130822727843
1976-03-04,0.5815,2.2434,0.246676637,0.131794092122
1976-03-05,10.1778,3.3855,0.379380952,0.156772667025
1976-03-06,0.363,3.9686,0.460373958,0.119199543819
1976-03-07,0.1519,3.7198,0.302587649,0.137561030154
1976-03-08,0.3185,3.946,0.250035565,0.128383567809
1976-03-09,0.0185,4.1563,0.228258929,0.120777380131
1976-03-10,0.0,3.946,0.212315923,0.118535136826
1976-03-11,0.0,3.4737,0.200498958,0.11979092016
1976-03-12,0.0,3.7873,0.194043304,0.113674941877
1976-03-13,0.0296,2.8534,0.187335268,0.120755447879
1976-03-14,0.063,3.7521,0.182773363,0.109539027728
1976-03-15,0.1556,4.0454,0.1811375,0.104778416388
1976-03-16,0.4111,4.1309,0.169513542,0.102356387911
1976-03-17,0.0,3.947,0.157086756,0.102848157357
1976-03-18,0.0,3.8203,0.14749067,0.10289028556
1976-03-19,0.0,2.4495,0.14179942,0.115708374589
1976-03-20,1.437,3.0166,0.14087381,0.108861983966
1976-03-21,0.0,3.527,0.152868006,0.102656104932
1976-03-22,0.0,3.6676,0.146122247,0.100265352889
1976-03-23,0.0,3.1918,0.133544702,0.104192693051
1976-03-24,0.0,3.4081,0.133320625,0.101099070439
1976-03-25,0.0,2.1468,0.141574851,0.11308363107
1976-03-26,1.0222,2.1031,0.151484524,0.11268230303
1976-03-27,0.8222,2.0741,0.179557143,0.112147808058
1976-03-28,39.8741,3.0817,0.601453274,0.101066019144
1976-03-29,0.2852,3.1806,0.619375,0.0992538528968
1976-03-30,0.0963,3.0268,0.304909673,0.100025763438
1976-03-31,0.0,2.7585,0.237543155,0.101972673501
1976-04-01,0.0,2.9466,0.214127976,0.0992765984889
1976-04-02,0.0,3.1361,0.200885417,0.0965742421738
1976-04-03,0.0,2.8956,0.188291369,0.0982584179838
1976-04-04,0.337,2.5219,0.185422917,0.101305120602
1976-04-05,24.7741,1.9202,0.303141518,0.106680344298
1976-04-06,6.4111,2.3866,0.43121756,0.149267554647
1976-04-07,0.0259,2.6187,0.296971577,0.108502878174
1976-04-08,0.0,2.607,0.236548958,0.129007709351
1976-04-09,0.0,2.118,0.211155208,0.126411969461
1976-04-10,0.3111,2.1492,0.204831696,0.120123249059
1976-04-11,1.2704,1.835,0.207722619,0.118584202778
1976-04-12,3.4222,1.7179,0.227500446,0.115978997789
1976-04-13,1.8852,1.9975,0.26292247,0.11005561163
1976-04-14,0.2741,2.1163,0.254643304,0.106324536849
1976-04-15,0.0,2.5243,0.226287798,0.100072657452
1976-04-16,0.1074,2.2774,0.20774881,0.100818786386
1976-04-17,0.0,2.4477,0.201085714,0.0975662946511
1976-04-18,1.0815,2.2863,0.197204167,0.0978852253228
1976-04-19,1.063,2.1843,0.201998214,0.0977478288606
1976-04-20,0.0074,2.1414,0.191762202,0.0971233227814
1976-04-21,0.2593,2.1268,0.178292857,0.0962983202832
1976-04-22,0.0185,2.0167,0.17010625,0.0965162344984
1976-04-23,0.0185,1.9992,0.165627679,0.0958446016694
1976-04-24,0.0148,2.1245,0.165291369,0.0937597298476
1976-04-25,0.0185,2.0293,0.16273869,0.0939536726175
1976-04-26,0.0,2.1012,0.157337798,0.0924721741786
1976-04-27,0.0074,1.7157,0.152238988,0.0956724957965
1976-04-28,3.2593,1.8006,0.161889732,0.094096141975
1976-04-29,0.3074,1.786,0.175442857,0.0935479005582
1976-04-30,0.0222,1.7648,0.163549405,0.0930780133861
1976-05-01,0.0,1.8149,0.153676339,0.0918927680982
1976-05-02,0.0,1.8695,0.151615476,0.0906683382494
1976-05-03,0.1407,1.4618,0.148775208,0.0941625483037
1976-05-04,2.5963,1.7655,0.15003244,0.0904146746966
1976-05-05,0.0148,1.6866,0.147003646,0.0905713262664
1976-05-06,0.0,1.6257,0.144222158,0.0905491712823
1976-05-07,0.0148,1.6767,0.143484182,0.0893921687478
1976-05-08,0.0741,1.5892,0.144457723,0.0896501910272
1976-05-09,0.0,1.5264,0.142510461,0.0896617057112
1976-05-10,0.0,1.3885,0.142680268,0.0904429372776
1976-05-11,0.1444,1.5274,0.144493899,0.0884071632453
1976-05-12,0.0,1.3622,0.143853973,0.0894743905546
1976-05-13,0.2259,1.4231,0.142331935,0.0882419068751
1976-05-14,0.2556,1.4183,0.142829152,0.0876820732622
1976-05-15,5.5704,1.4342,0.153830208,0.0869153500529
1976-05-16,0.4593,1.1649,0.181868601,0.0890576947787
1976-05-17,5.4481,1.4087,0.185653274,0.0859773061647
1976-05-18,0.1074,1.3929,0.180011161,0.0855438074545
1976-05-19,0.0,1.3374,0.163323661,0.0855193447585
1976-05-20,0.037,1.2396,0.152033929,0.0859286388516
1976-05-21,0.0111,1.2515,0.14962872,0.0852245407965
1976-05-22,0.0,1.2647,0.148317738,0.0845101038269
1976-05-23,1.1704,1.4775,0.147081667,0.0817658060213
