Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1975-05-31,2.2481,1.204,0.324247452693,0.079566236131
1975-06-01,0.0,1.2735,0.324122270742,0.0764212631509
1975-06-02,0.0,1.1595,0.319096069869,0.0735275075385
1975-06-03,0.0,1.2592,0.318049490539,0.0708645320481
1975-06-04,0.0,1.1766,0.313420669578,0.0684135626024
1975-06-05,0.0,1.0912,0.298580786026,0.0661573529341
1975-06-06,0.0037,1.1663,0.286333333333,0.0640800602581
1975-06-07,0.0,1.1964,0.280726346434,0.0621671310596
1975-06-08,0.0,1.0671,0.278975254731,0.060405196171
1975-06-09,0.0,1.0213,0.283866084425,0.0587819743876
1975-06-10,0.0,1.1088,0.283752547307,0.0572861839344
1975-06-11,0.0,1.0555,0.278986899563,0.0559074611342
1975-06-12,2.5519,0.9882,0.298944687045,0.0546362856875
1975-06-13,14.0148,0.9787,0.400518195051,0.0534639120427
1975-06-14,2.737,1.1034,0.45676419214,0.0523823063466
1975-06-15,0.8444,1.0255,0.362604075691,0.0513840885307
1975-06-16,1.6593,1.0705,0.334743813683,0.0504624790977
1975-06-17,0.6556,1.036,0.33399272198,0.049611250257
1975-06-18,2.3111,1.0488,0.333879184862,0.04882468102
1975-06-19,0.0,1.0462,0.333765647744,0.0480975159614
1975-06-20,2.7111,1.0004,0.328090247453,0.0474249273298
1975-06-21,49.3481,1.0209,15.0592765648,8.43358681039
1975-06-22,131.6444,1.0733,123.780272198,97.2179675148
1975-06-23,77.8185,1.051,75.4770058224,66.3499534525
1975-06-24,33.8852,1.1375,29.1393682678,29.2562575476
1975-06-25,41.7815,1.0482,59.3826870451,33.0909391225
1975-06-26,41.6778,1.102,28.4356069869,35.6646374278
1975-06-27,5.4296,1.077,14.7790829694,12.3680913004
1975-06-28,0.0037,1.0666,9.52304512373,7.70968892181
1975-06-29,0.0593,1.0165,6.39169286754,4.9495893035
1975-06-30,0.0074,1.0318,4.70984279476,3.51441982255
1975-07-01,0.0,1.0682,3.69526491994,2.85316500789
1975-07-02,0.7296,1.0198,3.08514701601,2.45451381967
1975-07-03,0.2519,0.9968,2.70538427948,2.18170836856
1975-07-04,2.4741,1.0784,2.5994628821,1.97281985875
1975-07-05,0.1259,1.0644,2.29576128093,1.80091196247
1975-07-06,0.0074,1.0178,1.98508005822,1.6520356483
1975-07-07,0.5778,1.0507,1.81286462882,1.51909449356
1975-07-08,0.0,1.0774,1.63191411936,1.39855080874
1975-07-09,0.0037,1.0528,1.49754294032,1.28845373996
1975-07-10,0.0,1.05,1.37172489083,1.18756568503
1975-07-11,0.0,1.1159,1.30763318777,1.09498124148
1975-07-12,0.0,1.1254,1.2207510917,1.00996322819
1975-07-13,0.7704,1.1382,1.19086608443,0.931872202799
1975-07-14,1.037,1.2769,1.13250509461,0.860135511897
1975-07-15,0.7481,1.2054,1.01896797671,0.794232745076
1975-07-16,0.7481,1.221,0.961017467249,0.73368795149
1975-07-17,0.4,1.0888,0.922625909753,0.678064686237
1975-07-18,0.3148,1.1845,0.895924308588,0.626962298987
1975-07-19,0.0,1.22,0.879730713246,0.580012841359
1975-07-20,0.5963,1.2687,0.875136826783,0.536878341753
1975-07-21,0.0,1.246,0.834016011645,0.497248343733
1975-07-22,0.0,1.3034,0.78834643377,0.460837659325
1975-07-23,0.0,1.377,0.770879184862,0.427384310186
1975-07-24,0.0,1.3414,0.741561863173,0.396647637995
1975-07-25,0.0,1.4808,0.721388646288,0.368406569175
1975-07-26,0.0,1.553,0.700486171761,0.342458021021
1975-07-27,0.0,1.4257,0.669941775837,0.318615437587
1975-07-28,0.0,1.6445,0.650245997089,0.296707444728
1975-07-29,0.0,1.4703,0.64335371179,0.276576614634
1975-07-30,0.1481,1.7372,0.636394468705,0.258078330858
1975-07-31,0.0,1.7652,0.619723435226,0.241079745759
1975-08-01,0.7,1.4239,0.618336244541,0.225458822746
1975-08-02,0.2926,1.2458,0.595569141194,0.211103456484
1975-08-03,1.237,1.3642,0.604576419214,0.197910664696
1975-08-04,2.2704,1.436,0.682746724891,0.18578584574
1975-08-05,0.0,1.5766,0.611672489083,0.174642096586
1975-08-06,0.0,1.4902,0.562954876274,0.164399586319
1975-08-07,0.137,1.5888,0.536481804949,0.154984980598
1975-08-08,0.0,1.4964,0.525564774381,0.146330912989
1975-08-09,0.4963,1.6681,0.524790393013,0.13837549928
1975-08-10,1.2185,1.6294,0.517922852984,0.131061891359
1975-08-11,1.5481,1.2842,0.516170305677,0.124337867367
1975-08-12,29.337,1.3294,2.45508733624,0.524773695809
1975-08-13,11.6926,1.4679,2.55933187773,4.17638518429
1975-08-14,0.0,1.6189,1.35871615721,1.2911572026
1975-08-15,0.0,1.6571,1.01887772926,0.404998316754
1975-08-16,0.0,1.7384,0.865947598253,0.234862660494
1975-08-17,0.1222,1.8179,0.777519650655,0.184316343315
1975-08-18,0.0,1.8024,0.728347889374,0.16431004495
1975-08-19,0.1148,1.6646,0.678356622999,0.152613031258
1975-08-20,0.8778,1.8248,0.648494905386,0.143539704444
1975-08-21,0.4667,1.9662,0.634097525473,0.135615764244
1975-08-22,0.6963,1.9545,0.605326055313,0.128433295085
1975-08-23,3.2407,1.8327,0.632847161572,0.121854524924
1975-08-24,1.5222,1.8977,0.602369723435,0.115811513591
1975-08-25,0.1741,1.7365,0.550673944687,0.110256164822
1975-08-26,2.2074,1.9071,0.525177583697,0.105147741237
1975-08-27,2.2852,2.1949,0.524381368268,0.100449634918
1975-08-28,1.6926,2.1251,0.496497816594,0.0961284061408
1975-08-29,0.0444,2.0787,0.451010189229,0.0921533799216
1975-08-30,0.137,2.3577,0.435317321689,0.0884963874247
1975-08-31,0.0,2.2353,0.42230713246,0.0851315543663
1975-09-01,0.3481,2.1896,0.419259097525,0.0820351125552
1975-09-02,0.0037,2.5796,0.421784570597,0.0791852281351
1975-09-03,1.0852,1.6383,0.428016011645,0.0765618441052
1975-09-04,1.2667,1.5526,0.445164483261,0.0741465356543
1975-09-05,5.7037,2.163,0.449486171761,0.07192237738
1975-09-06,0.0926,2.3256,0.425377001456,0.0698738212575
1975-09-07,0.0,2.5085,0.394286754003,0.0679865845279
1975-09-08,0.0,2.6068,0.376068413392,0.066247546749
1975-09-09,0.0,2.7236,0.372065502183,0.0646446552003
1975-09-10,0.0,2.8546,0.364867540029,0.0631668379951
1975-09-11,0.0,2.7712,0.345251819505,0.0618039242617
1975-09-12,0.0,3.0043,0.342579330422,0.0605465708111
1975-09-13,0.863,2.0524,0.346740902475,0.059386194804
1975-09-14,5.8333,2.6489,0.4019286754,0.0583149118224
1975-09-15,5.2963,2.6111,0.394537117904,0.0573254791065
1975-09-16,0.0222,2.5021,0.36381077147,0.0564112432759
1975-09-17,0.2778,3.7418,0.349800582242,0.0555660923806
1975-09-18,0.0,3.2287,0.327066957787,0.0547844118834
1975-09-19,0.3481,3.0598,0.305938864629,0.0540610441033
1975-09-20,0.6926,2.6283,0.295237263464,0.053391251099
1975-09-21,0.0222,2.3538,0.294429403202,0.0527706804813
1975-09-22,0.2778,3.5119,0.297068413392,0.0521953340383
1975-09-23,1.4593,2.3393,0.287697234352,0.0516615389601
1975-09-24,0.137,2.5437,0.285116448326,0.0511659212587
1975-09-25,0.2519,3.2372,0.278179039301,0.0507053815438
1975-09-26,0.0,3.0558,0.263315866084,0.0502770726461
1975-09-27,0.0,2.7896,0.257528384279,0.0498783790696
1975-09-28,0.1037,3.67,0.257323144105,0.0495068981515
1975-09-29,1.5185,2.0107,0.300388646288,0.0491604227855
1975-09-30,15.7815,2.0053,0.643218340611,0.0488369254051
1975-10-01,10.9741,2.7082,0.784525473071,0.0485345434753
1975-10-02,2.3481,2.8514,0.721388646288,0.048251566026
1975-10-03,0.037,2.7895,0.484147016012,0.047986421302
1975-10-04,0.7889,3.2642,0.393809315866,0.0477376654425
1975-10-05,0.0111,3.7314,0.342090247453,0.0475039720871
1975-10-06,0.1778,4.0428,0.312272197962,0.0472841228007
1975-10-07,0.2074,3.0364,0.29984279476,0.0470769983016
1975-10-08,3.6815,2.2051,0.312045123726,0.0468815703633
1975-10-09,9.1963,2.6915,0.495701601164,0.046696894427
1975-10-10,0.4037,3.3542,0.481691411936,0.0465221028097
1975-10-11,3.0444,3.2611,0.434679767103,0.0463563984283
1975-10-12,2.0519,3.4597,0.408320232897,0.0461990490401
1975-10-13,0.2519,3.381,0.34177147016,0.0460493819941
1975-10-14,0.0,3.9491,0.29958224163,0.045906779357
1975-10-15,0.0741,3.7263,0.274721979622,0.0457706734912
1975-10-16,3.4852,2.6029,0.284173216885,0.0456405429329
1975-10-17,0.4556,3.0523,0.277167394469,0.045515908623
1975-10-18,0.2481,3.9388,0.260064046579,0.0453963305063
1975-10-19,0.3333,3.1857,0.245075691412,0.0452814043369
1975-10-20,0.0,3.7253,0.24326783115,0.0451707587163
1975-10-21,6.6852,2.7129,0.29873944687,0.0450640525056
1975-10-22,0.9926,2.7829,0.309713245997,0.0449609722741
1975-10-23,2.3519,2.5733,0.282250363901,0.0448612301191
1975-10-24,21.7037,2.4825,0.416120815138,0.0820124511708
1975-10-25,2.9259,3.8971,0.940684133916,0.0449152549809
1975-10-26,1.3444,3.0695,0.531569141194,0.0528861148122
1975-10-27,1.663,4.5858,0.435681222707,0.0521224753474
1975-10-28,0.0,4.7334,0.357624454148,0.0514159639231
1975-10-29,0.0,4.8401,0.311442503639,0.0507619385897
1975-10-30,0.0926,2.772,0.28527510917,0.0501561351745
1975-10-31,3.1037,4.0901,0.288675400291,0.0495946364485
1975-11-01,2.037,3.8896,0.298831149927,0.0490738440375
1975-11-02,0.0556,3.3852,0.259631732169,0.0485904523436
1975-11-03,1.5111,2.7813,0.259655021834,0.0481414247739
1975-11-04,5.2852,4.7876,0.333855895197,0.0477239718213
1975-11-05,0.0,4.5822,0.32966084425,0.0473355310373
1975-11-06,0.0222,4.3643,0.26000727802,0.0469737484396
1975-11-07,0.0,3.2309,0.228017467249,0.0466364616255
1975-11-08,0.0037,4.1495,0.220512372635,0.0463216841265
1975-11-09,0.0556,4.2869,0.229633187773,0.0460275911674
1975-11-10,3.1667,4.9257,0.243529839884,0.0457525064305
1975-11-11,0.1296,5.471,0.219534206696,0.0454948900205
1975-11-12,0.9481,4.961,0.23203202329,0.0452533273515
1975-11-13,0.0852,5.7473,0.244439592431,0.0450265189191
1975-11-14,0.0,5.4363,0.20868558952,0.0448132709998
1975-11-15,0.0,3.2948,0.197666666667,0.0446124869926
1975-11-16,3.0037,3.2754,0.304630276565,0.044423159489
1975-11-17,10.1556,4.5935,0.369473071325,0.0442443630899
1975-11-18,0.8333,5.6045,0.365288209607,0.0440752477023
1975-11-19,0.3481,6.0547,0.2619286754,0.043915032393
1975-11-20,0.0,5.5331,0.217886462882,0.0437629997727
1975-11-21,0.0,5.3888,0.198917030568,0.0436184908086
1975-11-22,0.0,4.2425,0.189410480349,0.0434809001114
1975-11-23,0.2556,3.5247,0.186465793304,0.0433496715263
1975-11-24,0.4148,5.7561,0.186209606987,0.0432242941381
1975-11-25,0.0,5.9388,0.172829694323,0.0431042986606
1975-11-26,0.1593,4.796,0.153777292576,0.042989253944
1975-11-27,0.0,4.7927,0.149927219796,0.0428787639009
1975-11-28,0.0,6.1573,0.144093158661,0.0427724646841
1975-11-29,0.5074,6.6302,0.13685007278,0.0426700220671
1975-11-30,1.1185,5.4392,0.135326055313,0.0425711290021
1975-12-01,0.0,4.4551,0.135427947598,0.0424755033978
1975-12-02,0.0556,6.0678,0.135529839884,0.0423828861039
1975-12-03,0.4704,5.5371,0.13991411936,0.0422930391077
1975-12-04,7.9444,5.331,0.186164483261,0.0422057436996
1975-12-05,0.0,5.0049,0.203569141194,0.0421207989813
1975-12-06,0.1889,3.2609,0.171278020378,0.0420380204016
1975-12-07,0.0,5.8821,0.16115720524,0.0419572383603
1975-12-08,4.2926,6.6059,0.156852983988,0.0418782971456
1975-12-09,0.7185,5.9554,0.147687045124,0.0418010536562
1975-12-10,1.7778,5.1084,0.137697234352,0.0417253764207
1975-12-11,0.1481,7.0732,0.134171761281,0.0416511446415
1975-12-12,0.0,7.3844,0.128917030568,0.0415782474017
1975-12-13,0.0296,3.3548,0.114742358079,0.0415065827897
1975-12-14,2.6111,3.0101,0.128973799127,0.0414360570911
1975-12-15,2.637,3.4719,0.188410480349,0.0413665842932
1975-12-16,3.2074,5.1313,0.208049490539,0.0412980853485
1975-12-17,0.0074,3.7037,0.193413391557,0.0412304876715
1975-12-18,0.037,5.4378,0.171847161572,0.0411637244896
1975-12-19,0.2667,4.4163,0.148187772926,0.0410977345517
1975-12-20,0.0,5.6393,0.133074235808,0.0410324614951
1975-12-21,0.0,5.9845,0.124283842795,0.0409678535988
1975-12-22,0.0,6.1086,0.116880640466,0.0409038633118
1975-12-23,0.0,5.6365,0.112940320233,0.040840446952
1975-12-24,1.2333,4.5712,0.109704512373,0.0407775643797
1975-12-25,1.2815,4.1764,0.111416302766,0.0407151787021
1975-12-26,0.0,5.4411,0.112064046579,0.0406532560207
1975-12-27,0.0,5.7787,0.110205240175,0.0405917652154
1975-12-28,0.0,4.9628,0.103285298399,0.0405306776716
1975-12-29,1.4037,3.4588,0.104422125182,0.0404699670885
1975-12-30,7.6889,5.4982,0.132880640466,0.0404096092649
1975-12-31,0.6,4.8822,0.162618631732,0.0403495820433
1976-01-01,0.0815,6.0208,0.145736535662,0.0402898649767
1976-01-02,0.0,6.3957,0.129981077147,0.0402304393269
1976-01-03,0.0,6.918,0.117688500728,0.0401712878451
1976-01-04,0.0,7.0817,0.106128093159,0.0401123946878
1976-01-05,0.0,3.5812,0.1050713246,0.0400537453156
1976-01-06,31.5481,2.6104,0.269946142649,0.0399953262863
1976-01-07,10.6407,3.3092,0.564205240175,0.039937125297
1976-01-08,5.4222,5.8748,0.406454148472,0.0398791310287
1976-01-09,5.3481,3.6238,0.286413391557,0.039821333131
1976-01-10,0.0037,4.7576,0.232726346434,0.0397637219684
1976-01-11,0.0,4.2912,0.19250363901,0.0397062887837
1976-01-12,0.1852,4.5402,0.161799126638,0.0396490254665
1976-01-13,3.1704,2.8711,0.158222707424,0.0395919245966
1976-01-14,8.4667,4.0027,0.280374090247,0.0395349792894
1976-01-15,31.4296,5.3058,1.13000436681,0.77559323464
1976-01-16,1.1778,5.8075,0.647880640466,0.207050333181
1976-01-17,0.8407,5.2436,0.334231441048,0.189436749127
1976-01-18,0.8815,6.4419,0.233374090247,0.177207139242
1976-01-19,0.0,6.5308,0.193595342067,0.165968252663
1976-01-20,0.4778,5.2578,0.167701601164,0.155639471283
1976-01-21,0.3,2.7079,0.15665356623,0.146146737638
1976-01-22,5.2222,2.7259,0.169362445415,0.13742202098
1976-01-23,4.0037,2.9393,0.197040756914,0.129402826904
1976-01-24,1.1148,5.242,0.269525473071,0.122031746723
1976-01-25,20.2556,4.4216,0.648835516739,0.115256043684
1976-01-26,1.4741,3.6157,0.459470160116,0.109027272649
1976-01-27,0.3407,5.554,0.300934497817,0.103300930909
1976-01-28,0.0,5.8367,0.231599708879,0.0980361374099
1976-01-29,0.0,5.2209,0.203489082969,0.0931953379251
1976-01-30,0.0,4.8829,0.183627365357,0.0887440343578
1976-01-31,0.0,4.9049,0.167320232897,0.0846505360464
1976-02-01,4.0593,3.1339,0.154055312955,0.080885731307
1976-02-02,0.1148,5.0215,0.143132459971,0.077422877478
1976-02-03,0.0,5.3129,0.13837845706,0.0742374082765
1976-02-04,0.0,5.739,0.134285298399,0.0713067565472
1976-02-05,0.4852,4.7135,0.129310043668,0.0686101916543
1976-02-06,1.737,3.6536,0.124272197962,0.0661286699771
1976-02-07,0.0,5.1485,0.119279475983,0.0638446976348
1976-02-08,0.0,5.1764,0.113599708879,0.0617422044328
1976-02-09,0.7556,3.1232,0.110569141194,0.0598064279255
1976-02-10,1.9407,2.7321,0.111825327511,0.0580238069827
1976-02-11,0.0222,3.239,0.1119286754,0.0563818840973
1976-02-12,0.0,3.0726,0.11284279476,0.0548692155455
1976-02-13,2.8407,3.4666,0.115356622999,0.0534752888566
1976-02-14,0.3815,5.7062,0.127848617176,0.0521904470486
1976-02-15,0.0,4.8574,0.121509461426,0.0510058190615
1976-02-16,0.0556,4.0208,0.107294032023,0.049913255685
1976-02-17,0.0444,5.5645,0.10773216885,0.0489052708824
1976-02-18,0.3667,4.4557,0.128758369723,0.0479749878774
1976-02-19,22.9667,2.6283,0.510416302766,0.047116089459
1976-02-20,4.3852,2.7504,0.519901018923,0.046322772491
1976-02-21,0.6926,4.6875,0.304982532751,0.0455897061063
1976-02-22,0.0,4.8323,0.208673944687,0.0449119932806
1976-02-23,0.4556,4.3106,0.171215429403,0.0442851354614
1976-02-24,12.4741,2.6025,0.356748180495,0.0437050001904
1976-02-25,10.763,2.7711,1.55831586608,0.043167791268
1976-02-26,34.2148,3.5351,6.55790393013,1.92148663142
1976-02-27,7.1593,4.9537,3.17322270742,0.307295967868
1976-02-28,1.2407,3.361,1.30540465793,0.245628301993
1976-02-29,0.5593,4.7939,0.834561863173,0.247520821606
1976-03-01,1.4,3.2797,0.615902474527,0.230442215287
1976-03-02,0.437,3.4507,0.470500727802,0.214749113961
1976-03-03,0.4926,2.697,0.39376419214,0.20032877218
1976-03-04,10.8667,2.1537,2.0038209607,0.187077619617
1976-03-05,42.2296,2.432,14.4600043668,5.18590083953
1976-03-06,9.5815,3.7259,5.81718049491,2.02502330937
1976-03-07,2.2667,3.514,2.94230131004,0.450337605829
1976-03-08,0.063,4.0641,1.80958806405,0.415702273591
1976-03-09,0.5889,4.4379,1.33142358079,0.384990815993
1976-03-10,0.0,4.2098,1.10343959243,0.356774221196
1976-03-11,0.0,3.1658,0.888374090247,0.330849464922
1976-03-12,0.0,3.85,0.762554585153,0.307030044861
1976-03-13,2.3444,2.9987,0.70492139738,0.285144636197
1976-03-14,0.5481,4.2424,0.680995633188,0.265035856368
1976-03-15,0.7111,3.8335,0.598867540029,0.246559130564
1976-03-16,0.0,4.2754,0.52915720524,0.229581649338
1976-03-17,0.0,4.1288,0.478052401747,0.213981411223
1976-03-18,0.0,4.4032,0.436657933042,0.199646343132
1976-03-19,0.337,2.5312,0.409206695779,0.186473492449
1976-03-20,2.0222,3.2611,0.404407569141,0.174368284711
1976-03-21,0.0074,3.6092,0.383187772926,0.163243841928
1976-03-22,0.0,3.5981,0.339360989811,0.15302035616
1976-03-23,0.0,3.6158,0.316355167394,0.143624514179
1976-03-24,0.0,3.2543,0.304459970888,0.134988968947
1976-03-25,1.8148,2.1891,0.326521106259,0.127051854079
1976-03-26,19.537,1.9502,0.747726346434,0.119756337819
1976-03-27,17.9741,2.2753,2.72569286754,0.213829498793
1976-03-28,6.6741,3.3985,3.40774090247,0.268725770439
1976-03-29,0.463,2.9138,1.92312663755,0.139117379002
1976-03-30,0.0,3.2591,1.30649636099,0.144751371429
1976-03-31,0.0556,2.9942,0.980622998544,0.136008058486
1976-04-01,0.0,3.2169,0.808815138282,0.127971968738
1976-04-02,0.0,3.2222,0.723229985444,0.120585554858
1976-04-03,0.0,3.2077,0.630049490539,0.113795952673
1976-04-04,0.4926,2.4919,0.587973799127,0.107554600066
1976-04-05,21.0778,2.2363,0.88396069869,0.202808705763
1976-04-06,7.3148,2.2209,1.21647598253,0.593711350103
1976-04-07,0.0,2.3731,0.825736535662,0.158283440298
1976-04-08,0.3667,2.4897,0.68231441048,0.145492119973
1976-04-09,1.3778,2.2726,0.606372634643,0.13666747413
1976-04-10,1.0815,2.4282,0.585880640466,0.128556700139
1976-04-11,2.0593,2.1042,0.541917030568,0.121101709567
1976-04-12,6.6296,1.9972,0.564320232897,0.114249141167
1976-04-13,2.9778,2.3433,0.676219796215,0.107949976194
1976-04-14,0.7111,2.3649,0.667462882096,0.102159185022
1976-04-15,0.0,2.6204,0.586608442504,0.09683540249
1976-04-16,0.0,2.452,0.534820960699,0.0919406297131
1976-04-17,0.0,2.6367,0.488355167394,0.0874399601141
1976-04-18,0.0,2.4411,0.455263464338,0.0833013277971
1976-04-19,0.8852,2.1386,0.428016011645,0.0794952763547
1976-04-20,0.0,2.2406,0.406205240175,0.0759947465147
1976-04-21,0.0,2.092,0.378366812227,0.0727748810743
1976-04-22,0.0778,1.792,0.363241630277,0.0698128456816
1976-04-23,0.0,1.9173,0.351358078603,0.0670876642192
1976-04-24,0.0,2.2459,0.344342066958,0.0645800675922
1976-04-25,0.0,2.2908,0.330570596798,0.0622723548077
1976-04-26,0.0,2.116,0.32595342067,0.0601482653571
1976-04-27,0.1852,1.9995,0.318708879185,0.0581928619929
1976-04-28,5.2,1.9977,0.37888937409,0.0563924230455
1976-04-29,0.7074,1.6885,0.338564774381,0.0547343435027
1976-04-30,0.0926,1.611,0.314490538574,0.0532070441252
1976-05-01,0.0,1.9517,0.293656477438,0.0517998879799
1976-05-02,0.0,1.8605,0.281397379913,0.0505031037614
1976-05-03,0.0,1.6165,0.280647743814,0.0493077153308
1976-05-04,0.0148,1.8391,0.278304221252,0.0482054770109
1976-05-05,0.0,1.7086,0.270082969432,0.0471888141562
1976-05-06,0.0,1.5166,0.258927219796,0.0462507685249
1976-05-07,0.0,1.6028,0.253525473071,0.0453849481241
1976-05-08,0.0,1.5682,0.250545851528,0.0445854811352
1976-05-09,0.0,1.5813,0.250590975255,0.0438469735724
1976-05-10,0.0,1.5279,0.245906841339,0.0431644704033
1976-05-11,0.2407,1.4824,0.246020378457,0.0425334198237
1976-05-12,0.6852,1.3577,0.246155749636,0.0419496404457
1976-05-13,0.0,1.434,0.246292576419,0.041409291149
1976-05-14,0.0,1.4915,0.242256186317,0.0409088433976
1976-05-15,0.0,1.5342,0.241687045124,0.0404450557958
1976-05-16,0.0,1.3953,0.241812227074,0.040014950724
1976-05-17,0.0926,1.4602,0.241949053857,0.0396157928671
1976-05-18,0.0,1.3897,0.242074235808,0.039245069506
1976-05-19,0.0296,1.4666,0.237183406114,0.0389004723921
1976-05-20,0.0,1.2953,0.230292576419,0.0385798811183
1976-05-21,0.0,1.2629,0.22862154294,0.0382813478205
1976-05-22,0.0,1.3008,0.22862154294,0.0380030831462
1976-05-23,0.1704,1.5087,0.22862154294,0.0377434433499
1976-05-24,0.0,1.2449,0.228553129549,0.0375009184513
1976-05-25,0.0,1.3742,0.223390101892,0.0372741213313
1976-05-26,0.1296,1.2732,0.21826055313,0.0370617777573
1976-05-27,0.3556,1.2538,0.217158660844,0.0368627171779
1976-05-28,0.0,1.2253,0.217158660844,0.0366758642955
1976-05-29,0.4889,1.1868,0.217158660844,0.0365002313108
1976-05-30,0.0,1.2655,0.216315866084,0.0363349108022
1976-05-31,0.0,1.3081,0.212199417758,0.0361790691876
1976-06-01,0.0,1.3297,0.209720524017,0.0360319407122
1976-06-02,1.4407,1.1414,0.209720524017,0.0358928219316
1976-06-03,0.0,1.0588,0.209720524017,0.0357610666351
1976-06-04,0.0,1.1139,0.207901018923,0.0356360811946
1976-06-05,0.0,1.0938,0.204762736536,0.0355173202852
1976-06-06,0.037,1.151,0.202397379913,0.0354042829494
1976-06-07,0.3259,1.101,0.202397379913,0.035296508992
1976-06-08,0.0,1.1775,0.200918486172,0.0351935756572
1976-06-09,0.0,1.1755,0.195937409025,0.0350950945881
1976-06-10,0.0222,1.0725,0.193526928675,0.035000709023
1976-06-11,0.0,1.0653,0.193526928675,0.0349100912237
1976-06-12,0.0,1.0528,0.193526928675,0.0348229401173
1976-06-13,0.0,1.0682,0.193526928675,0.0347389791234
1976-06-14,0.0,1.0146,0.193526928675,0.0346579541627
1976-06-15,0.3519,1.0314,0.193526928675,0.0345796318229
1976-06-16,0.9593,1.0533,0.193526928675,0.0345037976806
1976-06-17,7.8481,1.0345,0.198723435226,0.034430254754
1976-06-18,4.5741,1.0626,0.254697234352,0.0343588220828
1976-06-19,0.7148,1.04,0.282478893741,0.0342893334267
1976-06-20,0.0,1.0799,0.251193595342,0.0342216360646
1976-06-21,1.4556,1.0803,0.233328966521,0.0341555896977
1976-06-22,0.9963,1.0398,0.22857496361,0.0340910654361
1976-06-23,4.9407,1.0301,0.229678311499,0.0340279448703
1976-06-24,5.6889,1.0672,0.277918486172,0.03396611922
1976-06-25,1.3704,1.0846,0.305017467249,0.03390548855
1976-06-26,0.0,1.1093,0.280874818049,0.0338459610495
1976-06-27,0.5111,1.0921,0.250023289665,0.033787452372
1976-06-28,3.563,1.0963,0.238366812227,0.0337298850265
1976-06-29,3.7111,1.0276,0.26914992722,0.033673187822
1976-06-30,13.0,1.0523,0.475641921397,0.0810588699978
1976-07-01,1.7259,1.0549,0.492426491994,0.0497250577044
1976-07-02,0.0778,1.0278,0.354406113537,0.0513318910116
1976-07-03,0.0,1.0158,0.294577874818,0.0552945766172
1976-07-04,0.0852,1.0758,0.266113537118,0.0534719571606
1976-07-05,0.0037,1.1059,0.245781659389,0.0517938677924
1976-07-06,0.0,1.0813,0.230644832606,0.0502485521106
1976-07-07,0.0,1.0866,0.228973799127,0.048825210434
1976-07-08,0.0,1.0757,0.227107714702,0.0475139219471
1976-07-09,0.0,1.0829,0.225084425036,0.0463055731763
1976-07-10,0.0,1.1229,0.2230713246,0.0451917922903
1976-07-11,0.0,1.0961,0.221069868996,0.0441648887457
1976-07-12,0.0,1.1059,0.219068413392,0.0432177978423
1976-07-13,0.0,1.156,0.217090247453,0.0423440297945
1976-07-14,0.0111,1.1585,0.21511062591,0.041537622945
1976-07-15,0.2407,1.1289,0.213155749636,0.0407931007845
1976-07-16,0.0074,1.1784,0.211403202329,0.0401054324706
1976-07-17,0.0,1.1675,0.209902474527,0.0394699965625
1976-07-18,0.0,1.2372,0.20842503639,0.0388825477001
1976-07-19,0.0,1.297,0.206934497817,0.0383391860027
1976-07-20,0.0,1.176,0.205467248908,0.0378363289526
1976-07-21,0.0,1.255,0.203989810771,0.037370685564
1976-07-22,0.0,1.2355,0.202534206696,0.0369392326671
1976-07-23,0.0,1.1405,0.20107860262,0.0365391931064
1976-07-24,0.0,1.3864,0.19972489083,0.036168015719
1976-07-25,0.1778,1.3912,0.198508005822,0.0358233569546
1976-07-26,0.2741,1.1417,0.197302765648,0.0355030639681
1976-07-27,0.0,1.2317,0.196097525473,0.0352051590994
1976-07-28,0.1,1.2699,0.194902474527,0.0349278256295
1976-07-29,0.0111,1.3144,0.193708879185,0.0346693946722
1976-07-30,0.1556,1.4612,0.192526928675,0.0344283331465
1976-07-31,0.0,1.43,0.191331877729,0.0342032327286
1976-08-01,0.0,1.4844,0.190161572052,0.0339927996915
1976-08-02,0.2222,1.4922,0.189114992722,0.0337958455865
1976-08-03,1.5222,1.4317,0.188398835517,0.0336112786725
1976-08-04,0.0,1.5289,0.187682678311,0.0334380960441
1976-08-05,0.6741,1.4933,0.186965065502,0.0332753764084
1976-08-06,1.2185,1.4984,0.18626055313,0.0331222734361
1976-08-07,1.6111,1.46,0.185550218341,0.0329780096665
1976-08-08,5.0296,1.5557,0.188727802038,0.0328418708986
1976-08-09,5.6444,1.6681,0.253308588064,0.0327132010478
