Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1976-04-20,0.5562,2.5708,-9999.0,0.35173048688
1976-04-21,0.0625,2.6698,-9999.0,0.346017311047
1976-04-22,0.1313,2.4926,-9999.0,0.345433650805
1976-04-23,0.0,2.7107,-9999.0,0.337602045632
1976-04-24,0.0,2.7631,-9999.0,0.332860944487
1976-04-25,0.0,2.6579,-9999.0,0.331062837984
1976-04-26,0.0,2.6955,-9999.0,0.326668003607
1976-04-27,0.1188,2.6188,-9999.0,0.324415721846
1976-04-28,0.95,2.2741,-9999.0,0.327138779165
1976-04-29,0.0,2.1879,-9999.0,0.325133357125
1976-04-30,0.0,2.2419,0.230911838791,0.320577591608
1976-05-01,0.0,2.1098,0.231267002519,0.319488663334
1976-05-02,0.0,2.288,0.231206549118,0.312713867278
1976-05-03,0.0,2.1505,0.23019395466,0.311790956307
1976-05-04,0.0,2.3097,0.237198992443,0.305432870455
1976-05-05,0.0,2.3337,0.241332493703,0.301602128817
1976-05-06,0.0,2.2174,0.23859697733,0.300389527108
1976-05-07,0.0,2.0495,0.230075566751,0.300158722189
1976-05-08,0.0,2.052,0.223710327456,0.296821760851
1976-05-09,0.0,2.0606,0.22179093199,0.293403965445
1976-05-10,0.0,1.4546,0.224231738035,0.301345770187
1976-05-11,11.8062,1.7913,0.194712846348,0.29194345393
1976-05-12,1.0062,1.5089,0.126677581864,0.293983294334
1976-05-13,1.8438,1.5265,0.146256926952,0.290524412298
1976-05-14,0.9375,1.8848,0.103012594458,0.280817729917
1976-05-15,0.0,1.9302,0.124297229219,0.276908017483
1976-05-16,0.0,1.9615,0.147881612091,0.273286972184
1976-05-17,5.075,1.8886,0.161947103275,0.271616358433
1976-05-18,1.8438,1.904,0.163128463476,0.268347718218
1976-05-19,0.5625,1.6245,0.156047858942,0.270544503553
1976-05-20,0.6938,1.855,0.14223929471,0.263369575017
1976-05-21,0.0,1.8416,0.137914357683,0.260718122223
1976-05-22,0.0,1.7568,0.145702770781,0.259409866456
1976-05-23,0.0,1.675,0.14935768262,0.2580769192
1976-05-24,0.025,1.816,0.149682619647,0.252663398061
1976-05-25,0.0,1.6644,0.150002518892,0.252669524217
1976-05-26,0.0,1.6705,0.14974559194,0.249797998367
1976-05-27,0.0,1.7056,0.148866498741,0.246417803798
1976-05-28,0.0,1.7577,0.14741813602,0.24275216003
1976-05-29,0.0,1.7902,0.144506297229,0.239473325326
1976-05-30,0.0,1.7401,0.138574307305,0.237742685073
1976-05-31,0.0,1.7219,0.131493702771,0.235450160021
1976-06-01,0.0,1.7299,0.124994962217,0.232700557675
1976-06-02,7.1625,1.7959,0.125989924433,0.228906241463
1976-06-03,0.0,1.4481,0.138151133501,0.232765341643
1976-06-04,0.0,1.4556,0.139335012594,0.230099336194
1976-06-05,0.0,1.4885,0.130972292191,0.226990937434
1976-06-06,0.0,1.3484,0.126052896725,0.227094977317
1976-06-07,0.0,1.5367,0.12365743073,0.221170841491
1976-06-08,0.0,1.4851,0.116143576826,0.219691275026
1976-06-09,0.1562,1.5772,0.112037783375,0.215588275314
1976-06-10,0.9688,1.5357,0.111352644836,0.213969542542
1976-06-11,0.325,1.5564,0.11838790932,0.211228389687
1976-06-12,0.0,1.5175,0.123183879093,0.209607813323
1976-06-13,0.0,1.3477,0.116153652393,0.210424747071
1976-06-14,0.0,1.273,0.116060453401,0.209509775311
1976-06-15,9.9063,1.2841,0.139828715365,0.207035358169
1976-06-16,0.4625,1.4847,0.183269521411,0.201090628102
1976-06-17,1.5813,1.3399,0.184183879093,0.201535043511
1976-06-18,31.3938,1.3559,0.927974811083,0.679612892265
1976-06-19,1.4375,1.2901,0.717609571788,0.616897794341
1976-06-20,7.325,1.2222,0.611382871537,0.882691859487
1976-06-21,22.0875,1.3621,4.76099748111,3.6307520186
1976-06-22,10.4188,1.505,6.19134256927,2.12154212784
1976-06-23,3.4875,1.4115,4.22706801008,1.42424621752
1976-06-24,0.8375,1.4981,2.37106549118,0.873600033837
1976-06-25,0.0,1.519,1.43513853904,0.763466994123
1976-06-26,0.0062,1.3728,1.01605793451,0.559563379865
1976-06-27,1.5375,1.6067,0.807541561713,0.44202418679
1976-06-28,0.8125,1.5414,0.64743324937,0.380493797689
1976-06-29,0.0,1.4402,0.542939546599,0.346943724872
1976-06-30,0.0,1.2815,0.470738035264,0.329236164779
1976-07-01,6.0563,1.1943,0.744410579345,0.3182183339
1976-07-02,6.8938,1.4921,1.99803274559,0.446182259387
1976-07-03,0.0,1.4867,1.27684130982,0.298628465029
1976-07-04,5.2438,1.4663,0.980952141058,0.664772125053
1976-07-05,1.275,1.4935,0.756690176322,0.448518167788
1976-07-06,0.0,1.41,0.602488664987,0.546756092642
1976-07-07,0.1125,1.4469,0.520486146096,0.432510975393
1976-07-08,0.0,1.4941,0.457513853904,0.368785871139
1976-07-09,0.0,1.527,0.409279596977,0.33275339332
1976-07-10,0.0,1.5753,0.376692695214,0.311280669965
1976-07-11,0.0,1.3572,0.350264483627,0.302758843263
1976-07-12,0.0,1.3279,0.329639798489,0.295118284213
1976-07-13,0.4688,1.416,0.319858942065,0.287683715565
1976-07-14,4.8625,1.25,0.3290302267,0.286228578205
1976-07-15,38.3438,1.4537,6.24793702771,6.46827587811
1976-07-16,0.1813,1.4254,2.26306801008,1.72961028491
1976-07-17,0.0,1.6418,1.39105793451,1.09230197149
1976-07-18,0.0,1.5712,1.03864987406,0.749505079629
1976-07-19,0.0,1.6276,0.827219143577,0.560753265309
1976-07-20,0.0,1.7234,0.684312342569,0.455845531556
1976-07-21,0.15,1.5773,0.585110831234,0.401133215831
1976-07-22,0.0,1.6845,0.540146095718,0.366499687849
1976-07-23,0.0,1.5913,0.496340050378,0.348953496432
1976-07-24,0.0,1.8196,0.452947103275,0.332738798432
1976-07-25,0.0,1.9465,0.420871536524,0.322332607529
1976-07-26,6.1188,1.5016,0.447458438287,0.32461181011
1976-07-27,16.7875,1.9608,1.5721813602,0.98530201079
1976-07-28,0.0,1.8512,0.964695214106,0.70403284778
1976-07-29,1.6438,1.6292,0.720166246851,0.530875421286
1976-07-30,1.4688,1.9039,0.650070528967,0.428405228322
1976-07-31,0.0,1.8373,0.532430730479,0.375407707614
1976-08-01,0.1688,1.8486,0.483586901763,0.344337227071
1976-08-02,3.425,1.7859,0.506808564232,0.327275271188
1976-08-03,0.9188,1.8435,0.447594458438,0.314849914834
1976-08-04,0.0,1.9924,0.406073047859,0.304459398865
1976-08-05,0.0,1.7685,0.37759697733,0.30296756836
1976-08-06,0.0,2.0861,0.356463476071,0.292603250005
1976-08-07,0.1312,1.9234,0.339833753149,0.291705716426
1976-08-08,0.1625,1.9651,0.331095717884,0.287387334621
1976-08-09,0.2125,2.1573,0.318886649874,0.280497694873
1976-08-10,0.1062,1.9627,0.305365239295,0.280858477982
1976-08-11,2.3438,2.0806,0.313828715365,0.275539698751
1976-08-12,0.0625,2.1304,0.299277078086,0.271534467486
1976-08-13,2.4562,1.5336,0.283838790932,0.279490761264
1976-08-14,7.2688,1.9431,0.415637279597,0.268935915649
1976-08-15,0.0,2.0253,0.347901763224,0.264448283843
1976-08-16,0.8313,2.0868,0.305544080605,0.260371549598
1976-08-17,0.0,2.4542,0.277335012594,0.250688119128
1976-08-18,0.0,2.4775,0.251022670025,0.247375626344
1976-08-19,0.0,2.561,0.24335768262,0.242982227102
1976-08-20,0.0,2.5688,0.235171284635,0.24001196942
1976-08-21,0.0,2.6127,0.223088161209,0.236404547339
1976-08-22,0.0375,2.7676,0.21214861461,0.230777054793
1976-08-23,0.6125,2.5616,0.204473551637,0.231829074563
1976-08-24,3.5625,2.2266,0.194929471033,0.235285500263
1976-08-25,1.5062,2.2485,0.212382871537,0.232191259131
1976-08-26,0.4,1.7812,0.21341813602,0.238137943711
1976-08-27,0.9312,2.3726,0.214833753149,0.224598941602
1976-08-28,0.0375,2.5875,0.214874055416,0.218025202723
1976-08-29,0.0,2.7045,0.199571788413,0.213279861381
1976-08-30,0.0,2.8625,0.188345088161,0.207805996809
1976-08-31,0.0,2.2066,0.17937279597,0.217357069013
1976-09-01,0.0812,2.048,0.176065491184,0.217767015364
1976-09-02,3.3438,2.8981,0.186496221662,0.199609406041
1976-09-03,0.0,3.056,0.191909319899,0.194234746707
1976-09-04,0.0,2.9638,0.16880604534,0.193494026915
1976-09-05,0.1813,2.6361,0.15914861461,0.197116646534
1976-09-06,0.3313,2.9976,0.157465994962,0.188060655575
1976-09-07,0.0,2.2608,0.15898488665,0.199271119687
1976-09-08,0.0938,3.0319,0.161770780856,0.182710961047
1976-09-09,1.775,2.1139,0.168765743073,0.197307718913
1976-09-10,1.5375,2.2595,0.195508816121,0.192322730112
1976-09-11,1.2125,2.9,0.178959697733,0.178239237233
1976-09-12,0.0,3.2854,0.15241813602,0.168879342137
1976-09-13,0.6188,3.233,0.135022670025,0.167610254514
1976-09-14,0.0,3.1952,0.131060453401,0.166093602797
1976-09-15,0.0,3.0439,0.125664987406,0.166691280478
1976-09-16,0.0,3.2196,0.12362720403,0.161281950463
1976-09-17,0.0,3.4322,0.122017632242,0.155215363557
1976-09-18,1.375,2.7,0.11865743073,0.166583394613
1976-09-19,0.0,2.9147,0.118755667506,0.160519066227
1976-09-20,0.0,3.3702,0.118770780856,0.15003593204
1976-09-21,2.0562,2.9673,0.125269521411,0.155396521662
1976-09-22,10.3438,3.3472,0.183229219144,0.146347255467
1976-09-23,0.4188,3.2239,0.173803526448,0.146594698529
1976-09-24,0.0375,2.9579,0.138156171285,0.149490663186
1976-09-25,0.2312,2.7645,0.125644836272,0.151067702841
1976-09-26,0.0,3.0017,0.127050377834,0.144727283315
1976-09-27,0.45,3.4805,0.127488664987,0.13395391208
1976-09-28,0.0062,3.8208,0.116327455919,0.125752505352
1976-09-29,0.0,4.0557,0.11174559194,0.119512912494
1976-09-30,0.0,3.6525,0.105370277078,0.125051195021
1976-10-01,0.7375,3.4003,0.102206549118,0.127826946528
1976-10-02,11.075,3.5305,0.228531486146,0.123571839728
1976-10-03,0.1062,2.8757,0.172801007557,0.13380245615
1976-10-04,0.0125,2.8176,0.129536523929,0.133053843954
1976-10-05,6.65,2.5397,0.118450881612,0.136375107582
1976-10-06,13.0938,4.3275,0.140108312343,0.101638000842
1976-10-07,0.025,3.7686,0.186753148615,0.110173544093
1976-10-08,5.6125,3.7293,0.179392947103,0.109148854046
1976-10-09,1.4813,3.3462,0.179294710327,0.114476785652
1976-10-10,1.1438,3.6534,0.155478589421,0.107097901891
1976-10-11,0.0938,3.2695,0.137481108312,0.112475201469
1976-10-12,0.2688,4.1215,0.123090680101,0.0950890443589
1976-10-13,0.0,2.7045,0.11798488665,0.119541155273
1976-10-14,8.0688,3.924,0.132654911839,0.0954146305455
1976-10-15,10.3563,3.2479,0.284143576826,0.106241448904
1976-10-16,1.075,3.4446,0.154125944584,0.100997441015
1976-10-17,0.1562,3.445,0.12501511335,0.099389588388
1976-10-18,1.9438,2.8566,0.126594458438,0.108647934507
1976-10-19,28.3125,2.1657,1.48150125945,1.11792310506
1976-10-20,12.4625,3.9084,1.86634256927,1.13324628272
1976-10-21,3.1812,2.4595,0.815846347607,0.834881751365
1976-10-22,4.2563,3.7179,0.62401511335,0.516252563679
1976-10-23,1.0375,4.1589,0.448717884131,0.378401060127
1976-10-24,0.05,4.9562,0.343022670025,0.290361134997
1976-10-25,0.3687,2.6143,0.269156171285,0.262387615593
1976-10-26,5.8375,2.3882,0.265732997481,0.227079125918
1976-10-27,5.4562,4.901,0.342589420655,0.158417985048
1976-10-28,0.1375,3.8974,0.255735516373,0.163837124577
1976-10-29,0.0438,4.38,0.224554156171,0.14688571783
1976-10-30,0.0,4.4838,0.20585138539,0.139639865155
1976-10-31,0.2375,3.3037,0.183269521411,0.157542150319
1976-11-01,2.8875,3.3612,0.189005037783,0.153445833262
1976-11-02,4.675,5.5123,0.235191435768,0.111207277199
1976-11-03,1.2312,5.3915,0.175780856423,0.111094587345
1976-11-04,1.3812,4.9722,0.145833753149,0.116628485402
1976-11-05,0.0,5.0143,0.129408060453,0.113746497955
1976-11-06,0.0,4.8853,0.117738035264,0.114074959094
1976-11-07,0.0,5.0192,0.108130982368,0.109596159435
1976-11-08,0.0,5.4344,0.0988085642317,0.099961472406
1976-11-09,0.5062,4.4095,0.0978438287154,0.116896008799
1976-11-10,1.5562,5.1845,0.0995994962217,0.100677997382
1976-11-11,9.9375,5.869,0.314289672544,0.0861487481142
1976-11-12,0.0062,5.0764,0.206735516373,0.0988643513924
1976-11-13,0.0,4.0199,0.124518891688,0.116462135369
1976-11-14,0.0938,6.6761,0.100435768262,0.0656481123924
1976-11-15,5.5187,3.8995,0.129362720403,0.114986230196
1976-11-16,18.0938,5.314,0.393634760705,0.0870941625579
1976-11-17,0.0,4.8292,0.185080604534,0.09422763784
1976-11-18,0.0,5.1803,0.121727959698,0.0859723018093
1976-11-19,0.0,5.0464,0.0974785894207,0.0866728078805
1976-11-20,0.0,2.7277,0.0924609571788,0.127660487372
1976-11-21,0.6625,5.0717,0.0863123425693,0.0827225916922
1976-11-22,1.8312,5.3905,0.0892040302267,0.0751310236139
1976-11-23,0.1812,5.3128,0.0758312342569,0.0748634356621
1976-11-24,0.0,5.6483,0.0649773299748,0.0669975628027
1976-11-25,0.0125,5.7509,0.0587808564232,0.0634404208955
1976-11-26,0.1688,6.0833,0.0536196473552,0.0556624663675
1976-11-27,0.0,4.7626,0.0466952141058,0.0783709977498
1976-11-28,0.0,5.3124,0.0422544080605,0.0666182676734
1976-11-29,0.0,5.813,0.04140302267,0.0557902007298
1976-11-30,0.0,6.528,0.0362695214106,0.0410247725216
1976-12-01,0.0,6.1077,0.0291788413098,0.047200256338
1976-12-02,0.0,6.3123,0.0219068010076,0.0418713901875
1976-12-03,0.1,6.0145,0.01859697733,0.0458193694181
1976-12-04,0.0,5.4666,0.0137531486146,0.0543921788688
1976-12-05,0.0,6.0151,0.0110881612091,0.042772070809
1976-12-06,0.0,6.4114,0.00652392947103,0.0339717174878
1976-12-07,0.0,6.1086,0.00718136020151,0.0380703290569
1976-12-08,0.0,6.1267,0.00559445843829,0.0362691823354
1976-12-09,0.0125,4.9201,0.00467002518892,0.0570553247392
1976-12-10,0.0062,6.1049,0.00363476070529,0.033778075527
1976-12-11,2.4812,5.1223,0.00426700251889,0.050464894035
1976-12-12,1.8375,6.5631,0.00606297229219,0.0224973185986
1976-12-13,1.25,6.336,0.00695214105793,0.0252853020783
1976-12-14,0.0,6.6156,0.00537027707809,0.0187496382597
1976-12-15,0.0625,6.9141,0.00341813602015,0.0118759871371
1976-12-16,8.45,6.3723,0.00461460957179,0.0205065093138
1976-12-17,0.025,5.3647,0.00574559193955,0.0377330826183
1976-12-18,0.0938,6.2549,0.0045717884131,0.0199950355059
1976-12-19,1.4625,6.3138,0.00512090680101,0.0175917821527
1976-12-20,0.0,6.4823,0.00253400503778,0.0131816212142
1976-12-21,0.0,4.8784,0.00142317380353,0.0414513794084
1976-12-22,0.0,5.0224,0.00148110831234,0.0375179674543
1976-12-23,0.0312,4.0458,0.00117884130982,0.05425187647
1976-12-24,10.6312,2.9129,0.0026725440806,0.073877464512
1976-12-25,1.4625,3.7628,0.00383879093199,0.0569708922658
1976-12-26,0.0,6.6068,0.0114458438287,0.00332123099523
1976-12-27,0.0,6.3206,0.0101083123426,0.00737813849378
1976-12-28,0.0,6.793,0.00594458438287,0.0
1976-12-29,0.0,6.7177,0.00424685138539,0.0
1976-12-30,0.0,6.5908,0.00255667506297,0.0
1976-12-31,0.0,7.0258,0.00170025188917,0.0
1977-01-01,1.45,5.8831,0.00121158690176,0.00952455439762
1977-01-02,6.7,6.0609,0.00106549118388,0.00509933670894
1977-01-03,0.0,6.252,0.000836272040302,0.000439364679167
1977-01-04,0.0062,4.134,0.000916876574307,0.0383501890711
1977-01-05,0.1562,3.8327,0.00122166246851,0.0427873416472
1977-01-06,0.4812,5.0498,0.00137027707809,0.0192493929797
1977-01-07,0.0,5.7848,0.00136272040302,0.0046096196769
1977-01-08,0.0,6.7554,0.000853904282116,0.0
1977-01-09,0.0,6.4948,0.000642317380353,0.0
1977-01-10,0.0,6.2292,0.000732997481108,0.0
1977-01-11,0.025,4.8207,0.000571788413098,0.0181077091771
1977-01-12,2.5813,3.0758,0.000944584382872,0.0492266117508
1977-01-13,0.6875,4.2248,0.0016322418136,0.0270178103184
1977-01-14,0.1062,5.7256,0.00148866498741,0.0
1977-01-15,42.1937,4.6654,0.0105188916877,0.016863791967
1977-01-16,4.325,3.5743,0.116528967254,0.0359720960965
1977-01-17,0.0,6.3307,0.0522569269521,0.0
1977-01-18,0.0,5.6865,0.0355491183879,0.0
1977-01-19,0.5562,5.5023,0.0217027707809,0.0
1977-01-20,0.0,6.0017,0.0138186397985,0.0
1977-01-21,0.3437,6.7152,0.00696221662469,0.0
1977-01-22,1.375,7.08,0.00564231738035,0.0
1977-01-23,9.5187,2.9829,0.00894206549118,0.0401291413491
1977-01-24,13.7187,5.3395,0.0292846347607,0.0
1977-01-25,0.0,6.122,0.0493727959698,0.0
1977-01-26,0.0,5.9265,0.0324231738035,0.0
1977-01-27,0.0,5.5905,0.0276095717884,0.0
1977-01-28,0.9437,6.0068,0.0202518891688,0.0
1977-01-29,1.6312,6.2441,0.0124231738035,0.0
1977-01-30,0.0,6.9456,0.00999748110831,0.0
1977-01-31,0.0,6.284,0.00592947103275,0.0
1977-02-01,0.0,6.8985,0.00527707808564,0.0
1977-02-02,2.3,3.5636,0.00476574307305,0.0205574275091
1977-02-03,7.825,2.8421,0.00543576826196,0.0330163249673
1977-02-04,7.4688,3.5112,0.00408060453401,0.0198506712582
1977-02-05,0.2875,4.9399,0.0166876574307,0.0
1977-02-06,0.7,5.5301,0.0390554156171,0.0
1977-02-07,3.7875,3.3704,0.0310327455919,0.0199996705092
1977-02-08,4.0562,3.7329,0.0175012594458,0.0125192238681
1977-02-09,0.4125,5.9513,0.0605289672544,0.0
1977-02-10,0.0062,6.4609,0.0771234256927,0.0
1977-02-11,0.0,5.9216,0.0470327455919,0.0
1977-02-12,0.0,5.6419,0.0296952141058,0.0
1977-02-13,0.0,4.7746,0.0202065491184,0.0
1977-02-14,0.0,6.0348,0.0132770780856,0.0
1977-02-15,0.0,6.171,0.00911586901763,0.0
1977-02-16,0.0,5.3203,0.00539294710327,0.0
1977-02-17,0.0,6.0813,0.00217632241814,0.0
1977-02-18,0.0,6.2608,0.00108564231738,0.0
1977-02-19,2.0562,3.2619,0.000909319899244,0.0128997842515
1977-02-20,0.2188,3.0066,0.00109571788413,0.0168933116251
1977-02-21,3.5875,2.4744,0.0072443324937,0.0259977802153
1977-02-22,29.1562,2.714,0.0151360201511,0.0208842915606
1977-02-23,15.5375,4.722,0.123967254408,0.0
1977-02-24,0.225,3.9348,0.167732997481,0.0
1977-02-25,5.775,3.4342,0.124622166247,0.0934410969271
1977-02-26,4.4875,5.3362,0.265692695214,0.0210022043919
1977-02-27,1.0563,4.3013,0.245345088161,0.0195266973592
1977-02-28,0.0938,3.0099,0.157062972292,0.0318863931012
1977-03-01,4.4875,3.5109,0.106919395466,0.0161331853721
1977-03-02,12.95,2.5004,0.367108312343,0.0322614563823
1977-03-03,28.6438,2.3047,8.29200755668,2.38525196074
1977-03-04,49.45,4.073,7.63064735516,6.70919603339
1977-03-05,18.9812,2.9821,5.52961460957,3.92697489437
1977-03-06,38.3812,3.3207,6.82914609572,8.33729745866
1977-03-07,11.5312,2.9368,4.05462972292,3.62423265517
1977-03-08,3.3688,2.9877,2.28707556675,2.24268867667
1977-03-09,2.6187,3.1444,2.36004534005,1.39612962663
1977-03-10,1.2625,3.7962,1.8757884131,0.970458535774
1977-03-11,0.0125,4.644,1.14389168766,0.694309356896
1977-03-12,0.0,4.8164,0.752755667506,0.548160188801
1977-03-13,0.0688,3.6895,0.526959697733,0.489533713686
1977-03-14,0.0,4.7328,0.40583627204,0.425302527409
1977-03-15,0.0,4.8051,0.32340302267,0.39758129021
1977-03-16,11.7062,2.5052,0.328715365239,0.42366898
1977-03-17,0.3562,4.0809,0.371438287154,0.38379748433
1977-03-18,0.0,4.3507,0.307501259446,0.370971358833
1977-03-19,0.0,4.0407,0.25401511335,0.370463548764
1977-03-20,0.0688,3.8573,0.222735516373,0.368522108774
1977-03-21,0.1625,4.2161,0.207012594458,0.357092885787
1977-03-22,0.0312,4.2253,0.188886649874,0.352399452653
1977-03-23,0.0,4.3106,0.172032745592,0.346478785303
1977-03-24,0.0,4.5607,0.152005037783,0.337636094022
1977-03-25,0.0,4.1116,0.129062972292,0.341761158151
1977-03-26,0.0,4.0632,0.135415617128,0.338561704615
1977-03-27,0.5,3.9277,0.135891687657,0.337019513457
1977-03-28,0.0,3.9069,0.133639798489,0.333406991178
1977-03-29,0.0,3.6334,0.139312342569,0.3344958185
1977-03-30,0.0,3.4333,0.154891687657,0.334271376916
1977-03-31,0.0,3.5804,0.16285138539,0.327687071731
1977-04-01,0.1625,4.1793,0.155226700252,0.312812995626
1977-04-02,0.0062,3.2303,0.136919395466,0.326507172685
1977-04-03,0.5187,2.9032,0.120158690176,0.3287760857
1977-04-04,1.7375,4.152,0.0967707808564,0.302035584302
1977-04-05,0.0,3.4987,0.0836801007557,0.310390085658
1977-04-06,0.0062,2.7396,0.0847430730479,0.320728613556
1977-04-07,18.7688,2.6694,0.13520906801,0.318408171965
1977-04-08,12.075,2.901,0.257085642317,0.310558614709
1977-04-09,0.4312,2.5396,0.210730478589,0.313674130264
1977-04-10,0.0,2.7552,0.154440806045,0.306189696121
1977-04-11,0.0,3.3403,0.133997481108,0.29192788803
1977-04-12,0.0,3.3151,0.119214105793,0.288949926006
1977-04-13,0.0,3.2869,0.108292191436,0.286059871743
1977-04-14,0.0,3.2738,0.100523929471,0.282924941186
1977-04-15,1.6375,2.583,0.098040302267,0.292314695199
1977-04-16,0.4562,3.0408,0.117546599496,0.280566074353
1977-04-17,0.0,3.0322,0.104667506297,0.277445207254
1977-04-18,0.0,3.0142,0.0980755667506,0.274530911187
1977-04-19,0.0,2.9483,0.0928337531486,0.272530297201
1977-04-20,0.0,2.8507,0.0844130982368,0.271145504579
1977-04-21,0.0,2.768,-9999.0,0.269517207567
1977-04-22,0.0,2.6651,-9999.0,0.26829055047
1977-04-23,0.0,2.7806,-9999.0,0.263070370201
1977-04-24,0.0,2.7673,-9999.0,0.260254848379
1977-04-25,0.0,2.5397,-9999.0,0.261418198316
1977-04-26,0.55,2.5517,-9999.0,0.258195131297
1977-04-27,0.0,1.971,-9999.0,0.26592458821
1977-04-28,0.0,2.6516,-9999.0,0.250437025885
1977-04-29,0.0,2.5072,-9999.0,0.250183276844
1977-04-30,0.0,2.455,-9999.0,0.248257390481
1977-05-01,0.0,2.2026,-9999.0,0.250050634889
1977-05-02,0.0,2.242,-9999.0,0.24649411732
1977-05-03,0.0,2.2959,-9999.0,0.242697455636
1977-05-04,0.0,2.3005,-9999.0,0.239836653367
1977-05-05,0.0,1.7577,-9999.0,0.247092840887
1977-05-06,5.6,1.5687,-9999.0,0.247854410731
1977-05-07,6.8562,2.3137,-9999.0,0.231426253381
1977-05-08,0.0,2.0901,-9999.0,0.232878206071
1977-05-09,2.175,1.857,-9999.0,0.23453229439
1977-05-10,0.0,1.7461,0.064838790932,0.233957387266
1977-05-11,0.0,2.1138,0.0616926952141,0.224588412303
1977-05-12,0.0,2.0421,0.0588513853904,0.223342196957
1977-05-13,0.2312,1.8918,0.058677581864,0.223570962561
1977-05-14,8.925,1.4517,0.0802997481108,0.229164999058
1977-05-15,31.9125,1.4135,0.302700251889,0.589059697196
1977-05-16,60.625,1.4543,10.6325062972,11.1933630713
1977-05-17,16.8312,1.4184,6.88791435768,5.29260092101
1977-05-18,16.875,1.3666,9.17253904282,5.21822131027
1977-05-19,14.55,1.7038,11.3149395466,4.5523771247
1977-05-20,0.5688,1.9589,4.07289168766,2.45984591729
1977-05-21,0.0,1.9041,2.1261813602,1.56004471435
1977-05-22,0.0,1.7116,1.31446851385,1.07416542596
1977-05-23,0.0,1.642,0.945921914358,0.808465304788
1977-05-24,0.55,1.567,0.71465743073,0.663152343593
1977-05-25,0.4687,1.7135,0.605282115869,0.578816246964
1977-05-26,0.0,1.5884,0.490100755668,0.534682836707
1977-05-27,0.0,1.4274,0.432108312343,0.510264420603
1977-05-28,7.175,1.375,0.466329974811,0.494167219875
1977-05-29,6.8312,1.6469,1.02219899244,0.514861846938
1977-05-30,2.05,1.5226,0.606382871537,0.497381919446
1977-05-31,1.7375,1.4044,0.48677581864,0.559625684845
