Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1976-01-23,4.85,2.5115,0.162918639053,0.0968099569717
1976-01-24,0.8214,4.6384,0.162918639053,0.0947624041734
1976-01-25,0.4143,4.5522,0.162918639053,0.0928938876968
1976-01-26,0.7464,4.1773,0.162918639053,0.0911870812916
1976-01-27,0.0,5.4639,0.162918639053,0.0896263392292
1976-01-28,0.0,5.8341,0.162918639053,0.088197547426
1976-01-29,0.0,5.3821,0.162918639053,0.0868879537214
1976-01-30,0.0143,5.7828,0.162918639053,0.0856860383144
1976-01-31,0.2286,4.2596,0.162918639053,0.0845814125187
1976-02-01,2.6071,3.0018,0.140162721893,0.0835646809656
1976-02-02,0.4036,4.0315,0.113535502959,0.0826273597265
1976-02-03,0.7179,4.7627,0.177659763314,0.081761801772
1976-02-04,0.8714,5.3471,0.190528106509,0.0809610942384
1976-02-05,0.0,4.64,0.189834319527,0.0802189989417
1976-02-06,10.2821,3.115,0.185026627219,0.079529878207
1976-02-07,1.1464,5.0851,0.179612426036,0.0788886291775
1976-02-08,0.0,4.7453,0.174295857988,0.0782906742958
1976-02-09,0.025,2.7882,0.169078402367,0.0777318615586
1976-02-10,3.1929,2.3588,0.163986686391,0.0772084338729
1976-02-11,0.325,2.2775,0.159116863905,0.0767170111351
1976-02-12,0.025,3.1888,0.154418639053,0.0762545357762
1976-02-13,1.8107,2.9752,0.149801775148,0.075818255218
1976-02-14,0.4071,5.0953,0.145270710059,0.0754056671011
1976-02-15,0.4714,4.5179,0.140821005917,0.0750145371978
1976-02-16,3.7036,4.0333,0.136452662722,0.0746428250775
1976-02-17,0.0357,5.1603,0.132165680473,0.0742886912997
1976-02-18,1.2286,4.7333,0.128473372781,0.073950488943
1976-02-19,15.6321,3.0807,0.127952662722,0.0736267208278
1976-02-20,5.0071,3.2791,0.127952662722,0.0733160262547
1976-02-21,0.0286,4.657,0.127952662722,0.0730171871951
1976-02-22,0.0179,4.3386,0.127952662722,0.0727291107661
1976-02-23,0.0536,4.1734,0.127952662722,0.0724507961342
1976-02-24,12.6643,2.4654,0.127952662722,0.0721813499577
1976-02-25,4.3429,3.4542,0.127952662722,0.0719199474489
1976-02-26,13.7607,3.9063,0.127952662722,0.0716658657578
1976-02-27,2.7821,4.6613,0.127952662722,0.071418440321
1976-02-28,0.1179,2.9388,0.127952662722,0.0711770819747
1976-02-29,0.8,4.3469,0.127952662722,0.070941233269
1976-03-01,2.4107,3.4463,0.152164201183,0.0707104234878
1976-03-02,0.1571,2.9572,0.198063609467,0.0704842036556
1976-03-03,2.8107,2.4838,0.207204142012,0.0702621771347
1976-03-04,7.8214,2.0348,2.08847928994,0.0700439845074
1976-03-05,44.1179,2.6884,17.2695769231,4.84570888856
1976-03-06,0.1643,3.7935,7.96557544379,0.979908007115
1976-03-07,0.0179,3.3964,1.97947485207,0.787295300674
1976-03-08,1.0179,3.9245,0.894970414201,0.720716469946
1976-03-09,0.0,4.2273,0.557807692308,0.65844800201
1976-03-10,0.0,3.9211,0.352949704142,0.602201492353
1976-03-11,0.0,3.2214,0.299532544379,0.551392629404
1976-03-12,0.6821,3.983,0.268387573964,0.505493797397
1976-03-13,1.2786,2.7237,0.239553254438,0.464028595915
1976-03-14,0.1,3.9293,0.213168639053,0.426566830111
1976-03-15,0.0,3.4914,0.188915680473,0.392720076207
1976-03-16,0.0036,3.9203,0.166599112426,0.362137583207
1976-03-17,0.0,4.0046,0.146437869822,0.33450264742
1976-03-18,0.0,4.0315,0.129044378698,0.309529293373
1976-03-19,0.0036,2.3631,0.118927514793,0.286959302198
1976-03-20,0.0,3.1369,0.110304733728,0.266559494714
1976-03-21,0.0214,3.5498,0.102474852071,0.24811933952
1976-03-22,0.0571,3.5823,0.0953165680473,0.231448727033
1976-03-23,0.1143,3.4732,0.0884423076923,0.21637599481
1976-03-24,0.0,3.377,0.0818461538462,0.202746138443
1976-03-25,0.5786,1.9638,0.0753535502959,0.190419199469
1976-03-26,15.7643,1.8473,0.12749704142,0.179268788841
1976-03-27,7.825,2.0387,0.724806213018,0.169180792511
1976-03-28,1.475,3.2356,0.654863905325,0.160052164863
1976-03-29,0.0821,2.9806,0.58025147929,0.151789869237
1976-03-30,0.0,3.0786,0.353816568047,0.144309884483
1976-03-31,0.0,2.8021,0.256321005917,0.13753635001
1976-04-01,0.0,3.0298,0.210544378698,0.131400761748
1976-04-02,0.0,3.1038,0.191186390533,0.125841267597
1976-04-03,0.0,3.0315,0.176428994083,0.120802015518
1976-04-04,1.2857,2.4687,0.160051775148,0.116232574269
1976-04-05,8.9321,2.0826,0.144276627219,0.112087403223
1976-04-06,1.7929,2.2249,0.221823964497,0.108325381627
1976-04-07,0.0,2.362,0.227186390533,0.104909381568
1976-04-08,0.0,2.4728,0.168587278107,0.101805876425
1976-04-09,0.35,1.9993,0.137862426036,0.0989845945168
1976-04-10,0.2929,2.1572,0.111195266272,0.0964181962013
1976-04-11,2.8607,1.8115,0.112529585799,0.0940820016837
1976-04-12,3.1393,1.7497,0.144213017751,0.0919537202873
1976-04-13,0.6321,2.0484,0.144207100592,0.0900132262496
1976-04-14,0.9821,2.1091,0.137834319527,0.0882423487438
1976-04-15,0.1893,2.4035,0.131633136095,0.0866246769341
1976-04-16,0.0,2.234,0.125600591716,0.0851453958503
1976-04-17,0.2607,2.4602,0.119735207101,0.0837911233752
1976-04-18,2.1036,2.2748,0.114032544379,0.0825497807873
1976-04-19,0.6786,2.0716,0.108572485207,0.0814104578402
1976-04-20,0.0,2.1008,0.103544378698,0.0803633032046
1976-04-21,0.0,2.0891,0.0994127218935,0.0793994229425
1976-04-22,0.0,1.8446,0.0988357988166,0.0785107858732
1976-04-23,0.0,1.8568,0.0988357988166,0.0776901379557
1976-04-24,0.0107,2.1085,0.0988357988166,0.0769309303778
1976-04-25,0.0,2.0953,0.0988357988166,0.0762272512129
1976-04-26,1.2536,2.0487,0.0988357988166,0.0755737599496
1976-04-27,0.1607,1.766,0.0998860946746,0.0749656354699
1976-04-28,3.5036,1.8664,0.106300295858,0.0743985218612
1976-04-29,0.1179,1.6722,0.107387573964,0.073868489634
1976-04-30,0.2036,1.6718,0.107387573964,0.0733719870516
1976-05-01,0.0,1.7951,0.107387573964,0.0729058085016
1976-05-02,0.0,1.7964,0.10524408284,0.0724670598816
1976-05-03,0.0,1.4786,0.0927071005917,0.0720531277261
1976-05-04,0.0,1.7235,0.0927071005917,0.071661648744
1976-05-05,0.0286,1.5755,0.104699704142,0.0712904943142
1976-05-06,0.0,1.5063,0.103065088757,0.0709377380854
1976-05-07,0.5036,1.551,0.0988402366864,0.0706016417299
1976-05-08,0.0,1.5216,0.0947144970414,0.0702806361654
1976-05-09,0.0179,1.5227,0.0906819526627,0.0699733035907
1976-05-10,0.0,1.449,0.0867440828402,0.0696783642839
1976-05-11,0.0036,1.4948,0.0833683431953,0.0693946616784
1976-05-12,0.0357,1.2144,0.0828949704142,0.0691211532537
1976-05-13,0.0071,1.4004,0.0828949704142,0.0688568938006
1976-05-14,0.0,1.4101,0.0858446745562,0.0686010339468
1976-05-15,0.0036,1.462,0.102076923077,0.0683528041261
1976-05-16,0.5714,1.2255,0.0927071005917,0.068111510974
1976-05-17,0.3929,1.3799,0.0887233727811,0.0678765252354
1976-05-18,0.0,1.3455,0.0764230769231,0.0676472823169
1976-05-19,0.0,1.3875,0.0691109467456,0.0674232698302
1976-05-20,0.0,1.23,0.0682115384615,0.0672040265941
1976-05-21,0.0,1.2466,0.0682115384615,0.0669891341159
1976-05-22,0.0,1.305,0.0682115384615,0.0667782158559
1976-05-23,0.1536,1.4403,0.0682115384615,0.0665709312109
1976-05-24,0.0,1.215,0.0682115384615,0.0663669739716
1976-05-25,0.0,1.302,0.0682115384615,0.0661660641915
1976-05-26,0.0,1.2479,0.0682115384615,0.0659679522794
1976-05-27,0.0,1.2154,0.0682115384615,0.0657724109594
1976-05-28,0.0,1.1545,0.0682115384615,0.0655792355049
1976-05-29,0.0,1.1423,0.0682115384615,0.0653882405553
1976-05-30,0.0,1.2317,0.0682115384615,0.0651992586708
1976-05-31,0.0143,1.2344,0.0682115384615,0.0650121392765
1976-06-01,0.1571,1.2811,0.0675710059172,0.0648267453536
1976-06-02,0.1036,1.0798,0.066298816568,0.0646429543407
1976-06-03,0.0,1.0096,0.0650399408284,0.0644606534459
1976-06-04,0.0,1.0569,0.0637943786982,0.0642797418162
1976-06-05,0.0,1.0202,0.0625636094675,0.0641001288584
1976-06-06,0.0,1.0866,0.0623417159763,0.0639217315023
1976-06-07,0.1071,1.0672,0.0673387573964,0.0637444757383
1976-06-08,0.0,1.1157,0.0682115384615,0.0635682936112
1976-06-09,0.0,1.2032,0.0682115384615,0.0633931241676
1976-06-10,0.1214,1.0928,0.0682115384615,0.0632189129107
1976-06-11,0.2429,1.0109,0.0682115384615,0.0630456091438
1976-06-12,0.0,0.9994,0.0698269230769,0.0628731674808
1976-06-13,0.0607,1.0361,0.0813875739645,0.0627015470136
1976-06-14,1.0,0.9208,0.0953964497041,0.0625307112513
1976-06-15,3.0786,1.0091,0.111304733728,0.0623606254561
1976-06-16,1.4179,1.0142,0.129640532544,0.0621912600449
1976-06-17,8.7464,1.0081,0.149957100592,0.0620225871587
1976-06-18,6.3214,1.0402,0.172631656805,0.0618545815774
1976-06-19,1.2679,0.9908,0.197889053254,0.0616872209293
1976-06-20,1.3071,1.0412,0.225406804734,0.0615204839967
1976-06-21,1.7357,1.0625,0.25575591716,0.0613543524226
1976-06-22,2.2,1.0156,0.289050295858,0.0611888092783
1976-06-23,1.4964,1.0198,0.325304733728,0.0610238386834
1976-06-24,1.4,1.0737,0.365673076923,0.0608594265284
1976-06-25,0.1071,1.0596,0.410133136095,0.0606955603246
1976-06-26,0.4357,1.0572,0.458649408284,0.060532228105
1976-06-27,2.5143,1.0475,0.512204142012,0.0603694192367
1976-06-28,0.0,1.0564,0.570566568047,0.0602071238742
1976-06-29,3.8714,1.0142,0.633460059172,0.0600453333087
1976-06-30,15.0643,1.0134,0.701207100592,0.0598840390813
1976-07-01,0.9071,1.0276,0.638590236686,0.0597232337884
1976-07-02,0.0,0.9728,0.462417159763,0.0595629108228
1976-07-03,0.0,0.9939,0.344835798817,0.0594030634219
1976-07-04,0.0,1.0346,0.304642011834,0.0592436859545
1976-07-05,0.3571,1.008,0.241875739645,0.0590847733402
1976-07-06,0.0,1.0165,0.203680473373,0.0589263203202
1976-07-07,0.0,1.0544,0.168026627219,0.0587683223438
1976-07-08,0.0,1.0227,0.162918639053,0.0586107754886
1976-07-09,0.0,1.0256,0.155544378698,0.0584536755011
1976-07-10,0.0,1.036,0.113899408284,0.0582970188127
1976-07-11,0.0,1.0502,0.106300295858,0.05814080203
1976-07-12,0.0,1.065,0.102031065089,0.0579850219815
1976-07-13,1.0571,1.141,0.116211538462,0.0578296755007
1976-07-14,0.5214,1.0444,0.125282544379,0.0576747605224
1976-07-15,0.0286,1.0797,0.117955621302,0.0575202734684
1976-07-16,0.0036,1.1169,0.111362426036,0.0573662122664
1976-07-17,0.0,1.1214,0.105711538462,0.0572125746812
1976-07-18,0.0,1.1524,0.100522189349,0.0570593583097
1976-07-19,0.0,1.2165,0.0955355029586,0.0569065610224
1976-07-20,0.0,1.1288,0.0933076923077,0.0567541813893
1976-07-21,0.0,1.2072,0.106485207101,0.0566022165026
1976-07-22,0.0,1.1819,0.114875739645,0.0564506653709
1976-07-23,0.0357,1.1401,0.108624260355,0.0562995259634
1976-07-24,0.0,1.322,0.107387573964,0.0561487958408
1976-07-25,0.0,1.3938,0.107387573964,0.0559984744156
1976-07-26,0.2071,1.1957,0.107387573964,0.0558485606136
1976-07-27,0.0607,1.2429,0.103210059172,0.0556990513053
1976-07-28,0.0,1.2622,0.0830857988166,0.0555499458672
1976-07-29,0.0929,1.2623,0.103210059172,0.0554012428382
1976-07-30,2.7179,1.415,0.107387573964,0.0552529402866
1976-07-31,0.0,1.2906,0.107387573964,0.0551050381919
1976-08-01,0.15,1.323,0.107387573964,0.0549575338704
1976-08-02,0.0,1.3904,0.107387573964,0.0548104264017
1976-08-03,0.0,1.4,0.10524408284,0.0546637148007
1976-08-04,0.025,1.51,0.0907618343195,0.0545173973235
1976-08-05,0.0179,1.3819,0.0782603550296,0.0543714737971
1976-08-06,0.0036,1.4964,0.0819585798817,0.054225941514
1976-08-07,2.4714,1.3813,0.0828949704142,0.0540808007568
1976-08-08,1.1464,1.4779,0.0858446745562,0.0539360489755
1976-08-09,2.0286,1.6065,0.101042899408,0.0537916855731
1976-08-10,0.3571,1.4613,0.0887973372781,0.0536477103604
1976-08-11,1.1393,1.549,0.104214497041,0.0535041206255
1976-08-12,0.1643,1.5932,0.107387573964,0.053360916113
1976-08-13,2.4036,1.423,0.107387573964,0.0532180962488
1976-08-14,0.275,1.4913,0.107387573964,0.0530756585234
1976-08-15,0.0,1.7204,0.107387573964,0.0529336020924
1976-08-16,0.7036,1.5915,0.109889053254,0.0527919274956
1976-08-17,0.2107,1.7724,0.125312130178,0.0526506315803
1976-08-18,2.0821,1.9024,0.125312130178,0.05250971441
1976-08-19,0.0,1.9081,0.109889053254,0.0523691751588
1976-08-20,0.1964,1.7773,0.107387573964,0.0522290128169
1976-08-21,0.0,1.9773,0.10524408284,0.0520892248854
1976-08-22,0.0,2.0269,0.0907618343195,0.0519498118297
1976-08-23,3.2679,1.7045,0.0791967455621,0.0518107733119
1976-08-24,8.3214,1.405,0.0887233727811,0.0516721070758
1976-08-25,5.475,1.7623,0.0906671597633,0.0515338101245
1976-08-26,0.2429,1.9825,0.0906671597633,0.0513958839211
1976-08-27,0.0,1.7601,0.0906671597633,0.051258328409
1976-08-28,0.1321,1.9957,0.0906671597633,0.0511211397739
1976-08-29,0.0536,1.9476,0.0906671597633,0.0509843193286
1976-08-30,0.0107,2.3056,0.0906671597633,0.0508478639249
1976-08-31,0.0,2.1056,0.0906671597633,0.0507117755781
1976-09-01,4.0214,1.5606,0.188054733728,0.0505760526348
1976-09-02,12.7714,1.6757,0.455736686391,0.0504406909743
1976-09-03,2.175,2.4863,0.703471893491,0.0503056895047
1976-09-04,0.5786,2.2759,0.38875295858,0.0501710526035
1976-09-05,0.0071,2.0224,0.246647928994,0.0500367762448
1976-09-06,1.6929,2.0363,0.209158284024,0.0499028584894
1976-09-07,3.2821,1.6444,0.196352071006,0.0497693004692
1976-09-08,5.2607,2.3219,0.145282544379,0.0496360966176
1976-09-09,0.6964,1.7622,0.129322485207,0.0495032531684
1976-09-10,1.0607,2.0769,0.129322485207,0.0493707625753
1976-09-11,0.0786,2.2301,0.133545857988,0.0492386271147
1976-09-12,0.0,2.4942,0.111195266272,0.049106844984
1976-09-13,0.0,2.514,0.107387573964,0.0489754163417
1976-09-14,0.0,2.4501,0.107069526627,0.0488443397395
1976-09-15,0.0,2.6575,0.104896449704,0.048713613126
1976-09-16,0.0,2.6514,0.102446745562,0.0485832370723
1976-09-17,0.175,2.1273,0.100031065089,0.0484532115897
1976-09-18,0.0,2.8491,0.0976449704142,0.0483235302395
1976-09-19,0.0,2.3594,0.0952928994083,0.0481941997546
1976-09-20,4.6786,3.0671,0.0929674556213,0.0480652116898
1976-09-21,6.0071,1.8616,0.090676035503,0.0479365748215
1976-09-22,4.0607,2.4199,0.0884171597633,0.0478082767531
1976-09-23,1.8929,2.8975,0.0861863905325,0.0476803223159
1976-09-24,0.1679,2.2691,0.0839866863905,0.0475527137891
1976-09-25,0.1536,2.5602,0.0818210059172,0.0474254439357
1976-09-26,0.0,2.7863,0.0796819526627,0.0472985149125
1976-09-27,0.0,3.2827,0.077575443787,0.0471719247606
1976-09-28,0.0,3.4717,0.079548816568,0.047045674373
1976-09-29,0.0,3.1696,0.103210059172,0.046919763415
1976-09-30,0.1286,2.4919,0.107387573964,0.0467941906213
1976-10-01,3.0821,3.5112,0.10450887574,0.0466689486236
1976-10-02,1.5571,3.2654,0.0995340236686,0.0465440457628
1976-10-03,3.0929,2.3136,0.0998860946746,0.0464194793975
1976-10-04,2.9286,2.3155,0.107536982249,0.0462952434543
1976-10-05,5.8179,2.1992,0.175214497041,0.0461713403848
1976-10-06,1.5643,3.2815,1.11224112426,0.046047765191
1976-10-07,0.1179,3.1387,3.4201183432,0.0459245245463
1976-10-08,0.5357,2.943,6.97306656805,0.0458016139078
1976-10-09,0.9464,2.2385,11.5861420118,0.0456790338156
1976-10-10,0.1429,3.1415,16.9153446746,0.0455567767859
1976-10-11,0.1821,3.1517,22.5889363905,0.0454348497416
1976-10-12,0.0,3.6901,28.9044526627,0.0453132473731
1976-10-13,1.8786,1.9738,35.857739645,0.0451919774894
1976-10-14,25.9536,2.0557,43.335510355,0.0450710265744
1976-10-15,64.4536,2.0008,52.8867766272,7.85153429727
1976-10-16,78.2107,2.1025,65.4591227811,40.870732614
1976-10-17,27.8571,2.0427,36.1645192308,16.2318641291
1976-10-18,34.9357,2.072,19.890214497,19.1321740595
1976-10-19,5.1429,2.3593,13.8007056213,8.05869880615
1976-10-20,0.9214,3.8397,4.39534023669,4.28622586232
1976-10-21,0.0,2.7945,2.12213461538,2.39740622291
1976-10-22,0.1357,4.2243,1.17270710059,1.79834070165
1976-10-23,0.0036,3.9308,0.595829881657,1.50942972466
1976-10-24,0.0607,3.8371,0.420696745562,1.33272265359
1976-10-25,1.3893,2.7662,0.27176183432,1.20062383714
1976-10-26,1.225,2.1549,0.252866863905,1.08997385918
1976-10-27,7.0,2.4289,0.342674556213,0.992659339224
1976-10-28,0.0143,4.4393,0.373647928994,0.905531205315
1976-10-29,0.0,4.3224,0.345137573964,0.827049925849
1976-10-30,0.5071,3.7282,0.266272189349,0.756218436775
1976-10-31,2.0357,3.5008,0.254449704142,0.692250656922
1976-11-01,1.0607,2.5484,0.416698224852,0.634468963065
1976-11-02,1.5964,4.3174,0.880362426036,0.58227014305
1976-11-03,4.3357,3.2594,1.51215828402,0.535111804322
1976-11-04,4.2786,3.7608,1.5711908284,0.492504706528
1976-11-05,0.0,4.3365,1.51151035503,0.454007234068
1976-11-06,2.4214,4.1336,1.45344822485,0.419220653496
1976-11-07,0.0,4.9087,1.39751331361,0.387784922519
1976-11-08,0.0,4.8093,1.34388905325,0.359374948935
1976-11-09,0.0,4.7501,1.29202071006,0.333697179242
1976-11-10,0.825,4.496,1.24153994083,0.310486549314
1976-11-11,9.4786,5.6005,1.19244674556,0.289503710961
1976-11-12,3.3107,5.5369,1.14769822485,0.270532554232
1976-11-13,4.0607,2.9547,1.12218047337,0.253377937235
1976-11-14,0.0,5.7787,1.09999112426,0.237863625787
1976-11-15,3.5464,3.5528,1.07807840237,0.223830542098
1976-11-16,6.0893,4.0074,1.05649112426,0.211134991414
1976-11-17,1.8036,3.9937,1.03522633136,0.199647254433
1976-11-18,0.4929,3.3679,1.01423816568,0.189250191112
1976-11-19,0.0,3.9674,0.993573964497,0.179838022276
1976-11-20,0.9714,4.0021,0.975684911243,0.171315244065
1976-11-21,12.7393,2.5475,0.973142011834,0.163595617905
1976-11-22,8.7143,3.519,0.973142011834,0.156601258754
1976-11-23,0.0,4.3784,0.973142011834,0.15026185825
1976-11-24,0.1143,4.5907,0.973142011834,0.144513925044
1976-11-25,3.8964,4.4413,0.973142011834,0.139300126373
1976-11-26,8.8286,3.2445,0.973142011834,0.134568695769
1976-11-27,2.8393,3.9036,0.973142011834,0.130272878985
1976-11-28,4.6714,3.9624,0.973142011834,0.126370474439
1976-11-29,1.525,5.5691,0.973142011834,0.122823361969
1976-11-30,2.9714,5.1452,0.973142011834,0.119597137609
1976-12-01,0.0,5.0017,0.853088757396,0.11666071847
1976-12-02,0.0,4.8398,0.639884615385,0.113986045197
1976-12-03,0.0,4.8455,0.472818047337,0.111547779702
1976-12-04,0.0,4.647,0.342374260355,0.109323044203
1976-12-05,0.0,4.2648,0.242684911243,0.107291179684
1976-12-06,0.0,5.171,0.166662721893,0.105433527162
1976-12-07,0.0,5.9643,0.111847633136,0.103733246661
1976-12-08,0.0,6.0518,0.0927071005917,0.10217513008
1976-12-09,0.0,3.1459,0.0896819526627,0.100745450404
1976-12-10,0.325,5.7646,0.0838550295858,0.0994317794925
1976-12-11,0.0,5.6422,0.0810428994083,0.098222944843
1976-12-12,0.7714,5.0561,0.0700325443787,0.0971088275705
1976-12-13,0.0036,5.505,0.0691109467456,0.0960802922966
1976-12-14,0.0,4.9238,0.0736523668639,0.0951291006351
1976-12-15,0.0,4.0304,0.0689349112426,0.0942478054277
1976-12-16,0.0071,4.863,0.0668076923077,0.0934296776858
1976-12-17,0.25,3.7736,0.0654186390533,0.0926686583571
1976-12-18,2.6643,4.9962,0.0640428994083,0.091959252711
1976-12-19,0.0,5.3903,0.0626878698225,0.0912965207847
1976-12-20,0.0,5.9197,0.0598934911243,0.0906759899741
1976-12-21,0.0,6.1342,0.0503298816568,0.0900936256523
1976-12-22,0.0,6.5414,0.0488165680473,0.0895457817004
1976-12-23,7.1,3.2018,0.0473461538462,0.0890291793775
1976-12-24,10.0786,2.6314,0.0511656804734,0.0885408265262
1976-12-25,0.0,5.9272,0.139341715976,0.088078036121
1976-12-26,0.0,5.8225,0.129531065089,0.0876384074882
1976-12-27,0.0,4.9059,0.108809171598,0.08721974421
1976-12-28,0.0,6.0853,0.0949689349112,0.0868200610724
1976-12-29,0.1321,5.6018,0.0626642011834,0.0864375852677
1976-12-30,0.0,6.3073,0.039899408284,0.0860706963788
1976-12-31,1.4821,6.1061,0.0341286982249,0.08571794565
1977-01-01,1.6893,3.4701,0.0308284023669,0.0853780236213
1977-01-02,3.9143,5.3122,0.028,0.0850497218766
1977-01-03,0.0,4.9288,0.0276065088757,0.0847319894975
1977-01-04,0.0,4.1648,0.0294363905325,0.0844238527531
1977-01-05,0.0036,5.2878,0.0433713017751,0.0841244303727
1977-01-06,0.0,5.6057,0.0589630177515,0.083832941238
1977-01-07,0.0,6.3469,0.0582130177515,0.083548668462
1977-01-08,0.0,6.3828,0.0403284023669,0.0832709715542
1977-01-09,0.0,6.7529,0.0368594674556,0.0829992656032
1977-01-10,0.0,5.2719,0.0330931952663,0.0827330320521
1977-01-11,2.3929,5.7032,0.0318535502959,0.0824717846183
1977-01-12,0.0,5.759,0.028199704142,0.0822151017956
1977-01-13,0.0036,3.6719,0.0279585798817,0.0819626019015
1977-01-14,3.1214,4.7065,0.0304926035503,0.0817139187388
1977-01-15,15.6179,5.6576,0.0334556213018,0.0814687463277
1977-01-16,0.6964,5.1097,0.0364852071006,0.0812268036189
1977-01-17,0.0,5.0278,0.039649408284,0.0809878265707
1977-01-18,5.0036,3.1229,0.0429659763314,0.0807515892925
1977-01-19,1.1286,5.2121,0.0464378698225,0.0805178630714
1977-01-20,0.0643,4.6349,0.0500073964497,0.0802864784083
1977-01-21,0.0,6.1081,0.0536553254438,0.0800572486275
1977-01-22,0.0,5.7596,0.0574378698225,0.07983003039
1977-01-23,0.0,3.9973,0.060850591716,0.0796046819403
1977-01-24,1.3857,4.9751,0.0613446745562,0.0793810633244
1977-01-25,0.0,5.5136,0.0613446745562,0.0791590696445
1977-01-26,0.0,5.0292,0.0613446745562,0.0789385989024
1977-01-27,0.0,5.0107,0.0613446745562,0.0787195525658
1977-01-28,0.0,5.9546,0.0613446745562,0.0785018441642
1977-01-29,0.0,5.095,0.0613446745562,0.0782854055041
1977-01-30,0.0,6.2647,0.0613446745562,0.0780701551166
1977-01-31,0.0,6.4388,0.0613446745562,0.0778560395309
1977-02-01,0.0,5.4471,0.046400887574,0.0776430023331
1977-02-02,0.0,4.9873,0.0213446745562,0.0774309866651
1977-02-03,0.0214,5.2187,0.00646597633136,0.0772199453322
1977-02-04,0.0,5.2068,0.00769082840237,0.0770098389415
1977-02-05,1.2821,5.0874,0.0367159763314,0.0768006287269
1977-02-06,10.4571,3.6226,0.018050295858,0.0765922837886
1977-02-07,0.8107,2.1585,0.00805917159763,0.0763847683988
1977-02-08,0.0821,4.8037,0.00709615384615,0.0761780411316
1977-02-09,0.35,5.7192,0.00738609467456,0.0759720942325
1977-02-10,0.0,5.9518,0.00890088757396,0.0757669008467
1977-02-11,0.0,5.9188,0.00738609467456,0.0755624382341
1977-02-12,0.0,4.6922,0.00709615384615,0.075358689794
1977-02-13,0.0,4.6461,0.00684171597633,0.0751556303792
1977-02-14,0.9536,5.6302,0.00648372781065,0.0749532443013
1977-02-15,3.0464,4.9167,0.0165399408284,0.0747515253456
1977-02-16,0.3607,6.0707,0.0346479289941,0.0745504489566
1977-02-17,0.0,6.0603,0.0390147928994,0.0743500123277
