Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1975-06-25,0.0323,1.09,0.0291,0.0801420938351
1975-06-26,0.071,1.0506,0.0272,0.0793520563964
1975-06-27,0.2065,1.0254,0.0258,0.0784658863293
1975-06-28,1.6,1.0323,0.0271,0.077312658382
1975-06-29,5.3935,1.05,0.0278,0.0760813295665
1975-06-30,0.6935,1.0723,0.029,0.0748238039867
1975-07-01,0.6387,1.002,0.0303,0.0744164250414
1975-07-02,0.0,1.0284,0.0314,0.0731502578588
1975-07-03,0.0,1.0621,0.0327,0.0718304320013
1975-07-04,0.2677,0.9777,0.0335,0.0715902823037
1975-07-05,22.3742,0.9963,0.1443,0.4896194919
1975-07-06,5.6065,0.9899,0.3544,0.476642464154
1975-07-07,8.7613,1.023,0.4544,0.666153536854
1975-07-08,2.7,1.0525,0.4506,0.506377042305
1975-07-09,1.2968,1.1009,0.4013,0.220121471113
1975-07-10,0.4226,1.1546,0.2519,0.190161616576
1975-07-11,2.3806,1.1392,0.181,0.168040266623
1975-07-12,6.4484,1.1295,0.1747,0.301285425322
1975-07-13,2.3613,1.1812,0.2823,0.341413372707
1975-07-14,10.071,1.1474,0.5772,0.827073797953
1975-07-15,8.0,1.1434,1.1177,1.21656413037
1975-07-16,2.8323,1.1115,1.2658,0.676010555653
1975-07-17,0.2968,1.2465,0.7949,0.294237731431
1975-07-18,0.0,1.1939,0.4241,0.250641681365
1975-07-19,2.9903,1.1917,0.3051,0.20542434035
1975-07-20,8.9774,1.2813,0.7076,0.587173392558
1975-07-21,0.1194,1.335,0.8127,0.537926119193
1975-07-22,0.0,1.3698,0.4228,0.26452906658
1975-07-23,1.129,1.4028,0.2734,0.212208763975
1975-07-24,2.8516,1.343,0.2114,0.186793711135
1975-07-25,4.3516,1.3486,0.1962,0.218600422019
1975-07-26,0.0548,1.5137,0.2127,0.20902811707
1975-07-27,0.029,1.5503,0.2291,0.205904463931
1975-07-28,1.2129,1.4764,0.1557,0.177680880296
1975-07-29,12.5129,1.5711,0.3278,0.846301104596
1975-07-30,0.0,1.6371,0.6342,0.689359396214
1975-07-31,24.7581,1.4145,1.8608,2.70069098179
1975-08-01,4.6613,1.3947,2.6203,2.84513381722
1975-08-02,0.7161,1.3544,1.6709,1.52951995474
1975-08-03,3.5806,1.2727,1.1089,0.876276277283
1975-08-04,2.4935,1.3129,1.2038,0.650068897729
1975-08-05,1.1097,1.3807,0.9848,0.552369846868
1975-08-06,8.2419,1.4665,1.1291,1.17060710311
1975-08-07,0.6871,1.2967,1.3797,1.02752562824
1975-08-08,0.0161,1.4295,0.938,0.567304436689
1975-08-09,0.0,1.6514,0.5025,0.387651401304
1975-08-10,0.7645,1.6802,0.3354,0.293884057707
1975-08-11,5.2419,1.355,0.2835,0.246670100624
1975-08-12,7.7742,1.5569,1.0291,0.814238707105
1975-08-13,5.1806,1.4999,1.6835,1.11090013732
1975-08-14,0.0968,1.4597,1.4304,0.889119340461
1975-08-15,1.3065,1.4428,0.8063,0.63995802399
1975-08-16,1.6097,1.6982,0.4747,0.434036517373
1975-08-17,1.6903,1.5652,0.3911,0.32301454156
1975-08-18,0.4,1.5438,0.3443,0.260682737544
1975-08-19,7.4935,1.6766,0.5241,0.35089363853
1975-08-20,8.1935,1.6302,1.3544,1.39240516609
1975-08-21,18.6,1.721,4.6962,4.59408247962
1975-08-22,18.2548,1.587,12.481,9.95806895032
1975-08-23,10.3516,1.661,9.2532,8.07926810572
1975-08-24,4.071,1.8548,5.4051,3.78360579725
1975-08-25,0.5258,1.5667,2.8354,2.18024595681
1975-08-26,2.6258,1.9759,1.481,1.49250855247
1975-08-27,14.5032,1.9438,2.443,2.63609202301
1975-08-28,11.2452,2.0015,6.1772,4.13269943067
1975-08-29,3.1355,1.8528,4.1646,3.40573905111
1975-08-30,2.3742,1.9036,2.1899,2.28921403909
1975-08-31,0.0032,1.918,1.4557,1.64306803654
1975-09-01,1.3323,1.8744,0.8506,1.13224375992
1975-09-02,0.2419,2.1903,0.7076,0.805881930606
1975-09-03,28.6516,1.9468,5.8101,5.81240099937
1975-09-04,4.3581,2.1029,6.0506,5.27689838218
1975-09-05,4.8226,2.3969,3.0886,2.82492882689
1975-09-06,3.8452,2.1665,2.2405,2.39270926311
1975-09-07,1.0774,2.469,1.481,1.8784875588
1975-09-08,0.0,2.3271,0.8646,1.37614293136
1975-09-09,0.0,2.1423,0.6013,0.981333090218
1975-09-10,0.0323,2.1764,0.4532,0.736191733779
1975-09-11,0.0065,2.9799,0.3658,0.583497690913
1975-09-12,0.0,2.1767,0.3089,0.471438328987
1975-09-13,7.0258,2.2991,0.2785,0.382202395478
1975-09-14,0.2323,3.1791,0.2937,0.312010206612
1975-09-15,0.5065,2.9508,0.319,0.272343623486
1975-09-16,13.3194,2.4201,0.3291,0.248763407847
1975-09-17,8.329,1.8911,2.7595,0.627194293112
1975-09-18,23.8645,2.8794,9.962,6.62491718107
1975-09-19,7.7581,2.5033,7.1266,6.69139053405
1975-09-20,3.1129,2.9914,4.5696,3.53419700138
1975-09-21,1.4419,2.749,2.5696,2.38585520558
1975-09-22,3.5968,2.7968,1.4557,1.76337346317
1975-09-23,2.7194,2.6544,1.0633,1.27891425395
1975-09-24,0.0323,2.858,0.8354,0.97586701227
1975-09-25,0.0,3.2699,0.5911,0.759004126808
1975-09-26,0.0,3.6028,0.4519,0.595060647379
1975-09-27,0.0548,2.3981,0.3709,0.483474631958
1975-09-28,4.1774,2.7959,0.3468,0.394172477433
1975-09-29,0.7452,2.5645,0.3291,0.340042274019
1975-09-30,0.4968,2.0007,0.3114,0.307551325395
1975-10-01,1.4645,2.9003,0.2873,0.273773340648
1975-10-02,3.5903,2.3851,0.2759,0.260505392699
1975-10-03,4.771,2.6424,0.2899,0.24531112164
1975-10-04,0.0258,3.5196,0.3025,0.227846337526
1975-10-05,0.0452,3.699,0.3139,0.218893482187
1975-10-06,0.0258,2.977,0.2658,0.219557296261
1975-10-07,2.5484,2.3415,0.2177,0.220431877792
1975-10-08,9.7516,2.2539,0.2557,0.217029380147
1975-10-09,0.7129,3.5878,0.3367,0.201244370584
1975-10-10,9.4323,2.6792,0.3494,0.20603508565
1975-10-11,11.3323,3.0067,0.7418,0.282304977806
1975-10-12,9.1581,3.0906,1.4304,1.28866786928
1975-10-13,8.6387,2.3411,1.1101,2.33945031095
1975-10-14,3.1387,2.83,0.8278,2.05041899838
1975-10-15,2.4871,2.8608,0.5671,1.49209817323
1975-10-16,0.4613,2.2731,0.4051,1.10274077058
1975-10-17,0.8419,3.2597,0.343,0.835335317834
1975-10-18,0.0032,3.9315,0.3139,0.641682283332
1975-10-19,0.3065,2.4843,0.2937,0.512357501945
1975-10-20,1.429,2.2618,0.6152,0.411369100299
1975-10-21,10.8677,3.1611,0.9671,0.330271655113
1975-10-22,0.0032,3.4058,0.3759,0.280134381235
1975-10-23,0.0,3.0119,1.2291,0.251671907336
1975-10-24,5.4742,2.6557,1.3418,0.233079594063
1975-10-25,19.371,2.3384,1.4684,1.77190582683
1975-10-26,9.1968,3.8612,1.1342,2.90425114944
1975-10-27,0.0129,4.8472,0.8278,2.38391229999
1975-10-28,0.0,4.6285,0.6278,1.68078407649
1975-10-29,0.0,3.2333,0.4785,1.21662742138
1975-10-30,14.3742,3.0277,0.3747,0.910459571699
1975-10-31,10.929,4.1342,0.9367,1.61468879724
1975-11-01,1.3226,2.9101,1.481,1.6602944017
1975-11-02,0.0097,2.7282,1.0165,1.13899176488
1975-11-03,5.5355,2.8457,0.6367,0.874669987682
1975-11-04,15.3806,2.8508,0.5456,2.31912281618
1975-11-05,15.7032,2.5539,0.9228,5.86761740545
1975-11-06,11.1258,3.7341,1.6329,6.75104027891
1975-11-07,2.8871,3.6796,1.8228,4.27383234511
1975-11-08,0.0581,4.3391,1.7089,2.51481484785
1975-11-09,0.0,3.6731,1.443,1.87544188086
1975-11-10,0.0,2.8951,1.057,1.37715596692
1975-11-11,0.2484,2.6647,0.6443,1.05439727624
1975-11-12,0.0,3.9573,0.4,0.807111466469
1975-11-13,0.0,4.7181,0.3278,0.61519226901
1975-11-14,0.0032,3.684,0.2835,0.502739361389
1975-11-15,1.1258,2.9359,0.2506,0.428143526474
1975-11-16,0.0,3.8078,0.2253,0.365140938588
1975-11-17,0.0032,5.686,0.2,0.310240114083
1975-11-18,0.0,5.2072,0.1772,0.288020438047
1975-11-19,0.0,5.1606,0.1608,0.269496051835
1975-11-20,5.2387,4.005,0.157,0.266096622093
1975-11-21,8.6452,3.1463,0.1595,0.263459335992
1975-11-22,1.1903,4.8351,0.1709,0.2401339807
1975-11-23,18.1645,4.0804,0.2215,0.240459680378
1975-11-24,1.7226,4.4962,0.3354,0.231287034752
1975-11-25,6.3161,3.9975,0.4063,0.231108532207
1975-11-26,4.7419,4.5212,0.2911,0.222198774663
1975-11-27,0.0,5.7411,0.2494,0.207350234492
1975-11-28,0.0,6.3099,0.2152,0.198629255685
1975-11-29,0.0,6.1932,0.1557,0.196277181059
1975-11-30,0.0,3.8432,0.1291,0.214230374425
1975-12-01,0.0,6.3437,0.1143,0.188464885524
1975-12-02,0.0,6.1816,0.1033,0.186830150358
1975-12-03,1.1452,3.9504,0.0958,0.203950388245
1975-12-04,0.8806,4.4475,0.0922,0.196478660362
1975-12-05,0.0,5.1701,0.0875,0.187016931477
1975-12-06,0.0,5.7808,0.0766,0.178610393818
1975-12-07,0.0,6.1628,0.0666,0.17230970423
1975-12-08,0.0,4.9791,0.0605,0.180191862993
1975-12-09,0.0,5.6295,0.0591,0.171541185945
1975-12-10,0.0,4.9647,0.0562,0.174806746121
1975-12-11,0.0,7.1519,0.0534,0.152343721799
1975-12-12,0.2774,4.1706,0.0496,0.17660483432
1975-12-13,0.0968,3.5993,0.0497,0.17912734439
1975-12-14,1.2129,2.7238,0.0499,0.1844313379
1975-12-15,2.6387,3.6898,0.0519,0.173131280109
1975-12-16,0.0,4.69,0.0519,0.161554718375
1975-12-17,0.8613,5.0024,0.0492,0.156222859937
1975-12-18,6.1613,3.0914,0.0484,0.171006085315
1975-12-19,0.0903,4.7227,0.0467,0.153821498958
1975-12-20,0.0,3.2115,0.0418,0.16505464125
1975-12-21,0.0,4.5638,0.0389,0.150449311143
1975-12-22,0.0,5.7985,0.0354,0.136936836178
1975-12-23,0.0,4.6995,0.0324,0.144534546732
1975-12-24,0.0,5.4761,0.0292,0.135217386923
1975-12-25,0.0,6.3137,0.0271,0.125377802953
1975-12-26,0.0,6.7539,0.0243,0.119155600745
1975-12-27,0.0,6.9229,0.021,0.115411278338
1975-12-28,0.0,5.0059,0.018,0.130538431609
1975-12-29,1.2645,4.0704,0.0171,0.136825580383
1975-12-30,1.771,5.5239,0.0172,0.12155895048
1975-12-31,0.0,6.2106,0.0154,0.113245387249
1976-01-01,0.0,5.9329,0.0144,0.113668951663
1976-01-02,0.0,6.4972,0.013,0.106513076242
1976-01-03,0.0,7.1927,0.0117,0.0981961480186
1976-01-04,0.0645,5.961,0.0104,0.107314952911
1976-01-05,0.9323,3.2517,0.0097,0.129805084514
1976-01-06,0.0,3.6418,0.0095,0.124322475675
1976-01-07,0.0,5.2114,0.0094,0.108207854869
1976-01-08,0.0871,3.3162,0.0091,0.123417161543
1976-01-09,0.3419,2.9528,0.0095,0.124812285623
1976-01-10,0.0,5.7539,0.0097,0.0976433081095
1976-01-11,0.0,3.387,0.0095,0.117183183301
1976-01-12,0.0,3.3498,0.0091,0.115700687683
1976-01-13,0.0,6.1809,0.0088,0.0883292954688
1976-01-14,0.0,3.7757,0.0082,0.108281859999
1976-01-15,2.3226,4.5158,0.0087,0.0998433039274
1976-01-16,0.0806,4.6158,0.0084,0.0972095290207
1976-01-17,0.0097,6.1742,0.0082,0.081421684954
1976-01-18,0.0,7.015,0.0079,0.072137085599
1976-01-19,0.0,6.9001,0.0069,0.0715071716632
1976-01-20,0.0,5.4138,0.0072,0.0832863434674
1976-01-21,0.0,5.0198,0.0098,0.0852187285661
1976-01-22,0.0065,4.7758,0.0065,0.0858162282471
1976-01-23,0.0,4.9563,0.0063,0.0825979008691
1976-01-24,0.0484,3.8922,0.0109,0.0906423900181
1976-01-25,7.3194,4.4502,0.0062,0.0840539051426
1976-01-26,0.8839,4.2247,0.0064,0.0845616106955
1976-01-27,0.7161,3.1113,0.0073,0.0931087807136
1976-01-28,1.8419,3.8254,0.0084,0.0851659696013
1976-01-29,0.9161,4.9915,0.0093,0.0731583668671
1976-01-30,0.0,6.1326,0.0092,0.0613945952123
1976-01-31,0.0,6.1531,0.008,0.05977180143
1976-02-01,0.0032,4.3371,0.0072,0.0747566078264
1976-02-02,0.1645,5.4107,0.0067,0.0636559486839
1976-02-03,0.0,5.4991,0.0061,0.0614718327506
1976-02-04,0.0,5.8164,0.0058,0.0572378650422
1976-02-05,0.0097,4.3399,0.0055,0.0692247356383
1976-02-06,0.0,5.557,0.0057,0.056895343593
1976-02-07,0.0,6.1626,0.0053,0.0501063834457
1976-02-08,3.7871,4.1924,0.0058,0.0666025100022
1976-02-09,15.2903,4.2027,0.0083,0.0652235784784
1976-02-10,0.0,4.6251,0.0072,0.0601370867799
1976-02-11,0.0,4.4811,0.0069,0.060183840637
1976-02-12,0.0,5.499,0.0069,0.0497493926909
1976-02-13,0.0,5.9505,0.0061,0.044446525634
1976-02-14,0.0,5.5046,0.0048,0.0472663453758
1976-02-15,0.0097,5.2793,0.004,0.0481074591882
1976-02-16,0.0,4.1649,0.0037,0.0569953884244
1976-02-17,0.0,5.7182,0.0035,0.0417988760071
1976-02-18,0.0,2.9226,0.0036,0.0659030603491
1976-02-19,2.1032,4.779,0.0037,0.0479968911681
1976-02-20,0.0,4.2529,0.0038,0.0516272697394
1976-02-21,0.6,4.9394,0.0036,0.0443176337074
1976-02-22,0.0,5.6469,0.0033,0.0368317318931
1976-02-23,0.0,4.8207,0.0034,0.0432133612974
1976-02-24,0.6806,4.3747,0.0066,0.0461743917631
1976-02-25,0.0,3.0615,0.0044,0.0569824453773
1976-02-26,0.0,4.9544,0.0042,0.0388413102784
1976-02-27,0.0194,4.3012,0.0056,0.0437134473313
1976-02-28,0.0032,4.6651,0.006,0.0394097204736
1976-02-29,9.9323,2.2677,0.0125,0.0600630554016
1976-03-01,16.0677,3.0707,0.0135,0.0518173367249
1976-03-02,0.0613,4.3034,0.0109,0.0397022878652
1976-03-03,0.071,3.9914,0.0107,0.0415540874115
1976-03-04,0.071,3.5297,0.009,0.0447695286128
1976-03-05,0.0,4.3367,0.0077,0.0365360325998
1976-03-06,0.4774,3.6323,0.0074,0.0419666426162
1976-03-07,0.0323,3.4947,0.0073,0.0422893336154
1976-03-08,0.0129,4.252,0.0097,0.0345396256713
1976-03-09,0.0,3.8106,0.0144,0.0376288732017
1976-03-10,0.5452,3.7343,0.0121,0.0374314386463
1976-03-11,0.0,3.6969,0.01,0.0368930205346
1976-03-12,0.0,4.1367,0.0085,0.0320549327903
1976-03-13,0.0,4.7169,0.0078,0.0259590989503
1976-03-14,0.0,4.2946,0.0074,0.0289297817609
1976-03-15,0.0,4.6295,0.0072,0.025071246037
1976-03-16,0.7548,2.646,0.0075,0.0421657564084
1976-03-17,8.4032,3.4268,0.0113,0.03429924365
1976-03-18,0.7774,3.826,0.0098,0.0298901692493
1976-03-19,0.0387,3.7772,0.0084,0.0295371000044
1976-03-20,3.7871,3.0189,0.0085,0.0356038145335
1976-03-21,5.9129,2.2104,0.0098,0.0421334529416
1976-03-22,0.2742,2.2255,0.0096,0.0412324259754
1976-03-23,0.2129,2.2398,0.0097,0.0403484715658
1976-03-24,0.0161,2.1621,0.0099,0.0403045743115
1976-03-25,0.0,3.1539,0.0099,0.0306092805195
1976-03-26,0.0,3.4653,0.0096,0.0270688258189
1976-03-27,0.071,3.3025,0.0095,0.0278209964129
1976-03-28,0.0129,3.0271,0.0087,0.0295988657556
1976-03-29,6.9387,3.1469,0.0093,0.0278152726233
1976-03-30,0.0548,2.9983,0.0092,0.0284655768278
1976-03-31,0.0,3.3376,0.0089,0.0247173793057
1976-04-01,0.0,3.4365,0.0115,0.0231482681641
1976-04-02,0.2,2.4354,0.0105,0.0315241792784
1976-04-03,0.0,2.9447,0.0092,0.0262652788723
1976-04-04,0.0,2.1326,0.0089,0.0329508423581
1976-04-05,4.3806,2.358,0.0102,0.0302716311344
1976-04-06,15.3871,2.4682,0.013,0.0286411684158
1976-04-07,0.8097,2.4167,0.0135,0.0284796783007
1976-04-08,0.7839,2.3355,0.0132,0.0285940556705
1976-04-09,0.0,2.4347,0.0129,0.0270864645845
1976-04-10,0.0194,2.4069,0.0122,0.0267331359458
1976-04-11,0.0,2.7332,0.0112,0.0231889650777
1976-04-12,0.2419,1.9772,0.0105,0.0294284592483
1976-04-13,2.0161,2.8297,0.0105,0.0211457629447
1976-04-14,0.5645,2.6144,0.0106,0.0225157989138
1976-04-15,0.6645,2.8773,0.0105,0.0195731931913
1976-04-16,0.0,2.7009,0.0102,0.0206051037611
1976-04-17,1.9871,2.5836,0.009,0.0211115512311
1976-04-18,0.8452,2.2058,0.0076,0.023976915467
1976-04-19,0.1323,2.0307,0.0128,0.0250185875353
1976-04-20,1.7161,2.0917,0.0128,0.0239333658573
1976-04-21,2.0129,1.822,0.013,0.0258425397395
1976-04-22,0.0548,1.5796,0.0134,0.0275117909765
1976-04-23,1.4097,1.505,0.0137,0.0276712457388
1976-04-24,0.0548,2.0736,0.0143,0.0220271585564
1976-04-25,0.0,2.1938,0.0141,0.0204391430022
1976-04-26,1.129,1.8535,0.0135,0.023017680888
1976-04-27,6.5774,1.8115,0.0141,0.022907702943
1976-04-28,0.4935,1.5557,0.0147,0.024735234632
1976-04-29,7.0677,1.677,0.0185,0.0231618218935
1976-04-30,0.6484,1.333,0.0187,0.0257980542206
1976-05-01,0.0161,1.7767,0.0205,0.0213242034259
1976-05-02,0.0,1.7413,0.0192,0.0211838172804
1976-05-03,0.0,1.8253,0.0163,0.0199707521023
1976-05-04,9.8032,1.629,0.0191,0.0212954366873
1976-05-05,0.6871,1.5177,0.0181,0.0218576492172
1976-05-06,0.7548,1.562,0.0176,0.0210199332141
1976-05-07,0.4774,1.4955,0.0176,0.0211882880252
1976-05-08,0.7774,1.4104,0.0182,0.021529376908
1976-05-09,0.171,1.3922,0.0186,0.0212721370224
1976-05-10,0.7355,1.3899,0.0191,0.0208763686893
1976-05-11,0.5258,1.4942,0.0194,0.0195222587423
1976-05-12,1.529,1.5491,0.0196,0.0186199948629
1976-05-13,0.0194,1.4836,0.0196,0.0188106331674
1976-05-14,0.0323,1.4789,0.0196,0.0184567116727
1976-05-15,0.0,1.5401,0.0206,0.0175120985497
1976-05-16,0.5355,1.3806,0.0218,0.0185662100551
1976-05-17,4.4387,1.4061,0.0227,0.0179539374924
1976-05-18,4.7161,1.4076,0.0238,0.0175627932033
1976-05-19,2.3387,1.2312,0.0241,0.0187833294656
1976-05-20,0.1355,1.2832,0.0239,0.0179454275941
1976-05-21,0.1548,1.3795,0.0234,0.0167119585417
1976-05-22,4.8742,1.225,0.0227,0.0177483993732
1976-05-23,2.7,1.2665,0.0235,0.0170189211712
1976-05-24,18.4097,1.2048,0.0628,0.0172258650008
1976-05-25,5.0742,1.2494,0.0495,0.0164777305081
1976-05-26,6.6516,1.1896,0.0373,0.0166756150002
1976-05-27,0.0,1.2601,0.0299,0.0157015109247
1976-05-28,0.0,1.2813,0.0233,0.0151764482752
1976-05-29,0.0032,1.3249,0.0194,0.0144530214026
1976-05-30,0.0,1.3365,0.017,0.014023536397
1976-05-31,0.0,1.4482,0.0139,0.0126935356869
1976-06-01,0.0,1.3321,0.0133,0.0134249192229
1976-06-02,13.4258,1.0859,0.0324,0.0153350040467
1976-06-03,2.4484,1.1073,0.0335,0.0148322140153
1976-06-04,2.429,1.1319,0.0256,0.0143045593729
1976-06-05,0.3387,1.1202,0.0214,0.0141085263121
1976-06-06,0.9258,1.156,0.0313,0.0134868837507
1976-06-07,13.0871,1.0774,0.0325,0.0139026974768
1976-06-08,7.8032,1.0362,0.0285,0.0253113421033
1976-06-09,4.4613,1.1517,0.0242,0.052050737643
1976-06-10,2.7355,1.1295,0.021,0.0717000612945
1976-06-11,2.0194,1.1148,0.0192,0.0673223177038
1976-06-12,0.6774,1.0706,0.017,0.0647939820407
1976-06-13,0.2387,1.1811,0.0165,0.0572579468037
1976-06-14,8.4419,1.1557,0.021,0.110686677387
1976-06-15,0.0258,1.0585,0.02,0.132096789046
1976-06-16,2.3484,1.0385,0.022,0.0783400421911
1976-06-17,6.3645,1.0483,0.0366,0.133668137117
1976-06-18,0.1742,1.0492,0.0319,0.150732992662
1976-06-19,0.4968,1.0745,0.0261,0.0897683158038
1976-06-20,0.0323,1.0082,0.0241,0.0752889681306
1976-06-21,0.7516,0.9664,0.0205,0.0673344355418
1976-06-22,0.1903,0.9526,0.0176,0.0626824794819
1976-06-23,0.0323,0.9453,0.0157,0.0598493109435
1976-06-24,0.0,1.0466,0.0144,0.0570278416081
1976-06-25,0.0,1.1113,0.0135,0.055064682804
1976-06-26,1.7258,1.1382,0.0127,0.0537254079118
1976-06-27,2.1903,1.0829,0.0149,0.0532821258354
1976-06-28,21.4806,1.0558,0.0633,0.428992674498
1976-06-29,6.2323,1.0766,0.1911,0.457170243013
1976-06-30,1.3806,1.0652,0.3266,0.26776853913
1976-07-01,0.0161,0.976,0.1823,0.164306779458
1976-07-02,0.2355,0.9917,0.1119,0.136629835484
1976-07-03,0.0161,1.1253,0.0761,0.116645558023
1976-07-04,4.3645,1.0407,0.0671,0.112866731757
1976-07-05,3.4613,1.0748,0.0615,0.130575188446
1976-07-06,5.5613,1.1423,0.0744,0.196285578695
1976-07-07,0.271,1.1519,0.1032,0.196478377384
1976-07-08,0.2129,1.1142,0.1086,0.171675381395
1976-07-09,0.0,1.1524,0.0823,0.139714569953
1976-07-10,0.1419,1.1397,0.0666,0.122513856409
1976-07-11,0.6097,1.1471,0.0622,0.112669048508
1976-07-12,0.9065,1.1172,0.0589,0.10713715877
1976-07-13,0.3677,1.1451,0.0543,0.103184693661
1976-07-14,0.4581,1.1324,0.0533,0.100713196552
1976-07-15,1.8,1.1418,0.0509,0.0986371563561
1976-07-16,0.9484,1.1573,0.0486,0.0968265962668
1976-07-17,0.1452,1.1675,0.0456,0.095240812298
1976-07-18,0.4871,1.2297,0.0435,0.0932854780012
1976-07-19,1.3032,1.1773,0.0441,0.0924260379451
1976-07-20,0.1129,1.2225,0.0427,0.0907239517585
1976-07-21,0.3097,1.163,0.041,0.0899952083629
1976-07-22,0.0,1.2157,0.041,0.088274824116
1976-07-23,0.0,1.3162,0.0401,0.0861412719491
1976-07-24,0.2355,1.3641,0.0367,0.0845002696206
1976-07-25,0.7129,1.3625,0.0343,0.0833218744343
1976-07-26,4.5452,1.2359,0.0339,0.083287633224
1976-07-27,0.5161,1.2197,0.0337,0.0822712484101
1976-07-28,0.0065,1.1922,0.0316,0.0813716526301
1976-07-29,2.2516,1.2697,0.0335,0.0795368391032
1976-07-30,9.4258,1.4092,0.0533,0.0771566440347
1976-07-31,0.7355,1.414,0.0638,0.0760071902932
1976-08-01,11.5548,1.235,0.3241,0.244883867947
1976-08-02,10.4581,1.376,0.9329,0.619876746555
1976-08-03,7.3806,1.4176,0.962,0.57216222236
1976-08-04,3.8258,1.2432,0.7443,0.41051331421
1976-08-05,0.9806,1.4872,0.5468,0.22909592279
1976-08-06,7.8903,1.4409,0.7278,0.370685950936
1976-08-07,5.8806,1.5001,1.443,0.453487946963
1976-08-08,3.4355,1.3708,1.5443,0.453815137535
1976-08-09,7.0097,1.4842,1.1089,0.550493471561
1976-08-10,2.3613,1.4672,0.681,0.468100540969
1976-08-11,3.9194,1.6031,0.5608,0.3129137579
1976-08-12,3.1516,1.3208,0.8519,0.299785315535
1976-08-13,15.9484,1.6849,2.2025,1.555031
1976-08-14,0.1419,1.6664,2.038,1.39577556236
1976-08-15,0.0742,1.6477,0.6823,0.527810776208
1976-08-16,0.0,1.706,0.3873,0.304228314894
1976-08-17,2.7258,1.3345,0.2823,0.243147306097
1976-08-18,0.1581,1.7987,0.2228,0.207553501633
1976-08-19,0.0,1.7567,0.1962,0.190808633274
1976-08-20,0.0,1.8692,0.1658,0.17975447396
1976-08-21,0.0355,1.8806,0.1354,0.173295498055
1976-08-22,0.1355,1.8454,0.1173,0.169200766705
1976-08-23,14.9774,1.7229,0.4076,0.215190679203
1976-08-24,8.8935,1.6371,1.2911,0.980489647983
1976-08-25,0.1806,1.6304,1.2481,0.792089676993
1976-08-26,0.0,1.6764,0.6354,0.347951478992
1976-08-27,0.0032,2.0305,0.3329,0.247891522966
1976-08-28,0.2645,2.1413,0.2367,0.205210807473
1976-08-29,0.0065,2.2341,0.1759,0.183550092284
1976-08-30,0.5065,2.3898,0.143,0.1705984627
1976-08-31,0.0,2.2357,0.1197,0.164969565933
1976-09-01,3.171,1.9012,0.1013,0.163282470852
1976-09-02,4.5742,2.3896,0.0973,0.155375022899
1976-09-03,4.0355,2.1248,0.1156,0.154918888854
1976-09-04,0.9677,1.9713,0.1646,0.153810346381
1976-09-05,0.5323,2.3129,0.2608,0.14842671523
1976-09-06,0.0613,2.2585,0.2392,0.146736196165
1976-09-07,1.1484,2.4377,0.1861,0.143008992434
1976-09-08,5.2032,2.1876,0.1582,0.143209724739
1976-09-09,12.9903,1.9096,0.4608,0.199077742636
1976-09-10,9.4839,2.0961,1.6203,1.01402448792
1976-09-11,5.2806,2.3643,1.9241,1.10495160341
1976-09-12,2.6871,2.2924,1.5949,0.614331268171
1976-09-13,4.029,2.3959,1.1266,0.44163760159
1976-09-14,1.0194,2.1213,0.6329,0.373086107205
1976-09-15,0.0065,2.2984,0.4367,0.293282794857
1976-09-16,2.0484,1.7858,0.3544,0.220020430006
1976-09-17,5.5355,2.2375,0.5228,0.190107706417
1976-09-18,0.229,2.4118,0.5797,0.180437684171
1976-09-19,0.0,2.7098,0.3734,0.165469530611
1976-09-20,3.5226,1.9775,0.2329,0.157740948144
1976-09-21,22.671,2.0198,1.3924,1.96758443029
1976-09-22,21.6129,1.8483,10.6203,7.71655196964
1976-09-23,0.5355,2.0659,5.9494,5.20179315959
1976-09-24,1.3774,2.8342,2.3165,1.48856443271
1976-09-25,0.0258,2.9397,0.8835,0.821077171682
1976-09-26,0.0,3.5299,0.4684,0.498555236942
1976-09-27,0.1581,3.591,0.3013,0.344641267173
1976-09-28,0.0323,2.8741,0.2101,0.266637283961
1976-09-29,0.0,2.579,0.1633,0.222256692977
1976-09-30,0.0097,2.4099,0.1291,0.197177908773
1976-10-01,1.3194,2.9342,0.1116,0.176989977777
1976-10-02,0.0097,2.6063,0.1048,0.170577680895
1976-10-03,0.0065,3.1097,0.0987,0.159956670823
1976-10-04,2.3871,4.2074,0.0881,0.145758367516
1976-10-05,8.1419,3.8281,0.0895,0.145875864018
1976-10-06,10.8903,2.5021,0.2215,0.155079639731
1976-10-07,11.6742,2.4562,1.0278,0.15301453525
1976-10-08,4.7387,2.5383,1.7089,0.149963015567
1976-10-09,1.7903,3.1941,1.5823,0.141829794351
1976-10-10,1.3355,2.9762,1.1253,0.141654512466
1976-10-11,3.9129,3.0114,0.7,0.139240297926
1976-10-12,0.3903,3.2384,0.4063,0.135129063985
1976-10-13,0.0194,2.8545,0.2646,0.136567798054
1976-10-14,1.3774,2.3327,0.2051,0.139279189136
1976-10-15,8.4548,2.0589,0.2215,0.139777303813
1976-10-16,8.0581,2.2717,1.4557,0.259755965204
1976-10-17,2.2355,2.6901,3.1772,0.423690825351
1976-10-18,14.1452,3.1562,2.4051,1.66034801141
1976-10-19,0.4935,3.8289,1.0544,1.62740022601
